Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
236,236,1-7024,3,15,1-7024,498,76,0,68,136.83428573608398,0.2747676420403293
154,154,1-18994,14,4,1-18994,28,5,0,3,7.683865547180176,0.27442376954214914
358,358,1-9831,16,8,1-9831,132,12,0,27,36.15478992462158,0.2738999236713756
511,511,1-9697,15,19,1-9697,20,1,0,5,5.473109245300293,0.27365546226501464
370,370,MLG62,13,7,MLG62,525,115,0,32,143.62789916992188,0.27357695079985117
216,216,1-9887,2,10,1-9887,36,0,0,11,9.840840339660645,0.27335667610168457
483,483,1-9491,8,18,1-9491,80,12,0,11,21.840840339660645,0.27301050424575807
414,414,1-8285,7,6,1-8285,72,8,0,13,19.63008403778076,0.27264005608028835
480,480,1-1005,9,3,1-1005,125,9,0,28,34.04941177368164,0.27239529418945313
136,136,1-9549,20,21,1-9549,18,4,0,1,4.894621849060059,0.27192343605889213
465,465,1-5913,18,4,1-5913,14,2,0,2,3.789243698120117,0.27066026415143696
187,187,1-7321,8,18,1-7321,7,1,0,1,1.8946218490600586,0.27066026415143696
203,203,1-1250,8,18,1-1250,34,2,0,8,9.156974792480469,0.26932278801413145
548,548,1-3087,1,7,1-3087,26,7,0,0,7.0,0.2692307692307692
220,220,MLG73,2,10,MLG73,10,0,0,3,2.683865547180176,0.2683865547180176
167,167,1-4929,2,10,1-4929,10,0,0,3,2.683865547180176,0.2683865547180176
359,359,1-4417,2,10,1-4417,151,0,0,45,40.25798320770264,0.2666091603159115
467,467,1-13247,10,2,1-13247,29,5,0,3,7.683865547180176,0.26496088093724746
265,265,1-11330,9,3,1-11330,14,1,0,3,3.683865547180176,0.26313325337001253
122,122,MLG42,12,5,MLG42,14,1,0,3,3.683865547180176,0.26313325337001253
486,486,1-8678,14,14,1-8678,17,0,0,5,4.473109245300293,0.2631240732529584
330,330,1-4531,5,12,1-4531,94,5,0,22,24.68168067932129,0.2625710710566095
399,399,MLG60,15,19,MLG60,47,6,0,7,12.26235294342041,0.2609011264557534
51,51,1-9925,16,8,1-9925,93,1,0,26,24.260168075561523,0.2608620223178658
185,185,1-8906,13,7,1-8906,15,3,0,1,3.8946218490600586,0.2596414566040039
472,472,1-9518,2,20,1-9518,22,3,0,3,5.683865547180176,0.25835752487182617
470,470,1-1204,6,1,1-1204,39,2,0,9,10.051596641540527,0.2577332472189879
57,57,1-1224,16,8,1-1224,151,3,0,40,38.784873962402344,0.2568534699496844
544,544,1-5799,11,20,1-5799,7,0,0,2,1.7892436981201172,0.25560624258858816
131,131,1-9283,18,4,1-9283,235,42,0,20,59.89243698120117,0.25486143396255817
316,316,1-7441,3,15,1-7441,111,22,0,7,28.26235294342041,0.25461579228306674
396,396,1-9963,20,21,1-9963,116,8,0,24,29.470924377441406,0.2540596929089776
103,103,1-8820,16,8,1-8820,83,4,0,19,20.997815132141113,0.2529857244836279
377,377,1-7213,2,3,1-7213,23,4,0,2,5.789243698120117,0.2517062477443529
151,151,1-9870,9,3,1-9870,27,5,0,2,6.789243698120117,0.2514534703007451
174,174,MLG38,15,19,MLG38,77,5,0,16,19.313949584960938,0.2508305140904018
15,15,1-8093,7,6,1-8093,4,1,0,0,1.0,0.25
175,175,1-4910,10,2,1-4910,4,1,0,0,1.0,0.25
37,37,1-5508,6,1,1-5508,38,5,0,5,9.473109245300293,0.24929234856053403
257,257,1-9504,1,17,1-9504,30,3,0,5,7.473109245300293,0.24910364151000977
308,308,1-6743,16,8,1-6743,58,1,0,15,14.419327735900879,0.24860909889484273
331,331,MLG75,8,18,MLG75,185,20,0,29,45.9440336227417,0.24834612769049566
383,383,1-8551,6,1,1-8551,38,4,0,6,9.367731094360352,0.24651923932527242
232,232,1-18371,4,23,1-18371,120,0,0,33,29.522521018981934,0.24602100849151612
355,355,1-9498,20,21,1-9498,64,5,0,12,15.735462188720703,0.245866596698761
72,72,1-9614,9,3,1-9614,30,2,0,6,7.367731094360352,0.2455910364786784
417,417,1-10451,3,15,1-10451,46,5,0,7,11.26235294342041,0.24483375963957413
320,320,MLG13,1,17,MLG13,140,18,0,18,34.103193283081055,0.24359423773629324
152,152,1-9500,10,2,1-9500,33,8,0,0,8.0,0.24242424242424243
398,398,1-0303,3,15,1-0303,212,28,0,26,51.26016807556152,0.24179324563944116
464,464,1-10060,11,20,1-10060,36,6,0,3,8.683865547180176,0.24121848742167154
477,477,1-9055,6,1,1-9055,12,2,0,1,2.8946218490600586,0.24121848742167154
45,45,1-9444,12,5,1-9444,24,4,0,2,5.789243698120117,0.24121848742167154
209,209,1-9938,16,18,1-9938,55,7,0,7,13.26235294342041,0.2411336898803711
241,241,1-19448,12,5,1-19448,45,1,0,11,10.840840339660645,0.24090756310356987
326,326,1-8826,6,1,1-8826,123,9,0,23,29.576302528381348,0.2404577441331817
96,96,MLG37,1,17,MLG37,116,6,0,24,27.470924377441406,0.2368183135986328
505,505,1-4747,20,4,1-4747,25,5,0,1,5.894621849060059,0.23578487396240233
92,92,1-7807,6,1,1-7807,239,15,0,46,56.152605056762695,0.23494813831281464
435,435,1-9610,8,18,1-9610,49,7,0,5,11.473109245300293,0.2341450866387815
191,191,1-8328,6,1,1-8328,114,7,0,22,26.68168067932129,0.23404983052036218
395,395,1-6787,9,3,1-6787,56,5,0,9,13.051596641540527,0.23306422574179514
299,299,MLG54,10,2,MLG54,595,79,0,66,138.04504203796387,0.23200847401338465
138,138,1-5515,12,18,1-5515,29,4,0,3,6.683865547180176,0.2304781223165578
5,5,1-5549,16,8,1-5549,35,0,0,9,8.051596641540527,0.23004561832972936
407,407,1-8421,19,13,1-8421,109,17,0,9,25.051596641540527,0.22983116184899566
360,360,1-6611,6,1,1-6611,89,7,0,15,20.41932773590088,0.2294306487179874
379,379,1-4640,5,1,1-4640,87,10,0,11,19.840840339660645,0.22805563608805338
176,176,1-8042,12,5,1-8042,52,2,0,11,11.840840339660645,0.22770846807039702
394,394,1-2423,2,10,1-2423,79,0,0,20,17.892436981201172,0.22648654406583762
405,405,1-3104,5,12,1-3104,16,0,0,4,3.5784873962402344,0.22365546226501465
519,519,1-4926,3,10,1-4926,4,0,0,1,0.8946218490600586,0.22365546226501465
145,145,MLG06,10,2,MLG06,18,4,0,0,4.0,0.2222222222222222
168,168,1-9655,19,13,1-9655,27,6,0,0,6.0,0.2222222222222222
418,418,1-6216,5,12,1-6216,45,1,0,10,9.946218490600586,0.22102707756890191
78,78,1-4088,18,4,1-4088,30,3,0,4,6.578487396240234,0.2192829132080078
539,539,1-9436,1,17,1-9436,21,1,0,4,4.578487396240234,0.21802320934477307
510,510,1-3206,19,20,1-3206,45,8,0,2,9.789243698120117,0.21753874884711372
552,552,MLG46,1,17,MLG46,17,1,0,3,3.683865547180176,0.21669797336353974
312,312,1-3108,3,15,1-3108,18,3,0,1,3.8946218490600586,0.21636788050333658
140,140,1-2294,16,8,1-2294,75,1,0,17,16.208571434020996,0.2161142857869466
218,218,1-9416,19,18,1-9416,13,1,0,2,2.789243698120117,0.21455720754770133
27,27,1-18409,12,5,1-18409,22,2,0,3,4.683865547180176,0.21290297941728073
285,285,1-18615,17,16,1-18615,22,2,0,3,4.683865547180176,0.21290297941728073
55,55,1-8095,1,17,1-8095,46,8,0,2,9.789243698120117,0.21280964561130689
141,141,MLG45,15,19,MLG45,70,5,0,11,14.840840339660645,0.21201200485229493
268,268,MLG44,8,18,MLG44,59,7,0,6,12.367731094360352,0.2096225609213619
452,452,1-8529,3,15,1-8529,56,0,0,13,11.630084037780762,0.2076800721032279
173,173,1-9588,17,16,1-9588,14,2,0,1,2.8946218490600586,0.2067587035042899
514,514,1-11206,17,16,1-11206,14,2,0,1,2.8946218490600586,0.2067587035042899
286,286,1-3587,6,1,1-3587,46,5,0,5,9.473109245300293,0.2059371575065281
217,217,1-9630,10,20,1-9630,33,5,0,2,6.789243698120117,0.20573465751879144
481,481,1-10038,17,16,1-10038,76,4,0,13,15.630084037780762,0.20565900049711527
188,188,1-20167,9,19,1-20167,56,7,0,5,11.473109245300293,0.2048769508089338
229,229,1-4361,13,7,1-4361,10,2,0,0,2.0,0.2
323,323,1-3647,15,19,1-3647,5,1,0,0,1.0,0.2
543,543,1-5803,8,18,1-5803,15,3,0,0,3.0,0.2
444,444,1-3217,8,18,1-3217,5,1,0,0,1.0,0.2
311,311,1-20578,14,20,1-20578,19,2,0,2,3.789243698120117,0.19943387884842723
237,237,1-9667,7,6,1-9667,14,1,0,2,2.789243698120117,0.1992316927228655
22,22,1-7995,7,6,1-7995,14,1,0,2,2.789243698120117,0.1992316927228655
439,439,MLG72,4,23,MLG72,9,0,0,2,1.7892436981201172,0.1988048553466797
507,507,1-6909,14,14,1-6909,36,0,0,8,7.156974792480469,0.1988048553466797
500,500,1-0292,2,10,1-0292,99,0,0,22,19.68168067932129,0.1988048553466797
305,305,1-7866,15,19,1-7866,318,27,0,40,62.784873962402344,0.19743671057359227
86,86,1-9345,12,5,1-9345,47,3,0,7,9.26235294342041,0.19707133922171086
521,521,1-19549,14,14,1-19549,29,3,0,3,5.683865547180176,0.19599536369586812
33,33,1-7991,18,2,1-7991,46,9,0,0,9.0,0.1956521739130435
336,336,1-1827,20,21,1-1827,24,2,0,3,4.683865547180176,0.19516106446584067
347,347,1-8188,17,16,1-8188,140,20,0,8,27.15697479248047,0.1939783913748605
17,17,1-18603,7,6,1-18603,19,1,0,3,3.683865547180176,0.19388766037790398
40,40,1-7722,15,19,1-7722,60,0,0,13,11.630084037780762,0.1938347339630127
453,453,1-8397,1,17,1-8397,51,0,0,11,9.840840339660645,0.19295765371883616
62,62,1-9818,9,3,1-9818,28,0,0,6,5.367731094360352,0.19170468194144114
432,432,1-6914,1,17,1-6914,73,5,0,10,13.946218490600586,0.1910440889123368
161,161,MLG41,11,20,MLG41,66,9,0,4,12.578487396240234,0.19058314236727628
251,251,1-7268,18,4,1-7268,70,7,0,7,13.26235294342041,0.18946218490600586
363,363,1-10785,3,15,1-10785,279,29,0,26,52.26016807556152,0.1873124303783567
380,380,1-7004,6,1,1-7004,381,56,0,17,71.208571434021,0.18689913762210236
124,124,1-8427,18,4,1-8427,189,21,0,16,35.31394958496094,0.1868462941003224
65,65,1-8659,7,6,1-8659,91,8,0,10,16.946218490600586,0.18622218121539105
202,202,1-8988,2,10,1-8988,29,0,0,6,5.367731094360352,0.18509417566759834
114,114,1-7496,6,1,1-7496,246,24,0,24,45.470924377441406,0.18484115600585938
350,350,1-2282,11,20,1-2282,219,25,0,17,40.208571434020996,0.18360078280374884
438,438,MLG10,10,2,MLG10,60,11,0,0,11.0,0.18333333333333332
390,390,MLG64,20,21,MLG64,245,9,0,40,44.784873962402344,0.18279540392817284
68,68,1-7845,1,17,1-7845,36,3,0,4,6.578487396240234,0.1827357610066732
334,334,1-20641,10,2,1-20641,16,2,0,1,2.8946218490600586,0.18091386556625366
541,541,1-5424,1,17,1-5424,5,0,0,1,0.8946218490600586,0.1789243698120117
535,535,1-5990,4,23,1-5990,5,0,0,1,0.8946218490600586,0.1789243698120117
31,31,1-8938,15,19,1-8938,30,0,0,6,5.367731094360352,0.1789243698120117
133,133,1-8576,2,10,1-8576,55,0,0,11,9.840840339660645,0.1789243698120117
277,277,1-4051,8,18,1-4051,5,0,0,1,0.8946218490600586,0.1789243698120117
313,313,1-7521,2,23,1-7521,10,0,0,2,1.7892436981201172,0.1789243698120117
117,117,1-0358,12,13,1-0358,22,3,0,1,3.8946218490600586,0.1770282658663663
