Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-20578,2,6,1-20578,19,3,0,6,8.246219158172607,0.43401153464066355
247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-20467,7,13,1-20467,13,3,0,3,5.623109579086304,0.4325468906989464
219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-5653,1,7,1-5653,11,3,0,2,4.748739719390869,0.4317036108537154
92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-7807,9,3,1-7807,239,40,0,72,102.95462989807129,0.4307725100337711
397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9808,1,7,1-9808,74,10,0,25,31.859246492385864,0.4305303580052144
404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-4682,16,8,1-4682,16,6,0,1,6.874369859695435,0.42964811623096466
283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-3535,19,14,1-3535,315,71,0,73,134.82899975776672,0.4280285706595769
251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-7268,6,5,1-7268,70,15,0,17,29.864287614822388,0.4266326802117484
363,363,363,363,363,363,363,363,363,363,363,363,363,363,1-10785,12,9,1-10785,279,58,0,69,118.33152031898499,0.4241273129712724
358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-9831,10,12,1-9831,132,26,0,34,55.728575229644775,0.4221861759821574
33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-7991,4,4,1-7991,46,7,0,14,19.241178035736084,0.41828647903774097
236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-7024,16,6,1-7024,498,75,0,152,207.90421867370605,0.4174783507504138
438,438,438,438,438,438,438,438,438,438,438,438,438,438,MLG10,17,23,MLG10,60,25,0,0,25.0,0.4166666666666667
437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-6980,6,5,1-6980,128,33,0,23,53.110506772994995,0.4149258341640234
316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-7441,12,9,1-7441,111,11,0,40,45.97479438781738,0.4141873368271836
489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-9578,2,15,1-9578,42,6,0,13,17.36680817604065,0.4134954327628726
426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-4355,18,10,1-4355,49,15,0,6,20.246219158172607,0.41318814608515525
516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-5036,11,1,1-5036,14,4,0,2,5.748739719390869,0.41062426567077637
103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-8820,6,5,1-8820,83,20,0,16,33.98991775512695,0.4095170813870717
310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-4855,4,4,1-4855,22,2,0,8,8.994958877563477,0.4088617671619762
255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-9946,10,7,1-9946,12,4,0,1,4.874369859695435,0.4061974883079529
169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-9606,2,15,1-9606,16,3,0,4,6.497479438781738,0.40609246492385864
360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-6611,9,3,1-6611,89,14,0,25,35.859246492385864,0.4029128819369198
379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-4640,9,3,1-4640,87,13,0,25,34.859246492385864,0.40068099416535474
455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-17790,17,23,1-17790,5,2,0,0,2.0,0.4
444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-3217,3,20,1-3217,5,2,0,0,2.0,0.4
499,499,499,499,499,499,499,499,499,499,499,499,499,499,1-8627,20,11,1-8627,25,3,0,8,9.994958877563477,0.3997983551025391
381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-2335,19,14,1-2335,145,35,0,26,57.7336163520813,0.39816287139366413
552,552,552,552,552,552,552,552,552,552,552,552,552,552,MLG46,7,2,MLG46,17,5,0,2,6.748739719390869,0.39698468937593345
55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-8095,4,4,1-8095,46,12,0,7,18.120589017868042,0.39392584821452264
354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-9417,10,12,1-9417,76,8,0,25,29.859246492385864,0.39288482226823507
371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-1580,2,15,1-1580,400,67,0,103,157.06009554862976,0.3926502388715744
412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-6858,14,19,1-6858,23,2,0,8,8.994958877563477,0.39108516858971637
87,87,87,87,87,87,87,87,87,87,87,87,87,87,MLG35,6,5,MLG35,49,6,0,15,19.11554789543152,0.3901132223557453
339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-3523,2,15,1-3523,543,66,0,166,211.14539670944214,0.3888497176969469
216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-9887,2,15,1-9887,36,7,0,8,13.994958877563477,0.3887488577100966
208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-10468,10,12,1-10468,549,82,0,149,212.28110909461975,0.3866686868754458
193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-9553,9,8,1-9553,23,8,0,1,8.874369859695435,0.38584216781284497
261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-1942,5,17,1-1942,34,0,0,15,13.115547895431519,0.3857514086891623
477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-9055,4,4,1-9055,12,2,0,3,4.623109579086304,0.3852591315905253
433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-5654,4,8,1-5654,15,4,0,2,5.748739719390869,0.38324931462605794
486,486,486,486,486,486,486,486,486,486,486,486,486,486,1-8678,2,15,1-8678,17,3,0,4,6.497479438781738,0.38220467286951404
413,413,413,413,413,413,413,413,413,413,413,413,413,413,1-8314,16,6,1-8314,36,12,0,2,13.74873971939087,0.38190943664974636
494,494,494,494,494,494,494,494,494,494,494,494,494,494,1-3265,1,7,1-3265,19,2,0,6,7.246219158172607,0.38137995569329514
293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-8066,1,7,1-8066,86,10,0,26,32.7336163520813,0.3806234459544337
331,331,331,331,331,331,331,331,331,331,331,331,331,331,MLG75,15,8,MLG75,185,45,0,29,70.3567259311676,0.38030662665496
419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-6692,19,14,1-6692,71,12,0,17,26.864287614822388,0.37837024809609
36,36,36,36,36,36,36,36,36,36,36,36,36,36,1-2714,4,4,1-2714,61,2,0,24,22.98487663269043,0.3768012562736136
244,244,244,244,244,244,244,244,244,244,244,244,244,244,MLG57,6,5,MLG57,629,77,0,182,236.1353144645691,0.3754138544746726
505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-4747,6,5,1-4747,25,5,0,5,9.371849298477173,0.3748739719390869
94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-3083,2,15,1-3083,78,10,0,22,29.23613691329956,0.37482226811922514
267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-6181,1,7,1-6181,659,67,0,204,245.37145137786865,0.37233907644593117
531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-5891,6,5,1-5891,96,13,0,26,35.7336163520813,0.3722251703341802
479,479,479,479,479,479,479,479,479,479,479,479,479,479,1-9286,4,4,1-9286,81,24,0,7,30.120589017868042,0.3718591236773832
321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-5172,12,9,1-5172,120,7,0,43,44.59790396690369,0.3716491997241974
305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-7866,2,15,1-7866,318,27,0,104,117.9344654083252,0.37086309876831824
189,189,189,189,189,189,189,189,189,189,189,189,189,189,1-9156,19,14,1-9156,268,46,0,61,99.33656144142151,0.37065881134858775
5,5,5,5,5,5,5,5,5,5,5,5,5,5,1-5549,10,12,1-5549,35,5,0,9,12.869328737258911,0.36769510677882605
396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-9963,12,9,1-9963,116,25,0,20,42.48739719390869,0.3662706654647301
357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-4760,2,15,1-4760,40,5,0,11,14.61806845664978,0.3654517114162445
341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-0031,2,15,1-0031,13,3,0,2,4.748739719390869,0.36528767072237456
468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-6228,3,20,1-6228,48,0,0,20,17.48739719390869,0.3643207748730977
64,64,64,64,64,64,64,64,64,64,64,64,64,64,1-9674,10,12,1-9674,144,25,0,31,52.10546565055847,0.3618435114622116
25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-9607,13,2,1-9607,19,6,0,1,6.874369859695435,0.36180893998397023
343,343,343,343,343,343,343,343,343,343,343,343,343,343,1-4319,10,12,1-4319,163,21,0,43,58.59790396690369,0.35949634335523734
309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-3516,9,3,1-3516,156,28,0,32,55.979835510253906,0.35884509942470455
121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-7070,20,11,1-7070,129,20,0,30,46.23109579086304,0.35838058752607005
291,291,291,291,291,291,291,291,291,291,291,291,291,291,MLG02,1,7,MLG02,320,38,0,87,114.07017779350281,0.35646930560469625
95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-3312,4,4,1-3312,36,4,0,10,12.743698596954346,0.35399162769317627
403,403,403,403,403,403,403,403,403,403,403,403,403,403,1-1770,7,13,1-1770,35,8,0,5,12.371849298477173,0.3534814085279192
39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-7467,14,19,1-7467,64,13,0,11,22.61806845664978,0.3534073196351528
446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-3534,9,3,1-3534,279,64,0,39,98.10042452812195,0.3516144248319783
254,254,254,254,254,254,254,254,254,254,254,254,254,254,1-8379,5,17,1-8379,5,0,0,2,1.7487397193908691,0.3497479438781738
447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-7152,4,4,1-7152,109,4,0,39,38.10042452812195,0.3495451791570821
398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-0303,16,6,1-0303,212,25,0,56,73.96471214294434,0.34889015161766196
171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-8100,7,8,1-8100,19,4,0,3,6.623109579086304,0.34858471468875285
497,497,497,497,497,497,497,497,497,497,497,497,497,497,1-8493,10,12,1-8493,38,1,0,14,13.241178035736084,0.3484520535720022
176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-8042,14,19,1-8042,52,5,0,15,18.11554789543152,0.34837592106599075
237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-9667,13,2,1-9667,14,4,0,1,4.874369859695435,0.34816927569253103
453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-8397,4,4,1-8397,51,9,0,10,17.743698596954346,0.3479156587638107
344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-6035,11,1,1-6035,23,1,0,8,7.994958877563477,0.3476069077201512
389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-0278,8,22,1-0278,79,9,0,21,27.361767053604126,0.34635148169119145
67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-7481,18,10,1-7481,33,7,0,5,11.371849298477173,0.3446014938932477
324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-6734,12,9,1-6734,44,9,0,7,15.120589017868042,0.34364975040609186
537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-4494,20,8,1-4494,16,2,0,4,5.497479438781738,0.34359246492385864
423,423,423,423,423,423,423,423,423,423,423,423,423,423,1-7122,13,2,1-7122,197,62,0,6,67.24621915817261,0.3413513662851401
459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-2545,15,8,1-2545,145,18,0,36,49.477314949035645,0.3412228617174872
143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-8928,16,6,1-8928,39,8,0,6,13.246219158172607,0.3396466450813489
424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-4700,9,3,1-4700,31,7,0,4,10.497479438781738,0.3386283689929593
562,562,562,562,562,562,562,562,562,562,562,562,562,562,1-0003,20,13,1-0003,17,4,0,2,5.748739719390869,0.3381611599641688
382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18558,2,15,1-18558,307,44,0,68,103.45715045928955,0.33699397543742526
406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-17907,9,3,1-17907,119,11,0,33,39.85420536994934,0.3349092888231037
487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-6900,6,5,1-6900,67,11,0,13,22.36680817604065,0.333832957851353
564,564,564,564,564,564,564,564,564,564,564,564,564,564,1-9034,6,5,1-9034,3,1,0,0,1.0,0.3333333333333333
551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-9838,1,7,1-9838,3,1,0,0,1.0,0.3333333333333333
241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-19448,16,6,1-19448,45,8,0,8,14.994958877563477,0.33322130839029945
400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-18709,11,1,1-18709,33,4,0,8,10.994958877563477,0.33318057204737805
378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-6561,12,9,1-6561,65,12,0,11,21.61806845664978,0.33258566856384275
481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-10038,6,5,1-10038,76,6,0,22,25.23613691329956,0.33205443306973104
106,106,106,106,106,106,106,106,106,106,106,106,106,106,MLG69,18,10,MLG69,576,82,0,123,189.54749274253845,0.3290755082335737
467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-13247,13,2,1-13247,29,6,0,4,9.497479438781738,0.3274992909924737
161,161,161,161,161,161,161,161,161,161,161,161,161,161,MLG41,14,19,MLG41,66,5,0,19,21.613027334213257,0.3274701111244433
319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-3584,11,1,1-3584,26,5,0,4,8.497479438781738,0.32682613226083607
558,558,558,558,558,558,558,558,558,558,558,558,558,558,1-0055,20,11,1-0055,18,5,0,1,5.874369859695435,0.32635388109419083
58,58,58,58,58,58,58,58,58,58,58,58,58,58,1-17733,10,12,1-17733,74,11,0,15,24.11554789543152,0.3258857823706962
485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-5980,8,22,1-5980,29,5,0,5,9.371849298477173,0.32316721718886804
502,502,502,502,502,502,502,502,502,502,502,502,502,502,1-20012,6,5,1-20012,12,3,0,1,3.8743698596954346,0.32286415497461957
266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-2103,12,9,1-2103,26,4,0,5,8.371849298477173,0.3219942037875836
86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-9345,2,15,1-9345,47,9,0,7,15.120589017868042,0.3217146599546392
351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-19229,16,6,1-19229,38,6,0,7,12.120589017868042,0.31896286889126424
282,282,282,282,282,282,282,282,282,282,282,282,282,282,1-1608,4,4,1-1608,307,45,0,60,97.46219158172607,0.31746642209031295
72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9614,18,10,1-9614,30,6,0,4,9.497479438781738,0.3165826479593913
383,383,383,383,383,383,383,383,383,383,383,383,383,383,1-8551,9,3,1-8551,38,5,0,8,11.994958877563477,0.3156568125674599
539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-9436,6,5,1-9436,21,4,0,3,6.623109579086304,0.31538617043268113
180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-0037,4,4,1-0037,35,4,0,8,10.994958877563477,0.31414168221609934
388,388,388,388,388,388,388,388,388,388,388,388,388,388,MLG49,13,2,MLG49,185,51,0,8,57.99495887756348,0.3134862642030458
549,549,549,549,549,549,549,549,549,549,549,549,549,549,1-4842,1,7,1-4842,6,1,0,1,1.8743698596954346,0.31239497661590576
461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-9651,6,5,1-9651,38,4,0,9,11.869328737258911,0.31235075624365555
170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-5043,12,9,1-5043,123,20,0,21,38.361767053604126,0.31188428498865145
533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-7530,9,4,1-7530,25,6,0,2,7.748739719390869,0.3099495887756348
296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-9404,10,12,1-9404,100,17,0,16,30.989917755126953,0.30989917755126956
471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-9794,15,8,1-9794,46,9,0,6,14.246219158172607,0.3097004164820132
393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-7819,20,11,1-7819,59,13,0,6,18.246219158172607,0.309257951833434
90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-19222,7,13,1-19222,15,2,0,3,4.623109579086304,0.30820730527242024
207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-7058,12,9,1-7058,80,1,0,27,24.607986211776733,0.30759982764720917
260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-0129,12,9,1-0129,142,20,0,27,43.60798621177673,0.3070984944491319
12,12,12,12,12,12,12,12,12,12,12,12,12,12,MLG84,15,8,MLG84,63,7,0,14,19.241178035736084,0.3054155243767632
366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-5163,18,10,1-5163,16,4,0,1,4.874369859695435,0.30464811623096466
394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-2423,3,20,1-2423,79,10,0,16,23.989917755126953,0.303669845001607
355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-9498,12,9,1-9498,64,7,0,14,19.241178035736084,0.3006434068083763
320,320,320,320,320,320,320,320,320,320,320,320,320,320,MLG13,5,17,MLG13,140,0,0,48,41.96975326538086,0.29978395189557755
154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-18994,2,15,1-18994,28,4,0,5,8.371849298477173,0.29899461780275616
299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG54,7,13,MLG54,595,59,0,135,177.03993105888367,0.29754610261997255
230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-3089,19,14,1-3089,16,3,0,2,4.748739719390869,0.2967962324619293
405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-3104,18,10,1-3104,16,3,0,2,4.748739719390869,0.2967962324619293
191,191,191,191,191,191,191,191,191,191,191,191,191,191,1-8328,2,15,1-8328,114,11,0,26,33.7336163520813,0.2959089153691342
172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-8573,1,7,1-8573,184,24,0,34,53.728575229644775,0.29200312624806946
402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-5744,1,7,1-5744,18,0,0,6,5.246219158172607,0.2914566198984782
559,559,559,559,559,559,559,559,559,559,559,559,559,559,1-5914,9,3,1-5914,3,0,0,1,0.8743698596954346,0.2914566198984782
498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-19915,14,19,1-19915,62,4,0,16,17.989917755126953,0.2901599637923702
472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-9518,1,7,1-9518,22,2,0,5,6.371849298477173,0.2896295135671442
43,43,43,43,43,43,43,43,43,43,43,43,43,43,1-8705,15,8,1-8705,48,6,0,9,13.869328737258911,0.288944348692894
524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-9338,10,12,1-9338,29,4,0,5,8.371849298477173,0.28868445856817837
401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-7204,15,8,1-7204,26,4,0,4,7.497479438781738,0.28836459379929763
352,352,352,352,352,352,352,352,352,352,352,352,352,352,MLG63,6,5,MLG63,380,27,0,94,109.19076681137085,0.28734412318781805
428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-2701,19,14,1-2701,61,6,0,13,17.36680817604065,0.2847017733777156
182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-7752,19,14,1-7752,29,3,0,6,8.246219158172607,0.2843523847645727
250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-9333,19,14,1-9333,102,21,0,9,28.86932873725891,0.2830326346790089
243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-1015,9,3,1-1015,155,6,0,43,43.59790396690369,0.2812767997864754
407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-8421,12,9,1-8421,109,17,0,15,30.11554789543152,0.2762894302333167
390,390,390,390,390,390,390,390,390,390,390,390,390,390,MLG64,14,19,MLG64,245,16,0,59,67.58782172203064,0.275868660089921
