Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
281,281,281,281,281,281,281,281,1-9995,16,8,1-9995,24,3,0,7,7.169933974742889,0.2987472489476204
561,561,561,561,561,561,561,561,1-9455,14,9,1-9455,2,0,0,1,0.5957048535346985,0.29785242676734924
113,113,113,113,113,113,113,113,1-4499,20,20,1-4499,12,0,0,6,3.574229121208191,0.29785242676734924
492,492,492,492,492,492,492,492,1-6028,15,9,1-6028,2,0,0,1,0.5957048535346985,0.29785242676734924
549,549,549,549,549,549,549,549,1-4842,21,13,1-4842,6,0,0,3,1.7871145606040955,0.29785242676734924
139,139,139,139,139,139,139,139,1-7863,18,11,1-7863,351,60,0,73,103.48645430803299,0.2948332031567891
428,428,428,428,428,428,428,428,1-2701,15,19,1-2701,61,15,0,5,17.978524267673492,0.2947299060274343
154,154,154,154,154,154,154,154,1-18994,19,3,1-18994,28,4,0,7,8.16993397474289,0.29178335624081747
473,473,473,473,473,473,473,473,1-9452,2,16,1-9452,16,4,0,1,4.5957048535346985,0.28723155334591866
505,505,505,505,505,505,505,505,1-4747,18,11,1-4747,25,3,0,7,7.169933974742889,0.2867973589897156
366,366,366,366,366,366,366,366,1-5163,7,9,1-5163,16,1,0,6,4.574229121208191,0.28588932007551193
414,414,414,414,414,414,414,414,1-8285,19,3,1-8285,72,5,0,26,20.48832619190216,0.28456008599864113
311,311,311,311,311,311,311,311,1-20578,10,4,1-20578,19,3,0,4,5.382819414138794,0.28330628495467336
397,397,397,397,397,397,397,397,1-9808,21,13,1-9808,74,3,0,30,20.871145606040955,0.28204250818974264
476,476,476,476,476,476,476,476,1-19205,5,10,1-19205,12,1,0,4,3.382819414138794,0.2819016178448995
89,89,89,89,89,89,89,89,1-18004,1,5,1-18004,12,1,0,4,3.382819414138794,0.2819016178448995
552,552,552,552,552,552,552,552,MLG46,13,4,MLG46,17,3,0,3,4.7871145606040955,0.2815949741531821
422,422,422,422,422,422,422,422,1-6878,21,13,1-6878,167,22,0,42,47.019603848457336,0.2815545140626188
529,529,529,529,529,529,529,529,1-6217,4,14,1-6217,44,10,0,4,12.382819414138794,0.2814277139576999
528,528,528,528,528,528,528,528,1-6718,15,2,1-6718,20,5,0,1,5.5957048535346985,0.27978524267673494
220,220,220,220,220,220,220,220,MLG73,14,21,MLG73,10,1,0,3,2.7871145606040955,0.27871145606040953
172,172,172,172,172,172,172,172,1-8573,17,15,1-8573,184,6,0,76,51.273568868637085,0.27866070037302765
291,291,291,291,291,291,291,291,MLG02,21,13,MLG02,320,29,0,101,89.16619020700455,0.27864434439688923
452,452,452,452,452,452,452,452,1-8529,16,8,1-8529,56,9,0,11,15.552753388881683,0.2777277390871729
456,456,456,456,456,456,456,456,1-8186,23,7,1-8186,26,0,0,12,7.148458242416382,0.2749407016313993
485,485,485,485,485,485,485,485,1-5980,7,9,1-5980,29,2,0,10,7.957048535346985,0.27438098397748223
527,527,527,527,527,527,527,527,1-5531,23,1,1-5531,8,1,0,2,2.191409707069397,0.2739262133836746
230,230,230,230,230,230,230,230,1-3089,20,20,1-3089,16,2,0,4,4.382819414138794,0.2739262133836746
327,327,327,327,327,327,327,327,P-16616,9,18,P-16616,28,7,0,1,7.5957048535346985,0.2712751733405249
429,429,429,429,429,429,429,429,1-6693,7,9,1-6693,98,20,0,11,26.552753388881683,0.2709464631518539
417,417,417,417,417,417,417,417,1-10451,17,15,1-10451,46,10,0,4,12.382819414138794,0.2691917263943216
207,207,207,207,207,207,207,207,1-7058,11,11,1-7058,80,12,0,16,21.531277656555176,0.2691409707069397
480,480,480,480,480,480,480,480,1-1005,5,10,1-1005,125,11,0,38,33.63678443431854,0.26909427547454834
87,87,87,87,87,87,87,87,MLG35,4,14,MLG35,49,9,0,7,13.16993397474289,0.2687741627498549
415,415,415,415,415,415,415,415,1-1957,16,8,1-1957,47,3,0,16,12.531277656555176,0.2666229288628761
391,391,391,391,391,391,391,391,MLG30,21,13,MLG30,208,19,0,61,55.33799606561661,0.26604805800777215
470,470,470,470,470,470,470,470,1-1204,14,21,1-1204,39,5,0,9,10.361343681812286,0.26567547902082783
131,131,131,131,131,131,131,131,1-9283,19,3,1-9283,235,10,0,88,62.42202711105347,0.26562564728107857
433,433,433,433,433,433,433,433,1-5654,7,5,1-5654,15,1,0,5,3.9785242676734924,0.2652349511782328
105,105,105,105,105,105,105,105,1-1258,18,11,1-1258,435,19,0,161,114.90848141908646,0.26415742854962404
236,236,236,236,236,236,236,236,1-7024,12,12,1-7024,498,90,0,69,131.1036348938942,0.26326031103191605
339,339,339,339,339,339,339,339,1-3523,20,20,1-3523,543,25,0,198,142.9495609998703,0.26325886003659354
65,65,65,65,65,65,65,65,1-8659,12,12,1-8659,91,15,0,15,23.935572803020477,0.2630282725606646
130,130,130,130,130,130,130,130,1-1833,1,5,1-1833,124,1,0,53,32.57235723733902,0.2626803003011211
351,351,351,351,351,351,351,351,1-19229,20,20,1-19229,38,4,0,10,9.957048535346985,0.262027593035447
343,343,343,343,343,343,343,343,1-4319,4,14,1-4319,163,29,0,23,42.701211631298065,0.2619706235048961
152,152,152,152,152,152,152,152,1-9500,14,21,1-9500,33,8,0,1,8.595704853534698,0.26047590465256665
240,240,240,240,240,240,240,240,MLG33,5,10,MLG33,20,4,0,2,5.191409707069397,0.2595704853534698
189,189,189,189,189,189,189,189,1-9156,16,8,1-9156,268,32,0,63,69.529405772686,0.2594380812413657
478,478,478,478,478,478,478,478,1-9394,16,8,1-9394,117,19,0,19,30.31839221715927,0.2591315574116177
193,193,193,193,193,193,193,193,1-9553,23,7,1-9553,23,0,0,10,5.957048535346985,0.2590021102324776
350,350,350,350,350,350,350,350,1-2282,6,6,1-2282,219,30,0,44,56.21101355552673,0.25667129477409467
497,497,497,497,497,497,497,497,1-8493,17,10,1-8493,38,2,0,13,9.74416309595108,0.2564253446302916
94,94,94,94,94,94,94,94,1-3083,2,16,1-3083,78,17,0,5,19.978524267673492,0.2561349265086345
306,306,306,306,306,306,306,306,1-18377,8,1,1-18377,14,0,0,6,3.574229121208191,0.25530208008629934
430,430,430,430,430,430,430,430,1-3141,18,11,1-3141,136,15,0,33,34.65826016664505,0.2548401482841548
329,329,329,329,329,329,329,329,1-1317,17,15,1-1317,414,32,0,123,105.27169698476791,0.25427946131586454
174,174,174,174,174,174,174,174,MLG38,7,19,MLG38,77,13,0,11,19.552753388881683,0.25393186219326863
524,524,524,524,524,524,524,524,1-9338,17,15,1-9338,29,2,0,9,7.361343681812286,0.25383943730387193
185,185,185,185,185,185,185,185,1-8906,12,12,1-8906,15,2,0,3,3.7871145606040955,0.25247430404027305
515,515,515,515,515,515,515,515,1-6531,11,19,1-6531,27,5,0,3,6.7871145606040955,0.25137461335570727
412,412,412,412,412,412,412,412,1-6858,15,15,1-6858,23,1,0,8,5.765638828277588,0.2506799490555473
399,399,399,399,399,399,399,399,MLG60,11,19,MLG60,47,7,0,8,11.765638828277588,0.2503327410271827
557,557,557,557,557,557,557,557,1-9806,6,6,1-9806,8,2,0,0,2.0,0.25
238,238,238,238,238,238,238,238,1-9855,4,14,1-9855,8,2,0,0,2.0,0.25
147,147,147,147,147,147,147,147,1-17657,5,10,1-17657,8,2,0,0,2.0,0.25
519,519,519,519,519,519,519,519,1-4926,11,19,1-4926,4,1,0,0,1.0,0.25
511,511,511,511,511,511,511,511,1-9697,1,23,1-9697,20,5,0,0,5.0,0.25
182,182,182,182,182,182,182,182,1-7752,18,11,1-7752,29,3,0,7,7.169933974742889,0.24723910257734102
302,302,302,302,302,302,302,302,MLG51,23,7,MLG51,248,48,0,22,61.10550677776337,0.2463931724909813
368,368,368,368,368,368,368,368,1-5197,17,15,1-5197,72,7,0,18,17.722687363624573,0.24614843560589683
440,440,440,440,440,440,440,440,MLG52,11,7,MLG52,125,26,0,8,30.765638828277588,0.2461251106262207
246,246,246,246,246,246,246,246,MLG56,23,7,MLG56,511,56,0,117,125.69746786355972,0.24598330305980376
5,5,5,5,5,5,5,5,1-5549,15,2,1-5549,35,8,0,1,8.595704853534698,0.24559156724384854
294,294,294,294,294,294,294,294,1-3509,20,20,1-3509,35,5,0,6,8.574229121208191,0.2449779748916626
117,117,117,117,117,117,117,117,1-0358,4,14,1-0358,22,3,0,4,5.382819414138794,0.24467360973358154
447,447,447,447,447,447,447,447,1-7152,10,22,1-7152,109,20,0,11,26.552753388881683,0.24360324209983195
312,312,312,312,312,312,312,312,1-3108,2,16,1-3108,18,2,0,4,4.382819414138794,0.24348996745215523
514,514,514,514,514,514,514,514,1-11206,20,20,1-11206,14,1,0,4,3.382819414138794,0.241629958152771
443,443,443,443,443,443,443,443,1-3447,13,4,1-3447,110,20,0,11,26.552753388881683,0.24138866717165167
261,261,261,261,261,261,261,261,1-1942,13,4,1-1942,34,7,0,2,8.191409707069397,0.2409238149138058
164,164,164,164,164,164,164,164,1-9740,6,6,1-9740,34,7,0,2,8.191409707069397,0.2409238149138058
370,370,370,370,370,370,370,370,MLG62,7,9,MLG62,525,18,0,182,126.41828334331512,0.24079673017774308
14,14,14,14,14,14,14,14,1-6098,5,10,1-6098,1327,200,0,200,319.1409707069397,0.24049809397659358
284,284,284,284,284,284,284,284,1-4136,14,21,1-4136,5,0,0,2,1.191409707069397,0.2382819414138794
13,13,13,13,13,13,13,13,1-9805,1,5,1-9805,26,2,0,7,6.169933974742889,0.2373051528747265
200,200,200,200,200,200,200,200,1-4634,21,13,1-4634,48,3,0,14,11.339867949485779,0.2362472489476204
534,534,534,534,534,534,534,534,1-9457,15,2,1-9457,11,2,0,1,2.5957048535346985,0.23597316850315442
228,228,228,228,228,228,228,228,1-17835,21,13,1-17835,17,1,0,5,3.9785242676734924,0.2340308392749113
58,58,58,58,58,58,58,58,1-17733,17,15,1-17733,74,3,0,24,17.296916484832764,0.23374211465990222
95,95,95,95,95,95,95,95,1-3312,4,14,1-3312,36,6,0,4,8.382819414138794,0.23285609483718872
216,216,216,216,216,216,216,216,1-9887,3,23,1-9887,36,6,0,4,8.382819414138794,0.23285609483718872
401,401,401,401,401,401,401,401,1-7204,4,14,1-7204,26,6,0,0,6.0,0.23076923076923078
398,398,398,398,398,398,398,398,1-0303,1,5,1-0303,212,22,0,45,48.80671840906143,0.23022036985406336
215,215,215,215,215,215,215,215,1-19839,9,18,1-19839,13,0,0,5,2.9785242676734924,0.22911725135949942
465,465,465,465,465,465,465,465,1-5913,22,17,1-5913,14,2,0,2,3.191409707069397,0.22795783621924265
226,226,226,226,226,226,226,226,1-9996,6,6,1-9996,28,4,0,4,6.382819414138794,0.22795783621924265
356,356,356,356,356,356,356,356,1-9761,8,1,1-9761,35,2,0,10,7.957048535346985,0.2273442438670567
272,272,272,272,272,272,272,272,1-1570,18,11,1-1570,142,9,0,39,32.23248928785324,0.22698936118206509
388,388,388,388,388,388,388,388,MLG49,1,5,MLG49,185,27,0,25,41.89262133836746,0.2264466018290133
8,8,8,8,8,8,8,8,1-8181,7,9,1-8181,30,2,0,8,6.765638828277588,0.2255212942759196
471,471,471,471,471,471,471,471,1-9794,16,8,1-9794,46,2,0,14,10.339867949485779,0.22477973803229953
537,537,537,537,537,537,537,537,1-4494,2,16,1-4494,16,3,0,1,3.5957048535346985,0.22473155334591866
520,520,520,520,520,520,520,520,1-2034,11,19,1-2034,16,3,0,1,3.5957048535346985,0.22473155334591866
153,153,153,153,153,153,153,153,1-1350,19,3,1-1350,195,17,0,45,43.80671840906143,0.22464983799518684
450,450,450,450,450,450,450,450,1-2297,7,9,1-2297,25,5,0,1,5.5957048535346985,0.22382819414138794
190,190,190,190,190,190,190,190,1-2382,13,4,1-2382,139,28,0,5,30.978524267673492,0.22286708106239922
393,393,393,393,393,393,393,393,1-7819,19,3,1-7819,59,3,0,17,13.126982510089874,0.22249122898457413
439,439,439,439,439,439,439,439,MLG72,16,8,MLG72,9,2,0,0,2.0,0.2222222222222222
308,308,308,308,308,308,308,308,1-6743,22,17,1-6743,58,11,0,3,12.787114560604095,0.22046749242420854
257,257,257,257,257,257,257,257,1-9504,6,6,1-9504,30,6,0,1,6.5957048535346985,0.21985682845115662
243,243,243,243,243,243,243,243,1-1015,10,22,1-1015,155,6,0,47,33.99812811613083,0.21934276203955375
263,263,263,263,263,263,263,263,1-6927,17,15,1-6927,179,8,0,52,38.97665238380432,0.21774666136203533
355,355,355,355,355,355,355,355,1-9498,14,21,1-9498,64,5,0,15,13.935572803020477,0.21774332504719496
407,407,407,407,407,407,407,407,1-8421,18,11,1-8421,109,13,0,18,23.722687363624573,0.2176393336112346
140,140,140,140,140,140,140,140,1-2294,17,15,1-2294,75,5,0,19,16.31839221715927,0.21757856289545696
64,64,64,64,64,64,64,64,1-9674,17,15,1-9674,144,11,0,34,31.25396502017975,0.21704142375124824
526,526,526,526,526,526,526,526,1-5002,1,5,1-5002,45,5,0,8,9.765638828277588,0.2170141961839464
86,86,86,86,86,86,86,86,1-9345,20,20,1-9345,47,6,0,7,10.16993397474289,0.21638157393069976
118,118,118,118,118,118,118,118,1-6543,1,5,1-6543,12,2,0,1,2.5957048535346985,0.2163087377945582
71,71,71,71,71,71,71,71,1-6532,19,21,1-6532,27,4,0,3,5.7871145606040955,0.2143375763186702
265,265,265,265,265,265,265,265,1-11330,12,12,1-11330,14,3,0,0,3.0,0.21428571428571427
157,157,157,157,157,157,157,157,1-6061,15,9,1-6061,40,2,0,11,8.552753388881683,0.21381883472204208
103,103,103,103,103,103,103,103,1-8820,17,15,1-8820,83,10,0,13,17.74416309595108,0.2137850975415793
371,371,371,371,371,371,371,371,1-1580,20,20,1-1580,400,21,0,108,85.33612418174744,0.2133403104543686
324,324,324,324,324,324,324,324,1-6734,3,23,1-6734,44,7,0,4,9.382819414138794,0.21324589577588168
259,259,259,259,259,259,259,259,1-3596,9,18,1-3596,223,20,0,46,47.40242326259613,0.21256692046007233
562,562,562,562,562,562,562,562,1-0003,15,23,1-0003,17,3,0,1,3.5957048535346985,0.21151205020792344
222,222,222,222,222,222,222,222,1-4149,5,10,1-4149,16,1,0,4,3.382819414138794,0.21142621338367462
472,472,472,472,472,472,472,472,1-9518,4,14,1-9518,22,4,0,1,4.5957048535346985,0.20889567516066812
408,408,408,408,408,408,408,408,MLG53,23,7,MLG53,91,16,0,5,18.978524267673492,0.20855521173267574
318,318,318,318,318,318,318,318,1-2324,3,23,1-2324,25,4,0,2,5.191409707069397,0.20765638828277588
201,201,201,201,201,201,201,201,1-9902,4,14,1-9902,30,2,0,7,6.169933974742889,0.20566446582476297
419,419,419,419,419,419,419,419,1-6692,16,8,1-6692,71,5,0,16,14.531277656555176,0.20466588248669262
462,462,462,462,462,462,462,462,1-1183,3,23,1-1183,45,8,0,2,9.191409707069397,0.2042535490459866
234,234,234,234,234,234,234,234,MLG29,3,23,MLG29,164,28,0,9,33.361343681812286,0.2034228273281237
340,340,340,340,340,340,340,340,1-3362,10,22,1-3362,117,16,0,13,23.74416309595108,0.2029415649226588
437,437,437,437,437,437,437,437,1-6980,6,6,1-6980,128,3,0,38,25.636784434318542,0.2002873783931136
19,19,19,19,19,19,19,19,1-2596,5,10,1-2596,35,7,0,0,7.0,0.2
286,286,286,286,286,286,286,286,1-3587,10,22,1-3587,46,8,0,2,9.191409707069397,0.19981325450150864
39,39,39,39,39,39,39,39,1-7467,4,14,1-7467,64,11,0,3,12.787114560604095,0.199798665009439
79,79,79,79,79,79,79,79,1-9739,15,2,1-9739,31,5,0,2,6.191409707069397,0.19972289377643215
266,266,266,266,266,266,266,266,1-2103,4,23,1-2103,26,4,0,2,5.191409707069397,0.19966960411805373
12,12,12,12,12,12,12,12,MLG84,7,9,MLG84,63,9,0,6,12.574229121208191,0.19959093843187606
31,31,31,31,31,31,31,31,1-8938,2,16,1-8938,30,3,0,5,5.978524267673492,0.1992841422557831
392,392,392,392,392,392,392,392,1-9609,7,9,1-9609,25,2,0,5,4.978524267673492,0.1991409707069397
377,377,377,377,377,377,377,377,1-7213,21,13,1-7213,23,1,0,6,4.574229121208191,0.1988795270090518
501,501,501,501,501,501,501,501,1-18487,18,11,1-18487,23,1,0,6,4.574229121208191,0.1988795270090518
416,416,416,416,416,416,416,416,1-18203,7,9,1-18203,29,1,0,8,5.765638828277588,0.198815132009572
543,543,543,543,543,543,543,543,1-5803,13,20,1-5803,15,0,0,5,2.9785242676734924,0.19856828451156616
551,551,551,551,551,551,551,551,1-9838,6,18,1-9838,3,0,0,1,0.5957048535346985,0.19856828451156616
459,459,459,459,459,459,459,459,1-2545,20,20,1-2545,145,3,0,43,28.615308701992035,0.1973469565654623
542,542,542,542,542,542,542,542,1-1191,10,22,1-1191,53,8,0,4,10.382819414138794,0.19590225309695838
43,43,43,43,43,43,43,43,1-8705,12,12,1-8705,48,4,0,9,9.361343681812286,0.1950279933710893
232,232,232,232,232,232,232,232,1-18371,22,17,1-18371,120,12,0,19,23.31839221715927,0.19431993514299392
309,309,309,309,309,309,309,309,1-3516,8,1,1-3516,156,13,0,29,30.275440752506256,0.19407333815709138
358,358,358,358,358,358,358,358,1-9831,17,15,1-9831,132,13,0,21,25.509801924228668,0.1932560751835505
138,138,138,138,138,138,138,138,1-5515,16,1,1-5515,29,5,0,1,5.5957048535346985,0.19295533977705856
203,203,203,203,203,203,203,203,1-1250,20,20,1-1250,34,0,0,11,6.552753388881683,0.19272804084946127
310,310,310,310,310,310,310,310,1-4855,6,6,1-4855,22,3,0,2,4.191409707069397,0.19051862304860895
293,293,293,293,293,293,293,293,1-8066,21,13,1-8066,86,8,0,14,16.33986794948578,0.1899984645289044
489,489,489,489,489,489,489,489,1-9578,6,13,1-9578,42,5,0,5,7.978524267673492,0.18996486351603553
348,348,348,348,348,348,348,348,1-17758,14,21,1-17758,40,4,0,6,7.574229121208191,0.18935572803020478
171,171,171,171,171,171,171,171,1-8100,5,10,1-8100,19,3,0,1,3.5957048535346985,0.1892476238702473
233,233,233,233,233,233,233,233,MLG07,2,16,MLG07,90,14,0,5,16.978524267673492,0.18865026964081658
92,92,92,92,92,92,92,92,1-7807,10,22,1-7807,239,36,0,15,44.93557280302048,0.1880149489666129
432,432,432,432,432,432,432,432,1-6914,20,20,1-6914,73,3,0,18,13.722687363624573,0.18798201867978867
405,405,405,405,405,405,405,405,1-3104,4,14,1-3104,16,3,0,0,3.0,0.1875
88,88,88,88,88,88,88,88,1-5626,2,16,1-5626,125,18,0,9,23.361343681812286,0.1868907494544983
