Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
87,87,87,87,87,87,87,87,87,87,87,87,87,87,MLG35,6,6,MLG35,49,6,0,15,20.824267029762268,0.42498504142371973
237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-9667,13,3,1-9667,14,1,0,5,5.941422343254089,0.424387310232435
122,122,122,122,122,122,122,122,122,122,122,122,122,122,MLG42,20,13,MLG42,14,0,0,6,5.929706811904907,0.42355048656463623
36,36,36,36,36,36,36,36,36,36,36,36,36,36,1-2714,4,5,1-2714,61,2,0,24,25.71882724761963,0.42162011881343653
241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-19448,16,7,1-19448,45,12,0,7,18.917991280555725,0.4203998062345717
495,495,495,495,495,495,495,495,495,495,495,495,495,495,MLG08,3,10,MLG08,107,27,0,18,44.78912043571472,0.4185899106141563
443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-3447,8,21,1-3447,110,29,0,17,45.800835967063904,0.41637123606421733
113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-4499,10,11,1-4499,12,4,0,1,4.988284468650818,0.4156903723875682
502,502,502,502,502,502,502,502,502,502,502,502,502,502,1-20012,6,6,1-20012,12,3,0,2,4.976568937301636,0.41471407810846966
477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-9055,4,5,1-9055,12,2,0,3,4.964853405952454,0.41373778382937115
3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-8222,1,8,1-8222,12,1,0,4,4.9531378746032715,0.41276148955027264
438,438,438,438,438,438,438,438,438,438,438,438,438,438,MLG10,17,23,MLG10,60,0,0,25,24.707111716270447,0.41178519527117413
55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-8095,4,5,1-8095,46,12,0,7,18.917991280555725,0.411260680012081
562,562,562,562,562,562,562,562,562,562,562,562,562,562,1-0003,20,13,1-0003,17,2,0,5,6.941422343254089,0.4083189613678876
375,375,375,375,375,375,375,375,375,375,375,375,375,375,MLG14,3,10,MLG14,232,49,0,46,94.46108555793762,0.40715985154283457
270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-1390,8,21,1-1390,98,25,0,15,39.82426702976227,0.406370071732268
531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-5891,6,6,1-5891,96,13,0,26,38.695396184921265,0.40307704359292984
99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-5775,13,3,1-5775,244,26,0,73,98.1447662115097,0.40223264840782663
120,120,120,120,120,120,120,120,120,120,120,120,120,120,1-10232,15,2,1-10232,5,2,0,0,2.0,0.4
392,392,392,392,392,392,392,392,392,392,392,392,392,392,1-9609,11,18,1-9609,25,5,0,5,9.94142234325409,0.39765689373016355
116,116,116,116,116,116,116,116,116,116,116,116,116,116,1-20047,3,10,1-20047,20,4,0,4,7.9531378746032715,0.39765689373016355
277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-4051,18,14,1-4051,5,1,0,1,1.9882844686508179,0.39765689373016355
510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-3206,2,15,1-3206,45,2,0,16,17.812551498413086,0.395834477742513
543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-5803,2,15,1-5803,15,0,0,6,5.929706811904907,0.39531378746032714
455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-17790,17,23,1-17790,5,0,0,2,1.9765689373016357,0.39531378746032714
479,479,479,479,479,479,479,479,479,479,479,479,479,479,1-9286,4,5,1-9286,81,25,0,7,31.917991280555725,0.3940492750685892
419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-6692,19,20,1-6692,71,10,0,18,27.78912043571472,0.39139606247485526
466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-5981,3,10,1-5981,28,7,0,4,10.953137874603271,0.3911834955215454
481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-10038,6,6,1-10038,76,6,0,24,29.71882724761963,0.39103720062657404
447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-7152,4,5,1-7152,109,4,0,39,42.5430942773819,0.3903036172236871
382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18558,2,15,1-18558,307,17,0,104,119.78158473968506,0.3901680284680295
154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-18994,2,15,1-18994,28,2,0,9,10.89456021785736,0.3890914363520486
464,464,464,464,464,464,464,464,464,464,464,464,464,464,1-10060,20,11,1-10060,36,9,0,5,13.94142234325409,0.387261731757058
558,558,558,558,558,558,558,558,558,558,558,558,558,558,1-0055,20,13,1-0055,18,4,0,3,6.964853405952454,0.3869363003306919
145,145,145,145,145,145,145,145,145,145,145,145,145,145,MLG06,12,17,MLG06,18,4,0,3,6.964853405952454,0.3869363003306919
487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-6900,6,6,1-6900,67,10,0,16,25.812551498413086,0.3852619626628819
93,93,93,93,93,93,93,93,93,93,93,93,93,93,1-20003,14,9,1-20003,21,7,0,1,7.988284468650818,0.3803944985071818
427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-9379,8,21,1-9379,58,14,0,8,21.906275749206543,0.37769440946907834
560,560,560,560,560,560,560,560,560,560,560,560,560,560,1-0027,11,18,1-0027,29,7,0,4,10.953137874603271,0.37769440946907834
244,244,244,244,244,244,244,244,244,244,244,244,244,244,MLG57,6,6,MLG57,629,79,0,160,237.12551498413086,0.37698810013375333
124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-8427,20,13,1-8427,189,4,0,68,71.20334386825562,0.37673726914420963
398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-0303,16,7,1-0303,212,25,0,55,79.35564577579498,0.37431908384808954
520,520,520,520,520,520,520,520,520,520,520,520,520,520,1-2034,11,18,1-2034,16,5,0,1,5.988284468650818,0.3742677792906761
43,43,43,43,43,43,43,43,43,43,43,43,43,43,1-8705,15,2,1-8705,48,12,0,6,17.929706811904907,0.37353555858135223
405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-3104,18,14,1-3104,16,3,0,3,5.964853405952454,0.37280333787202835
554,554,554,554,554,554,554,554,554,554,554,554,554,554,1-10444,2,15,1-10444,8,1,0,2,2.9765689373016357,0.37207111716270447
348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-17758,2,15,1-17758,40,3,0,12,14.859413623809814,0.37148534059524535
420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8172,19,20,1-8172,40,1,0,14,14.83598256111145,0.37089956402778623
363,363,363,363,363,363,363,363,363,363,363,363,363,363,1-10785,12,17,1-10785,279,27,0,77,103.09790408611298,0.3695265379430573
71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-6532,2,15,1-6532,27,5,0,5,9.94142234325409,0.3682008275279292
498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-19915,14,9,1-19915,62,6,0,17,22.800835967063904,0.36775541882361135
267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-6181,1,8,1-6181,659,77,0,167,242.04350626468658,0.3672890838614364
342,342,342,342,342,342,342,342,342,342,342,342,342,342,MLG65,7,12,MLG65,201,45,0,29,73.66024959087372,0.3664689034371827
172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-8573,1,8,1-8573,184,10,0,58,67.32049918174744,0.36587227816167084
461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-9651,6,6,1-9651,38,4,0,10,13.882844686508179,0.3653380180660047
311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-20578,2,8,1-20578,19,2,0,5,6.941422343254089,0.3653380180660047
191,191,191,191,191,191,191,191,191,191,191,191,191,191,1-8328,2,15,1-8328,114,4,0,38,41.55480980873108,0.3645158755151849
386,386,386,386,386,386,386,386,386,386,386,386,386,386,MLG68,15,2,MLG68,642,145,0,90,233.9456021785736,0.36440124949933583
17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-18603,16,7,1-18603,19,0,0,7,6.917991280555725,0.364104804239775
339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-3523,2,15,1-3523,543,84,0,114,196.66442942619324,0.36218126966149766
92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-7807,9,4,1-7807,239,38,0,49,86.42593896389008,0.3616148073802932
101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-9892,3,10,1-9892,22,4,0,4,7.9531378746032715,0.36150626702742145
472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-9518,1,8,1-9518,22,3,0,5,7.941422343254089,0.36097374287518585
331,331,331,331,331,331,331,331,331,331,331,331,331,331,MLG75,15,2,MLG75,185,44,0,23,66.73054277896881,0.36070563664307465
81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7770,20,13,1-7770,11,0,0,4,3.9531378746032715,0.35937617041847925
337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-18613,3,10,1-18613,25,7,0,2,8.976568937301636,0.35906275749206545
95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-3312,4,5,1-3312,36,4,0,9,12.89456021785736,0.3581822282738156
39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-7467,14,9,1-7467,64,16,0,7,22.917991280555725,0.3580936137586832
430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-3141,12,17,1-3141,136,22,0,27,48.68368065357208,0.3579682400997947
318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-2324,15,12,1-2324,25,4,0,5,8.94142234325409,0.35765689373016357
533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-7530,9,4,1-7530,25,1,0,8,8.906275749206543,0.35625102996826175
381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-2335,19,20,1-2335,145,13,0,39,51.5430942773819,0.35546961570608204
327,327,327,327,327,327,327,327,327,327,327,327,327,327,P-16616,8,9,P-16616,28,5,0,5,9.94142234325409,0.3550507979733603
62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-9818,3,10,1-9818,28,3,0,7,9.917991280555725,0.3542139743055616
22,22,22,22,22,22,22,22,22,22,22,22,22,22,1-7995,7,12,1-7995,14,1,0,4,4.9531378746032715,0.3537955624716623
424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-4700,9,4,1-4700,31,7,0,4,10.953137874603271,0.35332702821300876
384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-9270,12,17,1-9270,128,23,0,22,44.74225831031799,0.3495488930493593
228,228,228,228,228,228,228,228,228,228,228,228,228,228,1-17835,13,3,1-17835,17,1,0,5,5.941422343254089,0.3494954319561229
367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-8544,7,6,1-8544,54,3,0,16,18.812551498413086,0.34838058330394606
123,123,123,123,123,123,123,123,123,123,123,123,123,123,MLG55,1,8,MLG55,92,18,0,14,31.83598256111145,0.34604328870773315
328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9497,11,18,1-9497,150,28,0,24,51.71882724761963,0.3447921816507975
429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-6693,11,18,1-6693,98,8,0,26,33.695396184921265,0.34383057331552314
485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-5980,8,21,1-5980,29,6,0,4,9.953137874603271,0.34321165084838867
214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-0053,11,18,1-0053,142,26,0,23,48.73054277896881,0.34317283647161134
282,282,282,282,282,282,282,282,282,282,282,282,282,282,1-1608,4,5,1-1608,307,50,0,56,105.3439302444458,0.34313983792979086
291,291,291,291,291,291,291,291,291,291,291,291,291,291,MLG02,1,8,MLG02,320,40,0,70,109.17991280555725,0.3411872275173664
180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-0037,4,5,1-0037,35,4,0,8,11.906275749206543,0.34017930712018696
415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-1957,19,20,1-1957,47,4,0,12,15.859413623809814,0.3374343324214854
143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-8928,16,7,1-8928,39,7,0,6,12.929706811904907,0.3315309438949976
278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-10762,18,14,1-10762,6,1,0,1,1.9882844686508179,0.3313807447751363
436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-5161,18,14,1-5161,12,2,0,2,3.9765689373016357,0.3313807447751363
402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-5744,1,8,1-5744,18,1,0,5,5.941422343254089,0.33007901906967163
312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-3108,20,13,1-3108,18,1,0,5,5.941422343254089,0.33007901906967163
564,564,564,564,564,564,564,564,564,564,564,564,564,564,1-9034,6,6,1-9034,3,0,0,1,0.9882844686508179,0.32942815621693927
559,559,559,559,559,559,559,559,559,559,559,559,559,559,1-5914,9,4,1-5914,3,0,0,1,0.9882844686508179,0.32942815621693927
439,439,439,439,439,439,439,439,439,439,439,439,439,439,MLG72,6,6,MLG72,9,0,0,3,2.9648534059524536,0.32942815621693927
263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6927,14,9,1-6927,179,40,0,19,58.77740490436554,0.3283653905271818
355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-9498,12,17,1-9498,64,14,0,7,20.917991280555725,0.3268436137586832
209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-9938,15,11,1-9938,55,11,0,7,17.917991280555725,0.3257816596464677
390,390,390,390,390,390,390,390,390,390,390,390,390,390,MLG64,14,9,MLG64,245,35,0,45,79.4728010892868,0.3243787799562727
308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-6743,6,6,1-6743,58,1,0,18,18.78912043571472,0.323950352339909
435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-9610,19,20,1-9610,49,2,0,14,15.83598256111145,0.32318331757370306
471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-9794,15,20,1-9794,46,3,0,12,14.859413623809814,0.32303073095238727
58,58,58,58,58,58,58,58,58,58,58,58,58,58,1-17733,10,11,1-17733,74,10,0,14,23.83598256111145,0.32210787244745204
189,189,189,189,189,189,189,189,189,189,189,189,189,189,1-9156,19,20,1-9156,268,24,0,63,86.26192152500153,0.3218728415111997
378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-6561,12,17,1-6561,65,14,0,7,20.917991280555725,0.3218152504700881
379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-4640,9,4,1-4640,87,13,0,15,27.824267029762268,0.3198191612616353
14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-6098,11,18,1-6098,1327,173,0,254,424.02425503730774,0.3195359872172628
480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-1005,11,18,1-1005,125,10,0,30,39.648534059524536,0.3171882724761963
423,423,423,423,423,423,423,423,423,423,423,423,423,423,1-7122,13,3,1-7122,197,17,0,46,62.46108555793762,0.31706134800983565
161,161,161,161,161,161,161,161,161,161,161,161,161,161,MLG41,14,9,MLG41,66,12,0,9,20.89456021785736,0.3165842457251115
458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-7182,20,13,1-7182,22,3,0,4,6.9531378746032715,0.316051721572876
11,11,11,11,11,11,11,11,11,11,11,11,11,11,1-9722,3,10,1-9722,22,2,0,5,6.941422343254089,0.31551919742064044
324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-6734,12,17,1-6734,44,2,0,12,13.859413623809814,0.31498667326840485
351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-19229,16,7,1-19229,38,8,0,4,11.953137874603271,0.3145562598579808
309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-3516,9,4,1-3516,156,28,0,21,48.753973841667175,0.31252547334402037
293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-8066,1,8,1-8066,86,5,0,22,26.742258310317993,0.3109564919804418
345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-1131,3,10,1-1131,138,25,0,18,42.78912043571472,0.3100660901138748
51,51,51,51,51,51,51,51,51,51,51,51,51,51,1-9925,10,11,1-9925,93,9,0,20,28.765689373016357,0.3093084878818963
202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-8988,4,5,1-8988,29,6,0,3,8.964853405952454,0.309132876067326
468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-6228,3,10,1-6228,48,1,0,14,14.83598256111145,0.3090829700231552
266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-2103,12,17,1-2103,26,5,0,3,7.964853405952454,0.3063405156135559
352,352,352,352,352,352,352,352,352,352,352,352,352,352,MLG63,6,6,MLG63,380,28,0,89,115.95731770992279,0.30515083607874416
316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-7441,12,17,1-7441,111,17,0,17,33.800835967063904,0.30451203573931446
64,64,64,64,64,64,64,64,64,64,64,64,64,64,1-9674,10,11,1-9674,144,16,0,28,43.6719651222229,0.30327753557099235
234,234,234,234,234,234,234,234,234,234,234,234,234,234,MLG29,11,18,MLG29,164,25,0,25,49.70711171627045,0.30309214461140516
463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-1989,19,9,1-1989,46,7,0,7,13.917991280555725,0.3025650278381679
411,411,411,411,411,411,411,411,411,411,411,411,411,411,MLG15,8,21,MLG15,105,5,0,27,31.683680653572083,0.30174933955782934
358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-9831,10,11,1-9831,132,14,0,26,39.695396184921265,0.30072269837061566
446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-3534,9,4,1-3534,279,61,0,23,83.73054277896881,0.30010947232605306
509,509,509,509,509,509,509,509,509,509,509,509,509,509,1-18935,4,5,1-18935,30,6,0,3,8.964853405952454,0.2988284468650818
538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-9576,1,8,1-9576,10,2,0,1,2.988284468650818,0.2988284468650818
61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-7341,1,8,1-7341,110,16,0,17,32.800835967063904,0.2981894178823991
167,167,167,167,167,167,167,167,167,167,167,167,167,167,1-4929,20,13,1-4929,10,0,0,3,2.9648534059524536,0.29648534059524534
553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-5555,20,13,1-5555,10,0,0,3,2.9648534059524536,0.29648534059524534
301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-1177,4,5,1-1177,17,5,0,0,5.0,0.29411764705882354
164,164,164,164,164,164,164,164,164,164,164,164,164,164,1-9740,3,10,1-9740,34,4,0,6,9.929706811904907,0.29205020035014434
76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-8541,3,10,1-8541,232,28,0,40,67.53137874603271,0.2910835290777272
170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-5043,12,17,1-5043,123,18,0,18,35.78912043571472,0.29096845882694894
504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-5425,14,9,1-5425,17,0,0,5,4.941422343254089,0.2906719025443582
350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-2282,8,21,1-2282,219,30,0,34,63.60167193412781,0.29041859330651965
97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-9237,7,12,1-9237,38,8,0,3,10.964853405952454,0.28854877384085403
383,383,383,383,383,383,383,383,383,383,383,383,383,383,1-8551,9,4,1-8551,38,5,0,6,10.929706811904907,0.2876238634711818
260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-0129,12,17,1-0129,142,11,0,30,40.648534059524536,0.2862572821093277
279,279,279,279,279,279,279,279,279,279,279,279,279,279,MLG43,1,8,MLG43,14,4,0,0,4.0,0.2857142857142857
452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-8529,15,2,1-8529,56,14,0,2,15.976568937301636,0.28529587388038635
131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9283,18,14,1-9283,235,63,0,4,66.95313787460327,0.28490696967916285
