Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
282,282,282,282,1-1608,7,8,1-1608,307,66,0,91,144.34010326862335,0.470163202829392
246,246,246,246,MLG56,7,8,MLG56,511,134,0,120,237.30563068389893,0.46439458059471417
150,150,150,150,1-7005,5,3,1-7005,285,34,0,113,131.27946889400482,0.46062971541756076
236,236,236,236,1-7024,3,13,1-7024,498,46,0,213,229.3674944639206,0.4605772981203225
358,358,358,358,1-9831,16,10,1-9831,132,10,0,59,60.791935086250305,0.46054496277462353
339,339,339,339,1-3523,14,5,1-3523,543,93,0,182,249.6802065372467,0.4598162183006385
153,153,153,153,1-1350,7,8,1-1350,195,36,0,62,89.37457585334778,0.4583311582222963
224,224,224,224,1-9227,5,3,1-9227,801,128,0,277,366.4638308286667,0.45750790365626304
404,404,404,404,1-4682,20,5,1-4682,16,3,0,5,7.304401278495789,0.4565250799059868
166,166,166,166,MLG40,8,17,MLG40,51,18,0,6,23.165281534194946,0.4542212065528421
140,140,140,140,1-2294,16,14,1-2294,75,22,0,14,34.05232357978821,0.45403098106384276
232,232,232,232,1-18371,4,20,1-18371,120,0,0,63,54.235456109046936,0.4519621342420578
128,128,128,128,1-19286,1,15,1-19286,40,6,0,14,18.052323579788208,0.4513080894947052
405,405,405,405,1-3104,5,3,1-3104,16,2,0,6,7.165281534194946,0.44783009588718414
483,483,483,483,1-9491,8,17,1-9491,80,28,0,9,35.74792230129242,0.44684902876615523
319,319,319,319,1-3584,9,4,1-3584,26,8,0,4,11.44352102279663,0.4401354239537166
345,345,345,345,1-1131,15,16,1-1131,138,27,0,39,60.57432997226715,0.4389444200888924
149,149,149,149,MLG58,10,14,MLG58,71,18,0,15,30.913203835487366,0.43539723711954037
106,106,106,106,MLG69,13,9,MLG69,576,142,0,125,249.61003196239471,0.43335074993471306
492,492,492,492,1-6028,2,1,1-6028,2,0,0,1,0.8608802556991577,0.43044012784957886
508,508,508,508,1-8532,2,1,1-8532,4,0,0,2,1.7217605113983154,0.43044012784957886
485,485,485,485,1-5980,9,12,1-5980,29,3,0,11,12.469682812690735,0.4299890625065771
240,240,240,240,MLG33,19,17,MLG33,20,6,0,3,8.582640767097473,0.4291320383548737
261,261,261,261,1-1942,5,14,1-1942,34,12,0,3,14.582640767097473,0.42890119903227863
465,465,465,465,1-5913,18,4,1-5913,14,6,0,0,6.0,0.42857142857142855
486,486,486,486,1-8678,14,5,1-8678,17,2,0,6,7.165281534194946,0.42148714907029095
537,537,537,537,1-4494,18,4,1-4494,16,5,0,2,6.721760511398315,0.4201100319623947
218,218,218,218,1-9416,19,6,1-9416,13,2,0,4,5.443521022796631,0.4187323863689716
322,322,322,322,1-0296,14,14,1-0296,41,11,0,7,17.026161789894104,0.415272238777905
540,540,540,540,1-5413,14,14,1-5413,39,11,0,6,16.165281534194946,0.4144943983126909
60,60,60,60,1-18202,10,11,1-18202,23,0,0,11,9.469682812690735,0.41172533968220587
386,386,386,386,MLG68,18,4,MLG68,642,70,0,222,261.115416765213,0.4067218329676215
105,105,105,105,1-1258,3,13,1-1258,435,33,0,167,176.76700270175934,0.4063609257511709
423,423,423,423,1-7122,10,11,1-7122,197,73,0,8,79.88704204559326,0.40551797992686933
301,301,301,301,1-1177,3,13,1-1177,17,0,0,8,6.887042045593262,0.4051201203290154
255,255,255,255,1-9946,12,7,1-9946,12,4,0,1,4.860880255699158,0.4050733546415965
349,349,349,349,1-3052,5,3,1-3052,166,11,0,65,66.95721662044525,0.40335672662918826
209,209,209,209,1-9938,16,17,1-9938,55,17,0,6,22.165281534194946,0.4030051188035445
310,310,310,310,1-4855,1,4,1-4855,22,8,0,1,8.860880255699158,0.40276728434996173
174,174,174,174,MLG38,15,16,MLG38,77,6,0,29,30.965527415275574,0.40214970669189054
459,459,459,459,1-2545,14,5,1-2545,145,4,0,63,58.235456109046936,0.40162383523480644
357,357,357,357,1-4760,13,14,1-4760,40,10,0,7,16.026161789894104,0.4006540447473526
364,364,364,364,1-7682,19,6,1-7682,141,28,0,33,56.409048438072205,0.40006417331966104
46,46,46,46,1-8566,1,15,1-8566,5,2,0,0,2.0,0.4
277,277,277,277,1-4051,8,17,1-4051,5,2,0,0,2.0,0.4
346,346,346,346,MLG32,1,15,MLG32,52,7,0,16,20.774084091186523,0.39950161713820237
168,168,168,168,1-9655,19,6,1-9655,27,3,0,9,10.74792230129242,0.39807119634416366
400,400,400,400,1-18709,9,12,1-18709,33,7,0,7,13.026161789894104,0.3947321754513365
473,473,473,473,1-9452,13,6,1-9452,16,2,0,5,6.304401278495789,0.3940250799059868
488,488,488,488,1-11350,19,6,1-11350,100,16,0,27,39.24376690387726,0.3924376690387726
482,482,482,482,1-4390,5,3,1-4390,45,3,0,17,17.63496434688568,0.3918880965974596
141,141,141,141,MLG45,15,16,MLG45,70,5,0,26,27.3828866481781,0.3911840949739729
484,484,484,484,MLG31,19,6,MLG31,33,6,0,8,12.887042045593262,0.3905164256240382
276,276,276,276,1-9495,8,17,1-9495,18,1,0,7,7.026161789894104,0.39034232166078353
512,512,512,512,1-3033,14,5,1-3033,7,1,0,2,2.7217605113983154,0.38882293019975933
314,314,314,314,1-3139,5,3,1-3139,93,5,0,36,35.99168920516968,0.3870074108082761
217,217,217,217,1-9630,10,11,1-9630,33,11,0,2,12.721760511398315,0.3855078942847974
91,91,91,91,72-12171,1,15,72-12171,19,3,0,5,7.304401278495789,0.3844421725524099
505,505,505,505,1-4747,20,22,1-4747,25,7,0,3,9.582640767097473,0.38330563068389895
478,478,478,478,1-9394,4,20,1-9394,117,0,0,52,44.7657732963562,0.3826134469774034
67,67,67,67,1-7481,5,3,1-7481,33,4,0,10,12.608802556991577,0.3820849259694417
536,536,536,536,1-9971,3,13,1-9971,15,4,0,2,5.721760511398315,0.3814507007598877
412,412,412,412,1-6858,13,10,1-6858,23,1,0,9,8.74792230129242,0.3803444478822791
461,461,461,461,1-9651,3,13,1-9651,38,11,0,4,14.44352102279663,0.3800926584946482
443,443,443,443,1-3447,5,3,1-3447,110,3,0,45,41.7396115064621,0.37945101369511
14,14,14,14,1-6098,9,12,1-6098,1327,251,0,293,503.2379149198532,0.37922977763364973
494,494,494,494,1-3265,14,5,1-3265,19,2,0,6,7.165281534194946,0.37712008074710246
223,223,223,223,1-0205,5,3,1-0205,34,5,0,9,12.74792230129242,0.37493889121448293
379,379,379,379,1-4640,5,3,1-4640,87,11,0,25,32.52200639247894,0.37381616543079244
324,324,324,324,1-6734,1,15,1-6734,44,13,0,4,16.44352102279663,0.37371638688174164
403,403,403,403,1-1770,12,7,1-1770,35,1,0,14,13.052323579788208,0.37292353085109164
185,185,185,185,1-8906,13,9,1-8906,15,3,0,3,5.582640767097473,0.37217605113983154
323,323,323,323,1-3647,15,16,1-3647,5,1,0,1,1.8608802556991577,0.37217605113983154
444,444,444,444,1-3217,8,17,1-3217,5,1,0,1,1.8608802556991577,0.37217605113983154
541,541,541,541,1-5424,1,15,1-5424,5,1,0,1,1.8608802556991577,0.37217605113983154
284,284,284,284,1-4136,3,13,1-4136,5,1,0,1,1.8608802556991577,0.37217605113983154
135,135,135,135,1-9712,8,17,1-9712,10,2,0,2,3.7217605113983154,0.37217605113983154
274,274,274,274,1-0033,9,12,1-0033,10,2,0,2,3.7217605113983154,0.37217605113983154
227,227,227,227,1-3068,6,18,1-3068,180,16,0,59,66.7919350862503,0.3710663060347239
449,449,449,449,1-1935,13,9,1-1935,12,1,0,4,4.443521022796631,0.3702934185663859
244,244,244,244,MLG57,12,7,MLG57,629,82,0,174,231.79316449165344,0.3685105953762376
499,499,499,499,1-8627,19,6,1-8627,25,4,0,6,9.165281534194946,0.36661126136779787
131,131,131,131,1-9283,18,4,1-9283,235,82,0,4,85.44352102279663,0.36358945116083674
518,518,518,518,1-1850,18,4,1-1850,30,10,0,1,10.860880255699158,0.3620293418566386
268,268,268,268,MLG44,8,17,MLG44,59,17,0,5,21.30440127849579,0.36109154709314895
450,450,450,450,1-2297,19,6,1-2297,25,3,0,7,9.026161789894104,0.36104647159576414
64,64,64,64,1-9674,16,10,1-9674,144,14,0,44,51.87873125076294,0.3602689670191871
144,144,144,144,1-7744,3,13,1-7744,37,9,0,5,13.304401278495789,0.3595784129323186
285,285,285,285,1-18615,17,17,1-18615,22,7,0,1,7.860880255699158,0.35731273889541626
425,425,425,425,1-6006,5,3,1-6006,57,4,0,19,20.356724858283997,0.3571355238295438
471,471,471,471,1-9794,4,20,1-9794,46,0,0,19,16.356724858283997,0.35558097518008686
263,263,263,263,1-6927,16,10,1-6927,179,23,0,47,63.46137201786041,0.35453280456905256
154,154,154,154,1-18994,14,5,1-18994,28,3,0,8,9.887042045593262,0.35310864448547363
309,309,309,309,1-3516,6,18,1-3516,156,24,0,36,54.99168920516968,0.3525108282382672
108,108,108,108,1-9731,17,14,1-9731,11,3,0,1,3.8608802556991577,0.3509891141544689
188,188,188,188,1-20167,9,12,1-20167,56,5,0,17,19.63496434688568,0.3506243633372443
560,560,560,560,1-0027,1,15,1-0027,29,5,0,6,10.165281534194946,0.3505269494549981
367,367,367,367,1-8544,9,12,1-8544,54,12,0,8,18.88704204559326,0.3497600378813567
239,239,239,239,1-7042,6,18,1-7042,117,1,0,46,40.600491762161255,0.34701275010394234
269,269,269,269,1-7839,12,7,1-7839,24,4,0,5,8.304401278495789,0.3460167199373245
138,138,138,138,1-5515,12,7,1-5515,29,4,0,7,10.026161789894104,0.34572971689290016
448,448,448,448,1-3106,7,8,1-3106,34,4,0,9,11.74792230129242,0.34552712650860057
55,55,55,55,1-8095,1,15,1-8095,46,9,0,8,15.887042045593262,0.3453704792520274
254,254,254,254,1-8379,1,15,1-8379,5,0,0,2,1.7217605113983154,0.34435210227966306
455,455,455,455,1-17790,2,1,1-17790,5,0,0,2,1.7217605113983154,0.34435210227966306
211,211,211,211,1-5406,13,9,1-5406,10,0,0,4,3.443521022796631,0.34435210227966306
275,275,275,275,1-3216,14,5,1-3216,5,0,0,2,1.7217605113983154,0.34435210227966306
287,287,287,287,1-9836,7,8,1-9836,5,0,0,2,1.7217605113983154,0.34435210227966306
382,382,382,382,1-18558,13,9,1-18558,307,78,0,32,105.54816818237305,0.3438051080859057
360,360,360,360,1-6611,6,18,1-6611,89,9,0,25,30.522006392478943,0.3429438920503252
68,68,68,68,1-7845,1,15,1-7845,36,2,0,12,12.330563068389893,0.34251564078860813
507,507,507,507,1-6909,14,5,1-6909,36,2,0,12,12.330563068389893,0.34251564078860813
69,69,69,69,1-18498,10,11,1-18498,13,1,0,4,4.443521022796631,0.34180930944589466
387,387,387,387,1-10539,15,16,1-10539,63,12,0,11,21.469682812690735,0.3407886160744561
58,58,58,58,1-17733,16,10,1-17733,74,14,0,13,25.19144332408905,0.3404249097849872
422,422,422,422,1-6878,2,1,1-6878,167,0,0,66,56.81809687614441,0.34022812500685273
398,398,398,398,1-0303,3,13,1-0303,212,48,0,28,72.10464715957642,0.34011626018668123
214,214,214,214,1-0053,9,12,1-0053,142,17,0,36,47.99168920516968,0.3379696422899273
182,182,182,182,1-7752,7,8,1-7752,29,2,0,9,9.74792230129242,0.3361352517687041
248,248,248,248,1-2400,6,18,1-2400,49,7,0,11,16.469682812690735,0.33611597576919866
354,354,354,354,1-9417,16,10,1-9417,76,9,0,19,25.356724858283997,0.33364111655636836
290,290,290,290,1-8341,1,15,1-8341,197,31,0,40,65.43521022796631,0.33215842755312847
117,117,117,117,1-0358,12,7,1-0358,22,3,0,5,7.304401278495789,0.33201823993162677
510,510,510,510,1-3206,19,6,1-3206,45,2,0,15,14.913203835487366,0.331404529677497
43,43,43,43,1-8705,18,4,1-8705,48,15,0,1,15.860880255699158,0.33043500532706577
562,562,562,562,1-0003,12,7,1-0003,17,3,0,3,5.582640767097473,0.3283906333586749
170,170,170,170,1-5043,17,14,1-5043,123,17,0,27,40.24376690387726,0.3271850967794899
393,393,393,393,1-7819,12,7,1-7819,59,2,0,20,19.217605113983154,0.32572212057598565
469,469,469,469,1-8578,3,13,1-8578,11,1,0,3,3.582640767097473,0.3256946151906794
145,145,145,145,MLG06,10,11,MLG06,18,5,0,1,5.860880255699158,0.3256044586499532
447,447,447,447,1-7152,6,18,1-7152,109,7,0,33,35.409048438072205,0.3248536553951578
517,517,517,517,1-18028,18,4,1-18028,309,90,0,12,100.33056306838989,0.32469437886210323
554,554,554,554,1-10444,1,15,1-10444,8,0,0,3,2.582640767097473,0.32283009588718414
504,504,504,504,1-5425,16,16,1-5425,17,2,0,4,5.443521022796631,0.3202071189880371
54,54,54,54,1-8125,3,13,1-8125,21,5,0,2,6.721760511398315,0.3200838338761103
456,456,456,456,1-8186,7,8,1-8186,26,4,0,5,8.304401278495789,0.3194000491729149
454,454,454,454,1-0272,6,18,1-0272,111,1,0,40,35.43521022796631,0.3192361281798767
253,253,253,253,1-4649,5,3,1-4649,244,8,0,81,77.73130071163177,0.31857090455586795
365,365,365,365,MLG48,1,15,MLG48,159,4,0,54,50.48753380775452,0.3175316591682674
22,22,22,22,1-7995,7,8,1-7995,14,1,0,4,4.443521022796631,0.31739435877118793
376,376,376,376,1-7874,5,3,1-7874,258,16,0,75,80.56601917743683,0.31227139216060784
352,352,352,352,MLG63,14,5,MLG63,380,23,0,111,118.5577083826065,0.31199396942791185
113,113,113,113,1-4499,5,3,1-4499,12,2,0,2,3.7217605113983154,0.31014670928319293
406,406,406,406,1-17907,6,18,1-17907,119,10,0,31,36.68728792667389,0.30829653719894023
399,399,399,399,MLG60,15,16,MLG60,47,5,0,11,14.469682812690735,0.30786559175937733
516,516,516,516,1-5036,2,1,1-5036,14,0,0,5,4.304401278495789,0.3074572341782706
343,343,343,343,1-4319,16,10,1-4319,163,22,0,32,49.54816818237305,0.3039764919163991
520,520,520,520,1-2034,9,7,1-2034,16,4,0,1,4.860880255699158,0.30380501598119736
457,457,457,457,1-8503,5,18,1-8503,16,4,0,1,4.860880255699158,0.30380501598119736
328,328,328,328,1-9497,9,12,1-9497,150,18,0,32,45.54816818237305,0.30365445454915363
479,479,479,479,1-9286,14,5,1-9286,81,8,0,19,24.356724858283997,0.300700306892395
452,452,452,452,1-8529,3,13,1-8529,56,9,0,9,16.74792230129242,0.29907004109450747
266,266,266,266,1-2103,7,17,1-2103,26,6,0,2,7.721760511398315,0.2969907888999352
441,441,441,441,1-19166,5,3,1-19166,45,3,0,12,13.330563068389893,0.29623473485310875
1,1,1,1,1-9185,19,6,1-9185,31,4,0,6,9.165281534194946,0.29565424303854665
222,222,222,222,1-4149,12,7,1-4149,16,3,0,2,4.721760511398315,0.2951100319623947
169,169,169,169,1-9606,10,11,1-9606,16,3,0,2,4.721760511398315,0.2951100319623947
197,197,197,197,1-8646,9,12,1-8646,20,5,0,1,5.860880255699158,0.2930440127849579
258,258,258,258,1-9516,5,3,1-9516,76,5,0,20,22.217605113983154,0.2923369093945152
344,344,344,344,1-6035,1,15,1-6035,23,5,0,2,6.721760511398315,0.29225045701731805
207,207,207,207,1-7058,1,15,1-7058,80,19,0,5,23.30440127849579,0.29130501598119735
340,340,340,340,1-3362,6,18,1-3362,117,9,0,29,33.965527415275574,0.29030365312201345
383,383,383,383,1-8551,6,18,1-8551,38,5,0,7,11.026161789894104,0.2901621523656343
241,241,241,241,1-19448,12,7,1-19448,45,7,0,7,13.026161789894104,0.28947026199764675
104,104,104,104,1-8267,6,18,1-8267,133,10,0,33,38.409048438072205,0.28878983788024215
496,496,496,496,1-3176,14,5,1-3176,3,0,0,1,0.8608802556991577,0.28696008523305255
525,525,525,525,1-3175,4,20,1-3175,6,0,0,2,1.7217605113983154,0.28696008523305255
74,74,74,74,1-8124,18,4,1-8124,18,0,0,6,5.165281534194946,0.28696008523305255
551,551,551,551,1-9838,2,1,1-9838,3,0,0,1,0.8608802556991577,0.28696008523305255
559,559,559,559,1-5914,17,14,1-5914,3,0,0,1,0.8608802556991577,0.28696008523305255
183,183,183,183,1-9496,4,20,1-9496,39,0,0,13,11.19144332408905,0.28696008523305255
103,103,103,103,1-8820,16,10,1-8820,83,4,0,23,23.800245881080627,0.2867499503744654
12,12,12,12,MLG84,7,8,MLG84,63,6,0,14,18.052323579788208,0.28654481872679693
334,334,334,334,1-20641,10,11,1-20641,16,2,0,3,4.582640767097473,0.28641504794359207
292,292,292,292,1-9997,9,12,1-9997,16,2,0,3,4.582640767097473,0.28641504794359207
524,524,524,524,1-9338,16,10,1-9338,29,4,0,5,8.304401278495789,0.28635866477571686
521,521,521,521,1-19549,14,5,1-19549,29,4,0,5,8.304401278495789,0.28635866477571686
179,179,179,179,1-4052,19,6,1-4052,13,2,0,2,3.7217605113983154,0.2862892701075627
306,306,306,306,1-18377,8,17,1-18377,14,4,0,0,4.0,0.2857142857142857
122,122,122,122,MLG42,12,7,MLG42,14,4,0,0,4.0,0.2857142857142857
437,437,437,437,1-6980,7,8,1-6980,128,20,0,19,36.356724858284,0.2840369129553437
87,87,87,87,MLG35,13,17,MLG35,49,13,0,1,13.860880255699158,0.2828751072591665
321,321,321,321,1-5172,20,22,1-5172,120,6,0,32,33.54816818237305,0.27956806818644203
419,419,419,419,1-6692,4,20,1-6692,71,0,0,23,19.800245881080627,0.2788767025504314
552,552,552,552,MLG46,1,15,MLG46,17,3,0,2,4.721760511398315,0.277750618317548
392,392,392,392,1-9609,2,1,1-9609,25,0,0,8,6.887042045593262,0.27548168182373045
506,506,506,506,1-6227,1,16,1-6227,52,10,0,5,14.304401278495789,0.27508463997107285
415,415,415,415,1-1957,4,20,1-1957,47,0,0,15,12.913203835487366,0.27474901777632693
414,414,414,414,1-8285,7,8,1-8285,72,6,0,16,19.774084091186523,0.2746400568220351
501,501,501,501,1-18487,3,13,1-18487,23,2,0,5,6.304401278495789,0.27410440341286035
156,156,156,156,1-8634,16,10,1-8634,10,1,0,2,2.7217605113983154,0.27217605113983157
362,362,362,362,1-1462,5,3,1-1462,192,16,0,42,52.156970739364624,0.27165088926752406
335,335,335,335,1-8910,5,3,1-8910,137,1,0,42,37.156970739364624,0.27121876452090965
548,548,548,548,1-3087,1,10,1-3087,26,1,0,7,7.026161789894104,0.270236991919004
312,312,312,312,1-3108,3,13,1-3108,18,4,0,1,4.860880255699158,0.27004890309439766
228,228,228,228,1-17835,10,16,1-17835,17,2,0,3,4.582640767097473,0.2695671039469102
522,522,522,522,1-5282,17,14,1-5282,17,2,0,3,4.582640767097473,0.2695671039469102
458,458,458,458,1-7182,10,11,1-7182,22,5,0,1,5.860880255699158,0.2664036479863254
155,155,155,155,1-9447,3,13,1-9447,7,1,0,1,1.8608802556991577,0.2658400365284511
333,333,333,333,1-11329,8,11,1-11329,14,2,0,2,3.7217605113983154,0.2658400365284511
265,265,265,265,1-11330,9,17,1-11330,14,2,0,2,3.7217605113983154,0.2658400365284511
264,264,264,264,P-0009,15,16,P-0009,7,1,0,1,1.8608802556991577,0.2658400365284511
528,528,528,528,1-6718,1,15,1-6718,20,1,0,5,5.304401278495789,0.2652200639247894
96,96,96,96,MLG37,1,15,MLG37,116,21,0,11,30.469682812690735,0.2626696794197477
114,114,114,114,1-7496,6,18,1-7496,246,18,0,54,64.48753380775452,0.26214444637298584
377,377,377,377,1-7213,2,1,1-7213,23,0,0,7,6.026161789894104,0.2620070343432219
189,189,189,189,1-9156,4,20,1-9156,268,0,0,81,69.73130071163177,0.2601914205657902
429,429,429,429,1-6693,9,12,1-6693,98,10,0,18,25.49584460258484,0.2601616796182126
313,313,313,313,1-7521,2,1,1-7521,10,0,0,3,2.582640767097473,0.2582640767097473
167,167,167,167,1-4929,2,1,1-4929,10,0,0,3,2.582640767097473,0.2582640767097473
33,33,33,33,1-7991,18,4,1-7991,46,11,0,1,11.860880255699158,0.2578452229499817
533,533,533,533,1-7530,6,18,1-7530,25,3,0,4,6.443521022796631,0.2577408409118652
73,73,73,73,1-5355,20,22,1-5355,53,5,0,10,13.608802556991577,0.25676985956587883
558,558,558,558,1-0055,12,7,1-0055,18,2,0,3,4.582640767097473,0.2545911537276374
11,11,11,11,1-9722,18,4,1-9722,22,3,0,3,5.582640767097473,0.2537563985044306
272,272,272,272,1-1570,8,17,1-1570,142,30,0,7,36.026161789894104,0.2537053647175641
305,305,305,305,1-7866,15,16,1-7866,318,29,0,60,80.65281534194946,0.2536252054778285
31,31,31,31,1-8938,15,16,1-8938,30,5,0,3,7.582640767097473,0.2527546922365824
329,329,329,329,1-1317,16,10,1-1317,414,42,0,72,103.98337841033936,0.2511675807013028
281,281,281,281,1-9995,2,1,1-9995,24,0,0,7,6.026161789894104,0.251090074578921
137,137,137,137,1-1972,12,7,1-1972,32,2,0,7,8.026161789894104,0.25081755593419075
394,394,394,394,1-2423,2,1,1-2423,79,0,0,23,19.800245881080627,0.2506360238111472
523,523,523,523,1-9861,3,13,1-9861,8,2,0,0,2.0,0.25
375,375,375,375,MLG14,19,6,MLG14,232,29,0,33,57.409048438072205,0.24745279499169054
81,81,81,81,1-7770,13,9,1-7770,11,1,0,2,2.7217605113983154,0.24743277376348322
534,534,534,534,1-9457,19,6,1-9457,11,1,0,2,2.7217605113983154,0.24743277376348322
446,446,446,446,1-3534,6,18,1-3534,279,22,0,54,68.48753380775452,0.2454750315690126
438,438,438,438,MLG10,10,17,MLG10,60,13,0,2,14.721760511398315,0.24536267518997193
378,378,378,378,1-6561,20,22,1-6561,65,3,0,15,15.913203835487366,0.24481852054595948
381,381,381,381,1-2335,4,20,1-2335,145,0,0,41,35.296090483665466,0.2434213136804515
110,110,110,110,72-18936,15,16,72-18936,20,4,0,1,4.860880255699158,0.24304401278495788
126,126,126,126,1-8488,14,18,1-8488,23,3,0,3,5.582640767097473,0.24272351161293362
85,85,85,85,1-8084,9,12,1-8084,82,13,0,8,19.88704204559326,0.2425249029950398
347,347,347,347,1-8188,17,14,1-8188,140,20,0,16,33.77408409118652,0.24124345779418946
283,283,283,283,1-3535,4,20,1-3535,315,0,0,88,75.75746250152588,0.24049988095722502
320,320,320,320,MLG13,1,15,MLG13,140,13,0,24,33.661126136779785,0.24043661526271276
331,331,331,331,MLG75,8,17,MLG75,185,34,0,12,44.33056306838989,0.23962466523453996
543,543,543,543,1-5803,8,17,1-5803,15,1,0,3,3.582640767097473,0.2388427178064982
384,384,384,384,1-9270,20,22,1-9270,128,8,0,26,30.3828866481781,0.2373663019388914
435,435,435,435,1-9610,8,17,1-9610,49,8,0,4,11.44352102279663,0.23354124536319654
356,356,356,356,1-9761,6,18,1-9761,35,3,0,6,8.165281534194946,0.23329375811985562
221,221,221,221,1-8023,20,22,1-8023,16,2,0,2,3.7217605113983154,0.23261003196239471
296,296,296,296,1-9404,16,10,1-9404,100,9,0,16,22.774084091186523,0.22774084091186522
102,102,102,102,1-3564,18,4,1-3564,41,5,0,5,9.304401278495789,0.22693661654867778
47,47,47,47,1-19547,7,8,1-19547,66,8,0,8,14.887042045593262,0.2255612431150494
24,24,24,24,1-7140,2,1,1-7140,397,0,0,104,89.5315465927124,0.22552026849549722
13,13,13,13,1-9805,3,13,1-9805,26,5,0,1,5.860880255699158,0.22541847137304452
124,124,124,124,1-8427,18,4,1-8427,189,39,0,4,42.44352102279663,0.22456889430051127
503,503,503,503,1-9076,8,17,1-9076,9,2,0,0,2.0,0.2222222222222222
136,136,136,136,1-9549,20,22,1-9549,18,4,0,0,4.0,0.2222222222222222
397,397,397,397,1-9808,2,1,1-9808,74,0,0,19,16.356724858283997,0.2210368224092432
8,8,8,8,1-8181,9,12,1-8181,30,4,0,3,6.582640767097473,0.2194213589032491
430,430,430,430,1-3141,20,22,1-3141,136,10,0,23,29.800245881080627,0.2191194550079458
303,303,303,303,1-8157,4,20,1-8157,75,0,0,19,16.356724858283997,0.21808966477711997
332,332,332,332,MLG78,8,17,MLG78,80,14,0,4,17.44352102279663,0.21804401278495789
57,57,57,57,1-1224,16,10,1-1224,151,6,0,31,32.68728792667389,0.21647210547466153
426,426,426,426,1-4355,18,4,1-4355,49,8,0,3,10.582640767097473,0.21597226055300967
15,15,15,15,1-8093,7,8,1-8093,4,0,0,1,0.8608802556991577,0.21522006392478943
519,519,519,519,1-4926,3,13,1-4926,4,0,0,1,0.8608802556991577,0.21522006392478943
511,511,511,511,1-9697,15,16,1-9697,20,0,0,5,4.304401278495789,0.21522006392478943
445,445,445,445,1-6538,4,20,1-6538,44,0,0,11,9.469682812690735,0.21522006392478943
119,119,119,119,1-5929,15,16,1-5929,4,0,0,1,0.8608802556991577,0.21522006392478943
502,502,502,502,1-20012,4,20,1-20012,12,0,0,3,2.582640767097473,0.21522006392478943
477,477,477,477,1-9055,6,18,1-9055,12,0,0,3,2.582640767097473,0.21522006392478943
466,466,466,466,1-5981,7,8,1-5981,28,0,0,7,6.026161789894104,0.21522006392478943
408,408,408,408,MLG53,3,13,MLG53,91,16,0,4,19.44352102279663,0.21366506618457837
65,65,65,65,1-8659,7,8,1-8659,91,9,0,12,19.330563068389893,0.2124237699823065
424,424,424,424,1-4700,6,18,1-4700,31,4,0,3,6.582640767097473,0.2123432505515314
86,86,86,86,1-9345,12,7,1-9345,47,3,0,8,9.887042045593262,0.21036259671475024
72,72,72,72,1-9614,9,12,1-9614,30,2,0,5,6.304401278495789,0.21014670928319296
226,226,226,226,1-9996,6,18,1-9996,28,5,0,1,5.860880255699158,0.20931715198925563
