Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,13,1-9283,11,235,19,0,99,99.10683351755142,0.42173120645766565
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,4,1-6647,9,62,18,0,10,26.091599345207214,0.4208322475033422
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,19,1-0292,18,99,3,0,47,41.03051692247391,0.41444966588357485
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,5,1-3083,3,78,7,0,31,32.083957970142365,0.41133279448900467
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,4,MLG60,2,47,16,0,4,19.236639738082886,0.4092902071932529
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,21,1-5161,20,12,0,0,6,4.854959607124329,0.4045799672603607
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,17,1-8314,15,36,0,0,18,14.564878821372986,0.4045799672603607
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,5,1-3523,3,543,95,0,149,215.5648302435875,0.3969886376493324
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,9,1-1005,7,125,18,0,39,49.557237446308136,0.39645789957046507
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,11,1-9156,10,268,22,0,103,105.34347325563431,0.39307266140162056
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,3,1-8095,1,46,1,0,21,17.99235862493515,0.3911382309768511
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,1,1-7004,8,381,0,0,184,148.88542795181274,0.3907754014483274
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,1,1-13247,8,29,0,0,14,11.3282390832901,0.3906289339065552
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,15,1-7441,14,111,10,0,41,43.17555731534958,0.38896898482296915
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,10,1-9379,9,58,12,0,13,22.51907914876938,0.38825998532361
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,15,1-11206,14,14,3,0,3,5.427479803562164,0.38767712882586886
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,17,1-1224,16,151,12,0,57,58.12211626768112,0.3849146772694114
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,15,1-9270,14,128,23,0,32,48.893117904663086,0.38197748363018036
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,12,1-5413,16,39,10,0,6,14.854959607124329,0.38089640018267507
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,6,1-20167,4,56,14,0,9,21.282439410686493,0.38004356090511593
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,9,1-9997,7,16,2,0,5,6.045799672603607,0.37786247953772545
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,18,1-3584,17,26,9,0,1,9.809159934520721,0.37727538209695083
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,14,1-4855,11,22,5,0,4,8.236639738082886,0.37439271536740387
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,12,MLG52,12,125,30,0,20,46.18319869041443,0.36946558952331543
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,16,1-18487,15,23,2,0,8,8.473279476165771,0.3684034554854683
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,13,1-0003,11,17,3,0,4,6.236639738082886,0.36686116106369915
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,11,1-18371,10,120,10,0,42,43.9847172498703,0.36653931041558585
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,14,1-9645,9,69,4,0,26,25.038158297538757,0.3628718593846197
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,4,1-11350,2,100,28,0,10,36.091599345207214,0.36091599345207215
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,21,1-10539,20,63,0,0,28,22.6564781665802,0.3596266375647651
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,14,MLG69,13,576,97,0,134,205.42743122577667,0.3566448458780845
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,6,1-2382,4,139,25,0,30,49.27479803562164,0.3544949498965586
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,9,MLG29,7,164,27,0,38,57.748077511787415,0.3521224238523623
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,11,1-9770,10,50,3,0,18,17.564878821372986,0.35129757642745973
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,10,1-6532,9,27,3,0,8,9.473279476165771,0.3508622028209545
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,15,1-1570,14,142,26,0,29,49.46563810110092,0.34834956409226003
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,6,1-3596,4,223,41,0,45,77.41219705343246,0.347139897100594
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,13,MLG42,11,14,0,0,6,4.854959607124329,0.34678282908030916
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,15,1-5626,14,125,6,0,46,43.221356987953186,0.3457708559036255
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,13,1-1770,11,35,8,0,5,12.045799672603607,0.34416570493153165
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,8,1-9417,6,76,14,0,15,26.13739901781082,0.343913144971195
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,3,1-3052,1,166,17,0,49,56.64883679151535,0.34125805296093586
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,3,1-9277,1,48,1,0,19,16.374038755893707,0.34112580741445225
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,11,1-2335,10,145,13,0,45,49.412197053432465,0.34077377278229287
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,10,1-9630,14,33,8,0,4,11.236639738082886,0.34050423448736017
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,17,1-4682,16,16,3,0,3,5.427479803562164,0.33921748772263527
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,13,1-7268,11,70,5,0,23,23.610678493976593,0.3372954070568085
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,16,1-1258,15,435,89,0,71,146.45035535097122,0.33666748356545106
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,17,1-0055,16,18,2,0,5,6.045799672603607,0.3358777595890893
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,10,MLG75,9,185,41,0,26,62.03815829753876,0.3353413962029122
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,21,1-9491,20,80,0,0,33,26.702277839183807,0.33377847298979757
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,3,1-4390,1,45,2,0,16,14.946558952331543,0.3321457544962565
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,10,1-9610,10,49,13,0,4,16.236639738082886,0.33135999465475274
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,13,1-2324,11,25,1,0,9,8.282439410686493,0.3312975764274597
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,13,1-8285,11,72,10,0,17,23.755718886852264,0.3299405400951703
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,11,1-8074,10,145,9,0,48,47.83967685699463,0.32992880591030777
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,14,1-7530,13,25,5,0,4,8.236639738082886,0.32946558952331545
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,11,1-9794,10,46,3,0,15,15.137399017810822,0.3290738916915396
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-8578,3,1-8578,1,11,2,0,2,3.618319869041443,0.32893816991285846
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,9,1-6098,7,1327,172,0,325,434.97697871923447,0.32778973528201544
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,3,MLG13,1,140,7,0,48,45.83967685699463,0.32742626326424734
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,3,1-5531,1,8,1,0,2,2.618319869041443,0.32728998363018036
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,14,1-3587,13,46,11,0,5,15.045799672603607,0.3270826015783393
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,9,1-0027,7,29,3,0,8,9.473279476165771,0.3266648095229576
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,6,1-9436,4,21,2,0,6,6.854959607124329,0.32642664795830134
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,18,1-18558,17,307,78,0,27,99.84731823205948,0.3252355642738094
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,12,MLG54,12,595,47,0,180,192.64878821372986,0.32377947598946194
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,13,1-9971,11,15,0,0,6,4.854959607124329,0.3236639738082886
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,21,1-9697,20,20,0,0,8,6.4732794761657715,0.3236639738082886
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,11,1-8172,10,40,0,0,16,12.946558952331543,0.3236639738082886
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,19,1-9609,12,25,4,0,5,8.045799672603607,0.3218319869041443
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,19,1-4417,18,151,21,0,34,48.51143777370453,0.3212677998258578
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,15,1-9963,14,116,17,0,25,37.228998363018036,0.3209396410605003
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,8,1-6734,14,44,6,0,10,14.091599345207214,0.3202636214819821
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,9,1-0053,7,142,26,0,24,45.419838428497314,0.3198580171020938
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,17,1-1390,16,98,20,0,14,31.3282390832901,0.3196759090131643
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,17,1-17835,16,17,3,0,3,5.427479803562164,0.3192635178565979
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,10,1-7536,9,17,3,0,3,5.427479803562164,0.3192635178565979
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,9,1-6693,7,98,10,0,26,31.038158297538757,0.31671590099529345
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,6,1-5913,4,14,2,0,3,4.427479803562164,0.31624855739729746
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,6,1-8397,4,51,8,0,10,16.091599345207214,0.31552155578837676
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,11,1-7122,10,197,10,0,64,61.78623580932617,0.31363571476815316
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,15,1-6561,14,65,9,0,14,20.3282390832901,0.31274213974292464
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,3,1-3139,1,93,4,0,31,29.083957970142365,0.31273073086174585
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,13,1-1608,11,307,51,0,55,95.50379639863968,0.31108728468612273
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,9,1-8084,7,82,6,0,24,25.419838428497314,0.3099980296158209
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,3,1-1462,1,192,19,0,50,59.45799672603607,0.3096770662814379
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,5,1-4355,3,49,7,0,10,15.091599345207214,0.3079918233715758
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,8,1-9404,6,100,17,0,17,30.755718886852264,0.3075571888685226
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,19,MLG30,18,208,19,0,55,63.50379639863968,0.30530671345499844
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,8,1-9674,6,144,31,0,16,43.94655895233154,0.30518443716896904
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,4,MLG14,2,232,53,0,22,70.80151855945587,0.30517895930799943
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-17657,13,1-17657,11,8,0,0,3,2.4274798035621643,0.30343497544527054
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,9,1-18709,3,33,5,0,6,9.854959607124329,0.2986351396098281
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,3,1-0205,1,34,2,0,10,10.091599345207214,0.296811745447271
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,13,1-9345,11,47,1,0,16,13.946558952331543,0.29673529685811795
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,18,72-12171,17,19,4,0,2,5.618319869041443,0.2957010457390233
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,3,1-4531,1,94,8,0,24,27.419838428497314,0.2917004088138012
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,3,1-9227,1,801,35,0,245,233.24418395757675,0.29119124089585113
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,8,1-3312,6,36,4,0,8,10.473279476165771,0.29092442989349365
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,9,1-9497,7,150,12,0,39,43.557237446308136,0.2903815829753876
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,11,1-1204,10,39,4,0,9,11.282439410686493,0.2892933182227306
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,14,1-4649,13,244,36,0,42,69.9847172498703,0.28682261167979634
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,13,1-6240,11,698,54,0,180,199.64878821372986,0.28602978254116024
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,16,MLG11,15,87,3,0,27,24.84731823205948,0.2856013589891894
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,14,MLG56,13,511,91,0,67,145.21371561288834,0.2841755687140672
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,6,1-5980,4,29,5,0,4,8.236639738082886,0.2840220599338926
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,19,1-6181,18,659,46,0,174,186.79382860660553,0.2834504227717838
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,11,1-1177,10,17,4,0,1,4.809159934520721,0.28289176085416007
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,11,1-1957,10,47,5,0,10,13.091599345207214,0.2785446669193024
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,12,1-6692,12,71,10,0,12,19.709919214248657,0.2776044959753332
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,15,1-9892,14,22,2,0,5,6.045799672603607,0.2748090760274367
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,13,1-7070,11,129,6,0,36,35.12975764274597,0.2723237026569455
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,12,1-2423,12,79,15,0,8,21.47327947616577,0.27181366425526293
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,15,MLG46,14,17,3,0,2,4.618319869041443,0.27166587464949665
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,21,1-0303,20,212,0,0,71,57.45035535097122,0.2709922422215624
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,18,MLG68,17,642,112,0,76,173.49615502357483,0.27024323212394835
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,6,MLG62,4,525,56,0,106,141.77095305919647,0.27003991058894566
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,21,1-10060,20,36,0,0,12,9.709919214248657,0.2697199781735738
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-4842,10,1-4842,9,6,0,0,2,1.6183198690414429,0.2697199781735738
548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-5914,15,1-5914,14,3,0,0,1,0.8091599345207214,0.2697199781735738
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,17,1-10038,16,76,4,0,20,20.18319869041443,0.26556840382124247
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,6,1-2282,4,219,29,0,36,58.12975764274597,0.2654326833002099
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,9,1-9606,7,16,1,0,4,4.236639738082886,0.26478998363018036
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,3,1-3104,1,16,1,0,4,4.236639738082886,0.26478998363018036
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,19,1-8023,18,16,1,0,4,4.236639738082886,0.26478998363018036
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,15,1-5172,14,120,5,0,33,31.702277839183807,0.26418564865986505
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,11,1-9394,10,117,4,0,33,30.702277839183807,0.2624126311041351
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,11,1-3535,10,315,47,0,44,82.60303711891174,0.2622318638695611
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,18,1-5891,17,96,13,0,15,25.13739901781082,0.2618479064355294
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,10,1-5555,9,10,1,0,2,2.618319869041443,0.2618319869041443
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,3,1-3589,1,27,3,0,5,7.045799672603607,0.26095554342976324
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,5,1-8678,3,17,2,0,3,4.427479803562164,0.2604399884448332
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,12,MLG58,12,71,12,0,8,18.47327947616577,0.26018703487557426
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,15,1-8421,14,109,21,0,9,28.282439410686493,0.2594719211989587
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,21,1-5775,20,244,0,0,78,63.11447489261627,0.25866588070744373
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,4,1-5981,2,28,4,0,4,7.236639738082886,0.2584514192172459
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,6,MLG38,4,77,11,0,11,19.900759279727936,0.2584514192172459
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,15,1-5799,14,7,1,0,1,1.8091599345207214,0.2584514192172459
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,1,1-3362,8,117,0,0,37,29.938917577266693,0.25588818442108285
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,8,1-1317,6,414,53,0,65,105.5953957438469,0.2550613423764418
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,7,1-4319,5,163,17,0,30,41.27479803562164,0.2532196198504395
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,7,1-20578,5,19,4,0,1,4.809159934520721,0.2531136807642485
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,23,1-4494,12,16,0,0,5,4.045799672603607,0.25286247953772545
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,8,1-17733,6,74,9,0,12,18.709919214248657,0.2528367461384954
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,10,1-8488,9,23,5,0,1,5.809159934520721,0.25257217106611835
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,4,1-2545,2,145,18,0,23,36.61067849397659,0.25248743788949374
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,8,1-8067,6,322,50,0,38,80.74807751178741,0.25077042705524044
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,18,P-16616,17,28,7,0,0,7.0,0.25
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,7,1-5425,5,17,1,0,4,4.236639738082886,0.24921410224016974
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,16,1-7991,15,46,9,0,3,11.427479803562164,0.24842347399048184
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,10,1-0358,9,22,3,0,3,5.427479803562164,0.24670362743464383
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,21,1-6974,20,207,0,0,63,50.97707587480545,0.24626606702804565
399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,1-19813,15,1-19813,14,20,0,0,6,4.854959607124329,0.24274798035621642
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,11,1-1191,10,53,8,0,6,12.854959607124329,0.2425464076815911
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,15,1-0037,14,35,2,0,8,8.473279476165771,0.24209369931902205
