Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
377,377,377,377,1-7213,2,3,1-7213,23,0,0,13,6.765674829483032,0.29415977519491443
307,307,307,307,1-5530,1,21,1-5530,7,1,0,2,2.0408730506896973,0.29155329295567106
437,437,437,437,1-6980,7,10,1-6980,128,20,0,33,37.174405336380005,0.2904250416904688
326,326,326,326,1-8826,6,12,1-8826,123,19,0,32,35.653968811035156,0.2898696651303671
337,337,337,337,1-18613,1,21,1-18613,25,2,0,10,7.204365253448486,0.28817461013793944
208,208,208,208,1-10468,16,5,1-10468,549,60,0,187,157.3216302394867,0.2865603465200122
122,122,122,122,MLG42,12,9,MLG42,14,4,0,0,4.0,0.2857142857142857
544,544,544,544,1-5799,11,19,1-5799,7,2,0,0,2.0,0.2857142857142857
263,263,263,263,1-6927,16,5,1-6927,179,13,0,73,50.99186635017395,0.2848707617328154
153,153,153,153,1-1350,7,10,1-1350,195,28,0,52,55.06269931793213,0.2823728170150366
488,488,488,488,1-11350,19,8,1-11350,100,16,0,23,27.97004008293152,0.2797004008293152
161,161,161,161,MLG41,11,19,MLG41,66,10,0,16,18.326984405517578,0.2776815819017815
484,484,484,484,MLG31,19,8,MLG31,33,6,0,6,9.122619152069092,0.2764430046081543
154,154,154,154,1-18994,14,7,1-18994,28,2,0,11,7.724801778793335,0.27588577781404766
266,266,266,266,1-2103,7,10,1-2103,26,3,0,8,7.163492202758789,0.275518930875338
152,152,152,152,1-9500,10,11,1-9500,33,8,0,2,9.040873050689697,0.2739658500208999
214,214,214,214,1-0053,9,14,1-0053,142,17,0,42,38.85833406448364,0.2736502398907299
31,31,31,31,1-8938,15,13,1-8938,30,3,0,10,8.204365253448486,0.2734788417816162
506,506,506,506,1-6227,1,21,1-6227,52,0,0,27,14.051786184310913,0.2702266573905945
354,354,354,354,1-9417,16,5,1-9417,76,7,0,26,20.531349658966064,0.27014933761797455
340,340,340,340,1-3362,6,12,1-3362,117,17,0,28,31.57222270965576,0.2698480573474851
494,494,494,494,1-3265,14,7,1-3265,19,2,0,6,5.122619152069092,0.26961153431942586
14,14,14,14,1-6098,9,14,1-6098,1327,215,0,265,352.9156792163849,0.2659500220168688
124,124,124,124,1-8427,18,17,1-8427,189,7,0,83,50.19623160362244,0.26558852700329333
462,462,462,462,1-1183,1,21,1-1183,45,1,0,21,11.929167032241821,0.26509260071648494
521,521,521,521,1-19549,14,7,1-19549,29,3,0,9,7.683928728103638,0.2649630595897806
245,245,245,245,1-6647,19,8,1-6647,62,6,0,20,16.408730506896973,0.2646569436596286
316,316,316,316,1-7441,3,15,1-7441,111,17,0,23,28.97004008293152,0.2609913520984822
131,131,131,131,1-9283,18,17,1-9283,235,18,0,83,61.19623160362244,0.26040949618562736
465,465,465,465,1-5913,18,3,1-5913,14,0,0,7,3.6430556774139404,0.2602182626724243
472,472,472,472,1-9518,2,3,1-9518,22,0,0,11,5.724801778793335,0.2602182626724243
306,306,306,306,1-18377,8,20,1-18377,14,0,0,7,3.6430556774139404,0.2602182626724243
248,248,248,248,1-2400,6,12,1-2400,49,7,0,11,12.724801778793335,0.25968983222027214
422,422,422,422,1-6878,2,3,1-6878,167,0,0,83,43.19623160362244,0.2586600694827691
380,380,380,380,1-7004,6,12,1-7004,381,65,0,64,98.30793762207031,0.25802608299755986
558,558,558,558,1-0055,12,9,1-0055,18,1,0,7,4.64305567741394,0.2579475376341078
267,267,267,267,1-6181,2,3,1-6181,659,0,0,326,169.66230726242065,0.257454184009743
92,92,92,92,1-7807,6,12,1-7807,239,27,0,66,61.34881067276001,0.2566895844048536
520,520,520,520,1-2034,9,14,1-2034,16,2,0,4,4.0817461013793945,0.25510913133621216
221,221,221,221,1-8023,20,18,1-8023,16,3,0,2,4.040873050689697,0.2525545656681061
451,451,451,451,1-4098,12,9,1-4098,16,3,0,2,4.040873050689697,0.2525545656681061
135,135,135,135,1-9712,8,20,1-9712,10,2,0,1,2.5204365253448486,0.25204365253448485
136,136,136,136,1-9549,20,18,1-9549,18,4,0,1,4.520436525344849,0.25113536251915825
175,175,175,175,1-4910,10,11,1-4910,4,1,0,0,1.0,0.25
523,523,523,523,1-9861,3,15,1-9861,8,2,0,0,2.0,0.25
473,473,473,473,1-9452,13,6,1-9452,16,4,0,0,4.0,0.25
238,238,238,238,1-9855,3,6,1-9855,8,2,0,0,2.0,0.25
88,88,88,88,1-5626,3,15,1-5626,125,13,0,35,31.215278387069702,0.24972222709655761
251,251,251,251,1-7268,18,17,1-7268,70,6,0,22,17.44960355758667,0.24928005082266672
123,123,123,123,MLG55,11,19,MLG55,92,13,0,19,22.888293981552124,0.2487858041473057
524,524,524,524,1-9338,16,5,1-9338,29,2,0,10,7.204365253448486,0.2484263880499478
398,398,398,398,1-0303,3,15,1-0303,212,42,0,20,52.40873050689697,0.2472109929570612
296,296,296,296,1-9404,16,5,1-9404,100,7,0,34,24.694841861724854,0.24694841861724853
1,1,1,1,1-9185,19,8,1-9185,31,4,0,7,7.64305567741394,0.24655018314238517
397,397,397,397,1-9808,2,3,1-9808,74,0,0,35,18.215278387069702,0.24615241063607707
375,375,375,375,MLG14,19,8,MLG14,232,31,0,50,57.02182626724243,0.2457837339105277
360,360,360,360,1-6611,6,12,1-6611,89,13,0,17,21.847420930862427,0.24547663967261155
391,391,391,391,MLG30,2,3,MLG30,208,0,0,98,51.002779483795166,0.24520567059516907
412,412,412,412,1-6858,13,6,1-6858,23,3,0,5,5.602182626724243,0.24357315768366275
427,427,427,427,1-9379,8,20,1-9379,58,11,0,6,14.122619152069092,0.24349343365636364
475,475,475,475,1-18234,2,3,1-18234,43,0,0,20,10.408730506896973,0.2420635001603947
338,338,338,338,1-6296,2,3,1-6296,254,0,0,118,61.41150999069214,0.24177759838855173
466,466,466,466,1-5981,7,10,1-5981,28,1,0,11,6.724801778793335,0.24017149209976196
522,522,522,522,1-5282,17,16,1-5282,17,2,0,4,4.0817461013793945,0.24010271184584675
171,171,171,171,1-8100,13,12,1-8100,19,3,0,3,4.561309576034546,0.2400689250544498
315,315,315,315,1-1769,16,5,1-1769,89,1,0,39,21.297024488449097,0.23929240998257412
54,54,54,54,1-8125,3,15,1-8125,21,5,0,0,5.0,0.23809523809523808
464,464,464,464,1-10060,11,19,1-10060,36,7,0,3,8.561309576034546,0.2378141548898485
227,227,227,227,1-3068,6,12,1-3068,180,25,0,34,42.69484186172485,0.2371935658984714
241,241,241,241,1-19448,12,9,1-19448,45,7,0,7,10.64305567741394,0.23651234838697646
8,8,8,8,1-8181,9,14,1-8181,30,5,0,4,7.0817461013793945,0.23605820337931316
562,562,562,562,1-0003,12,9,1-0003,17,4,0,0,4.0,0.23529411764705882
543,543,543,543,1-5803,8,20,1-5803,15,3,0,1,3.5204365253448486,0.23469576835632325
536,536,536,536,1-9971,3,15,1-9971,15,3,0,1,3.5204365253448486,0.23469576835632325
179,179,179,179,1-4052,19,8,1-4052,13,2,0,2,3.0408730506896973,0.23391331159151518
231,231,231,231,1-8450,11,19,1-8450,52,9,0,6,12.122619152069092,0.23312729138594407
358,358,358,358,1-9831,16,5,1-9831,132,12,0,36,30.73571491241455,0.23284632509404962
97,97,97,97,1-9237,4,23,1-9237,38,0,0,17,8.847420930862427,0.2328268666016428
483,483,483,483,1-9491,8,20,1-9491,80,16,0,5,18.602182626724243,0.23252728283405305
73,73,73,73,1-5355,20,18,1-5355,53,6,0,12,12.245238304138184,0.23104223215355063
396,396,396,396,1-9963,20,18,1-9963,116,21,0,11,26.724801778793335,0.23038622223097702
343,343,343,343,1-4319,16,5,1-4319,163,11,0,51,37.54226279258728,0.2303206306293698
474,474,474,474,1-8400,11,13,1-8400,33,6,0,3,7.561309576034546,0.22913059321316806
95,95,95,95,1-3312,16,5,1-3312,36,2,0,12,8.245238304138184,0.22903439733717176
138,138,138,138,1-5515,12,9,1-5515,29,4,0,5,6.602182626724243,0.22766146988704286
383,383,383,383,1-8551,6,12,1-8551,38,5,0,7,8.64305567741394,0.22744883361615634
291,291,291,291,MLG02,2,3,MLG02,320,0,0,139,72.34067702293396,0.22606461569666864
225,225,225,225,1-9650,1,21,1-9650,25,2,0,7,5.64305567741394,0.22572222709655762
87,87,87,87,MLG35,13,6,MLG35,49,10,0,2,11.040873050689697,0.22532393980999382
388,388,388,388,MLG49,17,16,MLG49,185,25,0,32,41.653968811035156,0.2251565881677576
292,292,292,292,1-9997,9,14,1-9997,16,1,0,5,3.602182626724243,0.2251364141702652
394,394,394,394,1-2423,2,3,1-2423,79,0,0,34,17.694841861724854,0.2239853400218336
516,516,516,516,1-5036,2,3,1-5036,14,0,0,6,3.122619152069092,0.22304422514779226
170,170,170,170,1-5043,17,16,1-5043,123,17,0,20,27.408730506896973,0.22283520737314613
84,84,84,84,1-18714,7,10,1-18714,32,4,0,6,7.122619152069092,0.22258184850215912
134,134,134,134,1-9465,13,6,1-9465,18,4,0,0,4.0,0.2222222222222222
199,199,199,199,MLG39,11,19,MLG39,23,3,0,4,5.0817461013793945,0.22094548266866934
24,24,24,24,1-7140,2,3,1-7140,397,0,0,168,87.43333625793457,0.22023510392426843
173,173,173,173,1-9588,17,16,1-9588,14,1,0,4,3.0817461013793945,0.2201247215270996
509,509,509,509,1-18935,14,7,1-18935,30,4,0,5,6.602182626724243,0.22007275422414144
404,404,404,404,1-4682,20,18,1-4682,16,3,0,1,3.5204365253448486,0.22002728283405304
80,80,80,80,1-9115,20,18,1-9115,16,3,0,1,3.5204365253448486,0.22002728283405304
65,65,65,65,1-8659,7,10,1-8659,91,10,0,19,19.888293981552124,0.2185526811159574
264,264,264,264,P-0009,15,13,P-0009,7,1,0,1,1.5204365253448486,0.21720521790640696
510,510,510,510,1-3206,19,8,1-3206,45,3,0,13,9.765674829483032,0.21701499621073406
191,191,191,191,1-8328,6,12,1-8328,114,6,0,36,24.73571491241455,0.21697995537205747
281,281,281,281,1-9995,2,3,1-9995,24,0,0,10,5.204365253448486,0.21684855222702026
471,471,471,471,1-9794,4,23,1-9794,46,0,0,19,9.888293981552124,0.21496291264243747
295,295,295,295,1-3639,16,5,1-3639,17,0,0,7,3.6430556774139404,0.21429739278905532
62,62,62,62,1-9818,9,14,1-9818,28,6,0,0,6.0,0.21428571428571427
436,436,436,436,1-5161,12,9,1-5161,12,1,0,3,2.561309576034546,0.2134424646695455
448,448,448,448,1-3106,7,10,1-3106,34,1,0,12,7.245238304138184,0.21309524423935833
13,13,13,13,1-9805,3,15,1-9805,26,5,0,1,5.520436525344849,0.21232448174403265
411,411,411,411,MLG15,11,19,MLG15,105,6,0,31,22.133532285690308,0.21079554557800292
477,477,477,477,1-9055,6,12,1-9055,12,2,0,1,2.5204365253448486,0.2100363771120707
310,310,310,310,1-4855,1,21,1-4855,22,2,0,5,4.602182626724243,0.20919011939655652
426,426,426,426,1-4355,18,17,1-4355,49,5,0,10,10.204365253448486,0.2082523521111936
455,455,455,455,1-17790,2,3,1-17790,5,0,0,2,1.0408730506896973,0.20817461013793945
361,361,361,361,1-0008,2,3,1-0008,230,0,0,92,47.880160331726074,0.20817461013793945
64,64,64,64,1-9674,16,5,1-9674,144,11,0,36,29.73571491241455,0.20649802022510105
256,256,256,256,1-9277,5,1,1-9277,48,0,0,19,9.888293981552124,0.20600612461566925
414,414,414,414,1-8285,7,10,1-8285,72,7,0,15,14.80654788017273,0.20564649833573234
290,290,290,290,1-8341,1,21,1-8341,197,15,0,49,40.50138974189758,0.20559081087257655
453,453,453,453,1-8397,1,21,1-8397,51,0,0,20,10.408730506896973,0.20409275503719554
518,518,518,518,1-1850,18,17,1-1850,30,3,0,6,6.122619152069092,0.20408730506896972
156,156,156,156,1-8634,16,5,1-8634,10,1,0,2,2.0408730506896973,0.20408730506896972
190,190,190,190,1-2382,11,19,1-2382,139,19,0,18,28.367857456207275,0.20408530544034012
37,37,37,37,1-5508,6,12,1-5508,38,2,0,11,7.724801778793335,0.20328425733666672
450,450,450,450,1-2297,19,8,1-2297,25,3,0,4,5.0817461013793945,0.20326984405517579
532,532,532,532,1-19447,19,8,1-19447,15,2,0,2,3.0408730506896973,0.2027248700459798
185,185,185,185,1-8906,13,6,1-8906,15,2,0,2,3.0408730506896973,0.2027248700459798
188,188,188,188,1-20167,9,14,1-20167,56,3,0,16,11.326984405517578,0.20226757866995676
493,493,493,493,1-1836,15,13,1-1836,20,3,0,2,4.040873050689697,0.20204365253448486
531,531,531,531,1-5891,18,17,1-5891,96,13,0,12,19.245238304138184,0.20047123233477274
323,323,323,323,1-3647,15,13,1-3647,5,1,0,0,1.0,0.2
277,277,277,277,1-4051,8,20,1-4051,5,1,0,0,1.0,0.2
229,229,229,229,1-4361,13,6,1-4361,10,2,0,0,2.0,0.2
284,284,284,284,1-4136,3,15,1-4136,5,1,0,0,1.0,0.2
371,371,371,371,1-1580,19,8,1-1580,400,37,0,81,79.15535855293274,0.19788839638233185
406,406,406,406,1-17907,6,12,1-17907,119,10,0,26,23.531349658966064,0.19774243410895853
429,429,429,429,1-6693,9,14,1-6693,98,11,0,16,19.326984405517578,0.19721412658691406
299,299,299,299,MLG54,10,11,MLG54,595,103,0,27,117.05178618431091,0.19672569106606877
193,193,193,193,1-9553,18,17,1-9553,23,4,0,1,4.520436525344849,0.1965407184932543
467,467,467,467,1-13247,10,12,1-13247,29,1,0,9,5.683928728103638,0.1959975423484013
276,276,276,276,1-9495,8,13,1-9495,18,3,0,1,3.5204365253448486,0.1955798069636027
312,312,312,312,1-3108,3,15,1-3108,18,3,0,1,3.5204365253448486,0.1955798069636027
557,557,557,557,1-9806,11,19,1-9806,8,0,0,3,1.561309576034546,0.19516369700431824
328,328,328,328,1-9497,9,14,1-9497,150,16,0,25,29.010913133621216,0.19340608755747477
5,5,5,5,1-5549,16,5,1-5549,35,0,0,13,6.765674829483032,0.19330499512808663
393,393,393,393,1-7819,12,9,1-7819,59,2,0,18,11.367857456207275,0.19267555010520807
260,260,260,260,1-0129,20,18,1-0129,142,20,0,14,27.28611135482788,0.19215571376639354
498,498,498,498,1-19915,1,21,1-19915,62,2,0,19,11.888293981552124,0.19174667712180846
446,446,446,446,1-3534,6,12,1-3534,279,33,0,39,53.2970244884491,0.19102876160734444
331,331,331,331,MLG75,8,20,MLG75,185,29,0,12,35.245238304138184,0.19051480164399018
457,457,457,457,1-8503,5,10,1-8503,16,2,0,2,3.0408730506896973,0.19005456566810608
233,233,233,233,MLG07,1,21,MLG07,90,2,0,29,17.09265923500061,0.18991843594445124
269,269,269,269,1-7839,12,9,1-7839,24,4,0,1,4.520436525344849,0.18835152188936868
346,346,346,346,MLG32,1,21,MLG32,52,3,0,13,9.765674829483032,0.18780143902851984
293,293,293,293,1-8066,2,3,1-8066,86,0,0,31,16.133532285690308,0.1875992126243059
222,222,222,222,1-4149,12,9,1-4149,16,3,0,0,3.0,0.1875
373,373,373,373,1-6918,9,6,1-6918,43,7,0,2,8.040873050689697,0.18699704769045808
378,378,378,378,1-6561,20,18,1-6561,65,9,0,6,12.122619152069092,0.18650183310875526
140,140,140,140,1-2294,16,5,1-2294,75,2,0,23,13.970040082931519,0.1862672011057536
309,309,309,309,1-3516,6,12,1-3516,156,15,0,27,29.051786184310913,0.18622939861737764
489,489,489,489,1-9578,2,3,1-9578,42,0,0,15,7.8065478801727295,0.18587018762316024
12,12,12,12,MLG84,7,10,MLG84,63,7,0,9,11.683928728103638,0.1854591861603752
350,350,350,350,1-2282,11,19,1-2282,219,26,0,28,40.57222270965576,0.18526129091167015
200,200,200,200,1-4634,2,3,1-4634,48,0,0,17,8.847420930862427,0.18432126939296722
265,265,265,265,1-11330,9,14,1-11330,14,1,0,3,2.561309576034546,0.18295068400246756
304,304,304,304,1-19004,2,3,1-19004,60,0,0,21,10.929167032241821,0.18215278387069703
289,289,289,289,1-1592,5,1,1-1592,32,0,0,11,5.724801778793335,0.17890005558729172
294,294,294,294,1-3509,2,3,1-3509,35,0,0,12,6.245238304138184,0.17843538011823382
166,166,166,166,MLG40,8,20,MLG40,51,7,0,4,9.081746101379395,0.1780734529682234
463,463,463,463,1-1989,12,9,1-1989,46,5,0,6,8.122619152069092,0.1765786772188933
216,216,216,216,1-9887,2,3,1-9887,36,0,0,12,6.245238304138184,0.1734788417816162
476,476,476,476,1-19205,2,3,1-19205,12,0,0,4,2.0817461013793945,0.1734788417816162
481,481,481,481,1-10038,17,17,1-10038,76,12,0,2,13.040873050689697,0.171590434877496
480,480,480,480,1-1005,9,14,1-1005,125,12,0,18,21.367857456207275,0.1709428596496582
268,268,268,268,MLG44,8,20,MLG44,59,9,0,2,10.040873050689697,0.17018428899474064
89,89,89,89,1-18004,1,21,1-18004,12,1,0,2,2.0408730506896973,0.17007275422414145
308,308,308,308,1-6743,16,5,1-6743,58,2,0,15,9.80654788017273,0.16907841172711602
74,74,74,74,1-8124,18,17,1-8124,18,2,0,2,3.0408730506896973,0.16893739170498318
150,150,150,150,1-7005,5,1,1-7005,285,0,0,92,47.880160331726074,0.1680005625674599
549,549,549,549,1-4842,1,21,1-4842,6,1,0,0,1.0,0.16666666666666666
490,490,490,490,1-3551,11,6,1-3551,6,1,0,0,1.0,0.16666666666666666
449,449,449,449,1-1935,13,6,1-1935,12,2,0,0,2.0,0.16666666666666666
318,318,318,318,1-2324,2,3,1-2324,25,0,0,8,4.163492202758789,0.16653968811035155
206,206,206,206,1-9752,2,3,1-9752,22,0,0,7,3.6430556774139404,0.16559343988245184
386,386,386,386,MLG68,18,17,MLG68,642,64,0,79,105.11448550224304,0.16372972819664025
94,94,94,94,1-3083,12,9,1-3083,78,8,0,9,12.683928728103638,0.16261447087312356
407,407,407,407,1-8421,19,8,1-8421,109,12,0,11,17.724801778793335,0.16261286035590217
91,91,91,91,72-12171,1,21,72-12171,19,1,0,4,3.0817461013793945,0.16219716323049446
359,359,359,359,1-4417,2,3,1-4417,151,0,0,47,24.460516691207886,0.16199017676296612
202,202,202,202,1-8988,2,3,1-8988,29,0,0,9,4.683928728103638,0.16151478372771164
117,117,117,117,1-0358,12,9,1-0358,22,3,0,1,3.5204365253448486,0.16001984206112949
408,408,408,408,MLG53,3,15,MLG53,91,14,0,1,14.520436525344849,0.15956523654225108
143,143,143,143,1-8928,10,11,1-8928,39,1,0,10,6.204365253448486,0.15908628854996118
507,507,507,507,1-6909,14,7,1-6909,36,0,0,11,5.724801778793335,0.1590222716331482
236,236,236,236,1-7024,3,15,1-7024,498,43,0,67,77.86924719810486,0.1563639501969977
220,220,220,220,MLG73,2,3,MLG73,10,0,0,3,1.561309576034546,0.15613095760345458
167,167,167,167,1-4929,2,3,1-4929,10,0,0,3,1.561309576034546,0.15613095760345458
430,430,430,430,1-3141,20,18,1-3141,136,18,0,6,21.122619152069092,0.1553133761181551
501,501,501,501,1-18487,3,15,1-18487,23,2,0,3,3.561309576034546,0.1548395467841107
72,72,72,72,1-9614,9,14,1-9614,30,1,0,7,4.64305567741394,0.15476852258046467
165,165,165,165,1-7721,11,19,1-7721,20,1,0,4,3.0817461013793945,0.15408730506896973
242,242,242,242,1-20791,11,19,1-20791,13,2,0,0,2.0,0.15384615384615385
272,272,272,272,1-1570,8,20,1-1570,142,21,0,1,21.52043652534485,0.15155236989679471
176,176,176,176,1-8042,12,9,1-8042,52,3,0,9,7.683928728103638,0.14776786015583918
370,370,370,370,MLG62,13,6,MLG62,525,59,0,35,77.2152783870697,0.14707672073727562
