Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,7,1-9938,6,55,12,0,14,20.433680176734924,0.3715214577588168
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,16,MLG57,16,629,115,0,192,230.6618995666504,0.3667120819819561
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,8,1-6858,5,23,3,0,9,8.421651542186737,0.3661587627037712
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,18,1-6561,14,65,8,0,24,22.4577374458313,0.34550365301278924
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,6,1-1350,11,195,43,0,40,67.0962290763855,0.34408322603274616
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,21,1-6227,19,52,10,0,13,17.831274449825287,0.34290912403510165
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,10,1-7866,3,318,28,0,134,108.72236740589142,0.3418942371254447
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,11,1-11350,2,100,28,0,10,34.024057269096375,0.34024057269096375
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,3,1-5002,7,45,8,0,12,15.22886872291565,0.3384193049536811
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,4,1-4682,16,16,3,0,4,5.40962290763855,0.33810143172740936
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,10,1-3523,3,543,92,0,152,183.5656704902649,0.3380583250281121
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,12,1-1942,1,34,3,0,14,11.433680176734924,0.33628471108043895
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,10,1-3083,3,78,7,0,31,25.67457753419876,0.32916125043844563
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,12,1-3052,1,166,16,0,63,53.95156079530716,0.32500940238136844
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,16,1-1224,16,151,14,0,58,48.93953216075897,0.3241028619917813
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,4,1-5413,16,39,6,0,11,12.626462996006012,0.3237554614360516
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,16,1-1390,16,98,23,0,14,31.433680176734924,0.32075183853811146
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,8,1-1183,10,45,9,0,9,14.421651542186737,0.3204811453819275
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,7,1-9674,6,144,38,0,13,45.83127444982529,0.31827273923489785
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,3,1-0027,7,29,2,0,12,9.22886872291565,0.31823685251433276
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,16,1-3312,6,36,3,0,14,11.433680176734924,0.3176022271315257
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,9,1-5799,14,7,1,0,2,2.204811453819275,0.314973064831325
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,12,MLG13,1,140,7,0,61,43.746749341487885,0.31247678101062776
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,9,1-3596,4,223,44,0,42,69.30104053020477,0.3107669978932949
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,9,1-2382,4,139,25,0,30,43.07217180728912,0.30987173962078507
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,5,1-3587,13,46,10,0,7,14.216840088367462,0.30906174105146655
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,18,1-1570,14,142,4,0,66,43.75877797603607,0.3081604082819442
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,17,MLG50,15,319,43,0,89,96.61410969495773,0.30286554763309637
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,12,1-7005,1,285,3,0,138,86.13199031352997,0.302217509872035
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,15,1-18558,17,307,76,0,27,92.26495462656021,0.30053731148716684
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,3,MLG29,7,164,16,0,55,49.13231498003006,0.29958728646359795
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,7,1-9404,6,100,19,0,18,29.843303084373474,0.29843303084373474
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,6,1-4020,11,37,8,0,5,11.012028634548187,0.29762239552832936
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,6,1-1608,11,307,41,0,83,90.99967533349991,0.2964158805651463
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,15,1-20578,5,19,5,0,1,5.6024057269096375,0.2948634593110335
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,14,1-4417,18,151,21,0,37,43.289011895656586,0.2866821979844807
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,7,1-1317,6,414,34,0,140,118.33680176734924,0.28583768542837984
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,4,MLG58,12,71,10,0,17,20.240897357463837,0.2850830613727301
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,6,1-7682,11,141,25,0,25,40.060143172740936,0.28411449058681515
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,14,1-6181,18,659,43,0,238,186.3725630044937,0.28281117299619685
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,16,1-17835,16,17,3,0,3,4.807217180728912,0.28277748121934776
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,11,MLG14,2,232,54,0,19,65.44570881128311,0.2820935724624272
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,6,1-6532,9,27,4,0,6,7.614434361457825,0.2820160874614009
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,20,1-9576,20,10,1,0,3,2.8072171807289124,0.28072171807289126
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,7,1-8067,6,322,32,0,96,89.8309497833252,0.27897810491715896
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,7,1-17733,6,74,14,0,11,20.626462996006012,0.2787359864325137
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,10,1-4355,3,49,7,0,11,13.626462996006012,0.2780910815511431
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,2,1-3584,17,26,6,0,2,7.204811453819275,0.2771081328392029
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,12,1-7819,1,59,3,0,22,16.252925992012024,0.27547332189850887
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,6,1-4855,11,22,3,0,5,6.012028634548187,0.2732740288430994
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,9,1-5913,4,14,2,0,3,3.8072171807289124,0.27194408433777945
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,5,1-3206,13,45,5,0,12,12.22886872291565,0.27175263828701446
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,8,1-8646,5,20,0,0,9,5.421651542186737,0.27108257710933686
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,2,MLG75,9,185,45,0,8,49.8192458152771,0.26929322062311944
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,18,1-6734,14,44,4,0,13,11.831274449825287,0.2688926011323929
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,9,1-9436,4,21,2,0,6,5.614434361457825,0.26735401721227736
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,4,1-8450,12,52,6,0,13,13.831274449825287,0.2659860471120247
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,20,1-9333,20,102,7,0,33,26.879388988018036,0.2635234214511572
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,9,1-8397,4,51,8,0,9,13.421651542186737,0.26316963808209287
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,16,1-8023,18,16,3,0,2,4.204811453819275,0.2628007158637047
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,12,1-7481,1,33,2,0,11,8.626462996006012,0.26140796957593976
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,20,MLG49,20,185,11,0,62,48.34915506839752,0.2613467841535001
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,12,1-8095,1,46,1,0,18,11.843303084373474,0.25746311052985815
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,6,MLG42,11,14,3,0,1,3.6024057269096375,0.25731469477925983
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,9,1-5980,4,29,5,0,4,7.40962290763855,0.25550423819443274
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,18,1-9270,14,128,14,0,31,32.67457753419876,0.2552701369859278
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,6,1-8186,11,26,6,0,1,6.6024057269096375,0.2539386818042168
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,21,1-5654,19,15,2,0,3,3.8072171807289124,0.2538144787152608
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,14,1-0292,18,99,4,0,35,25.08420044183731,0.2533757620387607
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,8,1-18004,5,12,0,0,5,3.0120286345481873,0.25100238621234894
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,21,1-6927,19,179,22,0,38,44.89141762256622,0.25079004258416887
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,8,1-19286,5,40,4,0,10,10.024057269096375,0.25060143172740934
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,15,P-16616,17,28,7,0,0,7.0,0.25
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,20,1-9697,20,20,5,0,0,5.0,0.25
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,15,1-4926,19,4,1,0,0,1.0,0.25
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,14,1-7140,18,397,14,0,141,98.93920749425888,0.24921714734070247
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,3,1-6693,7,98,5,0,32,24.2769832611084,0.24772431899090203
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,4,MLG54,12,595,28,0,197,146.67392820119858,0.2465108036994934
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,15,MLG68,17,642,112,0,76,157.78283524513245,0.24576765614506613
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,12,1-9227,1,801,30,0,276,196.26398062705994,0.2450236961636204
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,6,1-9286,11,81,9,0,18,19.843303084373474,0.24497905042436388
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,16,1-0055,16,18,2,0,4,4.40962290763855,0.24497905042436388
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,18,1-6035,14,23,2,0,6,5.614434361457825,0.24410584180251413
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,21,MLG31,19,33,5,0,5,8.012028634548187,0.2427887465014602
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,3,1-6098,7,1327,97,0,371,320.4925246834755,0.2415165973500192
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,12,1-5424,1,5,0,0,2,1.204811453819275,0.24096229076385497
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,16,1-9650,16,25,3,0,5,6.012028634548187,0.2404811453819275
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,6,1-6718,11,20,3,0,3,4.807217180728912,0.2403608590364456
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,8,1-9831,5,132,7,0,41,31.698634803295135,0.24014117275223587
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,1,1-8267,8,133,3,0,48,31.915474891662598,0.2399659766290421
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,18,1-10785,14,279,3,0,106,66.85500705242157,0.23962368119147517
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,3,1-9997,7,16,2,0,3,3.8072171807289124,0.23795107379555702
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,18,1-7441,14,111,1,0,42,26.301040530204773,0.23694631108292588
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,2,1-0358,9,22,4,0,2,5.204811453819275,0.23658233880996704
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,8,1-5425,5,17,1,0,5,4.012028634548187,0.23600168438518748
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,12,1-6006,1,57,5,0,14,13.433680176734924,0.2356785995918408
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,20,1-5775,20,244,9,0,80,57.192458152770996,0.23439532029824178
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,6,1-20012,11,12,1,0,3,2.8072171807289124,0.2339347650607427
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,7,1-5197,6,72,9,0,13,16.831274449825287,0.23376770069201788
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,9,1-2282,4,219,30,0,35,51.08420044183731,0.23326118923213385
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,12,1-4390,1,45,2,0,14,10.433680176734924,0.23185955948299833
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,5,1-4649,13,244,24,0,54,56.52990925312042,0.23167995595541158
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,14,MLG30,18,208,18,0,50,48.12028634548187,0.2313475305071244
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,21,MLG32,19,52,9,0,5,12.012028634548187,0.2310005506643882
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,18,1-5355,14,53,2,0,17,12.240897357463837,0.23096032749931766
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,12,1-3139,1,93,4,0,29,21.469766080379486,0.23085769978902673
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,20,MLG10,20,60,12,0,3,13.807217180728912,0.23012028634548187
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,15,1-5891,17,96,13,0,15,22.03608590364456,0.2295425614962975
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,11,1-5981,2,28,4,0,4,6.40962290763855,0.2289151038442339
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,8,1-9925,5,93,5,0,27,21.26495462656021,0.22865542609204528
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,18,1-7744,14,37,0,0,14,8.433680176734924,0.22793730207391688
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,17,MLG78,15,80,17,0,2,18.204811453819275,0.22756014317274093
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,5,1-19166,13,45,6,0,7,10.216840088367462,0.22704089085261028
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,4,1-4494,12,16,3,0,1,3.6024057269096375,0.22515035793185234
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,14,1-9808,18,74,4,0,21,16.650520265102386,0.2250070306094917
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,20,1-9768,20,241,3,0,85,54.20448678731918,0.22491488293493436
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,18,1-9630,14,33,2,0,9,7.421651542186737,0.22489853158141626
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,9,MLG62,4,525,56,0,103,118.04778987169266,0.2248529330889384
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,1,1-7530,13,25,2,0,6,5.614434361457825,0.224577374458313
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,18,MLG46,14,17,2,0,3,3.8072171807289124,0.22395395180758307
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,8,1-3639,5,17,2,0,3,3.8072171807289124,0.22395395180758307
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,10,1-8678,3,17,2,0,3,3.8072171807289124,0.22395395180758307
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,5,MLG56,13,511,56,0,96,113.8309497833252,0.2227611541748047
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,15,72-12171,17,19,3,0,2,4.204811453819275,0.22130586599048815
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,9,MLG38,4,77,11,0,10,17.024057269096375,0.22109165284540747
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,2,1-5555,9,10,1,0,2,2.204811453819275,0.22048114538192748
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,20,1-7842,20,21,1,0,6,4.614434361457825,0.21973496959322975
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,11,1-2545,2,145,18,0,23,31.85533171892166,0.2196919428891149
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,6,1-7182,11,22,0,0,8,4.8192458152771,0.2190566279671409
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,7,1-9417,6,76,10,0,11,16.626462996006012,0.21876924994744754
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,10,MLG63,3,380,35,0,79,82.59005242586136,0.21734224322595094
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,6,1-8285,11,72,12,0,6,15.614434361457825,0.21686714390913645
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,3,1-1005,7,125,12,0,25,27.060143172740936,0.2164811453819275
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,5,1-8928,13,39,6,0,4,8.40962290763855,0.21563135660611665
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,12,1-11330,1,14,0,0,5,3.0120286345481873,0.21514490246772766
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,9,1-8398,4,54,8,0,6,11.614434361457825,0.21508211780477454
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,8,1-4319,5,163,15,0,33,34.879388988018036,0.21398398152158304
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,14,1-8705,18,48,3,0,12,10.22886872291565,0.21310143172740936
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,14,1-3509,18,35,2,0,9,7.421651542186737,0.21204718691962107
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,5,1-3108,13,18,2,0,3,3.8072171807289124,0.21151206559605068
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,16,1-10038,16,76,4,0,20,16.04811453819275,0.21115940181832565
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,17,1-1258,15,435,87,0,8,91.8192458152771,0.21107872601213126
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,20,1-9491,20,80,9,0,13,16.831274449825287,0.21039093062281608
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,12,1-1462,1,192,19,0,35,40.08420044183731,0.208771877301236
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,17,1-7991,15,46,9,0,1,9.602405726909637,0.20874795058499213
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,4,1-9609,12,25,1,0,7,5.216840088367462,0.2086736035346985
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,14,1-6296,18,254,18,0,58,52.93953216075897,0.208423354963618
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,12,1-4531,1,94,8,0,19,19.44570881128311,0.2068692426732246
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,14,1-7019,9,107,10,0,20,22.04811453819275,0.20605714521675467
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,17,1-1770,11,35,6,0,2,7.204811453819275,0.20585175582340787
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,10,1-3564,3,41,3,0,9,8.421651542186737,0.20540613517528628
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,4,1-20167,4,56,3,0,14,11.433680176734924,0.20417286029883794
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,1,1-3516,8,156,19,0,21,31.650520265102386,0.202887950417323
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,15,1-7058,17,80,15,0,2,16.204811453819275,0.20256014317274093
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,14,MLG72,18,9,0,0,3,1.8072171807289124,0.20080190896987915
546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,1-9034,20,1-9034,20,3,0,0,1,0.6024057269096375,0.20080190896987915
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,18,1-9892,14,22,2,0,4,4.40962290763855,0.20043740489266135
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,9,1-8938,4,30,3,0,5,6.012028634548187,0.20040095448493958
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,12,1-5531,1,8,1,0,1,1.6024057269096375,0.20030071586370468
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,4,1-9115,12,16,2,0,2,3.204811453819275,0.20030071586370468
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,18,1-4051,14,5,1,0,0,1.0,0.2
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,6,1-9971,11,15,3,0,0,3.0,0.2
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,6,1-7268,11,70,6,0,13,13.831274449825287,0.1975896349975041
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,5,1-18028,13,309,9,0,86,60.80689251422882,0.19678605991659812
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,3,1-0053,7,142,5,0,38,27.891417622566223,0.19641843396173397
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,18,1-7863,14,351,5,0,105,68.25260132551193,0.19445185562823913
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,6,1-10539,20,63,5,0,12,12.22886872291565,0.19410902734786745
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,11,1-18935,2,30,4,0,3,5.807217180728912,0.19357390602429708
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,17,1-9338,15,29,5,0,1,5.6024057269096375,0.1931864043761944
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,2,MLG12,12,146,27,0,2,28.204811453819275,0.19318364009465258
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,8,1-8573,5,184,16,0,32,35.2769832611084,0.19172273511471954
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,12,1-8341,1,197,10,0,46,37.71066343784332,0.19142468750174277
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,4,MLG52,12,125,8,0,26,23.662548899650574,0.1893003911972046
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,9,1-6909,4,36,5,0,3,6.807217180728912,0.18908936613135868
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,21,1-8042,19,52,8,0,3,9.807217180728912,0.18860033039863294
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,2,1-7536,9,17,2,0,2,3.204811453819275,0.18851832081289852
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,9,MLG65,4,201,24,0,23,37.85533171892166,0.18833498367622717
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,6,1-9283,11,235,23,0,35,44.08420044183731,0.1875923423056907
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,9,MLG43,4,14,2,0,1,2.6024057269096375,0.18588612335068838
