Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
476,476,476,476,476,476,476,476,476,476,476,1-19205,1,21,1-19205,12,2,0,5,2.39670217782259,0.1997251814852158
12,12,12,12,12,12,12,12,12,12,12,MLG84,21,22,MLG84,63,12,0,6,12.476042613387108,0.198032422434716
402,402,402,402,402,402,402,402,402,402,402,1-5744,2,18,1-5744,18,3,0,7,3.555383048951626,0.19752128049731255
221,221,221,221,221,221,221,221,221,221,221,1-8023,3,15,1-8023,16,3,0,2,3.158680871129036,0.19741755444556475
488,488,488,488,488,488,488,488,488,488,488,1-11350,19,19,1-11350,100,19,0,8,19.634723484516144,0.19634723484516145
448,448,448,448,448,448,448,448,448,448,448,1-3106,8,15,1-3106,34,6,0,8,6.634723484516144,0.1951389260151807
170,170,170,170,170,170,170,170,170,170,170,1-5043,14,14,1-5043,123,23,0,7,23.555383048951626,0.19150717925976932
456,456,456,456,456,456,456,456,456,456,456,1-8186,8,15,1-8186,26,4,0,12,4.952085226774216,0.19046481641439292
403,403,403,403,403,403,403,403,403,403,403,1-1770,23,7,1-1770,35,6,0,8,6.634723484516144,0.18956352812903268
534,534,534,534,534,534,534,534,534,534,534,1-9457,13,2,1-9457,11,2,0,1,2.079340435564518,0.18903094868768344
547,547,547,547,547,547,547,547,547,547,547,MLG67,21,22,MLG67,27,5,0,1,5.079340435564518,0.18812371983572287
259,259,259,259,259,259,259,259,259,259,259,1-3596,6,16,1-3596,223,38,0,46,41.64966003596783,0.18676977594604408
474,474,474,474,474,474,474,474,474,474,474,1-8400,21,22,1-8400,33,6,0,2,6.158680871129036,0.18662669306451624
486,486,486,486,486,486,486,486,486,486,486,1-8678,5,5,1-8678,17,3,0,2,3.158680871129036,0.18580475712523742
39,39,39,39,39,39,39,39,39,39,39,1-7467,20,12,1-7467,64,10,0,23,11.824830017983913,0.18476296903099865
343,343,343,343,343,343,343,343,343,343,343,1-4319,16,9,1-4319,163,28,0,25,29.98351088911295,0.1839479195651101
429,429,429,429,429,429,429,429,429,429,429,1-6693,15,11,1-6693,98,16,0,25,17.98351088911295,0.18350521315421378
132,132,132,132,132,132,132,132,132,132,132,1-9110,10,20,1-9110,29,5,0,4,5.317361742258072,0.18335730145717488
339,339,339,339,339,339,339,339,339,339,339,1-3523,7,17,1-3523,543,94,0,63,98.99844744056463,0.18231758276347076
531,531,531,531,531,531,531,531,531,531,531,1-5891,8,15,1-5891,96,14,0,43,17.411638729274273,0.18137123676327369
522,522,522,522,522,522,522,522,522,522,522,1-5282,1,21,1-5282,17,3,0,1,3.079340435564518,0.18113767268026576
420,420,420,420,420,420,420,420,420,420,420,1-8172,13,2,1-8172,40,7,0,3,7.238021306693554,0.18095053266733885
255,255,255,255,255,255,255,255,255,255,255,1-9946,20,12,1-9946,12,2,0,2,2.158680871129036,0.17989007259408632
178,178,178,178,178,178,178,178,178,178,178,1-7525,1,21,1-7525,6,1,0,1,1.079340435564518,0.17989007259408632
438,438,438,438,438,438,438,438,438,438,438,MLG10,13,2,MLG10,60,10,0,10,10.79340435564518,0.17989007259408632
318,318,318,318,318,318,318,318,318,318,318,1-2324,4,8,1-2324,25,4,0,6,4.476042613387108,0.17904170453548432
337,337,337,337,337,337,337,337,337,337,337,1-18613,2,18,1-18613,25,4,0,6,4.476042613387108,0.17904170453548432
154,154,154,154,154,154,154,154,154,154,154,1-18994,19,19,1-18994,28,5,0,0,5.0,0.17857142857142858
526,526,526,526,526,526,526,526,526,526,526,1-5002,19,19,1-5002,45,7,0,13,8.031425662338734,0.17847612582974964
353,353,353,353,353,353,353,353,353,353,353,MLG50,5,5,MLG50,319,53,0,47,56.729000471532345,0.17783385727753087
544,544,544,544,544,544,544,544,544,544,544,1-5799,7,17,1-5799,7,1,0,3,1.238021306693554,0.1768601866705077
5,5,5,5,5,5,5,5,5,5,5,1-5549,2,18,1-5549,35,6,0,2,6.158680871129036,0.17596231060368675
145,145,145,145,145,145,145,145,145,145,145,MLG06,19,19,MLG06,18,3,0,2,3.158680871129036,0.17548227061827978
311,311,311,311,311,311,311,311,311,311,311,1-20578,13,5,1-20578,19,3,0,4,3.317361742258072,0.17459798643463537
354,354,354,354,354,354,354,354,354,354,354,1-9417,16,9,1-9417,76,12,0,15,13.19010653346777,0.17355403333510222
477,477,477,477,477,477,477,477,477,477,477,1-9055,1,21,1-9055,12,2,0,1,2.079340435564518,0.1732783696303765
341,341,341,341,341,341,341,341,341,341,341,1-0031,1,21,1-0031,13,2,0,3,2.238021306693554,0.17215548513027337
483,483,483,483,483,483,483,483,483,483,483,1-9491,2,18,1-9491,80,12,0,22,13.745489582419395,0.17181861978024243
282,282,282,282,282,282,282,282,282,282,282,1-1608,8,15,1-1608,307,49,0,46,52.64966003596783,0.17149726396080725
237,237,237,237,237,237,237,237,237,237,237,1-9667,12,4,1-9667,14,2,0,5,2.39670217782259,0.17119301270161355
414,414,414,414,414,414,414,414,414,414,414,1-8285,23,7,1-8285,72,11,0,16,12.269446969032288,0.170408985681004
445,445,445,445,445,445,445,445,445,445,445,1-6538,8,15,1-6538,44,7,0,6,7.476042613387108,0.16991005939516154
525,525,525,525,525,525,525,525,525,525,525,1-3175,12,4,1-3175,6,1,0,0,1.0,0.16666666666666666
89,89,89,89,89,89,89,89,89,89,89,1-18004,13,2,1-18004,12,2,0,0,2.0,0.16666666666666666
289,289,289,289,289,289,289,289,289,289,289,1-1592,19,19,1-1592,32,5,0,4,5.317361742258072,0.16616755444556475
94,94,94,94,94,94,94,94,94,94,94,1-3083,10,20,1-3083,78,12,0,12,12.952085226774216,0.16605237470223352
304,304,304,304,304,304,304,304,304,304,304,1-19004,20,12,1-19004,60,9,0,12,9.952085226774216,0.1658680871129036
122,122,122,122,122,122,122,122,122,122,122,MLG42,5,5,MLG42,14,2,0,4,2.317361742258072,0.16552583873271942
465,465,465,465,465,465,465,465,465,465,465,1-5913,2,18,1-5913,14,2,0,4,2.317361742258072,0.16552583873271942
106,106,106,106,106,106,106,106,106,106,106,MLG69,6,16,MLG69,576,84,0,123,93.75887357443571,0.16277582217783979
209,209,209,209,209,209,209,209,209,209,209,1-9938,21,19,1-9938,55,8,0,12,8.952085226774216,0.16276518594134937
415,415,415,415,415,415,415,415,415,415,415,1-1957,21,22,1-1957,47,7,0,8,7.634723484516144,0.16244092520247114
493,493,493,493,493,493,493,493,493,493,493,1-1836,14,14,1-1836,20,3,0,3,3.238021306693554,0.16190106533467769
322,322,322,322,322,322,322,322,322,322,322,1-0296,7,17,1-0296,41,6,0,8,6.634723484516144,0.16182252401258887
236,236,236,236,236,236,236,236,236,236,236,1-7024,4,13,1-7024,498,75,0,66,80.23646874725819,0.1611174071230084
423,423,423,423,423,423,423,423,423,423,423,1-7122,9,8,1-7122,197,30,0,16,31.269446969032288,0.15872815720320957
435,435,435,435,435,435,435,435,435,435,435,1-9610,4,13,1-9610,49,6,0,22,7.7454895824193954,0.15807121596774276
539,539,539,539,539,539,539,539,539,539,539,1-9436,2,18,1-9436,21,3,0,4,3.317361742258072,0.1579696067741939
207,207,207,207,207,207,207,207,207,207,207,1-7058,6,16,1-7058,80,12,0,8,12.634723484516144,0.1579340435564518
521,521,521,521,521,521,521,521,521,521,521,1-19549,7,17,1-19549,29,4,0,7,4.555383048951626,0.15708217410178021
67,67,67,67,67,67,67,67,67,67,67,1-7481,6,16,1-7481,33,5,0,2,5.158680871129036,0.15632366276148593
352,352,352,352,352,352,352,352,352,352,352,MLG63,20,12,MLG63,380,56,0,40,59.17361742258072,0.15572004584889662
186,186,186,186,186,186,186,186,186,186,186,72-11994,16,9,72-11994,8,1,0,3,1.238021306693554,0.15475266333669424
489,489,489,489,489,489,489,489,489,489,489,1-9578,6,16,1-9578,42,6,0,6,6.476042613387108,0.15419149079493114
298,298,298,298,298,298,298,298,298,298,298,1-7019,4,13,1-7019,107,16,0,5,16.39670217782259,0.15324020726937
272,272,272,272,272,272,272,272,272,272,272,1-1570,14,14,1-1570,142,18,0,47,21.729000471532345,0.1530211300812137
358,358,358,358,358,358,358,358,358,358,358,1-9831,16,9,1-9831,132,16,0,52,20.125702649354935,0.15246744431329495
368,368,368,368,368,368,368,368,368,368,368,1-5197,20,12,1-5197,72,10,0,12,10.952085226774216,0.15211229481630856
499,499,499,499,499,499,499,499,499,499,499,1-8627,17,10,1-8627,25,3,0,10,3.7934043556451797,0.15173617422580718
560,560,560,560,560,560,560,560,560,560,560,1-0027,17,10,1-0027,29,4,0,5,4.39670217782259,0.1516104199249169
303,303,303,303,303,303,303,303,303,303,303,1-8157,23,7,1-8157,75,10,0,17,11.348787404596806,0.1513171653946241
501,501,501,501,501,501,501,501,501,501,501,1-18487,19,19,1-18487,23,3,0,6,3.476042613387108,0.15113228753856991
537,537,537,537,537,537,537,537,537,537,537,1-4494,10,20,1-4494,16,2,0,5,2.39670217782259,0.14979388611391187
366,366,366,366,366,366,366,366,366,366,366,1-5163,23,7,1-5163,16,2,0,5,2.39670217782259,0.14979388611391187
296,296,296,296,296,296,296,296,296,296,296,1-9404,16,9,1-9404,100,14,0,12,14.952085226774216,0.14952085226774214
14,14,14,14,14,14,14,14,14,14,14,1-6098,15,11,1-6098,1327,167,0,389,197.8634294345975,0.14910582474347964
281,281,281,281,281,281,281,281,281,281,281,1-9995,4,13,1-9995,24,3,0,7,3.555383048951626,0.1481409603729844
10,10,10,10,10,10,10,10,10,10,10,1-7964,9,8,1-7964,202,28,0,24,29.90417045354843,0.1480404477898437
253,253,253,253,253,253,253,253,253,253,253,1-4649,22,1,1-4649,244,32,0,47,35.729000471532345,0.14643032980136206
238,238,238,238,238,238,238,238,238,238,238,1-9855,17,10,1-9855,8,1,0,2,1.158680871129036,0.1448351088911295
554,554,554,554,554,554,554,554,554,554,554,1-10444,15,11,1-10444,8,1,0,2,1.158680871129036,0.1448351088911295
364,364,364,364,364,364,364,364,364,364,364,1-7682,2,18,1-7682,141,16,0,55,20.36372395604849,0.14442357415637225
30,30,30,30,30,30,30,30,30,30,30,1-8418,20,12,1-8418,46,6,0,8,6.634723484516144,0.14423311922861182
144,144,144,144,144,144,144,144,144,144,144,1-7744,18,3,1-7744,37,5,0,4,5.317361742258072,0.14371247952048843
187,187,187,187,187,187,187,187,187,187,187,1-7321,7,17,1-7321,7,1,0,0,1.0,0.14285714285714285
555,555,555,555,555,555,555,555,555,555,555,1-3646,9,8,1-3646,7,1,0,0,1.0,0.14285714285714285
380,380,380,380,380,380,380,380,380,380,380,1-7004,6,16,1-7004,381,41,0,165,54.091171868145466,0.14197157970641855
123,123,123,123,123,123,123,123,123,123,123,MLG55,1,21,MLG55,92,12,0,11,12.872744791209698,0.139921139034888
329,329,329,329,329,329,329,329,329,329,329,1-1317,16,9,1-1317,414,53,0,59,57.68108569830656,0.13932629395726223
128,128,128,128,128,128,128,128,128,128,128,1-19286,9,8,1-19286,40,5,0,7,5.555383048951626,0.13888457622379063
64,64,64,64,64,64,64,64,64,64,64,1-9674,21,9,1-9674,144,17,0,37,19.935596115887165,0.13844163969366086
506,506,506,506,506,506,506,506,506,506,506,1-6227,12,4,1-6227,52,6,0,15,7.19010653346777,0.1382712794897648
162,162,162,162,162,162,162,162,162,162,162,1-8067,16,9,1-8067,322,39,0,69,44.47449005395174,0.13811953432904267
2,2,2,2,2,2,2,2,2,2,2,MLG17,13,2,MLG17,153,21,0,1,21.079340435564518,0.1377734668991145
517,517,517,517,517,517,517,517,517,517,517,1-18028,12,4,1-18028,309,37,0,68,42.39514961838722,0.13720113145109133
267,267,267,267,267,267,267,267,267,267,267,1-6181,18,3,1-6181,659,72,0,226,89.93093843758106,0.13646576394170115
446,446,446,446,446,446,446,446,446,446,446,1-3534,3,6,1-3534,279,33,0,62,37.919107005000114,0.13591077779569932
338,338,338,338,338,338,338,338,338,338,338,1-6296,18,3,1-6296,254,29,0,68,34.39514961838722,0.13541397487554024
451,451,451,451,451,451,451,451,451,451,451,1-4098,19,19,1-4098,16,2,0,2,2.158680871129036,0.13491755444556475
405,405,405,405,405,405,405,405,405,405,405,1-3104,15,11,1-3104,16,2,0,2,2.158680871129036,0.13491755444556475
520,520,520,520,520,520,520,520,520,520,520,1-2034,3,6,1-2034,16,2,0,2,2.158680871129036,0.13491755444556475
351,351,351,351,351,351,351,351,351,351,351,1-19229,7,17,1-19229,38,4,0,13,5.031425662338734,0.13240593848259827
313,313,313,313,313,313,313,313,313,313,313,1-7521,18,3,1-7521,10,1,0,4,1.317361742258072,0.1317361742258072
92,92,92,92,92,92,92,92,92,92,92,1-7807,3,6,1-7807,239,29,0,31,31.459553502500057,0.1316299309728036
379,379,379,379,379,379,379,379,379,379,379,1-4640,3,6,1-4640,87,11,0,5,11.39670217782259,0.1309965767565815
263,263,263,263,263,263,263,263,263,263,263,1-6927,16,9,1-6927,179,21,0,30,23.38021306693554,0.13061571545774045
126,126,126,126,126,126,126,126,126,126,126,1-8488,21,22,1-8488,23,3,0,0,3.0,0.13043478260869565
80,80,80,80,80,80,80,80,80,80,80,1-9115,8,15,1-9115,16,2,0,1,2.079340435564518,0.12995877722278237
326,326,326,326,326,326,326,326,326,326,326,1-8826,3,6,1-8826,123,14,0,24,15.904170453548431,0.12930219880933683
44,44,44,44,44,44,44,44,44,44,44,1-5214,1,21,1-5214,40,5,0,2,5.158680871129036,0.1289670217782259
114,114,114,114,114,114,114,114,114,114,114,1-7496,3,6,1-7496,246,26,0,72,31.712511360645294,0.1289126478075012
225,225,225,225,225,225,225,225,225,225,225,1-9650,16,9,1-9650,25,3,0,2,3.158680871129036,0.12634723484516144
205,205,205,205,205,205,205,205,205,205,205,1-8018,20,12,1-8018,58,7,0,4,7.317361742258072,0.1261614093492771
258,258,258,258,258,258,258,258,258,258,258,1-9516,1,21,1-9516,76,8,0,20,9.58680871129036,0.12614221988539948
430,430,430,430,430,430,430,430,430,430,430,1-3141,14,14,1-3141,136,15,0,26,17.062851324677467,0.12546214209321668
375,375,375,375,375,375,375,375,375,375,375,MLG14,2,18,MLG14,232,26,0,38,29.014936551451683,0.12506438168729173
147,147,147,147,147,147,147,147,147,147,147,1-17657,7,17,1-17657,8,1,0,0,1.0,0.125
213,213,213,213,213,213,213,213,213,213,213,1-18563,2,18,1-18563,8,1,0,0,1.0,0.125
305,305,305,305,305,305,305,305,305,305,305,1-7866,7,17,1-7866,318,31,0,105,39.33074573427439,0.12368159035935342
71,71,71,71,71,71,71,71,71,71,71,1-6532,11,23,1-6532,27,3,0,4,3.317361742258072,0.12286524971326192
485,485,485,485,485,485,485,485,485,485,485,1-5980,10,20,1-5980,29,3,0,7,3.555383048951626,0.12259941548109055
271,271,271,271,271,271,271,271,271,271,271,1-7897,8,15,1-7897,95,10,0,20,11.58680871129036,0.12196640748726695
131,131,131,131,131,131,131,131,131,131,131,1-9283,8,15,1-9283,235,18,0,133,28.55227793008089,0.12149905502162081
13,13,13,13,13,13,13,13,13,13,13,1-9805,1,21,1-9805,26,3,0,2,3.158680871129036,0.12148772581265523
246,246,246,246,246,246,246,246,246,246,246,MLG56,23,7,MLG56,511,55,0,88,61.98195832967758,0.1212954174749072
190,190,190,190,190,190,190,190,190,190,190,1-2382,10,20,1-2382,139,16,0,9,16.71406392008066,0.12024506417324217
393,393,393,393,393,393,393,393,393,393,393,1-7819,9,17,1-7819,59,7,0,1,7.079340435564518,0.11998882094177149
497,497,497,497,497,497,497,497,497,497,497,1-8493,16,9,1-8493,38,4,0,7,4.555383048951626,0.11987850128820068
157,157,157,157,157,157,157,157,157,157,157,1-6061,1,21,1-6061,40,4,0,10,4.79340435564518,0.1198351088911295
345,345,345,345,345,345,345,345,345,345,345,1-1131,2,18,1-1131,138,12,0,57,16.522404827177525,0.11972757121143134
454,454,454,454,454,454,454,454,454,454,454,1-0272,6,16,1-0272,111,10,0,40,13.173617422580719,0.11868123804126773
291,291,291,291,291,291,291,291,291,291,291,MLG02,18,3,MLG02,320,31,0,85,37.74393702298403,0.11794980319682509
424,424,424,424,424,424,424,424,424,424,424,1-4700,3,16,1-4700,31,3,0,8,3.634723484516144,0.11724914466181109
406,406,406,406,406,406,406,406,406,406,406,1-17907,3,6,1-17907,119,13,0,12,13.952085226774216,0.11724441367037156
202,202,202,202,202,202,202,202,202,202,202,1-8988,18,3,1-8988,29,3,0,5,3.39670217782259,0.11712766130422723
515,515,515,515,515,515,515,515,515,515,515,1-6531,3,6,1-6531,27,3,0,2,3.158680871129036,0.11698818041218652
398,398,398,398,398,398,398,398,398,398,398,1-0303,1,21,1-0303,212,18,0,82,24.505915716290474,0.11559394205797394
140,140,140,140,140,140,140,140,140,140,140,1-2294,4,13,1-2294,75,7,0,20,8.58680871129036,0.11449078281720479
269,269,269,269,269,269,269,269,269,269,269,1-7839,1,21,1-7839,24,1,0,22,2.7454895824193954,0.11439539926747481
251,251,251,251,251,251,251,251,251,251,251,1-7268,8,15,1-7268,70,6,0,25,7.983510889112949,0.11405015555875642
25,25,25,25,25,25,25,25,25,25,25,1-9607,1,21,1-9607,19,2,0,2,2.158680871129036,0.11361478269100189
129,129,129,129,129,129,129,129,129,129,129,1-2573,13,2,1-2573,37,4,0,2,4.158680871129036,0.11239678030078476
363,363,363,363,363,363,363,363,363,363,363,1-10785,4,13,1-10785,279,24,0,92,31.299320071935654,0.11218394291016363
174,174,174,174,174,174,174,174,174,174,174,MLG38,10,20,MLG38,77,8,0,8,8.634723484516144,0.1121392660326772
240,240,240,240,240,240,240,240,240,240,240,MLG33,1,21,MLG33,20,2,0,3,2.238021306693554,0.1119010653346777
210,210,210,210,210,210,210,210,210,210,210,1-7842,11,23,1-7842,21,1,0,17,2.3487874045968056,0.11184701926651455
138,138,138,138,138,138,138,138,138,138,138,1-5515,7,17,1-5515,29,3,0,3,3.238021306693554,0.11165590712736392
361,361,361,361,361,361,361,361,361,361,361,1-0008,6,16,1-0008,230,24,0,20,25.58680871129036,0.1112469943969146
35,35,35,35,35,35,35,35,35,35,35,1-2869,15,11,1-2869,9,1,0,0,1.0,0.1111111111111111
471,471,471,471,471,471,471,471,471,471,471,1-9794,21,22,1-9794,46,5,0,1,5.079340435564518,0.11042044425140256
536,536,536,536,536,536,536,536,536,536,536,1-9971,6,16,1-9971,15,1,0,8,1.6347234845161438,0.10898156563440958
472,472,472,472,472,472,472,472,472,472,472,1-9518,12,4,1-9518,22,2,0,5,2.39670217782259,0.108941008082845
340,340,340,340,340,340,340,340,340,340,340,1-3362,3,6,1-3362,117,11,0,22,12.745489582419395,0.10893580839674696
4,4,4,4,4,4,4,4,4,4,4,1-6240,8,15,1-6240,698,67,0,108,75.56876704096794,0.10826470922774777
400,400,400,400,400,400,400,400,400,400,400,1-18709,2,18,1-18709,33,3,0,7,3.555383048951626,0.10773888027126138
217,217,217,217,217,217,217,217,217,217,217,1-9630,2,18,1-9630,33,3,0,6,3.476042613387108,0.10533462464809418
310,310,310,310,310,310,310,310,310,310,310,1-4855,2,18,1-4855,22,2,0,4,2.317361742258072,0.10533462464809418
257,257,257,257,257,257,257,257,257,257,257,1-9504,10,20,1-9504,30,3,0,2,3.158680871129036,0.10528936237096786
331,331,331,331,331,331,331,331,331,331,331,MLG75,19,19,MLG75,185,17,0,30,19.38021306693554,0.10475790846992183
350,350,350,350,350,350,350,350,350,350,350,1-2282,10,20,1-2282,219,20,0,36,22.856255680322647,0.10436646429371071
116,116,116,116,116,116,116,116,116,116,116,1-20047,14,14,1-20047,20,2,0,1,2.079340435564518,0.1039670217782259
