Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,7,MLG29,7,164,26,0,44,66.54997968673706,0.4057925590654699
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,9,1-1770,11,35,3,0,12,14.059085369110107,0.40168815340314595
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,4,1-20167,4,56,14,0,9,22.29431402683258,0.39811275047915323
390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,1-20003,8,1-20003,9,21,0,0,9,8.29431402683258,0.39496733461107525
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,9,1-7682,11,141,5,0,55,55.687474608421326,0.39494662842852
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,18,1-10539,20,63,3,0,23,24.196580290794373,0.3840727030284821
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,11,MLG69,13,576,102,0,129,220.88516771793365,0.38348119395474595
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,7,1-6098,7,1327,140,0,397,505.8714076280594,0.3812143237588993
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,4,1-2382,4,139,25,0,30,52.64771342277527,0.3787605282214048
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,18,1-9491,20,80,8,0,24,30.118170738220215,0.3764771342277527
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,1,1-5531,1,8,3,0,0,3.0,0.375
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,2,1-11350,2,100,28,0,10,37.21590447425842,0.3721590447425842
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-19222,6,1-19222,6,15,0,0,6,5.529542684555054,0.3686361789703369
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,14,1-0055,16,18,2,0,5,6.607952237129211,0.36710845761828953
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,6,1-3312,6,36,4,0,10,13.215904474258423,0.36710845761828953
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,8,1-9997,7,16,4,0,2,5.843180894851685,0.3651988059282303
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,10,MLG52,12,125,18,0,30,45.64771342277527,0.3651817073822021
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,4,1-9436,4,21,2,0,6,7.529542684555054,0.35854965164547875
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,9,1-5515,11,29,3,0,8,10.372723579406738,0.3576801234278186
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,4,1-3596,4,223,41,0,42,79.70679879188538,0.3574295909950017
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,5,1-20578,5,19,4,0,3,6.764771342277527,0.3560405969619751
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,6,1-9404,6,100,17,0,20,35.431808948516846,0.35431808948516846
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,6,1-9417,6,76,14,0,14,26.902266263961792,0.3539771876837078
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,11,1-7530,13,25,7,0,2,8.843180894851685,0.3537272357940674
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,9,1-1827,11,24,2,0,7,8.451133131980896,0.35213054716587067
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,3,1-4355,3,49,8,0,10,17.215904474258423,0.35134498927058005
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,9,1-1608,11,307,46,0,67,107.74655997753143,0.3509659934121545
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,13,1-1258,15,435,89,0,69,152.58974087238312,0.3507810134997313
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,19,MLG64,19,245,26,0,65,85.90337908267975,0.3506260370721622
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,8,1-6532,9,27,2,0,8,9.372723579406738,0.3471379103483977
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,8,1-8488,9,23,7,0,1,7.921590447425842,0.3444169759750366
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,16,1-9609,12,25,4,0,5,8.607952237129211,0.34431808948516845
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,15,1-3584,17,26,8,0,1,8.921590447425842,0.34313809413176316
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,7,1-1005,7,125,18,0,27,42.88294208049774,0.3430635366439819
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,18,1-9697,20,20,5,0,2,6.843180894851685,0.34215904474258424
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,16,1-4417,18,151,21,0,33,51.412484765052795,0.340480031556641
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,4,1-5913,4,14,2,0,3,4.764771342277527,0.3403408101626805
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,14,1-17835,16,17,3,0,3,5.764771342277527,0.3391041966045604
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,12,1-1570,14,142,26,0,24,48.118170738220215,0.33886035731140995
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,7,1-9497,7,150,12,0,42,50.706798791885376,0.33804532527923586
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,4,1-8397,4,51,8,0,10,17.215904474258423,0.337566754397224
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,14,1-1390,16,98,20,0,14,32.90226626396179,0.33573741085675296
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,15,1-18558,17,307,78,0,27,102.88294208049774,0.33512358983875484
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,16,MLG30,18,208,19,0,55,69.68747460842133,0.33503593561741024
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,10,1-8450,12,52,9,0,9,17.29431402683258,0.3325829620544727
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,1,1-1942,1,34,3,0,9,11.29431402683258,0.3321857066715465
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,11,1-3587,13,46,6,0,10,15.215904474258423,0.33078053204909613
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,19,1-6927,19,179,24,0,38,59.02043700218201,0.32972311174403357
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,2,MLG14,2,232,56,0,22,76.27498984336853,0.328771507945554
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,19,MLG41,19,66,5,0,18,21.58862805366516,0.3271004250555327
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,11,1-4649,13,244,25,0,59,79.3738363981247,0.3253026081890356
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,21,1-2400,8,49,0,0,17,15.667037606239319,0.31973546135182285
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,9,1-8285,11,72,11,0,13,22.98067581653595,0.3191760530074437
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,6,1-9674,6,144,32,0,15,45.823856711387634,0.31822122716241413
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,9,1-5654,19,15,2,0,3,4.764771342277527,0.3176514228185018
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,18,1-10060,20,36,4,0,8,11.372723579406738,0.3159089883168538
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,16,1-6181,18,659,44,0,173,203.43514740467072,0.30870280334547906
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,15,72-12171,17,19,4,0,2,5.843180894851685,0.3075358365711413
550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-3176,9,1-3176,11,3,0,0,1,0.9215904474258423,0.3071968158086141
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-4842,8,1-4842,9,6,0,0,2,1.8431808948516846,0.3071968158086141
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,18,1-0303,20,212,14,0,55,64.68747460842133,0.30512959720953453
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,11,MLG56,13,511,55,0,109,155.4533587694168,0.3042140093334967
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,10,1-6061,12,40,2,0,11,12.137494921684265,0.3034373730421066
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,14,1-4682,16,16,3,0,2,4.843180894851685,0.3026988059282303
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,1,1-7819,1,59,3,0,16,17.745447158813477,0.3007702908273471
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,4,1-5980,4,29,5,0,4,8.68636178970337,0.29952971688632307
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,7,1-0053,7,142,25,0,19,42.510218501091,0.29936773592317606
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,19,1-8042,19,52,8,0,8,15.372723579406738,0.2956292996039757
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,14,1-10038,16,76,4,0,20,22.431808948516846,0.2951553809015374
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,18,1-5775,20,244,8,0,69,71.58974087238312,0.29340057734583247
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,16,1-8023,18,16,1,0,4,4.686361789703369,0.29289761185646057
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,21,1-3068,8,180,0,0,57,52.53065550327301,0.2918369750181834
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,7,1-18709,3,33,4,0,6,9.529542684555054,0.28877402074409253
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,9,1-6240,11,698,42,0,173,201.43514740467072,0.2885890363963764
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,3,MLG63,3,380,35,0,81,109.64882624149323,0.28854954274077166
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,4,MLG62,4,525,56,0,103,150.92381608486176,0.2874739353997367
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,21,1-7152,8,109,0,0,34,31.334075212478638,0.28746857993099667
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,21,1-13247,8,29,0,0,9,8.29431402683258,0.2860108285114683
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,9,1-4020,11,37,5,0,6,10.529542684555054,0.28458223471770416
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,8,1-5555,9,10,1,0,2,2.8431808948516846,0.28431808948516846
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,8,1-7213,9,23,1,0,6,6.529542684555054,0.28389316019804584
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,8,1-7536,9,17,2,0,3,4.764771342277527,0.2802806671927957
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,3,1-8678,3,17,2,0,3,4.764771342277527,0.2802806671927957
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,6,1-1317,6,414,55,0,66,115.82496953010559,0.2797704578021874
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,4,1-2282,4,219,29,0,35,61.25566565990448,0.2797062358899748
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,15,1-5891,17,96,13,0,15,26.823856711387634,0.27941517407695454
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,18,1-9333,20,102,7,0,23,28.196580290794373,0.27643706167445464
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,9,1-0003,11,17,1,0,4,4.686361789703369,0.27566834057078643
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,5,1-5425,5,17,1,0,4,4.686361789703369,0.27566834057078643
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,3,1-3564,3,41,3,0,9,11.29431402683258,0.2754710738251849
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,4,MLG38,4,77,11,0,11,21.137494921684265,0.27451292106083464
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,9,1-7268,11,70,10,0,10,19.215904474258423,0.27451292106083464
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,12,1-5799,14,7,1,0,1,1.9215904474258423,0.27451292106083464
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,2,1-5981,2,28,4,0,4,7.686361789703369,0.27451292106083464
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,12,1-9270,14,128,23,0,13,34.98067581653595,0.2732865298166871
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,6,1-17733,6,74,9,0,12,20.059085369110107,0.2710687212041906
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,21,1-17907,8,119,0,0,35,32.25566565990448,0.27105601394877715
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,2,1-2545,2,145,18,0,23,39.19658029079437,0.2703212433847888
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,15,MLG68,17,642,102,0,76,172.040874004364,0.267976439259134
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,5,1-4319,5,163,15,0,31,43.56930387020111,0.26729634276197
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,19,1-1989,19,46,4,0,9,12.29431402683258,0.2672676962354909
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,19,MLG35,19,49,2,0,12,13.059085369110107,0.26651194630836955
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,14,1-9650,16,25,2,0,5,6.607952237129211,0.26431808948516844
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,4,1-3033,4,7,0,0,2,1.8431808948516846,0.2633115564073835
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,23,1-11329,10,14,0,0,4,3.686361789703369,0.2633115564073835
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,12,1-9630,14,33,5,0,4,8.68636178970337,0.26322308453646576
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,19,1-6227,19,52,10,0,4,13.68636178970337,0.26319926518660325
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,19,1-6538,11,44,6,0,6,11.529542684555054,0.26203506101261487
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,7,1-6693,7,98,10,0,17,25.66703760623932,0.26190854700244204
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,18,MLG10,20,60,12,0,4,15.68636178970337,0.26143936316172284
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,6,1-8067,6,322,48,0,39,83.94202744960785,0.26068952624101815
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,13,MLG06,15,18,1,0,4,4.686361789703369,0.2603534327612983
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,18,1-6974,20,207,5,0,53,53.84429371356964,0.26011736093511906
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,21,1-0272,8,111,0,0,31,28.56930387020111,0.25738111594775775
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,11,1-19166,13,45,6,0,6,11.529542684555054,0.25621205965677896
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,13,1-7991,15,46,9,0,3,11.764771342277527,0.25575589874516363
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,19,MLG44,19,59,4,0,12,15.059085369110107,0.2552387350696628
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,16,1-7140,18,397,15,0,93,100.70791161060333,0.253672321437288
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,4,1-8938,4,30,3,0,5,7.607952237129211,0.25359840790430704
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,23,1-9394,10,117,0,0,32,29.490894317626953,0.2520589257916834
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,5,1-6858,5,23,3,0,3,5.764771342277527,0.25064223227293597
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,4,1-8398,4,54,8,0,6,13.529542684555054,0.2505470867510195
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,9,1-9286,11,81,12,0,9,20.29431402683258,0.2505470867510195
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,15,P-16616,17,28,7,0,0,7.0,0.25
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,12,1-10785,14,279,28,0,45,69.4715701341629,0.2490020434916233
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,7,1-8181,7,30,1,0,7,7.451133131980896,0.2483711043993632
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,3,1-3265,3,19,1,0,4,4.686361789703369,0.24665062051070363
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,16,1-6296,18,254,18,0,47,61.31475102901459,0.24139665759454562
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,9,1-9283,11,235,16,0,44,56.54997968673706,0.24063821143292366
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,19,1-10444,19,8,1,0,1,1.9215904474258423,0.24019880592823029
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,8,1-3089,9,16,2,0,2,3.8431808948516846,0.24019880592823029
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,16,MLG02,18,320,15,0,67,76.74655997753143,0.23983299992978574
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,2,1-8988,2,29,6,0,1,6.921590447425842,0.23867553266985664
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,1,1-1592,1,32,3,0,5,7.607952237129211,0.23774850741028786
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,14,1-8222,16,12,1,0,2,2.8431808948516846,0.23693174123764038
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,18,1-5161,20,12,1,0,2,2.8431808948516846,0.23693174123764038
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,6,1-5197,6,72,5,0,13,16.98067581653595,0.2358427196741104
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,1,1-3052,1,166,17,0,24,39.118170738220215,0.23565163095313382
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,23,1-1957,10,47,0,0,12,11.059085369110107,0.23529968870447038
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,7,1-9606,7,16,1,0,3,3.764771342277527,0.23529820889234543
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,19,1-9452,19,16,1,0,3,3.764771342277527,0.23529820889234543
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,12,1-8421,14,109,21,0,5,25.60795223712921,0.23493534162503862
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,13,1-0129,15,142,14,0,21,33.35339939594269,0.23488309433762455
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,3,1-18994,3,28,1,0,6,6.529542684555054,0.23319795301982335
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,12,MLG46,14,17,3,0,1,3.9215904474258423,0.23068179102504954
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,9,1-8627,11,25,3,0,3,5.764771342277527,0.23059085369110108
