Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
183,183,183,183,1-9496,4,1,1-9496,39,13,0,2,14.168096423149109,0.36328452367048997
525,525,525,525,1-3175,4,12,1-3175,6,1,0,2,2.168096423149109,0.3613494038581848
139,139,139,139,1-7863,3,10,1-7863,351,52,0,126,125.59007465839386,0.3578064805082446
461,461,461,461,1-9651,3,11,1-9651,38,6,0,13,13.592626750469208,0.357700703959716
333,333,333,333,1-11329,8,20,1-11329,14,5,0,0,5.0,0.35714285714285715
450,450,450,450,1-2297,19,14,1-2297,25,6,0,5,8.920241057872772,0.3568096423149109
501,501,501,501,1-18487,3,10,1-18487,23,4,0,7,8.088337481021881,0.35166684700095135
237,237,237,237,1-9667,7,6,1-9667,14,2,0,5,4.920241057872772,0.35144578984805513
357,357,357,357,1-4760,13,13,1-4760,40,7,0,12,14.008578538894653,0.35021446347236634
466,466,466,466,1-5981,7,6,1-5981,28,1,0,15,9.760723173618317,0.3485972562006542
470,470,470,470,1-1204,6,4,1-1204,39,6,0,13,13.592626750469208,0.348528891037672
260,260,260,260,1-0129,20,19,1-0129,142,14,0,60,49.04289269447327,0.34537248376389623
446,446,446,446,1-3534,6,4,1-3534,279,77,0,33,96.2735909819603,0.3450666343439437
349,349,349,349,1-3052,5,15,1-3052,166,19,0,65,56.96313375234604,0.3431514081466629
126,126,126,126,1-8488,14,13,1-8488,23,2,0,10,7.840482115745544,0.3408905267715454
114,114,114,114,1-7496,6,4,1-7496,246,52,0,54,83.53860342502594,0.33958781880091843
62,62,62,62,1-9818,9,9,1-9818,28,6,0,6,9.504289269447327,0.33943890248026165
154,154,154,154,1-18994,14,13,1-18994,28,6,0,6,9.504289269447327,0.33943890248026165
540,540,540,540,1-5413,14,13,1-5413,39,5,0,14,13.176674962043762,0.33786346056522465
33,33,33,33,1-7991,18,3,1-7991,46,12,0,6,15.504289269447327,0.3370497667271158
170,170,170,170,1-5043,17,11,1-5043,123,25,0,28,41.353349924087524,0.336206096943801
321,321,321,321,1-5172,20,19,1-5172,120,7,0,57,40.2907480597496,0.3357562338312467
303,303,303,303,1-8157,4,12,1-8157,75,24,0,2,25.16809642314911,0.3355746189753214
259,259,259,259,1-3596,13,2,1-3596,223,53,0,36,74.02573561668396,0.3319539713752644
182,182,182,182,1-7752,7,6,1-7752,29,2,0,13,9.592626750469208,0.3307802327748003
149,149,149,149,MLG58,10,5,MLG58,71,17,0,11,23.4245303273201,0.3299229623566211
485,485,485,485,1-5980,9,9,1-5980,29,6,0,6,9.504289269447327,0.327734112739563
436,436,436,436,1-5161,12,7,1-5161,12,1,0,5,3.920241057872772,0.326686754822731
529,529,529,529,1-6217,14,13,1-6217,44,12,0,4,14.336192846298218,0.3258225646885959
454,454,454,454,1-0272,6,4,1-0272,111,8,0,48,36.03431415557861,0.3246334608610686
106,106,106,106,MLG69,13,2,MLG69,576,126,0,103,186.1569657921791,0.32318917672253317
527,527,527,527,1-5531,5,15,1-5531,8,2,0,1,2.5840482115745544,0.3230060264468193
341,341,341,341,1-0031,14,13,1-0031,13,3,0,2,4.168096423149109,0.3206228017807007
145,145,145,145,MLG06,10,5,MLG06,18,4,0,3,5.752144634723663,0.3195635908179813
322,322,322,322,1-0296,14,13,1-0296,41,9,0,7,13.088337481021881,0.31922774343955806
479,479,479,479,1-9286,14,13,1-9286,81,13,0,22,25.849060654640198,0.31912420561284194
482,482,482,482,1-4390,5,15,1-4390,45,2,0,21,14.265012443065643,0.31700027651256985
345,345,345,345,1-1131,15,8,1-1131,138,37,0,11,43.4245303273201,0.3146705096182616
486,486,486,486,1-8678,14,13,1-8678,17,3,0,4,5.336192846298218,0.31389369684107166
289,289,289,289,1-1592,5,15,1-1592,32,0,0,17,9.928819596767426,0.31027561239898205
375,375,375,375,MLG14,19,14,MLG14,232,53,0,32,71.68954277038574,0.3090066498723523
160,160,160,160,1-19813,15,8,1-19813,20,5,0,2,6.168096423149109,0.30840482115745543
221,221,221,221,1-8023,20,19,1-8023,16,2,0,5,4.920241057872772,0.30751506611704826
13,13,13,13,1-9805,3,10,1-9805,26,5,0,5,7.920241057872772,0.3046246560720297
283,283,283,283,1-3535,4,12,1-3535,315,50,0,78,95.55576050281525,0.3033516206438579
510,510,510,510,1-3206,19,14,1-3206,45,13,0,1,13.584048211574554,0.3018677380349901
379,379,379,379,1-4640,5,15,1-4640,87,11,0,26,26.185253500938416,0.3009799252981427
314,314,314,314,1-3139,5,15,1-3139,93,6,0,37,27.609783828258514,0.29687939600277974
141,141,141,141,MLG45,15,8,MLG45,70,9,0,20,20.68096423149109,0.29544234616415843
217,217,217,217,1-9630,10,21,1-9630,33,5,0,8,9.672385692596436,0.29310259674534656
561,561,561,561,1-9455,17,11,1-9455,2,0,0,1,0.5840482115745544,0.2920241057872772
313,313,313,313,1-7521,2,17,1-7521,10,0,0,5,2.920241057872772,0.2920241057872772
490,490,490,490,1-3551,11,21,1-3551,6,0,0,3,1.7521446347236633,0.2920241057872772
204,204,204,204,1-9733,6,4,1-9733,4,0,0,2,1.1680964231491089,0.2920241057872772
519,519,519,519,1-4926,3,10,1-4926,4,0,0,2,1.1680964231491089,0.2920241057872772
508,508,508,508,1-8532,2,17,1-8532,4,0,0,2,1.1680964231491089,0.2920241057872772
426,426,426,426,1-4355,18,11,1-4355,49,9,0,9,14.25643390417099,0.2909476306973671
340,340,340,340,1-3362,6,4,1-3362,117,20,0,24,34.01715707778931,0.2907449322887975
210,210,210,210,1-7842,4,12,1-7842,21,2,0,7,6.088337481021881,0.28992083242961336
544,544,544,544,1-5799,11,21,1-5799,7,2,0,0,2.0,0.2857142857142857
462,462,462,462,1-1183,1,23,1-1183,45,0,0,22,12.849060654640198,0.2855346812142266
481,481,481,481,1-10038,17,3,1-10038,76,14,0,13,21.592626750469208,0.2841135098745948
380,380,380,380,1-7004,6,4,1-7004,381,65,0,74,108.21956765651703,0.2840408599908583
356,356,356,356,1-9761,6,4,1-9761,35,7,0,5,9.920241057872772,0.28343545879636495
352,352,352,352,MLG63,14,13,MLG63,380,43,0,110,107.24530327320099,0.2822244822978973
384,384,384,384,1-9270,20,19,1-9270,128,12,0,41,35.94597667455673,0.28082794276997447
443,443,443,443,1-3447,5,15,1-3447,110,4,0,46,30.866217732429504,0.2806019793857228
279,279,279,279,MLG43,11,21,MLG43,14,1,0,5,3.920241057872772,0.28001721841948374
522,522,522,522,1-5282,17,11,1-5282,17,3,0,3,4.752144634723663,0.27953791968962727
319,319,319,319,1-3584,9,19,1-3584,26,2,0,9,7.25643390417099,0.27909361169888425
87,87,87,87,MLG35,13,2,MLG35,49,9,0,8,13.672385692596436,0.2790282794407436
502,502,502,502,1-20012,4,12,1-20012,12,1,0,4,3.3361928462982178,0.2780160705248515
536,536,536,536,1-9971,3,10,1-9971,15,3,0,2,4.168096423149109,0.2778730948766073
152,152,152,152,1-9500,10,5,1-9500,33,8,0,2,9.168096423149109,0.2778211037317912
223,223,223,223,1-0205,5,15,1-0205,34,3,0,11,9.424530327320099,0.27719206845059113
138,138,138,138,1-5515,12,7,1-5515,29,1,0,12,8.008578538894653,0.2761578806515398
553,553,553,553,1-5555,4,12,1-5555,10,1,0,3,2.7521446347236633,0.27521446347236633
270,270,270,270,1-1390,11,21,1-1390,98,8,0,32,26.689542770385742,0.27234227316720144
99,99,99,99,1-5775,4,12,1-5775,244,19,0,81,66.30790513753891,0.2717537095800775
339,339,339,339,1-3523,14,13,1-3523,543,78,0,119,147.50173717737198,0.27164224157895395
157,157,157,157,1-6061,9,9,1-6061,40,5,0,10,10.840482115745544,0.2710120528936386
14,14,14,14,1-6098,9,9,1-6098,1327,201,0,271,359.27706533670425,0.27074383220550435
437,437,437,437,1-6980,7,6,1-6980,128,20,0,25,34.60120528936386,0.27032191632315516
30,30,30,30,1-8418,15,8,1-8418,46,6,0,11,12.424530327320099,0.27009848537652387
422,422,422,422,1-6878,2,17,1-6878,167,0,0,77,44.97171229124069,0.26929169036671075
294,294,294,294,1-3509,2,17,1-3509,35,0,0,16,9.344771385192871,0.2669934681483677
168,168,168,168,1-9655,19,14,1-9655,27,6,0,2,7.168096423149109,0.26548505270922623
73,73,73,73,1-5355,20,19,1-5355,53,7,0,12,14.008578538894653,0.2643128026206538
518,518,518,518,1-1850,18,3,1-1850,30,5,0,5,7.920241057872772,0.2640080352624257
8,8,8,8,1-8181,9,9,1-8181,30,5,0,5,7.920241057872772,0.2640080352624257
468,468,468,468,1-6228,5,15,1-6228,48,8,0,8,12.672385692596436,0.2640080352624257
113,113,113,113,1-4499,5,15,1-4499,12,2,0,2,3.168096423149109,0.2640080352624257
74,74,74,74,1-8124,18,3,1-8124,18,3,0,3,4.752144634723663,0.2640080352624257
144,144,144,144,1-7744,3,10,1-7744,37,8,0,3,9.752144634723663,0.2635714766141531
243,243,243,243,1-1015,6,5,1-1015,155,4,0,63,40.79503732919693,0.26319378922062536
419,419,419,419,1-6692,4,12,1-6692,71,7,0,20,18.68096423149109,0.2631121722745224
88,88,88,88,1-5626,3,10,1-5626,125,14,0,32,32.68954277038574,0.26151634216308595
369,369,369,369,1-6594,3,10,1-6594,70,3,0,26,18.185253500938416,0.25978933572769164
224,224,224,224,1-9227,5,15,1-9227,801,40,0,285,206.45374029874802,0.25774499413077157
65,65,65,65,1-8659,7,6,1-8659,91,10,0,23,23.433108866214752,0.25750669083752475
232,232,232,232,1-18371,4,12,1-18371,120,18,0,22,30.849060654640198,0.257075505455335
176,176,176,176,1-8042,12,7,1-8042,52,4,0,16,13.344771385192871,0.25663021894601673
102,102,102,102,1-3564,18,3,1-3564,41,7,0,6,10.504289269447327,0.25620217730359335
162,162,162,162,1-8067,16,1,1-8067,322,76,0,11,82.4245303273201,0.2559768022587581
448,448,448,448,1-3106,7,6,1-3106,34,1,0,13,8.592626750469208,0.2527243161902708
266,266,266,266,1-2103,7,6,1-2103,26,3,0,6,6.504289269447327,0.25016497190182024
119,119,119,119,1-5929,15,8,1-5929,4,1,0,0,1.0,0.25
175,175,175,175,1-4910,10,5,1-4910,4,1,0,0,1.0,0.25
150,150,150,150,1-7005,5,15,1-7005,285,4,0,115,71.16554433107376,0.24970366431955707
381,381,381,381,1-2335,4,12,1-2335,145,18,0,31,36.10549455881119,0.24900341075042198
124,124,124,124,1-8427,18,3,1-8427,189,30,0,29,46.93739813566208,0.24834602188180993
253,253,253,253,1-4649,5,15,1-4649,244,13,0,81,60.30790513753891,0.24716354564565127
153,153,153,153,1-1350,7,6,1-1350,195,26,0,38,48.19383203983307,0.24714785661452857
131,131,131,131,1-9283,18,3,1-9283,235,32,0,44,57.698121309280396,0.24552392046502297
404,404,404,404,1-4682,20,19,1-4682,16,1,0,5,3.920241057872772,0.24501506611704826
245,245,245,245,1-6647,19,14,1-6647,62,14,0,2,15.168096423149109,0.244646716502405
362,362,362,362,1-1462,5,15,1-1462,192,20,0,46,46.866217732429504,0.24409488402307034
302,302,302,302,MLG51,12,7,MLG51,248,36,0,42,60.53002488613129,0.24407268099246487
407,407,407,407,1-8421,19,14,1-8421,109,19,0,13,26.592626750469208,0.24396905275659825
388,388,388,388,MLG49,17,11,MLG49,185,13,0,54,44.53860342502594,0.24074920770284292
471,471,471,471,1-9794,4,20,1-9794,46,11,0,0,11.0,0.2391304347826087
54,54,54,54,1-8125,3,10,1-8125,21,5,0,0,5.0,0.23809523809523808
413,413,413,413,1-8314,3,10,1-8314,36,5,0,6,8.504289269447327,0.23623025748464796
359,359,359,359,1-4417,2,17,1-4417,151,0,0,61,35.62694090604782,0.2359400060003167
506,506,506,506,1-6227,1,23,1-6227,52,0,0,21,12.265012443065643,0.2358656239051085
184,184,184,184,1-8074,4,12,1-8074,145,9,0,43,34.11407309770584,0.23526946963935064
192,192,192,192,1-9770,4,12,1-9770,50,3,0,15,11.760723173618317,0.23521446347236633
4,4,4,4,1-6240,12,7,1-6240,698,65,0,169,163.7041477560997,0.23453316297435486
451,451,451,451,1-4098,12,7,1-4098,16,2,0,3,3.7521446347236633,0.23450903967022896
411,411,411,411,MLG15,11,21,MLG15,105,3,0,37,24.609783828258514,0.23437889360246203
392,392,392,392,1-9609,2,17,1-9609,25,0,0,10,5.840482115745544,0.2336192846298218
167,167,167,167,1-4929,2,17,1-4929,10,0,0,4,2.3361928462982178,0.2336192846298218
367,367,367,367,1-8544,9,9,1-8544,54,12,0,1,12.584048211574554,0.23303792984397323
521,521,521,521,1-19549,14,13,1-19549,29,5,0,3,6.752144634723663,0.2328325736111608
312,312,312,312,1-3108,3,10,1-3108,18,3,0,2,4.168096423149109,0.23156091239717272
208,208,208,208,1-10468,16,1,1-10468,549,58,0,116,125.74959254264832,0.22905208113414993
397,397,397,397,1-9808,2,17,1-9808,74,0,0,29,16.93739813566208,0.2288837585900281
377,377,377,377,1-7213,2,17,1-7213,23,0,0,9,5.25643390417099,0.2285406045291735
71,71,71,71,1-6532,19,14,1-6532,27,5,0,2,6.168096423149109,0.22844801567218923
494,494,494,494,1-3265,14,13,1-3265,19,2,0,4,4.336192846298218,0.22822067612095884
330,330,330,330,1-4531,5,15,1-4531,94,8,0,23,21.433108866214752,0.2280117964490931
246,246,246,246,MLG56,7,6,MLG56,511,37,0,136,116.4305567741394,0.22784844769890295
258,258,258,258,1-9516,5,15,1-9516,76,5,0,21,17.265012443065643,0.2271712163561269
335,335,335,335,1-8910,5,15,1-8910,137,3,0,48,31.034314155578613,0.22652784055166872
406,406,406,406,1-17907,6,4,1-17907,119,17,0,17,26.928819596767426,0.22629260165350779
425,425,425,425,1-6006,5,15,1-6006,57,4,0,15,12.760723173618317,0.2238723363792687
441,441,441,441,1-19166,5,15,1-19166,45,3,0,12,10.008578538894653,0.22241285641988118
309,309,309,309,1-3516,6,4,1-3516,156,16,0,32,34.68954277038574,0.22236886391272911
429,429,429,429,1-6693,9,9,1-6693,98,13,0,15,21.760723173618317,0.2220481956491665
329,329,329,329,1-1317,16,1,1-1317,414,38,0,92,91.73243546485901,0.22157593107453866
164,164,164,164,1-9740,10,5,1-9740,34,4,0,6,7.504289269447327,0.22071439027786255
378,378,378,378,1-6561,20,19,1-6561,65,2,0,21,14.265012443065643,0.21946172989331758
281,281,281,281,1-9995,2,17,1-9995,24,0,0,9,5.25643390417099,0.21901807934045792
405,405,405,405,1-3104,5,15,1-3104,16,0,0,6,3.5042892694473267,0.21901807934045792
274,274,274,274,1-0033,9,9,1-0033,10,1,0,2,2.168096423149109,0.2168096423149109
11,11,11,11,1-9722,18,3,1-9722,22,3,0,3,4.752144634723663,0.21600657430562106
104,104,104,104,1-8267,6,4,1-8267,133,10,0,32,28.689542770385742,0.21571084789763717
300,300,300,300,1-4020,12,7,1-4020,37,2,0,10,7.840482115745544,0.21190492204717687
109,109,109,109,1-9768,4,12,1-9768,241,6,0,77,50.97171229124069,0.2115008808765174
299,299,299,299,MLG54,10,5,MLG54,595,82,0,75,125.80361586809158,0.21143464851780097
318,318,318,318,1-2324,2,17,1-2324,25,0,0,9,5.25643390417099,0.2102573561668396
374,374,374,374,1-6919,17,20,1-6919,43,9,0,0,9.0,0.20930232558139536
516,516,516,516,1-5036,2,17,1-5036,14,0,0,5,2.920241057872772,0.2085886469909123
465,465,465,465,1-5913,18,17,1-5913,14,0,0,5,2.920241057872772,0.2085886469909123
355,355,355,355,1-9498,20,19,1-9498,64,4,0,16,13.344771385192871,0.2085120528936386
520,520,520,520,1-2034,9,9,1-2034,16,1,0,4,3.3361928462982178,0.2085120528936386
348,348,348,348,1-17758,13,2,1-17758,40,6,0,4,8.336192846298218,0.20840482115745546
267,267,267,267,1-6181,2,17,1-6181,659,0,0,235,137.2513297200203,0.2082721240061006
394,394,394,394,1-2423,2,17,1-2423,79,0,0,28,16.353349924087524,0.20700442941882943
389,389,389,389,1-0278,15,13,1-0278,79,7,0,16,16.34477138519287,0.2068958403188971
63,63,63,63,1-7066,15,8,1-7066,23,3,0,3,4.752144634723663,0.20661498411842014
214,214,214,214,1-0053,9,9,1-0053,142,17,0,21,29.265012443065643,0.20609163692299748
360,360,360,360,1-6611,6,4,1-6611,89,10,0,14,18.176674962043762,0.20423230294431194
376,376,376,376,1-7874,5,15,1-7874,258,8,0,76,52.38766407966614,0.20305296154909355
239,239,239,239,1-7042,6,4,1-7042,117,5,0,32,23.689542770385742,0.20247472453321147
189,189,189,189,1-9156,4,12,1-9156,268,30,0,41,53.94597667455673,0.20129095774088332
423,423,423,423,1-7122,10,3,1-7122,197,25,0,25,39.60120528936386,0.20102134664651705
277,277,277,277,1-4051,8,20,1-4051,5,1,0,0,1.0,0.2
284,284,284,284,1-4136,3,10,1-4136,5,1,0,0,1.0,0.2
229,229,229,229,1-4361,13,2,1-4361,10,2,0,0,2.0,0.2
542,542,542,542,1-1191,6,14,1-1191,53,10,0,1,10.584048211574554,0.19969902285989724
159,159,159,159,1-10696,18,3,1-10696,24,3,0,3,4.752144634723663,0.1980060264468193
84,84,84,84,1-18714,7,6,1-18714,32,4,0,4,6.336192846298218,0.1980060264468193
515,515,515,515,1-6531,3,10,1-6531,27,3,0,4,5.336192846298218,0.19763677208511918
25,25,25,25,1-9607,14,13,1-9607,19,2,0,3,3.7521446347236633,0.19748129656440333
205,205,205,205,1-8018,17,11,1-8018,58,5,0,11,11.424530327320099,0.19697466081586376
430,430,430,430,1-3141,20,19,1-3141,136,5,0,37,26.609783828258514,0.1956601752077832
328,328,328,328,1-9497,9,9,1-9497,150,17,0,21,29.265012443065643,0.19510008295377096
551,551,551,551,1-9838,2,17,1-9838,3,0,0,1,0.5840482115745544,0.19468273719151816
496,496,496,496,1-3176,14,13,1-3176,3,0,0,1,0.5840482115745544,0.19468273719151816
136,136,136,136,1-9549,20,19,1-9549,18,0,0,6,3.5042892694473267,0.19468273719151816
278,278,278,278,1-10762,15,8,1-10762,6,0,0,2,1.1680964231491089,0.19468273719151816
559,559,559,559,1-5914,17,11,1-5914,3,0,0,1,0.5840482115745544,0.19468273719151816
439,439,439,439,MLG72,4,12,MLG72,9,0,0,3,1.7521446347236633,0.19468273719151816
414,414,414,414,1-8285,7,6,1-8285,72,7,0,12,14.008578538894653,0.1945635908179813
161,161,161,161,MLG41,11,21,MLG41,66,4,0,15,12.760723173618317,0.19334429050936844
24,24,24,24,1-7140,2,17,1-7140,397,0,0,131,76.51031571626663,0.1927211982777497
420,420,420,420,1-8172,4,12,1-8172,40,3,0,8,7.6723856925964355,0.19180964231491088
370,370,370,370,MLG62,13,2,MLG62,525,82,0,32,100.68954277038574,0.19178960527692523
500,500,500,500,1-0292,2,17,1-0292,99,0,0,32,18.689542770385742,0.1887832603069267
537,537,537,537,1-4494,18,20,1-4494,16,3,0,0,3.0,0.1875
57,57,57,57,1-1224,16,1,1-1224,151,2,0,45,28.28216952085495,0.18729913589970165
459,459,459,459,1-2545,14,13,1-2545,145,16,0,19,27.096916019916534,0.1868752828959761
504,504,504,504,1-5425,16,1,1-5425,17,2,0,2,3.168096423149109,0.18635861312641816
408,408,408,408,MLG53,3,10,MLG53,91,14,0,5,16.920241057872772,0.18593671492167882
472,472,472,472,1-9518,2,17,1-9518,22,0,0,7,4.088337481021881,0.18583352186463095
326,326,326,326,1-8826,6,4,1-8826,123,14,0,15,22.760723173618317,0.18504652986681558
85,85,85,85,1-8084,9,9,1-8084,82,4,0,19,15.096916019916534,0.18410873195020164
172,172,172,172,1-8573,13,1,1-8573,184,0,0,58,33.87479627132416,0.18410215364850085
495,495,495,495,MLG08,19,14,MLG08,107,8,0,20,19.68096423149109,0.18393424515412232
505,505,505,505,1-4747,20,10,1-4747,25,4,0,1,4.584048211574554,0.1833619284629822
371,371,371,371,1-1580,19,14,1-1580,400,34,0,67,73.13123017549515,0.18282807543873786
58,58,58,58,1-17733,16,1,1-17733,74,10,0,6,13.504289269447327,0.18249039553307198
37,37,37,37,1-5508,6,4,1-5508,38,4,0,5,6.920241057872772,0.1821116067861256
271,271,271,271,1-7897,4,12,1-7897,95,5,0,21,17.265012443065643,0.1817369730849015
327,327,327,327,P-16616,20,19,P-16616,28,1,0,7,5.088337481021881,0.18172633860792434
86,86,86,86,1-9345,12,7,1-9345,47,5,0,6,8.504289269447327,0.18094232488185802
464,464,464,464,1-10060,11,21,1-10060,36,3,0,6,6.504289269447327,0.1806747019290924
255,255,255,255,1-9946,12,21,1-9946,12,1,0,2,2.168096423149109,0.1806747019290924
493,493,493,493,1-1836,15,8,1-1836,20,3,0,1,3.5840482115745544,0.1792024105787277
487,487,487,487,1-6900,8,20,1-6900,67,12,0,0,12.0,0.1791044776119403
244,244,244,244,MLG57,12,7,MLG57,629,54,0,100,112.40482115745544,0.17870400819945223
216,216,216,216,1-9887,2,17,1-9887,36,0,0,11,6.424530327320099,0.17845917575889164
390,390,390,390,MLG64,20,19,MLG64,245,4,0,68,43.7152783870697,0.1784297077023253
39,39,39,39,1-7467,20,19,1-7467,64,2,0,16,11.344771385192871,0.1772620528936386
67,67,67,67,1-7481,5,15,1-7481,33,0,0,10,5.840482115745544,0.17698430653774377
293,293,293,293,1-8066,2,17,1-8066,86,0,0,26,15.185253500938416,0.1765727151271909
475,475,475,475,1-18234,2,17,1-18234,43,0,0,13,7.592626750469208,0.1765727151271909
220,220,220,220,MLG73,2,17,MLG73,10,0,0,3,1.7521446347236633,0.17521446347236633
44,44,44,44,1-5214,8,20,1-5214,40,7,0,0,7.0,0.175
241,241,241,241,1-19448,12,7,1-19448,45,2,0,10,7.840482115745544,0.17423293590545655
191,191,191,191,1-8328,6,4,1-8328,114,15,0,8,19.672385692596436,0.17256478677716172
463,463,463,463,1-1989,12,7,1-1989,46,5,0,5,7.920241057872772,0.17217915343201678
286,286,286,286,1-3587,6,4,1-3587,46,5,0,5,7.920241057872772,0.17217915343201678
415,415,415,415,1-1957,4,12,1-1957,47,4,0,7,8.088337481021881,0.1720922868302528
228,228,228,228,1-17835,10,5,1-17835,17,0,0,5,2.920241057872772,0.1717788857572219
123,123,123,123,MLG55,11,21,MLG55,92,7,0,15,15.760723173618317,0.17131220840889474
391,391,391,391,MLG30,2,17,MLG30,208,0,0,61,35.62694090604782,0.17128336974061453
452,452,452,452,1-8529,3,10,1-8529,56,9,0,1,9.584048211574554,0.17114371806383133
396,396,396,396,1-9963,20,19,1-9963,116,7,0,22,19.849060654640198,0.17111259185034652
273,273,273,273,1-3589,5,15,1-3589,27,4,0,1,4.584048211574554,0.16977956339165015
121,121,121,121,1-7070,19,3,1-7070,129,6,0,27,21.76930171251297,0.16875427684118582
385,385,385,385,1-6974,4,12,1-6974,207,29,0,10,34.840482115745544,0.16831150780553403
291,291,291,291,MLG02,2,17,MLG02,320,0,0,92,53.73243546485901,0.1679138608276844
165,165,165,165,1-7721,11,21,1-7721,20,1,0,4,3.3361928462982178,0.16680964231491088
477,477,477,477,1-9055,6,4,1-9055,12,2,0,0,2.0,0.16666666666666666
134,134,134,134,1-9465,13,2,1-9465,18,3,0,0,3.0,0.16666666666666666
350,350,350,350,1-2282,11,21,1-2282,219,14,0,38,36.19383203983307,0.16526863945129255
64,64,64,64,1-9674,16,1,1-9674,144,10,0,23,23.433108866214752,0.1627299226820469
97,97,97,97,1-9237,4,12,1-9237,38,5,0,2,6.168096423149109,0.16231832692497655
403,403,403,403,1-1770,12,7,1-1770,35,1,0,8,5.6723856925964355,0.16206816264561244
26,26,26,26,1-9907,11,21,1-9907,17,1,0,3,2.7521446347236633,0.16189086086609783
202,202,202,202,1-8988,2,17,1-8988,29,0,0,8,4.6723856925964355,0.16111674802056675
