Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
561,561,561,561,561,561,1-9455,14,19,1-9455,2,0,0,2,0.40438905358314514,0.20219452679157257
328,328,328,328,328,328,1-9497,11,9,1-9497,150,20,0,51,30.3119208663702,0.20207947244246802
462,462,462,462,462,462,1-1183,3,21,1-1183,45,1,0,40,9.087781071662903,0.20195069048139785
436,436,436,436,436,436,1-5161,6,5,1-5161,12,1,0,7,2.415361687541008,0.20128014062841734
479,479,479,479,479,479,1-9286,19,11,1-9286,81,9,0,36,16.279002964496613,0.20097534524069893
256,256,256,256,256,256,1-9277,8,7,1-9277,48,6,0,18,9.639501482248306,0.20082294754683971
238,238,238,238,238,238,1-9855,4,20,1-9855,8,1,0,3,1.6065835803747177,0.20082294754683971
63,63,63,63,63,63,1-7066,8,7,1-7066,23,3,0,8,4.617556214332581,0.20076331366663394
512,512,512,512,512,512,1-3033,11,9,1-3033,7,1,0,2,1.4043890535831451,0.200627007654735
187,187,187,187,187,187,1-7321,1,6,1-7321,7,1,0,2,1.4043890535831451,0.200627007654735
448,448,448,448,448,448,1-3106,15,22,1-3106,34,6,0,4,6.80877810716629,0.20025817962253795
535,535,535,535,535,535,1-5990,1,6,1-5990,5,1,0,0,1.0,0.2
275,275,275,275,275,275,1-3216,2,12,1-3216,5,1,0,0,1.0,0.2
46,46,46,46,46,46,1-8566,9,18,1-8566,5,1,0,0,1.0,0.2
268,268,268,268,268,268,MLG44,14,19,MLG44,59,9,0,13,11.628528848290443,0.19709370929305836
445,445,445,445,445,445,1-6538,1,6,1-6538,44,7,0,8,8.61755621433258,0.19585355032574048
461,461,461,461,461,461,1-9651,2,12,1-9651,38,6,0,7,7.415361687541008,0.19514109704055285
353,353,353,353,353,353,MLG50,23,4,MLG50,319,55,0,33,61.672419384121895,0.19333046828878336
132,132,132,132,132,132,1-9110,15,22,1-9110,29,5,0,3,5.606583580374718,0.19333046828878336
337,337,337,337,337,337,1-18613,8,7,1-18613,25,3,0,9,4.819750741124153,0.19279002964496614
533,533,533,533,533,533,1-7530,3,21,1-7530,25,3,0,9,4.819750741124153,0.19279002964496614
488,488,488,488,488,488,1-11350,9,18,1-11350,100,13,0,31,19.26803033053875,0.1926803033053875
440,440,440,440,440,440,MLG52,11,4,MLG52,125,21,0,15,24.03291790187359,0.1922633432149887
320,320,320,320,320,320,MLG13,3,21,MLG13,140,15,0,58,26.72728255391121,0.1909091610993658
470,470,470,470,470,470,1-1204,14,19,1-1204,39,5,0,12,7.426334321498871,0.1904188287563813
506,506,506,506,506,506,1-6227,18,17,1-6227,52,4,0,29,9.863641276955605,0.18968540917222315
149,149,149,149,149,149,MLG58,15,22,MLG58,71,13,0,2,13.404389053583145,0.18879421202229782
329,329,329,329,329,329,1-1317,17,3,1-1317,414,55,0,114,78.05017605423927,0.18852699530009487
522,522,522,522,522,522,1-5282,4,20,1-5282,17,3,0,1,3.2021945267915726,0.18836438392891602
404,404,404,404,404,404,1-4682,13,14,1-4682,16,2,0,5,3.010972633957863,0.18818578962236643
350,350,350,350,350,350,1-2282,6,5,1-2282,219,22,0,95,41.208480045199394,0.18816657554885569
354,354,354,354,354,354,1-9417,4,20,1-9417,76,12,0,11,14.224139794707298,0.1871597341408855
514,514,514,514,514,514,1-11206,20,22,1-11206,14,2,0,3,2.6065835803747177,0.18618454145533697
466,466,466,466,466,466,1-5981,1,19,1-5981,28,4,0,6,5.213167160749435,0.18618454145533697
319,319,319,319,319,319,1-3584,3,21,1-3584,26,4,0,4,4.80877810716629,0.1849530041217804
351,351,351,351,351,351,1-19229,20,8,1-19229,38,6,0,5,7.010972633957863,0.1844992798409964
227,227,227,227,227,227,1-3068,8,7,1-3068,180,26,0,35,33.07680843770504,0.18376004687613912
314,314,314,314,314,314,1-3139,8,7,1-3139,93,14,0,15,17.03291790187359,0.1831496548588558
55,55,55,55,55,55,1-8095,18,13,1-8095,46,7,0,7,8.415361687541008,0.18294264538132626
246,246,246,246,246,246,MLG56,23,4,MLG56,511,76,0,86,93.38872930407524,0.18275680881423725
375,375,375,375,375,375,MLG14,15,22,MLG14,232,39,0,16,42.23511242866516,0.1820478983994188
534,534,534,534,534,534,1-9457,15,22,1-9457,11,2,0,0,2.0,0.18181818181818182
442,442,442,442,442,442,MLG11,15,19,MLG11,87,3,0,63,15.738255187869072,0.1808994849180353
340,340,340,340,340,340,1-3362,10,16,1-3362,117,17,0,20,21.04389053583145,0.17986231227206367
311,311,311,311,311,311,1-20578,10,10,1-20578,19,3,0,2,3.404389053583145,0.17917837124121816
86,86,86,86,86,86,1-9345,20,8,1-9345,47,8,0,2,8.404389053583145,0.17881678837410947
162,162,162,162,162,162,1-8067,17,3,1-8067,322,41,0,81,57.37775667011738,0.17819179090098564
14,14,14,14,14,14,1-6098,5,14,1-6098,1327,187,0,243,236.13327001035213,0.17794519217057433
70,70,70,70,70,70,1-2584,2,12,1-2584,36,6,0,2,6.404389053583145,0.17789969593286514
392,392,392,392,392,392,1-9609,7,15,1-9609,25,3,0,7,4.415361687541008,0.1766144675016403
363,363,363,363,363,363,1-10785,18,13,1-10785,279,29,0,100,49.21945267915726,0.1764138088858683
537,537,537,537,537,537,1-4494,2,12,1-4494,16,2,0,4,2.8087781071662903,0.17554863169789314
386,386,386,386,386,386,MLG68,22,17,MLG68,642,84,0,138,111.90284469723701,0.17430349641314177
458,458,458,458,458,458,1-7182,10,16,1-7182,22,3,0,4,3.8087781071662903,0.17312627759846774
387,387,387,387,387,387,1-10539,19,11,1-10539,63,3,0,39,10.88558654487133,0.17278708801383064
544,544,544,544,544,544,1-5799,6,20,1-5799,7,1,0,1,1.2021945267915726,0.17174207525593893
463,463,463,463,463,463,1-1989,16,23,1-1989,46,0,0,39,7.88558654487133,0.17142579445372458
123,123,123,123,123,123,MLG55,6,5,MLG55,92,8,0,38,15.683392018079758,0.17047165237043216
247,247,247,247,247,247,1-20467,11,9,1-20467,13,1,0,6,2.2131671607494354,0.17024362774995658
30,30,30,30,30,30,1-8418,1,6,1-8418,46,7,0,4,7.80877810716629,0.16975604580796283
482,482,482,482,482,482,1-4390,8,7,1-4390,45,5,0,13,7.628528848290443,0.1695228632953432
91,91,91,91,91,91,72-12171,8,7,72-12171,19,2,0,6,3.2131671607494354,0.16911406109207555
355,355,355,355,355,355,1-9498,14,19,1-9498,64,9,0,9,10.819750741124153,0.1690586053300649
85,85,85,85,85,85,1-8084,7,15,1-8084,82,11,0,14,13.830723375082016,0.1686673582327075
435,435,435,435,435,435,1-9610,12,9,1-9610,49,4,0,21,8.246085062623024,0.16828745025761274
281,281,281,281,281,281,1-9995,16,1,1-9995,24,3,0,5,4.010972633957863,0.16712385974824429
460,460,460,460,460,460,1-7993,16,23,1-7993,24,3,0,5,4.010972633957863,0.16712385974824429
352,352,352,352,352,352,MLG63,11,9,MLG63,380,40,0,116,63.45456510782242,0.16698569765216426
150,150,150,150,150,150,1-7005,8,7,1-7005,285,21,0,130,47.285288482904434,0.1659132929224717
193,193,193,193,193,193,1-9553,23,8,1-9553,23,3,0,4,3.8087781071662903,0.1655990481376648
166,166,166,166,166,166,MLG40,14,19,MLG40,51,6,0,12,8.42633432149887,0.16522224159801707
348,348,348,348,348,348,1-17758,14,19,1-17758,40,6,0,3,6.606583580374718,0.16516458950936794
226,226,226,226,226,226,1-9996,6,5,1-9996,28,4,0,3,4.606583580374718,0.1645208421562399
414,414,414,414,414,414,1-8285,19,11,1-8285,72,9,0,14,11.830723375082016,0.16431560243169466
540,540,540,540,540,540,1-5413,23,22,1-5413,39,6,0,2,6.404389053583145,0.16421510393802935
400,400,400,400,400,400,1-18709,5,22,1-18709,33,5,0,2,5.404389053583145,0.1637693652600953
292,292,292,292,292,292,1-9997,2,12,1-9997,16,2,0,3,2.6065835803747177,0.16291147377341986
405,405,405,405,405,405,1-3104,4,20,1-3104,16,2,0,3,2.6065835803747177,0.16291147377341986
548,548,548,548,548,548,1-3087,11,9,1-3087,26,2,0,11,4.224139794707298,0.16246691518104994
214,214,214,214,214,214,1-0053,3,21,1-0053,142,17,0,30,23.065835803747177,0.16243546340667026
459,459,459,459,459,459,1-2545,20,8,1-2545,145,19,0,22,23.448279589414597,0.1617122730304455
188,188,188,188,188,188,1-20167,13,14,1-20167,56,6,0,15,9.032917901873589,0.1613021053905998
321,321,321,321,321,321,1-5172,18,13,1-5172,120,8,0,56,19.322893500328064,0.16102411250273388
419,419,419,419,419,419,1-6692,16,23,1-6692,71,9,0,12,11.42633432149887,0.16093428621829395
313,313,313,313,313,313,1-7521,6,18,1-7521,10,1,0,3,1.6065835803747177,0.16065835803747178
207,207,207,207,207,207,1-7058,11,9,1-7058,80,9,0,19,12.841696009039879,0.16052120011299847
59,59,59,59,59,59,1-9331,19,11,1-9331,25,4,0,0,4.0,0.16
365,365,365,365,365,365,MLG48,9,18,MLG48,159,11,0,71,25.355811402201653,0.1594705119635324
12,12,12,12,12,12,MLG84,7,15,MLG84,63,8,0,10,10.021945267915726,0.15907849631612264
454,454,454,454,454,454,1-0272,10,16,1-0272,111,13,0,23,17.65047411620617,0.1590132803261817
203,203,203,203,203,203,1-1250,20,8,1-1250,34,5,0,2,5.404389053583145,0.1589526192230337
140,140,140,140,140,140,1-2294,17,3,1-2294,75,2,0,49,11.907531812787056,0.15876709083716076
308,308,308,308,308,308,1-6743,22,17,1-6743,58,9,0,1,9.202194526791573,0.15865852632399263
305,305,305,305,305,305,1-7866,11,9,1-7866,318,9,0,205,50.44987799227238,0.15864741507003893
399,399,399,399,399,399,MLG60,11,9,MLG60,47,3,0,22,7.448279589414597,0.15847403381733186
316,316,316,316,316,316,1-7441,14,19,1-7441,111,10,0,37,17.481197491288185,0.15748826568728094
68,68,68,68,68,68,1-7845,9,18,1-7845,36,2,0,18,5.639501482248306,0.15665281895134184
380,380,380,380,380,380,1-7004,10,16,1-7004,381,49,0,52,59.514115393161774,0.15620502727863983
102,102,102,102,102,102,1-3564,1,6,1-3564,41,6,0,2,6.404389053583145,0.15620461106300354
426,426,426,426,426,426,1-4355,14,8,1-4355,49,6,0,8,7.617556214332581,0.15546033090474654
513,513,513,513,513,513,1-8094,2,12,1-8094,58,8,0,5,9.010972633957863,0.15536159713720454
443,443,443,443,443,443,1-3447,13,10,1-3447,110,14,0,15,17.03291790187359,0.1548447081988508
531,531,531,531,531,531,1-5891,11,11,1-5891,96,12,0,14,14.830723375082016,0.154486701823771
13,13,13,13,13,13,1-9805,1,6,1-9805,26,3,0,5,4.010972633957863,0.15426817822914857
341,341,341,341,341,341,1-0031,12,2,1-0031,13,2,0,0,2.0,0.15384615384615385
539,539,539,539,539,539,1-9436,5,10,1-9436,21,3,0,1,3.2021945267915726,0.15248545365674154
161,161,161,161,161,161,MLG41,4,20,MLG41,66,8,0,10,10.021945267915726,0.15184765557448068
144,144,144,144,144,144,1-7744,18,13,1-7744,37,4,0,8,5.617556214332581,0.15182584363061027
468,468,468,468,468,468,1-6228,22,17,1-6228,48,2,0,26,7.257057696580887,0.1511887020121018
296,296,296,296,296,296,1-9404,2,3,1-9404,100,9,0,30,15.065835803747177,0.15065835803747177
527,527,527,527,527,527,1-5531,23,23,1-5531,8,1,0,1,1.2021945267915726,0.15027431584894657
142,142,142,142,142,142,P-16454,15,22,P-16454,8,1,0,1,1.2021945267915726,0.15027431584894657
520,520,520,520,520,520,1-2034,11,22,1-2034,16,2,0,2,2.404389053583145,0.15027431584894657
222,222,222,222,222,222,1-4149,5,14,1-4149,16,2,0,2,2.404389053583145,0.15027431584894657
343,343,343,343,343,343,1-4319,4,20,1-4319,163,18,0,32,24.470224857330322,0.15012407887932713
116,116,116,116,116,116,1-20047,1,6,1-20047,20,3,0,0,3.0,0.15
330,330,330,330,330,330,1-4531,8,7,1-4531,94,9,0,25,14.054863169789314,0.14951982095520547
245,245,245,245,245,245,1-6647,11,12,1-6647,62,6,0,16,9.235112428665161,0.14895342626879293
224,224,224,224,224,224,1-9227,8,7,1-9227,801,86,0,160,118.35112428665161,0.1477542125925738
383,383,383,383,383,383,1-8551,3,21,1-8551,38,5,0,3,5.606583580374718,0.14754167316775574
201,201,201,201,201,201,1-9902,4,20,1-9902,30,3,0,7,4.415361687541008,0.1471787229180336
396,396,396,396,396,396,1-9963,18,13,1-9963,116,11,0,30,17.065835803747177,0.1471192741702343
104,104,104,104,104,104,1-8267,10,16,1-8267,133,6,0,67,19.547033295035362,0.1469701751506418
536,536,536,536,536,536,1-9971,22,17,1-9971,15,2,0,1,2.2021945267915726,0.1468129684527715
310,310,310,310,310,310,1-4855,6,5,1-4855,22,2,0,6,3.2131671607494354,0.14605305276133798
131,131,131,131,131,131,1-9283,19,11,1-9283,235,5,0,145,34.31820638477802,0.14603492078628946
253,253,253,253,253,253,1-4649,9,18,1-4649,244,27,0,42,35.49217012524605,0.14545971362805757
182,182,182,182,182,182,1-7752,18,13,1-7752,29,3,0,6,4.213167160749435,0.14528162623273916
130,130,130,130,130,130,1-1833,1,6,1-1833,124,17,0,5,18.010972633957863,0.1452497793061118
216,216,216,216,216,216,1-9887,3,21,1-9887,36,3,0,11,5.224139794707298,0.14511499429742494
406,406,406,406,406,406,1-17907,10,16,1-17907,119,11,0,31,17.26803033053875,0.14510949857595587
191,191,191,191,191,191,1-8328,10,16,1-8328,114,10,0,32,16.470224857330322,0.14447565664324843
286,286,286,286,286,286,1-3587,10,16,1-3587,46,4,0,13,6.628528848290443,0.1440984532237053
98,98,98,98,98,98,1-8127,5,14,1-8127,32,4,0,3,4.606583580374718,0.14395573688670993
498,498,498,498,498,498,1-19915,18,13,1-19915,62,8,0,4,8.80877810716629,0.14207706624461758
94,94,94,94,94,94,1-3083,2,9,1-3083,78,5,0,30,11.065835803747177,0.14186968979163048
430,430,430,430,430,430,1-3141,18,13,1-3141,136,15,0,21,19.246085062623024,0.14151533134281635
438,438,438,438,438,438,MLG10,2,21,MLG10,60,3,0,27,8.45925222337246,0.14098753705620765
153,153,153,153,153,153,1-1350,19,11,1-1350,195,19,0,41,27.289975598454475,0.13994859281258706
258,258,258,258,258,258,1-9516,8,7,1-9516,76,8,0,13,10.628528848290443,0.13984906379329531
42,42,42,42,42,42,1-1207,22,17,1-1207,66,7,0,11,9.224139794707298,0.13975969385920148
126,126,126,126,126,126,1-8488,8,15,1-8488,23,3,0,1,3.2021945267915726,0.13922584899093793
58,58,58,58,58,58,1-17733,17,3,1-17733,74,6,0,21,10.246085062623024,0.13846060895436518
88,88,88,88,88,88,1-5626,2,13,1-5626,125,8,0,46,17.30094823241234,0.13840758585929872
172,172,172,172,172,172,1-8573,17,3,1-8573,184,8,0,86,25.38872930407524,0.13798222447866978
304,304,304,304,304,304,1-19004,3,21,1-19004,60,7,0,6,8.213167160749435,0.13688611934582393
499,499,499,499,499,499,1-8627,3,21,1-8627,25,2,0,7,3.415361687541008,0.13661446750164033
423,423,423,423,423,423,1-7122,22,17,1-7122,197,23,0,17,26.437306955456734,0.13419952769267376
368,368,368,368,368,368,1-5197,17,3,1-5197,72,6,0,18,9.639501482248306,0.13388196503122649
95,95,95,95,95,95,1-3312,4,20,1-3312,36,3,0,9,4.819750741124153,0.13388196503122649
425,425,425,425,425,425,1-6006,8,7,1-6006,57,7,0,3,7.606583580374718,0.1334488347434161
336,336,336,336,336,336,1-1827,3,21,1-1827,24,3,0,1,3.2021945267915726,0.13342477194964886
433,433,433,433,433,433,1-5654,7,8,1-5654,15,2,0,0,2.0,0.13333333333333333
518,518,518,518,518,518,1-1850,12,10,1-1850,30,4,0,0,4.0,0.13333333333333333
290,290,290,290,290,290,1-8341,8,7,1-8341,197,20,0,30,26.065835803747177,0.13231388732866586
170,170,170,170,170,170,1-5043,18,13,1-5043,123,11,0,26,16.257057696580887,0.13217120078521047
481,481,481,481,481,481,1-10038,8,7,1-10038,76,9,0,5,10.010972633957863,0.1317233241310245
403,403,403,403,403,403,1-1770,22,21,1-1770,35,4,0,3,4.606583580374718,0.13161667372499194
346,346,346,346,346,346,MLG32,4,20,MLG32,52,4,0,14,6.830723375082016,0.13136006490542337
446,446,446,446,446,446,1-3534,10,16,1-3534,279,18,0,92,36.60189646482468,0.13118959306388772
412,412,412,412,412,412,1-6858,15,22,1-6858,23,3,0,0,3.0,0.13043478260869565
244,244,244,244,244,244,MLG57,6,5,MLG57,629,36,0,227,81.89815758168697,0.13020374814258662
261,261,261,261,261,261,1-1942,13,10,1-1942,34,2,0,12,4.426334321498871,0.1301863035734962
342,342,342,342,342,342,MLG65,13,10,MLG65,201,18,0,40,26.087781071662903,0.12978995558041245
370,370,370,370,370,370,MLG62,7,15,MLG62,525,39,0,144,68.11601185798645,0.12974478449140275
295,295,295,295,295,295,1-3639,16,23,1-3639,17,2,0,1,2.2021945267915726,0.12954085451715133
154,154,154,154,154,154,1-18994,19,11,1-18994,28,2,0,8,3.6175562143325806,0.1291984362261636
184,184,184,184,184,184,1-8074,4,20,1-8074,145,10,0,43,18.69436465203762,0.12892665277267323
109,109,109,109,109,109,1-9768,22,17,1-9768,241,27,0,20,31.04389053583145,0.1288128238001305
232,232,232,232,232,232,1-18371,22,17,1-18371,120,11,0,22,15.448279589414597,0.12873566324512165
360,360,360,360,360,360,1-6611,8,7,1-6611,89,10,0,7,11.415361687541008,0.12826249087124728
332,332,332,332,332,332,MLG78,2,12,MLG78,80,9,0,6,10.213167160749435,0.12766458950936793
497,497,497,497,497,497,1-8493,17,3,1-8493,38,1,0,19,4.841696009039879,0.1274130528694705
362,362,362,362,362,362,1-1462,8,7,1-1462,192,19,0,27,24.45925222337246,0.12739193866339824
231,231,231,231,231,231,1-8450,9,18,1-8450,52,5,0,8,6.617556214332581,0.1272606964294727
251,251,251,251,251,251,1-7268,19,11,1-7268,70,3,0,29,8.863641276955605,0.12662344681365148
33,33,33,33,33,33,1-7991,22,12,1-7991,46,4,0,9,5.819750741124153,0.12651632045922073
393,393,393,393,393,393,1-7819,19,11,1-7819,59,3,0,22,7.448279589414597,0.12624202693923045
124,124,124,124,124,124,1-8427,19,11,1-8427,189,1,0,113,23.8479815274477,0.12617979644152222
168,168,168,168,168,168,1-9655,20,8,1-9655,27,3,0,2,3.404389053583145,0.1260884834660424
151,151,151,151,151,151,1-9870,3,21,1-9870,27,3,0,2,3.404389053583145,0.1260884834660424
366,366,366,366,366,366,1-5163,7,15,1-5163,16,1,0,5,2.010972633957863,0.12568578962236643
129,129,129,129,129,129,1-2573,20,8,1-2573,37,2,0,13,4.628528848290443,0.1250953742781201
299,299,299,299,299,299,MLG54,13,10,MLG54,595,55,0,96,74.41067457199097,0.12505995726385036
127,127,127,127,127,127,1-9643,16,23,1-9643,8,1,0,0,1.0,0.125
230,230,230,230,230,230,1-3089,20,8,1-3089,16,2,0,0,2.0,0.125
186,186,186,186,186,186,72-11994,13,10,72-11994,8,1,0,0,1.0,0.125
416,416,416,416,416,416,1-18203,7,15,1-18203,29,2,0,8,3.6175562143325806,0.12474331773560622
103,103,103,103,103,103,1-8820,17,3,1-8820,83,7,0,16,10.235112428665161,0.12331460757427905
347,347,347,347,347,347,1-8188,1,15,1-8188,140,13,0,21,17.246085062623024,0.12318632187587875
136,136,136,136,136,136,1-9549,1,6,1-9549,18,2,0,1,2.2021945267915726,0.12234414037730959
501,501,501,501,501,501,1-18487,18,13,1-18487,23,2,0,4,2.8087781071662903,0.12212078726809958
274,274,274,274,274,274,1-0033,11,9,1-0033,10,0,0,6,1.2131671607494354,0.12131671607494354
106,106,106,106,106,106,MLG69,9,18,MLG69,576,36,0,167,69.76648597419262,0.12112237148297329
505,505,505,505,505,505,1-4747,18,13,1-4747,25,2,0,5,3.010972633957863,0.12043890535831452
259,259,259,259,259,259,1-3596,9,18,1-3596,223,15,0,58,26.72728255391121,0.11985328499511753
361,361,361,361,361,361,1-0008,21,1,1-0008,230,9,0,91,27.399701938033104,0.11912913886101349
480,480,480,480,480,480,1-1005,5,14,1-1005,125,11,0,19,14.841696009039879,0.11873356807231904
282,282,282,282,282,282,1-1608,19,11,1-1608,307,28,0,38,35.68339201807976,0.11623254729016208
266,266,266,266,266,266,1-2103,4,20,1-2103,26,2,0,5,3.010972633957863,0.1158066397676101
407,407,407,407,407,407,1-8421,18,13,1-8421,109,11,0,8,12.61755621433258,0.11575739646176679
420,420,420,420,420,420,1-8172,12,5,1-8172,40,3,0,8,4.617556214332581,0.11543890535831451
57,57,57,57,57,57,1-1224,3,21,1-1224,151,15,0,12,17.42633432149887,0.11540618755959517
237,237,237,237,237,237,1-9667,2,12,1-9667,14,1,0,3,1.6065835803747177,0.11475597002676555
271,271,271,271,271,271,1-7897,6,5,1-7897,95,6,0,24,10.852668642997742,0.11423861729471307
344,344,344,344,344,344,1-6035,5,13,1-6035,23,1,0,8,2.6175562143325806,0.11380679192750351
338,338,338,338,338,338,1-6296,21,1,1-6296,254,18,0,53,28.716309919953346,0.11305633826753286
105,105,105,105,105,105,1-1258,18,13,1-1258,435,23,0,127,48.67870490252972,0.11190506874144762
415,415,415,415,415,415,1-1957,16,23,1-1957,47,4,0,6,5.213167160749435,0.1109184502287114
234,234,234,234,234,234,MLG29,3,21,MLG29,164,13,0,25,18.054863169789314,0.11009062908408118
117,117,117,117,117,117,1-0358,4,20,1-0358,22,1,0,7,2.415361687541008,0.10978916761550037
152,152,152,152,152,152,1-9500,14,9,1-9500,33,2,0,8,3.6175562143325806,0.10962291558583577
48,48,48,48,48,48,1-0405,19,11,1-0405,64,7,0,0,7.0,0.109375
101,101,101,101,101,101,1-9892,4,20,1-9892,22,2,0,2,2.404389053583145,0.10929041152650659
206,206,206,206,206,206,1-9752,23,4,1-9752,22,2,0,2,2.404389053583145,0.10929041152650659
379,379,379,379,379,379,1-4640,10,16,1-4640,87,3,0,32,9.470224857330322,0.10885315927965887
