Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,19,1-7496,7,246,38,0,40,55.16071963310242,0.22423056761423746
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,6,1-7058,3,80,14,0,9,17.861161917448044,0.22326452396810054
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,11,1-6098,11,1327,121,0,406,295.18130427598953,0.2224425804641971
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,19,1-4640,7,87,12,0,17,19.293305844068527,0.2217621361387187
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,19,1-17907,7,119,16,0,23,25.86741378903389,0.21737322511793183
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,11,1-0053,11,142,13,0,41,30.589737623929977,0.21542068749246462
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,8,1-1350,2,195,36,0,14,42.006251871585846,0.2154166762645428
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,16,1-3523,18,543,81,0,83,116.60849323868752,0.21474860633275786
542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-8093,11,1-8093,11,4,0,0,2,0.8580359816551208,0.2145089954137802
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,3,1-10060,8,36,0,0,18,7.722323834896088,0.2145089954137802
552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,1-19568,1,1-19568,1,2,0,0,1,0.4290179908275604,0.2145089954137802
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,15,1-9156,17,268,36,0,50,57.45089954137802,0.21436902813947023
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,14,1-8646,16,20,3,0,3,4.287053972482681,0.21435269862413406
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,13,1-7019,15,107,19,0,9,22.861161917448044,0.21365571885465462
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,15,1-6692,17,71,10,0,12,15.148215889930725,0.213355153379306
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,17,MLG78,19,80,8,0,21,17.00937780737877,0.21261722259223462
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,19,1-3362,7,117,20,0,11,24.719197899103165,0.21127519571883047
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,19,1-9416,7,13,1,0,4,2.7160719633102417,0.20892861256232628
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,9,1-8095,13,46,7,0,6,9.574107944965363,0.2081327814122905
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,4,MLG38,9,77,13,0,7,16.003125935792923,0.20783280436094706
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,3,1-1769,8,89,3,0,36,18.444647669792175,0.2072432322448559
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,9,1-9227,14,801,64,0,237,165.67726382613182,0.20683803224236183
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,17,MLG69,19,576,49,0,163,118.92993250489235,0.2064755772654381
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,21,1-2282,20,219,22,0,54,45.16697150468826,0.20624187901684138
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,9,1-7874,14,258,14,0,91,53.040637165308,0.20558386498181394
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,4,1-20578,9,19,3,0,2,3.858035981655121,0.20305452535026952
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,8,MLG84,2,63,8,0,11,12.719197899103165,0.20189203014449467
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,3,1-5425,8,17,0,0,8,3.4321439266204834,0.2018908192129696
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,20,1-0003,6,17,3,0,1,3.4290179908275604,0.20170694063691533
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,7,1-7819,4,59,5,0,16,11.864287853240967,0.20108962463120283
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,3,1-17733,8,74,2,0,30,14.870539724826813,0.20095323952468666
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,3,1-9650,8,25,2,0,7,5.003125935792923,0.20012503743171692
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,20,1-8566,6,5,1,0,0,1.0,0.2
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,20,1-5775,6,244,43,0,13,48.577233880758286,0.1990870241014684
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,6,MLG51,3,248,30,0,44,48.87679159641266,0.19708383708230912
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,14,1-18935,16,30,5,0,2,5.858035981655121,0.19526786605517069
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,19,1-8267,7,133,16,0,23,25.86741378903389,0.1944918330002548
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,20,1-7530,6,25,4,0,2,4.858035981655121,0.19432143926620482
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,6,MLG49,3,185,31,0,11,35.719197899103165,0.19307674540055764
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,5,MLG39,10,23,1,0,8,4.432143926620483,0.19270190985306448
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,3,1-6927,8,179,4,0,71,34.46027734875679,0.1925155159148424
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,14,1-3535,16,315,32,0,65,59.88616940379143,0.19011482350409978
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,16,1-18558,18,307,41,0,40,58.16071963310242,0.18944859815342807
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,5,1-9286,10,81,5,0,24,15.29643177986145,0.18884483678841296
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,8,1-1608,2,307,35,0,51,56.87991753220558,0.18527660433943186
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,17,1-9768,19,241,32,0,29,44.44152173399925,0.1844046544979222
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,21,1-9610,20,49,6,0,7,9.003125935792923,0.18373726399577395
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,15,1-18371,17,120,16,0,14,22.006251871585846,0.18338543226321538
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,3,1-9404,8,100,5,0,31,18.299557715654373,0.18299557715654374
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,7,1-4020,4,37,2,0,11,6.719197899103165,0.18159994321900444
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,19,1-3516,7,156,24,0,10,28.290179908275604,0.1813473071043308
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,21,1-1390,20,98,7,0,25,17.72544977068901,0.18087193643560215
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,21,1-10038,20,76,5,0,20,13.580359816551208,0.17868894495462118
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,17,1-18994,19,28,2,0,7,5.003125935792923,0.17868306913546153
303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-18714,8,1-18714,2,32,4,0,4,5.716071963310242,0.17862724885344505
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,14,1-2573,16,37,4,0,6,6.5741079449653625,0.17767859310717196
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,15,1-7897,17,95,12,0,11,16.719197899103165,0.1759915568326649
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,3,1-4319,8,163,7,0,50,28.45089954137802,0.17454539595937435
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,15,MLG42,17,14,2,0,1,2.4290179908275604,0.17350128505911147
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,3,1-10468,8,549,26,0,161,95.07189652323723,0.17317285341208966
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,3,1-5197,8,72,3,0,22,12.43839579820633,0.17275549719731012
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,8,1-9110,2,29,5,0,0,5.0,0.1724137931034483
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,3,1-9496,8,39,2,0,11,6.719197899103165,0.17228712561802986
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,13,1-9971,15,15,0,0,6,2.5741079449653625,0.17160719633102417
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,9,1-5424,14,5,0,0,2,0.8580359816551208,0.17160719633102417
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,3,1-2294,8,75,3,0,23,12.86741378903389,0.17156551718711854
287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-2596,8,1-2596,2,35,6,0,0,6.0,0.17142857142857143
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,4,1-8074,9,145,22,0,6,24.574107944965363,0.1694766065170025
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-9850,9,1-9850,14,27,2,0,6,4.5741079449653625,0.1694114053690875
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,11,1-6693,11,98,8,0,20,16.58035981655121,0.16918734506684907
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,14,1-9630,16,33,3,0,6,5.5741079449653625,0.16891236196864734
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,11,1-3106,11,34,1,0,11,5.719197899103165,0.16821170291479895
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,15,1-5282,17,17,2,0,2,2.858035981655121,0.1681197636267718
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,11,1-6061,11,40,2,0,11,6.719197899103165,0.1679799474775791
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,3,1-8124,8,18,0,0,7,3.003125935792923,0.1668403297662735
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,13,1-6734,15,44,6,0,3,7.287053972482681,0.16561486301097003
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,11,1-20467,11,13,0,0,5,2.145089954137802,0.16500691954906171
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,5,1-8285,10,72,5,0,16,11.864287853240967,0.16478177573945788
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,3,1-9417,8,76,3,0,22,12.43839579820633,0.163663102607978
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,11,1-1005,11,125,8,0,29,20.441521733999252,0.163532173871994
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,19,1-2400,7,49,5,0,7,8.003125935792923,0.1633291007304678
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,17,1-7004,19,381,53,0,21,62.00937780737877,0.16275427246031174
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,3,1-1317,8,414,20,0,110,67.19197899103165,0.16229946616191218
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,12,1-7441,13,111,12,0,14,18.006251871585846,0.1622184853296022
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,21,MLG55,20,92,2,0,30,14.870539724826813,0.16163630135681317
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,11,1-9997,11,16,0,0,6,2.5741079449653625,0.16088174656033516
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,20,1-19286,6,40,6,0,1,6.42901799082756,0.160725449770689
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,10,1-4649,12,244,31,0,19,39.15134182572365,0.16045631895788381
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,9,1-0205,14,34,2,0,8,5.432143926620483,0.1597689390182495
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,21,1-9805,20,26,2,0,5,4.145089954137802,0.15942653669760778
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,13,1-7024,15,498,57,0,52,79.30893552303314,0.1592548906085003
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,7,1-3083,4,78,5,0,17,12.293305844068527,0.15760648518036574
164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,72-0103,9,72-0103,14,71,9,0,5,11.145089954137802,0.15697309794560285
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,18,1-9185,5,31,4,0,2,4.858035981655121,0.15671083811790712
484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,1-9731,4,1-9731,9,11,0,0,4,1.7160719633102417,0.15600654211911288
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,21,1-3596,20,223,9,0,60,34.741079449653625,0.1557895939446351
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,13,1-10785,15,279,19,0,57,43.454025477170944,0.15574919525867723
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,18,1-7682,5,141,12,0,23,21.86741378903389,0.15508804105697793
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,7,1-5161,4,12,1,0,2,1.8580359816551208,0.1548363318045934
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,1,1-9609,1,25,0,0,9,3.861161917448044,0.15444647669792175
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,6,1-9651,3,38,5,0,2,5.858035981655121,0.15415884162250318
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,8,1-9578,2,42,6,0,1,6.42901799082756,0.15307185692446573
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,12,1-8018,13,58,8,0,2,8.85803598165512,0.15272475830439863
