Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,13,1-7991,18,46,17,0,1,17.780081748962402,0.3865235162817914
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,16,MLG14,6,232,28,0,79,89.62645816802979,0.3863209403794387
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,11,1-9379,9,58,16,0,8,22.24065399169922,0.383459551581021
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,3,1-1942,12,34,2,0,14,12.921144485473633,0.3800336613374598
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,18,1-5355,21,53,6,0,18,20.041471481323242,0.37814097134572155
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,3,1-18487,13,23,4,0,6,8.680490493774414,0.377412630164105
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,22,1-8188,3,140,48,0,6,52.680490493774414,0.3762892178126744
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,12,1-7004,19,381,85,0,74,142.72604942321777,0.3746090536042461
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,15,1-9630,16,33,3,0,12,12.360980987548828,0.3745751814408736
374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,1-18202,6,1-18202,4,23,0,0,11,8.580899238586426,0.37308257559071417
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,4,1-7005,14,285,21,0,109,106.02891063690186,0.3720312653926381
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,2,MLG29,11,164,38,0,29,60.62237071990967,0.36964860195066873
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,11,MLG41,9,66,15,0,12,24.360980987548828,0.3691057725386186
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,8,1-6181,1,659,41,0,256,240.700927734375,0.36525178715383155
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,12,MLG69,19,576,72,0,175,208.5143060684204,0.36200400359100765
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,1,1-7019,15,107,6,0,41,37.983351707458496,0.3549845953968084
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,8,1-9609,1,25,1,0,10,8.800817489624023,0.3520326995849609
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,20,1-9416,7,13,3,0,2,4.560163497924805,0.3507818075326773
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,18,1-6858,21,23,1,0,9,8.020735740661621,0.34872764089833136
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,14,1-8157,17,75,19,0,9,26.02073574066162,0.34694314320882164
496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-9076,8,1-9076,1,9,0,0,4,3.1203269958496094,0.3467029995388455
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,7,MLG56,2,511,131,0,59,177.02482318878174,0.34642822541835955
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,4,1-9516,14,76,6,0,26,26.28212547302246,0.3458174404345061
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,7,1-1350,2,195,51,0,21,67.38171672821045,0.3455472652728741
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,1,1-7024,15,498,34,0,177,172.07446956634521,0.34553106338623535
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,4,1-3139,14,93,11,0,27,32.06220722198486,0.34475491636542865
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,20,1-8938,7,30,4,0,8,10.240653991699219,0.3413551330566406
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,4,1-3052,14,166,9,0,61,56.58498668670654,0.34087341377534064
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,6,1-18615,4,22,2,0,7,7.460572242736816,0.33911692012440076
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,18,1-5799,21,7,0,0,3,2.340245246887207,0.33432074955531527
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,8,MLG02,1,320,11,0,123,106.95005512237549,0.3342189222574234
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,23,1-0272,10,111,5,0,41,36.983351707458496,0.3331833487158423
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,18,1-5043,21,123,8,0,42,40.7634334564209,0.3314100281009829
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,21,1-9270,13,128,33,0,12,42.36098098754883,0.3309451639652252
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,10,1-9650,8,25,2,0,8,8.240653991699219,0.32962615966796877
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,5,MLG60,5,47,10,0,7,15.460572242736816,0.328948345590145
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,8,1-6296,1,254,10,0,94,83.32768440246582,0.32806174961600715
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,5,1-0055,5,18,2,0,5,5.900408744812012,0.32780048582288956
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,2,1-3106,11,34,8,0,4,11.12032699584961,0.32706844105440025
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,10,1-8067,8,322,9,0,123,104.95005512237549,0.3259318482061351
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,16,1-9496,8,39,8,0,6,12.680490493774414,0.32514078189165163
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,4,1-8341,14,197,11,0,68,64.04555892944336,0.32510436004793586
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,8,1-1935,1,12,0,0,5,3.9004087448120117,0.32503406206766766
476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,1-2178,11,1-2178,9,12,0,0,5,3.9004087448120117,0.32503406206766766
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,5,MLG75,5,185,42,0,23,59.941880226135254,0.3240101633845149
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,10,1-6927,8,179,4,0,69,57.82564067840576,0.3230482719464009
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,8,1-7744,1,37,1,0,14,11.921144485473633,0.32219309420199005
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,13,1-3265,18,19,3,0,4,6.120326995849609,0.3221224734657689
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,6,1-5744,4,18,5,0,1,5.780081748962402,0.3211156527201335
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,20,1-3534,7,279,13,0,98,89.44801139831543,0.32060219139181156
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,2,1-9997,11,16,2,0,4,5.120326995849609,0.3200204372406006
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,15,1-18935,16,30,8,0,2,9.560163497924805,0.3186721165974935
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,6,1-0031,4,13,1,0,4,4.120326995849609,0.31694823044996995
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,8,1-9808,1,74,7,0,21,23.38171672821045,0.3159691449758169
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,2,1-18004,11,12,3,0,1,3.7800817489624023,0.3150068124135335
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,21,1-7467,13,64,10,0,13,20.14106273651123,0.314704105257988
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,4,1-8910,14,137,8,0,45,43.103678703308105,0.31462539199494965
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,15,1-8678,6,17,3,0,3,5.340245246887207,0.3141320733463063
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,18,1-6561,21,65,4,0,21,20.38171672821045,0.3135648727416992
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,10,1-10468,8,549,25,0,188,171.65536880493164,0.3126691599361232
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,4,1-5424,14,5,0,0,2,1.5601634979248047,0.31203269958496094
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,4,1-3217,14,5,0,0,2,1.5601634979248047,0.31203269958496094
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,1,1-8705,5,48,11,0,5,14.900408744812012,0.31042518218358356
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,4,1-18377,14,14,2,0,3,4.340245246887207,0.3100175176348005
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,12,MLG78,19,80,6,0,24,24.721961975097656,0.3090245246887207
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,10,1-9417,8,76,3,0,26,23.28212547302246,0.30634375622397975
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,11,MLG38,9,77,11,0,16,23.481307983398438,0.3049520517324472
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,21,1-8095,13,46,14,0,0,14.0,0.30434782608695654
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,10,1-17733,8,74,3,0,25,22.50204372406006,0.30408167194675756
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,8,MLG30,1,208,14,0,63,63.14515018463135,0.30358245281072765
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,10,1-8124,8,18,0,0,7,5.460572242736816,0.3033651245964898
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,2,1-9436,11,21,4,0,3,6.340245246887207,0.3019164403279622
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,2,1-6098,11,1327,185,0,276,400.30256271362305,0.30165980611426
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,6,1-6240,4,698,31,0,230,210.41880226135254,0.30145960209362826
461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-2153,13,1-2153,18,13,0,0,5,3.9004087448120117,0.3000314419086163
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,4,1-9227,14,801,66,0,221,238.39806652069092,0.29762555121184886
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,3,1-3589,12,27,1,0,9,8.020735740661621,0.29706428669117113
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,5,1-5161,4,12,2,0,2,3.5601634979248047,0.2966802914937337
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,10,1-4319,8,163,7,0,53,48.344332695007324,0.2965909981288793
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,6,1-7819,4,59,1,0,21,17.38171672821045,0.29460536827475337
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,18,1-9667,21,14,1,0,4,4.120326995849609,0.29430907113211496
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,13,MLG11,18,87,6,0,25,25.50204372406006,0.2931269393570122
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,17,1-2282,20,219,54,0,13,64.14106273651123,0.2928815650069006
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,1,72-12171,14,19,4,0,2,5.560163497924805,0.2926401841013055
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,10,1-17758,8,40,0,0,15,11.701226234436035,0.2925306558609009
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18563,8,1-18563,1,8,0,0,3,2.340245246887207,0.2925306558609009
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,14,1-10444,17,8,0,0,3,2.340245246887207,0.2925306558609009
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,8,1-19004,1,60,1,0,21,17.38171672821045,0.2896952788035075
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,16,1-19286,6,40,3,0,11,11.580899238586426,0.28952248096466066
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,3,1-3447,12,110,13,0,24,31.721961975097656,0.2883814725008878
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,21,1-1015,13,155,40,0,6,44.680490493774414,0.288261228992093
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,5,1-5515,5,29,6,0,3,8.340245246887207,0.28759466368576575
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,2,1-0027,11,29,6,0,3,8.340245246887207,0.28759466368576575
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,10,1-6743,8,58,1,0,20,16.601634979248047,0.28623508584910423
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,11,1-9452,4,16,3,0,2,4.560163497924805,0.2850102186203003
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,13,1-3523,18,543,83,0,89,152.4272756576538,0.28071321483914147
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,4,1-8826,14,123,8,0,34,34.52277946472168,0.280673003778225
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,20,1-3516,7,156,4,0,51,43.78416919708252,0.2806677512633495
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,5,1-3587,5,46,9,0,5,12.900408744812012,0.2804436683654785
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,20,1-7152,7,109,4,0,34,30.52277946472168,0.2800254996763457
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,10,1-5197,8,72,3,0,22,20.16179847717285,0.28002497884962296
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,13,1-1580,18,400,48,0,82,111.96670341491699,0.2799167585372925
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,6,MLG08,4,107,8,0,28,29.842288970947266,0.2788998969247408
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,12,1-18994,19,28,0,0,10,7.800817489624023,0.2786006246294294
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,1,1-3108,16,18,5,0,0,5.0,0.2777777777777778
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,13,1-4355,18,49,5,0,11,13.580899238586426,0.27716120895074337
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,8,1-8988,1,29,1,0,9,8.020735740661621,0.27657709450557316
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,10,1-1224,8,151,5,0,47,41.66384220123291,0.2759194847763769
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,4,1-7536,14,17,0,0,6,4.680490493774414,0.27532297022202434
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,14,1-2335,17,145,29,0,14,39.92114448547363,0.27531823783085263
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,15,MLG40,16,51,7,0,9,14.020735740661621,0.2749163870717965
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,22,MLG49,3,185,29,0,28,50.842288970947266,0.27482318362674196
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,18,1-19915,21,62,10,0,9,17.02073574066162,0.2745279958171229
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,14,1-9156,17,268,36,0,48,73.44392395019531,0.27404449235147504
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,21,1-4020,4,37,7,0,4,10.12032699584961,0.2735223512391786
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,12,1-8529,19,56,2,0,17,15.26138973236084,0.2725248166493007
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,4,1-0205,14,34,3,0,8,9.240653991699219,0.27178394093232994
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,8,1-4098,1,16,2,0,3,4.340245246887207,0.27126532793045044
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,15,1-2034,19,16,2,0,3,4.340245246887207,0.27126532793045044
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,13,1-5981,18,28,6,0,2,7.560163497924805,0.27000583921160015
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,16,MLG50,6,319,47,0,50,86.00408744812012,0.26960528980601917
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,4,1-8551,14,38,4,0,8,10.240653991699219,0.26949089451840047
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,4,1-7874,14,258,11,0,75,69.50613117218018,0.2694036091944968
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,10,1-9404,8,100,5,0,28,26.842288970947266,0.26842288970947265
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,2,1-0053,11,142,17,0,27,38.06220722198486,0.2680437128308793
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,1,1-9971,15,15,4,0,0,4.0,0.26666666666666666
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,8,1-9887,1,36,1,0,11,9.580899238586426,0.26613608996073407
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,2,1-5980,11,29,3,0,6,7.680490493774414,0.26484449978532465
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,20,1-7496,7,246,26,0,50,65.00408744812012,0.2642442579191875
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,10,1-1317,8,414,17,0,118,109.04964637756348,0.2634049429409746
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,12,1-19166,19,45,4,0,10,11.800817489624023,0.2622403886583116
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,14,1-6692,17,71,10,0,11,18.580899238586426,0.2617028061772736
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,20,1-6611,7,89,3,0,26,23.28212547302246,0.26159691542721863
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,18,1-5172,21,120,4,0,35,31.302861213684082,0.2608571767807007
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,16,1-9338,6,29,6,0,2,7.560163497924805,0.2606952930318898
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,21,1-9761,13,35,6,0,4,9.12032699584961,0.26058077130998886
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-10762,18,1-10762,21,6,0,0,2,1.5601634979248047,0.2600272496541341
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,6,1-5654,4,15,0,0,5,3.9004087448120117,0.2600272496541341
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,2,1-20012,11,12,0,0,4,3.1203269958496094,0.2600272496541341
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,10,1-9495,8,18,0,0,6,4.680490493774414,0.2600272496541341
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-4842,8,1-4842,1,6,0,0,2,1.5601634979248047,0.2600272496541341
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,18,1-4499,21,12,0,0,4,3.1203269958496094,0.2600272496541341
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,18,1-9946,21,12,0,0,4,3.1203269958496094,0.2600272496541341
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,10,1-3551,8,6,0,0,2,1.5601634979248047,0.2600272496541341
342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,1-6531,8,1-6531,1,27,0,0,9,7.020735740661621,0.2600272496541341
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,5,1-7182,5,22,1,0,6,5.680490493774414,0.25820411335338245
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,8,1-9752,1,22,1,0,6,5.680490493774414,0.25820411335338245
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,17,1-1390,20,98,15,0,13,25.14106273651123,0.25654145649501253
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,20,1-19547,7,66,2,0,19,16.821553230285645,0.2548720186406916
515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,2,1-3646,11,7,1,0,1,1.7800817489624023,0.2542973927089146
110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,1-9137,11,1-9137,9,111,3,0,32,27.962615966796875,0.2519154591603322
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,1,MLG67,15,27,6,0,1,6.780081748962402,0.25111413885045936
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,21,MLG58,13,71,10,0,10,17.800817489624023,0.2507157392904792
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,4,1-1462,14,192,17,0,39,47.42318820953369,0.24699577192465463
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,14,1-8573,17,184,8,0,48,45.44392395019531,0.2469778475554093
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,18,1-1570,21,142,14,0,27,35.06220722198486,0.24691695226749905
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,1,1-0303,15,212,39,0,17,52.26138973236084,0.24651598930358887
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,18,1-4531,21,94,6,0,22,23.16179847717285,0.24640211145928564
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,23,1-7842,10,21,2,0,4,5.120326995849609,0.2438250950404576
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,12,1-0278,19,79,6,0,17,19.26138973236084,0.24381505990330177
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,6,1-8023,4,16,0,0,5,3.9004087448120117,0.24377554655075073
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,15,MLG63,16,380,62,0,39,92.42318820953369,0.24321891634087814
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,8,1-17835,1,17,1,0,4,4.120326995849609,0.2423721762264476
