Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,MLG56,4,5,MLG56,511,119,0,157,144.44813522696495,0.28267736835022494
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-9491,20,9,1-9491,80,17,0,34,22.511061131954193,0.2813882641494274
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-2335,19,18,1-2335,145,32,0,54,40.7528617978096,0.2810542192952386
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-3312,4,8,1-3312,36,8,0,13,10.107170432806015,0.2807547342446115
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,1-9609,11,17,1-9609,25,6,0,6,6.972540199756622,0.27890160799026487
500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-0292,17,16,1-0292,99,24,0,21,27.403890699148178,0.2768069767590725
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-8659,4,5,1-8659,91,23,0,12,24.945080399513245,0.27412176263201365
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-8503,11,13,1-8503,16,4,0,2,4.324180066585541,0.2702612541615963
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,1-1224,10,7,1-1224,151,34,0,42,40.807781398296356,0.27025020793573745
548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-3087,3,6,1-3087,26,5,0,12,6.945080399513245,0.2671184769043556
536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,1-9971,18,10,1-9971,15,4,0,0,4.0,0.26666666666666666
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-8398,15,12,1-8398,54,8,0,39,14.321511298418045,0.2652131721929268
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-8988,4,5,1-8988,29,7,0,4,7.6483601331710815,0.2637365563162442
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6927,14,2,1-6927,179,44,0,18,46.91762059926987,0.2621096122864238
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-9270,12,11,1-9270,128,28,0,34,33.51106113195419,0.26180516509339213
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-4682,16,14,1-4682,16,4,0,1,4.16209003329277,0.26013062708079815
398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-0303,16,14,1-0303,212,47,0,50,55.10450166463852,0.25992689464452134
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7496,3,6,1-7496,246,60,0,24,63.89016079902649,0.2597161008090508
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-19286,13,3,1-19286,40,10,0,2,10.32418006658554,0.2581045016646385
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-9237,7,8,1-9237,38,8,0,11,9.782990366220474,0.2574471149005388
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,MLG14,3,6,MLG14,232,53,0,40,59.483601331710815,0.2563948333263397
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-7481,18,10,1-7481,33,7,0,9,8.458810299634933,0.25632758483742224
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-7268,6,15,1-7268,70,15,0,18,17.917620599269867,0.2559660085609981
353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,MLG50,7,8,MLG50,319,69,0,76,81.31884253025055,0.25491800166222744
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-9610,19,18,1-9610,49,10,0,15,12.431350499391556,0.2537010305998277
396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-9963,12,11,1-9963,116,25,0,27,29.3764308989048,0.25324509395607586
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-9553,9,4,1-9553,23,5,0,5,5.810450166463852,0.252628268107124
342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,MLG65,7,8,MLG65,201,46,0,28,50.53852093219757,0.251435427523371
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-6974,19,18,1-6974,207,43,0,55,51.91495183110237,0.2507968687492868
495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,MLG08,3,6,MLG08,107,26,0,5,26.810450166463852,0.250564954826765
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-0296,18,10,1-0296,41,8,0,14,10.269260466098785,0.25046976746582406
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-3534,9,4,1-3534,279,62,0,48,69.78032159805298,0.2501086795629139
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-7608,14,2,1-7608,4,1,0,0,1.0,0.25
366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-5163,18,10,1-5163,16,4,0,0,4.0,0.25
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-18563,7,8,1-18563,8,2,0,0,2.0,0.25
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-9805,16,14,1-9805,26,6,0,3,6.486270099878311,0.2494719269183966
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9808,1,17,1-9808,74,17,0,8,18.296720266342163,0.2472529765721914
499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,1-8627,20,9,1-8627,25,5,0,7,6.134630233049393,0.24538520932197572
363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,1-10785,12,11,1-10785,279,56,0,76,68.31884253025055,0.24487040333423135
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0001,14,2,1-0001,17,4,0,1,4.16209003329277,0.24482882548781001
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,1-3106,6,15,1-3106,34,8,0,2,8.32418006658554,0.24482882548781001
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-2400,1,17,1-2400,49,9,0,18,11.917620599269867,0.24321674692387485
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-9518,1,17,1-9518,22,5,0,2,5.324180066585541,0.2420081848447973
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-0358,16,14,1-0358,22,5,0,2,5.324180066585541,0.2420081848447973
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-20467,7,8,1-20467,13,2,0,7,3.1346302330493927,0.24112540254226097
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-8397,4,5,1-8397,51,10,0,14,12.269260466098785,0.24057373462938794
558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,1-0055,20,9,1-0055,18,4,0,2,4.324180066585541,0.24023222592141893
259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-3596,18,10,1-3596,223,44,0,59,53.56331196427345,0.2401942240550379
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9997,3,6,1-9997,16,3,0,5,3.810450166463852,0.23815313540399075
340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3362,9,4,1-3362,117,25,0,17,27.755530565977097,0.2372267569741632
209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-9938,15,7,1-9938,55,11,0,12,12.945080399513245,0.23536509817296808
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,1-9722,3,6,1-9722,22,5,0,1,5.16209003329277,0.2346404560587623
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-9752,1,17,1-9752,22,5,0,1,5.16209003329277,0.2346404560587623
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-9892,3,6,1-9892,22,5,0,1,5.16209003329277,0.2346404560587623
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,1-9925,10,7,1-9925,93,18,0,23,21.72807076573372,0.23363516952401847
532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-19447,15,12,1-19447,15,3,0,3,3.486270099878311,0.23241800665855408
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-4355,18,1,1-4355,49,10,0,8,11.296720266342163,0.23054531155800334
537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-4494,20,9,1-4494,16,3,0,4,3.6483601331710815,0.2280225083231926
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-3104,18,10,1-3104,16,3,0,4,3.6483601331710815,0.2280225083231926
498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-19915,14,2,1-19915,62,13,0,7,14.134630233049393,0.22797790698466763
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,1-7863,12,11,1-7863,351,52,0,172,79.8794857263565,0.2275768824112721
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-6561,12,11,1-6561,65,12,0,17,14.755530565977097,0.2270081625534938
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-6181,1,17,1-6181,659,136,0,80,148.96720266342163,0.22605038340428169
415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-1957,19,18,1-1957,47,8,0,16,10.593440532684326,0.225392351759241
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-1131,3,6,1-1131,138,24,0,43,30.969871431589127,0.2244193581999212
282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,1-1608,4,5,1-1608,307,52,0,104,68.85736346244812,0.22429108619689941
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-6734,12,11,1-6734,44,9,0,5,9.810450166463852,0.22296477651054208
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,1-1770,7,8,1-1770,35,6,0,11,7.782990366220474,0.222371153320585
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-5981,3,6,1-5981,28,5,0,7,6.134630233049393,0.21909393689462117
388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,MLG49,13,3,MLG49,185,36,0,27,40.3764308989048,0.21825097783191785
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-9452,3,6,1-9452,16,3,0,3,3.486270099878311,0.21789188124239445
313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,1-7521,1,17,1-7521,10,2,0,1,2.1620900332927704,0.21620900332927703
390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,MLG64,14,2,MLG64,245,44,0,55,52.91495183110237,0.21597939522898926
200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1-4634,11,13,1-4634,48,9,0,8,10.296720266342163,0.21451500554879507
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,1-2714,4,5,1-2714,61,10,0,19,13.079710632562637,0.21442148577971537
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-3587,3,6,1-3587,46,9,0,5,9.810450166463852,0.21327065579269244
562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,1-0003,20,9,1-0003,17,2,0,10,3.620900332927704,0.2129941372310414
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,MLG11,6,12,MLG11,87,12,0,40,18.483601331710815,0.21245518772081398
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9614,18,10,1-9614,30,6,0,2,6.324180066585541,0.21080600221951803
170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-5043,12,11,1-5043,123,20,0,36,25.835241198539734,0.21004261137024174
380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-7004,9,4,1-7004,381,69,0,68,80.02212226390839,0.2100318169656388
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-3584,11,13,1-3584,26,4,0,9,5.4588102996349335,0.20995424229365128
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-4700,9,4,1-4700,31,6,0,3,6.486270099878311,0.20923451935091325
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8018,16,14,1-8018,58,11,0,7,12.134630233049393,0.20921776263878264
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18487,17,11,1-18487,23,4,0,5,4.810450166463852,0.20915000723755878
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3509,16,14,1-3509,35,6,0,8,7.296720266342163,0.20847772189549038
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-2294,4,5,1-2294,75,14,0,10,15.620900332927704,0.20827867110570272
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1-8767,6,15,1-8767,48,4,0,37,9.997331231832504,0.2082777339965105
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-5626,12,11,1-5626,125,19,0,43,25.969871431589127,0.20775897145271302
149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,MLG58,13,3,MLG58,71,11,0,23,14.728070765733719,0.20743761641878478
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-10468,10,7,1-10468,549,93,0,126,113.42334419488907,0.2065998983513462
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-9902,1,17,1-9902,30,6,0,1,6.16209003329277,0.205403001109759
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,MLG68,15,12,MLG68,642,119,0,76,131.31884253025055,0.20454648369197906
241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-19448,16,14,1-19448,45,8,0,7,9.134630233049393,0.20299178295665318
419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-6692,19,18,1-6692,71,9,0,33,14.348971098661423,0.20209818448818906
465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,1-5913,20,18,1-5913,14,2,0,5,2.810450166463852,0.2007464404617037
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-5990,7,8,1-5990,5,1,0,0,1.0,0.2
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG73,1,17,MLG73,10,2,0,0,2.0,0.2
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-9794,15,18,1-9794,46,4,0,32,9.186881065368652,0.19971480576888376
459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-2545,15,12,1-2545,145,23,0,36,28.835241198539734,0.1988637324037223
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-6914,10,7,1-6914,73,14,0,3,14.486270099878311,0.1984420561627166
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-7842,13,3,1-7842,21,4,0,1,4.16209003329277,0.19819476349013193
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,1-9156,19,18,1-9156,268,40,0,80,52.96720266342163,0.19763881590828966
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-2103,12,11,1-2103,26,4,0,7,5.134630233049393,0.1974857781942074
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-8421,12,11,1-8421,109,17,0,27,21.3764308989048,0.19611404494408075
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-8820,6,15,1-8820,83,12,0,26,16.21434086561203,0.1953535044049642
310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-4855,4,5,1-4855,22,3,0,8,4.296720266342163,0.1953054666519165
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-6035,11,13,1-6035,23,4,0,3,4.486270099878311,0.19505522173383963
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-7991,4,5,1-7991,46,6,0,18,8.917620599269867,0.19386131737543189
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-7140,16,14,1-7140,397,73,0,22,76.56598073244095,0.1928614124242845
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,72-12171,14,2,72-12171,19,3,0,4,3.6483601331710815,0.19201895437742533
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-5197,10,7,1-5197,72,12,0,11,13.782990366220474,0.19143042175306213
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-9578,2,1,1-9578,42,8,0,0,8.0,0.19047619047619047
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,1-20003,14,2,1-20003,21,4,0,0,4.0,0.19047619047619047
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-0037,4,5,1-0037,35,5,0,10,6.620900332927704,0.18916858094079153
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-2423,3,6,1-2423,79,11,0,24,14.89016079902649,0.1884830480889429
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-5775,13,3,1-5775,244,31,0,92,45.912283062934875,0.1881650945202249
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-8541,3,6,1-8541,232,38,0,34,43.51106113195419,0.187547677292906
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-5425,14,2,1-5425,17,3,0,1,3.1620900332927704,0.18600529607604532
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-1250,18,10,1-1250,34,6,0,2,6.324180066585541,0.18600529607604532
523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,1-9861,17,16,1-9861,8,1,0,3,1.4862700998783112,0.1857837624847889
547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,MLG67,16,16,MLG67,27,4,0,6,4.972540199756622,0.18416815554654156
494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,1-3265,1,17,1-3265,19,3,0,3,3.486270099878311,0.18348789999359533
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-7024,16,14,1-7024,498,76,0,94,91.23646312952042,0.1832057492560651
560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,1-0027,11,13,1-0027,29,4,0,8,5.296720266342163,0.18264552642559184
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-7807,9,4,1-7807,239,38,0,34,43.51106113195419,0.18205464908767444
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,MLG52,7,8,MLG52,125,21,0,10,22.620900332927704,0.18096720266342164
476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,1-19205,1,17,1-19205,12,2,0,1,2.1620900332927704,0.1801741694410642
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-5891,6,15,1-5891,96,15,0,14,17.269260466098785,0.17988812985519567
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-6858,14,2,1-6858,23,3,0,7,4.134630233049393,0.17976653187171274
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-1183,13,3,1-1183,45,4,0,25,8.05225083231926,0.17893890738487245
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,MLG69,18,10,MLG69,576,85,0,109,102.66781362891197,0.17824273199463883
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,1-8705,15,12,1-8705,48,7,0,9,8.458810299634933,0.1762252145757278
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8124,16,14,1-8124,18,2,0,7,3.1346302330493927,0.1741461240582996
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,MLG84,15,12,MLG84,63,9,0,12,10.945080399513245,0.17373143491290866
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-6538,19,18,1-6538,44,6,0,10,7.620900332927704,0.17320228029381146
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-8544,7,8,1-8544,54,4,0,33,9.348971098661423,0.173129094419656
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-7204,15,12,1-7204,26,4,0,3,4.486270099878311,0.17254884999531966
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-19549,1,17,1-19549,29,5,0,0,5.0,0.1724137931034483
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-6217,17,16,1-6217,44,4,0,22,7.5659807324409485,0.1719541075554761
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,1-4319,10,7,1-4319,163,23,0,31,28.024791032075882,0.1719312333256189
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-8938,11,13,1-8938,30,4,0,7,5.134630233049393,0.17115434110164643
452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-8529,15,12,1-8529,56,5,0,28,9.53852093219757,0.17033073093209947
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,1-17733,10,7,1-17733,74,10,0,16,12.593440532684326,0.17018162882005847
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-4640,9,4,1-4640,87,13,0,11,14.782990366220474,0.16991942949678707
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG54,7,8,MLG54,595,95,0,29,99.70061096549034,0.16756405204284092
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,1-6543,1,17,1-6543,12,2,0,0,2.0,0.16666666666666666
178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,1-7525,14,2,1-7525,6,1,0,0,1.0,0.16666666666666666
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-6098,11,13,1-6098,1327,165,0,346,221.08315151929855,0.1666037313634503
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,1-7453,9,4,1-7453,13,2,0,1,2.1620900332927704,0.1663146179455977
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,MLG57,6,15,MLG57,629,74,0,188,104.47292625904083,0.16609368244680578
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-9667,13,3,1-9667,14,2,0,2,2.3241800665855408,0.1660128618989672
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-9436,6,15,1-9436,21,3,0,3,3.486270099878311,0.1660128618989672
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72-0103,4,5,72-0103,71,3,0,54,11.7528617978096,0.16553326475788172
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-9404,10,7,1-9404,100,12,0,28,16.53852093219757,0.1653852093219757
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-3639,10,16,1-3639,17,2,0,5,2.810450166463852,0.1653205980272854
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,MLG06,12,11,MLG06,18,2,0,6,2.9725401997566223,0.16514112220870125
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-18004,11,13,1-18004,12,1,0,6,1.9725401997566223,0.16437834997971854
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-7467,14,2,1-7467,64,10,0,3,10.486270099878311,0.1638479703105986
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-10038,6,15,1-10038,76,4,0,52,12.42868173122406,0.1635352859371587
