Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
153,153,1-1350,7,7,1-1350,195,54,0,32,68.46582317352295,0.3511067855052459
259,259,1-3596,13,15,1-3596,223,60,0,37,76.72610804438591,0.344063264773031
390,390,MLG64,20,16,MLG64,245,72,0,26,83.7534813284874,0.34185094419790774
400,400,1-18709,9,10,1-18709,33,4,0,16,11.232911586761475,0.3403912602048932
227,227,1-3068,6,12,1-3068,180,24,0,82,61.06867188215256,0.33927039934529196
499,499,1-8627,19,4,1-8627,25,8,0,1,8.452056974172592,0.3380822789669037
114,114,1-7496,6,12,1-7496,246,52,0,68,82.73987424373627,0.33634095221031
305,305,1-7866,15,13,1-7866,318,99,0,17,106.68496856093407,0.3354873225186606
261,261,1-1942,5,3,1-1942,34,5,0,14,11.32879763841629,0.3331999305416556
157,157,1-6061,9,10,1-6061,40,5,0,18,13.137025535106659,0.3284256383776665
260,260,1-0129,20,16,1-0129,142,30,0,36,46.27405107021332,0.32587359908600927
471,471,1-9794,4,6,1-9794,46,8,0,15,14.780854612588882,0.32132292636062787
459,459,1-2545,14,5,1-2545,145,12,0,76,46.356330037117004,0.31969882784218623
322,322,1-0296,14,5,1-0296,41,4,0,20,13.041139483451843,0.31807657276711815
364,364,1-7682,19,4,1-7682,141,40,0,10,44.52056974172592,0.31574872157252426
384,384,1-9270,20,16,1-9270,128,18,0,49,40.150791734457016,0.31367806042544544
485,485,1-5980,9,10,1-5980,29,5,0,9,9.06851276755333,0.31270733681218377
188,188,1-20167,9,10,1-20167,56,8,0,21,17.493196457624435,0.3123785081718649
319,319,1-3584,9,6,1-3584,26,4,0,9,8.06851276755333,0.31032741413666654
11,11,1-9722,18,9,1-9722,22,5,0,4,6.808227896690369,0.3094649043950168
117,117,1-0358,12,8,1-0358,22,5,0,4,6.808227896690369,0.3094649043950168
524,524,1-9338,16,14,1-9338,29,4,0,11,8.972626715898514,0.30940092123787977
30,30,1-8418,15,13,1-8418,46,11,0,7,14.164398819208145,0.30792171346104663
92,92,1-7807,6,12,1-7807,239,29,0,98,73.30158346891403,0.3067011860624018
527,527,1-5531,5,3,1-5531,8,2,0,1,2.452056974172592,0.306507121771574
523,523,1-9861,3,17,1-9861,8,2,0,1,2.452056974172592,0.306507121771574
558,558,1-0055,12,7,1-0055,18,5,0,1,5.452056974172592,0.3028920541206996
296,296,1-9404,16,14,1-9404,100,13,0,38,30.178165018558502,0.301781650185585
354,354,1-9417,16,14,1-9417,76,12,0,24,22.849367380142212,0.3006495707913449
341,341,1-0031,14,5,1-0031,13,3,0,2,3.9041139483451843,0.3003164575650142
401,401,1-7204,18,9,1-7204,26,6,0,4,7.808227896690369,0.3003164575650142
14,14,1-6098,9,10,1-6098,1327,206,0,425,398.12421402335167,0.3000182471916742
510,510,1-3206,19,4,1-3206,45,13,0,1,13.452056974172592,0.2989345994260576
295,295,1-3639,16,14,1-3639,17,1,0,9,5.0685127675533295,0.2981478098560782
74,74,1-8124,18,9,1-8124,18,4,0,3,5.3561709225177765,0.2975650512509876
102,102,1-3564,18,9,1-3564,41,9,0,7,12.164398819208145,0.29669265412702794
316,316,1-7441,3,17,1-7441,111,27,0,13,32.8767406642437,0.2961868528310243
85,85,1-8084,9,10,1-8084,82,12,0,27,24.20553830265999,0.2951894914958535
222,222,1-4149,12,8,1-4149,16,2,0,6,4.712341845035553,0.29452136531472206
87,87,MLG35,13,15,MLG35,49,9,0,12,14.424683690071106,0.2943812997973695
12,12,MLG84,7,7,MLG84,63,14,0,10,18.52056974172592,0.29397729748771306
448,448,1-3106,7,7,1-3106,34,9,0,2,9.904113948345184,0.291297469068976
326,326,1-8826,6,12,1-8826,123,15,0,46,35.79462081193924,0.2910131773328393
284,284,1-4136,3,17,1-4136,5,1,0,1,1.4520569741725922,0.29041139483451844
208,208,1-10468,16,14,1-10468,549,80,0,174,158.65791350603104,0.28899437797091265
340,340,1-3362,6,12,1-3362,117,17,0,37,33.72610804438591,0.28825733371270007
189,189,1-9156,4,6,1-9156,268,60,0,38,77.1781650185585,0.2879782276811884
469,469,1-8578,3,17,1-8578,11,0,0,7,3.164398819208145,0.2876726199280132
106,106,MLG69,13,15,MLG69,576,122,0,95,164.94541254639626,0.2863635634486046
349,349,1-3052,5,3,1-3052,166,19,0,63,47.479589372873306,0.28602162272815246
375,375,MLG14,19,4,MLG14,232,52,0,31,66.01376619935036,0.284542095686855
230,230,1-3089,1,19,1-3089,16,0,0,10,4.520569741725922,0.2825356088578701
548,548,1-3087,1,19,1-3087,26,1,0,14,7.32879763841629,0.2818768322467804
357,357,1-4760,13,18,1-4760,40,9,0,5,11.26028487086296,0.281507121771574
396,396,1-9963,20,16,1-9963,116,17,0,34,32.36993712186813,0.2790511820850701
215,215,1-19839,11,21,1-19839,13,0,0,8,3.6164557933807373,0.27818890718313366
504,504,1-5425,16,14,1-5425,17,2,0,6,4.712341845035553,0.2771965791197384
105,105,1-1258,3,17,1-1258,435,43,0,170,119.84968560934067,0.2755165186421625
462,462,1-1183,1,19,1-1183,45,2,0,23,12.39731040596962,0.2754957867993249
466,466,1-5981,7,7,1-5981,28,5,0,6,7.712341845035553,0.2754407801798412
383,383,1-8551,6,12,1-8551,38,5,0,12,10.424683690071106,0.2743337813176607
360,360,1-6611,6,12,1-6611,89,9,0,34,24.369937121868134,0.27381951822323747
389,389,1-0278,15,13,1-0278,79,18,0,8,21.616455793380737,0.273626022701022
263,263,1-6927,16,14,1-6927,179,28,0,46,48.79462081193924,0.27259564699407396
145,145,MLG06,10,11,MLG06,18,4,0,2,4.904113948345184,0.2724507749080658
367,367,1-8544,9,7,1-8544,54,2,0,28,14.65759527683258,0.2714369495709737
370,370,MLG62,13,15,MLG62,525,24,0,262,142.43892723321915,0.2713122423489889
339,339,1-3523,14,5,1-3523,543,77,0,154,146.6167740225792,0.27001247517970384
533,533,1-7530,6,13,1-7530,25,4,0,6,6.712341845035553,0.26849367380142214
521,521,1-19549,14,5,1-19549,29,5,0,6,7.712341845035553,0.2659428222426053
89,89,1-18004,1,19,1-18004,12,0,0,7,3.164398819208145,0.26369990160067874
446,446,1-3534,6,12,1-3534,279,32,0,91,73.13718464970589,0.26214044677313936
387,387,1-10539,15,9,1-10539,63,11,0,12,16.424683690071106,0.2607092649217636
286,286,1-3587,6,12,1-3587,46,7,0,11,11.972626715898514,0.26027449382388074
412,412,1-6858,13,15,1-6858,23,1,0,11,5.972626715898514,0.2596794224303702
343,343,1-4319,16,14,1-4319,163,24,0,40,42.08227896690369,0.2581734905945011
246,246,MLG56,7,7,MLG56,511,65,0,147,131.45237520337105,0.25724535264847564
379,379,1-4640,5,3,1-4640,87,11,0,25,22.301424354314804,0.25633821096913567
239,239,1-7042,6,12,1-7042,117,10,0,44,29.890506863594055,0.255474417637556
214,214,1-0053,9,10,1-0053,142,12,0,53,35.959019631147385,0.253232532613714
209,209,1-9938,16,14,1-9938,55,3,0,24,13.849367380142212,0.2518066796389493
380,380,1-7004,6,12,1-7004,381,61,0,77,95.8083870112896,0.25146558270679686
232,232,1-18371,4,6,1-18371,120,22,0,18,30.13702553510666,0.2511418794592222
381,381,1-2335,4,6,1-2335,145,25,0,25,36.301424354314804,0.25035465071941243
15,15,1-8093,7,7,1-8093,4,1,0,0,1.0,0.25
175,175,1-4910,10,11,1-4910,4,1,0,0,1.0,0.25
119,119,1-5929,15,13,1-5929,4,1,0,0,1.0,0.25
531,531,1-5891,18,9,1-5891,96,13,0,24,23.849367380142212,0.2484309102098147
356,356,1-9761,6,12,1-9761,35,1,0,17,8.684968560934067,0.24814195888383048
494,494,1-3265,14,5,1-3265,19,2,0,6,4.712341845035553,0.24801799184397647
245,245,1-6647,19,4,1-6647,62,14,0,3,15.356170922517776,0.24768017616964155
183,183,1-9496,4,6,1-9496,39,6,0,8,9.616455793380737,0.24657578957386506
237,237,1-9667,7,7,1-9667,14,3,0,1,3.452056974172592,0.24657549815518515
419,419,1-6692,4,6,1-6692,71,12,0,12,17.424683690071106,0.24541808014184657
482,482,1-4390,5,3,1-4390,45,2,0,20,11.041139483451843,0.24535865518781874
274,274,1-0033,9,10,1-0033,10,2,0,1,2.452056974172592,0.24520569741725923
358,358,1-9831,16,14,1-9831,132,16,0,36,32.27405107021332,0.24450038689555545
406,406,1-17907,6,12,1-17907,119,10,0,42,28.98639291524887,0.24358313374158716
309,309,1-3516,6,12,1-3516,156,13,0,55,37.86313357949257,0.24271239474033698
152,152,1-9500,10,11,1-9500,33,8,0,0,8.0,0.24242424242424243
113,113,1-4499,5,3,1-4499,12,2,0,2,2.9041139483451843,0.24200949569543204
64,64,1-9674,16,14,1-9674,144,17,0,39,34.630221992731094,0.24048765272729927
289,289,1-1592,5,3,1-1592,32,0,0,17,7.684968560934067,0.2401552675291896
452,452,1-8529,3,17,1-8529,56,3,0,23,13.39731040596962,0.23923768582088606
168,168,1-9655,19,4,1-9655,27,6,0,1,6.452056974172592,0.23896507311750342
479,479,1-9286,14,5,1-9286,81,13,0,14,19.32879763841629,0.23862713133847271
470,470,1-1204,6,12,1-1204,39,2,0,16,9.232911586761475,0.2367413227374737
312,312,1-3108,3,17,1-3108,18,2,0,5,4.260284870862961,0.23668249282572004
156,156,1-8634,16,14,1-8634,10,1,0,3,2.3561709225177765,0.23561709225177765
467,467,1-13247,10,11,1-13247,29,5,0,4,6.808227896690369,0.2347664791962196
37,37,1-5508,6,12,1-5508,38,3,0,13,8.876740664243698,0.2335984385327289
248,248,1-2400,6,12,1-2400,49,6,0,12,11.424683690071106,0.23315681000145114
191,191,1-8328,6,12,1-8328,114,8,0,41,26.53433594107628,0.23275733281645858
468,468,1-6228,5,3,1-6228,48,8,0,7,11.164398819208145,0.23259164206683636
146,146,1-7453,15,13,1-7453,13,3,0,0,3.0,0.23076923076923078
536,536,1-9971,3,7,1-9971,15,3,0,1,3.452056974172592,0.23013713161150615
185,185,1-8906,13,15,1-8906,15,3,0,1,3.452056974172592,0.23013713161150615
283,283,1-3535,4,6,1-3535,315,45,0,60,72.12341845035553,0.22896323317573183
314,314,1-3139,5,3,1-3139,93,5,0,36,21.274051070213318,0.2287532373141217
450,450,1-2297,19,14,1-2297,25,3,0,6,5.712341845035553,0.22849367380142213
530,530,1-4847,3,17,1-4847,2,0,0,1,0.45205697417259216,0.22602848708629608
492,492,1-6028,2,1,1-6028,2,0,0,1,0.45205697417259216,0.22602848708629608
554,554,1-10444,1,19,1-10444,8,0,0,4,1.8082278966903687,0.22602848708629608
508,508,1-8532,2,1,1-8532,4,0,0,2,0.9041139483451843,0.22602848708629608
228,228,1-17835,10,11,1-17835,17,2,0,4,3.8082278966903687,0.22401340568766875
486,486,1-8678,14,5,1-8678,17,2,0,4,3.8082278966903687,0.22401340568766875
443,443,1-3447,5,3,1-3447,110,4,0,45,24.342563837766647,0.2212960348887877
131,131,1-9283,18,9,1-9283,235,44,0,17,51.68496856093407,0.21993603642950665
224,224,1-9227,5,3,1-9227,801,53,0,272,175.95949697494507,0.2196747777464982
91,91,72-12171,1,19,72-12171,19,1,0,7,4.164398819208145,0.21917888522148132
329,329,1-1317,16,14,1-1317,414,39,0,114,90.5344950556755,0.21868235520694568
71,71,1-6532,19,4,1-6532,27,5,0,2,5.904113948345184,0.21867088697574757
330,330,1-4531,5,3,1-4531,94,11,0,21,20.493196457624435,0.21801272827260038
437,437,1-6980,7,7,1-6980,128,27,0,2,27.904113948345184,0.21800089022144675
256,256,1-9277,5,3,1-9277,48,0,0,23,10.39731040596962,0.2166106334577004
520,520,1-2034,9,10,1-2034,16,3,0,1,3.452056974172592,0.215753560885787
414,414,1-8285,7,7,1-8285,72,11,0,10,15.520569741725922,0.21556346863508224
336,336,1-1827,20,16,1-1827,24,2,0,7,5.164398819208145,0.21518328413367271
398,398,1-0303,3,17,1-0303,212,29,0,36,45.27405107021332,0.21355684467081754
560,560,1-0027,1,19,1-0027,29,3,0,7,6.164398819208145,0.2125654765244188
4,4,1-6240,12,8,1-6240,698,43,0,233,148.32927498221397,0.2125061246163524
495,495,MLG08,19,4,MLG08,107,6,0,37,22.72610804438591,0.21239353312510195
321,321,1-5172,20,16,1-5172,120,15,0,23,25.39731040596962,0.21164425338308016
95,95,1-3312,16,14,1-3312,36,4,0,8,7.616455793380737,0.21156821648279825
407,407,1-8421,19,4,1-8421,109,17,0,13,22.876740664243698,0.2098783547178321
451,451,1-4098,12,8,1-4098,16,2,0,3,3.3561709225177765,0.20976068265736103
128,128,1-19286,1,19,1-19286,40,2,0,14,8.32879763841629,0.20821994096040725
223,223,1-0205,5,3,1-0205,34,3,0,9,7.0685127675533295,0.20789743433980382
264,264,P-0009,15,13,P-0009,7,1,0,1,1.4520569741725922,0.2074367105960846
465,465,1-5913,18,9,1-5913,14,2,0,2,2.9041139483451843,0.2074367105960846
290,290,1-8341,1,19,1-8341,197,20,0,46,40.79462081193924,0.20707929346162052
542,542,1-1191,6,12,1-1191,53,6,0,11,10.972626715898514,0.20703069275280214
136,136,1-9549,20,16,1-9549,18,1,0,6,3.712341845035553,0.20624121361308628
430,430,1-3141,20,16,1-3141,136,11,0,37,27.72610804438591,0.20386844150283756
258,258,1-9516,5,3,1-9516,76,6,0,21,15.493196457624435,0.20385784812663732
150,150,1-7005,5,3,1-7005,285,7,0,113,58.082438081502914,0.20379802835615057
221,221,1-8023,20,8,1-8023,16,1,0,5,3.260284870862961,0.20376780442893505
425,425,1-6006,5,3,1-6006,57,3,0,19,11.589082509279251,0.20331723700489915
562,562,1-0003,12,8,1-0003,17,3,0,1,3.452056974172592,0.20306217495132894
8,8,1-8181,9,10,1-8181,30,2,0,9,6.0685127675533295,0.20228375891844433
25,25,1-9607,14,5,1-9607,19,2,0,4,3.8082278966903687,0.20043304719422994
229,229,1-4361,13,15,1-4361,10,2,0,0,2.0,0.2
323,323,1-3647,15,13,1-3647,5,1,0,0,1.0,0.2
447,447,1-7152,6,12,1-7152,109,4,0,39,21.630221992731094,0.19844240360303755
362,362,1-1462,5,3,1-1462,192,20,0,40,38.08227896690369,0.19834520295262337
253,253,1-4649,5,3,1-4649,244,13,0,78,48.26044398546219,0.1977887048584516
335,335,1-8910,5,3,1-8910,137,9,0,40,27.082278966903687,0.19768086837155976
552,552,MLG46,1,19,MLG46,17,2,0,3,3.3561709225177765,0.1974218189716339
103,103,1-8820,16,14,1-8820,83,5,0,25,16.301424354314804,0.1964027030640338
33,33,1-7991,18,11,1-7991,46,9,0,0,9.0,0.1956521739130435
180,180,1-0037,20,16,1-0037,35,5,0,4,6.808227896690369,0.19452079704829625
544,544,1-5799,11,21,1-5799,7,0,0,3,1.3561709225177765,0.1937387032168252
420,420,1-8172,4,6,1-8172,40,5,0,6,7.712341845035553,0.19280854612588882
244,244,MLG57,12,8,MLG57,629,67,0,120,121.24683690071106,0.192761266932768
134,134,1-9465,13,15,1-9465,18,3,0,1,3.452056974172592,0.19178094300958845
506,506,1-6227,1,23,1-6227,52,0,0,22,9.945253431797028,0.19125487368840438
299,299,MLG54,10,11,MLG54,595,80,0,72,112.54810214042664,0.18915647418559098
65,65,1-8659,7,7,1-8659,91,13,0,9,17.06851276755333,0.18756607436871792
441,441,1-19166,5,3,1-19166,45,3,0,12,8.424683690071106,0.18721519311269125
143,143,1-8928,10,11,1-8928,39,5,0,5,7.260284870862961,0.18616115053494772
269,269,1-7839,12,8,1-7839,24,4,0,1,4.452056974172592,0.18550237392385802
347,347,1-8188,17,18,1-8188,140,20,0,13,25.876740664243698,0.184833861887455
438,438,MLG10,10,11,MLG10,60,11,0,0,11.0,0.18333333333333332
55,55,1-8095,1,19,1-8095,46,7,0,3,8.356170922517776,0.18165588961995166
541,541,1-5424,1,19,1-5424,5,0,0,2,0.9041139483451843,0.18082278966903687
254,254,1-8379,1,19,1-8379,5,0,0,2,0.9041139483451843,0.18082278966903687
455,455,1-17790,2,1,1-17790,5,0,0,2,0.9041139483451843,0.18082278966903687
365,365,MLG48,1,19,MLG48,159,5,0,52,28.506962656974792,0.17928907331430688
172,172,1-8573,13,15,1-8573,184,4,0,64,32.9316463470459,0.17897633884264075
422,422,1-6878,2,1,1-6878,167,0,0,66,29.835760295391083,0.17865724727779092
352,352,MLG63,14,5,MLG63,380,29,0,86,67.87689977884293,0.17862342047063928
31,31,1-8938,15,13,1-8938,30,4,0,3,5.3561709225177765,0.17853903075059255
355,355,1-9498,20,16,1-9498,64,6,0,12,11.424683690071106,0.17851068265736103
144,144,1-7744,3,17,1-7744,37,2,0,10,6.520569741725922,0.17623161464124112
173,173,1-9588,17,18,1-9588,14,2,0,1,2.452056974172592,0.17514692672661372
138,138,1-5515,12,8,1-5515,29,1,0,9,5.0685127675533295,0.17477630232942515
126,126,1-8488,14,11,1-8488,23,4,0,0,4.0,0.17391304347826086
328,328,1-9497,9,10,1-9497,150,8,0,39,25.630221992731094,0.1708681466182073
505,505,1-4747,20,16,1-4747,25,2,0,5,4.260284870862961,0.17041139483451842
243,243,1-1015,6,12,1-1015,155,1,0,56,26.31519055366516,0.169775422926872
480,480,1-1005,9,10,1-1005,125,9,0,27,21.20553830265999,0.1696443064212799
292,292,1-9997,9,19,1-9997,16,0,0,6,2.712341845035553,0.16952136531472206
129,129,1-2573,5,3,1-2573,37,4,0,5,6.260284870862961,0.16919688840170163
497,497,1-8493,16,14,1-8493,38,1,0,12,6.424683690071106,0.16907062342292384
310,310,1-4855,1,19,1-4855,22,1,0,6,3.712341845035553,0.16874281113797968
198,198,1-9839,1,19,1-9839,20,2,0,3,3.3561709225177765,0.16780854612588883
454,454,1-0272,6,12,1-0272,111,10,0,19,18.58908250927925,0.16746921179530858
449,449,1-1935,13,15,1-1935,12,2,0,0,2.0,0.16666666666666666
344,344,1-6035,1,19,1-6035,23,2,0,4,3.8082278966903687,0.1655751259430595
509,509,1-18935,14,5,1-18935,30,4,0,2,4.904113948345184,0.16347046494483947
528,528,1-6718,1,19,1-6718,20,1,0,5,3.260284870862961,0.16301424354314803
376,376,1-7874,5,3,1-7874,258,8,0,75,41.90427306294441,0.16241966303466826
395,395,1-6787,9,10,1-6787,56,5,0,9,9.06851276755333,0.16193772799202374
516,516,1-5036,2,1,1-5036,14,0,0,5,2.260284870862961,0.16144891934735434
270,270,1-1390,11,21,1-1390,98,0,0,35,15.821994096040726,0.16144891934735434
235,235,1-8113,3,17,1-8113,9,1,0,1,1.4520569741725922,0.1613396637969547
5,5,1-5549,16,14,1-5549,35,2,0,8,5.616455793380737,0.1604701655251639
78,78,1-4088,18,9,1-4088,30,3,0,4,4.808227896690369,0.16027426322301228
86,86,1-9345,12,8,1-9345,47,3,0,10,7.520569741725922,0.16001212216438132
251,251,1-7268,18,9,1-7268,70,8,0,7,11.164398819208145,0.1594914117029735
377,377,1-7213,2,1,1-7213,23,0,0,8,3.6164557933807373,0.15723720840785815
72,72,1-9614,9,10,1-9614,30,2,0,6,4.712341845035553,0.1570780615011851
517,517,1-18028,18,9,1-18028,309,33,0,33,47.91788014769554,0.15507404578542247
43,43,1-8705,18,17,1-8705,48,2,0,12,7.424683690071106,0.1546809102098147
371,371,1-1580,19,4,1-1580,400,33,0,63,61.479589372873306,0.15369897343218328
513,513,1-8094,13,18,1-8094,58,8,0,2,8.904113948345184,0.15351920600595145
507,507,1-6909,14,5,1-6909,36,1,0,10,5.520569741725922,0.1533491594923867
80,80,1-9115,20,16,1-9115,16,2,0,1,2.452056974172592,0.153253560885787
334,334,1-20641,10,11,1-20641,16,2,0,1,2.452056974172592,0.153253560885787
94,94,1-3083,12,8,1-3083,78,6,0,13,11.876740664243698,0.15226590595184228
551,551,1-9838,2,1,1-9838,3,0,0,1,0.45205697417259216,0.15068565805753073
502,502,1-20012,4,6,1-20012,12,0,0,4,1.8082278966903687,0.15068565805753073
490,490,1-3551,11,21,1-3551,6,0,0,2,0.9041139483451843,0.15068565805753073
496,496,1-3176,14,5,1-3176,3,0,0,1,0.45205697417259216,0.15068565805753073
160,160,1-19813,15,13,1-19813,20,3,0,0,3.0,0.15
176,176,1-8042,12,8,1-8042,52,1,0,15,7.7808546125888824,0.14963181947286314
140,140,1-2294,16,14,1-2294,75,3,0,18,11.137025535106659,0.14849367380142212
36,36,1-2714,13,15,1-2714,61,0,0,20,9.041139483451843,0.148215401368063
51,51,1-9925,16,14,1-9925,93,7,0,15,13.780854612588882,0.14818123239342884
463,463,1-1989,12,8,1-1989,46,5,0,4,6.808227896690369,0.1480049542758776
411,411,MLG15,11,21,MLG15,105,0,0,34,15.369937121868134,0.14638035354160128
63,63,1-7066,15,13,1-7066,23,2,0,3,3.3561709225177765,0.14592047489207724
170,170,1-5043,17,18,1-5043,123,17,0,2,17.904113948345184,0.14556190201906655
110,110,72-18936,15,13,72-18936,20,2,0,2,2.9041139483451843,0.14520569741725922
392,392,1-9609,2,1,1-9609,25,0,0,8,3.6164557933807373,0.1446582317352295
514,514,1-11206,17,18,1-11206,14,2,0,0,2.0,0.14285714285714285
311,311,1-20578,14,21,1-20578,19,0,0,6,2.712341845035553,0.14275483394923963
453,453,1-8397,1,19,1-8397,51,0,0,16,7.232911586761475,0.14182179581885243
501,501,1-18487,3,17,1-18487,23,1,0,5,3.260284870862961,0.14175151612447656
405,405,1-3104,5,3,1-3104,16,0,0,5,2.260284870862961,0.14126780442893505
498,498,1-19915,1,19,1-19915,62,1,0,17,8.684968560934067,0.14008013807958172
192,192,1-9770,4,6,1-9770,50,6,0,2,6.904113948345184,0.1380822789669037
67,67,1-7481,5,3,1-7481,33,0,0,10,4.520569741725922,0.13698696187048248
137,137,1-1972,12,8,1-1972,32,3,0,3,4.3561709225177765,0.13613034132868052
122,122,MLG42,12,8,MLG42,14,1,0,2,1.9041139483451843,0.13600813916751317
553,553,1-5555,4,21,1-5555,10,0,0,3,1.3561709225177765,0.13561709225177765
313,313,1-7521,2,1,1-7521,10,0,0,3,1.3561709225177765,0.13561709225177765
167,167,1-4929,2,1,1-4929,10,0,0,3,1.3561709225177765,0.13561709225177765
124,124,1-8427,18,9,1-8427,189,23,0,5,25.26028487086296,0.13365230090403682
84,84,1-18714,7,7,1-18714,32,2,0,5,4.260284870862961,0.13313390221446753
478,478,1-9394,4,6,1-9394,117,11,0,10,15.520569741725922,0.1326544422369737
285,285,1-18615,17,18,1-18615,22,2,0,2,2.9041139483451843,0.13200517947023566
534,534,1-9457,19,4,1-9457,11,1,0,1,1.4520569741725922,0.13200517947023566
281,281,1-9995,2,1,1-9995,24,0,0,7,3.164398819208145,0.13184995080033937
394,394,1-2423,2,1,1-2423,79,0,0,23,10.39731040596962,0.13161152412619773
348,348,1-17758,13,15,1-17758,40,3,0,5,5.260284870862961,0.13150712177157403
99,99,1-5775,4,6,1-5775,244,24,0,17,31.684968560934067,0.1298564285284183
279,279,MLG43,11,21,MLG43,14,0,0,4,1.8082278966903687,0.12915913547788346
68,68,1-7845,1,19,1-7845,36,1,0,8,4.616455793380737,0.12823488314946493
428,428,1-2701,4,6,1-2701,61,6,0,4,7.808227896690369,0.1280037360113175
413,413,1-8314,3,17,1-8314,36,0,0,10,4.520569741725922,0.12557138171460894
169,169,1-9606,10,11,1-9606,16,2,0,0,2.0,0.125
213,213,1-18563,13,15,1-18563,8,1,0,0,1.0,0.125
147,147,1-17657,13,15,1-17657,8,1,0,0,1.0,0.125
241,241,1-19448,12,8,1-19448,45,2,0,8,5.616455793380737,0.12481012874179416
300,300,1-4020,12,8,1-4020,37,1,0,8,4.616455793380737,0.12476907549677668
481,481,1-10038,17,18,1-10038,76,4,0,12,9.424683690071106,0.12400899592198823
17,17,1-18603,7,7,1-18603,19,1,0,3,2.3561709225177765,0.12400899592198823
70,70,1-2584,14,5,1-2584,36,4,0,1,4.452056974172592,0.123668249282572
219,219,1-5653,5,3,1-5653,11,0,0,3,1.3561709225177765,0.12328826568343422
418,418,1-6216,5,3,1-6216,45,1,0,10,5.520569741725922,0.12267932759390937
409,409,1-9645,18,9,1-9645,69,8,0,1,8.452056974172592,0.12249357933583467
397,397,1-9808,2,1,1-9808,74,0,0,20,9.041139483451843,0.12217756058718707
130,130,1-1833,4,6,1-1833,124,10,0,11,14.972626715898514,0.12074698964434286
363,363,1-10785,3,17,1-10785,279,11,0,49,33.150791734457016,0.11882004205898572
24,24,1-7140,2,1,1-7140,397,0,0,104,47.013925313949585,0.11842298567745488
320,320,MLG13,1,19,MLG13,140,7,0,21,16.493196457624435,0.11780854612588883
522,522,1-5282,17,18,1-5282,17,2,0,0,2.0,0.11764705882352941
301,301,1-1177,3,11,1-1177,17,2,0,0,2.0,0.11764705882352941
2,2,MLG17,4,6,MLG17,153,9,0,19,17.58908250927925,0.11496132359006046
39,39,1-7467,20,16,1-7467,64,6,0,3,7.3561709225177765,0.11494017066434026
57,57,1-1224,16,14,1-1224,151,11,0,14,17.32879763841629,0.11476024926103504
374,374,1-6919,17,18,1-6919,43,4,0,2,4.904113948345184,0.1140491615894229
