Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
259,259,259,259,1-3596,13,9,1-3596,223,54,0,36,64.08032941818237,0.28735573730126623
488,488,488,488,1-11350,19,3,1-11350,100,13,0,56,28.68051242828369,0.2868051242828369
153,153,153,153,1-1350,7,5,1-1350,195,51,0,17,55.76015555858612,0.28594951568505705
504,504,504,504,1-5425,16,8,1-5425,17,2,0,10,4.800091505050659,0.2823583238265094
154,154,154,154,1-18994,14,2,1-18994,28,7,0,3,7.840027451515198,0.28000098041125704
562,562,562,562,1-0003,12,4,1-0003,17,3,0,6,4.6800549030303955,0.2752973472370821
152,152,152,152,1-9500,10,10,1-9500,33,6,0,11,9.080100655555725,0.2751545653198705
122,122,122,122,MLG42,12,12,MLG42,14,3,0,3,3.8400274515151978,0.27428767510822843
340,340,340,340,1-3362,6,11,1-3362,117,24,0,28,31.840256214141846,0.27213894200121236
499,499,499,499,1-8627,19,3,1-8627,25,4,0,10,6.800091505050659,0.2720036602020264
352,352,352,352,MLG63,14,2,MLG63,380,90,0,45,102.60041177272797,0.270001083612442
437,437,437,437,1-6980,7,10,1-6980,128,23,0,41,34.4803751707077,0.2693779310211539
138,138,138,138,1-5515,12,4,1-5515,29,5,0,10,7.800091505050659,0.26896867258795376
201,201,201,201,1-9902,2,6,1-9902,30,6,0,7,7.960064053535461,0.26533546845118205
339,339,339,339,1-3523,14,2,1-3523,543,121,0,82,143.9607503414154,0.2651210871849271
54,54,54,54,1-8125,3,14,1-8125,21,5,0,2,5.560018301010132,0.2647627762385777
102,102,102,102,1-3564,18,10,1-3564,41,8,0,10,10.80009150505066,0.2634168659768453
422,422,422,422,1-6878,2,6,1-6878,167,23,0,73,43.44066798686981,0.260123760400418
222,222,222,222,1-4149,12,4,1-4149,16,3,0,4,4.120036602020264,0.2575022876262665
520,520,520,520,1-2034,9,13,1-2034,16,3,0,4,4.120036602020264,0.2575022876262665
135,135,135,135,1-9712,8,18,1-9712,10,2,0,2,2.560018301010132,0.2560018301010132
284,284,284,284,1-4136,3,14,1-4136,5,1,0,1,1.280009150505066,0.2560018301010132
275,275,275,275,1-3216,14,2,1-3216,5,1,0,1,1.280009150505066,0.2560018301010132
541,541,541,541,1-5424,1,16,1-5424,5,1,0,1,1.280009150505066,0.2560018301010132
494,494,494,494,1-3265,14,2,1-3265,19,4,0,3,4.840027451515198,0.2547382869218525
398,398,398,398,1-0303,3,14,1-0303,212,44,0,35,53.80032026767731,0.2537750956022514
402,402,402,402,1-5744,2,6,1-5744,18,4,0,2,4.560018301010132,0.25333435005611843
87,87,87,87,MLG35,13,9,MLG35,49,9,0,12,12.360109806060791,0.2522471388991998
244,244,244,244,MLG57,12,4,MLG57,629,83,0,269,158.32246148586273,0.2517050262096387
119,119,119,119,1-5929,15,17,1-5929,4,1,0,0,1.0,0.25
280,280,280,280,1-7608,7,5,1-7608,4,1,0,0,1.0,0.25
175,175,175,175,1-4910,10,12,1-4910,4,1,0,0,1.0,0.25
523,523,523,523,1-9861,3,14,1-9861,8,2,0,0,2.0,0.25
547,547,547,547,MLG67,14,14,MLG67,27,5,0,6,6.6800549030303955,0.2474094408529776
466,466,466,466,1-5981,7,4,1-5981,28,3,0,14,6.920128107070923,0.2471474323953901
480,480,480,480,1-1005,9,13,1-1005,125,16,0,52,30.560475826263428,0.24448380661010743
312,312,312,312,1-3108,3,14,1-3108,18,3,0,5,4.40004575252533,0.2444469862514072
106,106,106,106,MLG69,13,9,MLG69,576,112,0,102,140.56093335151672,0.24402939817971653
344,344,344,344,1-6035,1,16,1-6035,23,5,0,2,5.560018301010132,0.2417399261308753
414,414,414,414,1-8285,7,5,1-8285,72,16,0,5,17.40004575252533,0.24166730211840737
394,394,394,394,1-2423,2,6,1-2423,79,5,0,50,19.000457525253296,0.24051212057282653
179,179,179,179,1-4052,19,3,1-4052,13,2,0,4,3.1200366020202637,0.2400028155400203
65,65,65,65,1-8659,7,5,1-8659,91,21,0,3,21.840027451515198,0.24000030166500216
479,479,479,479,1-9286,14,2,1-9286,81,18,0,5,19.40004575252533,0.2395067376854979
356,356,356,356,1-9761,6,12,1-9761,35,5,0,12,8.360109806060791,0.23886028017316546
8,8,8,8,1-8181,9,13,1-8181,30,6,0,4,7.120036602020264,0.23733455340067547
536,536,536,536,1-9971,3,14,1-9971,15,3,0,2,3.560018301010132,0.23733455340067547
58,58,58,58,1-17733,16,8,1-17733,74,10,0,27,17.56024706363678,0.23730063599509163
506,506,506,506,1-6227,1,16,1-6227,52,0,0,44,12.3204026222229,0.2369308196581327
368,368,368,368,1-5197,16,8,1-5197,72,10,0,25,17.000228762626648,0.23611428836981455
79,79,79,79,1-9739,14,2,1-9739,31,7,0,1,7.280009150505066,0.23483900485500211
208,208,208,208,1-10468,16,8,1-10468,549,60,0,244,128.32223272323608,0.23373812882192366
228,228,228,228,1-17835,10,12,1-17835,17,2,0,7,3.9600640535354614,0.23294494432561538
367,367,367,367,1-8544,9,13,1-8544,54,12,0,2,12.560018301010132,0.23259293150018762
282,282,282,282,1-1608,7,5,1-1608,307,62,0,33,71.24030196666718,0.2320531008686227
218,218,218,218,1-9416,19,5,1-9416,13,3,0,0,3.0,0.23076923076923078
485,485,485,485,1-5980,9,13,1-5980,29,5,0,6,6.6800549030303955,0.23034672079415158
238,238,238,238,1-9855,3,6,1-9855,8,1,0,3,1.8400274515151978,0.23000343143939972
241,241,241,241,1-19448,12,4,1-19448,45,5,0,19,10.320173859596252,0.22933719687991672
482,482,482,482,1-4390,5,1,1-4390,45,10,0,1,10.280009150505066,0.22844464778900148
486,486,486,486,1-8678,14,2,1-8678,17,3,0,3,3.8400274515151978,0.2258839677361881
470,470,470,470,1-1204,6,11,1-1204,39,6,0,10,8.80009150505066,0.22564337192437586
14,14,14,14,1-6098,9,13,1-6098,1327,228,0,255,299.4023333787918,0.22562346147610535
310,310,310,310,1-4855,1,16,1-4855,22,3,0,7,4.960064053535461,0.2254574569788846
459,459,459,459,1-2545,14,2,1-2545,145,19,0,48,32.440439224243164,0.22372716706374596
55,55,55,55,1-8095,1,1,1-8095,46,10,0,1,10.280009150505066,0.22347845979358838
245,245,245,245,1-6647,19,3,1-6647,62,6,0,28,13.840256214141846,0.2232299389377717
128,128,128,128,1-19286,1,16,1-19286,40,5,0,14,8.920128107070923,0.22300320267677307
329,329,329,329,1-1317,16,8,1-1317,414,39,0,190,92.20173859596252,0.2227095135168177
47,47,47,47,1-19547,7,5,1-19547,66,13,0,6,14.680054903030396,0.22242507428833933
134,134,134,134,1-9465,13,9,1-9465,18,4,0,0,4.0,0.2222222222222222
34,34,34,34,1-6642,7,5,1-6642,36,8,0,0,8.0,0.2222222222222222
380,380,380,380,1-7004,6,11,1-7004,381,69,0,55,84.40050327777863,0.2215236306503376
412,412,412,412,1-6858,13,9,1-6858,23,2,0,11,5.080100655555725,0.2208739415459011
346,346,346,346,MLG32,1,16,MLG32,52,7,0,16,11.480146408081055,0.22077204630925104
467,467,467,467,1-13247,10,12,1-13247,29,5,0,5,6.40004575252533,0.22069123284570102
285,285,285,285,1-18615,17,15,1-18615,22,2,0,10,4.800091505050659,0.2181859775023027
261,261,261,261,1-1942,5,1,1-1942,34,6,0,5,7.40004575252533,0.21764840448603912
12,12,12,12,MLG84,7,5,MLG84,63,12,0,6,13.680054903030396,0.21714372861953007
214,214,214,214,1-0053,9,13,1-0053,142,19,0,41,30.480375170707703,0.214650529371181
110,110,110,110,72-18936,15,17,72-18936,20,4,0,1,4.280009150505066,0.2140004575252533
13,13,13,13,1-9805,3,14,1-9805,26,5,0,2,5.560018301010132,0.2138468577311589
269,269,269,269,1-7839,12,4,1-7839,24,4,0,4,5.120036602020264,0.213334858417511
74,74,74,74,1-8124,18,10,1-8124,18,3,0,3,3.8400274515151978,0.213334858417511
518,518,518,518,1-1850,18,10,1-1850,30,5,0,5,6.40004575252533,0.213334858417511
286,286,286,286,1-3587,6,11,1-3587,46,5,0,17,9.76015555858612,0.2121772947518722
313,313,313,313,1-7521,2,6,1-7521,10,1,0,4,2.1200366020202637,0.21200366020202638
452,452,452,452,1-8529,3,14,1-8529,56,9,0,10,11.80009150505066,0.21071591973304749
360,360,360,360,1-6611,6,11,1-6611,89,11,0,27,18.56024706363678,0.2085421018386155
236,236,236,236,1-7024,3,14,1-7024,498,43,0,216,103.48197650909424,0.20779513355239806
125,125,125,125,1-8622,2,6,1-8622,54,7,0,15,11.200137257575989,0.20740994921437017
481,481,481,481,1-10038,17,15,1-10038,76,4,0,42,15.760384321212769,0.20737347791069433
248,248,248,248,1-2400,6,11,1-2400,49,7,0,11,10.080100655555725,0.20571633990930052
104,104,104,104,1-8267,6,11,1-8267,133,8,0,69,27.32063138484955,0.20541828108909435
169,169,169,169,1-9606,10,12,1-9606,16,3,0,1,3.280009150505066,0.20500057190656662
451,451,451,451,1-4098,12,4,1-4098,16,3,0,1,3.280009150505066,0.20500057190656662
140,140,140,140,1-2294,16,8,1-2294,75,1,0,51,15.280466675758362,0.20373955567677815
438,438,438,438,MLG10,10,5,MLG10,60,8,0,15,12.200137257575989,0.2033356209595998
294,294,294,294,1-3509,2,6,1-3509,35,4,0,11,7.080100655555725,0.20228859015873502
43,43,43,43,1-8705,18,14,1-8705,48,8,0,6,9.680054903030396,0.2016678104797999
287,287,287,287,1-9836,7,5,1-9836,5,1,0,0,1.0,0.2
277,277,277,277,1-4051,8,18,1-4051,5,1,0,0,1.0,0.2
229,229,229,229,1-4361,13,9,1-4361,10,2,0,0,2.0,0.2
323,323,323,323,1-3647,15,17,1-3647,5,1,0,0,1.0,0.2
455,455,455,455,1-17790,2,6,1-17790,5,1,0,0,1.0,0.2
274,274,274,274,1-0033,9,13,1-0033,10,2,0,0,2.0,0.2
170,170,170,170,1-5043,17,15,1-5043,123,17,0,26,24.280237913131714,0.1974003082368432
326,326,326,326,1-8826,6,11,1-8826,123,14,0,36,24.080329418182373,0.1957750359201819
186,186,186,186,72-11994,3,14,72-11994,8,1,0,2,1.5600183010101318,0.19500228762626648
172,172,172,172,1-8573,13,8,1-8573,184,0,0,128,35.84117126464844,0.19478897426439368
91,91,91,91,72-12171,1,16,72-12171,19,2,0,6,3.6800549030303955,0.1936871001594945
448,448,448,448,1-3106,7,5,1-3106,34,6,0,2,6.560018301010132,0.1929417147355921
391,391,391,391,MLG30,2,6,MLG30,208,20,0,71,39.88064968585968,0.19173389272047922
521,521,521,521,1-19549,14,2,1-19549,29,5,0,2,5.560018301010132,0.19172476900034938
131,131,131,131,1-9283,18,10,1-9283,235,32,0,46,44.88042092323303,0.19098051456694906
301,301,301,301,1-1177,3,14,1-1177,17,1,0,8,3.2400732040405273,0.19059254141414866
410,410,410,410,MLG12,3,14,MLG12,146,18,0,35,27.800320267677307,0.1904131525183377
477,477,477,477,1-9055,6,11,1-9055,12,2,0,1,2.280009150505066,0.19000076254208884
397,397,397,397,1-9808,2,6,1-9808,74,7,0,25,14.000228762626648,0.1891922805760358
345,345,345,345,1-1131,15,17,1-1131,138,19,0,25,26.000228762626648,0.18840745480164237
409,409,409,409,1-9645,18,5,1-9645,69,13,0,0,13.0,0.18840579710144928
290,290,290,290,1-8341,1,16,1-8341,197,27,0,36,37.08032941818237,0.1882250224273217
289,289,289,289,1-1592,5,1,1-1592,32,6,0,0,6.0,0.1875
11,11,11,11,1-9722,18,10,1-9722,22,3,0,4,4.120036602020264,0.18727439100092108
450,450,450,450,1-2297,19,3,1-2297,25,3,0,6,4.6800549030303955,0.18720219612121583
267,267,267,267,1-6181,2,6,1-6181,659,52,0,253,122.84231507778168,0.1864071548979995
126,126,126,126,1-8488,14,5,1-8488,23,4,0,1,4.280009150505066,0.18608735436978546
472,472,472,472,1-9518,2,6,1-9518,22,1,0,11,4.080100655555725,0.1854591207070784
522,522,522,522,1-5282,17,15,1-5282,17,2,0,4,3.1200366020202637,0.18353156482472138
375,375,375,375,MLG14,19,3,MLG14,232,28,0,52,42.56047582626343,0.18345032683734236
40,40,40,40,1-7722,15,17,1-7722,60,11,0,0,11.0,0.18333333333333332
264,264,264,264,P-0009,15,17,P-0009,7,1,0,1,1.280009150505066,0.18285845007215226
105,105,105,105,1-1258,3,14,1-1258,435,30,0,176,79.2816104888916,0.18225657583653243
243,243,243,243,1-1015,6,12,1-1015,155,10,0,65,28.200594782829285,0.18193932117954378
124,124,124,124,1-8427,18,10,1-8427,189,24,0,37,34.36033856868744,0.1818007331676584
96,96,96,96,MLG37,1,16,MLG37,116,18,0,11,21.080100655555725,0.18172500565134245
370,370,370,370,MLG62,13,9,MLG62,525,86,0,32,94.96029281616211,0.18087674822126115
354,354,354,354,1-9417,16,8,1-9417,76,7,0,24,13.720219612121582,0.18052920542265238
348,348,348,348,1-17758,13,9,1-17758,40,6,0,4,7.120036602020264,0.17800091505050658
334,334,334,334,1-20641,10,12,1-20641,16,2,0,3,2.8400274515151978,0.17750171571969986
263,263,263,263,1-6927,16,8,1-6927,179,13,0,67,31.760613083839417,0.1774335926471476
436,436,436,436,1-5161,12,4,1-5161,12,1,0,4,2.1200366020202637,0.17666971683502197
560,560,560,560,1-0027,1,16,1-0027,29,4,0,4,5.120036602020264,0.17655298627656082
37,37,37,37,1-5508,6,11,1-5508,38,5,0,6,6.6800549030303955,0.1757909185007999
376,376,376,376,1-7874,5,1,1-7874,258,43,0,8,45.24007320404053,0.17534912094589353
202,202,202,202,1-8988,2,6,1-8988,29,2,0,11,5.080100655555725,0.17517588467433534
309,309,309,309,1-3516,6,11,1-3516,156,14,0,47,27.160430073738098,0.17410532098550063
558,558,558,558,1-0055,12,4,1-0055,18,2,0,4,3.1200366020202637,0.17333536677890354
343,343,343,343,1-4319,16,8,1-4319,163,10,0,65,28.200594782829285,0.17300978394373795
25,25,25,25,1-9607,14,2,1-9607,19,3,0,1,3.280009150505066,0.1726320605528982
216,216,216,216,1-9887,2,6,1-9887,36,2,0,15,6.200137257575989,0.17222603493266636
159,159,159,159,1-10696,18,10,1-10696,24,3,0,4,4.120036602020264,0.17166819175084433
22,22,22,22,1-7995,7,10,1-7995,14,1,0,5,2.4000457525253296,0.17143183946609497
94,94,94,94,1-3083,12,4,1-3083,78,8,0,19,13.320173859596252,0.17077145973841348
188,188,188,188,1-20167,9,13,1-20167,56,5,0,16,9.480146408081055,0.16928832871573313
408,408,408,408,MLG53,3,14,MLG53,91,14,0,5,15.40004575252533,0.16923127200577284
191,191,191,191,1-8328,6,11,1-8328,114,12,0,26,19.280237913131714,0.1691248939748396
272,272,272,272,1-1570,8,18,1-1570,142,22,0,7,23.96006405353546,0.16873284544743283
209,209,209,209,1-9938,16,8,1-9938,55,2,0,26,9.280237913131714,0.1687315984205766
291,291,291,291,MLG02,2,6,MLG02,320,16,0,135,53.8012353181839,0.16812886036932467
548,548,548,548,1-3087,1,16,1-3087,26,1,0,12,4.360109806060791,0.1676965310023381
469,469,469,469,1-8578,3,14,1-8578,11,1,0,3,1.8400274515151978,0.16727522286501798
399,399,399,399,MLG60,15,17,MLG60,47,7,0,3,7.840027451515198,0.1668090947130893
278,278,278,278,1-10762,15,17,1-10762,6,1,0,0,1.0,0.16666666666666666
31,31,31,31,1-8938,15,17,1-8938,30,5,0,0,5.0,0.16666666666666666
328,328,328,328,1-9497,9,13,1-9497,150,17,0,28,24.840256214141846,0.16560170809427896
315,315,315,315,1-1769,16,8,1-1769,89,1,0,49,14.72044837474823,0.16539829634548572
1,1,1,1,1-9185,19,3,1-9185,31,4,0,4,5.120036602020264,0.16516247103291173
443,443,443,443,1-3447,5,1,1-3447,110,17,0,4,18.120036602020264,0.1647276054729115
401,401,401,401,1-7204,18,1,1-7204,26,4,0,1,4.280009150505066,0.16461573655788714
255,255,255,255,1-9946,12,3,1-9946,12,0,0,7,1.9600640535354614,0.1633386711279551
316,316,316,316,1-7441,3,14,1-7441,111,17,0,4,18.120036602020264,0.16324357299117354
392,392,392,392,1-9609,2,6,1-9609,25,1,0,11,4.080100655555725,0.16320402622222902
173,173,173,173,1-9588,17,15,1-9588,14,2,0,1,2.280009150505066,0.16285779646464757
514,514,514,514,1-11206,17,15,1-11206,14,2,0,1,2.280009150505066,0.16285779646464757
306,306,306,306,1-18377,8,5,1-18377,14,2,0,1,2.280009150505066,0.16285779646464757
64,64,64,64,1-9674,16,8,1-9674,144,10,0,48,23.440439224243164,0.16278082794613308
507,507,507,507,1-6909,14,3,1-6909,36,3,0,10,5.800091505050659,0.16111365291807386
338,338,338,338,1-6296,2,6,1-6296,254,16,0,89,40.92081439495087,0.16110556848405852
457,457,457,457,1-8503,5,1,1-8503,16,2,0,2,2.560018301010132,0.16000114381313324
395,395,395,395,1-6787,9,13,1-6787,56,7,0,7,8.960064053535461,0.16000114381313324
200,200,200,200,1-4634,2,6,1-4634,48,4,0,13,7.640118956565857,0.15916914492845535
52,52,52,52,72-12387,10,12,72-12387,71,0,0,40,11.200366020202637,0.1577516340873611
393,393,393,393,1-7819,12,4,1-7819,59,2,0,26,9.280237913131714,0.15729216801918158
406,406,406,406,1-17907,6,11,1-17907,119,11,0,27,18.56024706363678,0.1559684627196368
50,50,50,50,1-8174,9,13,1-8174,45,7,0,0,7.0,0.15555555555555556
413,413,413,413,1-8314,3,14,1-8314,36,5,0,2,5.560018301010132,0.154444952805837
342,342,342,342,MLG65,11,19,MLG65,201,3,0,100,31.000915050506592,0.15423340821147558
456,456,456,456,1-8186,7,5,1-8186,26,4,0,0,4.0,0.15384615384615385
407,407,407,407,1-8421,19,3,1-8421,109,12,0,17,16.76015555858612,0.1537628950329002
387,387,387,387,1-10539,15,17,1-10539,63,8,0,6,9.680054903030396,0.15365166512746659
358,358,358,358,1-9831,16,8,1-9831,132,11,0,33,20.240301966667175,0.15333562095959982
476,476,476,476,1-19205,2,6,1-19205,12,1,0,3,1.8400274515151978,0.15333562095959982
86,86,86,86,1-9345,12,4,1-9345,47,3,0,15,7.200137257575989,0.15319440973565934
139,139,139,139,1-7863,3,14,1-7863,351,45,0,31,53.68028366565704,0.15293528109873802
24,24,24,24,1-7140,2,6,1-7140,397,32,0,101,60.28092420101166,0.1518411188942359
463,463,463,463,1-1989,12,4,1-1989,46,5,0,7,6.960064053535461,0.15130574029424917
296,296,296,296,1-9404,16,8,1-9404,100,7,0,29,15.120265364646912,0.15120265364646912
552,552,552,552,MLG46,1,16,MLG46,17,2,0,2,2.560018301010132,0.1505893118241254
117,117,117,117,1-0358,12,4,1-0358,22,3,0,1,3.280009150505066,0.14909132502295755
68,68,68,68,1-7845,1,16,1-7845,36,2,0,12,5.360109806060791,0.14889193905724418
182,182,182,182,1-7752,7,5,1-7752,29,4,0,1,4.280009150505066,0.14758652243120918
423,423,423,423,1-7122,10,10,1-7122,197,22,0,25,29.000228762626648,0.1472092830590185
331,331,331,331,MLG75,8,18,MLG75,185,24,0,11,27.080100655555725,0.14637892246246337
300,300,300,300,1-4020,12,4,1-4020,37,2,0,12,5.360109806060791,0.1448678325962376
176,176,176,176,1-8042,12,4,1-8042,52,5,0,9,7.520082354545593,0.14461696835664603
510,510,510,510,1-3206,19,3,1-3206,45,2,0,16,6.480146408081055,0.14400325351291232
237,237,237,237,1-9667,7,5,1-9667,14,2,0,0,2.0,0.14285714285714285
4,4,4,4,1-6240,12,4,1-6240,698,48,0,184,99.52168369293213,0.14258120872912913
223,223,223,223,1-0205,5,1,1-0205,34,4,0,3,4.840027451515198,0.1423537485739764
81,81,81,81,1-7770,13,13,1-7770,11,1,0,2,1.5600183010101318,0.1418198455463756
57,57,57,57,1-1224,16,8,1-1224,151,2,0,69,21.32063138484955,0.14119623433675196
33,33,33,33,1-7991,18,14,1-7991,46,2,0,16,6.480146408081055,0.14087274800176205
403,403,403,403,1-1770,12,4,1-1770,35,1,0,14,4.920128107070923,0.14057508877345493
349,349,349,349,1-3052,5,1,1-3052,166,18,0,19,23.320173859596252,0.14048297505780874
492,492,492,492,1-6028,2,6,1-6028,2,0,0,1,0.2800091505050659,0.14000457525253296
563,563,563,563,1-21192,1,16,1-21192,4,0,0,2,0.5600183010101318,0.14000457525253296
530,530,530,530,1-4847,3,14,1-4847,2,0,0,1,0.2800091505050659,0.14000457525253296
497,497,497,497,1-8493,16,8,1-8493,38,0,0,19,5.320173859596252,0.14000457525253296
561,561,561,561,1-9455,17,15,1-9455,2,0,0,1,0.2800091505050659,0.14000457525253296
379,379,379,379,1-4640,5,1,1-4640,87,9,0,11,12.080100655555725,0.1388517316730543
144,144,144,144,1-7744,3,14,1-7744,37,4,0,4,5.120036602020264,0.1383793676221693
462,462,462,462,1-1183,1,16,1-1183,45,2,0,15,6.200137257575989,0.13778082794613308
429,429,429,429,1-6693,9,13,1-6693,98,9,0,16,13.480146408081055,0.13755251436817403
168,168,168,168,1-9655,19,14,1-9655,27,2,0,6,3.6800549030303955,0.1362983297418665
361,361,361,361,1-0008,2,6,1-0008,230,1,0,108,31.24098825454712,0.13583038371542225
501,501,501,501,1-18487,3,14,1-18487,23,2,0,4,3.1200366020202637,0.13565376530522885
60,60,60,60,1-18202,10,12,1-18202,23,0,0,11,3.080100655555725,0.13391741980677066
95,95,95,95,1-3312,16,8,1-3312,36,2,0,10,4.800091505050659,0.1333358751402961
185,185,185,185,1-8906,13,9,1-8906,15,2,0,0,2.0,0.13333333333333333
529,529,529,529,1-6217,14,2,1-6217,44,5,0,3,5.840027451515198,0.1327278966253454
227,227,227,227,1-3068,6,11,1-3068,180,12,0,42,23.76038432121277,0.13200213511784872
72,72,72,72,1-9614,9,13,1-9614,30,2,0,7,3.9600640535354614,0.13200213511784872
295,295,295,295,1-3639,16,8,1-3639,17,0,0,8,2.2400732040405273,0.13176901200238397
314,314,314,314,1-3139,5,1,1-3139,93,10,0,8,12.240073204040527,0.1316136903660272
265,265,265,265,1-11330,9,13,1-11330,14,1,0,3,1.8400274515151978,0.13143053225108556
279,279,279,279,MLG43,11,19,MLG43,14,1,0,3,1.8400274515151978,0.13143053225108556
3,3,3,3,1-8222,2,6,1-8222,12,1,0,2,1.5600183010101318,0.13000152508417764
89,89,89,89,1-18004,1,8,1-18004,12,1,0,2,1.5600183010101318,0.13000152508417764
113,113,113,113,1-4499,5,1,1-4499,12,1,0,2,1.5600183010101318,0.13000152508417764
363,363,363,363,1-10785,3,14,1-10785,279,27,0,33,36.240301966667175,0.12989355543608305
293,293,293,293,1-8066,2,6,1-8066,86,5,0,22,11.16020131111145,0.12976978268734243
320,320,320,320,MLG13,1,16,MLG13,140,12,0,22,18.16020131111145,0.12971572365079606
427,427,427,427,1-9379,8,18,1-9379,58,5,0,9,7.520082354545593,0.1296565923197516
371,371,371,371,1-1580,19,3,1-1580,400,33,0,67,51.76061308383942,0.12940153270959853
137,137,137,137,1-1972,12,4,1-1972,32,3,0,4,4.120036602020264,0.12875114381313324
143,143,143,143,1-8928,10,12,1-8928,39,5,0,0,5.0,0.1282051282051282
362,362,362,362,1-1462,5,1,1-1462,192,19,0,20,24.60018301010132,0.12812595317761102
389,389,389,389,1-0278,15,17,1-0278,79,9,0,4,10.120036602020264,0.128101729139497
