Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
485,485,485,485,485,485,485,485,485,485,485,485,485,1-5980,10,7,1-5980,29,8,0,8,9.27902626991272,0.3199664231004386
423,423,423,423,423,423,423,423,423,423,423,423,423,1-7122,9,11,1-7122,197,58,0,26,62.15683537721634,0.3155169308488139
459,459,459,459,459,459,459,459,459,459,459,459,459,1-2545,1,2,1-2545,145,44,0,9,45.43890455365181,0.3133717555424263
509,509,509,509,509,509,509,509,509,509,509,509,509,1-18935,7,13,1-18935,30,8,0,8,9.27902626991272,0.3093008756637573
544,544,544,544,544,544,544,544,544,544,544,544,544,1-5799,7,3,1-5799,7,2,0,1,2.15987828373909,0.3085540405341557
223,223,223,223,223,223,223,223,223,223,223,223,223,1-0205,7,1,1-0205,34,10,0,3,10.47963485121727,0.30822455444756675
179,179,179,179,179,179,179,179,179,179,179,179,179,1-4052,21,2,1-4052,13,4,0,0,4.0,0.3076923076923077
382,382,382,382,382,382,382,382,382,382,382,382,382,1-18558,9,11,1-18558,307,82,0,74,93.83099299669266,0.30563841367000866
427,427,427,427,427,427,427,427,427,427,427,427,427,1-9379,12,13,1-9379,58,15,0,17,17.71793082356453,0.3054815659235264
552,552,552,552,552,552,552,552,552,552,552,552,552,MLG46,20,6,MLG46,17,5,0,1,5.15987828373909,0.3035222519846523
501,501,501,501,501,501,501,501,501,501,501,501,501,1-18487,19,4,1-18487,23,6,0,5,6.79939141869545,0.2956257138563239
221,221,221,221,221,221,221,221,221,221,221,221,221,1-8023,3,5,1-8023,16,4,0,4,4.63951313495636,0.2899695709347725
403,403,403,403,403,403,403,403,403,403,403,403,403,1-1770,23,13,1-1770,35,9,0,6,9.95926970243454,0.2845505629267011
302,302,302,302,302,302,302,302,302,302,302,302,302,MLG51,13,2,MLG51,248,67,0,20,70.1975656747818,0.2830547003015395
378,378,378,378,378,378,378,378,378,378,378,378,378,1-6561,14,4,1-6561,65,16,0,13,18.07841768860817,0.27812950290166416
384,384,384,384,384,384,384,384,384,384,384,384,384,1-9270,14,4,1-9270,128,32,0,19,35.03768739104271,0.27373193274252117
154,154,154,154,154,154,154,154,154,154,154,154,154,1-18994,19,10,1-18994,28,7,0,4,7.63951313495636,0.27283975481987
141,141,141,141,141,141,141,141,141,141,141,141,141,MLG45,12,13,MLG45,70,14,0,31,18.95622679591179,0.270803239941597
504,504,504,504,504,504,504,504,504,504,504,504,504,1-5425,13,9,1-5425,17,3,0,9,4.43890455365181,0.2611120325677535
473,473,473,473,473,473,473,473,473,473,473,473,473,1-9452,6,8,1-9452,16,4,0,1,4.15987828373909,0.2599923927336931
123,123,123,123,123,123,123,123,123,123,123,123,123,MLG55,1,21,MLG55,92,20,0,24,23.83707880973816,0.2590986827145452
526,526,526,526,526,526,526,526,526,526,526,526,526,1-5002,19,8,1-5002,45,11,0,4,11.63951313495636,0.25865584744347464
244,244,244,244,244,244,244,244,244,244,244,244,244,MLG57,20,6,MLG57,629,138,0,151,162.14162084460258,0.2577768216925319
149,149,149,149,149,149,149,149,149,149,149,149,149,MLG58,1,21,MLG58,71,16,0,12,17.91853940486908,0.25237379443477576
193,193,193,193,193,193,193,193,193,193,193,193,193,1-9553,12,14,1-9553,23,5,0,5,5.79939141869545,0.25214745298675867
300,300,300,300,300,300,300,300,300,300,300,300,300,1-4020,9,3,1-4020,37,8,0,8,9.27902626991272,0.25078449378142487
388,388,388,388,388,388,388,388,388,388,388,388,388,MLG49,13,2,MLG49,185,36,0,65,46.39208844304085,0.25076804563805866
498,498,498,498,498,498,498,498,498,498,498,498,498,1-19915,1,21,1-19915,62,14,0,9,15.43890455365181,0.2490145895750292
558,558,558,558,558,558,558,558,558,558,558,558,558,1-0055,12,4,1-0055,18,4,0,3,4.47963485121727,0.24886860284540388
327,327,327,327,327,327,327,327,327,327,327,327,327,P-16616,19,10,P-16616,28,5,0,12,6.91853940486908,0.24709069303103856
390,390,390,390,390,390,390,390,390,390,390,390,390,MLG64,12,13,MLG64,245,57,0,21,60.35744395852089,0.24635691411641178
260,260,260,260,260,260,260,260,260,260,260,260,260,1-0129,14,4,1-0129,142,32,0,18,34.87780910730362,0.24561837399509592
332,332,332,332,332,332,332,332,332,332,332,332,332,MLG78,19,10,MLG78,80,18,0,10,19.5987828373909,0.24498478546738625
87,87,87,87,87,87,87,87,87,87,87,87,87,MLG35,11,13,MLG35,49,11,0,6,11.95926970243454,0.24406672862111306
488,488,488,488,488,488,488,488,488,488,488,488,488,1-11350,19,10,1-11350,100,21,0,19,24.03768739104271,0.24037687391042709
500,500,500,500,500,500,500,500,500,500,500,500,500,1-0292,18,12,1-0292,99,17,0,42,23.71488791704178,0.2395443223943614
311,311,311,311,311,311,311,311,311,311,311,311,311,1-20578,13,14,1-20578,19,4,0,3,4.47963485121727,0.23577025532722473
440,440,440,440,440,440,440,440,440,440,440,440,440,MLG52,5,14,MLG52,125,26,0,20,29.1975656747818,0.23358052539825438
542,542,542,542,542,542,542,542,542,542,542,542,542,1-1191,6,14,1-1191,53,4,0,52,12.313670754432678,0.23233341046099393
126,126,126,126,126,126,126,126,126,126,126,126,126,1-8488,21,13,1-8488,23,4,0,8,5.27902626991272,0.22952288130055304
466,466,466,466,466,466,466,466,466,466,466,466,466,1-5981,5,10,1-5981,28,4,0,15,6.3981742560863495,0.22850622343165533
214,214,214,214,214,214,214,214,214,214,214,214,214,1-0053,17,8,1-0053,142,28,0,22,31.51732224225998,0.2219529735370421
404,404,404,404,404,404,404,404,404,404,404,404,404,1-4682,12,6,1-4682,16,3,0,3,3.47963485121727,0.21747717820107937
351,351,351,351,351,351,351,351,351,351,351,351,351,1-19229,7,19,1-19229,38,6,0,14,8.23829597234726,0.21679726243019104
189,189,189,189,189,189,189,189,189,189,189,189,189,1-9156,11,3,1-9156,268,46,0,71,57.35135814547539,0.21399760502043055
364,364,364,364,364,364,364,364,364,364,364,364,364,1-7682,2,17,1-7682,141,27,0,19,30.03768739104271,0.21303324390810432
338,338,338,338,338,338,338,338,338,338,338,338,338,1-6296,18,12,1-6296,254,49,0,31,53.95622679591179,0.2124260897476842
368,368,368,368,368,368,368,368,368,368,368,368,368,1-5197,20,6,1-5197,72,13,0,13,15.07841768860817,0.20942246789733568
39,39,39,39,39,39,39,39,39,39,39,39,39,1-7467,20,6,1-7467,64,11,0,15,13.39817425608635,0.2093464727513492
267,267,267,267,267,267,267,267,267,267,267,267,267,1-6181,18,12,1-6181,659,117,0,131,137.94405516982079,0.20932330071292987
128,128,128,128,128,128,128,128,128,128,128,128,128,1-19286,9,2,1-19286,40,8,0,2,8.31975656747818,0.2079939141869545
339,339,339,339,339,339,339,339,339,339,339,339,339,1-3523,7,19,1-3523,543,99,0,86,112.74953240156174,0.20764186445959804
366,366,366,366,366,366,366,366,366,366,366,366,366,1-5163,23,8,1-5163,16,3,0,2,3.31975656747818,0.20748478546738625
357,357,357,357,357,357,357,357,357,357,357,357,357,1-4760,9,11,1-4760,40,6,0,14,8.23829597234726,0.20595739930868148
478,478,478,478,478,478,478,478,478,478,478,478,478,1-9394,19,3,1-9394,117,18,0,38,24.07537478208542,0.2057724340349181
399,399,399,399,399,399,399,399,399,399,399,399,399,MLG60,21,18,MLG60,47,9,0,4,9.63951313495636,0.20509602414800765
218,218,218,218,218,218,218,218,218,218,218,218,218,1-9416,3,2,1-9416,13,2,0,4,2.63951313495636,0.20303947191972
73,73,73,73,73,73,73,73,73,73,73,73,73,1-5355,14,11,1-5355,53,8,0,17,10.71793082356453,0.20222510987857603
102,102,102,102,102,102,102,102,102,102,102,102,102,1-3564,1,11,1-3564,41,7,0,8,8.27902626991272,0.2019274699978712
393,393,393,393,393,393,393,393,393,393,393,393,393,1-7819,9,11,1-7819,59,9,0,18,11.87780910730362,0.2013187984288749
353,353,353,353,353,353,353,353,353,353,353,353,353,MLG50,5,14,MLG50,319,57,0,42,63.71488791704178,0.1997331909625134
441,441,441,441,441,441,441,441,441,441,441,441,441,1-19166,12,11,1-19166,45,8,0,6,8.95926970243454,0.1990948822763231
94,94,94,94,94,94,94,94,94,94,94,94,94,1-3083,10,22,1-3083,78,12,0,22,15.51732224225998,0.19894002874692282
389,389,389,389,389,389,389,389,389,389,389,389,389,1-0278,14,4,1-0278,79,13,0,16,15.55805253982544,0.19693737392184102
12,12,12,12,12,12,12,12,12,12,12,12,12,MLG84,21,18,MLG84,63,12,0,2,12.31975656747818,0.1955516915472727
429,429,429,429,429,429,429,429,429,429,429,429,429,1-6693,15,7,1-6693,98,15,0,26,19.15683537721634,0.19547791201241163
391,391,391,391,391,391,391,391,391,391,391,391,391,MLG30,18,12,MLG30,208,32,0,52,40.31367075443268,0.19381572478092635
381,381,381,381,381,381,381,381,381,381,381,381,381,1-2335,11,3,1-2335,145,19,0,56,27.953183889389038,0.1927805785475106
419,419,419,419,419,419,419,419,419,419,419,419,419,1-6692,11,3,1-6692,71,10,0,23,13.67720052599907,0.19263662712674745
463,463,463,463,463,463,463,463,463,463,463,463,463,1-1989,11,13,1-1989,46,5,0,24,8.83707880973816,0.1921104089073513
484,484,484,484,484,484,484,484,484,484,484,484,484,MLG31,17,8,MLG31,33,6,0,2,6.31975656747818,0.19150777477206607
232,232,232,232,232,232,232,232,232,232,232,232,232,1-18371,11,3,1-18371,120,17,0,36,22.75561821460724,0.18963015178839365
65,65,65,65,65,65,65,65,65,65,65,65,65,1-8659,17,8,1-8659,91,15,0,14,17.23829597234726,0.1894318238719479
380,380,380,380,380,380,380,380,380,380,380,380,380,1-7004,6,20,1-7004,381,58,0,83,71.26989755034447,0.18706009855733455
272,272,272,272,272,272,272,272,272,272,272,272,272,1-1570,14,4,1-1570,142,15,0,72,26.511236429214478,0.1866988480930597
536,536,536,536,536,536,536,536,536,536,536,536,536,1-9971,6,6,1-9971,15,2,0,5,2.79939141869545,0.18662609457969664
283,283,283,283,283,283,283,283,283,283,283,283,283,1-3535,21,18,1-3535,315,49,0,59,58.43281874060631,0.18550101187494067
238,238,238,238,238,238,238,238,238,238,238,238,238,1-9855,17,8,1-9855,8,1,0,3,1.47963485121727,0.18495435640215874
401,401,401,401,401,401,401,401,401,401,401,401,401,1-7204,5,4,1-7204,26,4,0,5,4.79939141869545,0.1845919776421327
359,359,359,359,359,359,359,359,359,359,359,359,359,1-4417,18,12,1-4417,151,24,0,20,27.1975656747818,0.1801163289720649
468,468,468,468,468,468,468,468,468,468,468,468,468,1-6228,8,13,1-6228,48,8,0,4,8.63951313495636,0.1799898569782575
426,426,426,426,426,426,426,426,426,426,426,426,426,1-4355,11,11,1-4355,49,7,0,11,8.75866112112999,0.17874818614551
33,33,33,33,33,33,33,33,33,33,33,33,33,1-7991,1,11,1-7991,46,5,0,20,8.1975656747818,0.17820794945177826
467,467,467,467,467,467,467,467,467,467,467,467,467,1-13247,8,17,1-13247,29,5,0,1,5.15987828373909,0.17792683737031345
450,450,450,450,450,450,450,450,450,450,450,450,450,1-2297,16,9,1-2297,25,3,0,9,4.43890455365181,0.17755618214607238
22,22,22,22,22,22,22,22,22,22,22,22,22,1-7995,19,10,1-7995,14,2,0,3,2.47963485121727,0.17711677508694784
405,405,405,405,405,405,405,405,405,405,405,405,405,1-3104,15,13,1-3104,16,2,0,5,2.79939141869545,0.17496196366846561
166,166,166,166,166,166,166,166,166,166,166,166,166,MLG40,21,18,MLG40,51,8,0,5,8.79939141869545,0.17253708664108725
435,435,435,435,435,435,435,435,435,435,435,435,435,1-9610,4,3,1-9610,49,7,0,9,8.43890455365181,0.17222254191126143
352,352,352,352,352,352,352,352,352,352,352,352,352,MLG63,20,6,MLG63,380,59,0,40,65.3951313495636,0.17209245091990422
303,303,303,303,303,303,303,303,303,303,303,303,303,1-8157,23,13,1-8157,75,10,0,18,12.87780910730362,0.17170412143071492
281,281,281,281,281,281,281,281,281,281,281,281,281,1-9995,4,5,1-9995,24,3,0,7,4.11914798617363,0.17163116609056792
298,298,298,298,298,298,298,298,298,298,298,298,298,1-7019,4,5,1-7019,107,17,0,8,18.27902626991272,0.17083202121413757
236,236,236,236,236,236,236,236,236,236,236,236,236,1-7024,4,5,1-7024,498,77,0,45,84.19452276825905,0.1690653067635724
398,398,398,398,398,398,398,398,398,398,398,398,398,1-0303,1,21,1-0303,212,30,0,36,35.75561821460724,0.1686585764839964
396,396,396,396,396,396,396,396,396,396,396,396,396,1-9963,14,4,1-9963,116,17,0,15,19.39817425608635,0.1672256401386754
170,170,170,170,170,170,170,170,170,170,170,170,170,1-5043,14,4,1-5043,123,19,0,9,20.43890455365181,0.16616995572074642
512,512,512,512,512,512,512,512,512,512,512,512,512,1-3033,10,11,1-3033,7,1,0,1,1.15987828373909,0.16569689767701284
264,264,264,264,264,264,264,264,264,264,264,264,264,P-0009,11,11,P-0009,7,1,0,1,1.15987828373909,0.16569689767701284
202,202,202,202,202,202,202,202,202,202,202,202,202,1-8988,18,4,1-8988,29,4,0,5,4.79939141869545,0.16549625581708446
433,433,433,433,433,433,433,433,433,433,433,433,433,1-5654,9,11,1-5654,15,2,0,3,2.47963485121727,0.16530899008115132
14,14,14,14,14,14,14,14,14,14,14,14,14,1-6098,15,7,1-6098,1327,157,0,387,218.87289580702782,0.16493812796309557
318,318,318,318,318,318,318,318,318,318,318,318,318,1-2324,4,11,1-2324,25,3,0,7,4.11914798617363,0.16476591944694519
246,246,246,246,246,246,246,246,246,246,246,246,246,MLG56,23,16,MLG56,511,69,0,87,82.90941068530083,0.16224933597906227
68,68,68,68,68,68,68,68,68,68,68,68,68,1-7845,11,3,1-7845,36,5,0,5,5.79939141869545,0.1610942060748736
259,259,259,259,259,259,259,259,259,259,259,259,259,1-3596,6,20,1-3596,223,33,0,18,35.87780910730362,0.1608870363556216
438,438,438,438,438,438,438,438,438,438,438,438,438,MLG10,13,2,MLG10,60,9,0,4,9.63951313495636,0.16065855224927267
291,291,291,291,291,291,291,291,291,291,291,291,291,MLG02,18,12,MLG02,320,45,0,37,50.91549649834633,0.15911092655733228
414,414,414,414,414,414,414,414,414,414,414,414,414,1-8285,23,16,1-8285,72,10,0,9,11.43890455365181,0.15887367435627514
446,446,446,446,446,446,446,446,446,446,446,446,446,1-3534,3,15,1-3534,279,32,0,77,44.31062784790993,0.15881945465200692
350,350,350,350,350,350,350,350,350,350,350,350,350,1-2282,10,22,1-2282,219,32,0,17,34.71793082356453,0.15852936449116223
197,197,197,197,197,197,197,197,197,197,197,197,197,1-8646,13,2,1-8646,20,3,0,1,3.15987828373909,0.1579939141869545
160,160,160,160,160,160,160,160,160,160,160,160,160,1-19813,9,11,1-19813,20,3,0,1,3.15987828373909,0.1579939141869545
93,93,93,93,93,93,93,93,93,93,93,93,93,1-20003,2,23,1-20003,21,2,0,8,3.2790262699127197,0.1561441080910819
91,91,91,91,91,91,91,91,91,91,91,91,91,72-12171,8,17,72-12171,19,2,0,6,2.95926970243454,0.15575103697023893
176,176,176,176,176,176,176,176,176,176,176,176,176,1-8042,23,16,1-8042,52,6,0,13,8.07841768860817,0.15535418631938788
231,231,231,231,231,231,231,231,231,231,231,231,231,1-8450,11,3,1-8450,52,6,0,13,8.07841768860817,0.15535418631938788
138,138,138,138,138,138,138,138,138,138,138,138,138,1-5515,7,19,1-5515,29,4,0,3,4.47963485121727,0.15447016728335414
247,247,247,247,247,247,247,247,247,247,247,247,247,1-20467,17,8,1-20467,13,2,0,0,2.0,0.15384615384615385
321,321,321,321,321,321,321,321,321,321,321,321,321,1-5172,20,6,1-5172,120,17,0,9,18.43890455365181,0.1536575379470984
192,192,192,192,192,192,192,192,192,192,192,192,192,1-9770,1,3,1-9770,50,4,0,23,7.677200525999069,0.15354401051998137
36,36,36,36,36,36,36,36,36,36,36,36,36,1-2714,2,23,1-2714,61,9,0,2,9.31975656747818,0.15278289454882263
161,161,161,161,161,161,161,161,161,161,161,161,161,MLG41,1,21,MLG41,66,8,0,13,10.07841768860817,0.152703298312245
51,51,51,51,51,51,51,51,51,51,51,51,51,1-9925,9,9,1-9925,93,14,0,1,14.15987828373909,0.15225675573913
162,162,162,162,162,162,162,162,162,162,162,162,162,1-8067,16,9,1-8067,322,39,0,62,48.91245359182358,0.15190202978827197
237,237,237,237,237,237,237,237,237,237,237,237,237,1-9667,12,5,1-9667,14,1,0,7,2.1191479861736298,0.1513677132981164
30,30,30,30,30,30,30,30,30,30,30,30,30,1-8418,20,6,1-8418,46,6,0,6,6.95926970243454,0.1512884717920552
420,420,420,420,420,420,420,420,420,420,420,420,420,1-8172,13,2,1-8172,40,6,0,0,6.0,0.15
502,502,502,502,502,502,502,502,502,502,502,502,502,1-20012,9,11,1-20012,12,1,0,5,1.7993914186954498,0.14994928489128748
8,8,8,8,8,8,8,8,8,8,8,8,8,1-8181,3,7,1-8181,30,4,0,3,4.47963485121727,0.14932116170724233
296,296,296,296,296,296,296,296,296,296,296,296,296,1-9404,16,9,1-9404,100,11,0,24,14.83707880973816,0.14837078809738158
253,253,253,253,253,253,253,253,253,253,253,253,253,1-4649,22,1,1-4649,244,33,0,20,36.1975656747818,0.14835067899500737
313,313,313,313,313,313,313,313,313,313,313,313,313,1-7521,18,12,1-7521,10,1,0,3,1.47963485121727,0.147963485121727
363,363,363,363,363,363,363,363,363,363,363,363,363,1-10785,4,5,1-10785,279,23,0,113,41.066246062517166,0.14719084610221206
517,517,517,517,517,517,517,517,517,517,517,517,517,1-18028,12,13,1-18028,309,37,0,52,45.31367075443268,0.14664618367130317
208,208,208,208,208,208,208,208,208,208,208,208,208,1-10468,16,9,1-10468,549,51,0,184,80.41760420799255,0.1464801533843216
486,486,486,486,486,486,486,486,486,486,486,486,486,1-8678,5,14,1-8678,17,2,0,3,2.47963485121727,0.14586087360101588
140,140,140,140,140,140,140,140,140,140,140,140,140,1-2294,4,5,1-2294,75,8,0,18,10.87780910730362,0.14503745476404825
336,336,336,336,336,336,336,336,336,336,336,336,336,1-1827,9,11,1-1827,24,3,0,3,3.47963485121727,0.14498478546738625
182,182,182,182,182,182,182,182,182,182,182,182,182,1-7752,7,19,1-7752,29,4,0,1,4.15987828373909,0.14344407874962378
279,279,279,279,279,279,279,279,279,279,279,279,279,MLG43,10,22,MLG43,14,2,0,0,2.0,0.14285714285714285
394,394,394,394,394,394,394,394,394,394,394,394,394,1-2423,18,12,1-2423,79,9,0,14,11.23829597234726,0.14225691104237037
472,472,472,472,472,472,472,472,472,472,472,472,472,1-9518,12,13,1-9518,22,2,0,7,3.1191479861736298,0.14177945391698318
543,543,543,543,543,543,543,543,543,543,543,543,543,1-5803,5,14,1-5803,15,1,0,7,2.1191479861736298,0.1412765324115753
152,152,152,152,152,152,152,152,152,152,152,152,152,1-9500,5,14,1-9500,33,4,0,4,4.63951313495636,0.14059130711988968
104,104,104,104,104,104,104,104,104,104,104,104,104,1-8267,1,21,1-8267,133,15,0,23,18.67720052599907,0.14043007914285013
258,258,258,258,258,258,258,258,258,258,258,258,258,1-9516,1,15,1-9516,76,8,0,16,10.55805253982544,0.13892174394507156
342,342,342,342,342,342,342,342,342,342,342,342,342,MLG65,5,14,MLG65,201,14,0,87,27.909410685300827,0.1388527894791086
460,460,460,460,460,460,460,460,460,460,460,460,460,1-7993,11,3,1-7993,24,3,0,2,3.31975656747818,0.13832319031159082
268,268,268,268,268,268,268,268,268,268,268,268,268,MLG44,15,7,MLG44,59,4,0,26,8.156835377216339,0.13825144707146336
99,99,99,99,99,99,99,99,99,99,99,99,99,1-5775,11,3,1-5775,244,13,0,129,33.624298602342606,0.13780450246861722
507,507,507,507,507,507,507,507,507,507,507,507,507,1-6909,17,14,1-6909,36,4,0,6,4.95926970243454,0.13775749173429278
184,184,184,184,184,184,184,184,184,184,184,184,184,1-8074,11,3,1-8074,145,13,0,43,19.87476620078087,0.13706735310883358
474,474,474,474,474,474,474,474,474,474,474,474,474,1-8400,21,18,1-8400,33,1,0,22,4.517322242259979,0.13688855279575696
476,476,476,476,476,476,476,476,476,476,476,476,476,1-19205,1,21,1-19205,12,1,0,4,1.6395131349563599,0.13662609457969666
379,379,379,379,379,379,379,379,379,379,379,379,379,1-4640,3,15,1-4640,87,9,0,18,11.87780910730362,0.13652654146326
560,560,560,560,560,560,560,560,560,560,560,560,560,1-0027,17,7,1-0027,29,3,0,6,3.95926970243454,0.13652654146326
164,164,164,164,164,164,164,164,164,164,164,164,164,1-9740,23,16,1-9740,34,4,0,4,4.63951313495636,0.13645626867518706
114,114,114,114,114,114,114,114,114,114,114,114,114,1-7496,3,15,1-7496,246,26,0,46,33.35440105199814,0.1355869961463339
137,137,137,137,137,137,137,137,137,137,137,137,137,1-1972,5,14,1-1972,32,4,0,2,4.31975656747818,0.13499239273369312
169,169,169,169,169,169,169,169,169,169,169,169,169,1-9606,1,14,1-9606,16,2,0,1,2.15987828373909,0.13499239273369312
11,11,11,11,11,11,11,11,11,11,11,11,11,1-9722,13,2,1-9722,22,2,0,6,2.95926970243454,0.13451225920156998
263,263,263,263,263,263,263,263,263,263,263,263,263,1-6927,16,9,1-6927,179,18,0,38,24.07537478208542,0.13449930045857775
266,266,266,266,266,266,266,266,266,266,266,266,266,1-2103,10,22,1-2103,26,3,0,3,3.47963485121727,0.1338321096622027
13,13,13,13,13,13,13,13,13,13,13,13,13,1-9805,1,21,1-9805,26,3,0,3,3.47963485121727,0.1338321096622027
241,241,241,241,241,241,241,241,241,241,241,241,241,1-19448,21,18,1-19448,45,6,0,0,6.0,0.13333333333333333
471,471,471,471,471,471,471,471,471,471,471,471,471,1-9794,21,2,1-9794,46,5,0,7,6.11914798617363,0.13302495622116586
225,225,225,225,225,225,225,225,225,225,225,225,225,1-9650,16,5,1-9650,25,3,0,2,3.31975656747818,0.1327902626991272
337,337,337,337,337,337,337,337,337,337,337,337,337,1-18613,2,23,1-18613,25,3,0,2,3.31975656747818,0.1327902626991272
19,19,19,19,19,19,19,19,19,19,19,19,19,1-2596,12,13,1-2596,35,4,0,4,4.63951313495636,0.1325575181416103
358,358,358,358,358,358,358,358,358,358,358,358,358,1-9831,16,9,1-9831,132,8,0,59,17.432818740606308,0.13206680864095688
240,240,240,240,240,240,240,240,240,240,240,240,240,MLG33,1,7,MLG33,20,2,0,4,2.63951313495636,0.131975656747818
205,205,205,205,205,205,205,205,205,205,205,205,205,1-8018,20,6,1-8018,58,7,0,4,7.63951313495636,0.13171574370614414
326,326,326,326,326,326,326,326,326,326,326,326,326,1-8826,3,15,1-8826,123,13,0,20,16.1975656747818,0.13168752581123414
248,248,248,248,248,248,248,248,248,248,248,248,248,1-2400,3,15,1-2400,49,5,0,9,6.43890455365181,0.13140621538064917
506,506,506,506,506,506,506,506,506,506,506,506,506,1-6227,12,13,1-6227,52,6,0,5,6.79939141869545,0.1307575272826048
531,531,531,531,531,531,531,531,531,531,531,531,531,1-5891,8,17,1-5891,96,5,0,47,12.514279335737228,0.13035707641392946
58,58,58,58,58,58,58,58,58,58,58,58,58,1-17733,16,9,1-17733,74,7,0,16,9.55805253982544,0.12916287215980324
316,316,316,316,316,316,316,316,316,316,316,316,316,1-7441,4,5,1-7441,111,6,0,52,14.313670754432678,0.12895198877867278
71,71,71,71,71,71,71,71,71,71,71,71,71,1-6532,11,3,1-6532,27,3,0,3,3.47963485121727,0.1288753648598989
312,312,312,312,312,312,312,312,312,312,312,312,312,1-3108,4,5,1-3108,18,2,0,2,2.31975656747818,0.1288753648598989
44,44,44,44,44,44,44,44,44,44,44,44,44,1-5214,1,21,1-5214,40,4,0,7,5.11914798617363,0.12797869965434075
285,285,285,285,285,285,285,285,285,285,285,285,285,1-18615,21,18,1-18615,22,2,0,5,2.79939141869545,0.1272450644861568
340,340,340,340,340,340,340,340,340,340,340,340,340,1-3362,3,15,1-3362,117,11,0,23,14.67720052599907,0.1254461583418724
411,411,411,411,411,411,411,411,411,411,411,411,411,MLG15,19,10,MLG15,105,8,0,32,13.116105079650879,0.12491528647286551
499,499,499,499,499,499,499,499,499,499,499,499,499,1-8627,17,8,1-8627,25,2,0,7,3.1191479861736298,0.12476591944694519
95,95,95,95,95,95,95,95,95,95,95,95,95,1-3312,16,9,1-3312,36,4,0,3,4.47963485121727,0.12443430142270194
361,361,361,361,361,361,361,361,361,361,361,361,361,1-0008,6,20,1-0008,230,19,0,59,28.432818740606308,0.12362095104611438
430,430,430,430,430,430,430,430,430,430,430,430,430,1-3141,14,4,1-3141,136,14,0,17,16.71793082356453,0.12292596193797448
510,510,510,510,510,510,510,510,510,510,510,510,510,1-3206,2,23,1-3206,45,5,0,3,5.47963485121727,0.12176966336038378
57,57,57,57,57,57,57,57,57,57,57,57,57,1-1224,16,9,1-1224,151,15,0,21,18.35744395852089,0.12157247654649596
273,273,273,273,273,273,273,273,273,273,273,273,273,1-3589,18,12,1-3589,27,2,0,8,3.2790262699127197,0.1214454174041748
217,217,217,217,217,217,217,217,217,217,217,217,217,1-9630,2,23,1-9630,33,4,0,0,4.0,0.12121212121212122
106,106,106,106,106,106,106,106,106,106,106,106,106,MLG69,6,20,MLG69,576,57,0,80,69.7902626991272,0.12116365051931804
406,406,406,406,406,406,406,406,406,406,406,406,406,1-17907,3,15,1-17907,119,12,0,15,14.39817425608635,0.12099306097551554
