Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,10,19,1-3534,279,65,0,80,85.08335828781128,0.30495827343301535
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,6,6,1-6061,40,11,0,4,12.004167914390564,0.3001041978597641
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,5,14,1-17907,119,28,0,30,35.53125935792923,0.29858201141117
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,12,13,MLG50,319,79,0,64,95.06668663024902,0.2980146916308747
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,13,6,MLG31,33,8,0,7,9.757293850183487,0.2956755712176814
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,5,14,1-7807,239,55,0,60,70.06251871585846,0.29314861387388474
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,13,6,1-2282,219,58,0,21,63.27188155055046,0.28891270114406603
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,4,8,MLG75,185,40,0,53,53.30522486567497,0.2881363506252701
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,12,13,1-19286,40,11,0,1,11.251041978597641,0.281276049464941
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,5,14,1-7152,109,25,0,21,30.27188155055046,0.27772368395000424
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,15,4,1-9156,268,65,0,36,74.03751122951508,0.27625937025938463
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,10,19,MLG59,71,17,0,10,19.51041978597641,0.27479464487290717
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,13,6,1-6980,128,34,0,4,35.004167914390564,0.2734700618311763
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,5,14,1-7496,246,52,0,60,67.06251871585846,0.27261186469861165
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,1,10,1-8157,75,17,0,12,20.012503743171692,0.2668333832422892
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,3,7,MLG65,201,41,0,50,53.55209892988205,0.26642835288498534
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,3,7,MLG08,107,4,0,97,28.351071923971176,0.2649632890090764
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,5,14,1-6611,89,18,0,22,23.522923529148102,0.2643025115634618
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,17,2,1-8328,114,29,0,4,30.004167914390564,0.2631944553893909
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,5,14,1-3516,156,31,0,40,41.04167914390564,0.26308768681990796
135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,MLG07,14,5,MLG07,90,2,0,86,23.589610159397125,0.26210677954885697
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,6,15,MLG29,164,34,0,31,41.78230133652687,0.2547701301007736
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,6,15,1-5980,29,6,0,5,7.255209892988205,0.2501796514823519
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,5,14,1-3362,117,23,0,24,29.025007486343384,0.24807698706276396
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,8,17,MLG51,248,45,0,61,60.3135606944561,0.24319984150990362
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,6,15,1-0053,142,29,0,21,34.27188155055046,0.24135127852500324
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,14,5,1-4390,45,9,0,7,10.757293850183487,0.23905097444852194
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,12,13,1-7467,64,12,0,13,15.263545721769333,0.23849290190264583
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,17,2,1-3265,19,4,0,2,4.502083957195282,0.23695178722080432
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,5,14,1-3587,46,9,0,7,10.757293850183487,0.23385421413442362
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,8,17,1-18994,28,6,0,2,6.502083957195282,0.2322172841855458
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,2,9,1-0296,41,9,0,2,9.502083957195282,0.2317581452974459
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,2,13,1-7530,25,4,0,7,5.757293850183487,0.23029175400733948
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,2,9,1-1833,124,26,0,10,28.51041978597641,0.22992274020948716
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,15,4,1-4020,37,8,0,2,8.502083957195282,0.22978605289716977
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,17,2,1-2701,61,14,0,0,14.0,0.22950819672131148
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,4,8,MLG60,47,5,0,23,10.773965507745743,0.22923330867544134
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,14,5,1-1942,34,2,0,23,7.773965507745743,0.228646044345463
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,21,1,MLG39,23,5,0,1,5.251041978597641,0.22830617298250613
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,21,1,1-9740,34,7,0,3,7.753125935792923,0.22803311575861537
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,7,16,1-9518,22,4,0,4,5.004167914390564,0.2274621779268438
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,5,2,1-1592,32,7,0,1,7.251041978597641,0.22659506183117628
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,15,4,MLG40,51,9,0,10,11.51041978597641,0.22569450560738058
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,11,12,1-4929,10,1,0,5,2.255209892988205,0.2255209892988205
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,7,16,1-1390,98,17,0,20,22.02083957195282,0.22470244461176347
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,7,16,1-4640,87,16,0,14,19.514587700366974,0.22430560575134453
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,6,15,1-8084,82,16,0,9,18.25937780737877,0.22267533911437523
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,16,3,1-9286,81,13,0,20,18.02083957195282,0.22247950088830643
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,6,15,1-6693,98,19,0,11,21.76146176457405,0.22205573229157194
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,16,3,1-7268,70,11,0,18,15.518755614757538,0.22169650878225053
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,14,5,1-4531,94,12,0,35,20.786469250917435,0.22113265160550463
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,5,14,1-8627,25,4,0,6,5.506251871585846,0.22025007486343384
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,15,4,1-9770,50,9,0,8,11.008335828781128,0.22016671657562256
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,4,8,MLG15,105,4,0,76,23.079190373420715,0.21980181308019728
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,10,19,1-1131,138,27,0,13,30.263545721769333,0.21930105595485025
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,5,14,1-20641,16,3,0,2,3.502083957195282,0.21888024732470512
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,10,21,1-8023,16,3,0,2,3.502083957195282,0.21888024732470512
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,17,2,1-7839,24,5,0,1,5.251041978597641,0.21879341577490172
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,21,1,1-8928,39,7,0,6,8.506251871585846,0.21810902234835503
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,16,3,1-18615,22,3,0,7,4.757293850183487,0.21624062955379486
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,12,13,1-5775,244,45,0,27,51.77813342213631,0.21220546484482092
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,3,7,1-3596,223,33,0,57,47.30939278006554,0.21214974340836562
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,15,4,1-19229,38,6,0,8,8.008335828781128,0.21074567970476651
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,4,8,1-9055,12,1,0,6,2.506251871585846,0.20885432263215384
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,16,3,1-8285,72,10,0,20,15.02083957195282,0.20862277183267805
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,16,3,1-9946,12,2,0,2,2.502083957195282,0.20850699643294016
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,21,9,1-0027,29,5,0,4,6.004167914390564,0.20704027291001945
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,14,5,1-7005,285,33,0,103,58.85732379555702,0.2065169255984457
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,21,20,1-4494,16,2,0,5,3.255209892988205,0.2034506183117628
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,21,1,1-9452,16,3,0,1,3.251041978597641,0.20319012366235256
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,1,10,1-8042,52,3,0,30,10.53125935792923,0.20252421842171595
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,14,5,1-1462,192,14,0,99,38.85315588116646,0.2023601868810753
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,9,18,MLG30,208,32,0,40,42.04167914390564,0.20212345742262328
164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,72-0103,14,5,72-0103,71,1,0,53,14.305224865674973,0.20148204036161932
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,17,2,1-5803,15,3,0,0,3.0,0.2
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,16,3,MLG57,629,63,0,248,125.25841069221497,0.19913896771417325
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,16,3,MLG42,14,1,0,7,2.757293850183487,0.19694956072739192
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,3,7,1-5981,28,3,0,10,5.51041978597641,0.19680070664201463
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,8,17,MLG52,125,21,0,14,24.514587700366974,0.1961167016029358
496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-9076,21,1,1-9076,9,1,0,3,1.753125935792923,0.1947917706436581
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,1,10,MLG12,146,1,0,109,28.363575667142868,0.1942710662133073
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,5,14,1-7004,381,48,0,102,73.60628181695938,0.1931923407269275
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,2,9,1-3535,315,42,0,74,60.57710641622543,0.1923082743372236
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,16,3,1-1957,47,4,0,20,9.02083957195282,0.19193275685006
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,14,5,1-0205,34,4,0,10,6.51041978597641,0.19148293488165913
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,11,12,1-9938,55,7,0,14,10.514587700366974,0.19117432182485408
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,15,7,1-4926,4,0,0,3,0.753125935792923,0.18828148394823074
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,11,12,1-3312,36,3,0,15,6.765629678964615,0.1879341577490171
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,3,7,1-5161,12,1,0,5,2.255209892988205,0.1879341577490171
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,2,9,1-9997,16,2,0,4,3.004167914390564,0.18776049464941025
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,15,4,1-10539,63,8,0,15,11.765629678964615,0.18675602665023197
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,11,12,1-6858,23,0,0,17,4.267713636159897,0.18555276678956073
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,5,14,1-0272,111,16,0,18,20.518755614757538,0.18485365418700483
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,12,13,1-8493,38,6,0,4,7.004167914390564,0.1843202082734359
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,5,14,1-1191,53,7,0,11,9.761461764574051,0.18417852385988775
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,10,19,1-8938,30,5,0,2,5.502083957195282,0.18340279857317607
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,21,1,MLG41,66,10,0,8,12.008335828781128,0.18194448225425952
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,18,20,1-7682,141,20,0,22,25.522923529148102,0.18101364205069576
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,3,7,MLG06,18,2,0,5,3.255209892988205,0.1808449940549003
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,10,19,1-9549,18,3,0,1,3.251041978597641,0.1806134432554245
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,6,15,1-6098,1327,192,0,186,238.69380801916122,0.17987476112973716
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,14,5,1-7874,258,28,0,73,46.32606443762779,0.17955838929313098
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,21,6,1-5530,7,1,0,1,1.251041978597641,0.17872028265680587
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,18,20,1-8705,48,8,0,2,8.502083957195282,0.17712674910823503
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,14,5,1-3052,166,15,0,57,29.309392780065536,0.17656260710882854
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,3,7,1-9283,235,21,0,81,41.33440026640892,0.1758910649634422
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,18,20,1-1350,195,23,0,45,34.296889036893845,0.17588148224048125
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,11,12,1-9674,144,13,0,49,25.30105695128441,0.1757017843839195
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,4,8,MLG84,63,7,0,16,11.016671657562256,0.17486780408828978
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,1,10,1-10451,46,0,0,32,8.033343315124512,0.17463789815488068
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,7,16,1-2400,49,8,0,2,8.502083957195282,0.17351191749378125
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,19,21,1-3584,26,4,0,2,4.502083957195282,0.17315707527674162
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,11,12,MLG11,87,0,0,60,15.06251871585846,0.17313239903285585
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,12,13,1-8988,29,4,0,4,5.004167914390564,0.1725575142893298
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,17,2,1-5515,29,5,0,0,5.0,0.1724137931034483
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,21,16,1-9752,22,3,0,3,3.753125935792923,0.17059663344513287
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,9,18,1-9609,25,2,0,9,4.259377807378769,0.17037511229515076
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,21,1,1-6692,71,11,0,4,12.004167914390564,0.16907278752662766
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,9,18,1-6181,659,82,0,117,111.371911495924,0.1690013831501123
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,21,1,1-9379,58,9,0,3,9.753125935792923,0.16815734372056765
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,17,2,1-7866,318,52,0,5,53.255209892988205,0.1674692134999629
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,1,10,MLG67,27,0,0,18,4.518755614757538,0.167361319065094
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,21,1,1-10060,36,0,0,24,6.025007486343384,0.167361319065094
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,1,10,1-9500,33,2,0,14,5.514587700366974,0.1671087181929386
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-4842,21,1,1-4842,6,1,0,0,1.0,0.16666666666666666
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,13,6,1-7525,6,1,0,0,1.0,0.16666666666666666
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,2,9,1-6538,44,7,0,1,7.251041978597641,0.16479640860449185
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,17,2,1-3523,543,81,0,29,88.28021737933159,0.16257866920687217
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,21,1,1-5282,17,2,0,3,2.753125935792923,0.16194858445840724
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,21,1,1-9277,48,4,0,15,7.765629678964615,0.16178395164509615
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,18,20,1-0278,79,6,0,27,12.778133422136307,0.16174852433083933
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,3,7,MLG69,576,31,0,247,93.00736871361732,0.16147112623891896
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,2,9,1-9185,31,5,0,0,5.0,0.16129032258064516
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,8,17,1-11329,14,2,0,1,2.251041978597641,0.16078871275697434
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,9,18,1-5913,14,2,0,1,2.251041978597641,0.16078871275697434
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,11,12,1-9404,100,6,0,39,15.790637165307999,0.15790637165308
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,11,12,1-10468,549,47,0,157,86.41359063982964,0.15740180444413412
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,9,18,1-3509,35,5,0,2,5.502083957195282,0.15720239877700806
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,21,1,1-0292,99,10,0,22,15.522923529148102,0.15679720736513234
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,11,12,1-4319,163,13,0,50,25.55209892988205,0.15676134312811074
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,8,17,MLG56,511,61,0,75,79.82814839482307,0.1562194684830197
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,6,15,1-1005,125,16,0,14,19.514587700366974,0.15611670160293578
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,4,8,1-19448,45,4,0,12,7.012503743171692,0.1558334165149265
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,11,12,1-9417,76,5,0,27,11.778133422136307,0.1549754397649514
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,17,2,1-18558,307,45,0,10,47.51041978597641,0.15475706770676356
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,18,20,1-3087,26,3,0,4,4.004167914390564,0.15400645824579093
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,8,17,1-1015,155,21,0,11,23.76146176457405,0.1532997533198326
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,21,1,MLG38,77,11,0,3,11.753125935792923,0.15263799916614185
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,6,15,1-20167,56,7,0,6,8.506251871585846,0.15189735484974726
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,6,15,1-18709,33,3,0,8,5.008335828781128,0.15176775238730691
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,14,5,1-8551,38,3,0,11,5.761461764574051,0.15161741485721186
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,10,19,1-9651,38,5,0,3,5.753125935792923,0.15139805094191902
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,11,12,1-8067,322,27,0,86,48.589610159397125,0.15089941043291033
69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,MLG17,3,7,MLG17,153,8,0,60,23.06251871585846,0.15073541644351934
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,7,16,1-9761,35,4,0,5,5.255209892988205,0.1501488540853773
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,14,5,1-8341,197,14,0,61,29.3135606944561,0.14879980047947258
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,14,5,1-3139,93,8,0,23,13.773965507745743,0.14810715599726604
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,3,7,1-4355,49,6,0,5,7.255209892988205,0.14806550802016744
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,3,7,1-11350,100,7,0,31,14.78230133652687,0.1478230133652687
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,19,21,1-8397,51,4,0,14,7.514587700366974,0.14734485686994067
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,17,2,1-3639,17,2,0,2,2.502083957195282,0.1471814092467813
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,8,17,1-3106,34,5,0,0,5.0,0.14705882352941177
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,14,5,1-9227,801,64,0,214,117.72298341989517,0.14697001675392657
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,18,20,1-1989,46,6,0,3,6.753125935792923,0.14680708556071573
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,4,8,1-1935,12,1,0,3,1.753125935792923,0.1460938279827436
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,11,12,1-20578,19,1,0,7,2.757293850183487,0.14512072895702563
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,21,1,1-1183,45,6,0,2,6.502083957195282,0.1444907546043396
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,6,15,1-9497,150,17,0,18,21.518755614757538,0.14345837076505025
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,16,3,1-9667,14,1,0,4,2.004167914390564,0.14315485102789743
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,14,5,MLG13,140,11,0,36,20.037511229515076,0.14312508021082196
516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-9447,1,10,1-9447,7,1,0,0,1.0,0.14285714285714285
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,17,2,1-7995,14,2,0,0,2.0,0.14285714285714285
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,2,8,1-4682,16,1,0,5,2.255209892988205,0.1409506183117628
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,11,12,1-5197,72,3,0,28,10.029175400733948,0.1392941027879715
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,13,6,1-3589,27,3,0,3,3.753125935792923,0.1390046642886268
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,9,18,1-9887,36,4,0,4,5.004167914390564,0.1390046642886268
