Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
263,263,263,263,263,263,263,263,1-6927,16,8,1-6927,179,23,0,74,27.761885777115822,0.15509433395036773
380,380,380,380,380,380,380,380,1-7004,6,10,1-7004,381,54,0,77,58.95493520051241,0.1547373627310037
408,408,408,408,408,408,408,408,MLG53,3,13,MLG53,91,14,0,1,14.064349807798862,0.1545532945911963
456,456,456,456,456,456,456,456,1-8186,7,2,1-8186,26,4,0,0,4.0,0.15384615384615385
244,244,244,244,244,244,244,244,MLG57,12,3,MLG57,629,81,0,245,96.7657029107213,0.15384054516807838
264,264,264,264,264,264,264,264,P-0009,15,11,P-0009,7,1,0,1,1.0643498077988625,0.15204997254269464
383,383,383,383,383,383,383,383,1-8551,6,10,1-8551,38,5,0,12,5.7721976935863495,0.15189993930490395
426,426,426,426,426,426,426,426,1-4355,18,15,1-4355,49,7,0,6,7.386098846793175,0.15073671115904438
363,363,363,363,363,363,363,363,1-10785,3,13,1-10785,279,34,0,125,42.04372597485781,0.15069435833282369
488,488,488,488,488,488,488,488,1-11350,19,4,1-11350,100,13,0,31,14.994844041764736,0.14994844041764735
479,479,479,479,479,479,479,479,1-9286,14,5,1-9286,81,11,0,16,12.0295969247818,0.1485135422812568
533,533,533,533,533,533,533,533,1-7530,6,10,1-7530,25,3,0,11,3.707847885787487,0.1483139154314995
388,388,388,388,388,388,388,388,MLG49,17,14,MLG49,185,24,0,53,27.41053981333971,0.14816508007210655
150,150,150,150,150,150,150,150,1-7005,5,16,1-7005,285,39,0,42,41.70269192755222,0.14632523483351656
250,250,250,250,250,250,250,250,1-9333,4,6,1-9333,102,12,0,41,14.63834211975336,0.14351315803679765
92,92,92,92,92,92,92,92,1-7807,6,10,1-7807,239,28,0,97,34.24193135648966,0.1432716793158563
62,62,62,62,62,62,62,62,1-9818,9,12,1-9818,28,4,0,0,4.0,0.14285714285714285
237,237,237,237,237,237,237,237,1-9667,7,2,1-9667,14,2,0,0,2.0,0.14285714285714285
8,8,8,8,8,8,8,8,1-8181,9,12,1-8181,30,4,0,4,4.25739923119545,0.141913307706515
209,209,209,209,209,209,209,209,1-9938,16,8,1-9938,55,6,0,28,7.801794618368149,0.14185081124305726
222,222,222,222,222,222,222,222,1-4149,12,3,1-4149,16,2,0,4,2.25739923119545,0.14108745194971561
214,214,214,214,214,214,214,214,1-0053,9,12,1-0053,142,17,0,46,19.960091158747673,0.14056402224470194
478,478,478,478,478,478,478,478,1-9394,4,6,1-9394,117,14,0,38,16.445292696356773,0.1405580572338186
522,522,522,522,522,522,522,522,1-5282,17,14,1-5282,17,2,0,6,2.3860988467931747,0.14035875569371617
562,562,562,562,562,562,562,562,1-0003,12,3,1-0003,17,2,0,6,2.3860988467931747,0.14035875569371617
438,438,438,438,438,438,438,438,MLG10,10,9,MLG10,60,7,0,22,8.415695771574974,0.14026159619291623
182,182,182,182,182,182,182,182,1-7752,7,2,1-7752,29,4,0,1,4.0643498077988625,0.14014999337237458
412,412,412,412,412,412,412,412,1-6858,13,7,1-6858,23,3,0,3,3.1930494233965874,0.13882823579985162
199,199,199,199,199,199,199,199,MLG39,11,21,MLG39,23,3,0,3,3.1930494233965874,0.13882823579985162
269,269,269,269,269,269,269,269,1-7839,12,3,1-7839,24,3,0,5,3.3217490389943123,0.13840620995809635
296,296,296,296,296,296,296,296,1-9404,16,8,1-9404,100,11,0,44,13.831391543149948,0.13831391543149948
532,532,532,532,532,532,532,532,1-19447,19,4,1-19447,15,2,0,1,2.0643498077988625,0.13762332051992415
185,185,185,185,185,185,185,185,1-8906,13,7,1-8906,15,2,0,1,2.0643498077988625,0.13762332051992415
292,292,292,292,292,292,292,292,1-9997,9,12,1-9997,16,2,0,3,2.1930494233965874,0.1370655889622867
88,88,88,88,88,88,88,88,1-5626,3,13,1-5626,125,15,0,33,17.12354365736246,0.1369883492588997
288,288,288,288,288,288,288,288,1-8590,4,6,1-8590,24,3,0,4,3.25739923119545,0.13572496796647707
446,446,446,446,446,446,446,446,1-3534,6,10,1-3534,279,32,0,90,37.79148270189762,0.13545334301755418
354,354,354,354,354,354,354,354,1-9417,16,8,1-9417,76,8,0,35,10.252243272960186,0.1348979378021077
450,450,450,450,450,450,450,450,1-2297,19,4,1-2297,25,3,0,5,3.3217490389943123,0.1328699615597725
121,121,121,121,121,121,121,121,1-7070,19,4,1-7070,129,13,0,62,16.989688083529472,0.1317030083994533
471,471,471,471,471,471,471,471,1-9794,4,14,1-9794,46,5,0,16,6.029596924781799,0.13107819401699564
316,316,316,316,316,316,316,316,1-7441,3,13,1-7441,111,13,0,24,14.544395387172699,0.1310305890736279
375,375,375,375,375,375,375,375,MLG14,19,4,MLG14,232,28,0,35,30.252243272960186,0.13039760031448355
326,326,326,326,326,326,326,326,1-8826,6,10,1-8826,123,13,0,47,16.024440966546535,0.13028000785810193
67,67,67,67,67,67,67,67,1-7481,5,16,1-7481,33,3,0,20,4.286996155977249,0.129908974423553
84,84,84,84,84,84,84,84,1-18714,7,2,1-18714,32,4,0,2,4.128699615597725,0.1290218629874289
407,407,407,407,407,407,407,407,1-8421,19,4,1-8421,109,13,0,16,14.0295969247818,0.12871189839249358
329,329,329,329,329,329,329,329,1-1317,16,8,1-1317,414,42,0,166,52.68206809461117,0.1272513722092057
157,157,157,157,157,157,157,157,1-6061,9,12,1-6061,40,4,0,16,5.029596924781799,0.125739923119545
186,186,186,186,186,186,186,186,72-11994,3,13,72-11994,8,1,0,0,1.0,0.125
480,480,480,480,480,480,480,480,1-1005,9,12,1-1005,125,12,0,54,15.474889621138573,0.12379911696910859
406,406,406,406,406,406,406,406,1-17907,6,10,1-17907,119,12,0,42,14.702691927552223,0.12355203300464053
410,410,410,410,410,410,410,410,MLG12,3,13,MLG12,146,18,0,0,18.0,0.1232876712328767
168,168,168,168,168,168,168,168,1-9655,19,4,1-9655,27,3,0,5,3.3217490389943123,0.12302774218497453
31,31,31,31,31,31,31,31,1-8938,15,11,1-8938,30,3,0,10,3.6434980779886246,0.12144993593295415
485,485,485,485,485,485,485,485,1-5980,9,12,1-5980,29,3,0,8,3.5147984623908997,0.12119994697899654
385,385,385,385,385,385,385,385,1-6974,4,6,1-6974,207,22,0,44,24.831391543149948,0.11995841325193211
74,74,74,74,74,74,74,74,1-8124,18,15,1-8124,18,2,0,2,2.128699615597725,0.11826108975542916
36,36,36,36,36,36,36,36,1-2714,13,7,1-2714,61,6,0,17,7.093946732580662,0.11629420873083052
258,258,258,258,258,258,258,258,1-9516,5,16,1-9516,76,8,0,13,8.836547501385212,0.11627036186033174
99,99,99,99,99,99,99,99,1-5775,4,6,1-5775,244,25,0,52,28.346190005540848,0.11617290985877396
358,358,358,358,358,358,358,358,1-9831,16,8,1-9831,132,12,0,51,15.281840197741985,0.1157715166495605
401,401,401,401,401,401,401,401,1-7204,18,15,1-7204,26,3,0,0,3.0,0.11538461538461539
104,104,104,104,104,104,104,104,1-8267,6,10,1-8267,133,10,0,83,15.341034047305584,0.11534612065643296
64,64,64,64,64,64,64,64,1-9674,16,8,1-9674,144,13,0,56,16.603589236736298,0.11530270303289096
360,360,360,360,360,360,360,360,1-6611,6,10,1-6611,89,8,0,33,10.123543657362461,0.11374768154339844
515,515,515,515,515,515,515,515,1-6531,3,13,1-6531,27,3,0,1,3.0643498077988625,0.1134944373258838
70,70,70,70,70,70,70,70,1-2584,14,5,1-2584,36,4,0,1,4.0643498077988625,0.11289860577219063
156,156,156,156,156,156,156,156,1-8634,16,8,1-8634,10,1,0,2,1.128699615597725,0.1128699615597725
429,429,429,429,429,429,429,429,1-6693,9,12,1-6693,98,10,0,16,11.0295969247818,0.11254690739573264
328,328,328,328,328,328,328,328,1-9497,9,12,1-9497,150,15,0,29,16.86614442616701,0.1124409628411134
83,83,83,83,83,83,83,83,1-18423,15,11,1-18423,47,2,0,51,5.281840197741985,0.11237957867536139
25,25,25,25,25,25,25,25,1-9607,14,5,1-9607,19,2,0,2,2.128699615597725,0.11203682187356447
436,436,436,436,436,436,436,436,1-5161,12,3,1-5161,12,1,0,5,1.3217490389943123,0.11014575324952602
272,272,272,272,272,272,272,272,1-1570,8,20,1-1570,142,15,0,8,15.5147984623909,0.10925914410134437
483,483,483,483,483,483,483,483,1-9491,8,20,1-9491,80,8,0,10,8.643498077988625,0.10804372597485781
109,109,109,109,109,109,109,109,1-9768,4,6,1-9768,241,22,0,61,25.92533827573061,0.10757401774162079
457,457,457,457,457,457,457,457,1-8503,5,9,1-8503,16,1,0,11,1.707847885787487,0.10674049286171794
386,386,386,386,386,386,386,386,MLG68,18,15,MLG68,642,64,0,52,67.34619000554085,0.10490060748526611
94,94,94,94,94,94,94,94,1-3083,12,3,1-3083,78,7,0,18,8.158296540379524,0.10459354538948108
236,236,236,236,236,236,236,236,1-7024,3,13,1-7024,498,48,0,63,52.054037891328335,0.10452618050467537
370,370,370,370,370,370,370,370,MLG62,13,7,MLG62,525,28,0,408,54.25472158193588,0.10334232682273502
197,197,197,197,197,197,197,197,1-8646,9,20,1-8646,20,2,0,1,2.0643498077988625,0.10321749038994313
1,1,1,1,1,1,1,1,1-9185,19,4,1-9185,31,3,0,3,3.1930494233965874,0.10300159430311571
409,409,409,409,409,409,409,409,1-9645,18,4,1-9645,69,7,0,1,7.0643498077988625,0.10238188127244728
286,286,286,286,286,286,286,286,1-3587,6,10,1-3587,46,4,0,11,4.707847885787487,0.10234451925624972
300,300,300,300,300,300,300,300,1-4020,12,3,1-4020,37,3,0,12,3.7721976935863495,0.10195128901584728
391,391,391,391,391,391,391,391,MLG30,2,1,MLG30,208,20,0,17,21.09394673258066,0.10141320544509934
501,501,501,501,501,501,501,501,1-18487,3,13,1-18487,23,2,0,5,2.3217490389943123,0.10094561039105705
57,57,57,57,57,57,57,57,1-1224,16,8,1-1224,151,9,0,96,15.177581548690796,0.10051378509066752
220,220,220,220,220,220,220,220,MLG73,2,1,MLG73,10,1,0,0,1.0,0.1
274,274,274,274,274,274,274,274,1-0033,9,12,1-0033,10,1,0,0,1.0,0.1
245,245,245,245,245,245,245,245,1-6647,19,4,1-6647,62,6,0,3,6.193049423396587,0.09988789392575141
309,309,309,309,309,309,309,309,1-3516,6,10,1-3516,156,12,0,55,15.539239428937435,0.09961050915985535
256,256,256,256,256,256,256,256,1-9277,5,16,1-9277,48,4,0,12,4.7721976935863495,0.09942078528304894
514,514,514,514,514,514,514,514,1-11206,17,14,1-11206,14,1,0,6,1.3860988467931747,0.09900706048522677
415,415,415,415,415,415,415,415,1-1957,4,6,1-1957,47,4,0,10,4.643498077988625,0.09879783144656648
371,371,371,371,371,371,371,371,1-1580,19,4,1-1580,400,33,0,100,39.434980779886246,0.09858745194971562
314,314,314,314,314,314,314,314,1-3139,5,16,1-3139,93,8,0,18,9.158296540379524,0.09847630688580133
105,105,105,105,105,105,105,105,1-1258,3,13,1-1258,435,41,0,27,42.737444810569286,0.0982469995645271
81,81,81,81,81,81,81,81,1-7770,13,7,1-7770,11,1,0,1,1.0643498077988625,0.09675907343626022
534,534,534,534,534,534,534,534,1-9457,19,4,1-9457,11,1,0,1,1.0643498077988625,0.09675907343626022
11,11,11,11,11,11,11,11,1-9722,18,15,1-9722,22,2,0,2,2.128699615597725,0.09675907343626022
463,463,463,463,463,463,463,463,1-1989,12,3,1-1989,46,4,0,7,4.450448654592037,0.09674888379547907
458,458,458,458,458,458,458,458,1-7182,10,9,1-7182,22,2,0,1,2.0643498077988625,0.09383408217267557
117,117,117,117,117,117,117,117,1-0358,12,3,1-0358,22,2,0,1,2.0643498077988625,0.09383408217267557
394,394,394,394,394,394,394,394,1-2423,2,1,1-2423,79,5,0,37,7.380942888557911,0.09342965681718875
373,373,373,373,373,373,373,373,1-6918,9,12,1-6918,43,4,0,0,4.0,0.09302325581395349
464,464,464,464,464,464,464,464,1-10060,11,21,1-10060,36,3,0,5,3.3217490389943123,0.0922708066387309
413,413,413,413,413,413,413,413,1-8314,3,13,1-8314,36,2,0,20,3.286996155977249,0.0913054487771458
51,51,51,51,51,51,51,51,1-9925,16,8,1-9925,93,7,0,22,8.415695771574974,0.0904913523825266
59,59,59,59,59,59,59,59,1-9331,4,6,1-9331,25,2,0,4,2.25739923119545,0.09029596924781799
200,200,200,200,200,200,200,200,1-4634,2,1,1-4634,48,4,0,5,4.321749038994312,0.0900364383123815
347,347,347,347,347,347,347,347,1-8188,17,14,1-8188,140,10,0,40,12.573992311954498,0.08981423079967499
188,188,188,188,188,188,188,188,1-20167,9,12,1-20167,56,4,0,16,5.029596924781799,0.08981423079967499
397,397,397,397,397,397,397,397,1-9808,2,1,1-9808,74,6,0,10,6.643498077988625,0.08977700105390034
330,330,330,330,330,330,330,330,1-4531,5,16,1-4531,94,7,0,22,8.415695771574974,0.08952867842101037
113,113,113,113,113,113,113,113,1-4499,5,16,1-4499,12,1,0,1,1.0643498077988625,0.08869581731657188
3,3,3,3,3,3,3,3,1-8222,2,1,1-8222,12,1,0,1,1.0643498077988625,0.08869581731657188
130,130,130,130,130,130,130,130,1-1833,4,6,1-1833,124,5,0,88,10.662783086299896,0.08599018617983788
331,331,331,331,331,331,331,331,MLG75,8,20,MLG75,185,15,0,13,15.836547501385212,0.0856029594669471
270,270,270,270,270,270,270,270,1-1390,11,21,1-1390,98,8,0,6,8.386098846793175,0.08557243721217525
265,265,265,265,265,265,265,265,1-11330,9,12,1-11330,14,1,0,3,1.1930494233965874,0.0852178159568991
442,442,442,442,442,442,442,442,MLG11,13,7,MLG11,87,6,0,21,7.351345963776112,0.08449822946869094
190,190,190,190,190,190,190,190,1-2382,11,21,1-2382,139,11,0,10,11.643498077988625,0.08376617322293975
161,161,161,161,161,161,161,161,MLG41,11,21,MLG41,66,5,0,8,5.5147984623909,0.08355755246046817
476,476,476,476,476,476,476,476,1-19205,2,1,1-19205,12,1,0,0,1.0,0.08333333333333333
45,45,45,45,45,45,45,45,1-9444,12,3,1-9444,24,2,0,0,2.0,0.08333333333333333
520,520,520,520,520,520,520,520,1-2034,9,12,1-2034,16,1,0,5,1.3217490389943123,0.08260931493714452
242,242,242,242,242,242,242,242,1-20791,11,21,1-20791,13,1,0,1,1.0643498077988625,0.08187306213837403
279,279,279,279,279,279,279,279,MLG43,11,21,MLG43,14,1,0,2,1.128699615597725,0.0806214011141232
276,276,276,276,276,276,276,276,1-9495,8,20,1-9495,18,1,0,7,1.4504486545920372,0.08058048081066874
52,52,52,52,52,52,52,52,72-12387,10,9,72-12387,71,3,0,42,5.702691927552223,0.08031960461341159
123,123,123,123,123,123,123,123,MLG55,11,21,MLG55,92,7,0,6,7.386098846793175,0.08028368311731712
395,395,395,395,395,395,395,395,1-6787,9,12,1-6787,56,4,0,7,4.450448654592037,0.07947229740342923
271,271,271,271,271,271,271,271,1-7897,4,6,1-7897,95,6,0,24,7.544395387172699,0.0794146882860284
76,76,76,76,76,76,76,76,1-8541,5,16,1-8541,232,18,0,6,18.386098846793175,0.07925042606376369
379,379,379,379,379,379,379,379,1-4640,5,16,1-4640,87,6,0,12,6.7721976935863495,0.0778413527998431
352,352,352,352,352,352,352,352,MLG63,14,5,MLG63,380,24,0,86,29.53408347070217,0.0777212722913215
470,470,470,470,470,470,470,470,1-1204,6,10,1-1204,39,2,0,16,3.0295969247817993,0.07768197243030255
349,349,349,349,349,349,349,349,1-3052,5,16,1-3052,166,12,0,12,12.77219769358635,0.07694094996136355
487,487,487,487,487,487,487,487,1-6900,8,20,1-6900,67,5,0,2,5.128699615597725,0.07654775545668246
547,547,547,547,547,547,547,547,MLG67,14,20,MLG67,27,2,0,1,2.0643498077988625,0.07645740028884676
85,85,85,85,85,85,85,85,1-8084,9,12,1-8084,82,4,0,35,6.252243272960186,0.0762468691824413
154,154,154,154,154,154,154,154,1-18994,14,21,1-18994,28,2,0,2,2.128699615597725,0.07602498627134732
24,24,24,24,24,24,24,24,1-7140,2,1,1-7140,397,27,0,43,29.767041735351086,0.07497995399332767
