Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
483,483,483,483,483,483,483,483,483,483,483,483,483,1-9491,2,22,1-9491,80,24,0,6,24.33398810774088,0.304174851346761
322,322,322,322,322,322,322,322,322,322,322,322,322,1-0296,7,5,1-0296,41,12,0,6,12.333988107740879,0.3008289782375824
339,339,339,339,339,339,339,339,339,339,339,339,339,1-3523,7,5,1-3523,543,158,0,94,163.2324803546071,0.30061230267883443
349,349,349,349,349,349,349,349,349,349,349,349,349,1-3052,22,6,1-3052,166,48,0,25,49.391617115586996,0.29753986214209033
331,331,331,331,331,331,331,331,331,331,331,331,331,MLG75,19,16,MLG75,185,53,0,21,54.16895837709308,0.2928051804167193
345,345,345,345,345,345,345,345,345,345,345,345,345,1-1131,2,22,1-1131,138,39,0,11,39.61231153085828,0.28704573573085707
396,396,396,396,396,396,396,396,396,396,396,396,396,1-9963,14,10,1-9963,116,32,0,13,32.72364090010524,0.28210035258711413
422,422,422,422,422,422,422,422,422,422,422,422,422,1-6878,18,2,1-6878,167,44,0,26,45.447281800210476,0.27213941197730823
191,191,191,191,191,191,191,191,191,191,191,191,191,1-8328,23,8,1-8328,114,29,0,31,30.725605223327875,0.2695228528362094
427,427,427,427,427,427,427,427,427,427,427,427,427,1-9379,12,3,1-9379,58,15,0,8,15.445317476987839,0.2662985771894455
149,149,149,149,149,149,149,149,149,149,149,149,149,MLG58,1,18,MLG58,71,18,0,14,18.779305584728718,0.2644972617567425
523,523,523,523,523,523,523,523,523,523,523,523,523,1-9861,2,22,1-9861,8,2,0,2,2.1113293692469597,0.26391617115586996
15,15,15,15,15,15,15,15,15,15,15,15,15,1-8093,12,3,1-8093,4,1,0,1,1.0556646846234798,0.26391617115586996
434,434,434,434,434,434,434,434,434,434,434,434,434,MLG59,13,21,MLG59,71,18,0,11,18.61231153085828,0.2621452328289898
288,288,288,288,288,288,288,288,288,288,288,288,288,1-8590,14,10,1-8590,24,6,0,5,6.278323423117399,0.2615968092965583
334,334,334,334,334,334,334,334,334,334,334,334,334,1-20641,1,18,1-20641,16,4,0,3,4.1669940538704395,0.26043712836690247
387,387,387,387,387,387,387,387,387,387,387,387,387,1-10539,7,5,1-10539,63,16,0,6,16.33398810774088,0.2592696525038235
357,357,357,357,357,357,357,357,357,357,357,357,357,1-4760,9,7,1-4760,40,10,0,5,10.2783234231174,0.256958085577935
3,3,3,3,3,3,3,3,3,3,3,3,3,1-8222,21,19,1-8222,12,3,0,1,3.05566468462348,0.25463872371862334
443,443,443,443,443,443,443,443,443,443,443,443,443,1-3447,22,6,1-3447,110,27,0,11,27.61231153085828,0.25102101391689347
466,466,466,466,466,466,466,466,466,466,466,466,466,1-5981,5,4,1-5981,28,6,0,18,7.001964323222637,0.2500701544008085
84,84,84,84,84,84,84,84,84,84,84,84,84,1-18714,10,17,1-18714,32,8,0,0,8.0,0.25
563,563,563,563,563,563,563,563,563,563,563,563,563,1-21192,16,15,1-21192,4,1,0,0,1.0,0.25
508,508,508,508,508,508,508,508,508,508,508,508,508,1-8532,2,22,1-8532,4,1,0,0,1.0,0.25
147,147,147,147,147,147,147,147,147,147,147,147,147,1-17657,7,5,1-17657,8,2,0,0,2.0,0.25
488,488,488,488,488,488,488,488,488,488,488,488,488,1-11350,19,16,1-11350,100,24,0,15,24.834970269352198,0.24834970269352197
303,303,303,303,303,303,303,303,303,303,303,303,303,1-8157,23,8,1-8157,75,17,0,29,18.614275854080915,0.24819034472107887
319,319,319,319,319,319,319,319,319,319,319,319,319,1-3584,14,10,1-3584,26,6,0,7,6.389652792364359,0.2457558766293984
510,510,510,510,510,510,510,510,510,510,510,510,510,1-3206,2,22,1-3206,45,11,0,1,11.05566468462348,0.24568143743607734
300,300,300,300,300,300,300,300,300,300,300,300,300,1-4020,9,7,1-4020,37,9,0,1,9.05566468462348,0.24474769417901296
384,384,384,384,384,384,384,384,384,384,384,384,384,1-9270,14,10,1-9270,128,30,0,20,31.113293692469597,0.24307260697241873
552,552,552,552,552,552,552,552,552,552,552,552,552,MLG46,20,12,MLG46,17,4,0,2,4.11132936924696,0.24184290407335057
164,164,164,164,164,164,164,164,164,164,164,164,164,1-9740,23,8,1-9740,34,8,0,4,8.22265873849392,0.24184290407335057
464,464,464,464,464,464,464,464,464,464,464,464,464,1-10060,17,14,1-10060,36,7,0,30,8.669940538704395,0.24083168163067764
337,337,337,337,337,337,337,337,337,337,337,337,337,1-18613,2,22,1-18613,25,6,0,0,6.0,0.24
504,504,504,504,504,504,504,504,504,504,504,504,504,1-5425,13,21,1-5425,17,4,0,1,4.05566468462348,0.2385685108602047
301,301,301,301,301,301,301,301,301,301,301,301,301,1-1177,7,5,1-1177,17,4,0,1,4.05566468462348,0.2385685108602047
522,522,522,522,522,522,522,522,522,522,522,522,522,1-5282,1,18,1-5282,17,4,0,1,4.05566468462348,0.2385685108602047
179,179,179,179,179,179,179,179,179,179,179,179,179,1-4052,21,19,1-4052,13,3,0,1,3.05566468462348,0.23505112958642152
540,540,540,540,540,540,540,540,540,540,540,540,540,1-5413,2,22,1-5413,39,9,0,3,9.16699405387044,0.23505112958642152
558,558,558,558,558,558,558,558,558,558,558,558,558,1-0055,12,3,1-0055,18,4,0,4,4.222658738493919,0.23459215213855109
501,501,501,501,501,501,501,501,501,501,501,501,501,1-18487,19,16,1-18487,23,5,0,7,5.389652792364359,0.2343327301027982
440,440,440,440,440,440,440,440,440,440,440,440,440,MLG52,5,4,MLG52,125,27,0,40,29.226587384939194,0.23381269907951355
498,498,498,498,498,498,498,498,498,498,498,498,498,1-19915,1,18,1-19915,62,14,0,8,14.445317476987839,0.23298899156431999
314,314,314,314,314,314,314,314,314,314,314,314,314,1-3139,22,6,1-3139,93,21,0,12,21.667976215481758,0.23298899156431999
117,117,117,117,117,117,117,117,117,117,117,117,117,1-0358,3,23,1-0358,22,5,0,2,5.11132936924696,0.23233315314758907
206,206,206,206,206,206,206,206,206,206,206,206,206,1-9752,21,19,1-9752,22,5,0,2,5.11132936924696,0.23233315314758907
180,180,180,180,180,180,180,180,180,180,180,180,180,1-0037,14,10,1-0037,35,8,0,2,8.11132936924696,0.23175226769277027
22,22,22,22,22,22,22,22,22,22,22,22,22,1-7995,19,16,1-7995,14,3,0,4,3.2226587384939194,0.2301899098924228
526,526,526,526,526,526,526,526,526,526,526,526,526,1-5002,19,14,1-5002,45,10,0,6,10.333988107740879,0.22964418017201954
478,478,478,478,478,478,478,478,478,478,478,478,478,1-9394,19,16,1-9394,117,23,0,67,26.72953386977315,0.22845755444250554
145,145,145,145,145,145,145,145,145,145,145,145,145,MLG06,19,16,MLG06,18,4,0,2,4.11132936924696,0.22840718718038666
389,389,389,389,389,389,389,389,389,389,389,389,389,1-0278,14,10,1-0278,79,17,0,18,18.001964323222637,0.22787296611674224
244,244,244,244,244,244,244,244,244,244,244,244,244,MLG57,20,12,MLG57,629,130,0,189,140.5206253938377,0.2234032200219995
548,548,548,548,548,548,548,548,548,548,548,548,548,1-3087,5,4,1-3087,26,5,0,14,5.779305584728718,0.2222809840280276
514,514,514,514,514,514,514,514,514,514,514,514,514,1-11206,21,19,1-11206,14,3,0,2,3.1113293692469597,0.22223781208906854
193,193,193,193,193,193,193,193,193,193,193,193,193,1-9553,12,3,1-9553,23,5,0,2,5.11132936924696,0.22223171170638956
393,393,393,393,393,393,393,393,393,393,393,393,393,1-7819,9,9,1-7819,59,13,0,0,13.0,0.22033898305084745
154,154,154,154,154,154,154,154,154,154,154,154,154,1-18994,19,5,1-18994,28,6,0,3,6.1669940538704395,0.22024978763822997
265,265,265,265,265,265,265,265,265,265,265,265,265,1-11330,4,11,1-11330,14,3,0,1,3.05566468462348,0.2182617631873914
382,382,382,382,382,382,382,382,382,382,382,382,382,1-18558,9,7,1-18558,307,64,0,49,66.72756954655051,0.2173536467314349
167,167,167,167,167,167,167,167,167,167,167,167,167,1-4929,2,22,1-4929,10,2,0,3,2.1669940538704395,0.21669940538704396
423,423,423,423,423,423,423,423,423,423,423,423,423,1-7122,9,7,1-7122,197,42,0,9,42.50098216161132,0.2157410262010727
67,67,67,67,67,67,67,67,67,67,67,67,67,1-7481,6,1,1-7481,33,7,0,2,7.11132936924696,0.21549482937112
12,12,12,12,12,12,12,12,12,12,12,12,12,MLG84,21,19,MLG84,63,13,0,9,13.500982161611319,0.2143013041525606
62,62,62,62,62,62,62,62,62,62,62,62,62,1-9818,2,22,1-9818,28,6,0,0,6.0,0.21428571428571427
261,261,261,261,261,261,261,261,261,261,261,261,261,1-1942,17,12,1-1942,34,7,0,5,7.278323423117399,0.21406833597404115
85,85,85,85,85,85,85,85,85,85,85,85,85,1-8084,21,19,1-8084,82,16,0,27,17.502946484833956,0.21345056688821898
138,138,138,138,138,138,138,138,138,138,138,138,138,1-5515,7,5,1-5515,29,6,0,3,6.1669940538704395,0.21265496737484274
259,259,259,259,259,259,259,259,259,259,259,259,259,1-3596,6,1,1-3596,223,47,0,7,47.38965279236436,0.21250965377741865
214,214,214,214,214,214,214,214,214,214,214,214,214,1-0053,17,14,1-0053,142,29,0,21,30.168958377093077,0.2124574533598104
277,277,277,277,277,277,277,277,277,277,277,277,277,1-4051,2,22,1-4051,5,1,0,1,1.0556646846234798,0.21113293692469598
267,267,267,267,267,267,267,267,267,267,267,267,267,1-6181,18,2,1-6181,659,135,0,70,138.8965279236436,0.210768631143617
524,524,524,524,524,524,524,524,524,524,524,524,524,1-9338,2,22,1-9338,29,6,0,2,6.11132936924696,0.21073549549127446
260,260,260,260,260,260,260,260,260,260,260,260,260,1-0129,14,10,1-0129,142,29,0,16,29.890634953975677,0.21049742925334985
507,507,507,507,507,507,507,507,507,507,507,507,507,1-6909,17,14,1-6909,36,7,0,10,7.556646846234798,0.20990685683985552
450,450,450,450,450,450,450,450,450,450,450,450,450,1-2297,16,15,1-2297,25,5,0,4,5.222658738493919,0.20890634953975679
141,141,141,141,141,141,141,141,141,141,141,141,141,MLG45,12,3,MLG45,70,13,0,23,14.280287746340036,0.20400411066200053
441,441,441,441,441,441,441,441,441,441,441,441,441,1-19166,12,3,1-19166,45,9,0,3,9.16699405387044,0.20371097897489865
5,5,5,5,5,5,5,5,5,5,5,5,5,1-5549,2,22,1-5549,35,7,0,2,7.11132936924696,0.20318083912134172
460,460,460,460,460,460,460,460,460,460,460,460,460,1-7993,11,20,1-7993,24,4,0,15,4.834970269352198,0.20145709455634156
166,166,166,166,166,166,166,166,166,166,166,166,166,MLG40,21,19,MLG40,51,10,0,4,10.22265873849392,0.20044428899007685
375,375,375,375,375,375,375,375,375,375,375,375,375,MLG14,2,22,MLG14,232,45,0,27,46.502946484833956,0.20044373484842223
536,536,536,536,536,536,536,536,536,536,536,536,536,1-9971,6,1,1-9971,15,3,0,0,3.0,0.2
135,135,135,135,135,135,135,135,135,135,135,135,135,1-9712,16,15,1-9712,10,2,0,0,2.0,0.2
211,211,211,211,211,211,211,211,211,211,211,211,211,1-5406,13,21,1-5406,10,2,0,0,2.0,0.2
433,433,433,433,433,433,433,433,433,433,433,433,433,1-5654,9,7,1-5654,15,3,0,0,3.0,0.2
71,71,71,71,71,71,71,71,71,71,71,71,71,1-6532,11,20,1-6532,27,5,0,7,5.389652792364359,0.19961677008756884
451,451,451,451,451,451,451,451,451,451,451,451,451,1-4098,19,16,1-4098,16,3,0,3,3.1669940538704395,0.19793712836690247
404,404,404,404,404,404,404,404,404,404,404,404,404,1-4682,12,3,1-4682,16,3,0,2,3.1113293692469597,0.19445808557793498
539,539,539,539,539,539,539,539,539,539,539,539,539,1-9436,2,22,1-9436,21,4,0,1,4.05566468462348,0.19312688974397524
144,144,144,144,144,144,144,144,144,144,144,144,144,1-7744,18,2,1-7744,37,7,0,2,7.11132936924696,0.19219809106072863
219,219,219,219,219,219,219,219,219,219,219,219,219,1-5653,1,18,1-5653,11,2,0,2,2.1113293692469597,0.19193903356790543
383,383,383,383,383,383,383,383,383,383,383,383,383,1-8551,22,6,1-8551,38,7,0,5,7.278323423117399,0.1915348269241421
448,448,448,448,448,448,448,448,448,448,448,448,448,1-3106,8,9,1-3106,34,6,0,9,6.500982161611319,0.19120535769445055
473,473,473,473,473,473,473,473,473,473,473,473,473,1-9452,6,1,1-9452,16,3,0,1,3.05566468462348,0.1909790427889675
150,150,150,150,150,150,150,150,150,150,150,150,150,1-7005,22,6,1-7005,285,51,0,59,54.28421639278531,0.1904709347115274
476,476,476,476,476,476,476,476,476,476,476,476,476,1-19205,1,18,1-19205,12,2,0,5,2.278323423117399,0.18986028525978327
547,547,547,547,547,547,547,547,547,547,547,547,547,MLG67,21,19,MLG67,27,5,0,2,5.11132936924696,0.1893084951572948
351,351,351,351,351,351,351,351,351,351,351,351,351,1-19229,7,5,1-19229,38,7,0,3,7.1669940538704395,0.18860510668080105
132,132,132,132,132,132,132,132,132,132,132,132,132,1-9110,10,17,1-9110,29,5,0,8,5.445317476987839,0.18776956817199444
429,429,429,429,429,429,429,429,429,429,429,429,429,1-6693,15,13,1-6693,98,17,0,25,18.391617115586996,0.18766956240394894
222,222,222,222,222,222,222,222,222,222,222,222,222,1-4149,23,8,1-4149,16,3,0,0,3.0,0.1875
500,500,500,500,500,500,500,500,500,500,500,500,500,1-0292,18,16,1-0292,99,17,0,27,18.502946484833956,0.18689844934175712
394,394,394,394,394,394,394,394,394,394,394,394,394,1-2423,18,17,1-2423,79,13,0,31,14.725605223327875,0.18640006611807436
330,330,330,330,330,330,330,330,330,330,330,330,330,1-4531,22,6,1-4531,94,16,0,27,17.502946484833956,0.1862015583492974
374,374,374,374,374,374,374,374,374,374,374,374,374,1-6919,3,23,1-6919,43,8,0,0,8.0,0.18604651162790697
355,355,355,355,355,355,355,355,355,355,355,355,355,1-9498,13,21,1-9498,64,11,0,16,11.890634953975677,0.18579117115586996
484,484,484,484,484,484,484,484,484,484,484,484,484,MLG31,17,14,MLG31,33,6,0,2,6.11132936924696,0.1851917990680897
400,400,400,400,400,400,400,400,400,400,400,400,400,1-18709,2,22,1-18709,33,6,0,2,6.11132936924696,0.1851917990680897
151,151,151,151,151,151,151,151,151,151,151,151,151,1-9870,7,5,1-9870,27,5,0,0,5.0,0.18518518518518517
224,224,224,224,224,224,224,224,224,224,224,224,224,1-9227,22,6,1-9227,801,141,0,131,148.29207368567586,0.18513367501332817
97,97,97,97,97,97,97,97,97,97,97,97,97,1-9237,2,22,1-9237,38,7,0,0,7.0,0.18421052631578946
390,390,390,390,390,390,390,390,390,390,390,390,390,MLG64,12,3,MLG64,245,40,0,90,45.009821616113186,0.1837135576167885
469,469,469,469,469,469,469,469,469,469,469,469,469,1-8578,3,23,1-8578,11,2,0,0,2.0,0.18181818181818182
101,101,101,101,101,101,101,101,101,101,101,101,101,1-9892,6,1,1-9892,22,4,0,0,4.0,0.18181818181818182
531,531,531,531,531,531,531,531,531,531,531,531,531,1-5891,8,9,1-5891,96,17,0,7,17.38965279236436,0.18114221658712873
420,420,420,420,420,420,420,420,420,420,420,420,420,1-8172,13,21,1-8172,40,7,0,4,7.222658738493919,0.18056646846234797
39,39,39,39,39,39,39,39,39,39,39,39,39,1-7467,20,12,1-7467,64,10,0,25,11.391617115586996,0.1779940174310468
525,525,525,525,525,525,525,525,525,525,525,525,525,1-3175,12,3,1-3175,6,1,0,1,1.0556646846234798,0.1759441141039133
178,178,178,178,178,178,178,178,178,178,178,178,178,1-7525,1,18,1-7525,6,1,0,1,1.0556646846234798,0.1759441141039133
207,207,207,207,207,207,207,207,207,207,207,207,207,1-7058,6,1,1-7058,80,14,0,0,14.0,0.175
467,467,467,467,467,467,467,467,467,467,467,467,467,1-13247,8,9,1-13247,29,5,0,1,5.05566468462348,0.17433326498701654
170,170,170,170,170,170,170,170,170,170,170,170,170,1-5043,14,10,1-5043,123,21,0,6,21.33398810774088,0.1734470577865112
338,338,338,338,338,338,338,338,338,338,338,338,338,1-6296,18,2,1-6296,254,43,0,16,43.89063495397568,0.17279777540935307
31,31,31,31,31,31,31,31,31,31,31,31,31,1-8938,2,22,1-8938,30,5,0,3,5.1669940538704395,0.17223313512901464
356,356,356,356,356,356,356,356,356,356,356,356,356,1-9761,3,23,1-9761,35,6,0,0,6.0,0.17142857142857143
477,477,477,477,477,477,477,477,477,477,477,477,477,1-9055,1,18,1-9055,12,2,0,1,2.05566468462348,0.17130539038529
436,436,436,436,436,436,436,436,436,436,436,436,436,1-5161,2,22,1-5161,12,2,0,1,2.05566468462348,0.17130539038529
495,495,495,495,495,495,495,495,495,495,495,495,495,MLG08,6,1,MLG08,107,18,0,4,18.22265873849392,0.17030522185508337
56,56,56,56,56,56,56,56,56,56,56,56,56,1-5877,13,21,1-5877,79,13,0,4,13.22265873849392,0.16737542706954328
341,341,341,341,341,341,341,341,341,341,341,341,341,1-0031,1,18,1-0031,13,2,0,3,2.1669940538704395,0.16669185029772612
278,278,278,278,278,278,278,278,278,278,278,278,278,1-10762,19,1,1-10762,6,1,0,0,1.0,0.16666666666666666
225,225,225,225,225,225,225,225,225,225,225,225,225,1-9650,16,15,1-9650,25,4,0,2,4.11132936924696,0.1644531747698784
299,299,299,299,299,299,299,299,299,299,299,299,299,MLG54,5,4,MLG54,595,90,0,137,97.62606179341674,0.16407741477885165
236,236,236,236,236,236,236,236,236,236,236,236,236,1-7024,4,11,1-7024,498,78,0,66,81.67386918514967,0.1640037533838347
273,273,273,273,273,273,273,273,273,273,273,273,273,1-3589,18,17,1-3589,27,4,0,7,4.389652792364359,0.1625797330505318
415,415,415,415,415,415,415,415,415,415,415,415,415,1-1957,21,19,1-1957,47,7,0,11,7.612311530858278,0.16196407512464422
183,183,183,183,183,183,183,183,183,183,183,183,183,1-9496,13,21,1-9496,39,6,0,5,6.278323423117399,0.16098265187480512
264,264,264,264,264,264,264,264,264,264,264,264,264,P-0009,11,20,P-0009,7,1,0,2,1.1113293692469597,0.15876133846385138
493,493,493,493,493,493,493,493,493,493,493,493,493,1-1836,14,10,1-1836,20,3,0,3,3.1669940538704395,0.15834970269352197
197,197,197,197,197,197,197,197,197,197,197,197,197,1-8646,13,21,1-8646,20,3,0,3,3.1669940538704395,0.15834970269352197
304,304,304,304,304,304,304,304,304,304,304,304,304,1-19004,20,12,1-19004,60,9,0,9,9.500982161611319,0.15834970269352197
487,487,487,487,487,487,487,487,487,487,487,487,487,1-6900,19,16,1-6900,67,10,0,10,10.556646846234798,0.15756189322738506
10,10,10,10,10,10,10,10,10,10,10,10,10,1-7964,9,7,1-7964,202,28,0,66,31.67386918514967,0.15680133259975085
110,110,110,110,110,110,110,110,110,110,110,110,110,72-18936,19,16,72-18936,20,3,0,2,3.1113293692469597,0.15556646846234798
352,352,352,352,352,352,352,352,352,352,352,352,352,MLG63,20,12,MLG63,380,56,0,53,58.95022828504443,0.15513217969748536
517,517,517,517,517,517,517,517,517,517,517,517,517,1-18028,12,3,1-18028,309,37,0,191,47.63195476308465,0.15414872091613155
332,332,332,332,332,332,332,332,332,332,332,332,332,MLG78,19,16,MLG78,80,12,0,4,12.22265873849392,0.152783234231174
506,506,506,506,506,506,506,506,506,506,506,506,506,1-6227,12,3,1-6227,52,6,0,34,7.892599277198315,0.15178075533073682
51,51,51,51,51,51,51,51,51,51,51,51,51,1-9925,9,7,1-9925,93,13,0,19,14.057629007846117,0.15115730115963566
94,94,94,94,94,94,94,94,94,94,94,94,94,1-3083,10,17,1-3083,78,11,0,14,11.779305584728718,0.1510167382657528
327,327,327,327,327,327,327,327,327,327,327,327,327,P-16616,19,3,P-16616,28,4,0,4,4.222658738493919,0.1508092406604971
465,465,465,465,465,465,465,465,465,465,465,465,465,1-5913,2,14,1-5913,14,2,0,2,2.1113293692469597,0.1508092406604971
378,378,378,378,378,378,378,378,378,378,378,378,378,1-6561,14,10,1-6561,65,9,0,14,9.779305584728718,0.15045085514967257
391,391,391,391,391,391,391,391,391,391,391,391,391,MLG30,18,2,MLG30,208,29,0,41,31.282252069562674,0.15039544264212823
95,95,95,95,95,95,95,95,95,95,95,95,95,1-3312,16,15,1-3312,36,5,0,7,5.389652792364359,0.14971257756567663
560,560,560,560,560,560,560,560,560,560,560,560,560,1-0027,17,14,1-0027,29,4,0,6,4.333988107740879,0.14944786578416824
282,282,282,282,282,282,282,282,282,282,282,282,282,1-1608,8,9,1-1608,307,35,0,194,45.79894881695509,0.14918224370343677
86,86,86,86,86,86,86,86,86,86,86,86,86,1-9345,6,1,1-9345,47,7,0,0,7.0,0.14893617021276595
4,4,4,4,4,4,4,4,4,4,4,4,4,1-6240,8,9,1-6240,698,97,0,116,103.45710341632366,0.14821934586865854
185,185,185,185,185,185,185,185,185,185,185,185,185,1-8906,5,4,1-8906,15,2,0,4,2.2226587384939194,0.14817724923292797
479,479,479,479,479,479,479,479,479,479,479,479,479,1-9286,8,9,1-9286,81,11,0,18,12.001964323222637,0.1481723990521313
368,368,368,368,368,368,368,368,368,368,368,368,368,1-5197,20,12,1-5197,72,10,0,12,10.667976215481758,0.14816633632613552
435,435,435,435,435,435,435,435,435,435,435,435,435,1-9610,4,11,1-9610,49,6,0,22,7.2246230617165565,0.1474412869738073
516,516,516,516,516,516,516,516,516,516,516,516,516,1-5036,20,15,1-5036,14,2,0,1,2.05566468462348,0.14683319175881998
353,353,353,353,353,353,353,353,353,353,353,353,353,MLG50,5,4,MLG50,319,42,0,83,46.62016882374883,0.146144729855012
481,481,481,481,481,481,481,481,481,481,481,481,481,1-10038,4,1,1-10038,76,11,0,1,11.05566468462348,0.14546927216609842
14,14,14,14,14,14,14,14,14,14,14,14,14,1-6098,15,13,1-6098,1327,169,0,390,190.70922700315714,0.14371456443342662
187,187,187,187,187,187,187,187,187,187,187,187,187,1-7321,7,5,1-7321,7,1,0,0,1.0,0.14285714285714285
555,555,555,555,555,555,555,555,555,555,555,555,555,1-3646,9,7,1-3646,7,1,0,0,1.0,0.14285714285714285
544,544,544,544,544,544,544,544,544,544,544,544,544,1-5799,7,1,1-5799,7,1,0,0,1.0,0.14285714285714285
237,237,237,237,237,237,237,237,237,237,237,237,237,1-9667,12,3,1-9667,14,2,0,0,2.0,0.14285714285714285
298,298,298,298,298,298,298,298,298,298,298,298,298,1-7019,4,11,1-7019,107,15,0,5,15.2783234231174,0.14278806937492897
205,205,205,205,205,205,205,205,205,205,205,205,205,1-8018,20,12,1-8018,58,8,0,5,8.2783234231174,0.1427297141916793
386,386,386,386,386,386,386,386,386,386,386,386,386,MLG68,9,7,MLG68,642,67,0,435,91.21413781121373,0.1420780962791491
281,281,281,281,281,281,281,281,281,281,281,281,281,1-9995,4,11,1-9995,24,3,0,7,3.389652792364359,0.14123553301518163
30,30,30,30,30,30,30,30,30,30,30,30,30,1-8418,20,12,1-8418,46,6,0,8,6.445317476987839,0.14011559732582257
263,263,263,263,263,263,263,263,263,263,263,263,263,1-6927,16,15,1-6927,179,23,0,36,25.003928646445274,0.13968675221477808
554,554,554,554,554,554,554,554,554,554,554,554,554,1-10444,15,13,1-10444,8,1,0,2,1.1113293692469597,0.13891617115586996
537,537,537,537,537,537,537,537,537,537,537,537,537,1-4494,10,17,1-4494,16,2,0,4,2.2226587384939194,0.13891617115586996
201,201,201,201,201,201,201,201,201,201,201,201,201,1-9902,5,4,1-9902,30,4,0,3,4.1669940538704395,0.13889980179568132
162,162,162,162,162,162,162,162,162,162,162,162,162,1-8067,16,15,1-8067,322,41,0,60,44.33988107740879,0.13770149402921986
445,445,445,445,445,445,445,445,445,445,445,445,445,1-6538,8,9,1-6538,44,6,0,1,6.05566468462348,0.13762874283235182
123,123,123,123,123,123,123,123,123,123,123,123,123,MLG55,1,18,MLG55,92,12,0,10,12.556646846234798,0.13648529180689997
499,499,499,499,499,499,499,499,499,499,499,499,499,1-8627,17,14,1-8627,25,3,0,7,3.389652792364359,0.13558611169457435
350,350,350,350,350,350,350,350,350,350,350,350,350,1-2282,10,17,1-2282,219,27,0,47,29.616240177303553,0.135233973412345
246,246,246,246,246,246,246,246,246,246,246,246,246,MLG56,23,8,MLG56,511,61,0,140,68.79305584728718,0.13462437543500427
272,272,272,272,272,272,272,272,272,272,272,272,272,1-1570,14,10,1-1570,142,18,0,19,19.057629007846117,0.1342086549848318
253,253,253,253,253,253,253,253,253,253,253,253,253,1-4649,22,6,1-4649,244,31,0,24,32.335952430963516,0.13252439520886686
131,131,131,131,131,131,131,131,131,131,131,131,131,1-9283,8,9,1-9283,235,26,0,91,31.065486300736666,0.132193558726539
208,208,208,208,208,208,208,208,208,208,208,208,208,1-10468,16,15,1-10468,549,66,0,117,72.51276810094714,0.13208154481046838
292,292,292,292,292,292,292,292,292,292,292,292,292,1-9997,4,11,1-9997,16,2,0,2,2.1113293692469597,0.13195808557793498
200,200,200,200,200,200,200,200,200,200,200,200,200,1-4634,3,23,1-4634,48,6,0,6,6.333988107740879,0.13195808557793498
366,366,366,366,366,366,366,366,366,366,366,366,366,1-5163,23,8,1-5163,16,2,0,2,2.1113293692469597,0.13195808557793498
238,238,238,238,238,238,238,238,238,238,238,238,238,1-9855,17,14,1-9855,8,1,0,1,1.0556646846234798,0.13195808557793498
347,347,347,347,347,347,347,347,347,347,347,347,347,1-8188,4,11,1-8188,140,17,0,25,18.391617115586996,0.13136869368276427
