Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
141,141,141,141,141,141,141,141,141,141,141,141,141,MLG45,12,3,MLG45,70,13,0,25,13.832934398204088,0.1976133485457727
353,353,353,353,353,353,353,353,353,353,353,353,353,MLG50,5,2,MLG50,319,62,0,31,63.03283865377307,0.19759510549772122
12,12,12,12,12,12,12,12,12,12,12,12,12,MLG84,21,22,MLG84,63,12,0,12,12.399808511137962,0.1968223573196502
424,424,424,424,424,424,424,424,424,424,424,424,424,1-4700,3,15,1-4700,31,6,0,3,6.099952127784491,0.19677264928337065
267,267,267,267,267,267,267,267,267,267,267,267,267,1-6181,18,4,1-6181,659,124,0,114,127.79818085581064,0.19392743680699642
83,83,83,83,83,83,83,83,83,83,83,83,83,1-18423,9,5,1-18423,47,9,0,2,9.066634751856327,0.19290712237992186
388,388,388,388,388,388,388,388,388,388,388,388,388,MLG49,13,19,MLG49,185,35,0,11,35.3664911352098,0.1911702223524854
366,366,366,366,366,366,366,366,366,366,366,366,366,1-5163,23,14,1-5163,16,3,0,1,3.0333173759281635,0.18958233599551022
327,327,327,327,327,327,327,327,327,327,327,327,327,P-16616,19,6,P-16616,28,5,0,8,5.266539007425308,0.18809067883661815
222,222,222,222,222,222,222,222,222,222,222,222,222,1-4149,23,14,1-4149,16,3,0,0,3.0,0.1875
547,547,547,547,547,547,547,547,547,547,547,547,547,MLG67,21,22,MLG67,27,5,0,1,5.0333173759281635,0.18641916207141346
117,117,117,117,117,117,117,117,117,117,117,117,117,1-0358,3,15,1-0358,22,4,0,3,4.099952127784491,0.1863614603538405
488,488,488,488,488,488,488,488,488,488,488,488,488,1-11350,19,6,1-11350,100,18,0,15,18.499760638922453,0.18499760638922452
219,219,219,219,219,219,219,219,219,219,219,219,219,1-5653,1,21,1-5653,11,2,0,1,2.0333173759281635,0.18484703417528758
484,484,484,484,484,484,484,484,484,484,484,484,484,MLG31,17,8,MLG31,33,6,0,2,6.066634751856327,0.183837416722919
170,170,170,170,170,170,170,170,170,170,170,170,170,1-5043,14,12,1-5043,123,22,0,8,22.26653900742531,0.18102877241809193
552,552,552,552,552,552,552,552,552,552,552,552,552,MLG46,20,14,MLG46,17,3,0,2,3.066634751856327,0.18039027952096043
361,361,361,361,361,361,361,361,361,361,361,361,361,1-0008,6,16,1-0008,230,40,0,44,41.465964540839195,0.18028680235147476
558,558,558,558,558,558,558,558,558,558,558,558,558,1-0055,12,3,1-0055,18,3,0,7,3.2332216314971447,0.1796234239720636
495,495,495,495,495,495,495,495,495,495,495,495,495,MLG08,6,16,MLG08,107,19,0,5,19.166586879640818,0.17912698018355905
339,339,339,339,339,339,339,339,339,339,339,339,339,1-3523,7,17,1-3523,543,92,0,153,97.09755851700902,0.17881686651382878
522,522,522,522,522,522,522,522,522,522,522,522,522,1-5282,1,21,1-5282,17,3,0,1,3.0333173759281635,0.17843043387812726
504,504,504,504,504,504,504,504,504,504,504,504,504,1-5425,13,19,1-5425,17,3,0,1,3.0333173759281635,0.17843043387812726
415,415,415,415,415,415,415,415,415,415,415,415,415,1-1957,21,22,1-1957,47,8,0,11,8.366491135209799,0.17801044968531488
250,250,250,250,250,250,250,250,250,250,250,250,250,1-9333,11,23,1-9333,102,18,0,3,18.09995212778449,0.1774505110567107
507,507,507,507,507,507,507,507,507,507,507,507,507,1-6909,17,8,1-6909,36,6,0,11,6.366491135209799,0.17684697597804996
348,348,348,348,348,348,348,348,348,348,348,348,348,1-17758,9,5,1-17758,40,7,0,2,7.066634751856327,0.17666586879640817
399,399,399,399,399,399,399,399,399,399,399,399,399,MLG60,21,16,MLG60,47,8,0,8,8.266539007425308,0.17588380866862358
393,393,393,393,393,393,393,393,393,393,393,393,393,1-7819,9,5,1-7819,59,10,0,9,10.299856383353472,0.17457383700599105
145,145,145,145,145,145,145,145,145,145,145,145,145,MLG06,19,6,MLG06,18,3,0,4,3.133269503712654,0.17407052798403633
531,531,531,531,531,531,531,531,531,531,531,531,531,1-5891,8,13,1-5891,96,16,0,19,16.633030142635107,0.17326073065244904
476,476,476,476,476,476,476,476,476,476,476,476,476,1-19205,1,21,1-19205,12,2,0,2,2.066634751856327,0.17221956265469393
477,477,477,477,477,477,477,477,477,477,477,477,477,1-9055,1,21,1-9055,12,2,0,2,2.066634751856327,0.17221956265469393
490,490,490,490,490,490,490,490,490,490,490,490,490,1-3551,6,19,1-3551,6,1,0,1,1.0333173759281635,0.17221956265469393
8,8,8,8,8,8,8,8,8,8,8,8,8,1-8181,3,15,1-8181,30,5,0,5,5.166586879640818,0.17221956265469393
483,483,483,483,483,483,483,483,483,483,483,483,483,1-9491,2,18,1-9491,80,13,0,23,13.766299646347761,0.17207874557934702
392,392,392,392,392,392,392,392,392,392,392,392,392,1-9609,2,18,1-9609,25,4,0,9,4.299856383353472,0.17199425533413887
257,257,257,257,257,257,257,257,257,257,257,257,257,1-9504,10,20,1-9504,30,5,0,2,5.066634751856327,0.16888782506187758
499,499,499,499,499,499,499,499,499,499,499,499,499,1-8627,17,8,1-8627,25,4,0,6,4.199904255568981,0.16799617022275926
394,394,394,394,394,394,394,394,394,394,394,394,394,1-2423,18,20,1-2423,79,12,0,38,13.266060285270214,0.16792481373759766
178,178,178,178,178,178,178,178,178,178,178,178,178,1-7525,1,21,1-7525,6,1,0,0,1.0,0.16666666666666666
450,450,450,450,450,450,450,450,450,450,450,450,450,1-2297,16,7,1-2297,25,4,0,5,4.166586879640818,0.1666634751856327
318,318,318,318,318,318,318,318,318,318,318,318,318,1-2324,4,5,1-2324,25,4,0,5,4.166586879640818,0.1666634751856327
437,437,437,437,437,437,437,437,437,437,437,437,437,1-6980,9,5,1-6980,128,20,0,40,21.33269503712654,0.1666616799775511
123,123,123,123,123,123,123,123,123,123,123,123,123,MLG55,1,21,MLG55,92,15,0,6,15.199904255568981,0.16521635060401066
144,144,144,144,144,144,144,144,144,144,144,144,144,1-7744,18,4,1-7744,37,6,0,2,6.066634751856327,0.16396310140152234
39,39,39,39,39,39,39,39,39,39,39,39,39,1-7467,20,10,1-7467,64,10,0,12,10.399808511137962,0.16249700798653066
544,544,544,544,544,544,544,544,544,544,544,544,544,1-5799,7,17,1-5799,7,1,0,4,1.1332695037126541,0.16189564338752202
179,179,179,179,179,179,179,179,179,179,179,179,179,1-4052,21,19,1-4052,13,2,0,3,2.0999521277844906,0.16153477906034544
25,25,25,25,25,25,25,25,25,25,25,25,25,1-9607,1,21,1-9607,19,3,0,2,3.066634751856327,0.16140182904506983
342,342,342,342,342,342,342,342,342,342,342,342,342,MLG65,5,3,MLG65,201,27,0,161,32.36409752443433,0.161015410569325
466,466,466,466,466,466,466,466,466,466,466,466,466,1-5981,5,2,1-5981,28,4,0,14,4.466443262994289,0.1595158308212246
341,341,341,341,341,341,341,341,341,341,341,341,341,1-0031,1,21,1-0031,13,2,0,2,2.066634751856327,0.15897190398894823
423,423,423,423,423,423,423,423,423,423,423,423,423,1-7122,9,5,1-7122,197,28,0,96,31.1984680891037,0.15836785832032335
540,540,540,540,540,540,540,540,540,540,540,540,540,1-5413,2,18,1-5413,39,6,0,5,6.166586879640818,0.1581176122984825
237,237,237,237,237,237,237,237,237,237,237,237,237,1-9667,12,3,1-9667,14,2,0,6,2.199904255568981,0.15713601825492723
441,441,441,441,441,441,441,441,441,441,441,441,441,1-19166,12,3,1-19166,45,7,0,2,7.066634751856327,0.1570363278190295
359,359,359,359,359,359,359,359,359,359,359,359,359,1-4417,18,4,1-4417,151,23,0,19,23.633030142635107,0.1565101333949345
389,389,389,389,389,389,389,389,389,389,389,389,389,1-0278,14,2,1-0278,79,12,0,10,12.333173759281635,0.15611612353521057
417,417,417,417,417,417,417,417,417,417,417,417,417,1-10451,7,17,1-10451,46,7,0,5,7.166586879640818,0.15579536694871343
493,493,493,493,493,493,493,493,493,493,493,493,493,1-1836,14,12,1-1836,20,3,0,3,3.0999521277844906,0.15499760638922452
122,122,122,122,122,122,122,122,122,122,122,122,122,MLG42,5,14,MLG42,14,2,0,5,2.1665868796408176,0.15475620568862983
304,304,304,304,304,304,304,304,304,304,304,304,304,1-19004,20,10,1-19004,60,9,0,8,9.266539007425308,0.1544423167904218
330,330,330,330,330,330,330,330,330,330,330,330,330,1-4531,22,1,1-4531,94,14,0,13,14.433125887066126,0.15354389241559707
236,236,236,236,236,236,236,236,236,236,236,236,236,1-7024,4,11,1-7024,498,74,0,66,76.19894681125879,0.15300993335594135
360,360,360,360,360,360,360,360,360,360,360,360,360,1-6611,23,14,1-6611,89,13,0,18,13.599712766706944,0.15280576142367353
187,187,187,187,187,187,187,187,187,187,187,187,187,1-7321,7,17,1-7321,7,1,0,2,1.066634751856327,0.15237639312233245
465,465,465,465,465,465,465,465,465,465,465,465,465,1-5913,2,18,1-5913,14,2,0,4,2.133269503712654,0.15237639312233245
160,160,160,160,160,160,160,160,160,160,160,160,160,1-19813,9,5,1-19813,20,3,0,1,3.0333173759281635,0.15166586879640817
110,110,110,110,110,110,110,110,110,110,110,110,110,72-18936,19,6,72-18936,20,3,0,1,3.0333173759281635,0.15166586879640817
298,298,298,298,298,298,298,298,298,298,298,298,298,1-7019,4,11,1-7019,107,16,0,6,16.19990425556898,0.15140097435111197
429,429,429,429,429,429,429,429,429,429,429,429,429,1-6693,15,9,1-6693,98,14,0,25,14.832934398204088,0.15135647345106212
352,352,352,352,352,352,352,352,352,352,352,352,352,MLG63,20,10,MLG63,380,56,0,40,57.33269503712654,0.15087551325559617
403,403,403,403,403,403,403,403,403,403,403,403,403,1-1770,23,14,1-1770,35,5,0,8,5.266539007425308,0.15047254306929453
164,164,164,164,164,164,164,164,164,164,164,164,164,1-9740,23,14,1-9740,34,5,0,3,5.099952127784491,0.1499985919936615
414,414,414,414,414,414,414,414,414,414,414,414,414,1-8285,23,14,1-8285,72,10,0,20,10.66634751856327,0.148143715535601
555,555,555,555,555,555,555,555,555,555,555,555,555,1-3646,9,5,1-3646,7,1,0,1,1.0333173759281635,0.14761676798973764
22,22,22,22,22,22,22,22,22,22,22,22,22,1-7995,19,6,1-7995,14,2,0,2,2.066634751856327,0.14761676798973764
479,479,479,479,479,479,479,479,479,479,479,479,479,1-9286,8,13,1-9286,81,11,0,27,11.899569150060415,0.14690826111185698
180,180,180,180,180,180,180,180,180,180,180,180,180,1-0037,14,20,1-0037,35,5,0,4,5.133269503712654,0.1466648429632187
340,340,340,340,340,340,340,340,340,340,340,340,340,1-3362,3,15,1-3362,117,16,0,34,17.13279078155756,0.1464341092440817
489,489,489,489,489,489,489,489,489,489,489,489,489,1-9578,6,16,1-9578,42,6,0,4,6.133269503712654,0.14603022627887272
459,459,459,459,459,459,459,459,459,459,459,459,459,1-2545,1,21,1-2545,145,20,0,35,21.166108157485723,0.14597315970679808
368,368,368,368,368,368,368,368,368,368,368,368,368,1-5197,20,10,1-5197,72,10,0,14,10.46644326299429,0.14536726754158735
485,485,485,485,485,485,485,485,485,485,485,485,485,1-5980,10,20,1-5980,29,4,0,6,4.199904255568981,0.14482428467479244
560,560,560,560,560,560,560,560,560,560,560,560,560,1-0027,17,8,1-0027,29,4,0,6,4.199904255568981,0.14482428467479244
512,512,512,512,512,512,512,512,512,512,512,512,512,1-3033,10,20,1-3033,7,1,0,0,1.0,0.14285714285714285
445,445,445,445,445,445,445,445,445,445,445,445,445,1-6538,8,13,1-6538,44,6,0,7,6.233221631497145,0.14166412798857148
364,364,364,364,364,364,364,364,364,364,364,364,364,1-7682,2,18,1-7682,141,18,0,57,19.89909042790532,0.14112830090712994
501,501,501,501,501,501,501,501,501,501,501,501,501,1-18487,19,12,1-18487,23,3,0,7,3.2332216314971447,0.1405748535433541
446,446,446,446,446,446,446,446,446,446,446,446,446,1-3534,3,15,1-3534,279,37,0,65,39.16562943533063,0.14037860012663309
190,190,190,190,190,190,190,190,190,190,190,190,190,1-2382,10,20,1-2382,139,19,0,10,19.333173759281635,0.13908758100202614
521,521,521,521,521,521,521,521,521,521,521,521,521,1-19549,7,17,1-19549,29,4,0,1,4.0333173759281635,0.13907990951476426
467,467,467,467,467,467,467,467,467,467,467,467,467,1-13247,8,13,1-13247,29,4,0,1,4.0333173759281635,0.13907990951476426
487,487,487,487,487,487,487,487,487,487,487,487,487,1-6900,19,6,1-6900,67,9,0,8,9.266539007425308,0.13830655234963146
482,482,482,482,482,482,482,482,482,482,482,482,482,1-4390,22,1,1-4390,45,6,0,6,6.199904255568981,0.13777565012375514
30,30,30,30,30,30,30,30,30,30,30,30,30,1-8418,20,10,1-8418,46,6,0,10,6.333173759281635,0.13767769041916597
230,230,230,230,230,230,230,230,230,230,230,230,230,1-3089,3,15,1-3089,16,2,0,6,2.199904255568981,0.13749401597306132
435,435,435,435,435,435,435,435,435,435,435,435,435,1-9610,4,11,1-9610,49,6,0,22,6.732982270419598,0.13740780143713466
390,390,390,390,390,390,390,390,390,390,390,390,390,MLG64,12,3,MLG64,245,31,0,66,33.19894681125879,0.1355059053520767
183,183,183,183,183,183,183,183,183,183,183,183,183,1-9496,13,19,1-9496,39,5,0,8,5.266539007425308,0.13503946172885406
357,357,357,357,357,357,357,357,357,357,357,357,357,1-4760,9,5,1-4760,40,5,0,12,5.399808511137962,0.13499521277844906
281,281,281,281,281,281,281,281,281,281,281,281,281,1-9995,4,11,1-9995,24,3,0,7,3.2332216314971447,0.1347175679790477
121,121,121,121,121,121,121,121,121,121,121,121,121,1-7070,5,2,1-7070,129,17,0,10,17.333173759281635,0.13436568805644677
97,97,97,97,97,97,97,97,97,97,97,97,97,1-9237,2,18,1-9237,38,5,0,3,5.099952127784491,0.1342092665206445
383,383,383,383,383,383,383,383,383,383,383,383,383,1-8551,22,1,1-8551,38,5,0,2,5.066634751856327,0.13333249346990333
147,147,147,147,147,147,147,147,147,147,147,147,147,1-17657,7,17,1-17657,8,1,0,2,1.066634751856327,0.13332934398204088
554,554,554,554,554,554,554,554,554,554,554,554,554,1-10444,15,9,1-10444,8,1,0,2,1.066634751856327,0.13332934398204088
562,562,562,562,562,562,562,562,562,562,562,562,562,1-0003,2,18,1-0003,17,2,0,8,2.2665390074253082,0.1333258239661946
350,350,350,350,350,350,350,350,350,350,350,350,350,1-2282,10,20,1-2282,219,28,0,32,29.066156029701233,0.1327221736516038
420,420,420,420,420,420,420,420,420,420,420,420,420,1-8172,13,19,1-8172,40,5,0,9,5.299856383353472,0.1324964095838368
14,14,14,14,14,14,14,14,14,14,14,14,14,1-6098,15,9,1-6098,1327,162,0,400,175.3269503712654,0.1321227960597328
471,471,471,471,471,471,471,471,471,471,471,471,471,1-9794,21,22,1-9794,46,6,0,2,6.066634751856327,0.13188336417078972
336,336,336,336,336,336,336,336,336,336,336,336,336,1-1827,9,5,1-1827,24,3,0,4,3.133269503712654,0.13055289598802725
126,126,126,126,126,126,126,126,126,126,126,126,126,1-8488,21,22,1-8488,23,3,0,0,3.0,0.13043478260869565
345,345,345,345,345,345,345,345,345,345,345,345,345,1-1131,2,18,1-1131,138,16,0,59,17.965725179761648,0.1301864143460989
114,114,114,114,114,114,114,114,114,114,114,114,114,1-7496,3,15,1-7496,246,30,0,58,31.932407803833485,0.129806535787941
238,238,238,238,238,238,238,238,238,238,238,238,238,1-9855,17,8,1-9855,8,1,0,1,1.0333173759281635,0.12916467199102044
221,221,221,221,221,221,221,221,221,221,221,221,221,1-8023,3,15,1-8023,16,2,0,2,2.066634751856327,0.12916467199102044
44,44,44,44,44,44,44,44,44,44,44,44,44,1-5214,1,21,1-5214,40,5,0,5,5.166586879640818,0.12916467199102044
451,451,451,451,451,451,451,451,451,451,451,451,451,1-4098,19,22,1-4098,16,2,0,1,2.0333173759281635,0.12708233599551022
517,517,517,517,517,517,517,517,517,517,517,517,517,1-18028,12,3,1-18028,309,36,0,86,38.86529432982206,0.12577765155282222
213,213,213,213,213,213,213,213,213,213,213,213,213,1-18563,2,18,1-18563,8,1,0,0,1.0,0.125
391,391,391,391,391,391,391,391,391,391,391,391,391,MLG30,18,4,MLG30,208,24,0,57,25.89909042790532,0.12451485782646789
131,131,131,131,131,131,131,131,131,131,131,131,131,1-9283,8,13,1-9283,235,26,0,97,29.231785465031862,0.1243905764469441
13,13,13,13,13,13,13,13,13,13,13,13,13,1-9805,1,21,1-9805,26,3,0,7,3.2332216314971447,0.12435467813450557
533,533,533,533,533,533,533,533,533,533,533,533,533,1-7530,2,18,1-7530,25,3,0,3,3.0999521277844906,0.12399808511137962
205,205,205,205,205,205,205,205,205,205,205,205,205,1-8018,20,10,1-8018,58,7,0,5,7.166586879640818,0.12356184275242789
162,162,162,162,162,162,162,162,162,162,162,162,162,1-8067,16,7,1-8067,322,38,0,53,39.76582092419267,0.12349633827389027
474,474,474,474,474,474,474,474,474,474,474,474,474,1-8400,21,22,1-8400,33,4,0,2,4.066634751856327,0.1232313561168584
506,506,506,506,506,506,506,506,506,506,506,506,506,1-6227,12,3,1-6227,52,6,0,12,6.399808511137962,0.12307324059880696
152,152,152,152,152,152,152,152,152,152,152,152,152,1-9500,5,2,1-9500,33,4,0,1,4.0333173759281635,0.1222217386644898
225,225,225,225,225,225,225,225,225,225,225,225,225,1-9650,16,7,1-9650,25,3,0,1,3.0333173759281635,0.12133269503712654
261,261,261,261,261,261,261,261,261,261,261,261,261,1-1942,17,1,1-1942,34,4,0,3,4.099952127784491,0.12058682728777914
282,282,282,282,282,282,282,282,282,282,282,282,282,1-1608,8,13,1-1608,307,35,0,58,36.932407803833485,0.12030100261835011
256,256,256,256,256,256,256,256,256,256,256,256,256,1-9277,2,18,1-9277,48,5,0,23,5.766299646347761,0.12013124263224502
243,243,243,243,243,243,243,243,243,243,243,243,243,1-1015,5,2,1-1015,155,18,0,18,18.599712766706944,0.11999814688198028
176,176,176,176,176,176,176,176,176,176,176,176,176,1-8042,23,14,1-8042,52,6,0,7,6.233221631497145,0.11986964675956048
129,129,129,129,129,129,129,129,129,129,129,129,129,1-2573,13,19,1-2573,37,4,0,13,4.433125887066126,0.11981421316394934
51,51,51,51,51,51,51,51,51,51,51,51,51,1-9925,9,5,1-9925,93,11,0,4,11.133269503712654,0.11971257530873822
332,332,332,332,332,332,332,332,332,332,332,332,332,MLG78,19,20,MLG78,80,9,0,17,9.56639539077878,0.11957994238473475
266,266,266,266,266,266,266,266,266,266,266,266,266,1-2103,10,20,1-2103,26,3,0,3,3.0999521277844906,0.11922892799171117
168,168,168,168,168,168,168,168,168,168,168,168,168,1-9655,3,15,1-9655,27,3,0,6,3.199904255568981,0.11851497242848079
475,475,475,475,475,475,475,475,475,475,475,475,475,1-18234,18,4,1-18234,43,5,0,2,5.066634751856327,0.11782871515944947
263,263,263,263,263,263,263,263,263,263,263,263,263,1-6927,16,7,1-6927,179,20,0,32,21.066156029701233,0.11768802251229739
406,406,406,406,406,406,406,406,406,406,406,406,406,1-17907,3,15,1-17907,119,13,0,30,13.999521277844906,0.11764303594827652
71,71,71,71,71,71,71,71,71,71,71,71,71,1-6532,11,23,1-6532,27,3,0,4,3.133269503712654,0.11604701865602422
291,291,291,291,291,291,291,291,291,291,291,291,291,MLG02,18,4,MLG02,320,36,0,26,36.86625177413225,0.11520703679416329
362,362,362,362,362,362,362,362,362,362,362,362,362,1-1462,22,1,1-1462,192,22,0,2,22.066634751856327,0.11493038933258504
430,430,430,430,430,430,430,430,430,430,430,430,430,1-3141,14,12,1-3141,136,15,0,17,15.56639539077878,0.11445878963807926
58,58,58,58,58,58,58,58,58,58,58,58,58,1-17733,16,7,1-17733,74,8,0,14,8.46644326299429,0.11441139544586877
154,154,154,154,154,154,154,154,154,154,154,154,154,1-18994,19,17,1-18994,28,3,0,6,3.199904255568981,0.11428229484174933
375,375,375,375,375,375,375,375,375,375,375,375,375,MLG14,2,18,MLG14,232,25,0,40,26.33269503712654,0.11350299584968336
24,24,24,24,24,24,24,24,24,24,24,24,24,1-7140,18,4,1-7140,397,44,0,22,44.7329822704196,0.11267753720508715
494,494,494,494,494,494,494,494,494,494,494,494,494,1-3265,1,21,1-3265,19,2,0,4,2.133269503712654,0.11227734230066601
35,35,35,35,35,35,35,35,35,35,35,35,35,1-2869,15,9,1-2869,9,1,0,0,1.0,0.1111111111111111
208,208,208,208,208,208,208,208,208,208,208,208,208,1-10468,16,7,1-10468,549,55,0,179,60.96381029114127,0.11104519178714257
351,351,351,351,351,351,351,351,351,351,351,351,351,1-19229,7,17,1-19229,38,4,0,6,4.199904255568981,0.11052379619918372
138,138,138,138,138,138,138,138,138,138,138,138,138,1-5515,7,17,1-5515,29,3,0,6,3.199904255568981,0.1103415260541028
272,272,272,272,272,272,272,272,272,272,272,272,272,1-1570,14,12,1-1570,142,15,0,19,15.633030142635107,0.11009176156785287
313,313,313,313,313,313,313,313,313,313,313,313,313,1-7521,18,4,1-7521,10,1,0,3,1.0999521277844906,0.10999521277844906
299,299,299,299,299,299,299,299,299,299,299,299,299,MLG54,5,2,MLG54,595,64,0,42,65.39932978898287,0.10991483998148381
246,246,246,246,246,246,246,246,246,246,246,246,246,MLG56,23,14,MLG56,511,49,0,196,55.53020568192005,0.1086696784381997
128,128,128,128,128,128,128,128,128,128,128,128,128,1-19286,9,6,1-19286,40,4,0,10,4.333173759281635,0.10832934398204089
157,157,157,157,157,157,157,157,157,157,157,157,157,1-6061,1,21,1-6061,40,4,0,9,4.299856383353472,0.1074964095838368
174,174,174,174,174,174,174,174,174,174,174,174,174,MLG38,10,20,MLG38,77,8,0,8,8.266539007425308,0.10735764944708193
43,43,43,43,43,43,43,43,43,43,43,43,43,1-8705,21,22,1-8705,48,5,0,2,5.066634751856327,0.10555489066367348
207,207,207,207,207,207,207,207,207,207,207,207,207,1-7058,6,16,1-7058,80,8,0,13,8.433125887066126,0.10541407358832658
240,240,240,240,240,240,240,240,240,240,240,240,240,MLG33,1,21,MLG33,20,2,0,3,2.0999521277844906,0.10499760638922453
65,65,65,65,65,65,65,65,65,65,65,65,65,1-8659,17,8,1-8659,91,9,0,14,9.46644326299429,0.1040268490438933
