Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
320,320,320,320,320,MLG13,7,4,MLG13,140,31,0,9,33.398055255413055,0.23855753753866468
418,418,418,418,418,1-6216,4,3,1-6216,45,0,0,40,10.658023357391357,0.23684496349758571
488,488,488,488,488,1-11350,14,8,1-11350,100,17,0,25,23.6612645983696,0.236612645983696
55,55,55,55,55,1-8095,4,3,1-8095,46,9,0,7,10.865154087543488,0.2361990019031193
332,332,332,332,332,MLG78,10,15,MLG78,80,15,0,14,18.730308175086975,0.2341288521885872
282,282,282,282,282,1-1608,16,14,1-1608,307,62,0,37,71.858671605587,0.2340673342201531
272,272,272,272,272,1-1570,17,5,1-1570,142,26,0,27,33.194165766239166,0.23376173074816314
516,516,516,516,516,1-5036,10,15,1-5036,14,3,0,1,3.266450583934784,0.23331789885248458
128,128,128,128,128,1-19286,2,9,1-19286,40,8,0,5,9.33225291967392,0.233306322991848
515,515,515,515,515,1-6531,7,4,1-6531,27,6,0,1,6.266450583934784,0.23209076236795495
491,491,491,491,491,MLG09,2,5,MLG09,125,2,0,101,28.911508977413177,0.23129207181930542
427,427,427,427,427,1-9379,1,7,1-9379,58,8,0,20,13.329011678695679,0.22981054618440824
87,87,87,87,87,MLG35,1,7,MLG35,49,8,0,12,11.197407007217407,0.22851851035137566
154,154,154,154,154,1-18994,11,17,1-18994,28,4,0,9,6.398055255413055,0.2285019734076091
162,162,162,162,162,1-8067,8,19,1-8067,322,51,0,84,73.38184905052185,0.22789394115068898
384,384,384,384,384,1-9270,17,5,1-9270,128,20,0,34,29.059319853782654,0.22702593635767698
202,202,202,202,202,1-8988,1,7,1-8988,29,6,0,2,6.532901167869568,0.22527245406446786
123,123,123,123,123,MLG55,19,16,MLG55,92,16,0,17,20.529659926891327,0.22314847746621008
151,151,151,151,151,1-9870,7,4,1-9870,27,6,0,0,6.0,0.2222222222222222
537,537,537,537,537,1-4494,16,14,1-4494,16,3,0,2,3.532901167869568,0.220806322991848
501,501,501,501,501,1-18487,2,5,1-18487,23,4,0,4,5.065802335739136,0.22025227546691895
203,203,203,203,203,1-1250,11,17,1-1250,34,4,0,13,7.463857591152191,0.21952522326918208
139,139,139,139,139,1-7863,17,5,1-7863,351,55,0,81,76.5824972987175,0.21818375298779913
500,500,500,500,500,1-0292,1,7,1-0292,99,13,0,32,21.526418685913086,0.21743857258498067
233,233,233,233,233,MLG07,1,7,MLG07,90,3,0,62,19.519936203956604,0.21688818004396226
396,396,396,396,396,1-9963,17,5,1-9963,116,15,0,37,24.858671605587006,0.21429889315161213
246,246,246,246,246,MLG56,11,17,MLG56,511,65,0,166,109.23079693317413,0.21375889810797286
419,419,419,419,419,1-6692,12,10,1-6692,71,10,0,19,15.062561094760895,0.21214874781353374
506,506,506,506,506,1-6227,7,16,1-6227,52,3,0,30,10.993517518043518,0.2114137984239138
436,436,436,436,436,1-5161,1,7,1-5161,12,2,0,2,2.532901167869568,0.211075097322464
363,363,363,363,363,1-10785,17,5,1-10785,279,34,0,92,58.51345372200012,0.2097256405806456
560,560,560,560,560,1-0027,1,11,1-0027,29,5,0,4,6.065802335739136,0.20916559778410812
292,292,292,292,292,1-9997,13,5,1-9997,16,2,0,5,3.3322529196739197,0.20826580747961998
371,371,371,371,371,1-1580,14,8,1-1580,400,64,0,72,83.18444204330444,0.2079611051082611
393,393,393,393,393,1-7819,6,6,1-7819,59,8,0,16,12.263209342956543,0.20785100581282276
540,540,540,540,540,1-5413,9,17,1-5413,39,3,0,19,8.062561094760895,0.20673233576309988
271,271,271,271,271,1-7897,12,10,1-7897,95,6,0,51,19.58897978067398,0.20619978716498927
451,451,451,451,451,1-4098,2,9,1-4098,16,3,0,1,3.266450583934784,0.204153161495924
169,169,169,169,169,1-9606,10,15,1-9606,16,3,0,1,3.266450583934784,0.204153161495924
137,137,137,137,137,1-1972,1,7,1-1972,32,6,0,2,6.532901167869568,0.204153161495924
487,487,487,487,487,1-6900,10,15,1-6900,67,12,0,6,13.598703503608704,0.20296572393445828
199,199,199,199,199,MLG39,13,17,MLG39,23,2,0,10,4.664505839347839,0.20280460171077563
376,376,376,376,376,1-7874,4,3,1-7874,258,42,0,38,52.12512218952179,0.20203535732372788
365,365,365,365,365,MLG48,2,9,MLG48,159,27,0,19,32.062561094760895,0.20165132764000562
12,12,12,12,12,MLG84,9,13,MLG84,63,11,0,6,12.598703503608704,0.19997942069220165
479,479,479,479,479,1-9286,16,14,1-9286,81,13,0,12,16.197407007217407,0.19996798774342478
311,311,311,311,311,1-20578,18,18,1-20578,19,3,0,3,3.799351751804352,0.19996588167391324
193,193,193,193,193,1-9553,4,3,1-9553,23,3,0,6,4.598703503608704,0.19994363059168277
464,464,464,464,464,1-10060,2,7,1-10060,36,6,0,4,7.065802335739136,0.19627228710386488
414,414,414,414,414,1-8285,16,14,1-8285,72,12,0,8,14.131604671478271,0.19627228710386488
485,485,485,485,485,1-5980,13,12,1-5980,29,3,0,10,5.664505839347839,0.1953277875637186
170,170,170,170,170,1-5043,17,5,1-5043,123,12,0,45,23.990276277065277,0.1950428965615063
218,218,218,218,218,1-9416,2,9,1-9416,13,2,0,2,2.532901167869568,0.19483855137458214
180,180,180,180,180,1-0037,1,7,1-0037,35,6,0,3,6.799351751804352,0.19426719290869576
94,94,94,94,94,1-3083,18,18,1-3083,78,14,0,4,15.065802335739136,0.19315131199665558
161,161,161,161,161,MLG41,1,7,MLG41,66,9,0,14,12.730308175086975,0.1928834571982875
301,301,301,301,301,1-1177,2,9,1-1177,17,3,0,1,3.266450583934784,0.19214415199616375
221,221,221,221,221,1-8023,11,17,1-8023,16,2,0,4,3.0658023357391357,0.19161264598369598
73,73,73,73,73,1-5355,19,16,1-5355,53,8,0,8,10.131604671478271,0.19116235229204287
200,200,200,200,200,1-4634,1,7,1-4634,48,7,0,8,9.131604671478271,0.19024176398913065
314,314,314,314,314,1-3139,4,3,1-3139,93,4,0,51,17.58897978067398,0.18912881484595678
509,509,509,509,509,1-18935,4,3,1-18935,30,3,0,10,5.664505839347839,0.18881686131159464
149,149,149,149,149,MLG58,15,11,MLG58,71,11,0,9,13.398055255413055,0.18870500359736697
130,130,130,130,130,1-1833,19,16,1-1833,124,10,0,50,23.322529196739197,0.188084912876929
81,81,81,81,81,1-7770,16,14,1-7770,11,1,0,4,2.0658023357391357,0.18780021233992142
350,350,350,350,350,1-2282,19,16,1-2282,219,32,0,34,41.059319853782654,0.18748547878439567
351,351,351,351,351,1-19229,2,9,1-19229,38,6,0,4,7.065802335739136,0.18594216672997727
43,43,43,43,43,1-8705,6,6,1-8705,48,7,0,7,8.865154087543488,0.184690710157156
552,552,552,552,552,MLG46,1,17,MLG46,17,1,0,8,3.1316046714782715,0.18421203949872186
241,241,241,241,241,1-19448,15,11,1-19448,45,8,0,1,8.266450583934784,0.18369890186521742
189,189,189,189,189,1-9156,12,10,1-9156,268,30,0,72,49.18444204330444,0.18352403747501658
106,106,106,106,106,MLG69,10,15,MLG69,576,72,0,125,105.30632299184799,0.18282347741640276
412,412,412,412,412,1-6858,8,19,1-6858,23,1,0,12,4.197407007217407,0.18249595683553946
428,428,428,428,428,1-2701,16,14,1-2701,61,9,0,8,11.131604671478271,0.18248532248325036
330,330,330,330,330,1-4531,4,3,1-4531,94,7,0,38,17.12512218952179,0.18218215095235946
122,122,122,122,122,MLG42,15,11,MLG42,14,2,0,2,2.532901167869568,0.18092151199068343
410,410,410,410,410,MLG12,14,8,MLG12,146,4,0,84,26.38184905052185,0.18069759623645104
138,138,138,138,138,1-5515,12,10,1-5515,29,2,0,12,5.197407007217407,0.17922093128335886
395,395,395,395,395,1-6787,13,12,1-6787,56,2,0,30,9.993517518043518,0.17845566996506282
300,300,300,300,300,1-4020,9,13,1-4020,37,5,0,6,6.598703503608704,0.17834333793537036
39,39,39,39,39,1-7467,2,9,1-7467,64,9,0,9,11.398055255413055,0.178094613365829
269,269,269,269,269,1-7839,9,13,1-7839,24,4,0,1,4.266450583934784,0.177768774330616
490,490,490,490,490,1-3551,10,19,1-3551,6,0,0,4,1.0658023357391357,0.1776337226231893
564,564,564,564,564,1-9034,1,7,1-9034,3,0,0,2,0.5329011678695679,0.1776337226231893
240,240,240,240,240,MLG33,13,6,MLG33,20,3,0,2,3.532901167869568,0.17664505839347838
198,198,198,198,198,1-9839,10,15,1-9839,20,3,0,2,3.532901167869568,0.17664505839347838
236,236,236,236,236,1-7024,6,6,1-7024,498,62,0,97,87.84570664167404,0.17639700128850208
335,335,335,335,335,1-8910,4,3,1-8910,137,5,0,71,23.91799145936966,0.17458387926547198
403,403,403,403,403,1-1770,2,9,1-1770,35,5,0,4,6.065802335739136,0.17330863816397532
245,245,245,245,245,1-6647,6,6,1-6647,62,3,0,29,10.727066934108734,0.173017208614657
524,524,524,524,524,1-9338,4,3,1-9338,29,1,0,15,4.996758759021759,0.1723020261731641
415,415,415,415,415,1-1957,18,18,1-1957,47,7,0,4,8.065802335739136,0.17161281565402417
481,481,481,481,481,1-10038,18,18,1-10038,76,13,0,0,13.0,0.17105263157894737
387,387,387,387,387,1-10539,6,14,1-10539,63,7,0,14,10.730308175086975,0.17032235198550755
430,430,430,430,430,1-3141,17,5,1-3141,136,11,0,45,22.990276277065277,0.16904614909606822
474,474,474,474,474,1-8400,10,15,1-8400,33,1,0,17,5.529659926891327,0.16756545233004022
437,437,437,437,437,1-6980,19,16,1-6980,128,7,0,54,21.388331532478333,0.16709634009748697
178,178,178,178,178,1-7525,2,9,1-7525,6,1,0,0,1.0,0.16666666666666666
22,22,22,22,22,1-7995,2,9,1-7995,14,1,0,5,2.3322529196739197,0.16658949426242284
353,353,353,353,353,MLG50,11,17,MLG50,319,22,0,116,52.90826773643494,0.16585663867220984
381,381,381,381,381,1-2335,12,10,1-2335,145,8,0,60,23.987035036087036,0.165427827835083
14,14,14,14,14,1-6098,13,12,1-6098,1327,92,0,475,218.56402736902237,0.164705371039203
421,421,421,421,421,1-8398,17,5,1-8398,54,4,0,18,8.79611051082611,0.1628909353856687
448,448,448,448,448,1-3106,15,11,1-3106,34,5,0,2,5.532901167869568,0.16273238729028142
366,366,366,366,366,1-5163,4,3,1-5163,16,1,0,6,2.5987035036087036,0.16241896897554398
230,230,230,230,230,1-3089,12,17,1-3089,16,1,0,6,2.5987035036087036,0.16241896897554398
263,263,263,263,263,1-6927,1,19,1-6927,179,12,0,64,29.052837371826172,0.16230635403254845
298,298,298,298,298,1-7019,1,7,1-7019,107,16,0,5,17.33225291967392,0.16198367214648524
237,237,237,237,237,1-9667,6,6,1-9667,14,2,0,1,2.266450583934784,0.16188932742391313
306,306,306,306,306,1-18377,2,9,1-18377,14,2,0,1,2.266450583934784,0.16188932742391313
510,510,510,510,510,1-3206,11,17,1-3206,45,3,0,16,7.263209342956543,0.16140465206570095
547,547,547,547,547,MLG67,6,6,MLG67,27,3,0,5,4.33225291967392,0.1604538118397748
318,318,318,318,318,1-2324,19,16,1-2324,25,4,0,0,4.0,0.16
411,411,411,411,411,MLG15,15,11,MLG15,105,16,0,3,16.799351751804352,0.1599938262076605
377,377,377,377,377,1-7213,11,17,1-7213,23,1,0,10,3.6645058393478394,0.15932634084121042
364,364,364,364,364,1-7682,16,14,1-7682,141,7,0,58,22.45413386821747,0.15924917637033664
319,319,319,319,319,1-3584,14,8,1-3584,26,2,0,8,4.1316046714782715,0.15890787197993353
179,179,179,179,179,1-4052,15,16,1-4052,13,1,0,4,2.0658023357391357,0.15890787197993353
232,232,232,232,232,1-18371,12,10,1-18371,120,14,0,19,19.062561094760895,0.15885467578967413
527,527,527,527,527,1-5531,7,4,1-5531,8,1,0,1,1.266450583934784,0.158306322991848
30,30,30,30,30,1-8418,9,13,1-8418,46,7,0,1,7.266450583934784,0.15796631704206052
390,390,390,390,390,MLG64,9,13,MLG64,245,32,0,25,38.6612645983696,0.1578010799933453
339,339,339,339,339,1-3523,14,8,1-3523,543,48,0,141,85.56953233480453,0.15758661571787208
150,150,150,150,150,1-7005,4,3,1-7005,285,2,0,160,44.63209342956543,0.15660383659496643
209,209,209,209,209,1-9938,15,19,1-9938,55,1,0,28,8.46061635017395,0.1538293881849809
67,67,67,67,67,1-7481,2,9,1-7481,33,4,0,4,5.065802335739136,0.15350916168906473
231,231,231,231,231,1-8450,19,16,1-8450,52,5,0,11,7.930956423282623,0.15251839275543505
316,316,316,316,316,1-7441,17,5,1-7441,111,10,0,26,16.927715182304382,0.15250193857931876
466,466,466,466,466,1-5981,9,18,1-5981,28,4,0,1,4.266450583934784,0.152373235140528
172,172,172,172,172,1-8573,8,19,1-8573,184,6,0,82,27.848947882652283,0.15135297762311023
72,72,72,72,72,1-9614,6,6,1-9614,30,4,0,2,4.532901167869568,0.15109670559565228
357,357,357,357,357,1-4760,14,8,1-4760,40,4,0,7,5.8651540875434875,0.14662885218858718
208,208,208,208,208,1-10468,8,19,1-10468,549,30,0,187,79.8262591958046,0.14540302221458032
398,398,398,398,398,1-0303,6,6,1-0303,212,20,0,40,30.658023357391357,0.14461331772354413
145,145,145,145,145,MLG06,2,5,MLG06,18,1,0,6,2.5987035036087036,0.1443724168671502
386,386,386,386,386,MLG68,15,11,MLG68,642,70,0,81,91.5824972987175,0.14265186495127335
65,65,65,65,65,1-8659,6,6,1-8659,91,10,0,11,12.930956423282623,0.14209842223387498
471,471,471,471,471,1-9794,12,10,1-9794,46,2,0,17,6.529659926891327,0.14194912884546362
80,80,80,80,80,1-9115,7,4,1-9115,16,2,0,1,2.266450583934784,0.141653161495924
281,281,281,281,281,1-9995,11,17,1-9995,24,1,0,9,3.3980552554130554,0.14158563564221063
312,312,312,312,312,1-3108,6,6,1-3108,18,2,0,2,2.532901167869568,0.14071673154830933
131,131,131,131,131,1-9283,16,14,1-9283,235,20,0,49,33.05607861280441,0.14066416430980602
497,497,497,497,497,1-8493,8,19,1-8493,38,0,0,20,5.329011678695679,0.14023714943935997
290,290,290,290,290,1-8341,4,3,1-8341,197,11,0,62,27.519936203956604,0.1396951076342975
489,489,489,489,489,1-9578,2,9,1-9578,42,4,0,7,5.8651540875434875,0.13964652589389256
324,324,324,324,324,1-6734,17,5,1-6734,44,4,0,8,6.1316046714782715,0.13935465162450617
329,329,329,329,329,1-1317,8,19,1-1317,414,20,0,141,57.569532334804535,0.13905684138841676
266,266,266,266,266,1-2103,14,8,1-2103,26,2,0,6,3.5987035036087036,0.13841167321571937
388,388,388,388,388,MLG49,2,9,MLG49,185,17,0,32,25.526418685913086,0.13798064154547615
4,4,4,4,4,1-6240,16,14,1-6240,698,44,0,196,96.22431445121765,0.13785718402753244
536,536,536,536,536,1-9971,6,17,1-9971,15,1,0,4,2.0658023357391357,0.13772015571594237
482,482,482,482,482,1-4390,15,11,1-4390,45,3,0,12,6.197407007217407,0.13772015571594237
302,302,302,302,302,MLG51,11,17,MLG51,248,12,0,83,34.11539846658707,0.13756209059107688
435,435,435,435,435,1-9610,12,10,1-9610,49,3,0,14,6.730308175086975,0.1373532280629995
480,480,480,480,480,1-1005,13,12,1-1005,125,7,0,38,17.12512218952179,0.13700097751617432
296,296,296,296,296,1-9404,8,19,1-9404,100,4,0,36,13.592221021652222,0.1359222102165222
140,140,140,140,140,1-2294,8,19,1-2294,75,3,0,27,10.194165766239166,0.1359222102165222
361,361,361,361,361,1-0008,20,21,1-0008,230,0,0,117,31.17471832036972,0.13554225356682487
102,102,102,102,102,1-3564,17,11,1-3564,41,5,0,2,5.532901167869568,0.13494880897242847
224,224,224,224,224,1-9227,4,3,1-9227,801,9,0,368,107.05381488800049,0.13365020585268475
225,225,225,225,225,1-9650,19,19,1-9650,25,2,0,5,3.3322529196739197,0.1332901167869568
441,441,441,441,441,1-19166,4,3,1-19166,45,2,0,15,5.996758759021759,0.1332613057560391
265,265,265,265,265,1-11330,5,23,1-11330,14,0,0,7,1.8651540875434875,0.13322529196739197
197,197,197,197,197,1-8646,20,21,1-8646,20,0,0,10,2.6645058393478394,0.13322529196739197
3,3,3,3,3,1-8222,20,21,1-8222,12,0,0,6,1.5987035036087036,0.13322529196739197
550,550,550,550,550,1-19568,1,7,1-19568,2,0,0,1,0.26645058393478394,0.13322529196739197
99,99,99,99,99,1-5775,12,10,1-5775,244,9,0,88,32.447651386260986,0.13298217781254504
370,370,370,370,370,MLG62,10,15,MLG62,525,43,0,97,68.84570664167404,0.13113467931747436
380,380,380,380,380,1-7004,3,1,1-7004,381,0,0,187,49.826259195804596,0.13077758319108818
462,462,462,462,462,1-1183,2,10,1-1183,45,4,0,7,5.8651540875434875,0.13033675750096638
425,425,425,425,425,1-6006,4,3,1-6006,57,5,0,9,7.398055255413055,0.12979044307742202
347,347,347,347,347,1-8188,6,6,1-8188,140,9,0,34,18.059319853782654,0.12899514181273325
253,253,253,253,253,1-4649,4,3,1-4649,244,9,0,84,31.38184905052185,0.1286141354529584
13,13,13,13,13,1-9805,15,8,1-9805,26,2,0,5,3.3322529196739197,0.1281635738336123
288,288,288,288,288,1-8590,6,6,1-8590,24,2,0,4,3.0658023357391357,0.12774176398913065
105,105,105,105,105,1-1258,17,5,1-1258,435,20,0,132,55.17147707939148,0.12683098179170454
368,368,368,368,368,1-5197,8,19,1-5197,72,3,0,23,9.12836343050003,0.12678282542361152
110,110,110,110,110,72-18936,1,7,72-18936,20,2,0,2,2.532901167869568,0.1266450583934784
328,328,328,328,328,1-9497,13,12,1-9497,150,8,0,41,18.92447394132614,0.12616315960884095
58,58,58,58,58,1-17733,8,19,1-17733,74,4,0,20,9.329011678695679,0.12606772538777944
214,214,214,214,214,1-0053,9,13,1-0053,142,12,0,22,17.861912846565247,0.1257881186377834
548,548,548,548,548,1-3087,18,18,1-3087,26,3,0,1,3.266450583934784,0.12563271476672247
504,504,504,504,504,1-5425,19,23,1-5425,17,0,0,8,2.1316046714782715,0.12538851008695714
362,362,362,362,362,1-1462,4,3,1-1462,192,11,0,49,24.056078612804413,0.12529207610835633
343,343,343,343,343,1-4319,8,19,1-4319,163,6,0,54,20.388331532478333,0.12508178854281185
186,186,186,186,186,72-11994,7,4,72-11994,8,1,0,0,1.0,0.125
223,223,223,223,223,1-0205,4,3,1-0205,34,1,0,12,4.197407007217407,0.12345314727110021
379,379,379,379,379,1-4640,4,3,1-4640,87,7,0,14,10.730308175086975,0.12333687557571235
124,124,124,124,124,1-8427,16,14,1-8427,189,15,0,31,23.259968101978302,0.12306861429618149
513,513,513,513,513,1-8094,10,15,1-8094,58,5,0,8,7.1316046714782715,0.12295870123238399
305,305,305,305,305,1-7866,14,8,1-7866,318,18,0,79,39.04959613084793,0.1227974721095847
445,445,445,445,445,1-6538,16,14,1-6538,44,3,0,9,5.398055255413055,0.12268307398666035
372,372,372,372,372,1-6916,10,15,1-6916,43,5,0,1,5.266450583934784,0.12247559497522753
374,374,374,374,374,1-6919,4,4,1-6919,43,5,0,1,5.266450583934784,0.12247559497522753
432,432,432,432,432,1-6914,4,3,1-6914,73,2,0,26,8.927715182304382,0.12229746825074496
498,498,498,498,498,1-19915,14,8,1-19915,62,4,0,13,7.463857591152191,0.1203847998572934
442,442,442,442,442,MLG11,18,18,MLG11,87,3,0,28,10.46061635017395,0.12023696954222932
467,467,467,467,467,1-13247,8,1,1-13247,29,0,0,13,3.463857591152191,0.11944336521214452
171,171,171,171,171,1-8100,10,15,1-8100,19,2,0,1,2.266450583934784,0.11928687283867284
250,250,250,250,250,1-9333,12,10,1-9333,102,6,0,23,12.12836343050003,0.11890552382843167
132,132,132,132,132,1-9110,4,3,1-9110,29,1,0,9,3.3980552554130554,0.11717431915217433
336,336,336,336,336,1-1827,7,4,1-1827,24,2,0,3,2.799351751804352,0.11663965632518132
116,116,116,116,116,1-20047,13,12,1-20047,20,1,0,5,2.3322529196739197,0.11661264598369599
385,385,385,385,385,1-6974,6,6,1-6974,207,20,0,15,23.99675875902176,0.11592637081653023
27,27,27,27,27,1-18409,17,5,1-18409,22,2,0,2,2.532901167869568,0.11513187126679854
11,11,11,11,11,1-9722,11,17,1-9722,22,2,0,2,2.532901167869568,0.11513187126679854
96,96,96,96,96,MLG37,14,8,MLG37,116,10,0,12,13.197407007217407,0.11377075006221903
453,453,453,453,453,1-8397,11,17,1-8397,51,1,0,18,5.796110510826111,0.11364922570247277
71,71,71,71,71,1-6532,12,10,1-6532,27,2,0,4,3.0658023357391357,0.11354823465700503
408,408,408,408,408,MLG53,11,17,MLG53,91,5,0,20,10.329011678695679,0.11350562284280966
348,348,348,348,348,1-17758,18,18,1-17758,40,4,0,2,4.532901167869568,0.1133225291967392
440,440,440,440,440,MLG52,11,17,MLG52,125,8,0,23,14.12836343050003,0.11302690744400025
84,84,84,84,84,1-18714,4,3,1-18714,32,2,0,6,3.5987035036087036,0.11245948448777199
355,355,355,355,355,1-9498,17,5,1-9498,64,5,0,8,7.1316046714782715,0.11143132299184799
8,8,8,8,8,1-8181,13,12,1-8181,30,2,0,5,3.3322529196739197,0.11107509732246398
255,255,255,255,255,1-9946,19,19,1-9946,12,0,0,5,1.3322529196739197,0.1110210766394933
49,49,49,49,49,1-2178,10,15,1-2178,12,0,0,5,1.3322529196739197,0.1110210766394933
407,407,407,407,407,1-8421,17,5,1-8421,109,7,0,19,12.062561094760895,0.11066569811707243
5,5,5,5,5,1-5549,8,19,1-5549,35,2,0,7,3.8651540875434875,0.11043297392981392
206,206,206,206,206,1-9752,20,21,1-9752,22,0,0,9,2.3980552554130554,0.10900251160968434
64,64,64,64,64,1-9674,8,19,1-9674,144,6,0,36,15.592221021652222,0.10827931265036266
423,423,423,423,423,1-7122,12,10,1-7122,197,6,0,57,21.187683284282684,0.10755169179838926
517,517,517,517,517,1-18028,9,13,1-18028,309,27,0,23,33.12836343050003,0.10721153213754055
287,287,287,287,287,1-9836,1,7,1-9836,5,0,0,2,0.5329011678695679,0.10658023357391358
90,90,90,90,90,1-19222,16,14,1-19222,15,0,0,6,1.5987035036087036,0.10658023357391358
277,277,277,277,277,1-4051,4,3,1-4051,5,0,0,2,0.5329011678695679,0.10658023357391358
478,478,478,478,478,1-9394,12,10,1-9394,117,7,0,20,12.329011678695679,0.10537616819398016
53,53,53,53,53,1-9850,19,16,1-9850,27,2,0,3,2.799351751804352,0.10367969451127229
57,57,57,57,57,1-1224,8,19,1-1224,151,6,0,36,15.592221021652222,0.1032597418652465
77,77,77,77,77,1-2153,9,13,1-2153,13,0,0,5,1.3322529196739197,0.10248099382107075
349,349,349,349,349,1-3052,4,3,1-3052,166,5,0,45,16.990276277065277,0.1023510619100318
163,163,163,163,163,1-9137,9,13,1-9137,111,3,0,31,11.259968101978302,0.1014411540718766
217,217,217,217,217,1-9630,18,7,1-9630,33,2,0,5,3.3322529196739197,0.10097736120223999
283,283,283,283,283,1-3535,12,10,1-3535,315,14,0,66,31.58573853969574,0.10027218584030394
160,160,160,160,160,1-19813,18,18,1-19813,20,2,0,0,2.0,0.1
220,220,220,220,220,MLG73,10,15,MLG73,10,1,0,0,1.0,0.1
