Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-8988,4,2,1-8988,29,8,0,1,8.345082640647888,0.28776147036716854
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,1-1770,7,13,1-1770,35,10,0,0,10.0,0.2857142857142857
479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,1-9286,4,2,1-9286,81,22,0,3,23.035247921943665,0.2843857768141193
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-4052,7,6,1-4052,13,3,0,2,3.6901652812957764,0.28385886779198277
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,1-7863,12,7,1-7863,351,52,0,138,99.62140440940857,0.28382166498407
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-10451,16,4,1-10451,46,13,0,0,13.0,0.2826086956521739
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-10468,10,14,1-10468,549,114,0,119,155.0648342370987,0.2824496069892508
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,MLG44,14,16,MLG44,59,7,0,28,16.66231393814087,0.2824121006464554
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-19286,13,15,1-19286,40,9,0,6,11.070495843887329,0.2767623960971832
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,1-17835,13,15,1-17835,17,4,0,2,4.690165281295776,0.2758920753703398
562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,1-0003,20,13,1-0003,17,4,0,2,4.690165281295776,0.2758920753703398
537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-4494,20,6,1-4494,16,3,0,4,4.380330562591553,0.27377066016197205
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7770,20,9,1-7770,11,3,0,0,3.0,0.2727272727272727
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-6228,3,17,1-6228,48,2,0,32,13.042644500732422,0.2717217604319255
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,MLG51,13,15,MLG51,248,63,0,12,67.14099168777466,0.2707298051926397
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-6181,1,3,1-6181,659,93,0,247,178.23541224002838,0.2704634480121827
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,MLG55,1,3,MLG55,92,15,0,28,24.66231393814087,0.26806862976240076
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-9902,1,3,1-9902,30,7,0,3,8.035247921943665,0.26784159739812213
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,MLG56,4,2,MLG56,511,104,0,94,136.4377682209015,0.2670015033677133
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-9553,9,18,1-9553,23,4,0,6,6.070495843887329,0.2639346019081447
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-9237,7,13,1-9237,38,10,0,0,10.0,0.2631578947368421
341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-0031,2,10,1-0031,13,1,0,7,3.4155784845352173,0.26273680650270903
558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,1-0055,20,6,1-0055,18,3,0,5,4.725413203239441,0.2625229557355245
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-9794,15,6,1-9794,46,10,0,6,12.070495843887329,0.262402083562768
402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-5744,1,3,1-5744,18,4,0,2,4.690165281295776,0.26056473784976536
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-6734,12,7,1-6734,44,8,0,10,11.450826406478882,0.26024605469270184
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-6561,12,7,1-6561,65,12,0,14,16.831156969070435,0.25894087644723746
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,MLG57,6,5,MLG57,629,101,0,179,162.76979267597198,0.25877550504924
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-8928,16,4,1-8928,39,8,0,6,10.070495843887329,0.25821784215095717
560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,1-0027,11,12,1-0027,29,3,0,13,7.486074328422546,0.25814049408353607
552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,MLG46,7,9,MLG46,17,4,0,1,4.345082640647888,0.2555930965086993
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-2324,15,13,1-2324,25,5,0,4,6.380330562591553,0.25521322250366213
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-7152,4,2,1-7152,109,16,0,34,27.7328097820282,0.2544294475415431
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-5531,13,15,1-5531,8,1,0,3,2.0352479219436646,0.25440599024295807
520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,1-2034,11,12,1-2034,16,2,0,6,4.070495843887329,0.25440599024295807
502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,1-20012,6,5,1-20012,12,2,0,3,3.0352479219436646,0.25293732682863873
476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,1-19205,1,3,1-19205,12,2,0,3,3.0352479219436646,0.25293732682863873
113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-4499,10,14,1-4499,12,2,0,3,3.0352479219436646,0.25293732682863873
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-7024,16,4,1-7024,498,74,0,150,125.76239609718323,0.2525349319220547
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-3104,18,8,1-3104,16,3,0,3,4.0352479219436646,0.25220299512147903
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-8067,10,14,1-8067,322,55,0,75,80.88119804859161,0.25118384487140255
526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-5002,11,12,1-5002,45,3,0,24,11.281983375549316,0.2507107416788737
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,1-5355,12,7,1-5355,53,7,0,18,13.211487531661987,0.24927334965399975
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-8398,15,6,1-8398,54,0,0,39,13.45822298526764,0.24922635157903036
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-19229,16,4,1-19229,38,7,0,7,9.415578484535217,0.2477783811719794
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9808,1,3,1-9808,74,10,0,24,18.281983375549316,0.24705382939931508
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9614,18,8,1-9614,30,6,0,4,7.380330562591553,0.24601101875305176
544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-5799,8,20,1-5799,7,1,0,2,1.6901652812957764,0.24145218304225377
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-5626,12,7,1-5626,125,19,0,32,30.042644500732422,0.24034115600585937
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-7467,14,16,1-7467,64,14,0,4,15.380330562591553,0.240317665040493
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-8820,6,5,1-8820,83,12,0,23,19.936900734901428,0.2402036233120654
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-5981,3,4,1-5981,28,6,0,2,6.690165281295776,0.23893447433199203
528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,1-6718,14,16,1-6718,20,2,0,8,4.7606611251831055,0.23803305625915527
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-6035,11,12,1-6035,23,2,0,10,5.450826406478882,0.23699245245560355
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-4760,2,10,1-4760,40,6,0,10,9.450826406478882,0.23627066016197204
484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,MLG31,6,5,MLG31,33,4,0,11,7.79590904712677,0.2362396680947506
538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-9576,1,3,1-9576,10,2,0,1,2.345082640647888,0.2345082640647888
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-2423,3,17,1-2423,79,16,0,7,18.415578484535217,0.23310858841183818
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,MLG12,13,15,MLG12,146,9,0,72,33.84595012664795,0.23182157620991747
241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-19448,16,4,1-19448,45,8,0,7,10.415578484535217,0.23145729965633816
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,MLG29,11,12,MLG29,164,13,0,72,37.84595012664795,0.23076798857712164
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-9452,3,17,1-9452,16,3,0,2,3.6901652812957764,0.23063533008098602
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-9518,1,3,1-9518,22,3,0,6,5.070495843887329,0.23047708381306042
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-6227,14,10,1-6227,52,4,0,23,11.936900734901428,0.229555783363489
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,1-9674,10,14,1-9674,144,19,0,40,32.80330562591553,0.22780073351330227
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-4747,6,5,1-4747,25,5,0,2,5.690165281295776,0.22760661125183104
335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,1-8910,5,1,1-8910,137,26,0,15,31.176239609718323,0.22756379277166658
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-6743,6,5,1-6743,58,8,0,15,13.176239609718323,0.2271765449951435
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,MLG41,14,16,MLG41,66,8,0,20,14.901652812957764,0.22578261837814795
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-9404,10,14,1-9404,100,16,0,19,22.556570172309875,0.22556570172309875
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-4020,17,21,1-4020,37,8,0,1,8.345082640647888,0.22554277407156453
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-9995,13,15,1-9995,24,4,0,4,5.380330562591553,0.22418044010798135
364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,1-7682,20,9,1-7682,141,18,0,39,31.45822298526764,0.22310796443452227
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6927,14,16,1-6927,179,33,0,20,39.901652812957764,0.2229142615249037
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-9076,4,2,1-9076,9,2,0,0,2.0,0.2222222222222222
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-8659,4,2,1-8659,91,19,0,3,20.035247921943665,0.2201675595817985
485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-5980,8,20,1-5980,29,5,0,4,6.380330562591553,0.22001139871005354
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,MLG84,15,6,MLG84,63,10,0,11,13.79590904712677,0.21898268328772652
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-1836,15,6,1-1836,20,4,0,1,4.345082640647888,0.2172541320323944
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-4417,17,21,1-4417,151,19,0,40,32.80330562591553,0.2172404346087121
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-9667,13,15,1-9667,14,2,0,3,3.0352479219436646,0.21680342299597605
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-9887,2,10,1-9887,36,4,0,11,7.79590904712677,0.21655302908685473
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,MLG53,13,15,MLG53,91,19,0,2,19.690165281295776,0.21637544265160194
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,MLG02,1,3,MLG02,320,37,0,93,69.0926855802536,0.2159146424382925
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,1-4319,10,14,1-4319,163,26,0,26,34.97214865684509,0.21455305924444842
271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-7897,19,23,1-7897,95,0,0,59,20.359875798225403,0.21431448208658319
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,1-7995,7,13,1-7995,14,3,0,0,3.0,0.21428571428571427
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,1-11206,4,17,1-11206,14,3,0,0,3.0,0.21428571428571427
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-7182,20,9,1-7182,22,4,0,2,4.690165281295776,0.21318933096798984
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-2400,1,16,1-2400,49,8,0,7,10.415578484535217,0.21256282621500444
509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,1-18935,4,2,1-18935,30,6,0,1,6.345082640647888,0.21150275468826293
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-3589,5,1,1-3589,27,5,0,2,5.690165281295776,0.21074686227021394
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-9607,13,15,1-9607,19,4,0,0,4.0,0.21052631578947367
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-9436,6,5,1-9436,21,2,0,7,4.415578484535217,0.21026564212072463
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-8573,1,3,1-8573,184,24,0,42,38.493470907211304,0.20920364623484405
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7019,20,9,1-7019,107,22,0,1,22.345082640647888,0.2088325480434382
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18487,17,21,1-18487,23,2,0,8,4.7606611251831055,0.20698526631230893
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-0129,12,7,1-0129,142,21,0,24,29.281983375549316,0.20621115053203745
540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-5413,3,17,1-5413,39,7,0,3,8.035247921943665,0.2060319979985555
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-1317,10,14,1-1317,414,59,0,76,85.2262806892395,0.20586058137497465
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-3312,4,14,1-3312,36,6,0,4,7.380330562591553,0.2050091822942098
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-6980,6,5,1-6980,128,2,0,70,26.155784845352173,0.20434206910431385
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-7070,20,9,1-7070,129,16,0,30,26.352479219436646,0.2042827846467957
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-6918,11,12,1-6918,43,6,0,8,8.760661125183105,0.2037363052368164
240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,MLG33,8,20,MLG33,20,2,0,6,4.070495843887329,0.20352479219436645
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-8421,12,7,1-8421,109,17,0,15,22.176239609718323,0.20345173953870022
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,P-16616,8,20,P-16616,28,5,0,2,5.690165281295776,0.2032201886177063
398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-0303,16,4,1-0303,212,24,0,55,42.97954523563385,0.2027337039416691
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-17758,2,10,1-17758,40,5,0,9,8.105743765830994,0.20264359414577485
532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-19447,15,6,1-19447,15,2,0,3,3.0352479219436646,0.20234986146291098
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-9831,10,14,1-9831,132,9,0,51,26.599214673042297,0.20150920206850226
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-8222,1,3,1-8222,12,0,0,7,2.4155784845352173,0.20129820704460144
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-5990,7,13,1-5990,5,1,0,0,1.0,0.2
170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-5043,12,7,1-5043,123,20,0,13,24.486074328422546,0.19907377502782558
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-8066,1,3,1-8066,86,4,0,38,17.11314034461975,0.1989900040072064
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8018,16,4,1-8018,58,9,0,7,11.415578484535217,0.19682031869888306
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-20578,2,10,1-20578,19,2,0,5,3.725413203239441,0.19607437911786532
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-7845,13,8,1-7845,36,6,0,3,7.0352479219436646,0.195423553387324
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-6858,14,16,1-6858,23,2,0,7,4.415578484535217,0.19198167324066162
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,MLG72,6,5,MLG72,9,0,0,5,1.725413203239441,0.19171257813771567
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-9996,3,17,1-9996,28,5,0,1,5.345082640647888,0.19089580859456742
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-8023,9,18,1-8023,16,2,0,3,3.0352479219436646,0.18970299512147903
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-4149,18,8,1-4149,16,2,0,3,3.0352479219436646,0.18970299512147903
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-4098,17,21,1-4098,16,2,0,3,3.0352479219436646,0.18970299512147903
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-6098,11,12,1-6098,1327,106,0,420,250.93470907211304,0.1890992532570558
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,1-3106,6,5,1-3106,34,4,0,7,6.415578484535217,0.1886934848392711
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,MLG14,3,17,MLG14,232,40,0,10,43.45082640647888,0.18728804485551243
390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,MLG64,14,16,MLG64,245,22,0,69,45.810702204704285,0.18698245797838484
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-1250,18,8,1-1250,34,6,0,1,6.345082640647888,0.18662007766611435
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,1-9870,20,9,1-9870,27,4,0,3,5.0352479219436646,0.1864906637756913
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-9697,8,20,1-9697,20,2,0,5,3.725413203239441,0.18627066016197205
382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18558,2,10,1-18558,307,30,0,78,56.91644597053528,0.18539558948057094
188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,1-20167,11,12,1-20167,56,1,0,27,10.317231297492981,0.18423627316951752
