Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
435,435,435,435,1-9610,18,10,1-9610,49,13,0,10,17.22478049993515,0.35152613265173777
534,534,534,534,1-9457,7,8,1-9457,11,3,0,2,3.84495609998703,0.34954146363518457
183,183,183,183,1-9496,17,5,1-9496,39,6,0,18,13.60460489988327,0.34883602307393
259,259,259,259,1-3596,16,20,1-3596,223,68,0,23,77.71699514985085,0.34850670470785133
488,488,488,488,1-11350,8,4,1-11350,100,31,0,9,34.802302449941635,0.34802302449941636
281,281,281,281,1-9995,13,18,1-9995,24,2,0,15,8.337170749902725,0.3473821145792802
307,307,307,307,1-5530,2,15,1-5530,7,2,0,1,2.422478049993515,0.34606829285621643
510,510,510,510,1-3206,8,4,1-3206,45,13,0,6,15.53486829996109,0.3452192955546909
399,399,399,399,MLG60,2,15,MLG60,47,12,0,10,16.22478049993515,0.3452080957433011
58,58,58,58,1-17733,15,13,1-17733,74,12,0,32,25.51929759979248,0.34485537297016866
438,438,438,438,MLG10,16,20,MLG10,60,5,0,37,20.631687849760056,0.3438614641626676
261,261,261,261,1-1942,7,8,1-1942,34,10,0,4,11.68991219997406,0.3438209470580606
335,335,335,335,1-8910,14,6,1-8910,137,34,0,31,47.096819549798965,0.34377240547298515
353,353,353,353,MLG50,12,9,MLG50,319,56,0,127,109.6547123491764,0.34374517977798247
244,244,244,244,MLG57,14,6,MLG57,629,107,0,258,215.99933689832687,0.34340117153947036
144,144,144,144,1-7744,14,6,1-7744,37,11,0,4,12.68991219997406,0.3429705999992989
95,95,95,95,1-3312,14,6,1-3312,36,6,0,15,12.337170749902725,0.34269918749729794
553,553,553,553,1-5555,3,16,1-5555,10,3,0,1,3.422478049993515,0.3422478049993515
157,157,157,157,1-6061,17,5,1-6061,40,12,0,4,13.68991219997406,0.3422478049993515
246,246,246,246,MLG56,12,9,MLG56,511,114,0,141,173.56940504908562,0.3396661546948838
39,39,39,39,1-7467,3,16,1-7467,64,14,0,18,21.60460489988327,0.3375719515606761
559,559,559,559,1-5914,1,17,1-5914,3,1,0,0,1.0,0.3333333333333333
496,496,496,496,1-3176,12,9,1-3176,3,1,0,0,1.0,0.3333333333333333
458,458,458,458,1-7182,19,7,1-7182,22,3,0,10,7.22478049993515,0.3283991136334159
531,531,531,531,1-5891,14,6,1-5891,96,10,0,50,31.12390249967575,0.32420731770495576
279,279,279,279,MLG43,2,6,MLG43,14,2,0,6,4.53486829996109,0.323919164282935
433,433,433,433,1-5654,6,14,1-5654,15,4,0,2,4.84495609998703,0.3229970733324687
149,149,149,149,MLG58,19,7,MLG58,71,19,0,9,22.802302449941635,0.3211591894357977
366,366,366,366,1-5163,4,3,1-5163,16,3,0,5,5.112390249967575,0.31952439062297344
330,330,330,330,1-4531,7,8,1-4531,94,15,0,35,29.786731749773026,0.3168801249975854
344,344,344,344,1-6035,17,5,1-6035,23,6,0,3,7.267434149980545,0.3159753978252411
226,226,226,226,1-9996,1,17,1-9996,28,8,0,2,8.84495609998703,0.31589128928525106
421,421,421,421,1-8398,12,9,1-8398,54,17,0,0,17.0,0.3148148148148148
240,240,240,240,MLG33,2,15,MLG33,20,5,0,3,6.267434149980545,0.31337170749902726
389,389,389,389,1-0278,1,17,1-0278,79,15,0,23,24.716995149850845,0.3128733563272259
302,302,302,302,MLG51,12,9,MLG51,248,49,0,66,76.88355129957199,0.3100143197563387
509,509,509,509,1-18935,12,9,1-18935,30,8,0,3,9.267434149980545,0.30891447166601815
548,548,548,548,1-3087,2,15,1-3087,26,8,0,0,8.0,0.3076923076923077
339,339,339,339,1-3523,8,4,1-3523,543,132,0,82,166.64320009946823,0.3068935545109912
14,14,14,14,1-6098,17,5,1-6098,1327,277,0,307,406.7007613480091,0.3064813574589368
357,357,357,357,1-4760,18,10,1-4760,40,8,0,10,12.22478049993515,0.30561951249837876
150,150,150,150,1-7005,7,8,1-7005,285,49,0,89,86.60054644942284,0.30386156648920293
64,64,64,64,1-9674,15,13,1-9674,144,27,0,39,43.476643949747086,0.3019211385399103
8,8,8,8,1-8181,17,5,1-8181,30,6,0,7,8.957346349954605,0.2985782116651535
331,331,331,331,MLG75,19,7,MLG75,185,42,0,30,54.67434149980545,0.29553698108002946
552,552,552,552,MLG46,6,14,MLG46,17,5,0,0,5.0,0.29411764705882354
214,214,214,214,1-0053,17,5,1-0053,142,34,0,18,41.60460489988327,0.2929901753512906
341,341,341,341,1-0031,4,3,1-0031,13,0,0,9,3.802302449941635,0.29248480384166425
268,268,268,268,MLG44,2,15,MLG44,59,7,0,24,17.13947319984436,0.2904995457600739
202,202,202,202,1-8988,8,4,1-8988,29,8,0,1,8.422478049993515,0.2904302775859833
427,427,427,427,1-9379,3,16,1-9379,58,10,0,16,16.75964879989624,0.28895946206717654
437,437,437,437,1-6980,12,9,1-6980,128,36,0,2,36.84495609998703,0.28785121953114867
384,384,384,384,1-9270,10,11,1-9270,128,13,0,56,36.65877079963684,0.2863966468721628
430,430,430,430,1-3141,10,11,1-3141,136,25,0,33,38.941775649785995,0.28633658566019116
414,414,414,414,1-8285,14,6,1-8285,72,10,0,25,20.561951249837875,0.28558265624774826
67,67,67,67,1-7481,7,8,1-7481,33,9,0,1,9.422478049993515,0.28552963787859137
472,472,472,472,1-9518,8,4,1-9518,22,5,0,3,6.267434149980545,0.28488337045366113
459,459,459,459,1-2545,8,4,1-2545,145,21,0,48,41.27894639968872,0.2846823889633705
253,253,253,253,1-4649,18,10,1-4649,244,65,0,10,69.22478049993515,0.2837081168030129
2,2,2,2,MLG17,14,6,MLG17,153,18,0,60,43.3486829996109,0.283324725487653
445,445,445,445,1-6538,6,14,1-6538,44,11,0,3,12.267434149980545,0.27880532159046695
191,191,191,191,1-8328,4,3,1-8328,114,8,0,56,31.65877079963684,0.2777085157862881
409,409,409,409,1-9645,18,10,1-9645,69,6,0,31,19.096819549798965,0.2767655007217241
404,404,404,404,1-4682,16,20,1-4682,16,4,0,1,4.422478049993515,0.2764048781245947
415,415,415,415,1-1957,6,14,1-1957,47,10,0,7,12.957346349954605,0.2756882202118001
122,122,122,122,MLG42,16,20,MLG42,14,3,0,2,3.84495609998703,0.274639721427645
506,506,506,506,1-6227,4,7,1-6227,52,13,0,3,14.267434149980545,0.274373733653472
318,318,318,318,1-2324,3,16,1-2324,25,6,0,2,6.84495609998703,0.2737982439994812
225,225,225,225,1-9650,8,4,1-9650,25,6,0,2,6.84495609998703,0.2737982439994812
352,352,352,352,MLG63,14,6,MLG63,380,87,0,38,103.05416589975357,0.2711951734204041
308,308,308,308,1-6743,2,15,1-6743,58,14,0,4,15.68991219997406,0.27051572758575965
74,74,74,74,1-8124,18,10,1-8124,18,4,0,2,4.84495609998703,0.26916422777705723
312,312,312,312,1-3108,6,14,1-3108,18,4,0,2,4.84495609998703,0.26916422777705723
466,466,466,466,1-5981,3,4,1-5981,28,5,0,6,7.53486829996109,0.26910243928432465
494,494,494,494,1-3265,13,18,1-3265,19,3,0,5,5.112390249967575,0.269073171050925
520,520,520,520,1-2034,14,5,1-2034,16,3,0,3,4.267434149980545,0.26671463437378407
424,424,424,424,1-4700,1,17,1-4700,31,7,0,3,8.267434149980545,0.2666914241929208
51,51,51,51,1-9925,19,7,1-9925,93,23,0,4,24.68991219997406,0.2654829268814415
12,12,12,12,MLG84,12,9,MLG84,63,12,0,11,16.647258549928665,0.2642421992052169
94,94,94,94,1-3083,14,6,1-3083,78,10,0,25,20.561951249837875,0.2636147596133061
544,544,544,544,1-5799,2,15,1-5799,7,1,0,2,1.84495609998703,0.2635651571410043
179,179,179,179,1-4052,1,17,1-4052,13,3,0,1,3.422478049993515,0.26326754230719346
37,37,37,37,1-5508,6,14,1-5508,38,10,0,0,10.0,0.2631578947368421
358,358,358,358,1-9831,15,13,1-9831,132,27,0,18,34.60460489988327,0.2621560977263884
299,299,299,299,MLG54,18,10,MLG54,595,134,0,52,155.96885859966278,0.26213253546161813
400,400,400,400,1-18709,20,19,1-18709,33,4,0,11,8.647258549928665,0.2620381378766262
479,479,479,479,1-9286,6,14,1-9286,81,18,0,7,20.957346349954605,0.2587326709870939
117,117,117,117,1-0358,14,6,1-0358,22,4,0,4,5.68991219997406,0.25863237272609363
345,345,345,345,1-1131,18,10,1-1131,138,28,0,18,35.60460489988327,0.2580043833324875
334,334,334,334,1-20641,10,11,1-20641,16,2,0,5,4.112390249967575,0.25702439062297344
443,443,443,443,1-3447,18,10,1-3447,110,27,0,3,28.267434149980545,0.2569766740907322
321,321,321,321,1-5172,14,6,1-5172,120,18,0,30,30.67434149980545,0.2556195124983788
85,85,85,85,1-8084,17,5,1-8084,82,18,0,7,20.957346349954605,0.2555773945116415
138,138,138,138,1-5515,4,7,1-5515,29,4,0,8,7.37982439994812,0.2544767034464869
416,416,416,416,1-18203,3,16,1-18203,29,4,0,8,7.37982439994812,0.2544767034464869
354,354,354,354,1-9417,15,13,1-9417,76,10,0,22,19.29451709985733,0.25387522499812276
516,516,516,516,1-5036,17,5,1-5036,14,1,0,6,3.53486829996109,0.2524905928543636
174,174,174,174,MLG38,2,15,MLG38,77,13,0,15,19.337170749902725,0.25113208766107437
485,485,485,485,1-5980,13,18,1-5980,29,6,0,3,7.267434149980545,0.250601177585536
62,62,62,62,1-9818,16,20,1-9818,28,7,0,0,7.0,0.25
295,295,295,295,1-3639,4,3,1-3639,17,0,0,10,4.22478049993515,0.2485164999961853
103,103,103,103,1-8820,15,13,1-8820,83,10,0,25,20.561951249837875,0.24773435240768524
263,263,263,263,1-6927,15,13,1-6927,179,24,0,48,44.27894639968872,0.2473684156407191
501,501,501,501,1-18487,10,11,1-18487,23,1,0,11,5.647258549928665,0.2455329804316811
348,348,348,348,1-17758,2,15,1-17758,40,6,0,9,9.802302449941635,0.2450575612485409
81,81,81,81,1-7770,14,6,1-7770,11,1,0,4,2.68991219997406,0.24453747272491455
360,360,360,360,1-6611,11,21,1-6611,89,12,0,23,21.716995149850845,0.24401118145899825
128,128,128,128,1-19286,16,20,1-19286,40,8,0,4,9.68991219997406,0.2422478049993515
256,256,256,256,1-9277,7,8,1-9277,48,4,0,18,11.60460489988327,0.24176260208090147
413,413,413,413,1-8314,1,17,1-8314,36,7,0,4,8.68991219997406,0.24138644999927944
217,217,217,217,1-9630,10,11,1-9630,33,5,0,7,7.957346349954605,0.24113170757438196
292,292,292,292,1-9997,1,17,1-9997,16,3,0,2,3.84495609998703,0.24030975624918938
324,324,324,324,1-6734,10,11,1-6734,44,8,0,6,10.53486829996109,0.2394288249991157
311,311,311,311,1-20578,20,13,1-20578,19,2,0,6,4.53486829996109,0.23867727894532054
426,426,426,426,1-4355,6,14,1-4355,49,10,0,4,11.68991219997406,0.23856963673416448
371,371,371,371,1-1580,8,4,1-1580,400,78,0,41,95.32160004973412,0.23830400012433528
428,428,428,428,1-2701,6,14,1-2701,61,12,0,6,14.53486829996109,0.23827652950755884
278,278,278,278,1-10762,2,15,1-10762,6,1,0,1,1.422478049993515,0.23707967499891916
396,396,396,396,1-9963,10,11,1-9963,116,11,0,39,27.476643949747086,0.2368676202564404
231,231,231,231,1-8450,3,16,1-8450,52,3,0,22,12.29451709985733,0.2364330211511025
547,547,547,547,MLG67,2,15,MLG67,27,3,0,8,6.37982439994812,0.23628979259067112
106,106,106,106,MLG69,4,3,MLG69,576,29,0,253,135.8869466483593,0.23591483793117934
482,482,482,482,1-4390,16,20,1-4390,45,8,0,6,10.53486829996109,0.23410818444357978
296,296,296,296,1-9404,15,13,1-9404,100,12,0,27,23.406907349824905,0.23406907349824904
43,43,43,43,1-8705,13,18,1-8705,48,7,0,10,11.22478049993515,0.23384959374864897
373,373,373,373,1-6918,7,10,1-6918,43,10,0,0,10.0,0.23255813953488372
239,239,239,239,1-7042,7,8,1-7042,117,20,0,17,27.182126849889755,0.23232587051187825
190,190,190,190,1-2382,16,20,1-2382,139,30,0,5,32.112390249967575,0.23102439028753652
386,386,386,386,MLG68,19,7,MLG68,642,49,0,235,148.28234174847603,0.23096937967052342
523,523,523,523,1-9861,11,21,1-9861,8,1,0,2,1.84495609998703,0.23061951249837875
401,401,401,401,1-7204,19,7,1-7204,26,3,0,7,5.957346349954605,0.2291287057674848
97,97,97,97,1-9237,8,4,1-9237,38,7,0,4,8.68991219997406,0.22868189999931737
370,370,370,370,MLG62,4,3,MLG62,525,74,0,108,119.62762939929962,0.22786215123676118
320,320,320,320,MLG13,7,8,MLG13,140,14,0,42,31.74407809972763,0.2267434149980545
313,313,313,313,1-7521,1,17,1-7521,10,1,0,3,2.267434149980545,0.2267434149980545
462,462,462,462,1-1183,2,15,1-1183,45,3,0,17,10.182126849889755,0.22626948555310566
408,408,408,408,MLG53,12,9,MLG53,91,15,0,13,20.492214649915695,0.22518917197709556
407,407,407,407,1-8421,10,11,1-8421,109,7,0,41,24.321600049734116,0.22313394541040474
272,272,272,272,1-1570,10,11,1-1570,142,8,0,56,31.65877079963684,0.22294909013828762
417,417,417,417,1-10451,12,11,1-10451,46,6,0,10,10.22478049993515,0.22227783695511197
483,483,483,483,1-9491,2,15,1-9491,80,8,0,23,17.716995149850845,0.22146243937313556
468,468,468,468,1-6228,7,8,1-6228,48,3,0,18,10.60460489988327,0.22092926874756813
383,383,383,383,1-8551,2,15,1-8551,38,5,0,8,8.37982439994812,0.22052169473547684
368,368,368,368,1-5197,15,13,1-5197,72,7,0,21,15.872039049863815,0.2204449868036641
92,92,92,92,1-7807,11,21,1-7807,239,40,0,30,52.67434149980545,0.2203947343088094
454,454,454,454,1-0272,11,21,1-0272,111,7,0,41,24.321600049734116,0.2191135139615686
336,336,336,336,1-1827,4,3,1-1827,24,1,0,10,5.22478049993515,0.2176991874972979
298,298,298,298,1-7019,5,1,1-7019,107,0,0,55,23.236292749643326,0.2171616144826479
314,314,314,314,1-3139,7,8,1-3139,93,13,0,17,20.182126849889755,0.21701211666548123
270,270,270,270,1-1390,16,20,1-1390,98,17,0,10,21.22478049993515,0.21657939285648112
521,521,521,521,1-19549,1,17,1-19549,29,5,0,3,6.267434149980545,0.21611841896484638
245,245,245,245,1-6647,18,10,1-6647,62,7,0,15,13.337170749902725,0.21511565725649556
241,241,241,241,1-19448,14,6,1-19448,45,5,0,11,9.647258549928665,0.21438352333174812
166,166,166,166,MLG40,20,19,MLG40,51,5,0,14,10.91469269990921,0.214013582351161
473,473,473,473,1-9452,6,14,1-9452,16,3,0,1,3.422478049993515,0.2139048781245947
170,170,170,170,1-5043,1,17,1-5043,123,17,0,22,26.29451709985733,0.21377656178745796
224,224,224,224,1-9227,7,8,1-9227,801,94,0,182,170.89100509881973,0.2133470725328586
349,349,349,349,1-3052,7,8,1-3052,166,24,0,27,35.406907349824905,0.21329462258930665
517,517,517,517,1-18028,14,6,1-18028,309,24,0,99,65.82532694935799,0.21302694805617473
382,382,382,382,1-18558,4,3,1-18558,307,15,0,118,64.85240989923477,0.2112456348509276
492,492,492,492,1-6028,12,1,1-6028,2,0,0,1,0.422478049993515,0.2112390249967575
545,545,545,545,1-19567,10,11,1-19567,2,0,0,1,0.422478049993515,0.2112390249967575
484,484,484,484,MLG31,13,18,MLG31,33,4,0,7,6.957346349954605,0.21082867727135168
193,193,193,193,1-9553,12,9,1-9553,23,4,0,2,4.84495609998703,0.2106502652168274
55,55,55,55,1-8095,7,8,1-8095,46,2,0,18,9.60460489988327,0.20879575869311456
343,343,343,343,1-4319,15,13,1-4319,163,15,0,45,34.011512249708176,0.2086595843540379
61,61,61,61,1-7341,4,3,1-7341,110,14,0,21,22.872039049863815,0.20792762772603468
5,5,5,5,1-5549,20,19,1-5549,35,6,0,3,7.267434149980545,0.20764097571372986
350,350,350,350,1-2282,16,20,1-2282,219,41,0,9,44.802302449941635,0.20457672351571524
289,289,289,289,1-1592,7,8,1-1592,32,4,0,6,6.53486829996109,0.20421463437378407
412,412,412,412,1-6858,15,3,1-6858,23,3,0,4,4.68991219997406,0.2039092260858287
512,512,512,512,1-3033,14,6,1-3033,7,1,0,1,1.422478049993515,0.20321114999907358
461,461,461,461,1-9651,2,15,1-9651,38,6,0,4,7.68991219997406,0.20236611052563316
560,560,560,560,1-0027,19,7,1-0027,29,5,0,2,5.84495609998703,0.20155021034438034
248,248,248,248,1-2400,3,16,1-2400,49,6,0,9,9.802302449941635,0.2000469887743191
323,323,323,323,1-3647,1,17,1-3647,5,1,0,0,1.0,0.2
541,541,541,541,1-5424,7,8,1-5424,5,1,0,0,1.0,0.2
277,277,277,277,1-4051,1,17,1-4051,5,1,0,0,1.0,0.2
536,536,536,536,1-9971,3,16,1-9971,15,3,0,0,3.0,0.2
114,114,114,114,1-7496,11,21,1-7496,246,28,0,50,49.12390249967575,0.19969066056778761
393,393,393,393,1-7819,2,15,1-7819,59,5,0,16,11.75964879989624,0.19931608135417356
66,66,66,66,1-7536,2,15,1-7536,17,0,0,8,3.37982439994812,0.19881319999694824
375,375,375,375,MLG14,20,19,MLG14,232,25,0,50,46.12390249967575,0.19880992456756788
392,392,392,392,1-9609,20,19,1-9609,25,2,0,7,4.957346349954605,0.1982938539981842
282,282,282,282,1-1608,20,19,1-1608,307,40,0,49,60.701424449682236,0.19772450960808546
540,540,540,540,1-5413,1,17,1-5413,39,6,0,4,7.68991219997406,0.19717723589677078
162,162,162,162,1-8067,15,13,1-8067,322,28,0,84,63.48815619945526,0.19716818695483002
332,332,332,332,MLG78,3,16,MLG78,80,9,0,16,15.75964879989624,0.196995609998703
208,208,208,208,1-10468,15,13,1-10468,549,58,0,117,107.42993184924126,0.19568293597311703
361,361,361,361,1-0008,4,3,1-0008,230,14,0,73,44.840897649526596,0.19496042456315912
31,31,31,31,1-8938,8,4,1-8938,30,5,0,2,5.84495609998703,0.19483186999956767
450,450,450,450,1-2297,1,17,1-2297,25,4,0,2,4.84495609998703,0.1937982439994812
487,487,487,487,1-6900,3,16,1-6900,67,7,0,14,12.91469269990921,0.1927566074613315
420,420,420,420,1-8172,3,16,1-8172,40,6,0,4,7.68991219997406,0.1922478049993515
180,180,180,180,1-0037,1,17,1-0037,35,5,0,4,6.68991219997406,0.19114034857068743
326,326,326,326,1-8826,7,8,1-8826,123,16,0,17,23.182126849889755,0.18847257601536385
205,205,205,205,1-8018,2,15,1-8018,58,5,0,14,10.91469269990921,0.1881843568949864
24,24,24,24,1-7140,20,19,1-7140,397,45,0,70,74.57346349954605,0.18784247732883136
402,402,402,402,1-5744,9,23,1-5744,18,0,0,8,3.37982439994812,0.18776802221934
499,499,499,499,1-8627,2,15,1-8627,25,3,0,4,4.68991219997406,0.1875964879989624
80,80,80,80,1-9115,1,17,1-9115,16,3,0,0,3.0,0.1875
242,242,242,242,1-20791,13,18,1-20791,13,2,0,1,2.422478049993515,0.18634446538411653
456,456,456,456,1-8186,14,6,1-8186,26,1,0,9,4.802302449941635,0.1847039403823706
201,201,201,201,1-9902,11,21,1-9902,30,3,0,6,5.53486829996109,0.18449560999870301
130,130,130,130,1-1833,16,20,1-1833,124,21,0,4,22.68991219997406,0.1829831629030166
322,322,322,322,1-0296,3,16,1-0296,41,2,0,13,7.492214649915695,0.18273694268087062
154,154,154,154,1-18994,4,3,1-18994,28,3,0,5,5.112390249967575,0.18258536607027054
219,219,219,219,1-5653,1,17,1-5653,11,2,0,0,2.0,0.18181818181818182
266,266,266,266,1-2103,1,17,1-2103,26,3,0,4,4.68991219997406,0.18038123846054077
410,410,410,410,MLG12,13,18,MLG12,146,8,0,43,26.166556149721146,0.17922298732685715
290,290,290,290,1-8341,7,8,1-8341,197,21,0,33,34.941775649785995,0.1773694195420609
102,102,102,102,1-3564,8,4,1-3564,41,6,0,3,7.267434149980545,0.17725449146294012
362,362,362,362,1-1462,7,8,1-1462,192,23,0,26,33.98442929983139,0.17700223593662182
486,486,486,486,1-8678,19,14,1-8678,17,3,0,0,3.0,0.17647058823529413
505,505,505,505,1-4747,13,18,1-4747,25,1,0,8,4.37982439994812,0.1751929759979248
218,218,218,218,1-9416,2,15,1-9416,13,1,0,3,2.267434149980545,0.174418011536965
378,378,378,378,1-6561,10,11,1-6561,65,2,0,22,11.29451709985733,0.1737618015362666
480,480,480,480,1-1005,17,5,1-1005,125,12,0,23,21.716995149850845,0.17373596119880677
129,129,129,129,1-2573,7,8,1-2573,37,6,0,1,6.422478049993515,0.17358048783766256
514,514,514,514,1-11206,20,19,1-11206,14,2,0,1,2.422478049993515,0.17303414642810822
145,145,145,145,MLG06,10,11,MLG06,18,1,0,5,3.112390249967575,0.17291056944264305
227,227,227,227,1-3068,11,21,1-3068,180,12,0,45,31.011512249708176,0.17228617916504543
44,44,44,44,1-5214,19,7,1-5214,40,6,0,2,6.84495609998703,0.17112390249967574
535,535,535,535,1-5990,8,4,1-5990,5,0,0,2,0.84495609998703,0.16899121999740602
444,444,444,444,1-3217,18,7,1-3217,5,0,0,2,0.84495609998703,0.16899121999740602
319,319,319,319,1-3584,4,3,1-3584,26,1,0,8,4.37982439994812,0.16845478461338922
457,457,457,457,1-8503,19,13,1-8503,16,1,0,4,2.68991219997406,0.16811951249837875
441,441,441,441,1-19166,1,17,1-19166,45,5,0,6,7.53486829996109,0.1674415177769131
293,293,293,293,1-8066,5,1,1-8066,86,0,0,34,14.36425369977951,0.16702620581138966
448,448,448,448,1-3106,17,5,1-3106,34,1,0,11,5.647258549928665,0.16609583970378428
398,398,398,398,1-0303,13,18,1-0303,212,25,0,24,35.13947319984436,0.16575223207473755
524,524,524,524,1-9338,15,13,1-9338,29,1,0,9,4.802302449941635,0.16559663620488396
172,172,172,172,1-8573,5,1,1-8573,184,0,0,72,30.41841959953308,0.16531749782354935
305,305,305,305,1-7866,4,3,1-7866,318,6,0,110,52.47258549928665,0.1650081305009014
188,188,188,188,1-20167,17,5,1-20167,56,5,0,10,9.22478049993515,0.1647282232131277
98,98,98,98,1-8127,13,18,1-8127,32,4,0,3,5.267434149980545,0.16460731718689203
171,171,171,171,1-8100,6,3,1-8100,19,1,0,5,3.112390249967575,0.16381001315618815
309,309,309,309,1-3516,11,21,1-3516,156,9,0,39,25.476643949747086,0.16331182019068644
88,88,88,88,1-5626,13,18,1-5626,125,17,0,8,20.37982439994812,0.16303859519958497
210,210,210,210,1-7842,8,4,1-7842,21,3,0,1,3.422478049993515,0.16297514523778642
258,258,258,258,1-9516,7,8,1-9516,76,6,0,15,12.337170749902725,0.16233119407766744
385,385,385,385,1-6974,16,20,1-6974,207,31,0,6,33.53486829996109,0.16200419468580238
329,329,329,329,1-1317,15,13,1-1317,414,32,0,83,67.06567814946175,0.16199439166536653
328,328,328,328,1-9497,17,5,1-9497,150,14,0,24,24.13947319984436,0.16092982133229575
126,126,126,126,1-8488,3,16,1-8488,23,2,0,4,3.68991219997406,0.1604309652162635
377,377,377,377,1-7213,17,5,1-7213,23,2,0,4,3.68991219997406,0.1604309652162635
59,59,59,59,1-9331,6,14,1-9331,25,4,0,0,4.0,0.16
33,33,33,33,1-7991,1,17,1-7991,46,1,0,15,7.337170749902725,0.15950371195440707
228,228,228,228,1-17835,11,21,1-17835,17,1,0,4,2.68991219997406,0.15823012941023884
235,235,235,235,1-8113,6,14,1-8113,9,1,0,1,1.422478049993515,0.15805311666594613
71,71,71,71,1-6532,3,16,1-6532,27,3,0,3,4.267434149980545,0.15805311666594613
209,209,209,209,1-9938,15,13,1-9938,55,4,0,11,8.647258549928665,0.15722288272597573
452,452,452,452,1-8529,6,14,1-8529,56,5,0,9,8.802302449941635,0.15718397232038633
387,387,387,387,1-10539,6,14,1-10539,63,9,0,2,9.84495609998703,0.15626914444423856
528,528,528,528,1-6718,2,15,1-6718,20,1,0,5,3.112390249967575,0.15561951249837874
447,447,447,447,1-7152,11,21,1-7152,109,3,0,33,16.941775649785995,0.1554291344017064
163,163,163,163,1-9137,14,6,1-9137,111,2,0,36,17.20920979976654,0.1550379261240229
474,474,474,474,1-8400,3,16,1-8400,33,3,0,5,5.112390249967575,0.15492091666568408
131,131,131,131,1-9283,6,14,1-9283,235,33,0,8,36.37982439994812,0.15480776340403454
87,87,87,87,MLG35,13,18,MLG35,49,5,0,6,7.53486829996109,0.15377282244818552
436,436,436,436,1-5161,3,16,1-5161,12,1,0,2,1.84495609998703,0.15374634166558585
477,477,477,477,1-9055,3,7,1-9055,12,1,0,2,1.84495609998703,0.15374634166558585
89,89,89,89,1-18004,8,4,1-18004,12,1,0,2,1.84495609998703,0.15374634166558585
453,453,453,453,1-8397,10,11,1-8397,51,1,0,16,7.75964879989624,0.15214997646855374
337,337,337,337,1-18613,2,15,1-18613,25,0,0,9,3.802302449941635,0.1520920979976654
