Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
438,438,438,438,438,438,438,438,MLG10,2,20,MLG10,60,2,0,28,29.066068410873413,0.4844344735145569
549,549,549,549,549,549,549,549,1-4842,21,11,1-4842,6,0,0,3,2.8999359011650085,0.4833226501941681
300,300,300,300,300,300,300,300,1-4020,3,12,1-4020,37,14,0,4,17.866581201553345,0.48288057301495524
338,338,338,338,338,338,338,338,1-6296,21,11,1-6296,254,26,0,99,121.69788473844528,0.47912553046632
533,533,533,533,533,533,533,533,1-7530,3,12,1-7530,25,5,0,7,11.766517102718353,0.47066068410873413
267,267,267,267,267,267,267,267,1-6181,21,11,1-6181,659,82,0,236,310.12829089164734,0.4706043867855043
157,157,157,157,157,157,157,157,1-6061,15,7,1-6061,40,12,0,7,18.766517102718353,0.46916292756795885
397,397,397,397,397,397,397,397,1-9808,21,11,1-9808,74,5,0,30,33.999359011650085,0.4594507974547309
294,294,294,294,294,294,294,294,1-3509,20,2,1-3509,35,13,0,3,15.899935901165009,0.4542838828904288
64,64,64,64,64,64,64,64,1-9674,17,13,1-9674,144,10,0,57,65.09878212213516,0.45207487584816086
73,73,73,73,73,73,73,73,1-5355,4,14,1-5355,53,18,0,6,23.799871802330017,0.44905418494962296
191,191,191,191,191,191,191,191,1-8328,10,6,1-8328,114,21,0,31,50.96600431203842,0.44707021326349494
500,500,500,500,500,500,500,500,1-0292,21,11,1-0292,99,20,0,25,44.166132509708405,0.4461225506031152
206,206,206,206,206,206,206,206,1-9752,23,4,1-9752,22,4,0,6,9.799871802330017,0.44544871828772803
208,208,208,208,208,208,208,208,1-10468,17,13,1-10468,549,64,0,186,243.79602587223053,0.44407290687109385
379,379,379,379,379,379,379,379,1-4640,10,6,1-4640,87,8,0,31,37.96600431203842,0.43639085416136114
95,95,95,95,95,95,95,95,1-3312,4,13,1-3312,36,4,0,12,15.599743604660034,0.4333262112405565
149,149,149,149,149,149,149,149,MLG58,15,14,MLG58,71,18,0,13,30.56638890504837,0.4305125197894137
537,537,537,537,537,537,537,537,1-4494,2,20,1-4494,16,2,0,5,6.833226501941681,0.42707665637135506
286,286,286,286,286,286,286,286,1-3587,10,6,1-3587,46,6,0,14,19.533034205436707,0.42463117837905884
344,344,344,344,344,344,344,344,1-6035,5,8,1-6035,23,2,0,8,9.73316240310669,0.42318097404811694
446,446,446,446,446,446,446,446,1-3534,10,6,1-3534,279,24,0,97,117.76459413766861,0.42209531948985163
364,364,364,364,364,364,364,364,1-7682,2,20,1-7682,141,14,0,47,59.4323291182518,0.4215058802712894
514,514,514,514,514,514,514,514,1-11206,20,9,1-11206,14,2,0,4,5.866581201553345,0.4190415143966675
516,516,516,516,516,516,516,516,1-5036,21,11,1-5036,14,2,0,4,5.866581201553345,0.4190415143966675
214,214,214,214,214,214,214,214,1-0053,3,12,1-0053,142,44,0,16,59.46632480621338,0.4187769352550238
250,250,250,250,250,250,250,250,1-9333,3,12,1-9333,102,32,0,11,42.6330983042717,0.4179715520026637
483,483,483,483,483,483,483,483,1-9491,15,14,1-9491,80,16,0,18,33.39961540699005,0.41749519258737566
266,266,266,266,266,266,266,266,1-2103,4,21,1-2103,26,3,0,8,10.73316240310669,0.4128139385810265
358,358,358,358,358,358,358,358,1-9831,17,13,1-9831,132,9,0,47,54.4323291182518,0.41236612968372577
105,105,105,105,105,105,105,105,1-1258,18,9,1-1258,435,21,0,162,177.59653866291046,0.40826790497220794
368,368,368,368,368,368,368,368,1-5197,17,13,1-5197,72,9,0,21,29.29955130815506,0.40693821261326474
476,476,476,476,476,476,476,476,1-19205,5,8,1-19205,12,1,0,4,4.866581201553345,0.40554843346277875
436,436,436,436,436,436,436,436,1-5161,6,18,1-5161,12,1,0,4,4.866581201553345,0.40554843346277875
339,339,339,339,339,339,339,339,1-3523,20,2,1-3523,543,129,0,94,219.8646582365036,0.4049072895699882
153,153,153,153,153,153,153,153,1-1350,19,15,1-1350,195,16,0,65,78.83194452524185,0.40426638218072747
391,391,391,391,391,391,391,391,MLG30,21,11,MLG30,208,24,0,62,83.93200862407684,0.40351927223113865
183,183,183,183,183,183,183,183,1-9496,17,13,1-9496,39,5,0,11,15.633098304271698,0.4008486744685051
444,444,444,444,444,444,444,444,1-3217,13,16,1-3217,5,2,0,0,2.0,0.4
120,120,120,120,120,120,120,120,1-10232,18,9,1-10232,5,2,0,0,2.0,0.4
543,543,543,543,543,543,543,543,1-5803,13,5,1-5803,15,6,0,0,6.0,0.4
248,248,248,248,248,248,248,248,1-2400,10,6,1-2400,49,8,0,12,19.599743604660034,0.3999947674420415
472,472,472,472,472,472,472,472,1-9518,4,21,1-9518,22,3,0,6,8.799871802330017,0.3999941728331826
305,305,305,305,305,305,305,305,1-7866,11,3,1-7866,318,12,0,119,127.030790746212,0.39946789542833966
101,101,101,101,101,101,101,101,1-9892,4,21,1-9892,22,2,0,7,8.766517102718353,0.3984780501235615
504,504,504,504,504,504,504,504,1-5425,17,13,1-5425,17,0,0,7,6.766517102718353,0.39803041780696197
511,511,511,511,511,511,511,511,1-9697,1,12,1-9697,20,6,0,2,7.933290600776672,0.3966645300388336
291,291,291,291,291,291,291,291,MLG02,21,11,MLG02,320,29,0,101,126.63117533922195,0.3957224229350686
225,225,225,225,225,225,225,225,1-9650,20,2,1-9650,25,6,0,4,9.866581201553345,0.39466324806213376
433,433,433,433,433,433,433,433,1-5654,7,2,1-5654,15,3,0,3,5.8999359011650085,0.3933290600776672
531,531,531,531,531,531,531,531,1-5891,11,5,1-5891,96,29,0,9,37.699807703495026,0.39270633024473983
180,180,180,180,180,180,180,180,1-0037,17,13,1-0037,35,5,0,9,13.699807703495026,0.391423077242715
140,140,140,140,140,140,140,140,1-2294,17,13,1-2294,75,6,0,24,29.19948720932007,0.38932649612426756
488,488,488,488,488,488,488,488,1-11350,9,4,1-11350,100,6,0,34,38.86594021320343,0.3886594021320343
375,375,375,375,375,375,375,375,MLG14,15,14,MLG14,232,63,0,28,90.06606841087341,0.38821581211583367
55,55,55,55,55,55,55,55,1-8095,18,9,1-8095,46,9,0,9,17.699807703495026,0.3847784283368484
329,329,329,329,329,329,329,329,1-1317,17,13,1-1317,414,49,0,114,159.19756424427032,0.3845351793339863
410,410,410,410,410,410,410,410,MLG12,20,2,MLG12,146,29,0,28,56.06606841087341,0.3840141671977631
386,386,386,386,386,386,386,386,MLG68,22,5,MLG68,642,132,0,118,246.06414544582367,0.3832774851181054
498,498,498,498,498,498,498,498,1-19915,18,9,1-19915,62,13,0,11,23.633098304271698,0.38117900490760803
139,139,139,139,139,139,139,139,1-7863,18,9,1-7863,351,62,0,73,132.56510692834854,0.3776783673172323
378,378,378,378,378,378,378,378,1-6561,18,9,1-6561,65,11,0,14,24.533034205436707,0.37743129546825704
202,202,202,202,202,202,202,202,1-8988,22,5,1-8988,29,8,0,3,10.899935901165009,0.37585985866086236
404,404,404,404,404,404,404,404,1-4682,13,10,1-4682,16,5,0,1,5.966645300388336,0.372915331274271
147,147,147,147,147,147,147,147,1-17657,5,8,1-17657,8,2,0,1,2.966645300388336,0.370830662548542
403,403,403,403,403,403,403,403,1-1770,22,7,1-1770,35,12,0,1,12.966645300388336,0.3704755800110953
182,182,182,182,182,182,182,182,1-7752,18,9,1-7752,29,3,0,8,10.73316240310669,0.3701090483829893
416,416,416,416,416,416,416,416,1-18203,7,7,1-18203,29,2,0,9,10.699807703495026,0.3689588863274147
406,406,406,406,406,406,406,406,1-17907,10,6,1-17907,119,10,0,35,43.832585513591766,0.36834105473606527
114,114,114,114,114,114,114,114,1-7496,10,6,1-7496,246,40,0,52,90.26555562019348,0.3669331529276158
188,188,188,188,188,188,188,188,1-20167,13,8,1-20167,56,5,0,16,20.46632480621338,0.36547008582523893
106,106,106,106,106,106,106,106,MLG69,9,4,MLG69,576,48,0,168,210.39641046524048,0.36527154594659805
405,405,405,405,405,405,405,405,1-3104,4,21,1-3104,16,1,0,5,5.833226501941681,0.36457665637135506
479,479,479,479,479,479,479,479,1-9286,19,15,1-9286,81,9,0,21,29.29955130815506,0.3617228556562353
162,162,162,162,162,162,162,162,1-8067,17,13,1-8067,322,41,0,78,116.39833343029022,0.36148550754748515
370,370,370,370,370,370,370,370,MLG62,7,7,MLG62,525,42,0,152,188.9300856590271,0.3598668298267183
91,91,91,91,91,91,91,91,72-12171,8,1,72-12171,19,2,0,5,6.833226501941681,0.35964350010219376
322,322,322,322,322,322,322,322,1-0296,1,7,1-0296,41,7,0,8,14.73316240310669,0.3593454244660168
430,430,430,430,430,430,430,430,1-3141,18,9,1-3141,136,16,0,34,48.86594021320343,0.3593083839206135
328,328,328,328,328,328,328,328,1-9497,11,3,1-9497,150,19,0,36,53.7992308139801,0.35866153875986734
303,303,303,303,303,303,303,303,1-8157,7,7,1-8157,75,22,0,5,26.83322650194168,0.3577763533592224
450,450,450,450,450,450,450,450,1-2297,7,7,1-2297,25,7,0,2,8.933290600776672,0.3573316240310669
517,517,517,517,517,517,517,517,1-18028,9,4,1-18028,309,20,0,93,109.89801293611526,0.35565699979325327
489,489,489,489,489,489,489,489,1-9578,6,18,1-9578,42,12,0,3,14.899935901165009,0.35476037859916687
353,353,353,353,353,353,353,353,MLG50,23,17,MLG50,319,31,0,85,113.16485053300858,0.35474874775237797
39,39,39,39,39,39,39,39,1-7467,4,21,1-7467,64,14,0,9,22.699807703495026,0.3546844953671098
81,81,81,81,81,81,81,81,1-7770,9,4,1-7770,11,1,0,3,3.8999359011650085,0.35453962737863715
103,103,103,103,103,103,103,103,1-8820,17,13,1-8820,83,9,0,21,29.29955130815506,0.3530066422669284
505,505,505,505,505,505,505,505,1-4747,18,9,1-4747,25,3,0,6,8.799871802330017,0.3519948720932007
66,66,66,66,66,66,66,66,1-7536,12,10,1-7536,17,5,0,1,5.966645300388336,0.35097913531696096
234,234,234,234,234,234,234,234,MLG29,3,12,MLG29,164,39,0,19,57.36626070737839,0.3497942726059658
422,422,422,422,422,422,422,422,1-6878,21,11,1-6878,167,17,0,42,57.59910261631012,0.34490480608568935
207,207,207,207,207,207,207,207,1-7058,11,9,1-7058,80,12,0,16,27.46632480621338,0.3433290600776672
501,501,501,501,501,501,501,501,1-18487,18,9,1-18487,23,1,0,7,7.766517102718353,0.3376746566399284
86,86,86,86,86,86,86,86,1-9345,20,2,1-9345,47,8,0,8,15.73316240310669,0.33474813623631255
551,551,551,551,551,551,551,551,1-9838,6,18,1-9838,3,1,0,0,1.0,0.3333333333333333
559,559,559,559,559,559,559,559,1-5914,13,16,1-5914,3,1,0,0,1.0,0.3333333333333333
496,496,496,496,496,496,496,496,1-3176,3,12,1-3176,3,1,0,0,1.0,0.3333333333333333
278,278,278,278,278,278,278,278,1-10762,14,22,1-10762,6,2,0,0,2.0,0.3333333333333333
158,158,158,158,158,158,158,158,1-7599,1,19,1-7599,3,1,0,0,1.0,0.3333333333333333
89,89,89,89,89,89,89,89,1-18004,1,19,1-18004,12,4,0,0,4.0,0.3333333333333333
526,526,526,526,526,526,526,526,1-5002,1,19,1-5002,45,11,0,4,14.866581201553345,0.3303684711456299
539,539,539,539,539,539,539,539,1-9436,5,8,1-9436,21,5,0,2,6.933290600776672,0.3301566952750796
529,529,529,529,529,529,529,529,1-6217,4,21,1-6217,44,0,0,15,14.499679505825043,0.3295381705869328
490,490,490,490,490,490,490,490,1-3551,7,13,1-3551,6,1,0,1,1.9666453003883362,0.32777421673138935
3,3,3,3,3,3,3,3,1-8222,3,1,1-8222,12,2,0,2,3.9332906007766724,0.32777421673138935
185,185,185,185,185,185,185,185,1-8906,12,10,1-8906,15,2,0,3,4.8999359011650085,0.32666239341100056
336,336,336,336,336,336,336,336,1-1827,3,12,1-1827,24,3,0,5,7.833226501941681,0.32638443758090335
316,316,316,316,316,316,316,316,1-7441,14,22,1-7441,111,13,0,24,36.19948720932007,0.3261215063902709
113,113,113,113,113,113,113,113,1-4499,20,2,1-4499,12,1,0,3,3.8999359011650085,0.32499465843041736
540,540,540,540,540,540,540,540,1-5413,23,17,1-5413,39,3,0,10,12.666453003883362,0.3247808462534195
345,345,345,345,345,345,345,345,1-1131,2,20,1-1131,138,33,0,12,44.599743604660034,0.32318654785985534
354,354,354,354,354,354,354,354,1-9417,4,21,1-9417,76,10,0,15,24.499679505825043,0.3223642040240137
564,564,564,564,564,564,564,564,1-9034,7,1,1-9034,3,0,0,1,0.9666453003883362,0.3222151001294454
272,272,272,272,272,272,272,272,1-1570,18,9,1-1570,142,9,0,38,45.732521414756775,0.3220600099630759
417,417,417,417,417,417,417,417,1-10451,17,13,1-10451,46,9,0,6,14.799871802330017,0.3217363435289134
293,293,293,293,293,293,293,293,1-8066,21,11,1-8066,86,12,0,16,27.46632480621338,0.31937586983969046
435,435,435,435,435,435,435,435,1-9610,12,3,1-9610,49,4,0,12,15.599743604660034,0.318362114380817
14,14,14,14,14,14,14,14,1-6098,5,8,1-6098,1327,199,0,230,421.3284190893173,0.3175044605043838
454,454,454,454,454,454,454,454,1-0272,10,6,1-0272,111,13,0,23,35.23284190893173,0.31741299017055613
352,352,352,352,352,352,352,352,MLG63,11,3,MLG63,380,40,0,83,120.2315599322319,0.3163988419269261
154,154,154,154,154,154,154,154,1-18994,19,15,1-18994,28,4,0,5,8.833226501941681,0.3154723750693457
296,296,296,296,296,296,296,296,1-9404,2,20,1-9404,100,15,0,17,31.432970106601715,0.31432970106601715
117,117,117,117,117,117,117,117,1-0358,4,21,1-0358,22,3,0,4,6.866581201553345,0.31211732734333386
351,351,351,351,351,351,351,351,1-19229,20,2,1-19229,38,6,0,6,11.799871802330017,0.3105229421665794
437,437,437,437,437,437,437,437,1-6980,6,18,1-6980,128,2,0,39,39.69916671514511,0.3101497399620712
340,340,340,340,340,340,340,340,1-3362,10,6,1-3362,117,14,0,23,36.23284190893173,0.309682409478049
510,510,510,510,510,510,510,510,1-3206,15,14,1-3206,45,10,0,4,13.866581201553345,0.30814624892340764
253,253,253,253,253,253,253,253,1-4649,9,4,1-4649,244,21,0,56,75.13213682174683,0.3079185935317493
221,221,221,221,221,221,221,221,1-8023,6,18,1-8023,16,2,0,3,4.8999359011650085,0.30624599382281303
451,451,451,451,451,451,451,451,1-4098,23,17,1-4098,16,2,0,3,4.8999359011650085,0.30624599382281303
497,497,497,497,497,497,497,497,1-8493,17,8,1-8493,38,1,0,11,11.633098304271698,0.3061341659018868
441,441,441,441,441,441,441,441,1-19166,9,4,1-19166,45,5,0,9,13.699807703495026,0.30444017118877836
459,459,459,459,459,459,459,459,1-2545,20,2,1-2545,145,19,0,26,44.13277781009674,0.3043639848972189
222,222,222,222,222,222,222,222,1-4149,5,8,1-4149,16,1,0,4,4.866581201553345,0.30416132509708405
200,200,200,200,200,200,200,200,1-4634,21,11,1-4634,48,1,0,14,14.533034205436707,0.30277154594659805
218,218,218,218,218,218,218,218,1-9416,5,1,1-9416,13,2,0,2,3.9332906007766724,0.3025608154443594
36,36,36,36,36,36,36,36,1-2714,20,2,1-2714,61,1,0,18,18.39961540699005,0.3016330394588533
167,167,167,167,167,167,167,167,1-4929,7,7,1-4929,10,2,0,1,2.966645300388336,0.29666453003883364
8,8,8,8,8,8,8,8,1-8181,7,7,1-8181,30,6,0,3,8.899935901165009,0.29666453003883364
420,420,420,420,420,420,420,420,1-8172,12,2,1-8172,40,7,0,5,11.833226501941681,0.295830662548542
12,12,12,12,12,12,12,12,MLG84,7,7,MLG84,63,8,0,11,18.633098304271698,0.29576346514716984
31,31,31,31,31,31,31,31,1-8938,2,20,1-8938,30,5,0,4,8.866581201553345,0.2955527067184448
193,193,193,193,193,193,193,193,1-9553,23,17,1-9553,23,0,0,7,6.766517102718353,0.29419639577036316
515,515,515,515,515,515,515,515,1-6531,11,3,1-6531,27,6,0,2,7.933290600776672,0.29382557780654345
128,128,128,128,128,128,128,128,1-19286,11,3,1-19286,40,4,0,8,11.73316240310669,0.29332906007766724
313,313,313,313,313,313,313,313,1-7521,6,18,1-7521,10,1,0,2,2.9332906007766724,0.29332906007766724
164,164,164,164,164,164,164,164,1-9740,6,18,1-9740,34,7,0,3,9.899935901165009,0.2911745853283826
445,445,445,445,445,445,445,445,1-6538,1,19,1-6538,44,6,0,7,12.766517102718353,0.29014811597087165
553,553,553,553,553,553,553,553,1-5555,7,7,1-5555,10,0,0,3,2.8999359011650085,0.28999359011650083
480,480,480,480,480,480,480,480,1-1005,5,8,1-1005,125,12,0,25,36.166132509708405,0.28932906007766723
53,53,53,53,53,53,53,53,1-9850,10,6,1-9850,27,2,0,6,7.799871802330017,0.28888414082703767
486,486,486,486,486,486,486,486,1-8678,13,16,1-8678,17,2,0,3,4.8999359011650085,0.2882315235979417
307,307,307,307,307,307,307,307,1-5530,8,1,1-5530,7,2,0,0,2.0,0.2857142857142857
37,37,37,37,37,37,37,37,1-5508,10,6,1-5508,38,4,0,7,10.766517102718353,0.28332939743995667
408,408,408,408,408,408,408,408,MLG53,23,17,MLG53,91,19,0,7,25.766517102718353,0.28314853959031155
161,161,161,161,161,161,161,161,MLG41,4,21,MLG41,66,6,0,13,18.56638890504837,0.2813089228037632
465,465,465,465,465,465,465,465,1-5913,22,14,1-5913,14,2,0,2,3.9332906007766724,0.2809493286269052
544,544,544,544,544,544,544,544,1-5799,6,18,1-5799,7,1,0,1,1.9666453003883362,0.2809493286269052
407,407,407,407,407,407,407,407,1-8421,18,9,1-8421,109,14,0,17,30.432970106601715,0.2792015606110249
411,411,411,411,411,411,411,411,MLG15,6,18,MLG15,105,3,0,27,29.099423110485077,0.27713736295700075
512,512,512,512,512,512,512,512,1-3033,11,3,1-3033,7,0,0,2,1.9332906007766724,0.27618437153952463
380,380,380,380,380,380,380,380,1-7004,10,6,1-7004,381,50,0,57,105.09878212213516,0.27584982184287443
85,85,85,85,85,85,85,85,1-8084,7,7,1-8084,82,11,0,12,22.599743604660034,0.27560662932512237
216,216,216,216,216,216,216,216,1-9887,3,12,1-9887,36,5,0,5,9.833226501941681,0.2731451806094911
10,10,10,10,10,10,10,10,1-7964,13,16,1-7964,202,30,0,26,55.13277781009674,0.2729345436143403
558,558,558,558,558,558,558,558,1-0055,19,15,1-0055,18,2,0,3,4.8999359011650085,0.2722186611758338
414,414,414,414,414,414,414,414,1-8285,19,15,1-8285,72,6,0,14,19.533034205436707,0.2712921417421765
324,324,324,324,324,324,324,324,1-6734,3,12,1-6734,44,10,0,2,11.933290600776672,0.27121115001765167
409,409,409,409,409,409,409,409,1-9645,3,7,1-9645,69,8,0,11,18.633098304271698,0.2700449029604594
534,534,534,534,534,534,534,534,1-9457,15,14,1-9457,11,2,0,1,2.966645300388336,0.2696950273080306
83,83,83,83,83,83,83,83,1-18423,9,4,1-18423,47,3,0,10,12.666453003883362,0.26949900008262473
134,134,134,134,134,134,134,134,1-9465,19,15,1-9465,18,0,0,5,4.833226501941681,0.2685125834412045
524,524,524,524,524,524,524,524,1-9338,17,13,1-9338,29,1,0,7,7.766517102718353,0.26781093457649496
57,57,57,57,57,57,57,57,1-1224,3,12,1-1224,151,23,0,18,40.39961540699005,0.2675471219005964
426,426,426,426,426,426,426,426,1-4355,14,22,1-4355,49,13,0,0,13.0,0.2653061224489796
387,387,387,387,387,387,387,387,1-10539,19,15,1-10539,63,8,0,9,16.699807703495026,0.2650763127538893
257,257,257,257,257,257,257,257,1-9504,6,18,1-9504,30,6,0,2,7.933290600776672,0.2644430200258891
548,548,548,548,548,548,548,548,1-3087,11,13,1-3087,26,3,0,4,6.866581201553345,0.26409927698282093
219,219,219,219,219,219,219,219,1-5653,12,10,1-5653,11,0,0,3,2.8999359011650085,0.2636305364695462
261,261,261,261,261,261,261,261,1-1942,13,16,1-1942,34,7,0,2,8.933290600776672,0.2627438411993139
448,448,448,448,448,448,448,448,1-3106,15,14,1-3106,34,7,0,2,8.933290600776672,0.2627438411993139
428,428,428,428,428,428,428,428,1-2701,15,14,1-2701,61,11,0,5,15.833226501941681,0.2595610901957653
33,33,33,33,33,33,33,33,1-7991,22,5,1-7991,46,10,0,2,11.933290600776672,0.2594193608864494
236,236,236,236,236,236,236,236,1-7024,12,10,1-7024,498,89,0,41,128.63245731592178,0.2582981070600839
190,190,190,190,190,190,190,190,1-2382,13,16,1-2382,139,26,0,10,35.66645300388336,0.2565931870782976
412,412,412,412,412,412,412,412,1-6858,15,14,1-6858,23,3,0,3,5.8999359011650085,0.2565189522245656
302,302,302,302,302,302,302,302,MLG51,23,17,MLG51,248,22,0,43,63.565747916698456,0.25631349966410666
47,47,47,47,47,47,47,47,1-19547,3,12,1-19547,66,12,0,5,16.83322650194168,0.2550488863930558
315,315,315,315,315,315,315,315,1-1769,23,17,1-1769,89,12,0,11,22.633098304271698,0.2543044753288955
377,377,377,377,377,377,377,377,1-7213,21,11,1-7213,23,0,0,6,5.799871802330017,0.25216833923173987
547,547,547,547,547,547,547,547,MLG67,12,10,MLG67,27,1,0,6,6.799871802330017,0.25184710379000064
523,523,523,523,523,523,523,523,1-9861,15,14,1-9861,8,2,0,0,2.0,0.25
557,557,557,557,557,557,557,557,1-9806,6,18,1-9806,8,2,0,0,2.0,0.25
119,119,119,119,119,119,119,119,1-5929,1,19,1-5929,4,1,0,0,1.0,0.25
508,508,508,508,508,508,508,508,1-8532,6,18,1-8532,4,1,0,0,1.0,0.25
65,65,65,65,65,65,65,65,1-8659,12,10,1-8659,91,15,0,8,22.73316240310669,0.24981497146271087
240,240,240,240,240,240,240,240,MLG33,5,10,MLG33,20,4,0,1,4.966645300388336,0.2483322650194168
334,334,334,334,334,334,334,334,1-20641,2,20,1-20641,16,2,0,2,3.9332906007766724,0.24583066254854202
80,80,80,80,80,80,80,80,1-9115,10,12,1-9115,16,2,0,2,3.9332906007766724,0.24583066254854202
327,327,327,327,327,327,327,327,P-16616,9,4,P-16616,28,3,0,4,6.866581201553345,0.24523504291261947
288,288,288,288,288,288,288,288,1-8590,1,19,1-8590,24,2,0,4,5.866581201553345,0.24444088339805603
366,366,366,366,366,366,366,366,1-5163,7,7,1-5163,16,1,0,3,3.8999359011650085,0.24374599382281303
