Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,3,1-1224,16,151,21,0,57,67.3319810628891,0.44590715935688147
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,6,1-3206,13,45,9,0,13,19.566943049430847,0.4348209566540188
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,12,1-7866,3,318,28,0,134,136.92079758644104,0.4305685458693114
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,16,1-6878,18,167,6,0,81,71.84018361568451,0.4301807402136797
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,19,1-9491,20,80,9,0,31,34.198094964027405,0.42747618705034257
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,19,1-10060,20,36,4,0,14,15.37978482246399,0.42721624506844413
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,7,MLG58,12,71,14,0,20,30.256835460662842,0.42615261212201183
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,4,MLG78,15,80,16,0,22,33.882519006729126,0.4235314875841141
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,14,1-1942,1,34,3,0,14,14.37978482246399,0.4229348477195291
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,17,1-6858,5,23,4,0,7,9.689892411231995,0.421299670053565
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,12,1-3083,3,78,7,0,31,32.198094964027405,0.41279608928240263
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,13,MLG60,2,47,16,0,4,19.25136709213257,0.4096035551517568
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,19,1-1850,20,30,0,0,15,12.192626595497131,0.40642088651657104
556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,1-9455,19,1-9455,20,2,0,0,1,0.8128417730331421,0.40642088651657104
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,19,MLG55,20,92,8,0,36,37.262303829193115,0.4050250416216643
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,19,1-0303,20,212,15,0,87,85.71723425388336,0.40432657666926114
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,14,MLG13,1,140,7,0,61,56.58334815502167,0.4041667725358691
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,14,1-7005,1,285,3,0,138,115.17216467857361,0.4041128585213109
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,3,MLG57,16,629,136,0,143,252.23637354373932,0.4010117226450546
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,9,1-9938,6,55,13,0,11,21.941259503364563,0.39893199097026477
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,19,MLG39,20,23,1,0,10,9.128417730331421,0.39688772740571393
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,18,MLG32,19,52,14,0,8,20.502734184265137,0.39428334969740647
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,14,1-3052,1,166,16,0,60,64.77050638198853,0.39018377338547305
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,3,1-1390,16,98,17,0,26,38.133886098861694,0.3891212867230785
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,8,1-6538,11,44,3,0,17,16.818310141563416,0.3822343213991685
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,5,1-6734,14,44,7,0,12,16.754101276397705,0.38077502900903876
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,11,1-20167,4,56,14,0,9,21.31557595729828,0.38063528495175497
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,8,1-4855,11,22,5,0,4,8.251367092132568,0.3750621405514804
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,10,MLG11,15,87,26,0,8,32.50273418426514,0.373594645796151
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,19,1-8188,20,140,10,0,52,52.26777219772339,0.3733412299837385
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,8,1-1350,11,195,28,0,55,72.70629751682281,0.37285280777857854
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,4,1-18487,15,23,2,0,8,8.502734184265137,0.36968409496804944
207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-8622,3,1-8622,16,54,2,0,22,19.882519006729126,0.36819479642090974
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,10,1-8646,5,20,0,0,9,7.315575957298279,0.36577879786491396
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-9995,3,1-9995,16,24,3,0,7,8.689892411231995,0.36207885046799976
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,19,1-7995,20,14,1,0,5,5.0642088651657104,0.3617292046546936
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,6,MLG69,13,576,105,0,127,208.23090517520905,0.3615119881514046
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,13,1-11350,2,100,28,0,10,36.12841773033142,0.3612841773033142
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,10,1-3639,5,17,2,0,5,6.0642088651657104,0.35671816853915944
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,8,1-0003,11,17,2,0,5,6.0642088651657104,0.35671816853915944
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,2,1-9416,9,13,3,0,2,4.625683546066284,0.35582181123586804
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,21,1-20641,8,16,0,0,7,5.689892411231995,0.35561827570199966
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,21,1-2034,8,16,0,0,7,5.689892411231995,0.35561827570199966
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,7,1-10038,16,76,14,0,16,27.005468368530273,0.35533511011224045
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,11,1-2382,4,139,25,0,30,49.38525319099426,0.355289591302117
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,14,1-7819,1,59,3,0,22,20.882519006729126,0.353941000114053
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,18,MLG31,19,33,10,0,2,11.625683546066284,0.3522934407898874
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,8,1-1770,11,35,5,0,9,12.315575957298279,0.35187359877995084
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,10,1-9831,5,132,13,0,41,46.326512694358826,0.3509584295027184
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,16,1-8705,18,48,3,0,17,16.818310141563416,0.35038146128257114
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,8,1-1608,11,307,52,0,68,107.27324056625366,0.34942423637216175
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,19,1-9667,20,14,0,0,6,4.8770506381988525,0.3483607598713466
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,9,1-9674,6,144,37,0,16,50.00546836853027,0.34726019700368244
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,18,1-6927,19,179,31,0,38,61.8879873752594,0.34574294623049945
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,17,1-18558,17,307,71,0,43,105.95219624042511,0.3451211603922642
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,6,1-7530,13,25,7,0,2,8.625683546066284,0.3450273418426514
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,16,1-6181,18,659,45,0,223,226.2637153863907,0.34334402941789177
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,11,1-3596,4,223,42,0,42,76.13935446739197,0.3414320828134169
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,18,1-9452,19,16,3,0,3,5.438525319099426,0.33990783244371414
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,14,1-8095,1,46,1,0,18,15.631151914596558,0.33980765031731647
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,10,1-20578,5,19,4,0,3,6.438525319099426,0.33886975363681193
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,21,1-4634,8,48,0,0,20,16.256835460662842,0.3386840720971425
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,3,1-5413,16,39,5,0,10,13.128417730331421,0.3366260956495236
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,4,1-1258,15,435,91,0,68,146.27324056625366,0.336260323140813
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,17,1-3584,17,26,3,0,7,8.689892411231995,0.3342266312012306
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,8,1-5515,11,29,4,0,7,9.689892411231995,0.33413422107696533
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,14,1-7481,1,33,2,0,11,10.941259503364563,0.33155331828377466
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,11,1-9436,4,21,2,0,6,6.8770506381988525,0.32747860181899296
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,3,1-0055,16,18,1,0,6,5.8770506381988525,0.3265028132332696
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,19,1-9651,20,38,1,0,14,12.37978482246399,0.3257838111174734
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-19447,19,1-19447,20,15,0,0,6,4.8770506381988525,0.3251367092132568
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,14,1-5424,1,5,0,0,2,1.6256835460662842,0.3251367092132568
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,5,1-9495,17,18,5,0,1,5.812841773033142,0.32293565405739677
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,21,1-0272,8,111,0,0,44,35.76503801345825,0.32220754967079507
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,16,1-4417,18,151,21,0,34,48.63662028312683,0.3220968230670651
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,19,1-7845,20,36,1,0,13,11.566943049430847,0.32130397359530133
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,2,1-7536,9,17,3,0,3,5.438525319099426,0.31991325406467214
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,6,1-4649,13,244,26,0,64,78.0218734741211,0.3197617765332832
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,11,1-5913,4,14,2,0,3,4.438525319099426,0.31703752279281616
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,14,1-9227,1,801,30,0,275,253.53148758411407,0.3165187110912785
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,11,1-8397,4,51,8,0,10,16.12841773033142,0.3162434849084592
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,19,1-9333,20,102,6,0,32,32.01093673706055,0.31383271310843674
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,7,1-8450,12,52,9,0,9,16.31557595729828,0.31376107610188997
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,19,1-7204,20,26,0,0,10,8.128417730331421,0.31263145116659313
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,19,1-18615,20,22,2,0,6,6.8770506381988525,0.3125932108272206
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,4,MLG50,15,319,42,0,71,99.71176588535309,0.3125760686061225
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,9,1-3312,6,36,8,0,4,11.251367092132568,0.3125379747814602
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,18,1-8023,18,16,5,0,0,5.0,0.3125
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,4,1-0129,15,142,14,0,37,44.07514560222626,0.31038834931145254
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,13,MLG14,2,232,54,0,22,71.88251900672913,0.3098384439945221
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,7,1-17835,16,17,2,0,4,5.251367092132568,0.30890394659603343
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,12,1-4355,3,49,7,0,10,15.128417730331421,0.30874321898635554
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,6,1-3587,13,46,6,0,10,14.128417730331421,0.30713951587677
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,19,1-9752,20,22,1,0,7,6.689892411231995,0.3040860186923634
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,5,1-1570,14,142,26,0,21,43.069677233695984,0.30330758615278863
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,9,MLG84,6,63,15,0,5,19.06420886516571,0.3026064899232652
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,16,1-7140,18,397,16,0,128,120.04374694824219,0.30237719634317933
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,9,1-3551,6,6,1,0,1,1.812841773033142,0.3021402955055237
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-4842,2,1-4842,9,6,1,0,1,1.812841773033142,0.3021402955055237
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,9,1-9404,6,100,18,0,15,30.19262659549713,0.3019262659549713
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,7,MLG52,12,125,18,0,24,37.50820255279541,0.3000656204223633
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,18,MLG41,19,66,10,0,12,19.754101276397705,0.2993045647939046
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,8,1-9286,11,81,12,0,15,24.19262659549713,0.2986744024135448
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,10,1-9925,5,93,5,0,28,27.75956964492798,0.29848999618202127
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,16,MLG30,18,208,19,0,53,62.08061397075653,0.2984644902440218
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,10,1-5425,5,17,1,0,5,5.0642088651657104,0.2978946391273947
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,14,1-4390,1,45,2,0,14,13.37978482246399,0.29732855161031085
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,9,1-17733,6,74,13,0,11,21.941259503364563,0.2965035068022238
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,14,1-3139,1,93,4,0,29,27.57241141796112,0.2964775421286142
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,19,MLG49,20,185,10,0,55,54.706297516822815,0.29570971630715037
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,21,1-1015,8,155,0,0,56,45.51913928985596,0.2936718663861675
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,8,1-9185,11,31,5,0,5,9.06420886516571,0.29239383436018423
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,8,1-1827,11,24,7,0,0,7.0,0.2916666666666667
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,18,MLG64,19,245,34,0,46,71.39072155952454,0.29139070024295727
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,19,1-8418,20,46,2,0,14,13.37978482246399,0.2908648874448693
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,14,1-11330,1,14,0,0,5,4.0642088651657104,0.29030063322612215
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,3,1-4682,16,16,3,0,2,4.625683546066284,0.28910522162914276
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,8,1-20012,11,12,1,0,3,3.4385253190994263,0.28654377659161884
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,11,1-5980,4,29,5,0,4,8.251367092132568,0.28452989972870923
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,8,1-7682,11,141,5,0,43,39.95219624042511,0.28334890950656105
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,21,1-6611,8,89,0,0,31,25.198094964027405,0.28312466251716184
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,10,1-19286,5,40,4,0,9,11.315575957298279,0.28288939893245696
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,3,1-9650,16,25,3,0,5,7.0642088651657104,0.28256835460662844
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,6,MLG56,13,511,54,0,111,144.22543680667877,0.28224155930856903
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,19,MLG10,20,60,12,0,6,16.877050638198853,0.28128417730331423
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,2,MLG75,9,185,38,0,17,51.818310141563416,0.2800989737381806
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,8,1-7268,11,70,9,0,13,19.566943049430847,0.2795277578490121
110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,1-9137,9,1-9137,6,111,5,0,32,31.010936737060547,0.2793778084419869
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,6,1-0031,13,13,2,0,2,3.625683546066284,0.2788987343127911
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,18,1-8042,19,52,12,0,3,14.438525319099426,0.2776639484442197
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,8,1-4020,11,37,7,0,4,10.251367092132568,0.2770639754630424
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,11,MLG62,4,525,60,0,103,143.72270262241364,0.2737575288045974
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,16,1-9808,18,74,4,0,20,20.256835460662842,0.27374101973868703
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,14,1-6006,1,57,5,0,13,15.566943049430847,0.27310426402510257
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,8,MLG42,11,14,3,0,1,3.812841773033142,0.2723458409309387
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,8,1-6718,11,20,3,0,3,5.438525319099426,0.2719262659549713
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,11,1-2282,4,219,31,0,35,59.44946205615997,0.2714587308500455
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,21,1-9655,8,27,0,0,9,7.315575957298279,0.27094725767771405
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,16,MLG72,18,9,0,0,3,2.4385253190994263,0.27094725767771405
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,19,1-4499,20,12,0,0,4,3.2513670921325684,0.27094725767771405
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,10,1-18004,5,12,0,0,4,3.2513670921325684,0.27094725767771405
549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,1-7599,9,1-7599,6,3,0,0,1,0.8128417730331421,0.27094725767771405
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,18,1-6227,19,52,10,0,5,14.06420886516571,0.27046555509934056
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,19,1-7467,20,64,0,0,21,17.069677233695984,0.26671370677649975
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,10,1-4319,5,163,15,0,35,43.44946205615997,0.2665611169089569
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,21,1-3068,8,180,0,0,59,47.95766460895538,0.26643147004975215
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,18,MLG44,19,59,10,0,7,15.689892411231995,0.26593037985138973
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,3,MLG51,16,248,30,0,44,65.76503801345825,0.2651816048929768
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,9,1-9417,6,76,11,0,11,19.941259503364563,0.2623849934653232
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,5,1-9270,14,128,23,0,13,33.56694304943085,0.2622417425736785
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,16,1-6296,18,254,17,0,61,66.58334815502167,0.26213916596465225
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,12,1-8678,3,17,2,0,3,4.438525319099426,0.2610897246529074
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,9,1-5197,6,72,9,0,12,18.754101276397705,0.260473628838857
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,6,1-19166,13,45,6,0,7,11.689892411231995,0.25977538691626656
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,13,1-5981,2,28,4,0,4,7.251367092132568,0.25897739614759174
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,5,1-5799,14,7,1,0,1,1.812841773033142,0.25897739614759174
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,11,MLG38,4,77,11,0,11,19.941259503364563,0.25897739614759174
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,17,1-9110,17,29,1,0,8,7.502734184265137,0.2587149718712116
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,8,1-7182,11,22,0,0,7,5.689892411231995,0.25863147323781793
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,1,1-9609,12,25,4,0,3,6.438525319099426,0.25754101276397706
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,16,MLG02,18,320,14,0,84,82.27870893478394,0.2571209654211998
170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-6594,19,1-6594,20,70,0,0,22,17.882519006729126,0.25546455723898753
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,11,MLG15,4,105,26,0,1,26.812841773033142,0.25536039783841086
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,12,MLG63,3,380,35,0,76,96.7759747505188,0.25467361776452313
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,19,1-8503,20,16,0,0,5,4.0642088651657104,0.2540130540728569
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,13,1-2545,2,145,18,0,23,36.69536077976227,0.2530714536535329
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,14,1-8341,1,197,10,0,49,49.82924687862396,0.25294033948540084
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,1,1-6061,12,40,6,0,5,10.06420886516571,0.2516052216291428
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,12,1-3564,3,41,3,0,9,10.315575957298279,0.25159941359264093
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,21,1-3516,8,156,0,0,48,39.01640510559082,0.2501051609332745
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,16,1-0292,18,99,2,0,28,24.75956964492798,0.2500966630800806
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,5,1-9630,14,33,5,0,4,8.251367092132568,0.25004142703432025
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,18,1-4926,19,4,1,0,0,1.0,0.25
