Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,10,MLG58,11,71,25,0,8,25.806887924671173,0.3634772947136785
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,7,1-8285,2,72,23,0,15,24.51291485875845,0.34045715081608957
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,12,1-1462,9,192,60,0,51,65.14391051977873,0.33929120062384754
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,12,1-8267,6,133,43,0,9,43.90774891525507,0.33013345049063963
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,20,MLG59,12,71,22,0,4,22.403443962335587,0.3155414642582477
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,15,1-5355,22,53,16,0,5,16.504304952919483,0.3114019802437638
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,4,1-5002,3,45,13,0,9,13.90774891525507,0.3090610870056682
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,10,1-7807,11,239,70,0,27,72.72324674576521,0.3042813671370929
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,7,MLG41,2,66,18,0,19,19.916358821094036,0.3017630124408187
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,10,1-1989,22,46,11,0,28,13.824107736349106,0.3005240812249806
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,2,P-16616,15,28,8,0,1,8.100860990583897,0.2893164639494249
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,18,MLG29,18,164,44,0,18,45.81549783051014,0.27936279164945205
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,3,1-10060,7,36,8,0,18,9.81549783051014,0.27265271751417053
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,8,1-1957,14,47,11,0,17,12.714636839926243,0.27052418808353706
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,18,1-6693,18,98,24,0,16,25.613775849342346,0.2613650596871668
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,4,1-3534,6,279,64,0,81,72.16974023729563,0.2586729040763284
399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,1-19813,14,1-19813,23,20,5,0,1,5.100860990583897,0.2550430495291948
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,7,1-8042,2,52,12,0,12,13.21033188700676,0.2540448439808992
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,14,MLG60,23,47,11,0,8,11.806887924671173,0.2512103813759824
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,19,1-3108,17,18,4,0,4,4.4034439623355865,0.24463577568531036
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,7,1-2382,6,139,32,0,19,33.916358821094036,0.24400258144671969
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,9,1-6561,13,65,14,0,18,15.81549783051014,0.24331535123861753
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,7,MLG31,2,33,7,0,10,8.008609905838966,0.24268514866178686
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,15,1-4355,22,49,11,0,6,11.60516594350338,0.23684012129598733
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,11,1-8067,10,322,70,0,61,76.1525204256177,0.23649851063856428
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,14,1-11206,23,14,3,0,3,3.30258297175169,0.2358987836965493
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,13,1-8066,8,86,18,0,21,20.11808080226183,0.2339311721193236
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,13,1-0205,8,34,7,0,9,7.90774891525507,0.23258085044867852
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,3,1-2701,7,61,10,0,41,14.135300613939762,0.231726239572783
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,13,MLG42,8,14,3,0,2,3.2017219811677933,0.22869442722627095
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,19,MLG43,17,14,3,0,2,3.2017219811677933,0.22869442722627095
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,20,1-9650,12,25,5,0,6,5.60516594350338,0.2242066377401352
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,19,1-9630,17,33,7,0,3,7.30258297175169,0.22129039308338455
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,9,1-9270,13,128,23,0,52,28.244771510362625,0.220662277424708
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,20,1-17790,12,5,1,0,1,1.1008609905838966,0.22017219811677932
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,1,1-7213,1,23,3,0,20,5.017219811677933,0.21813999181208404
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,2,1-11350,3,100,21,0,7,21.706026934087276,0.21706026934087277
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,10,MLG78,11,80,16,0,13,17.311192877590656,0.2163899109698832
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,5,1-9286,5,81,16,0,12,17.21033188700676,0.21247323317292297
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,7,MLG38,2,77,13,0,32,16.227551698684692,0.21074742465824275
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,4,MLG35,2,49,10,0,3,10.30258297175169,0.21025679534187122
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,20,1-4499,12,12,2,0,5,2.504304952919483,0.20869207940995693
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,5,MLG56,5,511,90,0,163,106.44034146517515,0.20829812419799443
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,7,1-2282,2,219,40,0,54,45.44649349153042,0.20751823512114345
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,8,MLG55,14,92,16,0,30,19.0258297175169,0.2068024969295315
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,13,1-0003,22,17,3,0,5,3.504304952919483,0.20613558546585195
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,19,1-8627,17,25,5,0,1,5.100860990583897,0.20403443962335588
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,6,1-4531,4,94,17,0,21,19.11808080226183,0.20338383832193435
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,6,1-7005,4,285,48,0,93,57.38007212430239,0.201333586401061
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,11,1-3551,10,6,1,0,2,1.2017219811677933,0.2002869968612989
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,21,1-3217,16,5,1,0,0,1.0,0.2
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,14,MLG75,23,185,33,0,38,36.83271764218807,0.19909577103885445
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,8,MLG50,14,319,58,0,45,62.53874457627535,0.19604622124224247
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,12,1-20578,9,19,3,0,7,3.7060269340872765,0.19505404916248822
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,18,1-18709,18,33,6,0,4,6.4034439623355865,0.1940437564344117
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,2,MLG69,3,576,104,0,54,109.44649349153042,0.19001127342279586
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,16,72-12171,20,19,3,0,6,3.60516594350338,0.1897455759738621
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,10,1-8124,11,18,3,0,4,3.4034439623355865,0.1890802201297548
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,11,1-1224,10,151,24,0,45,28.53874457627535,0.18899830845215462
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,11,1-9831,10,132,21,0,39,24.93357863277197,0.18889074721796947
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,9,1-1570,13,142,21,0,57,26.74907646328211,0.18837377791043738
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,3,1-4098,7,16,3,0,0,3.0,0.1875
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,14,1-1850,23,30,5,0,6,5.60516594350338,0.186838864783446
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,16,1-3362,20,117,19,0,26,21.622385755181313,0.18480671585625053
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,21,1-6692,16,71,12,0,11,13.109470896422863,0.1846404351608854
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,23,1-0055,21,18,3,0,3,3.30258297175169,0.18347683176398277
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-4842,14,1-4842,23,6,1,0,1,1.1008609905838966,0.18347683176398277
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,12,MLG52,9,125,21,0,15,22.51291485875845,0.18010331887006759
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,11,1-9674,10,144,21,0,46,25.639605566859245,0.17805281643652254
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,9,1-6006,13,57,6,0,41,10.135300613939762,0.1778122914726274
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,9,1-9963,13,116,17,0,35,20.530134670436382,0.17698391957272744
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,20,1-9855,12,8,1,0,4,1.4034439623355865,0.17543049529194832
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,19,1-9697,17,20,3,0,5,3.504304952919483,0.17521524764597415
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,14,1-6227,23,52,4,0,49,8.942188538610935,0.17196516420405644
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,4,1-1131,6,138,17,0,64,23.455103397369385,0.1699645173722419
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,17,1-5775,19,244,36,0,54,41.44649349153042,0.16986267824397713
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,13,1-8314,8,36,5,0,11,6.109470896422863,0.1697075249006351
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,16,1-7496,20,246,36,0,56,41.64821547269821,0.16930168891340736
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,15,MLG44,22,59,9,0,9,9.90774891525507,0.16792794771618763
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-10762,19,1-10762,17,6,1,0,0,1.0,0.16666666666666666
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,20,1-7525,12,6,1,0,0,1.0,0.16666666666666666
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,8,MLG57,14,629,77,0,269,104.1316064670682,0.16555104366783496
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,14,1-5413,23,39,5,0,13,6.311192877590656,0.16182545839976042
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,10,MLG64,11,245,32,0,73,39.362852312624454,0.1606647033168345
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,17,MLG68,19,642,100,0,31,103.1266907081008,0.16063347462320995
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,22,1-9379,15,58,9,0,3,9.30258297175169,0.16038936158192568
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,8,1-9770,14,50,6,0,20,8.017219811677933,0.16034439623355864
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,9,1-5799,13,7,1,0,1,1.1008609905838966,0.15726585579769953
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,15,1-6532,22,27,4,0,2,4.201721981167793,0.15561933263584418
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,12,1-2400,9,49,7,0,6,7.60516594350338,0.15520746823476286
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,10,1-8646,11,20,3,0,1,3.1008609905838966,0.15504304952919484
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,6,1-9516,4,76,11,0,6,11.60516594350338,0.15269955188820236
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,12,1-8427,9,189,27,0,18,28.81549783051014,0.15246295148418063
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,10,1-0358,11,22,3,0,3,3.30258297175169,0.150117407806895
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,14,MLG40,23,51,6,0,16,7.613775849342346,0.14928972253612444
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,13,1-6240,8,698,92,0,120,104.1033188700676,0.14914515597430889
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,15,1-7530,22,25,3,0,7,3.7060269340872765,0.14824107736349107
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,14,1-9436,23,21,3,0,1,3.1008609905838966,0.14766004717066175
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,7,MLG62,2,525,63,0,138,76.91881670057774,0.14651203181062425
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,22,1-1390,15,98,12,0,23,14.319802783429623,0.14612043656560839
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,9,1-0129,13,142,17,0,37,20.731856651604176,0.14599899050425474
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,20,1-9496,12,39,5,0,6,5.60516594350338,0.14372220367957383
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,6,1-3139,4,93,11,0,23,13.319802783429623,0.14322368584332928
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,9,1-8493,13,38,5,0,4,5.4034439623355865,0.14219589374567332
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,15,1-2545,22,145,20,0,5,20.504304952919483,0.1414089996753068
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,17,MLG08,19,107,8,0,68,14.858547359704971,0.13886492859537355
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,14,MLG45,23,70,8,0,17,9.714636839926243,0.13878052628466062
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,9,1-2103,13,26,3,0,6,3.60516594350338,0.13866022859628385
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,14,1-1942,23,34,4,0,7,4.7060269340872765,0.1384125568849199
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,6,1-8341,4,197,25,0,22,27.218941792845726,0.13816721722256714
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,8,1-1833,14,124,12,0,49,16.942188538610935,0.13663055273073335
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,3,1-8678,7,17,2,0,3,2.30258297175169,0.13544605716186411
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,17,1-5891,19,96,12,0,8,12.806887924671173,0.13340508254865804
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,14,1-3052,23,166,20,0,21,22.11808080226183,0.13324145061603512
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,9,1-3265,13,19,2,0,5,2.504304952919483,0.13180552383786753
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,18,1-0027,18,29,3,0,8,3.806887924671173,0.13127199740245424
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,9,1-18487,13,23,2,0,10,3.0086099058389664,0.13080912634082462
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,14,1-5555,23,10,1,0,3,1.30258297175169,0.13025829717516899
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,22,1-4640,15,87,11,0,3,11.30258297175169,0.12991474680174356
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,14,1-8544,23,54,7,0,0,7.0,0.12962962962962962
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,9,1-7441,13,111,12,0,23,14.319802783429623,0.12900723228314975
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,23,1-1204,21,39,5,0,0,5.0,0.1282051282051282
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,16,1-8188,20,140,15,0,29,17.924968726933002,0.1280354909066643
69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,MLG17,14,MLG17,23,153,15,0,45,19.53874457627535,0.12770421291683234
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,20,1-1183,12,45,3,0,27,5.723246745765209,0.12718326101700464
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,18,1-6098,18,1327,144,0,239,168.1057767495513,0.12668106763342224
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,15,1-9651,22,38,4,0,8,4.806887924671173,0.1264970506492414
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,15,MLG13,22,140,15,0,26,17.622385755181313,0.1258741839655808
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,7,1-7058,2,80,5,0,50,10.043049529194832,0.1255381191149354
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,22,1-4682,15,16,2,0,0,2.0,0.125
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,14,MLG46,23,17,2,0,1,2.1008609905838966,0.12358005826964098
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,11,1-10468,10,549,57,0,105,67.59040401130915,0.1231154900023846
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,23,MLG67,11,27,3,0,3,3.30258297175169,0.12231788784265518
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,15,1-4020,22,37,4,0,5,4.504304952919483,0.12173797170052657
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,11,1-4319,10,163,16,0,38,19.832717642188072,0.12167311436925198
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,12,MLG15,9,105,8,0,47,12.740466557443142,0.12133777673755373
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,11,1-9338,10,29,3,0,5,3.504304952919483,0.12083810182480977
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,3,1-0033,7,10,1,0,2,1.2017219811677933,0.12017219811677933
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,18,1-19286,18,40,4,0,8,4.806887924671173,0.12017219811677933
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,14,1-9491,23,80,7,0,25,9.521524764597416,0.1190190595574677
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,19,1-19229,17,38,4,0,5,4.504304952919483,0.11853434086630218
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,21,1-3535,16,315,35,0,23,37.31980278342962,0.11847556439184007
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,17,1-18028,19,309,31,0,55,36.547354482114315,0.11827622809745733
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,14,MLG06,23,18,2,0,1,2.1008609905838966,0.11671449947688314
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,9,1-9237,13,38,2,0,24,4.420663774013519,0.11633325721088209
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,3,1-7819,7,59,6,0,8,6.806887924671173,0.11537098177408768
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,6,1-9227,4,801,82,0,102,92.28782103955746,0.11521575660369221
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,7,1-6919,2,43,0,0,49,4.942188538610935,0.11493461717699849
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,15,1-8397,22,51,1,0,48,5.841327548027039,0.11453583427503997
167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,72-12387,14,72-12387,23,71,8,0,1,8.100860990583897,0.11409663367019572
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,3,1-3083,7,78,7,0,18,8.81549783051014,0.1130192029552582
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,16,1-7839,20,24,2,0,7,2.7060269340872765,0.11275112225363652
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,18,1-6061,18,40,4,0,5,4.504304952919483,0.11260762382298709
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,6,1-8094,4,58,6,0,5,6.504304952919483,0.11214318884343936
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,19,1-19448,17,45,5,0,0,5.0,0.1111111111111111
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,22,1-9607,15,19,2,0,1,2.1008609905838966,0.11057163108336299
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9839,14,1-9839,23,20,2,0,2,2.2017219811677933,0.11008609905838966
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,23,1-9576,21,10,1,0,1,1.1008609905838966,0.11008609905838966
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,9,1-19915,13,62,5,0,18,6.8154978305101395,0.10992738436306676
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,11,1-6927,10,179,15,0,46,19.639605566859245,0.10971846685396226
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,21,1-18371,16,120,10,0,31,13.126690708100796,0.1093890892341733
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,5,1-4855,5,22,2,0,4,2.4034439623355865,0.10924745283343575
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,12,1-9457,9,11,1,0,2,1.2017219811677933,0.10924745283343575
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,15,1-8018,22,58,5,0,13,6.311192877590656,0.10881367030328717
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,15,1-5549,22,35,3,0,8,3.806887924671173,0.10876822641917637
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,15,1-7070,22,129,9,0,49,13.942188538610935,0.10807898091946462
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,14,1-9416,23,13,1,0,4,1.4034439623355865,0.1079572278719682
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,9,1-7863,13,351,30,0,78,37.86715726554394,0.10788363893317361
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,3,1-3523,7,543,39,0,190,58.16358821094036,0.10711526374022166
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,16,1-3587,20,46,4,0,9,4.90774891525507,0.10669019380989282
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,16,1-8328,20,114,8,0,40,12.034439623355865,0.10556525985399882
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-6228,14,1-6228,23,48,1,0,40,5.0344396233558655,0.10488415881991386
252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,1-6918,5,1-6918,5,43,0,0,44,4.437883585691452,0.10320659501608027
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,4,1-3106,6,34,3,0,5,3.504304952919483,0.10306779273292598
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,3,1-7866,7,318,16,0,162,32.339480474591255,0.10169647947984671
564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,1-7527,22,1-7527,15,1,0,0,1,0.10086099058389664,0.10086099058389664
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,17,1-3089,3,16,1,0,6,1.6051659435033798,0.10032287146896124
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,1,1-5913,1,14,1,0,4,1.4034439623355865,0.10024599730968475
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,17,1-9055,19,12,1,0,2,1.2017219811677933,0.10014349843064944
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,6,1-1592,4,32,3,0,2,3.2017219811677933,0.10005381191149354
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,23,1-0303,21,212,14,0,71,21.16113033145666,0.09981665250687104
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,12,MLG54,9,595,56,0,31,59.126690708100796,0.09937258942537949
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,9,1-3141,13,136,9,0,44,13.437883585691452,0.09880796754184891
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,11,1-9925,10,93,6,0,31,9.126690708100796,0.09813645922689028
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,21,1-7897,16,95,9,0,3,9.30258297175169,0.09792192601843884
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,19,1-6734,17,44,4,0,3,4.30258297175169,0.09778597663072022
