Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,8,1-3106,11,34,3,0,10,12.988924264907837,0.3820271842619952
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,8,1-9436,11,21,1,0,7,7.992246985435486,0.38058318978264216
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,18,1-9770,20,50,8,0,11,18.98781669139862,0.3797563338279724
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,10,1-8067,8,322,14,0,107,120.88148963451385,0.37540835290221697
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,7,1-4494,12,16,4,0,2,5.997784852981567,0.37486155331134796
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,3,1-9115,5,16,4,0,2,5.997784852981567,0.37486155331134796
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-17657,19,1-17657,6,8,1,0,2,2.9977848529815674,0.3747231066226959
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,12,MLG02,1,320,24,0,96,119.89367294311523,0.37466772794723513
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,10,1-5197,8,72,4,0,23,26.974525809288025,0.374646191795667
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,15,1-5531,17,8,0,0,3,2.996677279472351,0.3745846599340439
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,1,1-3083,4,78,23,0,6,28.993354558944702,0.3717096738326244
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,12,1-8066,1,86,2,0,30,31.96677279472351,0.37170666040376177
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,10,1-1224,8,151,4,0,52,55.94240617752075,0.37047951110940897
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,6,72-12171,14,19,2,0,5,6.9944621324539185,0.36812958591862727
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,8,1-9497,11,150,9,0,46,54.94905161857605,0.366327010790507
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,16,1-10539,3,63,19,0,4,22.995569705963135,0.3650090429517958
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,5,MLG84,2,63,8,0,15,22.983386397361755,0.36481565710098024
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,15,1-0358,17,22,2,0,6,7.993354558944702,0.3633342981338501
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,12,1-9518,1,22,1,0,7,7.992246985435486,0.36328395388343115
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,10,1-9457,8,11,0,0,4,3.9955697059631348,0.36323360963301227
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,6,1-9227,14,801,64,0,226,289.7496883869171,0.36173494180638843
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,19,1-5775,6,244,19,0,69,87.92357742786407,0.3603425304420659
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,15,1-8157,17,75,25,0,2,26.997784852981567,0.3599704647064209
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,19,1-8627,6,25,5,0,4,8.995569705963135,0.35982278823852537
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,3,1-2324,5,25,1,0,8,8.99113941192627,0.35964557647705075
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,14,1-5913,1,14,4,0,1,4.998892426490784,0.3570637447493417
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,19,1-8678,6,17,4,0,2,5.997784852981567,0.3528108737047981
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,12,1-17835,1,17,1,0,5,5.9944621324539185,0.35261541955611286
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,21,1-3516,7,156,4,0,51,54.94351375102997,0.3522020112245511
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,12,1-9808,1,74,10,0,16,25.98227882385254,0.3511118759980073
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,18,MLG33,20,20,6,0,1,6.998892426490784,0.3499446213245392
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,15,1-18371,17,120,24,0,18,41.980063676834106,0.34983386397361754
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,20,1-18487,13,23,5,0,3,7.996677279472351,0.34768162084662396
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,23,1-6035,21,23,0,0,8,7.9911394119262695,0.3474408439967943
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,23,1-6858,21,23,0,0,8,7.9911394119262695,0.3474408439967943
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,21,1-3534,7,279,13,0,84,96.90696382522583,0.3473367879040352
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,9,1-9379,9,58,18,0,2,19.997784852981567,0.3447893940169236
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,5,1-1350,2,195,39,0,28,66.96898794174194,0.3434307073935484
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,12,1-0292,1,99,27,0,7,33.992246985435486,0.343356030155914
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,12,1-0008,1,230,10,0,69,78.92357742786407,0.3431459888168003
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,9,MLG45,9,70,20,0,4,23.995569705963135,0.3427938529423305
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,6,1-8910,14,137,1,0,45,45.950159192085266,0.33540262184003844
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,14,MLG63,16,380,40,0,87,126.90364110469818,0.3339569502755215
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,9,MLG41,9,66,17,0,5,21.99446213245392,0.3332494262493018
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,3,1-18935,16,30,7,0,3,9.996677279472351,0.33322257598241173
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,13,1-9971,15,15,3,0,2,4.997784852981567,0.33318565686543783
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,17,1-5413,10,39,7,0,6,12.993354558944702,0.3331629374088385
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,18,MLG06,20,18,3,0,3,5.996677279472351,0.33314873774846393
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,3,1-0055,5,18,3,0,3,5.996677279472351,0.33314873774846393
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,17,1-18709,10,33,5,0,6,10.993354558944702,0.33313195633165765
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,13,1-9055,15,12,1,0,3,3.996677279472351,0.33305643995602924
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,21,MLG72,7,9,0,0,3,2.996677279472351,0.33296414216359455
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-4842,12,1-4842,1,6,0,0,2,1.9977848529815674,0.33296414216359455
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-10762,23,1-10762,21,6,0,0,2,1.9977848529815674,0.33296414216359455
550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-3176,4,1-3176,4,3,0,0,1,0.9988924264907837,0.33296414216359455
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,8,1-8084,11,82,9,0,18,26.980063676834106,0.32902516679065985
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,21,1-17907,7,119,6,0,33,38.96345007419586,0.3274239502033266
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,5,MLG56,2,511,100,0,67,166.9257925748825,0.32666495611522994
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,10,1-8820,8,83,4,0,23,26.974525809288025,0.32499428685889187
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,21,1-7496,7,246,26,0,54,79.94019103050232,0.3249601261402533
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,3,1-6061,11,40,5,0,8,12.99113941192627,0.3247784852981567
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,21,1-7152,7,109,4,0,31,34.965665221214294,0.3207859194606816
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,18,1-2282,20,219,31,0,39,69.95680463314056,0.3194374640782674
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,3,1-8100,5,19,1,0,5,5.9944621324539185,0.31549800697125885
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,2,1-9452,4,16,5,0,0,5.0,0.3125
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,9,1-4098,1,16,5,0,0,5.0,0.3125
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,7,1-3104,14,16,4,0,1,4.998892426490784,0.312430776655674
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,3,1-8705,5,48,8,0,7,14.992246985435486,0.3123384788632393
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,3,1-8023,4,16,2,0,3,4.996677279472351,0.31229232996702194
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,21,1-8503,7,16,0,0,5,4.9944621324539185,0.3121538832783699
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,19,MLG14,6,232,29,0,43,71.9523743391037,0.3101395445651022
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,3,1-5515,5,29,2,0,7,8.992246985435486,0.3100774822563961
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,17,1-2382,10,139,13,0,30,42.96677279472351,0.3091134733433346
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,21,1-9416,7,13,3,0,1,3.9988924264907837,0.3076071097300603
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,18,1-1204,20,39,8,0,4,11.995569705963135,0.3075787104093112
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,21,1-2400,7,49,0,0,15,14.983386397361755,0.30578339586452563
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,17,1-8285,10,72,8,0,14,21.98449397087097,0.3053401940398746
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,12,1-9887,1,36,2,0,9,10.990031838417053,0.3052786621782515
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,12,1-6878,1,167,30,0,21,50.97674095630646,0.30524994584614645
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,3,1-3587,5,46,5,0,9,13.990031838417053,0.30413112692210986
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,21,1-6611,7,89,3,0,24,26.97341823577881,0.30307211500875064
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,19,MLG50,6,319,40,0,56,95.93797588348389,0.3007460059043382
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,23,1-5043,21,123,0,0,37,36.959019780159,0.30047983561104874
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,2,1-9576,19,10,2,0,1,2.9988924264907837,0.29988924264907835
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,4,1-5555,8,10,1,0,2,2.9977848529815674,0.29977848529815676
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,3,1-3068,5,180,9,0,45,53.950159192085266,0.2997231066226959
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,23,1-4929,21,10,0,0,3,2.996677279472351,0.2996677279472351
170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-6594,23,1-6594,21,70,0,0,21,20.976740956306458,0.2996677279472351
