Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,14,1-11350,2,100,28,0,10,31.12848210334778,0.31128482103347777
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,13,1-18709,3,33,7,0,10,10.128482103347778,0.3069237001014478
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,6,1-7530,13,25,7,0,2,7.625696420669556,0.30502785682678224
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,12,1-3596,4,223,56,0,36,67.262535572052,0.30162572005404487
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,23,1-7122,10,197,0,0,188,58.81546354293823,0.29855565250222454
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,4,MLG78,15,80,17,0,21,23.569812417030334,0.29462265521287917
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,6,1-3206,13,45,9,0,13,13.067026734352112,0.2903783718744914
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,7,MLG58,12,71,14,0,21,20.569812417030334,0.2897156678454977
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,2,1-18558,17,307,79,0,27,87.446901679039,0.2848433279447524
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,3,MLG57,16,629,120,0,184,177.56407070159912,0.2822958198753563
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,9,1-9674,6,144,37,0,11,40.441330313682556,0.2808425716227955
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,12,1-2382,4,139,34,0,16,39.005571365356445,0.2806156213334996
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,2,1-20578,5,19,5,0,1,5.312848210334778,0.2796235900176199
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,4,MLG50,15,319,43,0,144,88.05014228820801,0.27601925482196865
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,18,1-9379,9,58,16,0,0,16.0,0.27586206896551724
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,3,1-4700,8,31,6,0,8,8.502785682678223,0.27428340911865234
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,4,1-1258,15,435,97,0,69,118.58652651309967,0.27261270462781534
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,2,1-6227,19,52,5,0,29,14.072598099708557,0.2706268865328569
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,14,MLG14,2,232,56,0,21,62.569812417030334,0.26969746731478594
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,11,1-2701,19,61,15,0,4,16.25139284133911,0.26641627608752644
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,13,1-6647,9,62,10,0,19,15.944115996360779,0.25716316123162547
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,13,1-4355,3,49,7,0,17,12.318419575691223,0.25139631787124944
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,2,P-16616,17,28,7,0,0,7.0,0.25
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,3,1-1390,16,98,20,0,14,24.37987494468689,0.24877423412945807
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,9,MLG48,6,159,12,0,88,39.53064250946045,0.2486203931412607
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,6,MLG69,13,576,102,0,130,142.67026734352112,0.2476914363602797
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,8,1-1350,11,195,31,0,55,48.20665156841278,0.24721359778673221
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,5,1-6734,14,44,7,0,12,10.754178524017334,0.24441314827312122
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,2,72-12171,17,19,4,0,2,4.625696420669556,0.24345770635102926
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,18,MLG75,9,185,45,0,0,45.0,0.24324324324324326
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,9,MLG84,6,63,15,0,1,15.312848210334778,0.24306108270372664
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,17,1-9997,7,16,2,0,6,3.877089262008667,0.2423180788755417
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,8,1-1608,11,307,53,0,68,74.27367830276489,0.24193380554646546
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,17,1-5002,7,45,4,0,22,10.882660627365112,0.24183690283033582
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,9,1-9938,6,55,12,0,4,13.251392841339111,0.24093441529707474
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,13,1-0296,3,41,5,0,15,9.692723155021667,0.23640788182979677
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,5,1-1570,14,142,26,0,24,33.50835704803467,0.23597434540869486
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,3,1-4682,16,16,3,0,2,3.6256964206695557,0.22660602629184723
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,10,1-8646,5,20,2,0,8,4.502785682678223,0.22513928413391113
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,11,1-8042,19,52,2,0,31,11.698294520378113,0.2249672023149637
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,8,1-1770,11,35,5,0,9,7.8156338930130005,0.22330382551465716
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,8,1-4020,11,37,7,0,4,8.251392841339111,0.2230106173334895
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,11,MLG41,19,66,10,0,15,14.692723155021667,0.2226170175003283
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,11,1-1989,19,46,7,0,10,10.128482103347778,0.22018439355103867
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,9,1-3551,6,6,1,0,1,1.3128482103347778,0.2188080350557963
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,14,1-8988,2,29,6,0,1,6.312848210334778,0.2176844210460268
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,3,1-1224,16,151,14,0,60,32.77089262008667,0.21702577894097133
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,8,1-5654,19,15,2,0,4,3.2513928413391113,0.21675952275594076
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,5,1-9270,14,128,23,0,15,27.692723155021667,0.21634939964860678
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,4,1-7991,15,46,9,0,3,9.938544631004333,0.21605531806531159
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,15,1-3052,1,166,16,0,63,35.709437251091,0.21511709187404218
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,9,1-9404,6,100,19,0,8,21.502785682678223,0.21502785682678222
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,5,1-11206,14,14,3,0,0,3.0,0.21428571428571427
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,21,1-0303,20,212,0,0,144,45.05014228820801,0.2125006711707925
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,8,1-9185,11,31,5,0,5,6.564241051673889,0.211749711344319
317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,11,1-9504,19,30,6,0,1,6.312848210334778,0.21042827367782593
170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-6594,21,1-6594,20,70,0,0,47,14.703865885734558,0.21005522693906511
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,8,1-0003,11,17,2,0,5,3.564241051673889,0.2096612383337582
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,2,1-7058,17,80,16,0,2,16.625696420669556,0.20782120525836945
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,13,1-7866,3,318,28,0,121,65.85463345050812,0.20709004229719533
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,7,MLG52,12,125,18,0,25,25.821205258369446,0.20656964206695558
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,9,1-17733,6,74,12,0,10,15.128482103347778,0.20443894734253754
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,5,1-8421,14,109,21,0,4,22.25139284133911,0.20414121872788177
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,7,1-7839,8,24,3,0,6,4.877089262008667,0.20321205258369446
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,23,1-1177,10,17,0,0,11,3.441330313682556,0.2024311949225033
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,7,MLG42,11,14,0,0,9,2.8156338930130005,0.20111670664378575
229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-18423,15,1-18423,1,47,1,0,27,9.446901679039001,0.20099790806465961
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,2,MLG68,17,642,105,0,76,128.77646398544312,0.2005863925006902
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,12,1-17790,4,5,1,0,0,1.0,0.2
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,8,1-9971,11,15,3,0,0,3.0,0.2
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,7,1-6061,12,40,2,0,19,7.944115996360779,0.19860289990901947
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,6,1-3587,13,46,6,0,10,9.128482103347778,0.19844526311625604
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,3,1-0055,16,18,2,0,5,3.564241051673889,0.1980133917596605
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,6,1-4649,13,244,27,0,68,48.27367830276489,0.19784294386379053
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,1,1-9609,12,25,4,0,3,4.9385446310043335,0.19754178524017335
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,10,1-6858,5,23,2,0,8,4.502785682678223,0.19577329055122708
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,4,1-18487,15,23,2,0,8,4.502785682678223,0.19577329055122708
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,10,1-19286,5,40,5,0,9,7.8156338930130005,0.19539084732532502
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,5,MLG46,14,17,3,0,1,3.312848210334778,0.19487342413733988
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,19,1-3516,8,156,17,0,42,30.13962483406067,0.1932027232952607
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,10,1-3639,5,17,2,0,4,3.2513928413391113,0.19125840243171244
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,13,1-8678,3,17,2,0,4,3.2513928413391113,0.19125840243171244
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,15,1-1942,1,34,3,0,11,6.441330313682556,0.18945089157889872
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,5,1-9630,14,33,5,0,4,6.251392841339111,0.1894361467072458
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,8,1-6538,11,44,3,0,17,8.318419575691223,0.1890549903566187
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,5,1-5799,14,7,1,0,1,1.3128482103347778,0.1875497443335397
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,13,1-3083,3,78,7,0,24,14.508357048034668,0.186004577538906
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,17,1-1005,7,125,11,0,39,23.201080203056335,0.18560864162445068
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,19,1-13247,8,29,1,0,14,5.37987494468689,0.18551292912713413
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,12,1-20167,4,56,6,0,14,10.37987494468689,0.1853549097265516
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,18,1-6532,9,27,5,0,0,5.0,0.18518518518518517
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,2,1-5891,17,96,13,0,15,17.692723155021667,0.1842991995314757
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,11,1-7874,19,258,25,0,72,47.525071144104004,0.18420570210893025
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,12,MLG38,4,77,11,0,10,14.128482103347778,0.18348678056295817
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,4,1-9338,15,29,5,0,1,5.312848210334778,0.18320166242533717
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,6,1-19166,13,45,6,0,7,8.189937472343445,0.181998610496521
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-8578,15,1-8578,1,11,2,0,0,2.0,0.18181818181818182
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,18,1-0358,9,22,4,0,0,4.0,0.18181818181818182
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,3,1-5653,16,11,2,0,0,2.0,0.18181818181818182
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,15,MLG13,1,140,7,0,58,25.145196199417114,0.17960854428155082
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,9,1-8067,6,322,34,0,76,57.776463985443115,0.17943001237715253
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,18,1-7024,9,498,89,0,0,89.0,0.178714859437751
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,19,1-0272,8,111,5,0,47,19.703865885734558,0.1775123052768879
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,14,1-5981,2,28,4,0,3,4.9385446310043335,0.17637659396444047
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,11,MLG31,19,33,3,0,9,5.8156338930130005,0.17623133009130304
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,13,MLG63,3,380,35,0,102,66.91051745414734,0.17608030908986141
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,6,MLG56,13,511,55,0,111,89.72615134716034,0.17558933727428638
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,17,1-0027,7,29,1,0,13,5.067026734352112,0.17472505980524525
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,18,1-8488,9,23,4,0,0,4.0,0.17391304347826086
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,15,1-1462,1,192,19,0,46,33.39101767539978,0.1739115503927072
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,23,1-9394,10,117,0,0,65,20.33513367176056,0.1738045612970988
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,14,1-2545,2,145,18,0,23,25.19550883769989,0.17376212991517165
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,15,1-7819,1,59,3,0,23,10.19550883769989,0.17280523453728627
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,8,1-8285,11,72,9,0,11,12.441330313682556,0.17279625435670218
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,19,1-7152,8,109,1,0,57,18.832347989082336,0.17277383476222327
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,8,1-7268,11,70,8,0,13,12.067026734352112,0.17238609620503018
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,17,MLG29,7,164,11,0,55,28.20665156841278,0.1719917778561755
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,15,1-1592,1,32,3,0,8,5.502785682678223,0.17196205258369446
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,21,1-9518,20,22,0,0,12,3.754178524017334,0.17064447836442428
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,8,1-5515,11,29,4,0,3,4.9385446310043335,0.1702946424484253
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,12,1-2282,4,219,29,0,26,37.134053468704224,0.16956188798495078
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,9,1-9417,6,76,11,0,6,12.877089262008667,0.16943538502642982
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,8,1-9286,11,81,9,0,15,13.692723155021667,0.1690459648768107
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,4,1-0278,15,79,12,0,4,13.251392841339111,0.1677391498903685
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,5,1-9963,14,116,16,0,10,19.12848210334778,0.16490070778748084
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,14,1-18935,2,30,4,0,3,4.9385446310043335,0.16461815436681113
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,9,1-9452,19,16,2,0,2,2.6256964206695557,0.16410602629184723
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,15,1-5531,1,8,1,0,1,1.3128482103347778,0.16410602629184723
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,12,1-3106,4,34,4,0,5,5.564241051673889,0.1636541485786438
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,8,1-8186,11,26,3,0,4,4.251392841339111,0.1635151092822735
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,4,1-0033,8,10,1,0,2,1.6256964206695557,0.16256964206695557
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,8,1-20012,11,12,1,0,3,1.9385446310043335,0.1615453859170278
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,11,1-6927,19,179,22,0,22,28.882660627365112,0.16135564596293359
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,19,1-3534,8,279,23,0,70,44.89937472343445,0.1609296585069335
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,15,1-6006,1,57,5,0,13,9.067026734352112,0.15907064446231775
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,7,1-2423,12,79,11,0,5,12.56424105167389,0.15904102597055556
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,11,MLG35,19,49,4,0,12,7.754178524017334,0.1582485413064762
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,2,1-4760,17,40,6,0,1,6.312848210334778,0.15782120525836946
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,12,1-9436,4,21,3,0,1,3.312848210334778,0.15775467668260848
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,1,1-4417,18,151,21,0,9,23.815633893013,0.157719429755053
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,5,1-6561,14,65,9,0,4,10.251392841339111,0.1577137360206017
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,13,1-3564,3,41,3,0,11,6.441330313682556,0.1571056174068916
502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,72-11994,23,72-11994,10,8,0,0,4,1.2513928413391113,0.15642410516738892
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,21,1-9667,20,14,0,0,7,2.189937472343445,0.15642410516738892
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,21,1-7845,20,36,0,0,18,5.631267786026001,0.15642410516738892
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,21,1-9861,20,8,0,0,4,1.2513928413391113,0.15642410516738892
555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,1-6028,17,1-6028,7,2,0,0,1,0.31284821033477783,0.15642410516738892
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,21,1-9651,20,38,0,0,19,5.944115996360779,0.15642410516738892
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,4,1-8314,15,36,0,0,18,5.631267786026001,0.15642410516738892
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,11,1-4926,19,4,0,0,2,0.6256964206695557,0.15642410516738892
551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-19567,23,1-19567,10,2,0,0,1,0.31284821033477783,0.15642410516738892
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,11,1-3312,6,36,5,0,2,5.625696420669556,0.15626934501859877
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,19,1-7496,8,246,12,0,84,38.27924966812134,0.1556067059679729
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,17,1-0053,7,142,3,0,61,22.083740830421448,0.15551930162268626
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,13,1-3265,3,19,2,0,3,2.9385446310043335,0.15466024373707019
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,19,1-6611,8,89,5,0,28,13.75974988937378,0.15460393134127842
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,14,1-9614,2,30,4,0,2,4.625696420669556,0.15418988068898518
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,18,1-9416,9,13,2,0,0,2.0,0.15384615384615385
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,17,1-6098,7,1327,42,0,513,202.49113190174103,0.15259316646702414
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,5,1-10785,14,279,28,0,46,42.39101767539978,0.1519391314530458
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,4,MLG53,15,91,11,0,8,13.502785682678223,0.14838226024921125
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,19,1-8267,8,133,3,0,53,19.580955147743225,0.1472252266747611
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,1,1-6878,18,167,8,0,53,24.580955147743225,0.1471913481900792
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,4,MLG11,15,87,4,0,28,12.75974988937378,0.14666379183188252
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,4,1-8493,15,38,4,0,5,5.564241051673889,0.1464273960966813
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,15,1-3589,1,27,3,0,3,3.9385446310043335,0.14587202337053087
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,4,1-0129,15,142,14,0,21,20.569812417030334,0.14485783392274884
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,21,1-7204,20,26,0,0,12,3.754178524017334,0.1443914816929744
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,5,1-6035,14,23,3,0,1,3.312848210334778,0.14403687871020773
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,12,1-8450,12,52,4,0,11,7.441330313682556,0.14310250603235686
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,12,1-5913,4,14,2,0,0,2.0,0.14285714285714285
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,12,MLG43,4,14,2,0,0,2.0,0.14285714285714285
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,3,1-9650,16,25,2,0,5,3.564241051673889,0.14256964206695558
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,8,1-8627,11,25,2,0,5,3.564241051673889,0.14256964206695558
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,8,1-9283,11,235,21,0,39,33.201080203056335,0.1412811923534312
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,9,1-9496,5,39,2,0,11,5.441330313682556,0.13952129009442452
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,21,1-10539,20,63,0,0,28,8.75974988937378,0.13904364903767905
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,19,1-7807,8,239,9,0,77,33.08931219577789,0.13844900500325477
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,8,1-7682,11,141,5,0,46,19.39101767539978,0.13752494805248072
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,21,1-9491,20,80,0,0,35,10.949687361717224,0.1368710920214653
