Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
448,448,448,1-3106,5,23,1-3106,34,6,0,3,8.862738847732544,0.2606687896391925
185,185,185,1-8906,2,20,1-8906,15,2,0,2,3.9084925651550293,0.2605661710103353
176,176,176,1-8042,17,8,1-8042,52,4,0,10,13.542462825775146,0.2604319774187528
219,219,219,1-5653,2,20,1-5653,11,0,0,3,2.862738847732544,0.26024898615750397
500,500,500,1-0292,2,20,1-0292,99,0,0,27,25.764649629592896,0.26024898615750397
441,441,441,1-19166,9,10,1-19166,45,5,0,7,11.679723978042603,0.2595494217342801
478,478,478,1-9394,22,19,1-9394,117,16,0,15,30.31369423866272,0.259091403749254
461,461,461,1-9651,10,18,1-9651,38,6,0,4,9.816985130310059,0.25834171395552785
435,435,435,1-9610,16,11,1-9610,49,3,0,10,12.542462825775146,0.255968629097452
199,199,199,MLG39,2,20,MLG39,23,3,0,3,5.862738847732544,0.25490168903184973
335,335,335,1-8910,20,7,1-8910,137,33,0,2,34.90849256515503,0.25480651507412433
408,408,408,MLG53,9,10,MLG53,91,6,0,18,23.176433086395264,0.25468607787247544
356,356,356,1-9761,8,1,1-9761,35,7,0,2,8.90849256515503,0.2545283590044294
296,296,296,1-9404,18,13,1-9404,100,11,0,15,25.31369423866272,0.2531369423866272
17,17,17,1-18603,2,20,1-18603,19,0,0,5,4.771231412887573,0.25111744278355647
519,519,519,1-4926,5,23,1-4926,4,1,0,0,1.0,0.25
119,119,119,1-5929,1,2,1-5929,4,1,0,0,1.0,0.25
502,502,502,1-20012,1,2,1-20012,12,3,0,0,3.0,0.25
230,230,230,1-3089,3,14,1-3089,16,4,0,0,4.0,0.25
139,139,139,1-7863,6,17,1-7863,351,19,0,72,87.70573234558105,0.24987388132644175
382,382,382,1-18558,12,9,1-18558,307,43,0,35,76.39861989021301,0.24885543938180135
98,98,98,1-8127,20,7,1-8127,32,7,0,1,7.954246282577515,0.24857019633054733
304,304,304,1-19004,3,14,1-19004,60,12,0,3,14.862738847732544,0.24771231412887573
131,131,131,1-9283,17,8,1-9283,235,20,0,40,58.169851303100586,0.24753128214085357
507,507,507,1-6909,7,12,1-6909,36,7,0,2,8.90849256515503,0.24745812680986193
457,457,457,1-8503,4,6,1-8503,16,3,0,1,3.9542462825775146,0.24714039266109467
366,366,366,1-5163,21,4,1-5163,16,3,0,1,3.9542462825775146,0.24714039266109467
222,222,222,1-4149,11,5,1-4149,16,3,0,1,3.9542462825775146,0.24714039266109467
292,292,292,1-9997,3,14,1-9997,16,3,0,1,3.9542462825775146,0.24714039266109467
473,473,473,1-9452,2,20,1-9452,16,3,0,1,3.9542462825775146,0.24714039266109467
121,121,121,1-7070,17,8,1-7070,129,6,0,27,31.764649629592896,0.2462375940278519
260,260,260,1-0129,6,17,1-0129,142,8,0,28,34.71889591217041,0.24449926698711558
388,388,388,MLG49,16,22,MLG49,185,29,0,17,45.22218680381775,0.24444425299360945
221,221,221,1-8023,8,1,1-8023,16,2,0,2,3.9084925651550293,0.24428078532218933
214,214,214,1-0053,3,14,1-0053,142,27,0,8,34.63397026062012,0.24390119901845153
529,529,529,1-6217,18,13,1-6217,44,5,0,6,10.725477695465088,0.24376085671511563
493,493,493,1-1836,9,10,1-1836,20,2,0,3,4.862738847732544,0.2431369423866272
376,376,376,1-7874,6,17,1-7874,258,14,0,51,62.66656041145325,0.24289364500563274
391,391,391,MLG30,5,23,MLG30,208,40,0,11,50.49670910835266,0.24277263994400317
331,331,331,MLG75,2,20,MLG75,185,22,0,24,44.90191078186035,0.2427130312532992
45,45,45,1-9444,4,15,1-9444,24,2,0,4,5.816985130310059,0.24237438042958578
240,240,240,MLG33,4,15,MLG33,20,1,0,4,4.816985130310059,0.24084925651550293
200,200,200,1-4634,4,15,1-4634,48,1,0,11,11.496709108352661,0.23951477309068045
232,232,232,1-18371,7,12,1-18371,120,23,0,6,28.725477695465088,0.2393789807955424
340,340,340,1-3362,8,1,1-3362,117,6,0,23,27.947664499282837,0.23886892734429774
527,527,527,1-5531,22,11,1-5531,8,0,0,2,1.9084925651550293,0.23856157064437866
400,400,400,1-18709,4,21,1-18709,33,4,0,4,7.816985130310059,0.23687833728212299
482,482,482,1-4390,2,20,1-4390,45,3,0,8,10.633970260620117,0.2363104502360026
102,102,102,1-3564,21,4,1-3564,41,3,0,7,9.679723978042603,0.2360908287327464
228,228,228,1-17835,5,23,1-17835,17,4,0,0,4.0,0.23529411764705882
250,250,250,1-9333,9,22,1-9333,102,3,0,22,23.993418216705322,0.2352295903598561
124,124,124,1-8427,17,8,1-8427,189,12,0,34,44.4443736076355,0.23515541591341532
114,114,114,1-7496,8,1,1-7496,246,8,0,52,57.62080669403076,0.23423092152045025
31,31,31,1-8938,4,20,1-8938,30,7,0,0,7.0,0.23333333333333334
97,97,97,1-9237,2,20,1-9237,38,6,0,3,8.862738847732544,0.23322996967717222
318,318,318,1-2324,20,7,1-2324,25,2,0,4,5.816985130310059,0.23267940521240235
368,368,368,1-5197,18,13,1-5197,72,10,0,7,16.679723978042603,0.23166283302836949
227,227,227,1-3068,8,1,1-3068,180,21,0,21,41.03917193412781,0.2279953996340434
406,406,406,1-17907,8,1,1-17907,119,6,0,22,26.993418216705322,0.2268354471992044
373,373,373,1-6918,19,22,1-6918,43,4,0,6,9.725477695465088,0.22617389989453693
58,58,58,1-17733,18,13,1-17733,74,10,0,7,16.679723978042603,0.22540167537895409
57,57,57,1-1224,18,13,1-1224,151,12,0,23,33.94766449928284,0.22481897019392608
472,472,472,1-9518,10,18,1-9518,22,3,0,2,4.908492565155029,0.2231132984161377
82,82,82,1-17645,1,2,1-17645,9,2,0,0,2.0,0.2222222222222222
205,205,205,1-8018,7,12,1-8018,58,10,0,3,12.862738847732544,0.22177135944366455
145,145,145,MLG06,2,20,MLG06,18,3,0,1,3.9542462825775146,0.21968034903208414
105,105,105,1-1258,6,17,1-1258,435,61,0,36,95.35286617279053,0.2192019912018173
101,101,101,1-9892,16,11,1-9892,22,1,0,4,4.816985130310059,0.21895386955954813
515,515,515,1-6531,7,12,1-6531,27,4,0,2,5.908492565155029,0.21883305796870478
498,498,498,1-19915,6,17,1-19915,62,4,0,10,13.542462825775146,0.21842681977056688
446,446,446,1-3534,8,1,1-3534,279,13,0,50,60.71231412887573,0.21760686067697396
439,439,439,MLG72,10,23,MLG72,9,1,0,1,1.9542462825775146,0.21713847584194607
413,413,413,1-8314,18,17,1-8314,36,4,0,4,7.816985130310059,0.21713847584194607
326,326,326,1-8826,11,5,1-8826,123,19,0,8,26.633970260620117,0.21653634358227739
137,137,137,1-1972,15,6,1-1972,32,5,0,2,6.908492565155029,0.21589039266109467
390,390,390,MLG64,3,14,MLG64,245,27,0,27,52.764649629592896,0.2153659168554812
276,276,276,1-9495,10,13,1-9495,18,1,0,3,3.862738847732544,0.214596602651808
480,480,480,1-1005,3,14,1-1005,125,23,0,4,26.81698513031006,0.21453588104248048
465,465,465,1-5913,21,23,1-5913,14,3,0,0,3.0,0.21428571428571427
10,10,10,1-7964,17,8,1-7964,202,18,0,26,42.81040334701538,0.21193268983670982
279,279,279,MLG43,2,20,MLG43,14,2,0,1,2.9542462825775146,0.2110175916126796
30,30,30,1-8418,13,3,1-8418,46,2,0,8,9.633970260620117,0.20943413610043732
397,397,397,1-9808,5,23,1-9808,74,5,0,11,15.496709108352661,0.20941498795071165
141,141,141,MLG45,2,20,MLG45,70,7,0,8,14.633970260620117,0.2090567180088588
207,207,207,1-7058,14,21,1-7058,80,10,0,7,16.679723978042603,0.20849654972553253
129,129,129,1-2573,11,5,1-2573,37,1,0,7,7.6797239780426025,0.20756010751466494
332,332,332,MLG78,2,20,MLG78,80,6,0,11,16.49670910835266,0.20620886385440826
170,170,170,1-5043,6,17,1-5043,123,5,0,21,25.039171934127808,0.20357050352949438
25,25,25,1-9607,9,10,1-9607,19,1,0,3,3.862738847732544,0.20330204461750231
106,106,106,MLG69,12,9,MLG69,576,51,0,68,115.888747215271,0.2011957416931788
393,393,393,1-7819,7,12,1-7819,59,9,0,3,11.862738847732544,0.2010633703005516
288,288,288,1-8590,13,3,1-8590,24,1,0,4,4.816985130310059,0.2007077137629191
444,444,444,1-3217,19,22,1-3217,5,1,0,0,1.0,0.2
277,277,277,1-4051,4,15,1-4051,5,1,0,0,1.0,0.2
430,430,430,1-3141,6,17,1-3141,136,10,0,18,27.176433086395264,0.1998267138705534
352,352,352,MLG63,21,4,MLG63,380,23,0,55,75.4835455417633,0.19864090932042974
540,540,540,1-5413,2,20,1-5413,39,2,0,6,7.725477695465088,0.198089171678592
116,116,116,1-20047,7,12,1-20047,20,2,0,2,3.9084925651550293,0.19542462825775148
443,443,443,1-3447,20,7,1-3447,110,9,0,13,21.40520167350769,0.19459274248643355
201,201,201,1-9902,5,23,1-9902,30,1,0,5,5.771231412887573,0.19237438042958577
541,541,541,1-5424,13,12,1-5424,5,0,0,1,0.9542462825775146,0.19084925651550294
86,86,86,1-9345,16,11,1-9345,47,4,0,5,8.771231412887573,0.18662194495505474
210,210,210,1-7842,2,20,1-7842,21,2,0,2,3.9084925651550293,0.18611869357881092
