Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
89,89,89,1-18004,9,10,1-18004,12,2,0,3,2.787998139858246,0.23233317832152048
449,449,449,1-1935,19,20,1-1935,12,2,0,3,2.787998139858246,0.23233317832152048
163,163,163,1-9137,2,21,1-9137,111,0,0,98,25.741272568702698,0.23190335647479907
484,484,484,MLG31,1,15,MLG31,33,6,0,6,7.575996279716492,0.22957564483989368
348,348,348,1-17758,14,19,1-17758,40,7,0,8,9.101328372955322,0.22753320932388305
263,263,263,1-6927,18,12,1-6927,179,28,0,48,40.607970237731934,0.22686016892587674
130,130,130,1-1833,21,4,1-1833,124,21,0,27,28.091983258724213,0.22654825208648557
85,85,85,1-8084,4,14,1-8084,82,16,0,9,18.363994419574738,0.2239511514582285
214,214,214,1-0053,3,13,1-0053,142,26,0,22,31.778653025627136,0.22379333116638828
346,346,346,MLG32,2,21,MLG32,52,9,0,10,11.626660466194153,0.22358962434988755
507,507,507,1-6909,7,11,1-6909,36,8,0,0,8.0,0.2222222222222222
205,205,205,1-8018,7,11,1-8018,58,11,0,7,12.838662326335907,0.2213562470057915
345,345,345,1-1131,22,16,1-1131,138,19,0,43,30.294640004634857,0.21952637684518012
8,8,8,1-8181,7,11,1-8181,30,5,0,6,6.575996279716492,0.21919987599054971
531,531,531,1-5891,17,8,1-5891,96,15,0,23,21.04131907224655,0.21918040700256824
73,73,73,1-5355,10,15,1-5355,53,10,0,6,11.575996279716492,0.2184150241455942
544,544,544,1-5799,10,11,1-5799,7,1,0,2,1.5253320932388306,0.21790458474840438
514,514,514,1-11206,13,3,1-11206,14,2,0,4,3.050664186477661,0.21790458474840438
480,480,480,1-1005,3,13,1-1005,125,23,0,16,27.202656745910645,0.21762125396728516
304,304,304,1-19004,3,13,1-19004,60,12,0,4,13.050664186477661,0.2175110697746277
373,373,373,1-6918,19,20,1-6918,43,8,0,5,9.313330233097076,0.21658907518830411
356,356,356,1-9761,8,1,1-9761,35,7,0,2,7.525332093238831,0.2150094883782523
375,375,375,MLG14,22,16,MLG14,232,28,0,83,49.80128186941147,0.21466069771298046
378,378,378,1-6561,6,18,1-6561,65,7,0,26,13.829317212104797,0.2127587263400738
14,14,14,1-6098,4,14,1-6098,1327,199,0,316,282.00247073173523,0.21251128163657515
509,509,509,1-18935,15,6,1-18935,30,5,0,5,6.313330233097076,0.21044434110323587
525,525,525,1-3175,11,5,1-3175,6,1,0,1,1.2626660466194153,0.21044434110323587
524,524,524,1-9338,18,12,1-9338,29,5,0,4,6.050664186477661,0.20864359263716073
501,501,501,1-18487,3,16,1-18487,23,4,0,3,4.787998139858246,0.20817383216774982
339,339,339,1-3523,13,3,1-3523,543,52,0,232,112.93852281570435,0.20798991310442788
357,357,357,1-4760,10,15,1-4760,40,7,0,5,8.313330233097076,0.2078332558274269
244,244,244,MLG57,16,7,MLG57,629,63,0,257,130.50517398118973,0.20748040378567525
408,408,408,MLG53,9,10,MLG53,91,12,0,26,18.829317212104797,0.20691557375939337
305,305,305,1-7866,13,3,1-7866,318,27,0,147,65.61190885305405,0.20632675739954104
435,435,435,1-9610,16,19,1-9610,49,8,0,8,10.101328372955322,0.20614955863174128
300,300,300,1-4020,17,8,1-4020,37,6,0,6,7.575996279716492,0.20475665620855382
495,495,495,MLG08,22,16,MLG08,107,20,0,7,21.838662326335907,0.20409964790968138
366,366,366,1-5163,21,4,1-5163,16,3,0,1,3.2626660466194153,0.20391662791371346
223,223,223,1-0205,22,16,1-0205,34,4,0,11,6.889326512813568,0.20262725037686966
65,65,65,1-8659,12,9,1-8659,91,15,0,13,18.4146586060524,0.20235888578079558
342,342,342,MLG65,1,2,MLG65,201,40,0,2,40.52533209323883,0.20161856762805389
193,193,193,1-9553,9,10,1-9553,23,2,0,10,4.626660466194153,0.2011591507040936
254,254,254,1-8379,14,19,1-8379,5,1,0,0,1.0,0.2
277,277,277,1-4051,4,14,1-4051,5,1,0,0,1.0,0.2
259,259,259,1-3596,12,9,1-3596,223,24,0,78,44.48795163631439,0.1994975409700197
358,358,358,1-9831,18,12,1-9831,132,12,0,54,26.183966517448425,0.19836338270794263
215,215,215,1-19839,7,11,1-19839,13,1,0,6,2.5759962797164917,0.19815355997819167
301,301,301,1-1177,6,18,1-1177,17,1,0,9,3.3639944195747375,0.1978820246808669
443,443,443,1-3447,20,6,1-3447,110,12,0,37,21.718643724918365,0.19744221568107606
208,208,208,1-10468,18,12,1-10468,549,55,0,200,107.53320932388306,0.19587105523475967
362,362,362,1-1462,11,5,1-1462,192,21,0,62,37.28529489040375,0.19419424422085285
310,310,310,1-4855,17,8,1-4855,22,4,0,1,4.262666046619415,0.19375754757360977
171,171,171,1-8100,9,10,1-8100,19,0,0,14,3.677324652671814,0.19354340277220072
268,268,268,MLG44,4,14,MLG44,59,4,0,28,11.354649305343628,0.19245168314141742
478,478,478,1-9394,22,16,1-9394,117,12,0,40,22.50664186477661,0.19236446038270608
343,343,343,1-4319,18,12,1-4319,163,20,0,43,31.294640004634857,0.1919916564701525
487,487,487,1-6900,12,9,1-6900,67,11,0,7,12.838662326335907,0.19162182576620757
329,329,329,1-1317,18,12,1-1317,414,42,0,141,79.03591257333755,0.19090800138487332
523,523,523,1-9861,7,11,1-9861,8,1,0,2,1.5253320932388306,0.19066651165485382
253,253,253,1-4649,15,6,1-4649,244,34,0,47,46.34530419111252,0.1899397712750513
363,363,363,1-10785,6,18,1-10785,279,29,0,91,52.90261024236679,0.18961509047443295
396,396,396,1-9963,6,18,1-9963,116,19,0,11,21.889326512813568,0.18870109062770318
328,328,328,1-9497,4,14,1-9497,150,18,0,39,28.243975818157196,0.18829317212104799
314,314,314,1-3139,11,5,1-3139,93,11,0,24,17.303985118865967,0.18606435611683836
515,515,515,1-6531,7,11,1-6531,27,5,0,0,5.0,0.18518518518518517
39,39,39,1-7467,10,15,1-7467,64,10,0,7,11.838662326335907,0.18497909884899855
388,388,388,MLG49,16,7,MLG49,185,21,0,50,34.133302330970764,0.1845043369241663
24,24,24,1-7140,22,16,1-7140,397,23,0,191,73.16921490430832,0.1843053272148824
68,68,68,1-7845,19,20,1-7845,36,4,0,10,6.626660466194153,0.18407390183872646
393,393,393,1-7819,7,11,1-7819,59,9,0,7,10.838662326335907,0.18370614112433742
302,302,302,MLG51,16,7,MLG51,248,36,0,36,45.45597767829895,0.1832902325737861
353,353,353,MLG50,15,6,MLG50,319,43,0,58,58.234630703926086,0.18255370126622597
390,390,390,MLG64,3,13,MLG64,245,29,0,58,44.234630703926086,0.18054951307724934
471,471,471,1-9794,9,10,1-9794,46,2,0,24,8.303985118865967,0.18052141562752103
437,437,437,1-6980,7,11,1-6980,128,21,0,8,23.101328372955322,0.18047912791371346
466,466,466,1-5981,16,7,1-5981,28,4,0,4,5.050664186477661,0.1803808638027736
122,122,122,MLG42,9,10,MLG42,14,2,0,2,2.5253320932388306,0.1803808638027736
351,351,351,1-19229,13,3,1-19229,38,5,0,7,6.838662326335907,0.17996479806147123
86,86,86,1-9345,16,7,1-9345,47,5,0,13,8.414658606052399,0.17903528949047656
336,336,336,1-1827,14,19,1-1827,24,4,0,1,4.262666046619415,0.17761108527580896
250,250,250,1-9333,9,10,1-9333,102,8,0,38,17.98130977153778,0.1762873507013508
368,368,368,1-5197,18,12,1-5197,72,10,0,10,12.626660466194153,0.17537028425269657
58,58,58,1-17733,18,12,1-17733,74,9,0,15,12.93999069929123,0.1748647391796112
261,261,261,1-1942,11,5,1-1942,34,2,0,15,5.939990699291229,0.1747056088026832
285,285,285,1-18615,3,7,1-18615,22,2,0,7,3.838662326335907,0.17448465119708667
560,560,560,1-0027,1,8,1-0027,29,4,0,4,5.050664186477661,0.17416083401647106
326,326,326,1-8826,11,5,1-8826,123,20,0,5,21.313330233097076,0.17327910758615508
150,150,150,1-7005,11,5,1-7005,285,22,0,104,49.31726884841919,0.17304304859094452
414,414,414,1-8285,17,8,1-8285,72,9,0,13,12.414658606052399,0.17242581397294998
462,462,462,1-1183,14,19,1-1183,45,3,0,18,7.727988839149475,0.1717330853144328
382,382,382,1-18558,12,9,1-18558,307,43,0,37,52.718643724918365,0.17172196653067873
255,255,255,1-9946,6,19,1-9946,12,1,0,4,2.050664186477661,0.17088868220647177
296,296,296,1-9404,18,12,1-9404,100,11,0,23,17.04131907224655,0.17041319072246552
105,105,105,1-1258,6,18,1-1258,435,63,0,41,73.76930791139603,0.16958461588826673
558,558,558,1-0055,7,11,1-0055,18,2,0,4,3.050664186477661,0.1694813436932034
428,428,428,1-2701,17,8,1-2701,61,9,0,5,10.313330233097076,0.16907098742782092
400,400,400,1-18709,4,14,1-18709,33,4,0,6,5.575996279716492,0.16896958423383307
217,217,217,1-9630,2,21,1-9630,33,4,0,6,5.575996279716492,0.16896958423383307
529,529,529,1-6217,18,12,1-6217,44,5,0,9,7.3639944195747375,0.1673635095357895
64,64,64,1-9674,18,12,1-9674,144,12,0,46,24.082638144493103,0.167240542670091
549,549,549,1-4842,14,19,1-4842,6,1,0,0,1.0,0.16666666666666666
276,276,276,1-9495,10,15,1-9495,18,3,0,0,3.0,0.16666666666666666
290,290,290,1-8341,11,5,1-8341,197,22,0,41,32.76930791139603,0.16634166452485294
99,99,99,1-5775,9,10,1-5775,244,11,0,111,40.155931174755096,0.16457348842112746
379,379,379,1-4640,8,1,1-4640,87,10,0,16,14.202656745910645,0.16324892811391545
528,528,528,1-6718,7,11,1-6718,20,3,0,1,3.2626660466194153,0.16313330233097076
198,198,198,1-9839,16,7,1-9839,20,3,0,1,3.2626660466194153,0.16313330233097076
260,260,260,1-0129,6,18,1-0129,142,17,0,23,23.04131907224655,0.16226281036793347
67,67,67,1-7481,14,19,1-7481,33,4,0,5,5.313330233097076,0.16101000706354776
311,311,311,1-20578,13,3,1-20578,19,2,0,4,3.050664186477661,0.16056127297250847
324,324,324,1-6734,6,18,1-6734,44,6,0,4,7.050664186477661,0.1602423678744923
337,337,337,1-18613,14,19,1-18613,25,4,0,0,4.0,0.16
200,200,200,1-4634,4,14,1-4634,48,4,0,14,7.677324652671814,0.15994426359732947
192,192,192,1-9770,9,10,1-9770,50,3,0,19,7.99065488576889,0.1598130977153778
289,289,289,1-1592,2,21,1-1592,32,3,0,8,5.101328372955322,0.15941651165485382
162,162,162,1-8067,18,12,1-8067,322,32,0,72,50.9119553565979,0.15811166259813011
425,425,425,1-6006,1,2,1-6006,57,9,0,0,9.0,0.15789473684210525
221,221,221,1-8023,8,1,1-8023,16,2,0,2,2.5253320932388306,0.1578332558274269
489,489,489,1-9578,19,20,1-9578,42,4,0,10,6.626660466194153,0.15777763014747984
143,143,143,1-8928,7,11,1-8928,39,3,0,12,6.151992559432983,0.1577433989598201
444,444,444,1-3217,19,20,1-3217,5,0,0,3,0.7879981398582458,0.15759962797164917
33,33,33,1-7991,20,17,1-7991,46,3,0,16,7.2026567459106445,0.15657949447631836
335,335,335,1-8910,20,17,1-8910,137,3,0,70,21.38662326335907,0.15610673914860634
140,140,140,1-2294,9,3,1-2294,75,5,0,25,11.566651165485382,0.1542220155398051
232,232,232,1-18371,7,11,1-18371,120,14,0,17,18.46532279253006,0.1538776899377505
442,442,442,MLG11,3,13,MLG11,87,11,0,9,13.363994419574738,0.15360913125947975
274,274,274,1-0033,16,7,1-0033,10,1,0,2,1.5253320932388306,0.15253320932388306
258,258,258,1-9516,11,5,1-9516,76,7,0,17,11.46532279253006,0.15085951042802712
371,371,371,1-1580,13,3,1-1580,400,31,0,110,59.89326512813568,0.14973316282033922
355,355,355,1-9498,3,18,1-9498,64,8,0,6,9.575996279716492,0.14962494187057018
472,472,472,1-9518,10,15,1-9518,22,3,0,1,3.2626660466194153,0.14830300211906433
51,51,51,1-9925,4,14,1-9925,93,13,0,3,13.787998139858246,0.14825804451460478
407,407,407,1-8421,22,16,1-8421,109,9,0,27,16.091983258724213,0.14763287393324967
272,272,272,1-1570,6,18,1-1570,142,17,0,15,20.93999069929123,0.1474647232344453
398,398,398,1-0303,19,20,1-0303,212,24,0,27,31.091983258724213,0.14666029839020855
459,459,459,1-2545,13,3,1-2545,145,13,0,31,21.142647445201874,0.14581136169104741
37,37,37,1-5508,12,9,1-5508,38,5,0,2,5.525332093238831,0.14540347613786397
421,421,421,1-8398,10,15,1-8398,54,6,0,7,7.838662326335907,0.14516041345066494
227,227,227,1-3068,8,1,1-3068,180,20,0,23,26.04131907224655,0.14467399484581417
473,473,473,1-9452,2,21,1-9452,16,1,0,5,2.3133302330970764,0.14458313956856728
199,199,199,MLG39,2,21,MLG39,23,2,0,5,3.3133302330970764,0.14405783622161203
344,344,344,1-6035,6,18,1-6035,23,2,0,5,3.3133302330970764,0.14405783622161203
440,440,440,MLG52,17,8,MLG52,125,8,0,38,17.98130977153778,0.14385047817230226
445,445,445,1-6538,12,9,1-6538,44,5,0,5,6.313330233097076,0.14348477802493356
533,533,533,1-7530,8,1,1-7530,25,2,0,6,3.5759962797164917,0.14303985118865967
503,503,503,1-9076,20,17,1-9076,9,1,0,1,1.2626660466194153,0.14029622740215725
245,245,245,1-6647,14,19,1-6647,62,5,0,14,8.677324652671814,0.13995684923664217
224,224,224,1-9227,11,5,1-9227,801,75,0,139,111.51058048009872,0.139214207840323
534,534,534,1-9457,2,21,1-9457,11,1,0,2,1.5253320932388306,0.13866655393080277
152,152,152,1-9500,9,10,1-9500,33,3,0,6,4.575996279716492,0.13866655393080277
92,92,92,1-7807,8,1,1-7807,239,27,0,23,33.04131907224655,0.13824819695500648
57,57,57,1-1224,18,12,1-1224,151,15,0,22,20.778653025627136,0.1376069736796499
458,458,458,1-7182,1,2,1-7182,22,3,0,0,3.0,0.13636363636363635
149,149,149,MLG58,2,21,MLG58,71,6,0,14,9.677324652671814,0.13630034722072978
282,282,282,1-1608,20,17,1-1608,307,37,0,18,41.727988839149475,0.13592178774967256
475,475,475,1-18234,19,20,1-18234,43,4,0,7,5.838662326335907,0.13578284479850947
13,13,13,1-9805,6,18,1-9805,26,3,0,2,3.5253320932388306,0.13558969589380118
106,106,106,MLG69,12,9,MLG69,576,40,0,144,77.8239107131958,0.13511095609929827
97,97,97,1-9237,2,21,1-9237,38,3,0,8,5.101328372955322,0.13424548349882426
128,128,128,1-19286,2,21,1-19286,40,3,0,9,5.3639944195747375,0.13409986048936845
411,411,411,MLG15,20,17,MLG15,105,8,0,23,14.041319072246552,0.13372684830711
239,239,239,1-7042,15,6,1-7042,117,7,0,32,15.405313491821289,0.13166934608394265
452,452,452,1-8529,14,19,1-8529,56,5,0,9,7.3639944195747375,0.1314999003495489
492,492,492,1-6028,4,14,1-6028,2,0,0,1,0.2626660466194153,0.13133302330970764
441,441,441,1-19166,9,10,1-19166,45,3,0,11,5.889326512813568,0.1308739225069682
102,102,102,1-3564,21,4,1-3564,41,3,0,9,5.3639944195747375,0.1308291321847497
312,312,312,1-3108,6,18,1-3108,18,1,0,5,2.3133302330970764,0.1285183462831709
306,306,306,1-18377,3,6,1-18377,14,1,0,3,1.7879981398582458,0.12771415284701756
316,316,316,1-7441,6,18,1-7441,111,11,0,12,14.151992559432983,0.1274954284633602
95,95,95,1-3312,4,14,1-3312,36,3,0,6,4.575996279716492,0.12711100776990256
206,206,206,1-9752,14,4,1-9752,22,2,0,3,2.787998139858246,0.12672718817537482
493,493,493,1-1836,9,10,1-1836,20,2,0,2,2.5253320932388306,0.12626660466194153
518,518,518,1-1850,15,6,1-1850,30,3,0,3,3.787998139858246,0.12626660466194153
240,240,240,MLG33,4,14,MLG33,20,2,0,2,2.5253320932388306,0.12626660466194153
243,243,243,1-1015,8,1,1-1015,155,4,0,59,19.4972967505455,0.12578901129384196
213,213,213,1-18563,7,11,1-18563,8,1,0,0,1.0,0.125
460,460,460,1-7993,16,7,1-7993,24,3,0,0,3.0,0.125
186,186,186,72-11994,6,5,72-11994,8,1,0,0,1.0,0.125
554,554,554,1-10444,6,18,1-10444,8,1,0,0,1.0,0.125
71,71,71,1-6532,3,21,1-6532,27,1,0,9,3.3639944195747375,0.12459238591017546
540,540,540,1-5413,2,21,1-5413,39,3,0,7,4.838662326335907,0.12406826477784377
470,470,470,1-1204,8,1,1-1204,39,4,0,3,4.787998139858246,0.12276918307328835
454,454,454,1-0272,8,1,1-0272,111,11,0,10,13.626660466194153,0.12276270690265002
376,376,376,1-7874,6,18,1-7874,258,29,0,10,31.626660466194153,0.12258395529532617
498,498,498,1-19915,6,18,1-19915,62,6,0,6,7.575996279716492,0.12219348838252406
299,299,299,MLG54,15,6,MLG54,595,62,0,40,72.50664186477661,0.1218599022937422
180,180,180,1-0037,6,18,1-0037,35,4,0,1,4.262666046619415,0.12179045847484044
494,494,494,1-3265,13,3,1-3265,19,1,0,5,2.3133302330970764,0.12175422279458296
331,331,331,MLG75,2,21,MLG75,185,12,0,40,22.50664186477661,0.12165752359338709
513,513,513,1-8094,10,15,1-8094,58,6,0,4,7.050664186477661,0.12156317562892519
412,412,412,1-6858,18,12,1-6858,23,2,0,3,2.787998139858246,0.12121731042861938
429,429,429,1-6693,4,14,1-6693,98,5,0,26,11.829317212104797,0.12070731849086527
552,552,552,MLG46,3,21,MLG46,17,1,0,4,2.050664186477661,0.12062730508692124
482,482,482,1-4390,2,21,1-4390,45,2,0,13,5.414658606052399,0.12032574680116441
365,365,365,MLG48,10,15,MLG48,159,5,0,53,18.92130047082901,0.11900188975364158
381,381,381,1-2335,14,19,1-2335,145,14,0,12,17.151992559432983,0.11828960385815851
26,26,26,1-9907,10,15,1-9907,17,2,0,0,2.0,0.11764705882352941
481,481,481,1-10038,9,10,1-10038,76,5,0,15,8.93999069929123,0.11763145656962144
48,48,48,1-0405,4,14,1-0405,64,7,0,2,7.525332093238831,0.11758331395685673
372,372,372,1-6916,3,13,1-6916,43,4,0,4,5.050664186477661,0.1174573066622712
12,12,12,MLG84,10,15,MLG84,63,5,0,9,7.3639944195747375,0.11688880031071013
406,406,406,1-17907,8,1,1-17907,119,8,0,22,13.778653025627136,0.11578700021535408
131,131,131,1-9283,17,8,1-9283,235,16,0,42,27.031973958015442,0.11502967641708699
497,497,497,1-8493,20,12,1-8493,38,2,0,9,4.3639944195747375,0.11484195840986151
431,431,431,1-7614,13,3,1-7614,72,3,0,20,8.253320932388306,0.11462945739428203
133,133,133,1-8576,1,2,1-8576,55,6,0,1,6.262666046619415,0.11386665539308027
424,424,424,1-4700,8,1,1-4700,31,3,0,2,3.5253320932388306,0.1137203901044784
10,10,10,1-7964,17,8,1-7964,202,16,0,26,22.829317212104797,0.11301642184210296
464,464,464,1-10060,10,20,1-10060,36,3,0,4,4.050664186477661,0.11251844962437947
404,404,404,1-4682,19,20,1-4682,16,1,0,3,1.7879981398582458,0.11174988374114037
98,98,98,1-8127,20,17,1-8127,32,2,0,6,3.5759962797164917,0.11174988374114037
439,439,439,MLG72,10,15,MLG72,9,1,0,0,1.0,0.1111111111111111
62,62,62,1-9818,11,5,1-9818,28,1,0,8,3.1013283729553223,0.11076172760554723
124,124,124,1-8427,17,8,1-8427,189,12,0,34,20.93064558506012,0.11074415653470963
234,234,234,MLG29,4,14,MLG29,164,5,0,50,18.133302330970764,0.11056891665226076
28,28,28,1-10071,4,14,1-10071,30,2,0,5,3.3133302330970764,0.11044434110323588
286,286,286,1-3587,8,1,1-3587,46,4,0,4,5.050664186477661,0.10979704753212306
172,172,172,1-8573,3,13,1-8573,184,18,0,8,20.101328372955322,0.10924634985301805
517,517,517,1-18028,9,10,1-18028,309,13,0,79,33.75061768293381,0.10922529994476961
154,154,154,1-18994,2,21,1-18994,28,2,0,4,3.050664186477661,0.10895229237420219
22,22,22,1-7995,7,11,1-7995,14,1,0,2,1.5253320932388306,0.10895229237420219
173,173,173,1-9588,2,21,1-9588,14,1,0,2,1.5253320932388306,0.10895229237420219
209,209,209,1-9938,2,21,1-9938,55,1,0,19,5.99065488576889,0.10892099792307074
109,109,109,1-9768,7,11,1-9768,241,21,0,19,25.99065488576889,0.10784504101978792
315,315,315,1-1769,3,13,1-1769,89,5,0,17,9.46532279253006,0.10635194148910179
