Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
357,357,357,357,357,357,357,357,357,357,357,357,357,1-4760,9,11,1-4760,40,6,0,11,12.688835740089417,0.3172208935022354
327,327,327,327,327,327,327,327,327,327,327,327,327,P-16616,19,13,P-16616,28,4,0,8,8.864607810974121,0.3165931361062186
544,544,544,544,544,544,544,544,544,544,544,544,544,1-5799,7,20,1-5799,7,1,0,2,2.2161519527435303,0.3165931361062186
526,526,526,526,526,526,526,526,526,526,526,526,526,1-5002,19,8,1-5002,45,13,0,2,14.21615195274353,0.3159144878387451
302,302,302,302,302,302,302,302,302,302,302,302,302,MLG51,13,2,MLG51,248,66,0,20,78.1615195274353,0.3151674174493359
8,8,8,8,8,8,8,8,8,8,8,8,8,1-8181,3,15,1-8181,30,7,0,4,9.43230390548706,0.31441013018290204
318,318,318,318,318,318,318,318,318,318,318,318,318,1-2324,4,5,1-2324,25,6,0,3,7.824227929115295,0.31296911716461184
464,464,464,464,464,464,464,464,464,464,464,464,464,1-10060,17,9,1-10060,36,7,0,7,11.256531834602356,0.31268143985006547
384,384,384,384,384,384,384,384,384,384,384,384,384,1-9270,14,4,1-9270,128,29,0,18,39.94536757469177,0.3120731841772795
485,485,485,485,485,485,485,485,485,485,485,485,485,1-5980,10,18,1-5980,29,6,0,5,9.040379881858826,0.31173723730547676
256,256,256,256,256,256,256,256,256,256,256,256,256,1-9277,2,21,1-9277,48,4,0,18,14.945367574691772,0.31136182447274524
260,260,260,260,260,260,260,260,260,260,260,260,260,1-0129,14,4,1-0129,142,35,0,15,44.12113964557648,0.31071225102518646
429,429,429,429,429,429,429,429,429,429,429,429,429,1-6693,15,7,1-6693,98,14,0,27,30.41805136203766,0.3103882792044659
109,109,109,109,109,109,109,109,109,109,109,109,109,1-9768,11,3,1-9768,241,9,0,108,74.67220544815063,0.3098431761334051
208,208,208,208,208,208,208,208,208,208,208,208,208,1-10468,16,9,1-10468,549,64,0,174,169.80521988868713,0.3092991254803044
448,448,448,448,448,448,448,448,448,448,448,448,448,1-3106,8,17,1-3106,34,5,0,9,10.472683787345886,0.30802011139252605
552,552,552,552,552,552,552,552,552,552,552,552,552,MLG46,20,6,MLG46,17,4,0,2,5.21615195274353,0.306832467808443
378,378,378,378,378,378,378,378,378,378,378,378,378,1-6561,14,4,1-6561,65,12,0,13,19.904987692832947,0.3062305798897376
363,363,363,363,363,363,363,363,363,363,363,363,363,1-10785,4,5,1-10785,279,23,0,102,85.02374958992004,0.30474462218609333
209,209,209,209,209,209,209,209,209,209,209,209,209,1-9938,21,9,1-9938,55,7,0,16,16.729215621948242,0.3041675567626953
508,508,508,508,508,508,508,508,508,508,508,508,508,1-8532,2,21,1-8532,4,0,0,2,1.2161519527435303,0.30403798818588257
550,550,550,550,550,550,550,550,550,550,550,550,550,1-19568,15,7,1-19568,2,0,0,1,0.6080759763717651,0.30403798818588257
64,64,64,64,64,64,64,64,64,64,64,64,64,1-9674,21,18,1-9674,144,32,0,19,43.55344355106354,0.3024544691046079
189,189,189,189,189,189,189,189,189,189,189,189,189,1-9156,11,3,1-9156,268,42,0,64,80.91686248779297,0.30192859137236183
145,145,145,145,145,145,145,145,145,145,145,145,145,MLG06,19,10,MLG06,18,3,0,4,5.4323039054870605,0.3017946614159478
537,537,537,537,537,537,537,537,537,537,537,537,537,1-4494,10,8,1-4494,16,3,0,3,4.824227929115295,0.30151424556970596
332,332,332,332,332,332,332,332,332,332,332,332,332,MLG78,19,10,MLG78,80,18,0,10,24.08075976371765,0.3010094970464706
223,223,223,223,223,223,223,223,223,223,223,223,223,1-0205,7,1,1-0205,34,9,0,2,10.21615195274353,0.30047505743363323
450,450,450,450,450,450,450,450,450,450,450,450,450,1-2297,16,9,1-2297,25,5,0,4,7.4323039054870605,0.2972921562194824
391,391,391,391,391,391,391,391,391,391,391,391,391,MLG30,18,12,MLG30,208,27,0,57,61.66033065319061,0.2964438973711087
232,232,232,232,232,232,232,232,232,232,232,232,232,1-18371,11,3,1-18371,120,16,0,32,35.458431243896484,0.2954869270324707
461,461,461,461,461,461,461,461,461,461,461,461,461,1-9651,13,2,1-9651,38,10,0,2,11.21615195274353,0.2951618934932508
466,466,466,466,466,466,466,466,466,466,466,466,466,1-5981,5,17,1-5981,28,4,0,7,8.256531834602356,0.29487613695008413
446,446,446,446,446,446,446,446,446,446,446,446,446,1-3534,3,15,1-3534,279,33,0,81,82.25415408611298,0.2948177565810501
283,283,283,283,283,283,283,283,283,283,283,283,283,1-3535,21,18,1-3535,315,63,0,48,92.18764686584473,0.29265919639950705
219,219,219,219,219,219,219,219,219,219,219,219,219,1-5653,1,23,1-5653,11,2,0,2,3.2161519527435303,0.29237745024941186
206,206,206,206,206,206,206,206,206,206,206,206,206,1-9752,21,12,1-9752,22,4,0,4,6.4323039054870605,0.29237745024941186
534,534,534,534,534,534,534,534,534,534,534,534,534,1-9457,13,2,1-9457,11,2,0,2,3.2161519527435303,0.29237745024941186
276,276,276,276,276,276,276,276,276,276,276,276,276,1-9495,2,21,1-9495,18,1,0,7,5.256531834602356,0.29202954636679757
505,505,505,505,505,505,505,505,505,505,505,505,505,1-4747,4,5,1-4747,25,0,0,12,7.296911716461182,0.29187646865844724
479,479,479,479,479,479,479,479,479,479,479,479,479,1-9286,8,17,1-9286,81,6,0,29,23.63420331478119,0.2917802878368048
435,435,435,435,435,435,435,435,435,435,435,435,435,1-9610,4,5,1-9610,49,7,0,12,14.296911716461182,0.2917737084992078
191,191,191,191,191,191,191,191,191,191,191,191,191,1-8328,23,16,1-8328,114,29,0,7,33.256531834602356,0.29172396346142415
303,303,303,303,303,303,303,303,303,303,303,303,303,1-8157,23,16,1-8157,75,17,0,8,21.86460781097412,0.29152810414632163
547,547,547,547,547,547,547,547,547,547,547,547,547,MLG67,21,5,MLG67,27,3,0,8,7.864607810974121,0.2912817707768193
231,231,231,231,231,231,231,231,231,231,231,231,231,1-8450,11,3,1-8450,52,9,0,10,15.080759763717651,0.29001461084072405
14,14,14,14,14,14,14,14,14,14,14,14,14,1-6098,15,7,1-6098,1327,152,0,382,384.2850229740143,0.2895893164838088
440,440,440,440,440,440,440,440,440,440,440,440,440,MLG52,5,14,MLG52,125,24,0,20,36.1615195274353,0.2892921562194824
39,39,39,39,39,39,39,39,39,39,39,39,39,1-7467,20,14,1-7467,64,13,0,9,18.472683787345886,0.2886356841772795
405,405,405,405,405,405,405,405,405,405,405,405,405,1-3104,15,7,1-3104,16,4,0,1,4.608075976371765,0.2880047485232353
451,451,451,451,451,451,451,451,451,451,451,451,451,1-4098,19,10,1-4098,16,4,0,1,4.608075976371765,0.2880047485232353
126,126,126,126,126,126,126,126,126,126,126,126,126,1-8488,21,18,1-8488,23,6,0,1,6.608075976371765,0.2873076511465985
502,502,502,502,502,502,502,502,502,502,502,502,502,1-20012,9,11,1-20012,12,1,0,4,3.4323039054870605,0.28602532545725506
214,214,214,214,214,214,214,214,214,214,214,214,214,1-0053,17,8,1-0053,142,30,0,17,40.33729159832001,0.284065433790986
166,166,166,166,166,166,166,166,166,166,166,166,166,MLG40,21,18,MLG40,51,12,0,4,14.43230390548706,0.2829863510879816
261,261,261,261,261,261,261,261,261,261,261,261,261,1-1942,17,8,1-1942,34,9,0,1,9.608075976371765,0.28259046989328723
139,139,139,139,139,139,139,139,139,139,139,139,139,1-7863,4,5,1-7863,351,16,0,135,98.0902568101883,0.27945942111164757
560,560,560,560,560,560,560,560,560,560,560,560,560,1-0027,17,8,1-0027,29,5,0,5,8.040379881858826,0.2772544786847871
554,554,554,554,554,554,554,554,554,554,554,554,554,1-10444,15,7,1-10444,8,1,0,2,2.2161519527435303,0.2770189940929413
356,356,356,356,356,356,356,356,356,356,356,356,356,1-9761,3,15,1-9761,35,3,0,11,9.688835740089417,0.27682387828826904
322,322,322,322,322,322,322,322,322,322,322,322,322,1-0296,7,2,1-0296,41,7,0,7,11.256531834602356,0.2745495569415209
250,250,250,250,250,250,250,250,250,250,250,250,250,1-9333,11,3,1-9333,102,3,0,41,27.93111503124237,0.2738344610906115
338,338,338,338,338,338,338,338,338,338,338,338,338,1-6296,18,12,1-6296,254,50,0,31,68.85035526752472,0.27106439081702643
295,295,295,295,295,295,295,295,295,295,295,295,295,1-3639,14,4,1-3639,17,4,0,1,4.608075976371765,0.27106329272775087
267,267,267,267,267,267,267,267,267,267,267,267,267,1-6181,18,12,1-6181,659,108,0,115,177.928737282753,0.26999808388885127
342,342,342,342,342,342,342,342,342,342,342,342,342,MLG65,5,14,MLG65,201,9,0,74,53.99762225151062,0.2686448868234359
255,255,255,255,255,255,255,255,255,255,255,255,255,1-9946,20,6,1-9946,12,2,0,2,3.2161519527435303,0.2680126627286275
3,3,3,3,3,3,3,3,3,3,3,3,3,1-8222,21,18,1-8222,12,2,0,2,3.2161519527435303,0.2680126627286275
153,153,153,153,153,153,153,153,153,153,153,153,153,1-1350,8,17,1-1350,195,20,0,53,52.22802674770355,0.26783603460360794
176,176,176,176,176,176,176,176,176,176,176,176,176,1-8042,23,16,1-8042,52,6,0,13,13.904987692832947,0.26740360947755665
471,471,471,471,471,471,471,471,471,471,471,471,471,1-9794,21,3,1-9794,46,8,0,7,12.256531834602356,0.266446344230486
368,368,368,368,368,368,368,368,368,368,368,368,368,1-5197,20,6,1-5197,72,10,0,15,19.121139645576477,0.26557138396633995
381,381,381,381,381,381,381,381,381,381,381,381,381,1-2335,11,3,1-2335,145,16,0,37,38.49881112575531,0.26550904224658833
114,114,114,114,114,114,114,114,114,114,114,114,114,1-7496,3,15,1-7496,246,36,0,48,65.18764686584473,0.26499043441400294
225,225,225,225,225,225,225,225,225,225,225,225,225,1-9650,16,9,1-9650,25,6,0,1,6.608075976371765,0.2643230390548706
393,393,393,393,393,393,393,393,393,393,393,393,393,1-7819,9,11,1-7819,59,10,0,9,15.472683787345886,0.2622488777516252
454,454,454,454,454,454,454,454,454,454,454,454,454,1-0272,6,19,1-0272,111,9,0,33,29.06650722026825,0.26186042540782206
553,553,553,553,553,553,553,553,553,553,553,553,553,1-5555,2,21,1-5555,10,2,0,1,2.608075976371765,0.26080759763717654
184,184,184,184,184,184,184,184,184,184,184,184,184,1-8074,11,3,1-8074,145,12,0,42,37.539191007614136,0.2588909724663044
539,539,539,539,539,539,539,539,539,539,539,539,539,1-9436,2,21,1-9436,21,3,0,4,5.4323039054870605,0.2586811383565267
259,259,259,259,259,259,259,259,259,259,259,259,259,1-3596,6,19,1-3596,223,40,0,29,57.63420331478119,0.2584493422187497
472,472,472,472,472,472,472,472,472,472,472,472,472,1-9518,12,13,1-9518,22,2,0,6,5.648455858230591,0.25674799355593597
353,353,353,353,353,353,353,353,353,353,353,353,353,MLG50,5,14,MLG50,319,53,0,47,81.57957088947296,0.2557353319419215
294,294,294,294,294,294,294,294,294,294,294,294,294,1-3509,5,14,1-3509,35,7,0,3,8.824227929115295,0.2521207979747227
289,289,289,289,289,289,289,289,289,289,289,289,289,1-1592,19,20,1-1592,32,5,0,5,8.040379881858826,0.2512618713080883
66,66,66,66,66,66,66,66,66,66,66,66,66,1-7536,5,14,1-7536,17,0,0,7,4.256531834602356,0.25038422556484446
300,300,300,300,300,300,300,300,300,300,300,300,300,1-4020,9,17,1-4020,37,5,0,7,9.256531834602356,0.25017653607033397
563,563,563,563,563,563,563,563,563,563,563,563,563,1-21192,16,9,1-21192,4,1,0,0,1.0,0.25
15,15,15,15,15,15,15,15,15,15,15,15,15,1-8093,12,13,1-8093,4,1,0,0,1.0,0.25
221,221,221,221,221,221,221,221,221,221,221,221,221,1-8023,3,15,1-8023,16,4,0,0,4.0,0.25
354,354,354,354,354,354,354,354,354,354,354,354,354,1-9417,16,9,1-9417,76,8,0,18,18.945367574691772,0.24928115229857595
484,484,484,484,484,484,484,484,484,484,484,484,484,MLG31,17,8,MLG31,33,7,0,2,8.21615195274353,0.2489743015982888
533,533,533,533,533,533,533,533,533,533,533,533,533,1-7530,2,21,1-7530,25,5,0,2,6.21615195274353,0.2486460781097412
33,33,33,33,33,33,33,33,33,33,33,33,33,1-7991,1,23,1-7991,46,9,0,4,11.43230390548706,0.24852834577145783
375,375,375,375,375,375,375,375,375,375,375,375,375,MLG14,2,21,MLG14,232,26,0,52,57.61995077133179,0.24836185677298184
1,1,1,1,1,1,1,1,1,1,1,1,1,1-9185,14,4,1-9185,31,1,0,11,7.6888357400894165,0.24802695935772312
486,486,486,486,486,486,486,486,486,486,486,486,486,1-8678,5,14,1-8678,17,3,0,2,4.21615195274353,0.24800893839667826
399,399,399,399,399,399,399,399,399,399,399,399,399,MLG60,21,18,MLG60,47,8,0,6,11.64845585823059,0.24783948634533173
304,304,304,304,304,304,304,304,304,304,304,304,304,1-19004,20,6,1-19004,60,10,0,8,14.864607810974121,0.24774346351623536
207,207,207,207,207,207,207,207,207,207,207,207,207,1-7058,6,19,1-7058,80,7,0,21,19.769595503807068,0.24711994379758834
439,439,439,439,439,439,439,439,439,439,439,439,439,MLG72,2,21,MLG72,9,1,0,2,2.2161519527435303,0.24623910586039224
122,122,122,122,122,122,122,122,122,122,122,122,122,MLG42,5,14,MLG42,14,1,0,4,3.4323039054870605,0.2451645646776472
339,339,339,339,339,339,339,339,339,339,339,339,339,1-3523,7,20,1-3523,543,96,0,61,133.09263455867767,0.24510614099203992
171,171,171,171,171,171,171,171,171,171,171,171,171,1-8100,5,14,1-8100,19,1,0,6,4.648455858230591,0.24465557148582057
455,455,455,455,455,455,455,455,455,455,455,455,455,1-17790,4,5,1-17790,5,0,0,2,1.2161519527435303,0.24323039054870604
543,543,543,543,543,543,543,543,543,543,543,543,543,1-5803,5,14,1-5803,15,0,0,6,3.648455858230591,0.24323039054870604
444,444,444,444,444,444,444,444,444,444,444,444,444,1-3217,2,21,1-3217,5,0,0,2,1.2161519527435303,0.24323039054870604
270,270,270,270,270,270,270,270,270,270,270,270,270,1-1390,17,22,1-1390,98,22,0,3,23.824227929115295,0.24310436662362547
311,311,311,311,311,311,311,311,311,311,311,311,311,1-20578,13,18,1-20578,19,4,0,1,4.608075976371765,0.24253031454588236
499,499,499,499,499,499,499,499,499,499,499,499,499,1-8627,17,8,1-8627,25,3,0,5,6.040379881858826,0.24161519527435302
348,348,348,348,348,348,348,348,348,348,348,348,348,1-17758,9,11,1-17758,40,9,0,1,9.608075976371765,0.24020189940929412
379,379,379,379,379,379,379,379,379,379,379,379,379,1-4640,3,15,1-4640,87,11,0,16,20.729215621948242,0.23826684622929015
432,432,432,432,432,432,432,432,432,432,432,432,432,1-6914,16,9,1-6914,73,4,0,22,17.377671480178833,0.2380502942490251
421,421,421,421,421,421,421,421,421,421,421,421,421,1-8398,11,3,1-8398,54,0,0,21,12.769595503807068,0.23647399081124199
30,30,30,30,30,30,30,30,30,30,30,30,30,1-8418,20,6,1-8418,46,6,0,8,10.864607810974121,0.23618712632552438
281,281,281,281,281,281,281,281,281,281,281,281,281,1-9995,4,5,1-9995,24,2,0,6,5.648455858230591,0.23535232742627463
85,85,85,85,85,85,85,85,85,85,85,85,85,1-8084,21,18,1-8084,82,15,0,7,19.256531834602356,0.23483575408051655
394,394,394,394,394,394,394,394,394,394,394,394,394,1-2423,18,12,1-2423,79,10,0,14,18.513063669204712,0.23434257809119888
343,343,343,343,343,343,343,343,343,343,343,343,343,1-4319,16,9,1-4319,163,12,0,43,38.1472669839859,0.23403231278518957
509,509,509,509,509,509,509,509,509,509,509,509,509,1-18935,7,20,1-18935,30,7,0,0,7.0,0.23333333333333334
400,400,400,400,400,400,400,400,400,400,400,400,400,1-18709,2,21,1-18709,33,4,0,6,7.648455858230591,0.23177138964335123
298,298,298,298,298,298,298,298,298,298,298,298,298,1-7019,4,5,1-7019,107,18,0,11,24.688835740089417,0.2307367826176581
555,555,555,555,555,555,555,555,555,555,555,555,555,1-3646,9,11,1-3646,7,1,0,1,1.6080759763717651,0.22972513948168075
22,22,22,22,22,22,22,22,22,22,22,22,22,1-7995,19,10,1-7995,14,2,0,2,3.2161519527435303,0.22972513948168075
264,264,264,264,264,264,264,264,264,264,264,264,264,P-0009,11,15,P-0009,7,1,0,1,1.6080759763717651,0.22972513948168075
445,445,445,445,445,445,445,445,445,445,445,445,445,1-6538,8,17,1-6538,44,4,0,10,10.080759763717651,0.22910817644812845
11,11,11,11,11,11,11,11,11,11,11,11,11,1-9722,13,2,1-9722,22,2,0,5,5.040379881858826,0.22910817644812845
344,344,344,344,344,344,344,344,344,344,344,344,344,1-6035,15,7,1-6035,23,1,0,7,5.256531834602356,0.22854486237401547
83,83,83,83,83,83,83,83,83,83,83,83,83,1-18423,9,11,1-18423,47,10,0,1,10.608075976371765,0.22570374417812267
222,222,222,222,222,222,222,222,222,222,222,222,222,1-4149,23,16,1-4149,16,3,0,1,3.608075976371765,0.22550474852323532
217,217,217,217,217,217,217,217,217,217,217,217,217,1-9630,2,21,1-9630,33,5,0,4,7.4323039054870605,0.22522133046930487
67,67,67,67,67,67,67,67,67,67,67,67,67,1-7481,6,19,1-7481,33,5,0,4,7.4323039054870605,0.22522133046930487
301,301,301,301,301,301,301,301,301,301,301,301,301,1-1177,7,20,1-1177,17,2,0,3,3.8242279291152954,0.22495458406560562
414,414,414,414,414,414,414,414,414,414,414,414,414,1-8285,23,16,1-8285,72,10,0,10,16.08075976371765,0.2233438856071896
517,517,517,517,517,517,517,517,517,517,517,517,517,1-18028,12,13,1-18028,309,37,0,52,68.61995077133179,0.22207103809492487
487,487,487,487,487,487,487,487,487,487,487,487,487,1-6900,19,10,1-6900,67,10,0,8,14.864607810974121,0.2218598180742406
521,521,521,521,521,521,521,521,521,521,521,521,521,1-19549,7,20,1-19549,29,4,0,4,6.4323039054870605,0.22180358294782967
313,313,313,313,313,313,313,313,313,313,313,313,313,1-7521,18,12,1-7521,10,1,0,2,2.2161519527435303,0.22161519527435303
263,263,263,263,263,263,263,263,263,263,263,263,263,1-6927,16,9,1-6927,179,22,0,29,39.63420331478119,0.22142013025017424
106,106,106,106,106,106,106,106,106,106,106,106,106,MLG69,6,19,MLG69,576,51,0,125,127.00949704647064,0.22050259903901154
164,164,164,164,164,164,164,164,164,164,164,164,164,1-9740,23,16,1-9740,34,5,0,4,7.4323039054870605,0.2185971736907959
329,329,329,329,329,329,329,329,329,329,329,329,329,1-1317,16,9,1-1317,414,40,0,83,90.4703060388565,0.21852730927260025
396,396,396,396,396,396,396,396,396,396,396,396,396,1-9963,14,4,1-9963,116,18,0,12,25.29691171646118,0.21807682514190674
58,58,58,58,58,58,58,58,58,58,58,58,58,1-17733,16,9,1-17733,74,7,0,15,16.121139645576477,0.21785323845373616
113,113,113,113,113,113,113,113,113,113,113,113,113,1-4499,14,4,1-4499,12,2,0,1,2.608075976371765,0.2173396646976471
89,89,89,89,89,89,89,89,89,89,89,89,89,1-18004,13,2,1-18004,12,2,0,1,2.608075976371765,0.2173396646976471
392,392,392,392,392,392,392,392,392,392,392,392,392,1-9609,2,16,1-9609,25,3,0,4,5.4323039054870605,0.21729215621948242
143,143,143,143,143,143,143,143,143,143,143,143,143,1-8928,2,21,1-8928,39,3,0,9,8.472683787345886,0.21724830223963812
296,296,296,296,296,296,296,296,296,296,296,296,296,1-9404,16,9,1-9404,100,10,0,19,21.553443551063538,0.21553443551063536
404,404,404,404,404,404,404,404,404,404,404,404,404,1-4682,12,21,1-4682,16,1,0,4,3.4323039054870605,0.21451899409294128
390,390,390,390,390,390,390,390,390,390,390,390,390,MLG64,12,13,MLG64,245,42,0,17,52.33729159832001,0.21362159836048983
309,309,309,309,309,309,309,309,309,309,309,309,309,1-3516,3,15,1-3516,156,12,0,35,33.28265917301178,0.21335037931417808
511,511,511,511,511,511,511,511,511,511,511,511,511,1-9697,2,21,1-9697,20,0,0,7,4.256531834602356,0.2128265917301178
37,37,37,37,37,37,37,37,37,37,37,37,37,1-5508,5,14,1-5508,38,2,0,10,8.080759763717651,0.21265157272941188
17,17,17,17,17,17,17,17,17,17,17,17,17,1-18603,19,10,1-18603,19,1,0,5,4.040379881858826,0.21265157272941188
140,140,140,140,140,140,140,140,140,140,140,140,140,1-2294,4,5,1-2294,75,5,0,18,15.945367574691772,0.2126049009958903
403,403,403,403,403,403,403,403,403,403,403,403,403,1-1770,23,16,1-1770,35,5,0,4,7.4323039054870605,0.21235154015677316
