Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,2,5,1-1833,124,23,0,8,24.664188504219055,0.19890474600176658
145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,18,23,1-9491,80,15,0,4,15.832094252109528,0.1979011781513691
215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,15,2,MLG40,51,9,0,5,10.04011781513691,0.19686505519876293
161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,16,3,1-8285,72,10,0,20,14.160471260547638,0.19667321195205054
331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,3,11,1-5981,28,3,0,12,5.496282756328583,0.1962958127260208
58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,20,21,MLG49,185,24,0,59,36.27339021861553,0.19607237956008394
297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,21,20,1-9630,33,5,0,7,6.456164941191673,0.19564136185429312
217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,15,2,1-9770,50,9,0,3,9.624070689082146,0.1924814137816429
403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,19,22,72-12171,19,3,0,3,3.6240706890821457,0.19074056258327082
35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,5,13,1-7496,246,36,0,50,46.401178151369095,0.18862267541206948
221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,3,11,1-4355,49,6,0,15,9.120353445410728,0.18612966215123936
468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,16,3,1-9946,12,2,0,1,2.208023563027382,0.18400196358561516
381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,21,20,1-9752,22,3,0,5,4.0401178151369095,0.18364171886985953
487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,11,8,1-4929,10,1,0,4,1.8320942521095276,0.18320942521095276
224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,21,20,1-9277,48,4,0,23,8.784541949629784,0.18301129061728716
45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,3,11,1-3596,223,32,0,42,40.73698964715004,0.1826770836195069
260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,17,4,1-4760,40,5,0,11,7.288259193301201,0.18220647983253002
103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,5,13,1-3362,117,14,0,35,21.280824705958366,0.1818873906492168
9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,17,4,1-3523,543,69,0,141,98.33132238686085,0.1810889915043478
338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,13,10,1-3589,27,3,0,9,4.872212067246437,0.18045229878690508
359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,17,3,1-7839,24,1,0,16,4.32837700843811,0.1803490420182546
26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,17,4,1-18558,307,43,0,56,54.649319529533386,0.178010812799783
453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,9,15,1-5036,14,1,0,7,2.4561649411916733,0.17544035294226237
79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,19,22,1-0129,142,23,0,9,24.872212067246437,0.17515642300877773
290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,9,15,1-3509,35,4,0,10,6.080235630273819,0.17372101800782339
211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,1,6,1-8042,52,3,0,29,9.032683327794075,0.1737054486114245
100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,2,5,1-5172,120,16,0,23,20.784541949629784,0.17320451624691485
70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,20,21,1-1224,151,18,0,39,26.112918958067894,0.17293323813289996
513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,21,20,1-5530,7,1,0,1,1.208023563027382,0.17257479471819742
454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,9,18,1-5913,14,2,0,2,2.416047126054764,0.17257479471819742
288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,7,16,1-9761,35,5,0,5,6.0401178151369095,0.17257479471819742
286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,19,22,1-1770,35,5,0,5,6.0401178151369095,0.17257479471819742
177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,19,22,1-9498,64,10,0,5,11.04011781513691,0.1725018408615142
392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,20,21,MLG33,20,3,0,2,3.416047126054764,0.17080235630273818
323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,19,22,1-13247,29,1,0,19,4.952447697520256,0.17077405853518124
98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,19,22,1-5043,123,18,0,14,20.912329882383347,0.17001894213319793
281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,11,8,1-3312,36,3,0,15,6.1203534454107285,0.1700098179280758
462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,19,22,1-4052,13,2,0,1,2.208023563027382,0.16984796638672167
272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,15,2,1-19229,38,6,0,2,6.416047126054764,0.1688433454224938
524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,13,10,1-7525,6,1,0,0,1.0,0.16666666666666666
426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,17,4,1-3639,17,2,0,4,2.8320942521095276,0.16659377953585455
76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,20,21,1-2335,145,21,0,14,23.912329882383347,0.16491261987850583
38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,13,10,1-4649,244,23,0,82,40.057932168245316,0.16417185314854638
39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,7,16,1-9768,241,35,0,21,39.36849482357502,0.16335475030529054
86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,19,22,1-8910,137,18,0,21,22.36849482357502,0.1632736848436133
387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,7,16,1-9436,21,3,0,2,3.416047126054764,0.16266891076451256
404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,11,8,1-20578,19,1,0,10,3.080235630273819,0.16211766475125364
88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,21,20,1-8267,133,8,0,65,21.521531596779823,0.16181602704345732
354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,2,13,1-7530,25,3,0,5,4.0401178151369095,0.16160471260547637
244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,4,12,1-19448,45,6,0,6,7.248141378164291,0.16106980840365093
5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,16,3,MLG57,629,60,0,188,99.1084298491478,0.15756507130230174
412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,16,3,1-0055,18,2,0,4,2.8320942521095276,0.1573385695616404
23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,17,4,1-7866,318,31,0,89,49.51409710943699,0.15570470789131127
125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,7,16,1-1390,98,10,0,25,15.200589075684547,0.15510805179269946
36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,13,10,MLG64,245,27,0,51,37.60920171439648,0.15350694577304685
350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,9,15,1-9609,25,3,0,4,3.8320942521095276,0.1532837700843811
139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,11,8,MLG11,87,0,0,64,13.313508033752441,0.153028827974166
152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,2,5,1-10038,76,11,0,3,11.624070689082146,0.15294829854055456
218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,2,5,1-9610,49,6,0,7,7.456164941191673,0.1521666314528913
278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,2,5,1-7845,36,4,0,7,5.456164941191673,0.15156013725532425
432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,20,21,1-3089,16,2,0,2,2.416047126054764,0.15100294537842274
101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,20,21,1-18371,120,16,0,10,18.08023563027382,0.15066863025228183
64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,6,18,MLG29,164,19,0,27,24.61663620173931,0.150101440254508
393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,2,5,1-6718,20,3,0,0,3.0,0.15
77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,11,8,1-9674,144,13,0,41,21.528966084122658,0.14950670891751847
401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,5,13,1-8100,19,2,0,4,2.8320942521095276,0.14905759221629092
189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,8,17,MLG10,60,8,0,4,8.832094252109528,0.14720157086849212
242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,8,17,1-3206,45,6,0,3,6.624070689082146,0.14720157086849212
203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,11,8,1-9938,55,6,0,10,8.080235630273819,0.14691337509588762
180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,15,2,1-10539,63,8,0,6,9.248141378164291,0.1467958948914967
112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,13,10,1-3447,110,8,0,39,16.112918958067894,0.14648108143698085
378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,7,16,1-9518,22,3,0,1,3.208023563027382,0.14581925286488098
458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,16,3,1-9667,14,1,0,5,2.0401178151369095,0.14572270108120783
216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,19,22,1-8397,51,7,0,2,7.416047126054764,0.14541268874617183
190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,17,17,1-7819,59,7,0,7,8.456164941191673,0.1433248295117233
373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,21,20,1-8488,23,1,0,11,3.288259193301201,0.1429677910130957
425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,21,20,1-0003,17,2,0,2,2.416047126054764,0.14212041917969198
11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,8,17,MLG56,511,62,0,49,72.19315458834171,0.14127818901828124
371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,19,22,1-6035,23,2,0,6,3.2481413781642914,0.14122353818105615
345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,19,18,1-3584,26,2,0,8,3.664188504219055,0.14093032708534828
159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,20,21,1-6914,73,9,0,6,10.248141378164291,0.14038549833101768
300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,6,18,1-18709,33,4,0,3,4.624070689082146,0.14012335421461047
376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,19,22,1-18487,23,3,0,1,3.208023563027382,0.1394792853490166
372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,19,22,1-9553,23,3,0,1,3.208023563027382,0.1394792853490166
150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,17,4,1-3083,78,4,0,33,10.864777579903603,0.1392920202551744
214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,20,21,1-8450,52,7,0,1,7.208023563027382,0.13861583775052658
41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,3,11,1-9283,235,21,0,55,32.441295966506004,0.13804806794257873
257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,12,9,1-19286,40,4,0,7,5.456164941191673,0.13640412352979184
106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,19,22,1-9963,116,12,0,18,15.744424134492874,0.1357277942628696
123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,3,11,1-11350,100,6,0,36,13.488848268985748,0.13488848268985748
414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,3,11,MLG06,18,2,0,2,2.416047126054764,0.13422484033637577
312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,4,12,1-1850,30,4,0,0,4.0,0.13333333333333333
183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,3,22,1-19915,62,7,0,6,8.248141378164291,0.13303453835748857
71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,9,15,1-4417,151,8,0,58,20.06536665558815,0.13288322288468973
3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,9,15,1-6181,659,58,0,141,87.33132238686085,0.13252097479038064
27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,15,2,1-1608,307,34,0,32,40.65675401687622,0.13243242350774012
268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,12,9,1-8493,38,5,0,0,5.0,0.13157894736842105
449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,21,20,MLG43,14,1,0,4,1.8320942521095276,0.13086387515068054
448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,16,3,MLG42,14,1,0,4,1.8320942521095276,0.13086387515068054
4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,4,12,MLG68,642,77,0,29,83.03268332779408,0.12933439770684435
8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,11,8,1-10468,549,47,0,113,70.50666262209415,0.12842743647011687
219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,7,16,1-2400,49,4,0,11,6.288259193301201,0.12833182027145307
429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,21,20,1-9452,16,1,0,5,2.0401178151369095,0.12750736344605684
433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,5,13,1-20641,16,1,0,5,2.0401178151369095,0.12750736344605684
136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,11,8,1-1769,89,3,0,40,11.320942521095276,0.12720160136062109
72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,6,18,1-9497,150,13,0,29,19.032683327794075,0.12688455551862718
137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,5,13,1-6611,89,5,0,30,11.240706890821457,0.1263000774249602
154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,11,8,1-9417,76,5,0,22,9.576518386602402,0.1260068208763474
33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,9,15,1-6296,254,21,0,52,31.81722527742386,0.12526466644655063
504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,3,11,1-9861,8,1,0,0,1.0,0.125
389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,5,13,1-7842,21,2,0,3,2.6240706890821457,0.12495574709914979
463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,5,13,1-20467,13,1,0,3,1.6240706890821457,0.12492851454478043
65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,11,8,1-4319,163,12,0,40,20.320942521095276,0.1246683590251244
21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,9,15,MLG02,320,27,0,61,39.689437344670296,0.12402949170209468
299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,13,10,MLG31,33,3,0,5,4.0401178151369095,0.12242781257990634
445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,17,4,1-5654,15,1,0,4,1.8320942521095276,0.12213961680730184
104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,20,21,1-9394,117,12,0,11,14.2882591933012,0.12212187344701882
385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,16,3,1-18615,22,1,0,8,2.664188504219055,0.1210994774645025
265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,21,20,1-1204,39,2,0,13,4.704306319355965,0.12062323895784524
102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,5,13,1-17907,119,6,0,40,14.320942521095276,0.12034405479911997
147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,9,15,1-2423,79,7,0,12,9.496282756328583,0.12020611083960231
16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,9,15,1-7140,397,35,0,61,47.689437344670296,0.12012452731654986
108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,17,13,1-8328,114,7,0,32,13.65675401687622,0.11979608786733527
30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,1,6,1-10785,279,8,0,122,33.37887468934059,0.1196375436893928
418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,8,17,1-17835,17,2,0,0,2.0,0.11764705882352941
212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,21,20,MLG32,52,4,0,10,6.080235630273819,0.11692760827449653
344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,21,20,1-2103,26,2,0,5,3.0401178151369095,0.11692760827449653
20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,11,8,1-8067,322,27,0,51,37.60920171439648,0.11679876308818782
277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,21,20,1-10060,36,1,0,15,4.1203534454107285,0.11445426237252024
56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,3,11,1-8427,189,13,0,40,21.320942521095276,0.1128092196883348
81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,18,23,1-7682,141,8,0,38,15.904895395040512,0.11280067656057101
47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,1,6,1-0303,212,8,0,76,23.809790790081024,0.11231033391547653
7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,3,11,MLG69,576,31,0,161,64.49179364740849,0.11196491952675085
169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,16,23,1-7268,70,2,0,28,7.824659764766693,0.11178085378238133
447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,1,6,1-9971,15,0,0,8,1.6641885042190552,0.11094590028127034
68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,8,17,1-1015,155,13,0,20,17.160471260547638,0.11071271780998476
386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,16,3,1-4855,22,2,0,2,2.416047126054764,0.10982032391158017
17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,5,13,1-7004,381,34,0,36,41.48884826898575,0.10889461487922769
122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,11,8,1-9404,100,5,0,28,10.824659764766693,0.10824659764766693
421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,21,20,1-5282,17,1,0,4,1.8320942521095276,0.10777025012408986
285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,9,15,1-9887,36,2,0,9,3.872212067246437,0.10756144631240103
263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,6,18,1-6061,40,2,0,11,4.288259193301201,0.10720647983253002
114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,5,13,1-7152,109,6,0,27,11.616636201739311,0.10657464405265424
151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,21,20,MLG38,77,3,0,25,8.200589075684547,0.10650115682707205
181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,4,12,MLG84,63,5,0,8,6.664188504219055,0.10578076990823897
87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,19,22,1-3141,136,11,0,16,14.32837700843811,0.10535571329733905
12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,1,6,1-7024,498,23,0,141,52.33132238686085,0.10508297668044347
93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,8,17,MLG52,125,10,0,15,13.120353445410728,0.10496282756328583
326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,21,20,1-0027,29,2,0,5,3.0401178151369095,0.10483164879782446
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,6,18,1-6098,1327,79,0,287,138.7027625888586,0.10452355884616323
