Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,11,1-8067,10,322,69,0,57,81.27535781264305,0.252407943517525
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,21,MLG67,11,27,4,0,13,6.799643009901047,0.25183862999633505
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,7,1-2382,6,139,32,0,13,34.79964300990105,0.25035714395612263
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,16,1-4682,15,16,4,0,0,4.0,0.25
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,7,MLG38,2,77,13,0,26,18.599286019802094,0.24154916908833887
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,5,MLG56,5,511,89,0,159,123.24178758263588,0.24117766650222286
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,13,1-9946,12,12,2,0,4,2.8614286184310913,0.2384523848692576
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,6,1-7005,4,285,48,0,92,67.8128582239151,0.23793985341724597
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,7,1-2282,2,219,43,0,37,50.968214720487595,0.2327315740661534
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,5,1-9286,5,81,16,0,13,18.799643009901047,0.2320943581469265
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,6,1-4531,4,94,17,0,21,21.52250024676323,0.22896276858258754
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,22,1-3108,17,18,3,0,5,4.076785773038864,0.22648809850215912
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,12,MLG64,11,245,51,0,19,55.091785937547684,0.22486443239815382
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,11,1-9831,10,132,21,0,39,29.39892902970314,0.2227191593159329
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,7,1-7058,2,80,5,0,59,17.706072121858597,0.22132590152323245
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,13,1-2103,13,26,4,0,8,5.722857236862183,0.22010989372546858
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,3,1-8042,2,52,9,0,11,11.368928700685501,0.21863324424395195
564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,1-7527,14,1-7527,15,1,0,0,1,0.21535715460777283,0.21535715460777283
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,16,1-10060,7,36,3,0,22,7.737857401371002,0.21494048337141672
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,15,1-6692,16,71,12,0,15,15.230357319116592,0.21451207491713511
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,22,1-5355,22,53,9,0,11,11.368928700685501,0.21450808869217927
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,22,1-0003,22,17,3,0,3,3.6460714638233185,0.21447479198960698
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,17,1-9630,17,33,6,0,5,7.076785773038864,0.21444805372845044
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,13,1-7441,13,111,12,0,53,23.41392919421196,0.2109362990469546
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,17,1-8627,17,25,5,0,1,5.215357154607773,0.2086142861843109
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,4,1-1131,6,138,15,0,64,28.78285789489746,0.2085714340209961
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,13,1-0037,13,35,6,0,6,7.292142927646637,0.2083469407899039
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,2,MLG69,3,576,102,0,83,119.87464383244514,0.20811570109799504
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,18,1-18709,18,33,6,0,4,6.861428618431091,0.2079220793463967
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,11,1-9674,10,144,20,0,45,29.691071957349777,0.2061879997038179
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,13,1-6006,13,57,10,0,8,11.722857236862183,0.20566416205021373
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,14,1-4640,15,87,17,0,4,17.86142861843109,0.2053037772233459
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,17,1-9697,17,20,3,0,5,4.076785773038864,0.2038392886519432
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,14,1-5161,15,12,2,0,2,2.4307143092155457,0.20255952576796213
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,20,1-3362,20,117,18,0,23,22.953214555978775,0.19618132099127158
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,16,1-1183,12,45,3,0,27,8.814643174409866,0.19588095943133035
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,8,MLG55,14,92,11,0,32,17.89142894744873,0.19447205377661664
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,16,1-9645,12,69,0,0,61,13.136786431074142,0.19038820914600207
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,7,MLG43,17,14,2,0,3,2.6460714638233185,0.18900510455880845
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,3,1-4098,7,16,3,0,0,3.0,0.1875
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,1-18203,16,1-18203,12,29,0,0,25,5.383928865194321,0.18565271948945933
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,13,1-3564,13,41,5,0,12,7.584285855293274,0.18498258183642133
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,19,1-5775,19,244,36,0,42,45.04500049352646,0.18461065776035435
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,22,1-8551,22,38,7,0,0,7.0,0.18421052631578946
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,8,1-1833,14,124,13,0,45,22.691071957349777,0.18299251578507886
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,12,1-8646,11,20,3,0,3,3.6460714638233185,0.1823035731911659
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,14,MLG12,15,146,9,0,81,26.4439295232296,0.1811228049536274
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,4,1-8066,8,86,7,0,39,15.39892902970314,0.17905731429887373
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,12,1-8124,11,18,3,0,1,3.215357154607773,0.17863095303376517
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,19,MLG68,19,642,100,0,63,113.56750074028969,0.17689641859858207
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,20,1-7496,20,246,34,0,44,43.475714802742004,0.17673054797862603
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,22,1-5282,22,17,3,0,0,3.0,0.17647058823529413
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,9,1-0358,11,22,3,0,4,3.8614286184310913,0.1755194826559587
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,10,MLG52,9,125,21,0,4,21.86142861843109,0.17489142894744872
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,8,1-5172,13,120,16,0,23,20.953214555978775,0.17461012129982312
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,12,MLG78,11,80,12,0,9,13.938214391469955,0.17422767989337445
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,4,1-5799,13,7,1,0,1,1.2153571546077728,0.17362245065825327
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,22,1-1989,22,46,6,0,9,7.9382143914699554,0.1725698780754338
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,8,MLG57,14,629,49,0,276,108.4385746717453,0.17239836990738522
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,17,1-9650,12,25,3,0,6,4.292142927646637,0.17168571710586547
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,6,1-3139,4,93,11,0,23,15.953214555978775,0.17153994146213736
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,22,MLG35,2,49,6,0,11,8.368928700685501,0.17079446327929593
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,8,1-1957,14,47,5,0,14,8.01500016450882,0.17053191839380466
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,22,1-7530,22,25,4,0,1,4.215357154607773,0.1686142861843109
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,22,1-4020,22,37,6,0,1,6.215357154607773,0.1679826258002101
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,16,1-6647,12,62,2,0,39,10.39892902970314,0.16772466176940548
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,6,1-9516,4,76,11,0,8,12.722857236862183,0.1674060162745024
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,13,1-9270,13,128,10,0,53,21.41392919421196,0.16729632182978094
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,14,1-8590,15,24,4,0,0,4.0,0.16666666666666666
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,16,1-7525,12,6,1,0,0,1.0,0.16666666666666666
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-10762,17,1-10762,17,6,1,0,0,1.0,0.16666666666666666
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,21,1-7122,21,197,29,0,17,32.66107162833214,0.16579224176818344
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,13,1-9963,13,116,11,0,38,19.183571875095367,0.1653756196128911
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,14,1-6909,15,36,4,0,9,5.9382143914699554,0.1649503997630543
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,10,1-2400,9,49,7,0,5,8.076785773038864,0.16483236271507887
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,16,1-9496,12,39,5,0,6,6.292142927646637,0.16133699814478555
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,7,MLG62,2,525,63,0,98,84.10500115156174,0.16020000219345093
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,13,1-3639,13,17,1,0,8,2.7228572368621826,0.16016807275659897
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,13,1-9500,13,33,2,0,15,5.230357319116592,0.15849567633686643
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,13,1-8493,13,38,3,0,14,6.01500016450882,0.15828947801339
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,13,MLG48,13,159,21,0,19,25.091785937547684,0.15780997444998543
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,3,1-7866,7,318,15,0,162,49.8878590464592,0.15688005989452578
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,22,1-6532,22,27,4,0,1,4.215357154607773,0.15612433905954715
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,13,1-0129,13,142,12,0,47,22.121786266565323,0.15578722722933325
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,3,1-8678,7,17,2,0,3,2.6460714638233185,0.15565126257784226
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,18,1-0027,18,29,3,0,7,4.50750008225441,0.1554310373191176
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,3,1-8529,7,56,2,0,31,8.676071792840958,0.15492985344358853
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,21,1-0303,21,212,26,0,31,32.67607179284096,0.15413241411717432
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,22,MLG44,22,59,8,0,5,9.076785773038864,0.15384382666167568
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,8,1-9770,14,50,4,0,17,7.661071628332138,0.15322143256664275
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,10,MLG65,9,201,16,0,68,30.644286513328552,0.15245913688223162
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,13,1-4747,13,25,1,0,13,3.7996430099010468,0.15198572039604186
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,6,1-8341,4,197,24,0,27,29.814643174409866,0.15134336636756276
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,10,1-9457,9,11,1,0,3,1.6460714638233185,0.1496428603475744
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,3,1-3523,7,543,40,0,189,80.70250222086906,0.1486233926719504
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,14,1-10451,15,46,1,0,27,6.814643174409866,0.1481444168349971
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,2,1-11350,3,100,13,0,8,14.722857236862183,0.14722857236862183
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,15,1-3535,16,315,29,0,79,46.01321521401405,0.1460736990921081
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,11,1-4319,10,163,16,0,36,23.752857565879822,0.14572305255140994
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,19,1-5891,19,96,12,0,9,13.938214391469955,0.1451897332444787
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,18,1-6098,18,1327,142,0,234,192.39357417821884,0.14498385393987856
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,11,1-10468,10,549,55,0,111,78.90464416146278,0.14372430630503238
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,6,1-6914,4,73,1,0,44,10.475714802742004,0.14350294250331513
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,18,1-19286,18,40,4,0,8,5.722857236862183,0.14307143092155455
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,3,1-0033,7,10,1,0,2,1.4307143092155457,0.14307143092155455
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,13,1-3141,13,136,9,0,48,19.337143421173096,0.142184878096861
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,11,1-17733,10,74,4,0,30,10.460714638233185,0.14136100862477277
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,11,1-9338,10,29,3,0,5,4.076785773038864,0.14057881975996084
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,13,1-18487,13,23,0,0,15,3.2303573191165924,0.14045031822246054
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,5,1-4855,5,22,2,0,5,3.076785773038864,0.13985389877449383
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,21,1-0055,21,18,1,0,7,2.50750008225441,0.13930556012524498
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,9,1-0205,8,34,3,0,8,4.722857236862183,0.1389075657900642
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,11,1-9925,10,93,6,0,32,12.89142894744873,0.13861751556396484
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,17,1-3104,17,16,2,0,1,2.215357154607773,0.1384598221629858
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,20,1-6611,20,89,8,0,20,12.307143092155457,0.13828250665343209
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,13,1-19549,13,29,2,0,9,3.9382143914699554,0.13580049625758467
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,11,1-6927,10,179,15,0,43,24.26035764813423,0.13553272429125268
507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,1-9643,8,1-9643,14,8,0,0,5,1.0767857730388641,0.13459822162985802
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,20,1-8328,20,114,8,0,34,15.322143256664276,0.13440476540933577
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,17,1-19229,17,38,4,0,5,5.076785773038864,0.1335996256062859
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,14,1-11329,15,14,1,0,4,1.8614286184310913,0.13295918703079224
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,1,1-5913,1,14,1,0,4,1.8614286184310913,0.13295918703079224
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,21,1-7268,21,70,5,0,20,9.307143092155457,0.13295918703079224
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,20,72-12171,20,19,1,0,7,2.50750008225441,0.13197368853970579
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,14,1-1390,15,98,6,0,32,12.89142894744873,0.13154519334131357
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,6,1-9227,4,801,82,0,108,105.25857269763947,0.13140895467870095
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,3,1-0296,7,41,0,0,25,5.383928865194321,0.13131533817547122
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,3,1-7819,7,59,6,0,8,7.722857236862183,0.13089588537054547
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,1,1-7213,1,23,3,0,0,3.0,0.13043478260869565
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,15,1-2034,16,16,1,0,5,2.076785773038864,0.129799110814929
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,6,1-9277,4,48,3,0,15,6.230357319116592,0.129799110814929
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,11,1-6858,10,23,1,0,9,2.9382143914699554,0.12774845180304154
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,11,1-5197,10,72,4,0,24,9.168571710586548,0.1273412737581465
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,20,1-3516,20,156,14,0,27,19.814643174409866,0.12701694342570427
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,18,1-6061,18,40,4,0,5,5.076785773038864,0.1269196443259716
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,13,1-9498,13,64,4,0,19,8.091785937547684,0.12643415527418256
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,21,1-10539,21,63,6,0,9,7.9382143914699554,0.12600340303920565
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,13,1-7863,13,351,25,0,89,44.16678676009178,0.1258313013108028
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,15,1-6718,16,20,1,0,7,2.50750008225441,0.12537500411272048
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,2,1-9855,12,8,1,0,0,1.0,0.125
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,8,1-8172,14,40,3,0,9,4.9382143914699554,0.12345535978674889
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,3,1-5981,7,28,0,0,16,3.4457144737243652,0.12306123120444161
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,20,1-1770,20,35,3,0,6,4.292142927646637,0.1226326550756182
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,6,1-8094,4,58,6,0,5,7.076785773038864,0.1220135478110149
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,12,1-7467,11,64,5,0,13,7.799643009901047,0.12186942202970386
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,22,1-4355,22,49,4,0,9,5.9382143914699554,0.12118804880550929
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,8,1-8023,14,16,0,0,9,1.9382143914699554,0.12113839946687222
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,22,1-5549,22,35,4,0,1,4.215357154607773,0.12043877584593636
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,4,1-3106,6,34,3,0,5,4.076785773038864,0.11990546391290777
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,10,1-8427,9,189,19,0,17,22.661071628332138,0.11989984988535522
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,15,1-18371,16,120,8,0,29,14.245357483625412,0.1187113123635451
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,9,1-2701,7,61,4,0,15,7.230357319116592,0.11853044785437036
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,11,1-9404,10,100,6,0,27,11.814643174409866,0.11814643174409867
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,18,1-0053,18,142,12,0,22,16.737857401371002,0.11787223522092255
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,3,1-2297,7,25,1,0,9,2.9382143914699554,0.11752857565879822
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,11,1-9938,10,55,3,0,16,6.445714473724365,0.11719480861317028
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,13,1-19915,13,62,4,0,15,7.230357319116592,0.11661866643736439
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,20,1-8157,20,75,7,0,8,8.722857236862183,0.11630476315816243
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,23,MLG60,23,47,5,0,2,5.430714309215546,0.11554711296203289
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,5,1-3068,5,180,8,0,59,20.706072121858597,0.11503373401032554
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,14,1-6900,15,67,7,0,3,7.6460714638233185,0.11412046960930326
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,3,1-3083,7,78,5,0,18,8.876428782939911,0.11380036901205014
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,20,1-17907,20,119,9,0,21,13.52250024676323,0.1136344558551532
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,8,1-9740,14,34,3,0,4,3.8614286184310913,0.11357142995385562
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,15,1-8450,16,52,2,0,18,5.876428782939911,0.11300824582576752
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,6,1-4649,4,244,21,0,30,27.460714638233185,0.11254391245177535
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,5,1-8095,5,46,3,0,10,5.153571546077728,0.112034164045168
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,13,1-8398,13,54,3,0,14,6.01500016450882,0.11138889193534851
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,17,1-19448,17,45,5,0,0,5.0,0.1111111111111111
