Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
218,218,218,218,218,218,218,218,218,218,218,218,218,1-9416,3,11,1-9416,13,3,0,4,4.1499515771865845,0.31922704439896804
470,470,470,470,470,470,470,470,470,470,470,470,470,1-1204,6,13,1-1204,39,11,0,5,12.43743947148323,0.3189087043970059
97,97,97,97,97,97,97,97,97,97,97,97,97,1-9237,2,20,1-9237,38,12,0,0,12.0,0.3157894736842105
318,318,318,318,318,318,318,318,318,318,318,318,318,1-2324,4,15,1-2324,25,7,0,3,7.862463682889938,0.3144985473155975
240,240,240,240,240,240,240,240,240,240,240,240,240,MLG33,1,2,MLG33,20,6,0,1,6.287487894296646,0.3143743947148323
85,85,85,85,85,85,85,85,85,85,85,85,85,1-8084,21,17,1-8084,82,25,0,2,25.574975788593292,0.3118899486413816
466,466,466,466,466,466,466,466,466,466,466,466,466,1-5981,5,13,1-5981,28,6,0,9,8.587391048669815,0.3066925374524934
458,458,458,458,458,458,458,458,458,458,458,458,458,1-7182,7,19,1-7182,22,5,0,6,6.724927365779877,0.30567851662635803
141,141,141,141,141,141,141,141,141,141,141,141,141,MLG45,12,9,MLG45,70,13,0,29,21.337148934602737,0.3048164133514677
33,33,33,33,33,33,33,33,33,33,33,33,33,1-7991,1,2,1-7991,46,12,0,7,14.012415260076523,0.3046177230451418
384,384,384,384,384,384,384,384,384,384,384,384,384,1-9270,14,14,1-9270,128,33,0,20,38.74975788593292,0.30273248348385096
327,327,327,327,327,327,327,327,327,327,327,327,327,P-16616,19,6,P-16616,28,5,0,12,8.449854731559753,0.3017805261271341
123,123,123,123,123,123,123,123,123,123,123,123,123,MLG55,1,2,MLG55,92,26,0,6,27.724927365779877,0.30135790614978125
478,478,478,478,478,478,478,478,478,478,478,478,478,1-9394,19,6,1-9394,117,28,0,25,35.18719735741615,0.30074527655911243
128,128,128,128,128,128,128,128,128,128,128,128,128,1-19286,9,7,1-19286,40,10,0,7,12.012415260076523,0.3003103815019131
528,528,528,528,528,528,528,528,528,528,528,528,528,1-6718,1,2,1-6718,20,6,0,0,6.0,0.3
448,448,448,448,448,448,448,448,448,448,448,448,448,1-3106,8,13,1-3106,34,7,0,11,10.162366837263107,0.29889314227244435
283,283,283,283,283,283,283,283,283,283,283,283,283,1-3535,21,17,1-3535,315,70,0,84,94.14898312091827,0.2988856607013278
404,404,404,404,404,404,404,404,404,404,404,404,404,1-4682,12,9,1-4682,16,3,0,6,4.724927365779877,0.2953079603612423
322,322,322,322,322,322,322,322,322,322,322,322,322,1-0296,7,19,1-0296,41,10,0,7,12.012415260076523,0.29298573805064687
281,281,281,281,281,281,281,281,281,281,281,281,281,1-9995,4,15,1-9995,24,3,0,14,7.024830520153046,0.29270127167304355
193,193,193,193,193,193,193,193,193,193,193,193,193,1-9553,12,9,1-9553,23,5,0,6,6.724927365779877,0.2923881463382555
154,154,154,154,154,154,154,154,154,154,154,154,154,1-18994,19,6,1-18994,28,7,0,4,8.149951577186584,0.2910696991852352
500,500,500,500,500,500,500,500,500,500,500,500,500,1-0292,18,8,1-0292,99,17,0,41,28.78700366616249,0.29077781480972215
244,244,244,244,244,244,244,244,244,244,244,244,244,MLG57,20,16,MLG57,629,93,0,307,181.25878354907036,0.2881697671686333
488,488,488,488,488,488,488,488,488,488,488,488,488,1-11350,19,6,1-11350,100,23,0,20,28.749757885932922,0.28749757885932925
556,556,556,556,556,556,556,556,556,556,556,556,556,1-10951,15,3,1-10951,1,0,0,1,0.2874878942966461,0.2874878942966461
237,237,237,237,237,237,237,237,237,237,237,237,237,1-9667,12,9,1-9667,14,2,0,7,4.012415260076523,0.2866010900054659
389,389,389,389,389,389,389,389,389,389,389,389,389,1-0278,14,14,1-0278,79,17,0,19,22.462269991636276,0.2843325315396997
452,452,452,452,452,452,452,452,452,452,452,452,452,1-8529,9,7,1-8529,56,2,0,48,15.799418926239014,0.2821324808256967
498,498,498,498,498,498,498,498,498,498,498,498,498,1-19915,1,9,1-19915,62,13,0,15,17.31231841444969,0.27923094216854344
191,191,191,191,191,191,191,191,191,191,191,191,191,1-8328,23,12,1-8328,114,29,0,8,31.29990315437317,0.27456055398572954
501,501,501,501,501,501,501,501,501,501,501,501,501,1-18487,19,14,1-18487,23,4,0,8,6.299903154373169,0.27390883279883343
259,259,259,259,259,259,259,259,259,259,259,259,259,1-3596,6,18,1-3596,223,39,0,75,60.56159207224846,0.2715766460638944
558,558,558,558,558,558,558,558,558,558,558,558,558,1-0055,12,9,1-0055,18,4,0,3,4.862463682889938,0.27013687127166325
73,73,73,73,73,73,73,73,73,73,73,73,73,1-5355,14,9,1-5355,53,12,0,8,14.299903154373169,0.26980949347873906
221,221,221,221,221,221,221,221,221,221,221,221,221,1-8023,3,11,1-8023,16,4,0,1,4.287487894296646,0.2679679933935404
43,43,43,43,43,43,43,43,43,43,43,43,43,1-8705,21,17,1-8705,48,12,0,3,12.862463682889938,0.2679679933935404
451,451,451,451,451,451,451,451,451,451,451,451,451,1-4098,19,6,1-4098,16,4,0,1,4.287487894296646,0.2679679933935404
473,473,473,473,473,473,473,473,473,473,473,473,473,1-9452,6,18,1-9452,16,4,0,1,4.287487894296646,0.2679679933935404
344,344,344,344,344,344,344,344,344,344,344,344,344,1-6035,15,3,1-6035,23,3,0,11,6.162366837263107,0.2679289929244829
433,433,433,433,433,433,433,433,433,433,433,433,433,1-5654,9,13,1-5654,15,2,0,7,4.012415260076523,0.2674943506717682
258,258,258,258,258,258,258,258,258,258,258,258,258,1-9516,1,2,1-9516,76,19,0,4,20.149951577186584,0.2651309418050866
303,303,303,303,303,303,303,303,303,303,303,303,303,1-8157,23,12,1-8157,75,17,0,10,19.87487894296646,0.2649983859062195
441,441,441,441,441,441,441,441,441,441,441,441,441,1-19166,12,9,1-19166,45,9,0,10,11.874878942966461,0.263886198732588
74,74,74,74,74,74,74,74,74,74,74,74,74,1-8124,10,21,1-8124,18,3,0,6,4.724927365779877,0.2624959647655487
485,485,485,485,485,485,485,485,485,485,485,485,485,1-5980,10,3,1-5980,29,5,0,9,7.587391048669815,0.2616341740920626
332,332,332,332,332,332,332,332,332,332,332,332,332,MLG78,19,6,MLG78,80,18,0,10,20.87487894296646,0.26093598678708074
268,268,268,268,268,268,268,268,268,268,268,268,268,MLG44,15,3,MLG44,59,6,0,32,15.199612617492676,0.25762055283885893
287,287,287,287,287,287,287,287,287,287,287,287,287,1-9836,1,2,1-9836,5,1,0,1,1.2874878942966461,0.2574975788593292
483,483,483,483,483,483,483,483,483,483,483,483,483,1-9491,2,20,1-9491,80,15,0,19,20.462269991636276,0.25577837489545346
547,547,547,547,547,547,547,547,547,547,547,547,547,MLG67,21,17,MLG67,27,6,0,3,6.862463682889938,0.25416532158851624
440,440,440,440,440,440,440,440,440,440,440,440,440,MLG52,5,10,MLG52,125,26,0,20,31.749757885932922,0.25399806308746337
390,390,390,390,390,390,390,390,390,390,390,390,390,MLG64,12,9,MLG64,245,57,0,18,62.17478209733963,0.25377462080546787
180,180,180,180,180,180,180,180,180,180,180,180,180,1-0037,14,14,1-0037,35,8,0,3,8.862463682889938,0.2532132480825697
234,234,234,234,234,234,234,234,234,234,234,234,234,MLG29,15,3,MLG29,164,25,0,57,41.38680997490883,0.25235859740798067
464,464,464,464,464,464,464,464,464,464,464,464,464,1-10060,17,5,1-10060,36,7,0,7,9.012415260076523,0.250344868335459
127,127,127,127,127,127,127,127,127,127,127,127,127,1-9643,23,12,1-9643,8,2,0,0,2.0,0.25
477,477,477,477,477,477,477,477,477,477,477,477,477,1-9055,1,2,1-9055,12,3,0,0,3.0,0.25
280,280,280,280,280,280,280,280,280,280,280,280,280,1-7608,10,21,1-7608,4,1,0,0,1.0,0.25
484,484,484,484,484,484,484,484,484,484,484,484,484,MLG31,17,4,MLG31,33,7,0,4,8.149951577186584,0.2469682296117147
402,402,402,402,402,402,402,402,402,402,402,402,402,1-5744,2,20,1-5744,18,3,0,5,4.437439471483231,0.2465244150824017
450,450,450,450,450,450,450,450,450,450,450,450,450,1-2297,16,5,1-2297,25,5,0,4,6.1499515771865845,0.2459980630874634
260,260,260,260,260,260,260,260,260,260,260,260,260,1-0129,14,14,1-0129,142,30,0,17,34.887294203042984,0.24568517044396468
338,338,338,338,338,338,338,338,338,338,338,338,338,1-6296,18,8,1-6296,254,53,0,30,61.62463682889938,0.24261668042873774
179,179,179,179,179,179,179,179,179,179,179,179,179,1-4052,21,17,1-4052,13,2,0,4,3.1499515771865845,0.2423039674758911
366,366,366,366,366,366,366,366,366,366,366,366,366,1-5163,23,4,1-5163,16,3,0,3,3.8624636828899384,0.24140398018062115
479,479,479,479,479,479,479,479,479,479,479,479,479,1-9286,8,13,1-9286,81,12,0,26,19.4746852517128,0.24042821298410863
348,348,348,348,348,348,348,348,348,348,348,348,348,1-17758,9,7,1-17758,40,9,0,2,9.574975788593292,0.2393743947148323
8,8,8,8,8,8,8,8,8,8,8,8,8,1-8181,3,11,1-8181,30,6,0,4,7.1499515771865845,0.23833171923955282
214,214,214,214,214,214,214,214,214,214,214,214,214,1-0053,17,4,1-0053,142,27,0,23,33.61222156882286,0.23670578569593564
514,514,514,514,514,514,514,514,514,514,514,514,514,1-11206,21,17,1-11206,14,3,0,1,3.287487894296646,0.23482056387833186
306,306,306,306,306,306,306,306,306,306,306,306,306,1-18377,1,2,1-18377,14,3,0,1,3.287487894296646,0.23482056387833186
380,380,380,380,380,380,380,380,380,380,380,380,380,1-7004,6,18,1-7004,381,52,0,129,89.08593836426735,0.23382136053613478
131,131,131,131,131,131,131,131,131,131,131,131,131,1-9283,8,13,1-9283,235,27,0,97,54.88632574677467,0.2335588329649986
311,311,311,311,311,311,311,311,311,311,311,311,311,1-20578,13,10,1-20578,19,3,0,5,4.437439471483231,0.23354944586753845
509,509,509,509,509,509,509,509,509,509,509,509,509,1-18935,7,19,1-18935,30,7,0,0,7.0,0.23333333333333334
166,166,166,166,166,166,166,166,166,166,166,166,166,MLG40,21,17,MLG40,51,9,0,10,11.874878942966461,0.23284076358757766
124,124,124,124,124,124,124,124,124,124,124,124,124,1-8427,8,13,1-8427,189,15,0,100,43.74878942966461,0.2314750763474318
145,145,145,145,145,145,145,145,145,145,145,145,145,MLG06,19,6,MLG06,18,3,0,4,4.1499515771865845,0.23055286539925468
536,536,536,536,536,536,536,536,536,536,536,536,536,1-9971,6,18,1-9971,15,2,0,5,3.4374394714832306,0.22916263143221538
157,157,157,157,157,157,157,157,157,157,157,157,157,1-6061,1,2,1-6061,40,8,0,4,9.149951577186584,0.22874878942966462
350,350,350,350,350,350,350,350,350,350,350,350,350,1-2282,10,21,1-2282,219,38,0,42,50.07449156045914,0.22865064639479057
300,300,300,300,300,300,300,300,300,300,300,300,300,1-4020,9,13,1-4020,37,7,0,5,8.43743947148323,0.2280389046346819
206,206,206,206,206,206,206,206,206,206,206,206,206,1-9752,21,17,1-9752,22,3,0,7,5.012415260076523,0.2278370572762056
552,552,552,552,552,552,552,552,552,552,552,552,552,MLG46,20,16,MLG46,17,3,0,3,3.8624636828899384,0.2272037460523493
25,25,25,25,25,25,25,25,25,25,25,25,25,1-9607,1,2,1-9607,19,4,0,1,4.287487894296646,0.22565725759456032
415,415,415,415,415,415,415,415,415,415,415,415,415,1-1957,21,17,1-1957,47,10,0,2,10.574975788593292,0.22499948486368707
544,544,544,544,544,544,544,544,544,544,544,544,544,1-5799,7,19,1-5799,7,1,0,2,1.5749757885932922,0.22499654122761317
122,122,122,122,122,122,122,122,122,122,122,122,122,MLG42,5,10,MLG42,14,2,0,4,3.1499515771865845,0.22499654122761317
294,294,294,294,294,294,294,294,294,294,294,294,294,1-3509,5,10,1-3509,35,7,0,3,7.862463682889938,0.2246418195111411
531,531,531,531,531,531,531,531,531,531,531,531,531,1-5891,8,13,1-5891,96,16,0,19,21.462269991636276,0.2235653124128779
267,267,267,267,267,267,267,267,267,267,267,267,267,1-6181,18,8,1-6181,659,113,0,117,146.6360836327076,0.2225130252393135
14,14,14,14,14,14,14,14,14,14,14,14,14,1-6098,15,3,1-6098,1327,140,0,534,293.518535554409,0.2211895520379872
353,353,353,353,353,353,353,353,353,353,353,353,353,MLG50,5,10,MLG50,319,57,0,47,70.51193103194237,0.22104053615028954
83,83,83,83,83,83,83,83,83,83,83,83,83,1-18423,9,7,1-18423,47,10,0,1,10.287487894296646,0.2188827211552478
414,414,414,414,414,414,414,414,414,414,414,414,414,1-8285,23,12,1-8285,72,10,0,20,15.749757885932922,0.21874663730462393
357,357,357,357,357,357,357,357,357,357,357,357,357,1-4760,9,7,1-4760,40,5,0,13,8.7373426258564,0.21843356564640998
94,94,94,94,94,94,94,94,94,94,94,94,94,1-3083,10,21,1-3083,78,15,0,7,17.012415260076523,0.21810788794969901
126,126,126,126,126,126,126,126,126,126,126,126,126,1-8488,21,17,1-8488,23,3,0,7,5.012415260076523,0.21793109826419665
149,149,149,149,149,149,149,149,149,149,149,149,149,MLG58,1,2,MLG58,71,14,0,5,15.43743947148323,0.21742872495046803
39,39,39,39,39,39,39,39,39,39,39,39,39,1-7467,20,16,1-7467,64,9,0,17,13.887294203042984,0.21698897192254663
202,202,202,202,202,202,202,202,202,202,202,202,202,1-8988,18,8,1-8988,29,6,0,1,6.287487894296646,0.21680992738953953
459,459,459,459,459,459,459,459,459,459,459,459,459,1-2545,1,2,1-2545,145,30,0,5,31.43743947148323,0.21680992738953953
336,336,336,336,336,336,336,336,336,336,336,336,336,1-1827,9,7,1-1827,24,4,0,4,5.1499515771865845,0.2145813157161077
3,3,3,3,3,3,3,3,3,3,3,3,3,1-8222,21,17,1-8222,12,2,0,2,2.5749757885932922,0.2145813157161077
278,278,278,278,278,278,278,278,278,278,278,278,278,1-10762,19,14,1-10762,6,1,0,1,1.2874878942966461,0.2145813157161077
446,446,446,446,446,446,446,446,446,446,446,446,446,1-3534,3,11,1-3534,279,38,0,76,59.849079966545105,0.21451283142130861
393,393,393,393,393,393,393,393,393,393,393,393,393,1-7819,9,7,1-7819,59,10,0,9,12.587391048669815,0.21334561099440363
225,225,225,225,225,225,225,225,225,225,225,225,225,1-9650,16,5,1-9650,25,5,0,1,5.287487894296646,0.21149951577186585
533,533,533,533,533,533,533,533,533,533,533,533,533,1-7530,2,20,1-7530,25,5,0,1,5.287487894296646,0.21149951577186585
192,192,192,192,192,192,192,192,192,192,192,192,192,1-9770,1,2,1-9770,50,10,0,2,10.574975788593292,0.21149951577186585
360,360,360,360,360,360,360,360,360,360,360,360,360,1-6611,23,12,1-6611,89,13,0,20,18.749757885932922,0.21067143692059465
31,31,31,31,31,31,31,31,31,31,31,31,31,1-8938,2,20,1-8938,30,2,0,15,6.312318414449692,0.21041061381498974
486,486,486,486,486,486,486,486,486,486,486,486,486,1-8678,5,10,1-8678,17,3,0,2,3.5749757885932922,0.21029269344666424
208,208,208,208,208,208,208,208,208,208,208,208,208,1-10468,16,5,1-10468,549,64,0,178,115.17284518480301,0.20978660325100731
429,429,429,429,429,429,429,429,429,429,429,429,429,1-6693,15,3,1-6693,98,9,0,40,20.499515771865845,0.209178732365978
534,534,534,534,534,534,534,534,534,534,534,534,534,1-9457,13,22,1-9457,11,2,0,1,2.287487894296646,0.20795344493605875
219,219,219,219,219,219,219,219,219,219,219,219,219,1-5653,1,2,1-5653,11,2,0,1,2.287487894296646,0.20795344493605875
81,81,81,81,81,81,81,81,81,81,81,81,81,1-7770,13,22,1-7770,11,2,0,1,2.287487894296646,0.20795344493605875
435,435,435,435,435,435,435,435,435,435,435,435,435,1-9610,4,15,1-9610,49,7,0,11,10.162366837263107,0.20739524157679812
345,345,345,345,345,345,345,345,345,345,345,345,345,1-1131,2,20,1-1131,138,9,0,68,28.549176812171936,0.20687809284182562
368,368,368,368,368,368,368,368,368,368,368,368,368,1-5197,20,16,1-5197,72,10,0,17,14.887294203042984,0.20676797504226366
339,339,339,339,339,339,339,339,339,339,339,339,339,1-3523,7,19,1-3523,543,94,0,62,111.82424944639206,0.2059378442843316
169,169,169,169,169,169,169,169,169,169,169,169,169,1-9606,1,2,1-9606,16,3,0,1,3.287487894296646,0.20546799339354038
222,222,222,222,222,222,222,222,222,222,222,222,222,1-4149,23,12,1-4149,16,3,0,1,3.287487894296646,0.20546799339354038
405,405,405,405,405,405,405,405,405,405,405,405,405,1-3104,15,3,1-3104,16,3,0,1,3.287487894296646,0.20546799339354038
289,289,289,289,289,289,289,289,289,289,289,289,289,1-1592,19,1,1-1592,32,6,0,2,6.574975788593292,0.20546799339354038
209,209,209,209,209,209,209,209,209,209,209,209,209,1-9938,21,17,1-9938,55,9,0,8,11.299903154373169,0.20545278462496672
456,456,456,456,456,456,456,456,456,456,456,456,456,1-8186,8,13,1-8186,26,1,0,15,5.312318414449692,0.20431993901729584
391,391,391,391,391,391,391,391,391,391,391,391,391,MLG30,18,8,MLG30,208,26,0,56,42.09932208061218,0.20240058692602012
170,170,170,170,170,170,170,170,170,170,170,170,170,1-5043,14,14,1-5043,123,23,0,6,24.724927365779877,0.2010156696404868
135,135,135,135,135,135,135,135,135,135,135,135,135,1-9712,16,5,1-9712,10,2,0,0,2.0,0.2
165,165,165,165,165,165,165,165,165,165,165,165,165,1-7721,15,3,1-7721,20,4,0,0,4.0,0.2
553,553,553,553,553,553,553,553,553,553,553,553,553,1-5555,2,20,1-5555,10,2,0,0,2.0,0.2
211,211,211,211,211,211,211,211,211,211,211,211,211,1-5406,13,22,1-5406,10,2,0,0,2.0,0.2
246,246,246,246,246,246,246,246,246,246,246,246,246,MLG56,23,12,MLG56,511,74,0,96,101.59883785247803,0.19882355744124858
539,539,539,539,539,539,539,539,539,539,539,539,539,1-9436,2,20,1-9436,21,3,0,4,4.1499515771865845,0.19761674177078975
554,554,554,554,554,554,554,554,554,554,554,554,554,1-10444,15,3,1-10444,8,1,0,2,1.5749757885932922,0.19687197357416153
520,520,520,520,520,520,520,520,520,520,520,520,520,1-2034,3,11,1-2034,16,2,0,4,3.1499515771865845,0.19687197357416153
358,358,358,358,358,358,358,358,358,358,358,358,358,1-9831,16,5,1-9831,132,9,0,58,25.674297869205475,0.19450225658488995
562,562,562,562,562,562,562,562,562,562,562,562,562,1-0003,2,20,1-0003,17,1,0,8,3.299903154373169,0.19411195025724523
504,504,504,504,504,504,504,504,504,504,504,504,504,1-5425,13,22,1-5425,17,3,0,1,3.287487894296646,0.1933816408409792
261,261,261,261,261,261,261,261,261,261,261,261,261,1-1942,17,1,1-1942,34,6,0,2,6.574975788593292,0.1933816408409792
493,493,493,493,493,493,493,493,493,493,493,493,493,1-1836,14,14,1-1836,20,3,0,3,3.8624636828899384,0.19312318414449692
13,13,13,13,13,13,13,13,13,13,13,13,13,1-9805,1,2,1-9805,26,5,0,0,5.0,0.19230769230769232
524,524,524,524,524,524,524,524,524,524,524,524,524,1-9338,2,20,1-9338,29,5,0,2,5.574975788593292,0.19224054443425145
288,288,288,288,288,288,288,288,288,288,288,288,288,1-8590,14,4,1-8590,24,4,0,2,4.574975788593292,0.19062399119138718
507,507,507,507,507,507,507,507,507,507,507,507,507,1-6909,17,4,1-6909,36,6,0,3,6.862463682889938,0.19062399119138718
517,517,517,517,517,517,517,517,517,517,517,517,517,1-18028,12,9,1-18028,309,37,0,75,58.56159207224846,0.18951971544416976
91,91,91,91,91,91,91,91,91,91,91,91,91,72-12171,8,13,72-12171,19,1,0,9,3.587391048669815,0.18881005519314817
334,334,334,334,334,334,334,334,334,334,334,334,334,1-20641,1,2,1-20641,16,3,0,0,3.0,0.1875
521,521,521,521,521,521,521,521,521,521,521,521,521,1-19549,7,19,1-19549,29,4,0,5,5.437439471483231,0.18749791280976658
301,301,301,301,301,301,301,301,301,301,301,301,301,1-1177,7,19,1-1177,17,2,0,4,3.1499515771865845,0.18529126924626968
361,361,361,361,361,361,361,361,361,361,361,361,361,1-0008,6,18,1-0008,230,38,0,16,42.59980630874634,0.18521654916846234
236,236,236,236,236,236,236,236,236,236,236,236,236,1-7024,4,15,1-7024,498,75,0,58,91.67429786920547,0.18408493548033228
22,22,22,22,22,22,22,22,22,22,22,22,22,1-7995,19,6,1-7995,14,2,0,2,2.5749757885932922,0.18392684204237802
555,555,555,555,555,555,555,555,555,555,555,555,555,1-3646,9,7,1-3646,7,1,0,1,1.2874878942966461,0.18392684204237802
379,379,379,379,379,379,379,379,379,379,379,379,379,1-4640,3,11,1-4640,87,11,0,17,15.887294203042984,0.18261257704647108
467,467,467,467,467,467,467,467,467,467,467,467,467,1-13247,8,13,1-13247,29,5,0,1,5.287487894296646,0.18232716876884986
445,445,445,445,445,445,445,445,445,445,445,445,445,1-6538,8,13,1-6538,44,6,0,7,8.012415260076523,0.18210034681992096
359,359,359,359,359,359,359,359,359,359,359,359,359,1-4417,18,8,1-4417,151,24,0,12,27.449854731559753,0.18178711742754802
176,176,176,176,176,176,176,176,176,176,176,176,176,1-8042,23,12,1-8042,52,6,0,12,9.449854731559753,0.18172797560691833
188,188,188,188,188,188,188,188,188,188,188,188,188,1-20167,15,3,1-20167,56,5,0,18,10.17478209733963,0.1816925374524934
363,363,363,363,363,363,363,363,363,363,363,363,363,1-10785,4,15,1-10785,279,23,0,96,50.59883785247803,0.1813578417651542
164,164,164,164,164,164,164,164,164,164,164,164,164,1-9740,23,12,1-9740,34,5,0,4,6.1499515771865845,0.1808809287407819
328,328,328,328,328,328,328,328,328,328,328,328,328,1-9497,15,3,1-9497,150,15,0,42,27.074491560459137,0.18049661040306092
502,502,502,502,502,502,502,502,502,502,502,502,502,1-20012,9,7,1-20012,12,1,0,4,2.1499515771865845,0.17916263143221536
355,355,355,355,355,355,355,355,355,355,355,355,355,1-9498,13,22,1-9498,64,10,0,5,11.43743947148323,0.17870999174192548
153,153,153,153,153,153,153,153,153,153,153,153,153,1-1350,8,13,1-1350,195,22,0,44,34.64946734905243,0.1776895761489868
138,138,138,138,138,138,138,138,138,138,138,138,138,1-5515,7,19,1-5515,29,4,0,4,5.1499515771865845,0.17758453714436498
93,93,93,93,93,93,93,93,93,93,93,93,93,1-20003,2,20,1-20003,21,2,0,6,3.7249273657798767,0.17737749360856556
263,263,263,263,263,263,263,263,263,263,263,263,263,1-6927,16,5,1-6927,179,22,0,33,31.487100511789322,0.175905589451337
439,439,439,439,439,439,439,439,439,439,439,439,439,MLG72,2,20,MLG72,9,1,0,2,1.5749757885932922,0.17499730984369913
114,114,114,114,114,114,114,114,114,114,114,114,114,1-7496,3,11,1-7496,246,28,0,52,42.9493705034256,0.17459093700579512
465,465,465,465,465,465,465,465,465,465,465,465,465,1-5913,2,20,1-5913,14,1,0,5,2.4374394714832306,0.17410281939165934
139,139,139,139,139,139,139,139,139,139,139,139,139,1-7863,4,15,1-7863,351,16,0,156,60.848111510276794,0.17335644304922163
354,354,354,354,354,354,354,354,354,354,354,354,354,1-9417,16,5,1-9417,76,8,0,18,13.17478209733963,0.17335239601762673
162,162,162,162,162,162,162,162,162,162,162,162,162,1-8067,16,5,1-8067,322,40,0,53,55.236858397722244,0.171543038502243
266,266,266,266,266,266,266,266,266,266,266,266,266,1-2103,10,21,1-2103,26,3,0,5,4.437439471483231,0.17067074890320116
282,282,282,282,282,282,282,282,282,282,282,282,282,1-1608,8,13,1-1608,307,36,0,57,52.38680997490883,0.17064107483683658
394,394,394,394,394,394,394,394,394,394,394,394,394,1-2423,18,8,1-2423,79,10,0,12,13.449854731559753,0.17025132571594626
472,472,472,472,472,472,472,472,472,472,472,472,472,1-9518,12,9,1-9518,22,2,0,6,3.7249273657798767,0.16931488026272168
67,67,67,67,67,67,67,67,67,67,67,67,67,1-7481,6,18,1-7481,33,5,0,2,5.574975788593292,0.1689386602604028
217,217,217,217,217,217,217,217,217,217,217,217,217,1-9630,2,20,1-9630,33,5,0,2,5.574975788593292,0.1689386602604028
487,487,487,487,487,487,487,487,487,487,487,487,487,1-6900,19,6,1-6900,67,9,0,8,11.299903154373169,0.16865527096079358
251,251,251,251,251,251,251,251,251,251,251,251,251,1-7268,8,13,1-7268,70,4,0,27,11.762173146009445,0.16803104494299206
