Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
285,285,285,285,285,285,1-18615,3,18,1-18615,22,6,0,4,7.221127986907959,0.3282330903139981
185,185,185,185,185,185,1-8906,13,10,1-8906,15,4,0,3,4.915845990180969,0.32772306601206463
506,506,506,506,506,506,1-6227,19,15,1-6227,52,10,0,23,17.021485924720764,0.3273362677830916
537,537,537,537,537,537,1-4494,6,20,1-4494,16,4,0,4,5.221127986907959,0.32632049918174744
204,204,204,204,204,204,1-9733,1,19,1-9733,4,1,0,1,1.3052819967269897,0.32632049918174744
322,322,322,322,322,322,1-0296,2,21,1-0296,41,10,0,11,13.358101963996887,0.3258073649755338
215,215,215,215,215,215,1-19839,9,17,1-19839,13,3,0,4,4.221127986907959,0.3247021528390738
224,224,224,224,224,224,1-9227,8,7,1-9227,801,170,0,290,258.531779050827,0.32276127222325474
377,377,377,377,377,377,1-7213,13,10,1-7213,23,1,0,21,7.410921931266785,0.3222139970115993
541,541,541,541,541,541,1-5424,12,9,1-5424,5,1,0,2,1.6105639934539795,0.3221127986907959
163,163,163,163,163,163,1-9137,5,22,1-9137,111,6,0,97,35.612353682518005,0.3208320151578199
319,319,319,319,319,319,1-3584,9,17,1-3584,26,8,0,1,8.30528199672699,0.31943392295103806
141,141,141,141,141,141,MLG45,10,8,MLG45,70,16,0,20,22.105639934539795,0.31579485620771136
353,353,353,353,353,353,MLG50,13,10,MLG50,319,83,0,56,100.09579181671143,0.313779911651133
269,269,269,269,269,269,1-7839,12,9,1-7839,24,2,0,18,7.495075941085815,0.3122948308785756
531,531,531,531,531,531,1-5891,18,6,1-5891,96,25,0,15,29.579229950904846,0.30811697865525883
562,562,562,562,562,562,1-0003,6,20,1-0003,17,4,0,4,5.221127986907959,0.30712517570046816
384,384,384,384,384,384,1-9270,14,5,1-9270,128,24,0,50,39.26409983634949,0.30675077997148037
556,556,556,556,556,556,1-10951,1,19,1-10951,1,0,0,1,0.30528199672698975,0.30528199672698975
526,526,526,526,526,526,1-5002,1,19,1-5002,45,10,0,12,13.663383960723877,0.3036307546827528
195,195,195,195,195,195,1-2670,6,20,1-2670,104,2,0,96,31.307071685791016,0.3010295354402982
333,333,333,333,333,333,1-11329,13,10,1-11329,14,2,0,7,4.136973977088928,0.2954981412206377
488,488,488,488,488,488,1-11350,2,21,1-11350,100,21,0,28,29.547895908355713,0.29547895908355715
55,55,55,55,55,55,1-8095,7,12,1-8095,46,9,0,15,13.579229950904846,0.2952006511066271
482,482,482,482,482,482,1-4390,2,21,1-4390,45,9,0,14,13.273947954177856,0.29497662120395235
179,179,179,179,179,179,1-4052,19,13,1-4052,13,2,0,6,3.8316919803619385,0.2947455369509183
483,483,483,483,483,483,1-9491,5,22,1-9491,80,19,0,15,23.579229950904846,0.29474037438631057
312,312,312,312,312,312,1-3108,10,8,1-3108,18,5,0,1,5.30528199672699,0.294737888707055
138,138,138,138,138,138,1-5515,7,12,1-5515,29,7,0,5,8.526409983634949,0.2940141373667224
150,150,150,150,150,150,1-7005,8,7,1-7005,285,50,0,109,83.27573764324188,0.2921955706780417
129,129,129,129,129,129,1-2573,8,7,1-2573,37,5,0,19,10.800357937812805,0.2919015658868326
499,499,499,499,499,499,1-8627,5,22,1-8627,25,6,0,4,7.221127986907959,0.28884511947631836
451,451,451,451,451,451,1-4098,13,10,1-4098,16,4,0,2,4.6105639934539795,0.2881602495908737
428,428,428,428,428,428,1-2701,7,12,1-2701,61,9,0,28,17.547895908355713,0.2876704247271428
481,481,481,481,481,481,1-10038,18,6,1-10038,76,15,0,22,21.716203927993774,0.28573952536833913
529,529,529,529,529,529,1-6217,13,10,1-6217,44,11,0,5,12.526409983634949,0.28469113599170337
524,524,524,524,524,524,1-9338,12,9,1-9338,29,7,0,4,8.221127986907959,0.2834871719623434
221,221,221,221,221,221,1-8023,12,9,1-8023,16,3,0,5,4.526409983634949,0.2829006239771843
292,292,292,292,292,292,1-9997,6,20,1-9997,16,3,0,5,4.526409983634949,0.2829006239771843
206,206,206,206,206,206,1-9752,3,18,1-9752,22,5,0,4,6.221127986907959,0.2827785448594527
493,493,493,493,493,493,1-1836,15,15,1-1836,20,5,0,2,5.6105639934539795,0.280528199672699
533,533,533,533,533,533,1-7530,17,14,1-7530,25,7,0,0,7.0,0.28
403,403,403,403,403,403,1-1770,12,9,1-1770,35,7,0,9,9.747537970542908,0.2785010848726545
157,157,157,157,157,157,1-6061,20,11,1-6061,40,9,0,7,11.136973977088928,0.2784243494272232
253,253,253,253,253,253,1-4649,13,10,1-4649,244,59,0,26,66.93733191490173,0.2743333275200891
217,217,217,217,217,217,1-9630,7,12,1-9630,33,6,0,10,9.052819967269897,0.2743278777960575
425,425,425,425,425,425,1-6006,8,14,1-6006,57,15,0,2,15.61056399345398,0.27386954374480665
434,434,434,434,434,434,MLG59,19,13,MLG59,71,13,0,21,19.410921931266785,0.27339326663756036
402,402,402,402,402,402,1-5744,1,19,1-5744,18,4,0,3,4.915845990180969,0.27310255501005387
184,184,184,184,184,184,1-8074,7,12,1-8074,145,23,0,54,39.485227823257446,0.27231191602246513
261,261,261,261,261,261,1-1942,8,7,1-1942,34,7,0,7,9.136973977088928,0.26873452873790965
449,449,449,449,449,449,1-1935,1,19,1-1935,12,2,0,4,3.221127986907959,0.2684273322423299
407,407,407,407,407,407,1-8421,14,5,1-8421,109,12,0,56,29.095791816711426,0.2669338698780865
540,540,540,540,540,540,1-5413,1,19,1-5413,39,7,0,11,10.358101963996887,0.26559235805120224
14,14,14,14,14,14,1-6098,20,11,1-6098,1327,243,0,353,350.7645448446274,0.26432897124689325
201,201,201,201,201,201,1-9902,13,10,1-9902,30,7,0,3,7.915845990180969,0.2638615330060323
214,214,214,214,214,214,1-0053,20,11,1-0053,142,30,0,24,37.326767921447754,0.26286456282709686
301,301,301,301,301,301,1-1177,20,11,1-1177,17,2,0,8,4.442255973815918,0.2613091749303481
536,536,536,536,536,536,1-9971,17,14,1-9971,15,3,0,3,3.9158459901809692,0.2610563993453979
455,455,455,455,455,455,1-17790,9,17,1-17790,5,1,0,1,1.3052819967269897,0.2610563993453979
324,324,324,324,324,324,1-6734,5,22,1-6734,44,9,0,8,11.442255973815918,0.26005127213217993
290,290,290,290,290,290,1-8341,8,7,1-8341,197,31,0,66,51.14861178398132,0.25963762326894074
99,99,99,99,99,99,1-5775,2,21,1-5775,244,56,0,24,63.326767921447754,0.2595359341042941
471,471,471,471,471,471,1-9794,1,19,1-9794,46,11,0,3,11.91584599018097,0.25904013022132544
227,227,227,227,227,227,1-3068,7,12,1-3068,180,37,0,30,46.15845990180969,0.25643588834338715
558,558,558,558,558,558,1-0055,12,6,1-0055,18,4,0,2,4.6105639934539795,0.25614244408077663
427,427,427,427,427,427,1-9379,3,18,1-9379,58,13,0,6,14.831691980361938,0.25571882724761963
320,320,320,320,320,320,MLG13,8,7,MLG13,140,26,0,32,35.76902389526367,0.25549302782331196
433,433,433,433,433,433,1-5654,1,19,1-5654,15,2,0,6,3.8316919803619385,0.25544613202412925
327,327,327,327,327,327,P-16616,1,19,P-16616,28,5,0,7,7.136973977088928,0.254891927753176
552,552,552,552,552,552,MLG46,6,20,MLG46,17,4,0,1,4.30528199672699,0.25325188216041117
71,71,71,71,71,71,1-6532,13,10,1-6532,27,5,0,6,6.8316919803619385,0.253025628902294
520,520,520,520,520,520,1-2034,5,22,1-2034,16,4,0,0,4.0,0.25
336,336,336,336,336,336,1-1827,8,7,1-1827,24,6,0,0,6.0,0.25
523,523,523,523,523,523,1-9861,3,18,1-9861,8,2,0,0,2.0,0.25
346,346,346,346,346,346,MLG32,1,19,MLG32,52,9,0,13,12.968665957450867,0.2493974222586705
140,140,140,140,140,140,1-2294,2,21,1-2294,75,15,0,12,18.663383960723877,0.24884511947631835
272,272,272,272,272,272,1-1570,14,5,1-1570,142,21,0,45,34.73768985271454,0.2446316186810883
395,395,395,395,395,395,1-6787,1,19,1-6787,56,3,0,35,13.684869885444641,0.24437267652579717
406,406,406,406,406,406,1-17907,7,12,1-17907,119,21,0,26,28.937331914901733,0.24317085642774566
463,463,463,463,463,463,1-1989,12,9,1-1989,46,2,0,30,11.158459901809692,0.24257521525673245
420,420,420,420,420,420,1-8172,9,17,1-8172,40,6,0,12,9.663383960723877,0.24158459901809692
248,248,248,248,248,248,1-2400,7,12,1-2400,49,10,0,6,11.831691980361938,0.24146310164003956
48,48,48,48,48,48,1-0405,20,11,1-0405,64,4,0,37,15.29543387889862,0.23899115435779095
547,547,547,547,547,547,MLG67,19,13,MLG67,27,4,0,8,6.442255973815918,0.23860207310429327
88,88,88,88,88,88,1-5626,14,5,1-5626,125,12,0,58,29.706355810165405,0.23765084648132323
355,355,355,355,355,355,1-9498,19,13,1-9498,64,10,0,17,15.189793944358826,0.23734053038060665
389,389,389,389,389,389,1-0278,10,8,1-0278,79,16,0,9,18.747537970542908,0.23731060722206213
337,337,337,337,337,337,1-18613,6,20,1-18613,25,5,0,3,5.915845990180969,0.23663383960723877
504,504,504,504,504,504,1-5425,17,14,1-5425,17,4,0,0,4.0,0.23529411764705882
168,168,168,168,168,168,1-9655,5,22,1-9655,27,6,0,1,6.30528199672699,0.23352896284174035
203,203,203,203,203,203,1-1250,17,14,1-1250,34,7,0,3,7.915845990180969,0.23281899971120498
485,485,485,485,485,485,1-5980,20,11,1-5980,29,4,0,9,6.747537970542908,0.23267372312216922
517,517,517,517,517,517,1-18028,18,6,1-18028,309,70,0,4,71.22112798690796,0.23048908733627171
522,522,522,522,522,522,1-5282,7,12,1-5282,17,3,0,3,3.9158459901809692,0.23034388177535114
378,378,378,378,378,378,1-6561,14,5,1-6561,65,7,0,26,14.937331914901733,0.22980510638310359
461,461,461,461,461,461,1-9651,19,13,1-9651,38,5,0,12,8.663383960723877,0.22798378844010203
124,124,124,124,124,124,1-8427,6,20,1-8427,189,36,0,23,43.021485924720764,0.22762690965460722
25,25,25,25,25,25,1-9607,19,13,1-9607,19,4,0,1,4.30528199672699,0.22659378930142052
356,356,356,356,356,356,1-9761,10,8,1-9761,35,7,0,3,7.915845990180969,0.22616702829088484
464,464,464,464,464,464,1-10060,7,12,1-10060,36,6,0,7,8.136973977088928,0.22602705491913688
166,166,166,166,166,166,MLG40,3,18,MLG40,51,10,0,5,11.526409983634949,0.22600803889480292
404,404,404,404,404,404,1-4682,17,14,1-4682,16,3,0,2,3.6105639934539795,0.22566024959087372
484,484,484,484,484,484,MLG31,13,10,MLG31,33,5,0,8,7.442255973815918,0.22552290829745206
225,225,225,225,225,225,1-9650,15,15,1-9650,25,5,0,2,5.6105639934539795,0.22442255973815917
443,443,443,443,443,443,1-3447,13,10,1-3447,110,21,0,12,24.663383960723877,0.22421258146112616
170,170,170,170,170,170,1-5043,14,5,1-5043,123,8,0,64,27.538047790527344,0.22388656740266133
4,4,4,4,4,4,1-6240,12,9,1-6240,698,92,0,210,156.10921931266785,0.22365217666571324
396,396,396,396,396,396,1-9963,14,5,1-9963,116,15,0,35,25.68486988544464,0.22142129211590209
423,423,423,423,423,423,1-7122,18,6,1-7122,197,39,0,15,43.579229950904846,0.22121436523301952
392,392,392,392,392,392,1-9609,2,21,1-9609,25,4,0,5,5.526409983634949,0.22105639934539795
270,270,270,270,270,270,1-1390,3,18,1-1390,98,10,0,38,21.60071587562561,0.22041546811862867
258,258,258,258,258,258,1-9516,5,22,1-9516,76,14,0,9,16.747537970542908,0.22036234171766983
379,379,379,379,379,379,1-4640,10,8,1-4640,87,15,0,13,18.968665957450867,0.21803064318909043
191,191,191,191,191,191,1-8328,17,14,1-8328,114,23,0,6,24.83169198036194,0.21782185947685911
510,510,510,510,510,510,1-3206,15,15,1-3206,45,4,0,19,9.800357937812805,0.21778573195139567
525,525,525,525,525,525,1-3175,4,23,1-3175,6,1,0,1,1.3052819967269897,0.2175469994544983
136,136,136,136,136,136,1-9549,13,10,1-9549,18,3,0,3,3.9158459901809692,0.2175469994544983
278,278,278,278,278,278,1-10762,9,17,1-10762,6,1,0,1,1.3052819967269897,0.2175469994544983
180,180,180,180,180,180,1-0037,3,18,1-0037,35,7,0,2,7.6105639934539795,0.21744468552725657
351,351,351,351,351,351,1-19229,3,18,1-19229,38,7,0,4,8.221127986907959,0.21634547333968313
466,466,466,466,466,466,1-5981,15,15,1-5981,28,3,0,10,6.0528199672698975,0.2161721416882106
440,440,440,440,440,440,MLG52,20,11,MLG52,125,22,0,16,26.884511947631836,0.2150760955810547
560,560,560,560,560,560,1-0027,20,11,1-0027,29,5,0,4,6.221127986907959,0.2145216547209641
245,245,245,245,245,245,1-6647,17,14,1-6647,62,12,0,4,13.221127986907959,0.21324399978883804
68,68,68,68,68,68,1-7845,2,21,1-7845,36,4,0,12,7.663383960723877,0.21287177668677437
480,480,480,480,480,480,1-1005,20,11,1-1005,125,22,0,15,26.579229950904846,0.21263383960723878
122,122,122,122,122,122,MLG42,12,9,MLG42,14,2,0,3,2.9158459901809692,0.20827471358435495
509,509,509,509,509,509,1-18935,13,22,1-18935,30,5,0,4,6.221127986907959,0.20737093289693195
234,234,234,234,234,234,MLG29,6,20,MLG29,164,22,0,39,33.9059978723526,0.20674388946556463
393,393,393,393,393,393,1-7819,8,7,1-7819,59,7,0,17,12.189793944358826,0.20660667702303095
256,256,256,256,256,256,1-9277,8,14,1-9277,48,9,0,3,9.91584599018097,0.20658012479543686
86,86,86,86,86,86,1-9345,7,12,1-9345,47,8,0,5,9.526409983634949,0.20268957411989252
231,231,231,231,231,231,1-8450,10,8,1-8450,52,9,0,5,10.526409983634949,0.202430961223749
260,260,260,260,260,260,1-0129,14,5,1-0129,142,6,0,74,28.59086775779724,0.2013441391394172
230,230,230,230,230,230,1-3089,9,17,1-3089,16,2,0,4,3.221127986907959,0.20132049918174744
470,470,470,470,470,470,1-1204,3,18,1-1204,39,6,0,6,7.8316919803619385,0.20081261488107535
344,344,344,344,344,344,1-6035,20,11,1-6035,23,4,0,2,4.6105639934539795,0.2004593040632165
408,408,408,408,408,408,MLG53,18,6,MLG53,91,17,0,4,18.22112798690796,0.20023217568030724
287,287,287,287,287,287,1-9836,2,21,1-9836,5,1,0,0,1.0,0.2
277,277,277,277,277,277,1-4051,1,19,1-4051,5,1,0,0,1.0,0.2
220,220,220,220,220,220,MLG73,2,21,MLG73,10,2,0,0,2.0,0.2
328,328,328,328,328,328,1-9497,20,11,1-9497,150,19,0,35,29.68486988544464,0.19789913256963093
176,176,176,176,176,176,1-8042,6,20,1-8042,52,6,0,14,10.273947954177856,0.197575922195728
266,266,266,266,266,266,1-2103,14,5,1-2103,26,3,0,7,5.136973977088928,0.197575922195728
326,326,326,326,326,326,1-8826,8,7,1-8826,123,16,0,27,24.242613911628723,0.19709442204576197
126,126,126,126,126,126,1-8488,15,15,1-8488,23,3,0,5,4.526409983634949,0.19680043407108472
501,501,501,501,501,501,1-18487,14,5,1-18487,23,3,0,5,4.526409983634949,0.19680043407108472
121,121,121,121,121,121,1-7070,6,20,1-7070,129,20,0,17,25.189793944358826,0.19526972049890562
151,151,151,151,151,151,1-9870,8,7,1-9870,27,4,0,4,5.221127986907959,0.1933751106262207
85,85,85,85,85,85,1-8084,20,11,1-8084,82,7,0,29,15.853177905082703,0.19333143786686222
450,450,450,450,450,450,1-2297,7,12,1-2297,25,3,0,6,4.8316919803619385,0.19326767921447754
43,43,43,43,43,43,1-8705,5,22,1-8705,48,8,0,4,9.221127986907959,0.1921068330605825
101,101,101,101,101,101,1-9892,2,21,1-9892,22,3,0,4,4.221127986907959,0.19186945395036178
171,171,171,171,171,171,1-8100,20,11,1-8100,19,3,0,2,3.6105639934539795,0.19002968386599892
380,380,380,380,380,380,1-7004,7,12,1-7004,381,43,0,96,72.30707168579102,0.1897823403826536
412,412,412,412,412,412,1-6858,1,19,1-6858,23,1,0,11,4.358101963996887,0.1894826940868212
44,44,44,44,44,44,1-5214,8,7,1-5214,40,3,0,15,7.579229950904846,0.18948074877262117
2,2,2,2,2,2,MLG17,19,13,MLG17,153,11,0,58,28.706355810165405,0.18762324058931637
33,33,33,33,33,33,1-7991,19,13,1-7991,46,8,0,2,8.61056399345398,0.18718617377073868
192,192,192,192,192,192,1-9770,12,9,1-9770,50,6,0,11,9.358101963996887,0.18716203927993774
512,512,512,512,512,512,1-3033,5,22,1-3033,7,1,0,1,1.3052819967269897,0.18646885667528426
128,128,128,128,128,128,1-19286,2,21,1-19286,40,5,0,8,7.442255973815918,0.18605639934539794
383,383,383,383,383,383,1-8551,8,7,1-8551,38,4,0,10,7.0528199672698975,0.18560052545447098
104,104,104,104,104,104,1-8267,6,20,1-8267,133,21,0,12,24.663383960723877,0.18543897714829982
385,385,385,385,385,385,1-6974,19,13,1-6974,207,20,0,60,38.316919803619385,0.18510589277110814
89,89,89,89,89,89,1-18004,20,11,1-18004,12,1,0,4,2.221127986907959,0.18509399890899658
413,413,413,413,413,413,1-8314,6,20,1-8314,36,3,0,12,6.663383960723877,0.18509399890899658
271,271,271,271,271,271,1-7897,9,17,1-7897,95,5,0,41,17.51656186580658,0.18438486174533242
349,349,349,349,349,349,1-3052,5,22,1-3052,166,25,0,18,30.495075941085815,0.18370527675352902
63,63,63,63,63,63,1-7066,14,5,1-7066,23,3,0,4,4.221127986907959,0.1835273037786069
318,318,318,318,318,318,1-2324,11,3,1-2324,25,0,0,15,4.579229950904846,0.18316919803619386
405,405,405,405,405,405,1-3104,8,7,1-3104,16,2,0,3,2.9158459901809692,0.18224037438631058
321,321,321,321,321,321,1-5172,14,5,1-5172,120,2,0,65,21.843329787254333,0.18202774822711945
498,498,498,498,498,498,1-19915,6,20,1-19915,62,7,0,14,11.273947954177856,0.1818378702286751
81,81,81,81,81,81,1-7770,2,21,1-7770,11,2,0,0,2.0,0.18181818181818182
223,223,223,223,223,223,1-0205,8,7,1-0205,34,4,0,7,6.136973977088928,0.1804992346202626
139,139,139,139,139,139,1-7863,14,5,1-7863,351,29,0,112,63.19158363342285,0.1800330018046235
251,251,251,251,251,251,1-7268,10,8,1-7268,70,11,0,5,12.526409983634949,0.17894871405192783
357,357,357,357,357,357,1-4760,15,15,1-4760,40,5,0,7,7.136973977088928,0.1784243494272232
308,308,308,308,308,308,1-6743,17,14,1-6743,58,10,0,1,10.30528199672699,0.17767727580563775
360,360,360,360,360,360,1-6611,1,19,1-6611,89,10,0,19,15.800357937812805,0.17753211166081803
94,94,94,94,94,94,1-3083,15,15,1-3083,78,6,0,25,13.632049918174744,0.17476987074583006
8,8,8,8,8,8,1-8181,10,8,1-8181,30,4,0,4,5.221127986907959,0.17403759956359863
359,359,359,359,359,359,1-4417,11,3,1-4417,151,0,0,86,26.254251718521118,0.1738692166789478
339,339,339,339,339,339,1-3523,15,15,1-3523,543,68,0,86,94.25425171852112,0.17358057406725805
445,445,445,445,445,445,1-6538,9,17,1-6538,44,7,0,2,7.6105639934539795,0.17296736348759045
309,309,309,309,309,309,1-3516,6,20,1-3516,156,16,0,35,26.68486988544464,0.17105685824002975
199,199,199,199,199,199,MLG39,3,18,MLG39,23,3,0,3,3.9158459901809692,0.1702541734861291
152,152,152,152,152,152,1-9500,18,6,1-9500,33,5,0,2,5.6105639934539795,0.17001709071072665
362,362,362,362,362,362,1-1462,8,7,1-1462,192,16,0,54,32.485227823257446,0.1691938949127992
386,386,386,386,386,386,MLG68,18,6,MLG68,642,79,0,97,108.612353682518,0.16917812100080687
430,430,430,430,430,430,1-3141,14,5,1-3141,136,8,0,49,22.958817839622498,0.16881483705604777
96,96,96,96,96,96,MLG37,3,18,MLG37,116,17,0,8,19.442255973815918,0.16760565494668894
12,12,12,12,12,12,MLG84,5,22,MLG84,63,9,0,5,10.526409983634949,0.1670858727561103
490,490,490,490,490,490,1-3551,2,21,1-3551,6,1,0,0,1.0,0.16666666666666666
159,159,159,159,159,159,1-10696,5,22,1-10696,24,4,0,0,4.0,0.16666666666666666
294,294,294,294,294,294,1-3509,11,3,1-3509,35,0,0,19,5.800357937812805,0.1657245125089373
414,414,414,414,414,414,1-8285,3,18,1-8285,72,10,0,6,11.831691980361938,0.1643290552828047
117,117,117,117,117,117,1-0358,15,15,1-0358,22,3,0,2,3.6105639934539795,0.16411654515699906
56,56,56,56,56,56,1-5877,9,17,1-5877,79,12,0,3,12.91584599018097,0.1634917213946958
473,473,473,473,473,473,1-9452,10,20,1-9452,16,2,0,2,2.6105639934539795,0.16316024959087372
554,554,554,554,554,554,1-10444,10,8,1-10444,8,1,0,1,1.3052819967269897,0.16316024959087372
316,316,316,316,316,316,1-7441,14,5,1-7441,111,8,0,33,18.07430589199066,0.16283158461252847
79,79,79,79,79,79,1-9739,5,22,1-9739,31,5,0,0,5.0,0.16129032258064516
426,426,426,426,426,426,1-4355,15,15,1-4355,49,3,0,16,7.884511947631836,0.16090840709452725
200,200,200,200,200,200,1-4634,20,11,1-4634,48,4,0,12,7.663383960723877,0.15965383251508078
42,42,42,42,42,42,1-1207,1,19,1-1207,66,5,0,18,10.495075941085815,0.15901630213766388
169,169,169,169,169,169,1-9606,14,5,1-9606,16,1,0,5,2.5264099836349487,0.1579006239771843
311,311,311,311,311,311,1-20578,17,14,1-20578,19,3,0,0,3.0,0.15789473684210525
205,205,205,205,205,205,1-8018,6,20,1-8018,58,6,0,10,9.052819967269897,0.15608310288396374
459,459,459,459,459,459,1-2545,15,15,1-2545,145,14,0,28,22.547895908355713,0.1555027304024532
97,97,97,97,97,97,1-9237,3,5,1-9237,38,1,0,16,5.884511947631836,0.15485557756925883
532,532,532,532,532,532,1-19447,2,21,1-19447,15,2,0,1,2.3052819967269897,0.15368546644846598
190,190,190,190,190,190,1-2382,3,18,1-2382,139,18,0,11,21.358101963996887,0.15365540981292725
530,530,530,530,530,530,1-4847,1,19,1-4847,2,0,0,1,0.30528199672698975,0.15264099836349487
561,561,561,561,561,561,1-9455,12,9,1-9455,2,0,0,1,0.30528199672698975,0.15264099836349487
508,508,508,508,508,508,1-8532,12,9,1-8532,4,0,0,2,0.6105639934539795,0.15264099836349487
313,313,313,313,313,313,1-7521,11,3,1-7521,10,0,0,5,1.5264099836349487,0.15264099836349487
401,401,401,401,401,401,1-7204,8,7,1-7204,26,0,0,13,3.9686659574508667,0.15264099836349487
149,149,149,149,149,149,MLG58,5,22,MLG58,71,9,0,6,10.831691980361938,0.1525590419769287
447,447,447,447,447,447,1-7152,10,8,1-7152,109,12,0,15,16.579229950904846,0.15210302707252152
350,350,350,350,350,350,1-2282,3,18,1-2282,219,25,0,27,33.24261391162872,0.15179275758734576
310,310,310,310,310,310,1-4855,2,21,1-4855,22,3,0,1,3.3052819967269897,0.15024009076031772
