Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
415,415,415,415,415,415,1-1957,9,11,1-1957,47,13,0,5,13.02115692012012,0.2770458919174494
41,41,41,41,41,41,1-7509,8,10,1-7509,40,11,0,4,11.016925536096096,0.2754231384024024
319,319,319,319,319,319,1-3584,9,11,1-3584,26,7,0,2,7.008462768048048,0.26955626030954033
536,536,536,536,536,536,1-9971,17,12,1-9971,15,4,0,3,4.012694152072072,0.2675129434714715
185,185,185,185,185,185,1-8906,13,7,1-8906,15,4,0,2,4.008462768048048,0.2672308512032032
355,355,355,355,355,355,1-9498,19,4,1-9498,64,17,0,14,17.059239376336336,0.26655061525525525
189,189,189,189,189,189,1-9156,9,11,1-9156,268,70,0,49,70.20733781717718,0.2619676784223029
353,353,353,353,353,353,MLG50,13,7,MLG50,319,83,0,56,83.23695750534534,0.2609309012706751
399,399,399,399,399,399,MLG60,17,12,MLG60,47,12,0,11,12.046545224264264,0.2563094728566865
537,537,537,537,537,537,1-4494,6,20,1-4494,16,4,0,4,4.016925536096096,0.251057846006006
405,405,405,405,405,405,1-3104,8,10,1-3104,16,4,0,4,4.016925536096096,0.251057846006006
204,204,204,204,204,204,1-9733,1,19,1-9733,4,1,0,1,1.004231384024024,0.251057846006006
137,137,137,137,137,137,1-1972,9,11,1-1972,32,8,0,4,8.016925536096096,0.250528923003003
451,451,451,451,451,451,1-4098,13,7,1-4098,16,4,0,2,4.008462768048048,0.250528923003003
493,493,493,493,493,493,1-1836,15,13,1-1836,20,5,0,1,5.004231384024024,0.2502115692012012
563,563,563,563,563,563,1-21192,2,21,1-21192,4,1,0,0,1.0,0.25
213,213,213,213,213,213,1-18563,3,18,1-18563,8,2,0,0,2.0,0.25
241,241,241,241,241,241,1-19448,12,8,1-19448,45,11,0,14,11.059239376336336,0.24576087502969635
320,320,320,320,320,320,MLG13,8,10,MLG13,140,34,0,28,34.11847875267267,0.24370341966194767
253,253,253,253,253,253,1-4649,13,7,1-4649,244,59,0,26,59.110015984624624,0.24225416387141238
138,138,138,138,138,138,1-5515,7,5,1-5515,29,7,0,5,7.02115692012012,0.2421088593144869
524,524,524,524,524,524,1-9338,12,8,1-9338,29,7,0,4,7.016925536096096,0.24196294952055503
149,149,149,149,149,149,MLG58,5,17,MLG58,71,17,0,23,17.097321832552552,0.2408073497542613
471,471,471,471,471,471,1-9794,1,19,1-9794,46,11,0,2,11.008462768048048,0.23931440800104453
314,314,314,314,314,314,1-3139,8,10,1-3139,93,22,0,37,22.15656120888889,0.23824259364396655
261,261,261,261,261,261,1-1942,8,10,1-1942,34,8,0,8,8.033851072192192,0.2362897374174174
562,562,562,562,562,562,1-0003,6,20,1-0003,17,4,0,3,4.012694152072072,0.23604083247482777
228,228,228,228,228,228,1-17835,5,17,1-17835,17,4,0,2,4.008462768048048,0.23579192753223813
552,552,552,552,552,552,MLG46,6,20,MLG46,17,4,0,1,4.004231384024024,0.23554302258964846
201,201,201,201,201,201,1-9902,13,7,1-9902,30,7,0,3,7.012694152072072,0.23375647173573574
179,179,179,179,179,179,1-4052,19,4,1-4052,13,3,0,3,3.012694152072072,0.231745704005544
141,141,141,141,141,141,MLG45,10,9,MLG45,70,16,0,17,16.071933528408408,0.2295990504058344
285,285,285,285,285,285,1-18615,3,18,1-18615,22,5,0,6,5.025388304144144,0.22842674109746108
529,529,529,529,529,529,1-6217,13,7,1-6217,44,10,0,5,10.02115692012012,0.22775356636636637
214,214,214,214,214,214,1-0053,20,6,1-0053,142,32,0,24,32.101553216576576,0.22606727617307448
157,157,157,157,157,157,1-6061,20,6,1-6061,40,9,0,7,9.029619688168168,0.2257404922042042
462,462,462,462,462,462,1-1183,6,20,1-1183,45,10,0,22,10.093090448528528,0.22429089885618952
168,168,168,168,168,168,1-9655,5,17,1-9655,27,6,0,7,6.029619688168168,0.22331924770993214
526,526,526,526,526,526,1-5002,1,19,1-5002,45,10,0,11,10.046545224264264,0.22325656053920587
12,12,12,12,12,12,MLG84,5,17,MLG84,63,14,0,9,14.038082456216216,0.22282670565422566
402,402,402,402,402,402,1-5744,1,19,1-5744,18,4,0,1,4.004231384024024,0.22245729911244577
232,232,232,232,232,232,1-18371,9,11,1-18371,120,26,0,21,26.088859064504504,0.21740715887087086
237,237,237,237,237,237,1-9667,9,11,1-9667,14,3,0,6,3.025388304144144,0.21609916458172457
154,154,154,154,154,154,1-18994,3,18,1-18994,28,6,0,2,6.008462768048048,0.214587956001716
311,311,311,311,311,311,1-20578,17,12,1-20578,19,4,0,5,4.02115692012012,0.21163983790105895
427,427,427,427,427,427,1-9379,3,18,1-9379,58,12,0,11,12.046545224264264,0.20769905559076318
227,227,227,227,227,227,1-3068,7,5,1-3068,180,37,0,54,37.2284947372973,0.20682497076276277
223,223,223,223,223,223,1-0205,8,10,1-0205,34,7,0,7,7.029619688168168,0.20675352024024024
248,248,248,248,248,248,1-2400,7,5,1-2400,49,10,0,7,10.029619688168168,0.20468611608506465
444,444,444,444,444,444,1-3217,3,18,1-3217,5,1,0,2,1.008462768048048,0.2016925536096096
541,541,541,541,541,541,1-5424,12,8,1-5424,5,1,0,2,1.008462768048048,0.2016925536096096
124,124,124,124,124,124,1-8427,6,20,1-8427,189,38,0,12,38.05077660828829,0.2013268603613137
403,403,403,403,403,403,1-1770,12,8,1-1770,35,7,0,9,7.038082456216216,0.2010880701776062
499,499,499,499,499,499,1-8627,5,5,1-8627,25,5,0,5,5.02115692012012,0.2008462768048048
225,225,225,225,225,225,1-9650,15,13,1-9650,25,5,0,4,5.016925536096096,0.20067702144384383
337,337,337,337,337,337,1-18613,6,20,1-18613,25,5,0,3,5.012694152072072,0.20050776608288287
356,356,356,356,356,356,1-9761,10,9,1-9761,35,7,0,4,7.016925536096096,0.20048358674560274
454,454,454,454,454,454,1-0272,7,5,1-0272,111,22,0,52,22.22003196924925,0.20018046819143467
277,277,277,277,277,277,1-4051,1,19,1-4051,5,1,0,0,1.0,0.2
275,275,275,275,275,275,1-3216,3,18,1-3216,5,1,0,0,1.0,0.2
258,258,258,258,258,258,1-9516,5,17,1-9516,76,15,0,15,15.06347076036036,0.19820356263632052
55,55,55,55,55,55,1-8095,7,5,1-8095,46,9,0,25,9.1057846006006,0.19795183914349132
419,419,419,419,419,419,1-6692,9,11,1-6692,71,14,0,12,14.050776608288288,0.19789826208856745
239,239,239,239,239,239,1-7042,19,4,1-7042,117,23,0,19,23.080396296456456,0.19726834441415775
245,245,245,245,245,245,1-6647,17,12,1-6647,62,12,0,5,12.02115692012012,0.19388962774387292
425,425,425,425,425,425,1-6006,8,12,1-6006,57,11,0,0,11.0,0.19298245614035087
443,443,443,443,443,443,1-3447,13,7,1-3447,110,21,0,14,21.059239376336336,0.1914476306939667
256,256,256,256,256,256,1-9277,8,10,1-9277,48,9,0,18,9.076164912432432,0.189086769009009
221,221,221,221,221,221,1-8023,12,8,1-8023,16,3,0,6,3.025388304144144,0.189086769009009
483,483,483,483,483,483,1-9491,5,17,1-9491,80,15,0,26,15.110015984624624,0.18887519980780781
384,384,384,384,384,384,1-9270,14,15,1-9270,128,24,0,28,24.118478752672672,0.18842561525525525
292,292,292,292,292,292,1-9997,6,20,1-9997,16,3,0,3,3.012694152072072,0.1882933845045045
222,222,222,222,222,222,1-4149,8,10,1-4149,16,3,0,1,3.004231384024024,0.1877644615015015
71,71,71,71,71,71,1-6532,13,7,1-6532,27,5,0,6,5.025388304144144,0.1861254927460794
385,385,385,385,385,385,1-6974,19,4,1-6974,207,38,0,48,38.20310643315315,0.18455606972537755
217,217,217,217,217,217,1-9630,7,5,1-9630,33,6,0,15,6.06347076036036,0.1837415381927382
206,206,206,206,206,206,1-9752,3,18,1-9752,22,4,0,4,4.016925536096096,0.18258752436800438
324,324,324,324,324,324,1-6734,5,17,1-6734,44,8,0,5,8.02115692012012,0.1822990209118209
445,445,445,445,445,445,1-6538,9,11,1-6538,44,8,0,2,8.008462768048048,0.18201051745563745
14,14,14,14,14,14,1-6098,20,6,1-6098,1327,240,0,357,241.51060409657657,0.18199744091678716
349,349,349,349,349,349,1-3052,5,17,1-3052,166,30,0,32,30.13540428876877,0.18153858005282392
99,99,99,99,99,99,1-5775,2,21,1-5775,244,44,0,24,44.101553216576576,0.18074407055974007
540,540,540,540,540,540,1-5413,1,19,1-5413,39,7,0,6,7.025388304144144,0.18013816164472166
327,327,327,327,327,327,P-16616,1,19,P-16616,28,5,0,6,5.025388304144144,0.1794781537194337
109,109,109,109,109,109,1-9768,9,11,1-9768,241,43,0,40,43.16925536096096,0.17912554091685046
290,290,290,290,290,290,1-8341,8,10,1-8341,197,35,0,58,35.24542027339339,0.1789107628091035
224,224,224,224,224,224,1-9227,8,10,1-9227,801,142,0,169,142.71510390006006,0.17817116591767798
441,441,441,441,441,441,1-19166,3,18,1-19166,45,8,0,3,8.012694152072072,0.17805987004604604
406,406,406,406,406,406,1-17907,7,5,1-17907,119,21,0,36,21.152329824864864,0.17775067079718374
522,522,522,522,522,522,1-5282,7,5,1-5282,17,3,0,5,3.02115692012012,0.17771511294824235
531,531,531,531,531,531,1-5891,18,16,1-5891,96,17,0,3,17.012694152072072,0.1772155640840841
440,440,440,440,440,440,MLG52,20,6,MLG52,125,22,0,16,22.067702144384384,0.17654161715507508
344,344,344,344,344,344,1-6035,20,6,1-6035,23,4,0,2,4.008462768048048,0.17428098991513252
542,542,542,542,542,542,1-1191,7,5,1-1191,53,9,0,54,9.228494737297297,0.17412254221315654
33,33,33,33,33,33,1-7991,19,4,1-7991,46,8,0,1,8.004231384024024,0.17400503008747878
346,346,346,346,346,346,MLG32,1,19,MLG32,52,9,0,11,9.046545224264264,0.17397202354354355
231,231,231,231,231,231,1-8450,10,9,1-8450,52,9,0,2,9.008462768048048,0.17323966861630863
379,379,379,379,379,379,1-4640,10,9,1-4640,87,15,0,15,15.06347076036036,0.17314334207310758
560,560,560,560,560,560,1-0027,20,6,1-0027,29,5,0,4,5.016925536096096,0.17299743227917572
330,330,330,330,330,330,1-4531,8,10,1-4531,94,16,0,32,16.13540428876877,0.17165323711456137
86,86,86,86,86,86,1-9345,7,5,1-9345,47,8,0,14,8.059239376336336,0.17147317821992206
393,393,393,393,393,393,1-7819,8,10,1-7819,59,10,0,4,10.016925536096096,0.16977839891688298
480,480,480,480,480,480,1-1005,20,6,1-1005,125,21,0,18,21.076164912432432,0.16860931929945946
31,31,31,31,31,31,1-8938,5,17,1-8938,30,5,0,8,5.033851072192192,0.16779503573973972
558,558,558,558,558,558,1-0055,12,3,1-0055,18,3,0,4,3.016925536096096,0.16760697422756088
549,549,549,549,549,549,1-4842,19,4,1-4842,6,1,0,1,1.004231384024024,0.16737189733733734
136,136,136,136,136,136,1-9549,13,7,1-9549,18,3,0,3,3.012694152072072,0.16737189733733734
476,476,476,476,476,476,1-19205,2,21,1-19205,12,2,0,1,2.004231384024024,0.167019282002002
464,464,464,464,464,464,1-10060,7,5,1-10060,36,6,0,3,6.012694152072072,0.167019282002002
502,502,502,502,502,502,1-20012,3,18,1-20012,12,2,0,0,2.0,0.16666666666666666
490,490,490,490,490,490,1-3551,2,21,1-3551,6,1,0,0,1.0,0.16666666666666666
424,424,424,424,424,424,1-4700,12,5,1-4700,31,5,0,27,5.114247368648648,0.16497572156931123
478,478,478,478,478,478,1-9394,9,11,1-9394,117,19,0,36,19.152329824864864,0.1636951267082467
184,184,184,184,184,184,1-8074,7,5,1-8074,145,23,0,32,23.13540428876877,0.15955451233633633
387,387,387,387,387,387,1-10539,19,4,1-10539,63,10,0,8,10.033851072192192,0.159267477336384
251,251,251,251,251,251,1-7268,10,9,1-7268,70,11,0,34,11.143867056816816,0.1591981008116688
171,171,171,171,171,171,1-8100,20,6,1-8100,19,3,0,3,3.012694152072072,0.15856285010905644
191,191,191,191,191,191,1-8328,17,12,1-8328,114,18,0,16,18.067702144384384,0.1584886153016174
25,25,25,25,25,25,1-9607,19,4,1-9607,19,3,0,1,3.004231384024024,0.15811744126442231
104,104,104,104,104,104,1-8267,6,20,1-8267,133,21,0,6,21.025388304144144,0.15808562634694845
272,272,272,272,272,272,1-1570,14,15,1-1570,142,22,0,35,22.14809844084084,0.15597252423127353
121,121,121,121,121,121,1-7070,6,20,1-7070,129,20,0,11,20.046545224264264,0.15539957538189353
13,13,13,13,13,13,1-9805,18,16,1-9805,26,4,0,1,4.004231384024024,0.15400889938553938
484,484,484,484,484,484,MLG31,13,7,MLG31,33,5,0,8,5.033851072192192,0.15254094158158157
348,348,348,348,348,348,1-17758,16,3,1-17758,40,6,0,8,6.033851072192192,0.1508462768048048
428,428,428,428,428,428,1-2701,7,5,1-2701,61,9,0,39,9.165023976936936,0.1502462947038842
58,58,58,58,58,58,1-17733,16,3,1-17733,74,11,0,22,11.093090448528528,0.14990662768281796
333,333,333,333,333,333,1-11329,13,7,1-11329,14,2,0,7,2.029619688168168,0.14497283486915485
363,363,363,363,363,363,1-10785,14,15,1-10785,279,40,0,98,40.41467563435435,0.1448554682234923
465,465,465,465,465,465,1-5913,2,21,1-5913,14,2,0,4,2.016925536096096,0.14406610972114972
279,279,279,279,279,279,MLG43,3,18,MLG43,14,2,0,4,2.016925536096096,0.14406610972114972
122,122,122,122,122,122,MLG42,12,8,MLG42,14,2,0,3,2.012694152072072,0.143763868005148
408,408,408,408,408,408,MLG53,18,16,MLG53,91,13,0,6,13.025388304144144,0.14313613521037521
485,485,485,485,485,485,1-5980,20,6,1-5980,29,4,0,10,4.04231384024024,0.13939013242207723
117,117,117,117,117,117,1-0358,15,13,1-0358,22,3,0,1,3.004231384024024,0.136555972001092
144,144,144,144,144,144,1-7744,14,15,1-7744,37,5,0,3,5.012694152072072,0.13547822032627221
509,509,509,509,509,509,1-18935,13,4,1-18935,30,4,0,9,4.038082456216216,0.13460274854054052
234,234,234,234,234,234,MLG29,6,20,MLG29,164,22,0,16,22.067702144384384,0.13455915941697796
433,433,433,433,433,433,1-5654,1,19,1-5654,15,2,0,4,2.016925536096096,0.1344617024064064
8,8,8,8,8,8,1-8181,10,9,1-8181,30,4,0,1,4.004231384024024,0.13347437946746746
4,4,4,4,4,4,1-6240,12,8,1-6240,698,92,0,212,92.89705341309309,0.13309033440271217
351,351,351,351,351,351,1-19229,3,18,1-19229,38,5,0,7,5.029619688168168,0.13235841284653074
481,481,481,481,481,481,1-10038,18,16,1-10038,76,10,0,3,10.012694152072072,0.13174597568515883
501,501,501,501,501,501,1-18487,14,15,1-18487,23,3,0,6,3.025388304144144,0.13153862191931062
126,126,126,126,126,126,1-8488,15,13,1-8488,23,3,0,4,3.016925536096096,0.13117067548243896
63,63,63,63,63,63,1-7066,14,15,1-7066,23,3,0,2,3.008462768048048,0.1308027290455673
326,326,326,326,326,326,1-8826,8,10,1-8826,123,16,0,10,16.04231384024024,0.1304253157743109
130,130,130,130,130,130,1-1833,9,11,1-1833,124,16,0,40,16.16925536096096,0.13039722065291098
396,396,396,396,396,396,1-9963,14,15,1-9963,116,15,0,26,15.110015984624624,0.1302587584881433
1,1,1,1,1,1,1-9185,13,7,1-9185,31,4,0,2,4.008462768048048,0.1293052505821951
460,460,460,460,460,460,1-7993,1,19,1-7993,24,3,0,16,3.067702144384384,0.12782092268268266
328,328,328,328,328,328,1-9497,20,6,1-9497,150,19,0,35,19.14809844084084,0.1276539896056056
362,362,362,362,362,362,1-1462,8,10,1-1462,192,24,0,114,24.482377778738737,0.12751238426426426
271,271,271,271,271,271,1-7897,9,11,1-7897,95,12,0,14,12.059239376336336,0.12693936185617197
230,230,230,230,230,230,1-3089,9,11,1-3089,16,2,0,7,2.029619688168168,0.1268512305105105
357,357,357,357,357,357,1-4760,15,13,1-4760,40,5,0,11,5.046545224264264,0.1261636306066066
527,527,527,527,527,527,1-5531,8,10,1-5531,8,1,0,2,1.008462768048048,0.126057846006006
554,554,554,554,554,554,1-10444,10,9,1-10444,8,1,0,2,1.008462768048048,0.126057846006006
128,128,128,128,128,128,1-19286,2,21,1-19286,40,5,0,8,5.033851072192192,0.1258462768048048
289,289,289,289,289,289,1-1592,10,9,1-1592,32,4,0,5,4.02115692012012,0.12566115375375375
238,238,238,238,238,238,1-9855,19,4,1-9855,8,1,0,1,1.004231384024024,0.125528923003003
288,288,288,288,288,288,1-8590,17,12,1-8590,24,3,0,2,3.008462768048048,0.12535261533533534
366,366,366,366,366,366,1-5163,13,7,1-5163,16,2,0,1,2.004231384024024,0.1252644615015015
473,473,473,473,473,473,1-9452,10,20,1-9452,16,2,0,1,2.004231384024024,0.1252644615015015
282,282,282,282,282,282,1-1608,9,11,1-1608,307,38,0,86,38.363899026066065,0.12496384047578522
263,263,263,263,263,263,1-6927,16,3,1-6927,179,22,0,62,22.26234580948949,0.1243706469803882
370,370,370,370,370,370,MLG62,10,9,MLG62,525,63,0,469,64.98451910726726,0.12378003639479478
386,386,386,386,386,386,MLG68,18,16,MLG68,642,79,0,29,79.1227101366967,0.12324409678613192
339,339,339,339,339,339,1-3523,15,13,1-3523,543,66,0,121,66.5119974669069,0.12248986642155968
488,488,488,488,488,488,1-11350,2,21,1-11350,100,12,0,28,12.118478752672672,0.12118478752672672
192,192,192,192,192,192,1-9770,12,8,1-9770,50,6,0,12,6.050776608288288,0.12101553216576576
308,308,308,308,308,308,1-6743,17,12,1-6743,58,7,0,4,7.016925536096096,0.12098147476027751
140,140,140,140,140,140,1-2294,2,21,1-2294,75,9,0,12,9.050776608288288,0.12067702144384385
450,450,450,450,450,450,1-2297,7,5,1-2297,25,3,0,2,3.008462768048048,0.12033851072192192
354,354,354,354,354,354,1-9417,16,3,1-9417,76,9,0,27,9.114247368648648,0.11992430748221905
301,301,301,301,301,301,1-1177,20,6,1-1177,17,2,0,8,2.033851072192192,0.1196382983642466
51,51,51,51,51,51,1-9925,16,3,1-9925,93,11,0,23,11.097321832552552,0.1193260412102425
548,548,548,548,548,548,1-3087,18,3,1-3087,26,3,0,22,3.093090448528528,0.11896501725109723
176,176,176,176,176,176,1-8042,6,20,1-8042,52,6,0,12,6.050776608288288,0.11636108862092862
266,266,266,266,266,266,1-2103,14,15,1-2103,26,3,0,5,3.02115692012012,0.11619834308154307
190,190,190,190,190,190,1-2382,3,18,1-2382,139,16,0,24,16.101553216576576,0.11583851234947178
380,380,380,380,380,380,1-7004,7,5,1-7004,381,43,0,145,43.61355068348348,0.11447126163643959
270,270,270,270,270,270,1-1390,3,18,1-1390,98,11,0,42,11.177718129009008,0.11405834825519397
498,498,498,498,498,498,1-19915,6,20,1-19915,62,7,0,11,7.046545224264264,0.11365395523006877
150,150,150,150,150,150,1-7005,8,10,1-7005,285,32,0,87,32.36813041009009,0.11357238740382487
360,360,360,360,360,360,1-6611,1,19,1-6611,89,10,0,12,10.050776608288288,0.11293007425043021
447,447,447,447,447,447,1-7152,10,9,1-7152,109,12,0,36,12.152329824864864,0.11148926444830151
407,407,407,407,407,407,1-8421,14,15,1-8421,109,12,0,22,12.093090448528528,0.11094578393145439
466,466,466,466,466,466,1-5981,15,13,1-5981,28,3,0,16,3.067702144384384,0.10956079087087087
208,208,208,208,208,208,1-10468,16,3,1-10468,549,59,0,184,59.77857466042042,0.10888629264193155
378,378,378,378,378,378,1-6561,14,15,1-6561,65,7,0,10,7.04231384024024,0.10834328984984985
47,47,47,47,47,47,1-19547,10,9,1-19547,66,7,0,14,7.059239376336336,0.10695817236873237
383,383,383,383,383,383,1-8551,8,10,1-8551,38,4,0,10,4.04231384024024,0.10637668000632211
37,37,37,37,37,37,1-5508,5,17,1-5508,38,4,0,7,4.029619688168168,0.10604262337284653
205,205,205,205,205,205,1-8018,6,20,1-8018,58,6,0,7,6.029619688168168,0.10395896014083049
207,207,207,207,207,207,1-7058,3,18,1-7058,80,8,0,61,8.258114425465465,0.10322643031831831
309,309,309,309,309,309,1-3516,6,20,1-3516,156,16,0,15,16.06347076036036,0.10297096641256641
350,350,350,350,350,350,1-2282,3,18,1-2282,219,22,0,37,22.15656120888889,0.10117151236935565
44,44,44,44,44,44,1-5214,8,10,1-5214,40,4,0,6,4.025388304144144,0.1006347076036036
198,198,198,198,198,198,1-9839,17,12,1-9839,20,2,0,1,2.004231384024024,0.1002115692012012
116,116,116,116,116,116,1-20047,19,4,1-20047,20,2,0,0,2.0,0.1
220,220,220,220,220,220,MLG73,2,21,MLG73,10,1,0,0,1.0,0.1
85,85,85,85,85,85,1-8084,20,6,1-8084,82,8,0,29,8.122710136696696,0.09905744069142312
166,166,166,166,166,166,MLG40,3,18,MLG40,51,5,0,10,5.04231384024024,0.09886889882824
322,322,322,322,322,322,1-0296,2,21,1-0296,41,4,0,11,4.046545224264264,0.09869622498205523
243,243,243,243,243,243,1-1015,13,7,1-1015,155,15,0,5,15.02115692012012,0.09691068980722659
88,88,88,88,88,88,1-5626,14,15,1-5626,125,12,0,24,12.101553216576576,0.0968124257326126
39,39,39,39,39,39,1-7467,6,20,1-7467,64,6,0,5,6.02115692012012,0.09408057687687688
474,474,474,474,474,474,1-8400,7,5,1-8400,33,3,0,7,3.029619688168168,0.09180665721721722
11,11,11,11,11,11,1-9722,1,19,1-9722,22,2,0,4,2.016925536096096,0.09167843345891345
423,423,423,423,423,423,1-7122,18,16,1-7122,197,18,0,4,18.016925536096096,0.09145647480251826
108,108,108,108,108,108,1-9731,7,5,1-9731,11,1,0,1,1.004231384024024,0.09129376218400219
458,458,458,458,458,458,1-7182,17,12,1-7182,22,2,0,2,2.008462768048048,0.09129376218400219
61,61,61,61,61,61,1-7341,13,7,1-7341,110,10,0,6,10.025388304144144,0.09113989367403767
81,81,81,81,81,81,1-7770,2,21,1-7770,11,1,0,0,1.0,0.09090909090909091
510,510,510,510,510,510,1-3206,15,13,1-3206,45,4,0,15,4.06347076036036,0.09029935023023022
459,459,459,459,459,459,1-2545,15,13,1-2545,145,13,0,13,13.055007992312312,0.09003453787801595
188,188,188,188,188,188,1-20167,20,6,1-20167,56,5,0,7,5.029619688168168,0.08981463728871729
