Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
277,277,277,277,277,277,277,277,1-4051,5,17,1-4051,5,1,0,1,1.7278841137886047,0.34557682275772095
167,167,167,167,167,167,167,167,1-4929,3,16,1-4929,10,2,0,2,3.4557682275772095,0.34557682275772095
400,400,400,400,400,400,400,400,1-18709,20,20,1-18709,33,7,0,6,11.367304682731628,0.3444637782645948
200,200,200,200,200,200,200,200,1-4634,19,5,1-4634,48,4,0,17,16.37402993440628,0.34112562363346416
422,422,422,422,422,422,422,422,1-6878,9,1,1-6878,167,6,0,70,56.95188796520233,0.34102926925270854
43,43,43,43,43,43,43,43,1-8705,13,18,1-8705,48,12,0,6,16.36730468273163,0.3409855142235756
334,334,334,334,334,334,334,334,1-20641,17,2,1-20641,16,4,0,2,5.4557682275772095,0.3409855142235756
363,363,363,363,363,363,363,363,1-10785,23,11,1-10785,279,17,0,107,94.8836001753807,0.3400845884422248
448,448,448,448,448,448,448,448,1-3106,2,13,1-3106,34,5,0,9,11.550957024097443,0.339734030120513
433,433,433,433,433,433,433,433,1-5654,4,15,1-5654,15,0,0,7,5.095188796520233,0.3396792531013489
285,285,285,285,285,285,285,285,1-18615,13,7,1-18615,22,6,0,2,7.4557682275772095,0.33889855579896405
349,349,349,349,349,349,349,349,1-3052,7,3,1-3052,166,14,0,58,56.217278599739075,0.33865830481770526
312,312,312,312,312,312,312,312,1-3108,11,7,1-3108,18,1,0,7,6.095188796520233,0.3386215998066796
333,333,333,333,333,333,333,333,1-11329,13,18,1-11329,14,4,0,1,4.727884113788605,0.3377060081277575
526,526,526,526,526,526,526,526,1-5002,10,6,1-5002,45,13,0,3,15.183652341365814,0.3374144964747959
300,300,300,300,300,300,300,300,1-4020,4,15,1-4020,37,3,0,13,12.462493479251862,0.33682414808788813
207,207,207,207,207,207,207,207,1-7058,22,9,1-7058,80,16,0,15,26.91826170682907,0.3364782713353634
549,549,549,549,549,549,549,549,1-4842,3,16,1-4842,6,2,0,0,2.0,0.3333333333333333
302,302,302,302,302,302,302,302,MLG51,8,20,MLG51,248,67,0,21,82.2855663895607,0.33179663866758347
138,138,138,138,138,138,138,138,1-5515,4,15,1-5515,29,3,0,9,9.550957024097443,0.3293433456585325
382,382,382,382,382,382,382,382,1-18558,22,9,1-18558,307,28,0,100,100.78841137886047,0.32830101426338915
461,461,461,461,461,461,461,461,1-9651,18,12,1-9651,38,11,0,2,12.45576822757721,0.32778337440992655
251,251,251,251,251,251,251,251,1-7268,15,7,1-7268,70,1,0,30,22.836523413658142,0.3262360487665449
449,449,449,449,449,449,449,449,1-1935,12,14,1-1935,12,1,0,4,3.911536455154419,0.3259613712628682
464,464,464,464,464,464,464,464,1-10060,18,12,1-10060,36,11,0,1,11.727884113788605,0.32577455871635014
94,94,94,94,94,94,94,94,1-3083,11,9,1-3083,78,2,0,32,25.29229164123535,0.32426014924660707
250,250,250,250,250,250,250,250,1-9333,6,19,1-9333,102,25,0,11,33.00672525167465,0.3235953456046535
13,13,13,13,13,13,13,13,1-9805,15,8,1-9805,26,4,0,6,8.367304682731628,0.3218194108742934
489,489,489,489,489,489,489,489,1-9578,6,19,1-9578,42,4,0,13,13.462493479251862,0.32053555902980624
67,67,67,67,67,67,67,67,1-7481,7,3,1-7481,33,4,0,9,10.550957024097443,0.31972597042719525
384,384,384,384,384,384,384,384,1-9270,23,11,1-9270,128,12,0,39,40.387480437755585,0.3155271909199655
260,260,260,260,260,260,260,260,1-0129,23,11,1-0129,142,20,0,34,44.74805986881256,0.31512718217473634
362,362,362,362,362,362,362,362,1-1462,7,3,1-1462,192,19,0,57,60.48939448595047,0.31504892961432535
335,335,335,335,335,335,335,335,1-8910,7,3,1-8910,137,6,0,51,43.12208980321884,0.31475977958553897
310,310,310,310,310,310,310,310,1-4855,16,22,1-4855,22,4,0,4,6.911536455154419,0.3141607479615645
265,265,265,265,265,265,265,265,1-11330,6,19,1-11330,14,0,0,6,4.367304682731628,0.3119503344808306
494,494,494,494,494,494,494,494,1-3265,6,19,1-3265,19,3,0,4,5.911536455154419,0.31113349763970627
385,385,385,385,385,385,385,385,1-6974,8,20,1-6974,207,1,0,87,64.32591789960861,0.31075322656815757
430,430,430,430,430,430,430,430,1-3141,23,11,1-3141,136,13,0,40,42.11536455154419,0.309671798173119
209,209,209,209,209,209,209,209,1-9938,5,17,1-9938,55,1,0,22,17.013450503349304,0.30933546369726006
256,256,256,256,256,256,256,256,1-9277,7,3,1-9277,48,1,0,19,14.82979816198349,0.308954128374656
208,208,208,208,208,208,208,208,1-10468,5,17,1-10468,549,72,0,134,169.53647124767303,0.30880960154403103
244,244,244,244,244,244,244,244,MLG57,3,16,MLG57,629,98,0,132,194.08070302009583,0.30855437682050213
353,353,353,353,353,353,353,353,MLG50,10,6,MLG50,319,47,0,70,97.95188796520233,0.3070592099222644
390,390,390,390,390,390,390,390,MLG64,13,18,MLG64,245,25,0,69,75.22400385141373,0.3070367504139336
92,92,92,92,92,92,92,92,1-7807,19,5,1-7807,239,33,0,55,73.03362625837326,0.30558002618566216
441,441,441,441,441,441,441,441,1-19166,4,15,1-19166,45,5,0,12,13.734609365463257,0.30521354145473906
406,406,406,406,406,406,406,406,1-17907,19,5,1-17907,119,13,0,32,36.29229164123535,0.30497724068265003
552,552,552,552,552,552,552,552,MLG46,10,6,MLG46,17,3,0,3,5.183652341365814,0.3049207259626949
415,415,415,415,415,415,415,415,1-1957,18,7,1-1957,47,7,0,10,14.278841137886047,0.30380513059332015
102,102,102,102,102,102,102,102,1-3564,22,9,1-3564,41,11,0,2,12.45576822757721,0.3037992250628588
214,214,214,214,214,214,214,214,1-0053,14,21,1-0053,142,22,0,29,43.10863929986954,0.3035819669004897
225,225,225,225,225,225,225,225,1-9650,5,17,1-9650,25,1,0,9,7.550957024097443,0.30203828096389773
398,398,398,398,398,398,398,398,1-0303,18,12,1-0303,212,53,0,14,63.190377593040466,0.29806781883509653
55,55,55,55,55,55,55,55,1-8095,4,11,1-8095,46,10,0,5,13.639420568943024,0.2965091428031092
140,140,140,140,140,140,140,140,1-2294,20,10,1-2294,75,20,0,3,22.183652341365814,0.29578203121821084
222,222,222,222,222,222,222,222,1-4149,20,10,1-4149,16,4,0,1,4.727884113788605,0.2954927571117878
426,426,426,426,426,426,426,426,1-4355,17,2,1-4355,49,13,0,2,14.45576822757721,0.2950156781138206
206,206,206,206,206,206,206,206,1-9752,7,3,1-9752,22,5,0,2,6.4557682275772095,0.29344401034441864
137,137,137,137,137,137,137,137,1-1972,10,6,1-1972,32,5,0,6,9.367304682731628,0.2927282713353634
46,46,46,46,46,46,46,46,1-8566,2,13,1-8566,5,0,0,2,1.4557682275772095,0.2911536455154419
444,444,444,444,444,444,444,444,1-3217,4,15,1-3217,5,0,0,2,1.4557682275772095,0.2911536455154419
299,299,299,299,299,299,299,299,MLG54,12,14,MLG54,595,42,0,180,173.01914048194885,0.2907884713982334
286,286,286,286,286,286,286,286,1-3587,21,4,1-3587,46,9,0,6,13.367304682731628,0.29059358005938324
396,396,396,396,396,396,396,396,1-9963,23,11,1-9963,116,14,0,27,33.65287107229233,0.29011095751976146
404,404,404,404,404,404,404,404,1-4682,4,15,1-4682,16,1,0,5,4.639420568943024,0.289963785558939
472,472,472,472,472,472,472,472,1-9518,4,15,1-9518,22,2,0,6,6.367304682731628,0.2894229401241649
202,202,202,202,202,202,202,202,1-8988,16,22,1-8988,29,4,0,6,8.367304682731628,0.28852774768040096
525,525,525,525,525,525,525,525,1-3175,13,18,1-3175,6,1,0,1,1.7278841137886047,0.28798068563143414
548,548,548,548,548,548,548,548,1-3087,20,14,1-3087,26,6,0,2,7.4557682275772095,0.2867603164452773
420,420,420,420,420,420,420,420,1-8172,6,19,1-8172,40,2,0,13,11.462493479251862,0.2865623369812965
466,466,466,466,466,466,466,466,1-5981,22,9,1-5981,28,0,0,11,8.006725251674652,0.28595447327409473
465,465,465,465,465,465,465,465,1-5913,14,21,1-5913,14,4,0,0,4.0,0.2857142857142857
479,479,479,479,479,479,479,479,1-9286,11,7,1-9286,81,2,0,29,23.108639299869537,0.2852918432082659
259,259,259,259,259,259,259,259,1-3596,15,8,1-3596,223,49,0,20,63.557682275772095,0.2850120281424758
414,414,414,414,414,414,414,414,1-8285,4,15,1-8285,72,11,0,13,20.46249347925186,0.2842012983229425
121,121,121,121,121,121,121,121,1-7070,18,12,1-7070,129,33,0,5,36.639420568943024,0.284026516038318
217,217,217,217,217,217,217,217,1-9630,18,12,1-9630,33,5,0,6,9.367304682731628,0.2838577176585342
443,443,443,443,443,443,443,443,1-3447,4,15,1-3447,110,5,0,36,31.20382809638977,0.2836711645126343
407,407,407,407,407,407,407,407,1-8421,23,11,1-8421,109,9,0,30,30.836523413658142,0.2829038845289738
481,481,481,481,481,481,481,481,1-10038,3,16,1-10038,76,20,0,2,21.45576822757721,0.2823127398365422
170,170,170,170,170,170,170,170,1-5043,23,11,1-5043,123,11,0,32,34.29229164123535,0.2787991190344338
520,520,520,520,520,520,520,520,1-2034,2,8,1-2034,16,3,0,2,4.4557682275772095,0.2784855142235756
522,522,522,522,522,522,522,522,1-5282,21,4,1-5282,17,4,0,1,4.727884113788605,0.2781108302228591
131,131,131,131,131,131,131,131,1-9283,11,7,1-9283,235,7,0,80,65.23072910308838,0.2775775706514399
389,389,389,389,389,389,389,389,1-0278,20,10,1-0278,79,13,0,12,21.734609365463257,0.27512163753750957
393,393,393,393,393,393,393,393,1-7819,4,15,1-7819,59,6,0,14,16.190377593040466,0.27441317954305877
272,272,272,272,272,272,272,272,1-1570,23,11,1-1570,142,20,0,26,38.92498695850372,0.2741196264683361
354,354,354,354,354,354,354,354,1-9417,5,17,1-9417,76,7,0,19,20.82979816198349,0.27407629160504593
142,142,142,142,142,142,142,142,P-16454,4,15,P-16454,8,0,0,3,2.183652341365814,0.2729565426707268
8,8,8,8,8,8,8,8,1-8181,6,19,1-8181,30,6,0,3,8.183652341365814,0.27278841137886045
488,488,488,488,488,488,488,488,1-11350,16,22,1-11350,100,23,0,5,26.639420568943024,0.26639420568943023
237,237,237,237,237,237,237,237,1-9667,18,12,1-9667,14,3,0,1,3.7278841137886047,0.2662774366991861
341,341,341,341,341,341,341,341,1-0031,5,17,1-0031,13,2,0,2,3.4557682275772095,0.2658283251982469
266,266,266,266,266,266,266,266,1-2103,12,14,1-2103,26,4,0,4,6.911536455154419,0.2658283251982469
248,248,248,248,248,248,248,248,1-2400,19,20,1-2400,49,5,0,11,13.006725251674652,0.2654433724831562
436,436,436,436,436,436,436,436,1-5161,22,9,1-5161,12,1,0,3,3.183652341365814,0.2653043617804845
203,203,203,203,203,203,203,203,1-1250,17,2,1-1250,34,9,0,0,9.0,0.2647058823529412
219,219,219,219,219,219,219,219,1-5653,5,17,1-5653,11,0,0,4,2.911536455154419,0.2646851322867654
191,191,191,191,191,191,191,191,1-8328,19,5,1-8328,114,3,0,37,29.931712210178375,0.2625588790366524
403,403,403,403,403,403,403,403,1-1770,3,16,1-1770,35,7,0,3,9.183652341365814,0.2623900668961661
228,228,228,228,228,228,228,228,1-17835,14,21,1-17835,17,3,0,2,4.4557682275772095,0.26210401338689465
290,290,290,290,290,290,290,290,1-8341,7,3,1-8341,197,10,0,57,51.48939448595047,0.26136748470025617
11,11,11,11,11,11,11,11,1-9722,15,8,1-9722,22,2,0,5,5.639420568943024,0.2563372985883193
124,124,124,124,124,124,124,124,1-8427,15,8,1-8427,189,44,0,6,48.36730468273163,0.25591166498799806
139,139,139,139,139,139,139,139,1-7863,23,11,1-7863,351,29,0,83,89.4143814444542,0.25474182747707746
392,392,392,392,392,392,392,392,1-9609,2,13,1-9609,25,2,0,6,6.367304682731628,0.25469218730926513
410,410,410,410,410,410,410,410,MLG12,21,4,MLG12,146,35,0,3,37.183652341365814,0.2546825502833275
475,475,475,475,475,475,475,475,1-18234,9,1,1-18234,43,0,0,15,10.918261706829071,0.25391306294951327
168,168,168,168,168,168,168,168,1-9655,19,5,1-9655,27,1,0,8,6.823072910308838,0.25270640408551254
223,223,223,223,223,223,223,223,1-0205,7,3,1-0205,34,2,0,9,8.550957024097443,0.251498736002866
437,437,437,437,437,437,437,437,1-6980,3,16,1-6980,128,8,0,33,32.020175755023956,0.25015762308612466
508,508,508,508,508,508,508,508,1-8532,21,4,1-8532,4,1,0,0,1.0,0.25
502,502,502,502,502,502,502,502,1-20012,20,10,1-20012,12,3,0,0,3.0,0.25
204,204,204,204,204,204,204,204,1-9733,12,14,1-9733,4,1,0,0,1.0,0.25
147,147,147,147,147,147,147,147,1-17657,20,10,1-17657,8,2,0,0,2.0,0.25
119,119,119,119,119,119,119,119,1-5929,21,4,1-5929,4,1,0,0,1.0,0.25
369,369,369,369,369,369,369,369,1-6594,23,11,1-6594,70,0,0,24,17.469218730926514,0.24956026758466449
330,330,330,330,330,330,330,330,1-4531,7,3,1-4531,94,3,0,28,23.380755186080933,0.24873143814979715
357,357,357,357,357,357,357,357,1-4760,12,14,1-4760,40,7,0,4,9.911536455154419,0.24778841137886048
505,505,505,505,505,505,505,505,1-4747,18,12,1-4747,25,4,0,3,6.183652341365814,0.24734609365463256
555,555,555,555,555,555,555,555,1-3646,13,18,1-3646,7,1,0,1,1.7278841137886047,0.2468405876840864
201,201,201,201,201,201,201,201,1-9902,3,16,1-9902,30,3,0,6,7.367304682731628,0.24557682275772094
501,501,501,501,501,501,501,501,1-18487,23,11,1-18487,23,2,0,5,5.639420568943024,0.24519219864969669
339,339,339,339,339,339,339,339,1-3523,22,9,1-3523,543,47,0,118,132.89032542705536,0.24473356432238555
537,537,537,537,537,537,537,537,1-4494,1,23,1-4494,16,1,0,4,3.911536455154419,0.24447102844715118
158,158,158,158,158,158,158,158,1-7599,12,14,1-7599,3,0,0,1,0.7278841137886047,0.2426280379295349
278,278,278,278,278,278,278,278,1-10762,2,13,1-10762,6,0,0,2,1.4557682275772095,0.2426280379295349
551,551,551,551,551,551,551,551,1-9838,14,21,1-9838,3,0,0,1,0.7278841137886047,0.2426280379295349
484,484,484,484,484,484,484,484,MLG31,15,8,MLG31,33,8,0,0,8.0,0.24242424242424243
408,408,408,408,408,408,408,408,MLG53,8,20,MLG53,91,16,0,8,21.823072910308838,0.23981398802537185
383,383,383,383,383,383,383,383,1-8551,7,3,1-8551,38,4,0,7,9.095188796520233,0.2393470735926377
440,440,440,440,440,440,440,440,MLG52,8,20,MLG52,125,19,0,15,29.91826170682907,0.23934609365463258
14,14,14,14,14,14,14,14,1-6098,2,13,1-6098,1327,110,0,284,316.71908831596375,0.23867301304895536
560,560,560,560,560,560,560,560,1-0027,2,20,1-0027,29,4,0,4,6.911536455154419,0.23832884328118686
192,192,192,192,192,192,192,192,1-9770,20,6,1-9770,50,9,0,4,11.911536455154419,0.23823072910308837
507,507,507,507,507,507,507,507,1-6909,8,20,1-6909,36,2,0,9,8.550957024097443,0.23752658400270674
63,63,63,63,63,63,63,63,1-7066,7,3,1-7066,23,4,0,2,5.4557682275772095,0.23720731424248737
364,364,364,364,364,364,364,364,1-7682,16,22,1-7682,141,21,0,17,33.37402993440628,0.23669524776174666
269,269,269,269,269,269,269,269,1-7839,6,19,1-7839,24,2,0,5,5.639420568943024,0.23497585703929266
258,258,258,258,258,258,258,258,1-9516,7,3,1-9516,76,9,0,12,17.734609365463257,0.2333501232297797
509,509,509,509,509,509,509,509,1-18935,22,14,1-18935,30,7,0,0,7.0,0.23333333333333334
315,315,315,315,315,315,315,315,1-1769,5,17,1-1769,89,4,0,23,20.74133461713791,0.23304870356334728
230,230,230,230,230,230,230,230,1-3089,6,19,1-3089,16,3,0,1,3.7278841137886047,0.2329927571117878
80,80,80,80,80,80,80,80,1-9115,4,15,1-9115,16,3,0,1,3.7278841137886047,0.2329927571117878
12,12,12,12,12,12,12,12,MLG84,20,10,MLG84,63,11,0,5,14.639420568943024,0.23237175506258767
263,263,263,263,263,263,263,263,1-6927,5,17,1-6927,179,11,0,42,41.5711327791214,0.23224096524648827
332,332,332,332,332,332,332,332,MLG78,14,21,MLG78,80,12,0,9,18.550957024097443,0.23188696280121804
343,343,343,343,343,343,343,343,1-4319,5,17,1-4319,163,13,0,34,37.74805986881256,0.23158318937921818
39,39,39,39,39,39,39,39,1-7467,22,18,1-7467,64,6,0,12,14.734609365463257,0.2302282713353634
10,10,10,10,10,10,10,10,1-7964,14,21,1-7964,202,26,0,28,46.38075518608093,0.22960769894099473
328,328,328,328,328,328,328,328,1-9497,2,13,1-9497,150,11,0,32,34.29229164123535,0.2286152776082357
529,529,529,529,529,529,529,529,1-6217,5,17,1-6217,44,2,0,11,10.006725251674652,0.22742557390169663
157,157,157,157,157,157,157,157,1-6061,2,13,1-6061,40,4,0,7,9.095188796520233,0.22737971991300582
351,351,351,351,351,351,351,351,1-19229,4,15,1-19229,38,5,0,5,8.639420568943024,0.22735317286692167
356,356,356,356,356,356,356,356,1-9761,7,3,1-9761,35,5,0,4,7.911536455154419,0.22604389871869768
337,337,337,337,337,337,337,337,1-18613,10,6,1-18613,25,2,0,5,5.639420568943024,0.22557682275772095
176,176,176,176,176,176,176,176,1-8042,8,20,1-8042,52,11,0,1,11.727884113788605,0.22553623295747316
161,161,161,161,161,161,161,161,MLG41,16,22,MLG41,66,9,0,8,14.823072910308838,0.22459201379255814
190,190,190,190,190,190,190,190,1-2382,14,21,1-2382,139,13,0,25,31.19710284471512,0.22443958881090012
348,348,348,348,348,348,348,348,1-17758,10,6,1-17758,40,6,0,4,8.911536455154419,0.22278841137886046
485,485,485,485,485,485,485,485,1-5980,18,20,1-5980,29,5,0,2,6.4557682275772095,0.22261269750266238
547,547,547,547,547,547,547,547,MLG67,18,12,MLG67,27,6,0,0,6.0,0.2222222222222222
439,439,439,439,439,439,439,439,MLG72,14,21,MLG72,9,2,0,0,2.0,0.2222222222222222
64,64,64,64,64,64,64,64,1-9674,5,17,1-9674,144,7,0,34,31.74805986881256,0.220472637977865
246,246,246,246,246,246,246,246,MLG56,4,15,MLG56,511,38,0,102,112.24417960643768,0.21965592877972148
316,316,316,316,316,316,316,316,1-7441,23,11,1-7441,111,4,0,28,24.380755186080933,0.21964644311784623
350,350,350,350,350,350,350,350,1-2282,16,22,1-2282,219,35,0,18,48.101914048194885,0.21964344314244238
542,542,542,542,542,542,542,542,1-1191,13,18,1-1191,53,8,0,5,11.639420568943024,0.2196117088479816
453,453,453,453,453,453,453,453,1-8397,4,15,1-8397,51,1,0,14,11.190377593040466,0.21941916849098952
486,486,486,486,486,486,486,486,1-8678,11,7,1-8678,17,3,0,1,3.7278841137886047,0.2192873008110944
454,454,454,454,454,454,454,454,1-0272,19,5,1-0272,111,9,0,21,24.2855663895607,0.21878888639243874
104,104,104,104,104,104,104,104,1-8267,19,5,1-8267,133,18,0,15,28.91826170682907,0.21743053914909077
558,558,558,558,558,558,558,558,1-0055,10,6,1-0055,18,1,0,4,3.911536455154419,0.21730758084191215
498,498,498,498,498,498,498,498,1-19915,23,11,1-19915,62,4,0,13,13.462493479251862,0.21713699160083647
557,557,557,557,557,557,557,557,1-9806,18,12,1-9806,8,1,0,1,1.7278841137886047,0.2159855142235756
460,460,460,460,460,460,460,460,1-7993,10,6,1-7993,24,3,0,3,5.183652341365814,0.2159855142235756
523,523,523,523,523,523,523,523,1-9861,20,10,1-9861,8,1,0,1,1.7278841137886047,0.2159855142235756
438,438,438,438,438,438,438,438,MLG10,10,21,MLG10,60,2,0,15,12.918261706829071,0.2153043617804845
309,309,309,309,309,309,309,309,1-3516,19,5,1-3516,156,11,0,31,33.56440752744675,0.215156458509274
114,114,114,114,114,114,114,114,1-7496,19,5,1-7496,246,12,0,56,52.761510372161865,0.21447768443968238
62,62,62,62,62,62,62,62,1-9818,6,19,1-9818,28,6,0,0,6.0,0.21428571428571427
76,76,76,76,76,76,76,76,1-8541,22,9,1-8541,232,6,0,60,49.673046827316284,0.2141079604625702
193,193,193,193,193,193,193,193,1-9553,7,3,1-9553,23,2,0,4,4.911536455154419,0.21354506326758343
180,180,180,180,180,180,180,180,1-0037,8,20,1-0037,35,6,0,2,7.4557682275772095,0.21302194935934884
162,162,162,162,162,162,162,162,1-8067,5,17,1-8067,322,38,0,41,67.8432486653328,0.21069331883643724
462,462,462,462,462,462,462,462,1-1183,3,16,1-1183,45,8,0,2,9.45576822757721,0.2101281828350491
152,152,152,152,152,152,152,152,1-9500,18,12,1-9500,33,4,0,4,6.911536455154419,0.209440498641043
88,88,88,88,88,88,88,88,1-5626,23,11,1-5626,125,5,0,29,26.108639299869537,0.2088691143989563
187,187,187,187,187,187,187,187,1-7321,11,7,1-7321,7,0,0,2,1.4557682275772095,0.20796688965388707
145,145,145,145,145,145,145,145,MLG06,15,8,MLG06,18,3,0,1,3.7278841137886047,0.20710467298825583
321,321,321,321,321,321,321,321,1-5172,23,11,1-5172,120,3,0,30,24.836523413658142,0.20697102844715118
182,182,182,182,182,182,182,182,1-7752,12,14,1-7752,29,6,0,0,6.0,0.20689655172413793
319,319,319,319,319,319,319,319,1-3584,22,9,1-3584,26,1,0,6,5.367304682731628,0.20643479548967802
25,25,25,25,25,25,25,25,1-9607,12,14,1-9607,19,1,0,4,3.911536455154419,0.2058703397449694
106,106,106,106,106,106,106,106,MLG69,15,8,MLG69,576,50,0,94,118.42110669612885,0.2055921991252237
329,329,329,329,329,329,329,329,1-1317,5,17,1-1317,414,15,0,96,84.87687492370605,0.20501660609590835
89,89,89,89,89,89,89,89,1-18004,6,19,1-18004,12,1,0,2,2.4557682275772095,0.2046473522981008
376,376,376,376,376,376,376,376,1-7874,7,3,1-7874,258,14,0,53,52.57785803079605,0.20379014740618626
480,480,480,480,480,480,480,480,1-1005,20,10,1-1005,125,16,0,13,25.46249347925186,0.2036999478340149
148,148,148,148,148,148,148,148,1-0001,12,14,1-0001,17,2,0,2,3.4557682275772095,0.20328048397512996
394,394,394,394,394,394,394,394,1-2423,9,1,1-2423,79,0,0,22,16.013450503349304,0.2027019051056874
24,24,24,24,24,24,24,24,1-7140,9,1,1-7140,397,9,0,98,80.33264315128326,0.20234922708131806
358,358,358,358,358,358,358,358,1-9831,5,17,1-9831,132,4,0,31,26.564407527446747,0.20124551157156625
483,483,483,483,483,483,483,483,1-9491,1,23,1-9491,80,8,0,11,16.006725251674652,0.20008406564593315
274,274,274,274,274,274,274,274,1-0033,12,14,1-0033,10,2,0,0,2.0,0.2
275,275,275,275,275,275,275,275,1-3216,4,15,1-3216,5,1,0,0,1.0,0.2
287,287,287,287,287,287,287,287,1-9836,15,8,1-9836,5,1,0,0,1.0,0.2
