Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
247,247,247,247,247,247,1-20467,4,2,1-20467,13,3,0,3,3.6692961752414703,0.2822535519416516
154,154,154,154,154,154,1-18994,4,10,1-18994,28,7,0,4,7.8923949003219604,0.28187124644007
246,246,246,246,246,246,MLG56,12,12,MLG56,511,109,0,151,142.687907487154,0.2792326956695773
460,460,460,460,460,460,1-7993,9,17,1-7993,24,0,0,30,6.692961752414703,0.27887340635061264
473,473,473,473,473,473,1-9452,6,8,1-9452,16,4,0,2,4.44619745016098,0.27788734063506126
345,345,345,345,345,345,1-1131,18,13,1-1131,138,28,0,46,38.262541353702545,0.2772647924181344
149,149,149,149,149,149,MLG58,19,10,MLG58,71,17,0,12,19.67718470096588,0.2771434464924772
355,355,355,355,355,355,1-9498,10,14,1-9498,64,17,0,3,17.66929617524147,0.276082752738148
383,383,383,383,383,383,1-8551,2,20,1-8551,38,10,0,2,10.44619745016098,0.2748999328989732
488,488,488,488,488,488,1-11350,8,3,1-11350,100,21,0,29,27.469863027334213,0.2746986302733421
331,331,331,331,331,331,MLG75,19,10,MLG75,185,39,0,52,50.601133704185486,0.27351964164424586
534,534,534,534,534,534,1-9457,7,11,1-9457,11,3,0,0,3.0,0.2727272727272727
219,219,219,219,219,219,1-5653,1,18,1-5653,11,3,0,0,3.0,0.2727272727272727
261,261,261,261,261,261,1-1942,7,18,1-1942,34,9,0,1,9.22309872508049,0.2712676095611909
537,537,537,537,537,537,1-4494,19,10,1-4494,16,3,0,6,4.338592350482941,0.2711620219051838
292,292,292,292,292,292,1-9997,1,9,1-9997,16,3,0,6,4.338592350482941,0.2711620219051838
539,539,539,539,539,539,1-9436,20,4,1-9436,21,5,0,3,5.66929617524147,0.26996648453530814
348,348,348,348,348,348,1-17758,2,20,1-17758,40,9,0,8,10.784789800643921,0.26961974501609803
113,113,113,113,113,113,1-4499,6,8,1-4499,12,3,0,1,3.22309872508049,0.2685915604233742
458,458,458,458,458,458,1-7182,19,10,1-7182,22,3,0,13,5.9002834260463715,0.26819470118392597
506,506,506,506,506,506,1-6227,4,10,1-6227,52,13,0,4,13.89239490032196,0.2671614403908069
471,471,471,471,471,471,1-9794,19,9,1-9794,46,6,0,28,12.246764302253723,0.2662340065707331
13,13,13,13,13,13,1-9805,8,3,1-9805,26,6,0,4,6.8923949003219604,0.2650921115508446
366,366,366,366,366,366,1-5163,4,2,1-5163,16,4,0,1,4.22309872508049,0.26394367031753063
384,384,384,384,384,384,1-9270,10,14,1-9270,128,30,0,16,33.56957960128784,0.26226234063506126
324,324,324,324,324,324,1-6734,10,14,1-6734,44,11,0,2,11.44619745016098,0.2601408511400223
339,339,339,339,339,339,1-3523,8,3,1-3523,543,92,0,219,140.85862079262733,0.25940814142288643
145,145,145,145,145,145,MLG06,10,14,MLG06,18,4,0,3,4.66929617524147,0.25940534306897056
319,319,319,319,319,319,1-3584,4,2,1-3584,26,6,0,3,6.66929617524147,0.25651139135544115
509,509,509,509,509,509,1-18935,12,12,1-18935,30,7,0,3,7.66929617524147,0.25564320584138234
73,73,73,73,73,73,1-5355,10,14,1-5355,53,13,0,2,13.44619745016098,0.25370183868228263
217,217,217,217,217,217,1-9630,10,14,1-9630,33,7,0,6,8.33859235048294,0.2526846166813012
466,466,466,466,466,466,1-5981,3,19,1-5981,28,5,0,9,7.007888525724411,0.25028173306158613
15,15,15,15,15,15,1-8093,6,8,1-8093,4,1,0,0,1.0,0.25
554,554,554,554,554,554,1-10444,4,2,1-10444,8,2,0,0,2.0,0.25
299,299,299,299,299,299,MLG54,18,13,MLG54,595,133,0,69,148.39381203055382,0.24940136475723332
285,285,285,285,285,285,1-18615,6,8,1-18615,22,5,0,2,5.44619745016098,0.24755442955277182
74,74,74,74,74,74,1-8124,18,13,1-8124,18,4,0,2,4.44619745016098,0.2470109694533878
514,514,514,514,514,514,1-11206,20,4,1-11206,14,3,0,2,3.4461974501609802,0.2461569607257843
353,353,353,353,353,353,MLG50,12,12,MLG50,319,51,0,123,78.44114318490028,0.2458970005796247
448,448,448,448,448,448,1-3106,17,15,1-3106,34,7,0,6,8.33859235048294,0.24525271619067474
302,302,302,302,302,302,MLG51,12,12,MLG51,248,46,0,66,60.72451585531235,0.24485691877142077
287,287,287,287,287,287,1-9836,9,17,1-9836,5,1,0,1,1.2230987250804901,0.244619745016098
286,286,286,286,286,286,1-3587,12,12,1-3587,46,9,0,10,11.230987250804901,0.2441518967566283
106,106,106,106,106,106,MLG69,4,2,MLG69,576,134,0,27,140.02366557717323,0.24309664162703687
522,522,522,522,522,522,1-5282,11,7,1-5282,17,3,0,5,4.115493625402451,0.2420878603177912
132,132,132,132,132,132,1-9110,4,2,1-9110,29,7,0,0,7.0,0.2413793103448276
414,414,414,414,414,414,1-8285,14,9,1-8285,72,12,0,24,17.354369401931763,0.24103290836016336
335,335,335,335,335,335,1-8910,14,9,1-8910,137,29,0,17,32.79267832636833,0.23936261552093674
322,322,322,322,322,322,1-0296,3,19,1-0296,41,2,0,35,9.808455377817154,0.23923061897115008
389,389,389,389,389,389,1-0278,1,18,1-0278,79,18,0,4,18.89239490032196,0.23914423924458178
415,415,415,415,415,415,1-1957,6,8,1-1957,47,11,0,1,11.22309872508049,0.23878933457618065
282,282,282,282,282,282,1-1608,20,4,1-1608,307,68,0,22,72.90817195177078,0.23748590212303186
142,142,142,142,142,142,P-16454,5,5,P-16454,8,1,0,4,1.8923949003219604,0.23654936254024506
330,330,330,330,330,330,1-4531,7,11,1-4531,94,14,0,35,21.808455377817154,0.23200484444486333
244,244,244,244,244,244,MLG57,14,9,MLG57,629,75,0,317,145.72229585051537,0.23167296637601806
266,266,266,266,266,266,1-2103,1,9,1-2103,26,4,0,9,6.007888525724411,0.23107263560478503
218,218,218,218,218,218,1-9416,2,20,1-9416,13,3,0,0,3.0,0.23076923076923078
360,360,360,360,360,360,1-6611,11,7,1-6611,89,14,0,29,20.469863027334213,0.2299984609812833
1,1,1,1,1,1,1-9185,20,4,1-9185,31,6,0,5,7.115493625402451,0.22953205243233712
495,495,495,495,495,495,MLG08,1,18,MLG08,107,24,0,2,24.44619745016098,0.22846913504823346
162,162,162,162,162,162,1-8067,15,1,1-8067,322,71,0,8,72.78478980064392,0.22603971987777616
150,150,150,150,150,150,1-7005,7,11,1-7005,285,45,0,87,64.40958908200264,0.2259985581824654
400,400,400,400,400,400,1-18709,20,4,1-18709,33,5,0,11,7.454085975885391,0.22588139320864822
481,481,481,481,481,481,1-10038,18,13,1-10038,76,8,0,41,17.147047728300095,0.2256190490565802
234,234,234,234,234,234,MLG29,17,15,MLG29,164,31,0,26,36.80056685209274,0.22439370031763867
170,170,170,170,170,170,1-5043,1,18,1-5043,123,24,0,15,27.34648087620735,0.22232911281469392
313,313,313,313,313,313,1-7521,1,18,1-7521,10,2,0,1,2.22309872508049,0.222309872508049
401,401,401,401,401,401,1-7204,19,10,1-7204,26,3,0,12,5.677184700965881,0.21835325772945696
316,316,316,316,316,316,1-7441,10,14,1-7441,111,22,0,10,24.2309872508049,0.2182971824396838
552,552,552,552,552,552,MLG46,6,8,MLG46,17,3,0,3,3.6692961752414703,0.21584095148479238
376,376,376,376,376,376,1-7874,10,14,1-7874,258,50,0,25,55.57746812701225,0.21541654312795447
0,0,0,0,0,0,72-0103,7,11,72-0103,71,3,0,55,15.270429879426956,0.21507647717502756
361,361,361,361,361,361,1-0008,4,2,1-0008,230,47,0,11,49.45408597588539,0.21501776511254517
536,536,536,536,536,536,1-9971,3,19,1-9971,15,3,0,1,3.22309872508049,0.21487324833869934
12,12,12,12,12,12,MLG84,12,12,MLG84,63,11,0,11,13.454085975885391,0.21355692025214906
368,368,368,368,368,368,1-5197,15,1,1-5197,72,14,0,6,15.33859235048294,0.21303600486781862
427,427,427,427,427,427,1-9379,3,19,1-9379,58,7,0,24,12.354369401931763,0.2130063689988235
542,542,542,542,542,542,1-1191,11,7,1-1191,53,7,0,19,11.238875776529312,0.21205425993451532
91,91,91,91,91,91,72-12171,19,17,72-12171,19,2,0,9,4.007888525724411,0.21094150135391637
245,245,245,245,245,245,1-6647,18,13,1-6647,62,7,0,27,13.023665577173233,0.2100591222124715
483,483,483,483,483,483,1-9491,2,20,1-9491,80,15,0,8,16.78478980064392,0.209809872508049
450,450,450,450,450,450,1-2297,1,18,1-2297,25,5,0,1,5.22309872508049,0.20892394900321962
378,378,378,378,378,378,1-6561,10,14,1-6561,65,12,0,7,13.56169107556343,0.2086414011625143
97,97,97,97,97,97,1-9237,8,3,1-9237,38,7,0,4,7.8923949003219604,0.2076946026400516
144,144,144,144,144,144,1-7744,14,9,1-7744,37,5,0,12,7.677184700965881,0.2074914784044833
272,272,272,272,272,272,1-1570,10,14,1-1570,142,27,0,11,29.45408597588539,0.20742314067524922
14,14,14,14,14,14,1-6098,17,15,1-6098,1327,201,0,329,274.39948055148125,0.20678182407798135
214,214,214,214,214,214,1-0053,17,15,1-0053,142,22,0,32,29.139159202575684,0.20520534649701186
392,392,392,392,392,392,1-9609,20,4,1-9609,25,4,0,5,5.115493625402451,0.20461974501609803
278,278,278,278,278,278,1-10762,2,17,1-10762,6,1,0,1,1.2230987250804901,0.203849787513415
409,409,409,409,409,409,1-9645,18,13,1-9645,69,6,0,36,14.031554102897644,0.20335585656373398
396,396,396,396,396,396,1-9963,10,14,1-9963,116,21,0,11,23.45408597588539,0.2021903963438396
222,222,222,222,222,222,1-4149,10,14,1-4149,16,3,0,1,3.22309872508049,0.20144367031753063
221,221,221,221,221,221,1-8023,12,8,1-8023,16,3,0,1,3.22309872508049,0.20144367031753063
305,305,305,305,305,305,1-7866,4,2,1-7866,318,44,0,89,63.85578653216362,0.20080436016403655
498,498,498,498,498,498,1-19915,10,14,1-19915,62,12,0,2,12.44619745016098,0.20074512016388676
480,480,480,480,480,480,1-1005,17,15,1-1005,125,9,0,72,25.063108205795288,0.2005048656463623
541,541,541,541,541,541,1-5424,7,11,1-5424,5,1,0,0,1.0,0.2
323,323,323,323,323,323,1-3647,1,18,1-3647,5,1,0,0,1.0,0.2
135,135,135,135,135,135,1-9712,15,1,1-9712,10,2,0,0,2.0,0.2
416,416,416,416,416,416,1-18203,3,19,1-18203,29,4,0,8,5.784789800643921,0.19947551036703176
312,312,312,312,312,312,1-3108,6,5,1-3108,18,2,0,7,3.561691075563431,0.1978717264201906
446,446,446,446,446,446,1-3534,11,7,1-3534,279,31,0,108,55.09466230869293,0.19747190791646213
328,328,328,328,328,328,1-9497,17,15,1-9497,150,23,0,29,29.469863027334213,0.19646575351556142
560,560,560,560,560,560,1-0027,19,10,1-0027,29,5,0,3,5.66929617524147,0.1954929715600507
67,67,67,67,67,67,1-7481,7,11,1-7481,33,6,0,2,6.44619745016098,0.19533931667154486
470,470,470,470,470,470,1-1204,9,17,1-1204,39,0,0,34,7.585356652736664,0.19449632442914522
2,2,2,2,2,2,MLG17,14,9,MLG17,153,16,0,61,29.609022229909897,0.1935230211105222
429,429,429,429,429,429,1-6693,17,15,1-6693,98,11,0,35,18.808455377817154,0.19192301405935872
210,210,210,210,210,210,1-7842,8,3,1-7842,21,2,0,9,4.007888525724411,0.1908518345583053
371,371,371,371,371,371,1-1580,8,3,1-1580,400,53,0,104,76.20226740837097,0.19050566852092743
72,72,72,72,72,72,1-9614,17,15,1-9614,30,5,0,3,5.66929617524147,0.18897653917471569
241,241,241,241,241,241,1-19448,14,9,1-19448,45,5,0,15,8.346480876207352,0.1854773528046078
340,340,340,340,340,340,1-3362,11,7,1-3362,117,15,0,30,21.692961752414703,0.18540992950781798
476,476,476,476,476,476,1-19205,13,21,1-19205,12,2,0,1,2.22309872508049,0.18525822709004083
208,208,208,208,208,208,1-10468,15,1,1-10468,549,79,0,101,101.5329712331295,0.18494165980533606
138,138,138,138,138,138,1-5515,4,10,1-5515,29,4,0,6,5.338592350482941,0.18408939139596348
172,172,172,172,172,172,1-8573,5,5,1-8573,184,28,0,26,33.80056685209274,0.18369873289180838
193,193,193,193,193,193,1-9553,12,12,1-9553,23,4,0,1,4.22309872508049,0.18361298804697784
40,40,40,40,40,40,1-7722,15,1,1-7722,60,11,0,0,11.0,0.18333333333333332
370,370,370,370,370,370,MLG62,4,2,MLG62,525,93,0,13,95.90028342604637,0.18266720652580262
346,346,346,346,346,346,MLG32,13,21,MLG32,52,7,0,11,9.454085975885391,0.18180934569010368
201,201,201,201,201,201,1-9902,11,7,1-9902,30,5,0,2,5.44619745016098,0.181539915005366
501,501,501,501,501,501,1-18487,10,14,1-18487,23,3,0,5,4.115493625402451,0.17893450545228046
11,11,11,11,11,11,1-9722,4,2,1-9722,22,3,0,4,3.8923949003219604,0.17692704092372546
321,321,321,321,321,321,1-5172,14,14,1-5172,120,21,0,1,21.22309872508049,0.17685915604233743
459,459,459,459,459,459,1-2545,8,3,1-2545,145,14,0,52,25.601133704185486,0.17655954278748612
301,301,301,301,301,301,1-1177,6,8,1-1177,17,3,0,0,3.0,0.17647058823529413
264,264,264,264,264,264,P-0009,4,2,P-0009,7,1,0,1,1.2230987250804901,0.17472838929721288
408,408,408,408,408,408,MLG53,12,12,MLG53,91,13,0,13,15.900283426046371,0.17472838929721288
191,191,191,191,191,191,1-8328,4,2,1-8328,114,19,0,2,19.44619745016098,0.17058067938737703
314,314,314,314,314,314,1-3139,7,11,1-3139,93,12,0,17,15.792678326368332,0.16981374544482078
445,445,445,445,445,445,1-6538,6,8,1-6538,44,7,0,2,7.44619745016098,0.16923176023093137
202,202,202,202,202,202,1-8988,8,3,1-8988,29,4,0,4,4.8923949003219604,0.1687032724248952
349,349,349,349,349,349,1-3052,7,11,1-3052,166,23,0,22,27.908171951770782,0.1681215177817517
334,334,334,334,334,334,1-20641,10,14,1-20641,16,2,0,3,2.6692961752414703,0.1668310109525919
134,134,134,134,134,134,1-9465,4,2,1-9465,18,3,0,0,3.0,0.16666666666666666
96,96,96,96,96,96,MLG37,4,2,MLG37,116,17,0,10,19.2309872508049,0.1657843728517664
425,425,425,425,425,425,1-6006,11,7,1-6006,57,6,0,15,9.346480876207352,0.16397334870539212
497,497,497,497,497,497,1-8493,10,14,1-8493,38,6,0,1,6.22309872508049,0.1637657559231708
394,394,394,394,394,394,1-2423,20,4,1-2423,79,12,0,4,12.89239490032196,0.1631948721559742
256,256,256,256,256,256,1-9277,7,11,1-9277,48,4,0,17,7.792678326368332,0.1623474651326736
33,33,33,33,33,33,1-7991,1,13,1-7991,46,5,0,11,7.454085975885391,0.16204534730185632
240,240,240,240,240,240,MLG33,2,20,MLG33,20,3,0,1,3.22309872508049,0.1611549362540245
381,381,381,381,381,381,1-2335,9,17,1-2335,145,13,0,46,23.262541353702545,0.1604313196807072
24,24,24,24,24,24,1-7140,20,4,1-7140,397,36,0,122,63.218044459819794,0.15923940669979797
531,531,531,531,531,531,1-5891,14,9,1-5891,96,7,0,37,15.254652827978134,0.15890263362477222
171,171,171,171,171,171,1-8100,6,8,1-8100,19,3,0,0,3.0,0.15789473684210525
311,311,311,311,311,311,1-20578,20,4,1-20578,19,3,0,0,3.0,0.15789473684210525
30,30,30,30,30,30,1-8418,20,4,1-8418,46,7,0,1,7.22309872508049,0.15702388532783673
228,228,228,228,228,228,1-17835,11,7,1-17835,17,2,0,3,2.6692961752414703,0.15701742207302766
183,183,183,183,183,183,1-9496,17,15,1-9496,39,5,0,5,6.115493625402451,0.1568075288564731
168,168,168,168,168,168,1-9655,6,8,1-9655,27,2,0,10,4.230987250804901,0.15670323151129265
71,71,71,71,71,71,1-6532,3,19,1-6532,27,4,0,1,4.22309872508049,0.15641106389187
362,362,362,362,362,362,1-1462,7,11,1-1462,192,22,0,35,29.808455377817154,0.15525237175946435
548,548,548,548,548,548,1-3087,2,20,1-3087,26,4,0,0,4.0,0.15384615384615385
131,131,131,131,131,131,1-9283,6,8,1-9283,235,34,0,9,36.00788852572441,0.15322505755627408
520,520,520,520,520,520,1-2034,14,21,1-2034,16,2,0,2,2.4461974501609802,0.15288734063506126
17,17,17,17,17,17,1-18603,9,17,1-18603,19,2,0,4,2.8923949003219604,0.15223131054326108
417,417,417,417,417,417,1-10451,12,14,1-10451,46,7,0,0,7.0,0.15217391304347827
329,329,329,329,329,329,1-1317,15,1,1-1317,414,42,0,93,62.74818143248558,0.15156565563402313
386,386,386,386,386,386,MLG68,19,10,MLG68,642,47,0,225,97.19721314311028,0.15139752826029637
226,226,226,226,226,226,1-9996,1,18,1-9996,28,4,0,1,4.22309872508049,0.15082495446716035
160,160,160,160,160,160,1-19813,1,18,1-19813,20,3,0,0,3.0,0.15
289,289,289,289,289,289,1-1592,7,11,1-1592,32,3,0,8,4.784789800643921,0.14952468127012253
102,102,102,102,102,102,1-3564,8,3,1-3564,41,3,0,14,6.123382151126862,0.14935078417382588
139,139,139,139,139,139,1-7863,10,14,1-7863,351,50,0,10,52.2309872508049,0.14880623148377464
61,61,61,61,61,61,1-7341,4,2,1-7341,110,13,0,15,16.34648087620735,0.14860437160188503
151,151,151,151,151,151,1-9870,6,8,1-9870,27,4,0,0,4.0,0.14814814814814814
421,421,421,421,421,421,1-8398,12,14,1-8398,54,8,0,0,8.0,0.14814814814814814
499,499,499,499,499,499,1-8627,2,20,1-8627,25,3,0,3,3.6692961752414703,0.1467718470096588
57,57,57,57,57,57,1-1224,1,18,1-1224,151,21,0,5,22.11549362540245,0.14646022268478445
468,468,468,468,468,468,1-6228,7,11,1-6228,48,3,0,18,7.015777051448822,0.1461620219051838
153,153,153,153,153,153,1-1350,3,19,1-1350,195,14,0,64,28.278318405151367,0.1450170174623147
326,326,326,326,326,326,1-8826,7,11,1-8826,123,14,0,17,17.792678326368332,0.14465592135258806
518,518,518,518,518,518,1-1850,13,21,1-1850,30,3,0,6,4.338592350482941,0.14461974501609803
486,486,486,486,486,486,1-8678,19,21,1-8678,17,2,0,2,2.4461974501609802,0.14389396765652826
465,465,465,465,465,465,1-5913,5,5,1-5913,14,0,0,9,2.007888525724411,0.14342060898031508
187,187,187,187,187,187,1-7321,17,15,1-7321,7,1,0,0,1.0,0.14285714285714285
472,472,472,472,472,472,1-9518,8,3,1-9518,22,2,0,5,3.1154936254024506,0.1416133466092023
456,456,456,456,456,456,1-8186,14,9,1-8186,26,1,0,12,3.6771847009658813,0.14143018080638006
363,363,363,363,363,363,1-10785,10,14,1-10785,279,33,0,28,39.24676430225372,0.14066940610126782
114,114,114,114,114,114,1-7496,11,7,1-7496,246,18,0,74,34.50930565595627,0.1402817303087653
296,296,296,296,296,296,1-9404,15,1,1-9404,100,12,0,9,14.007888525724411,0.1400788852572441
294,294,294,294,294,294,1-3509,5,5,1-3509,35,2,0,13,4.9002834260463715,0.1400080978870392
281,281,281,281,281,281,1-9995,13,21,1-9995,24,0,0,15,3.3464808762073517,0.13943670317530632
169,169,169,169,169,169,1-9606,6,8,1-9606,16,2,0,1,2.22309872508049,0.13894367031753063
224,224,224,224,224,224,1-9227,7,11,1-9227,801,74,0,167,111.25748708844185,0.13889823606547047
359,359,359,359,359,359,1-4417,5,5,1-4417,151,8,0,58,20.939726054668427,0.13867368248124787
406,406,406,406,406,406,1-17907,11,7,1-17907,119,8,0,38,16.477751553058624,0.13846850044587078
521,521,521,521,521,521,1-19549,1,18,1-19549,29,4,0,0,4.0,0.13793103448275862
332,332,332,332,332,332,MLG78,3,19,MLG78,80,9,0,9,11.007888525724411,0.13759860657155515
438,438,438,438,438,438,MLG10,16,23,MLG10,60,0,0,37,8.254652827978134,0.1375775471329689
320,320,320,320,320,320,MLG13,7,11,MLG13,140,11,0,37,19.254652827978134,0.1375332344855581
76,76,76,76,76,76,1-8541,8,3,1-8541,232,22,0,44,31.816343903541565,0.13713941337733432
424,424,424,424,424,424,1-4700,1,18,1-4700,31,4,0,1,4.22309872508049,0.1362289911316287
157,157,157,157,157,157,1-6061,17,15,1-6061,40,5,0,2,5.44619745016098,0.1361549362540245
454,454,454,454,454,454,1-0272,11,7,1-0272,111,5,0,45,15.039442628622055,0.13549047413173024
126,126,126,126,126,126,1-8488,3,19,1-8488,23,2,0,5,3.1154936254024506,0.13545624458271524
265,265,265,265,265,265,1-11330,3,19,1-11330,14,1,0,4,1.8923949003219604,0.13517106430871145
188,188,188,188,188,188,1-20167,17,15,1-20167,56,6,0,7,7.561691075563431,0.13503019777791841
104,104,104,104,104,104,1-8267,11,7,1-8267,133,11,0,31,17.916060477495193,0.13470722163530222
351,351,351,351,351,351,1-19229,2,20,1-19229,38,4,0,5,5.115493625402451,0.1346182533000645
524,524,524,524,524,524,1-9338,15,1,1-9338,29,3,0,4,3.8923949003219604,0.13422051380420552
352,352,352,352,352,352,MLG63,14,9,MLG63,380,32,0,85,50.96339163184166,0.13411418850484647
540,540,540,540,540,540,1-5413,1,18,1-5413,39,5,0,1,5.22309872508049,0.13392560833539718
533,533,533,533,533,533,1-7530,2,7,1-7530,25,2,0,6,3.3385923504829407,0.13354369401931762
290,290,290,290,290,290,1-8341,7,11,1-8341,197,20,0,28,26.246764302253723,0.13323230610281078
413,413,413,413,413,413,1-8314,1,21,1-8314,36,1,0,17,4.792678326368332,0.13312995351023144
354,354,354,354,354,354,1-9417,15,1,1-9417,76,9,0,5,10.11549362540245,0.13309860033424278
411,411,411,411,411,411,MLG15,8,3,MLG15,105,5,0,40,13.923949003219604,0.132609038125901
419,419,419,419,419,419,1-6692,9,17,1-6692,71,4,0,24,9.354369401931763,0.13175168171734877
81,81,81,81,81,81,1-7770,14,9,1-7770,11,1,0,2,1.4461974501609802,0.13147249546918002
36,36,36,36,36,36,1-2714,5,5,1-2714,61,6,0,9,8.007888525724411,0.13127686107744935
517,517,517,517,517,517,1-18028,14,9,1-18028,309,17,0,105,40.42536613345146,0.13082642761634777
55,55,55,55,55,55,1-8095,7,11,1-8095,46,2,0,18,6.015777051448822,0.13077776198801788
504,504,504,504,504,504,1-5425,15,1,1-5425,17,2,0,1,2.22309872508049,0.13077051324002884
148,148,148,148,148,148,1-0001,10,14,1-0001,17,2,0,1,2.22309872508049,0.13077051324002884
338,338,338,338,338,338,1-6296,5,5,1-6296,254,13,0,89,32.85578653216362,0.12935349028410875
505,505,505,505,505,505,1-4747,13,21,1-4747,25,1,0,10,3.230987250804901,0.12923949003219604
152,152,152,152,152,152,1-9500,10,14,1-9500,33,4,0,1,4.22309872508049,0.12797268863880273
512,512,512,512,512,512,1-3033,14,9,1-3033,7,0,0,4,0.8923949003219604,0.12748498576028006
267,267,267,267,267,267,1-6181,5,5,1-6181,659,45,0,173,83.59607943892479,0.12685292782841395
189,189,189,189,189,189,1-9156,9,17,1-9156,268,12,0,98,33.86367505788803,0.12635699648465684
543,543,543,543,543,543,1-5803,13,21,1-5803,15,1,0,4,1.8923949003219604,0.12615966002146403
441,441,441,441,441,441,1-19166,1,18,1-19166,45,5,0,3,5.66929617524147,0.12598435944981046
377,377,377,377,377,377,1-7213,17,15,1-7213,23,2,0,4,2.8923949003219604,0.1257563000139983
387,387,387,387,387,387,1-10539,6,8,1-10539,63,7,0,4,7.8923949003219604,0.12527610952892002
84,84,84,84,84,84,1-18714,12,12,1-18714,32,2,0,9,4.007888525724411,0.12524651642888784
238,238,238,238,238,238,1-9855,5,5,1-9855,8,1,0,0,1.0,0.125
523,523,523,523,523,523,1-9861,11,7,1-9861,8,1,0,0,1.0,0.125
380,380,380,380,380,380,1-7004,11,7,1-7004,381,9,0,173,47.59607943892479,0.12492409301555063
136,136,136,136,136,136,1-9549,5,5,1-9549,18,2,0,1,2.22309872508049,0.1235054847266939
220,220,220,220,220,220,MLG73,4,2,MLG73,10,1,0,1,1.2230987250804901,0.122309872508049
538,538,538,538,538,538,1-9576,8,3,1-9576,10,1,0,1,1.2230987250804901,0.122309872508049
198,198,198,198,198,198,1-9839,1,18,1-9839,20,2,0,2,2.4461974501609802,0.122309872508049
197,197,197,197,197,197,1-8646,5,15,1-8646,20,2,0,2,2.4461974501609802,0.122309872508049
447,447,447,447,447,447,1-7152,11,7,1-7152,109,7,0,28,13.246764302253723,0.12152994772709838
399,399,399,399,399,399,MLG60,2,20,MLG60,47,5,0,3,5.66929617524147,0.1206233228774781
255,255,255,255,255,255,1-9946,5,21,1-9946,12,1,0,2,1.4461974501609802,0.12051645418008168
436,436,436,436,436,436,1-5161,3,19,1-5161,12,1,0,2,1.4461974501609802,0.12051645418008168
300,300,300,300,300,300,1-4020,9,17,1-4020,37,2,0,11,4.454085975885391,0.12038070205095652
379,379,379,379,379,379,1-4640,11,7,1-4640,87,6,0,20,10.461974501609802,0.12025258047827359
