Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
162,162,162,162,1-8067,16,8,1-8067,322,85,0,77,152.50252544879913,0.47361032748074267
329,329,329,329,1-1317,16,8,1-1317,414,50,0,165,194.64826881885529,0.47016490052863597
358,358,358,358,1-9831,16,8,1-9831,132,17,0,51,61.70946490764618,0.4674959462700468
259,259,259,259,1-3596,13,7,1-3596,223,65,0,44,103.57287168502808,0.46445233939474473
454,454,454,454,1-0272,6,10,1-0272,111,5,0,53,51.46277725696564,0.46362862393662735
346,346,346,346,MLG32,1,18,MLG32,52,10,0,16,24.026498794555664,0.4620480537414551
499,499,499,499,1-8627,19,4,1-8627,25,8,0,4,11.506624698638916,0.46026498794555665
250,250,250,250,1-9333,4,6,1-9333,102,8,0,44,46.572871685028076,0.45659678122576547
382,382,382,382,1-18558,13,7,1-18558,307,115,0,28,139.5463728904724,0.45454844589730425
139,139,139,139,1-7863,3,16,1-7863,351,48,0,127,159.33533418178558,0.45394682103072814
426,426,426,426,1-4355,18,17,1-4355,49,15,0,8,22.013249397277832,0.4492499876995476
424,424,424,424,1-4700,6,17,1-4700,31,13,0,1,13.876656174659729,0.4476340701503138
349,349,349,349,1-3052,5,3,1-3052,166,19,0,63,74.22933900356293,0.4471646927925478
114,114,114,114,1-7496,6,10,1-7496,246,46,0,72,109.11924457550049,0.4435741649410589
548,548,548,548,1-3087,1,18,1-3087,26,1,0,12,11.519874095916748,0.4430720806121826
543,543,543,543,1-5803,8,20,1-5803,15,4,0,3,6.629968523979187,0.44199790159861246
256,256,256,256,1-9277,5,3,1-9277,48,1,0,23,21.163092017173767,0.44089775035778683
64,64,64,64,1-9674,16,8,1-9674,144,17,0,53,63.46277725696564,0.44071373095115024
524,524,524,524,1-9338,16,8,1-9338,29,4,0,10,12.76656174659729,0.4402262671240445
508,508,508,508,1-8532,2,1,1-8532,4,0,0,2,1.753312349319458,0.4383280873298645
492,492,492,492,1-6028,2,1,1-6028,2,0,0,1,0.876656174659729,0.4383280873298645
561,561,561,561,1-9455,17,17,1-9455,2,0,0,1,0.876656174659729,0.4383280873298645
89,89,89,89,1-18004,1,18,1-18004,12,0,0,6,5.259937047958374,0.4383280873298645
486,486,486,486,1-8678,14,5,1-8678,17,3,0,5,7.383280873298645,0.43431063960580263
482,482,482,482,1-4390,5,3,1-4390,45,2,0,20,19.53312349319458,0.43406941095987955
470,470,470,470,1-1204,6,10,1-1204,39,2,0,17,16.903154969215393,0.4334142299798819
33,33,33,33,1-7991,18,14,1-7991,46,19,0,1,19.87665617465973,0.432101221188255
478,478,478,478,1-9394,4,6,1-9394,117,17,0,38,50.3129346370697,0.4300250823681171
126,126,126,126,1-8488,14,5,1-8488,23,2,0,9,9.889905571937561,0.42999589443206787
193,193,193,193,1-9553,18,14,1-9553,23,9,0,1,9.876656174659729,0.4294198336808578
471,471,471,471,1-9794,4,20,1-9794,46,3,0,19,19.65646731853485,0.42731450692467066
227,227,227,227,1-3068,6,10,1-3068,180,25,0,59,76.72271430492401,0.4262373016940223
353,353,353,353,MLG50,10,11,MLG50,319,113,0,26,135.79306054115295,0.42568357536411583
363,363,363,363,1-10785,3,16,1-10785,279,31,0,99,117.78896129131317,0.42218265695811175
334,334,334,334,1-20641,10,11,1-20641,16,5,0,2,6.753312349319458,0.4220820218324661
443,443,443,443,1-3447,5,3,1-3447,110,6,0,46,46.326184034347534,0.4211471275849776
217,217,217,217,1-9630,10,11,1-9630,33,6,0,9,13.889905571937561,0.4209062294526534
339,339,339,339,1-3523,14,5,1-3523,543,80,0,169,228.1548935174942,0.42017475785910535
283,283,283,283,1-3535,4,6,1-3535,315,48,0,96,132.15899276733398,0.41955235799153645
488,488,488,488,1-11350,19,4,1-11350,100,34,0,9,41.88990557193756,0.41889905571937563
479,479,479,479,1-9286,14,5,1-9286,81,12,0,25,33.916404366493225,0.41872104156164475
74,74,74,74,1-8124,18,14,1-8124,18,4,0,4,7.506624698638916,0.41703470547993976
343,343,343,343,1-4319,16,8,1-4319,163,23,0,51,67.70946490764618,0.4153954902309582
251,251,251,251,1-7268,18,14,1-7268,70,8,0,24,29.039748191833496,0.4148535455976214
316,316,316,316,1-7441,3,16,1-7441,111,16,0,34,45.806309938430786,0.41266945890478185
301,301,301,301,1-1177,3,16,1-1177,17,0,0,8,7.013249397277832,0.41254408219281363
480,480,480,480,1-1005,9,15,1-1005,125,12,0,45,51.449527859687805,0.4115962228775024
333,333,333,333,1-11329,8,11,1-11329,14,4,0,2,5.753312349319458,0.410950882094247
512,512,512,512,1-3033,14,5,1-3033,7,2,0,1,2.876656174659729,0.410950882094247
144,144,144,144,1-7744,3,16,1-7744,37,9,0,7,15.136593222618103,0.4090971141248136
429,429,429,429,1-6693,9,15,1-6693,98,26,0,16,40.026498794555664,0.40843366116893537
537,537,537,537,1-4494,18,14,1-4494,16,3,0,4,6.506624698638916,0.40666404366493225
261,261,261,261,1-1942,5,17,1-1942,34,12,0,2,13.753312349319458,0.40450918674468994
314,314,314,314,1-3139,5,3,1-3139,93,6,0,36,37.559622287750244,0.4038669063198951
506,506,506,506,1-6227,1,20,1-6227,52,21,0,0,21.0,0.40384615384615385
412,412,412,412,1-6858,13,7,1-6858,23,4,0,6,9.259937047958374,0.4026059586068858
440,440,440,440,MLG52,10,11,MLG52,125,44,0,7,50.1365932226181,0.40109274578094484
340,340,340,340,1-3362,6,10,1-3362,117,17,0,34,46.806309938430786,0.40005393109769904
149,149,149,149,MLG58,10,11,MLG58,71,16,0,14,28.273186445236206,0.39821389359487613
276,276,276,276,1-9495,8,20,1-9495,18,1,0,7,7.136593222618103,0.3964774012565613
357,357,357,357,1-4760,13,7,1-4760,40,14,0,2,15.753312349319458,0.39383280873298643
465,465,465,465,1-5913,18,14,1-5913,14,2,0,4,5.506624698638916,0.39333033561706543
246,246,246,246,MLG56,7,12,MLG56,511,39,0,184,200.30473613739014,0.39198578500467735
553,553,553,553,1-5555,4,6,1-5555,10,3,0,1,3.876656174659729,0.3876656174659729
493,493,493,493,1-1836,15,9,1-1836,20,6,0,2,7.753312349319458,0.3876656174659729
14,14,14,14,1-6098,9,15,1-6098,1327,266,0,282,513.2170412540436,0.38674984269332596
104,104,104,104,1-8267,6,10,1-8267,133,11,0,46,51.326184034347534,0.385911158152989
218,218,218,218,1-9416,19,4,1-9416,13,5,0,0,5.0,0.38461538461538464
461,461,461,461,1-9651,3,16,1-9651,38,11,0,4,14.506624698638916,0.3817532815431294
240,240,240,240,MLG33,19,4,MLG33,20,5,0,3,7.629968523979187,0.38149842619895935
450,450,450,450,1-2297,19,4,1-2297,25,6,0,4,9.506624698638916,0.38026498794555663
379,379,379,379,1-4640,5,3,1-4640,87,11,0,25,32.916404366493225,0.3783494754769336
171,171,171,171,1-8100,13,11,1-8100,19,1,0,7,7.136593222618103,0.3756101696114791
157,157,157,157,1-6061,9,15,1-6061,40,8,0,8,15.013249397277832,0.3753312349319458
380,380,380,380,1-7004,6,10,1-7004,381,57,0,98,142.91230511665344,0.3750979136920038
446,446,446,446,1-3534,6,10,1-3534,279,33,0,81,104.00915014743805,0.3727926528582009
154,154,154,154,1-18994,14,5,1-18994,28,6,0,5,10.383280873298645,0.3708314597606659
300,300,300,300,1-4020,12,13,1-4020,37,4,0,11,13.643217921257019,0.3687356194934329
145,145,145,145,MLG06,10,11,MLG06,18,4,0,3,6.629968523979187,0.3683315846655104
43,43,43,43,1-8705,18,14,1-8705,48,15,0,3,17.629968523979187,0.36729101091623306
387,387,387,387,1-10539,15,9,1-10539,63,17,0,7,23.136593222618103,0.36724751147012863
138,138,138,138,1-5515,12,13,1-5515,29,1,0,11,10.643217921257019,0.3670075145261041
401,401,401,401,1-7204,18,14,1-7204,26,6,0,4,9.506624698638916,0.3656394114861122
179,179,179,179,1-4052,19,4,1-4052,13,3,0,2,4.753312349319458,0.3656394114861122
150,150,150,150,1-7005,5,3,1-7005,285,5,0,113,104.06214773654938,0.365130342935261
92,92,92,92,1-7807,6,10,1-7807,239,29,0,66,86.85930752754211,0.3634280649687955
153,153,153,153,1-1350,7,12,1-1350,195,27,0,50,70.83280873298645,0.3632451729896741
425,425,425,425,1-6006,5,3,1-6006,57,4,0,19,20.65646731853485,0.3623941634830676
428,428,428,428,1-2701,4,6,1-2701,61,8,0,16,22.026498794555664,0.3610901441730437
292,292,292,292,1-9997,9,15,1-9997,16,4,0,2,5.753312349319458,0.3595820218324661
527,527,527,527,1-5531,5,3,1-5531,8,2,0,1,2.876656174659729,0.3595820218324661
501,501,501,501,1-18487,3,16,1-18487,23,3,0,6,8.259937047958374,0.3591276977373206
37,37,37,37,1-5508,6,10,1-5508,38,4,0,11,13.643217921257019,0.35903205055939524
108,108,108,108,1-9731,17,17,1-9731,11,3,0,1,3.876656174659729,0.35242328860542993
266,266,266,266,1-2103,7,12,1-2103,26,3,0,7,9.136593222618103,0.35140743163915783
455,455,455,455,1-17790,2,1,1-17790,5,0,0,2,1.753312349319458,0.3506624698638916
254,254,254,254,1-8379,1,18,1-8379,5,0,0,2,1.753312349319458,0.3506624698638916
224,224,224,224,1-9227,5,3,1-9227,801,41,0,273,280.327135682106,0.34997145528352813
103,103,103,103,1-8820,16,8,1-8820,83,6,0,26,28.793060541152954,0.3469043438693127
11,11,11,11,1-9722,18,14,1-9722,22,5,0,3,7.629968523979187,0.34681675108996307
422,422,422,422,1-6878,2,1,1-6878,167,0,0,66,57.859307527542114,0.3464629193265995
223,223,223,223,1-0205,5,3,1-0205,34,3,0,10,11.76656174659729,0.3460753454881556
513,513,513,513,1-8094,13,7,1-8094,58,20,0,0,20.0,0.3448275862068966
335,335,335,335,1-8910,5,3,1-8910,137,6,0,47,47.20284020900726,0.3445462788978632
84,84,84,84,1-18714,7,12,1-18714,32,4,0,8,11.013249397277832,0.34416404366493225
352,352,352,352,MLG63,14,5,MLG63,380,35,0,108,129.67886686325073,0.341260175955923
117,117,117,117,1-0358,12,13,1-0358,22,4,0,4,7.506624698638916,0.34121021357449616
437,437,437,437,1-6980,7,12,1-6980,128,20,0,27,43.66971671581268,0.3411696618422866
459,459,459,459,1-2545,14,5,1-2545,145,17,0,37,49.43627846240997,0.34093985146489636
253,253,253,253,1-4649,5,3,1-4649,244,13,0,80,83.13249397277832,0.34070694251138656
121,121,121,121,1-7070,19,14,1-7070,129,7,0,42,43.81955933570862,0.3396865064783614
305,305,305,305,1-7866,15,9,1-7866,318,92,0,18,107.77981114387512,0.33893022372287773
326,326,326,326,1-8826,6,10,1-8826,123,17,0,28,41.54637289047241,0.33777538935343426
91,91,91,91,72-12171,1,18,72-12171,19,2,0,5,6.383280873298645,0.33596215122624445
128,128,128,128,1-19286,1,18,1-19286,40,1,0,14,13.273186445236206,0.3318296611309052
398,398,398,398,1-0303,3,16,1-0303,212,49,0,24,70.0397481918335,0.33037617071619574
192,192,192,192,1-9770,4,6,1-9770,50,13,0,4,16.506624698638916,0.33013249397277833
47,47,47,47,1-19547,7,12,1-19547,66,6,0,18,21.779811143875122,0.32999713854356244
356,356,356,356,1-9761,6,10,1-9761,35,1,0,12,11.519874095916748,0.32913925988333564
239,239,239,239,1-7042,6,4,1-7042,117,6,0,37,38.43627846240997,0.3285152005334186
85,85,85,85,1-8084,9,15,1-8084,82,4,0,26,26.793060541152954,0.32674464074576776
312,312,312,312,1-3108,3,16,1-3108,18,5,0,1,5.876656174659729,0.3264808985922072
310,310,310,310,1-4855,1,18,1-4855,22,1,0,7,7.136593222618103,0.3243906010280956
504,504,504,504,1-5425,16,9,1-5425,17,2,0,4,5.506624698638916,0.3239190999199362
95,95,95,95,1-3312,16,17,1-3312,36,9,0,3,11.629968523979187,0.3230546812216441
176,176,176,176,1-8042,12,13,1-8042,52,1,0,18,16.779811143875122,0.3226886758437523
375,375,375,375,MLG14,19,4,MLG14,232,52,0,26,74.79306054115295,0.32238388164290066
88,88,88,88,1-5626,3,16,1-5626,125,13,0,31,40.1763414144516,0.3214107313156128
68,68,68,68,1-7845,1,18,1-7845,36,1,0,12,11.519874095916748,0.3199965026643541
406,406,406,406,1-17907,6,10,1-17907,119,10,0,32,38.05299758911133,0.3197730889841288
423,423,423,423,1-7122,10,17,1-7122,197,20,0,49,62.95615255832672,0.31957437846866354
466,466,466,466,1-5981,7,12,1-5981,28,1,0,9,8.889905571937561,0.3174966275691986
365,365,365,365,MLG48,1,18,MLG48,159,4,0,53,50.46277725696564,0.31737595759097886
536,536,536,536,1-9971,3,16,1-9971,15,3,0,2,4.753312349319458,0.3168874899546305
295,295,295,295,1-3639,16,8,1-3639,17,1,0,5,5.383280873298645,0.31666358078227325
516,516,516,516,1-5036,2,1,1-5036,14,0,0,5,4.383280873298645,0.31309149094990324
528,528,528,528,1-6718,1,18,1-6718,20,1,0,6,6.259937047958374,0.3129968523979187
8,8,8,8,1-8181,9,15,1-8181,30,5,0,5,9.383280873298645,0.31277602910995483
113,113,113,113,1-4499,5,3,1-4499,12,2,0,2,3.753312349319458,0.31277602910995483
309,309,309,309,1-3516,6,10,1-3516,156,15,0,38,48.3129346370697,0.309698298955575
258,258,258,258,1-9516,5,3,1-9516,76,5,0,21,23.40977966785431,0.30802341668229355
5,5,5,5,1-5549,16,8,1-5549,35,2,0,10,10.76656174659729,0.30761604990277974
389,389,389,389,1-0278,15,9,1-0278,79,18,0,7,24.136593222618103,0.30552649648883673
55,55,55,55,1-8095,1,18,1-8095,46,7,0,8,14.013249397277832,0.3046358564625616
102,102,102,102,1-3564,18,14,1-3564,41,8,0,5,12.383280873298645,0.3020312408121621
441,441,441,441,1-19166,5,3,1-19166,45,3,0,12,13.519874095916748,0.30044164657592776
341,341,341,341,1-0031,14,5,1-0031,13,3,0,1,3.876656174659729,0.2982043211276715
232,232,232,232,1-18371,4,6,1-18371,120,20,0,18,35.77981114387512,0.29816509286562604
164,164,164,164,1-9740,10,11,1-9740,34,4,0,7,10.136593222618103,0.29813509478288536
520,520,520,520,1-2034,9,13,1-2034,16,3,0,2,4.753312349319458,0.2970820218324661
362,362,362,362,1-1462,5,3,1-1462,192,20,0,42,56.81955933570862,0.2959352048734824
533,533,533,533,1-7530,6,10,1-7530,25,3,0,5,7.383280873298645,0.2953312349319458
62,62,62,62,1-9818,9,15,1-9818,28,3,0,6,8.259937047958374,0.2949977517127991
4,4,4,4,1-6240,12,13,1-6240,698,54,0,173,205.66151821613312,0.29464400890563486
468,468,468,468,1-6228,5,3,1-6228,48,8,0,7,14.136593222618103,0.2945123588045438
521,521,521,521,1-19549,14,5,1-19549,29,5,0,4,8.506624698638916,0.29333188615996264
97,97,97,97,1-9237,4,6,1-9237,38,5,0,7,11.136593222618103,0.2930682427004764
383,383,383,383,1-8551,6,10,1-8551,38,5,0,7,11.136593222618103,0.2930682427004764
496,496,496,496,1-3176,14,5,1-3176,3,0,0,1,0.876656174659729,0.29221872488657635
525,525,525,525,1-3175,4,6,1-3175,6,0,0,2,1.753312349319458,0.29221872488657635
551,551,551,551,1-9838,2,1,1-9838,3,0,0,1,0.876656174659729,0.29221872488657635
415,415,415,415,1-1957,4,6,1-1957,47,4,0,11,13.643217921257019,0.2902812323671706
285,285,285,285,1-18615,17,17,1-18615,22,2,0,5,6.383280873298645,0.2901491306044839
494,494,494,494,1-3265,14,5,1-3265,19,2,0,4,5.506624698638916,0.28982235255994293
451,451,451,451,1-4098,12,13,1-4098,16,2,0,3,4.629968523979187,0.2893730327486992
360,360,360,360,1-6611,6,10,1-6611,89,9,0,19,25.65646731853485,0.28827491369140285
411,411,411,411,MLG15,11,21,MLG15,105,25,0,6,30.259937047958374,0.2881898766472226
320,320,320,320,MLG13,1,18,MLG13,140,7,0,38,40.3129346370697,0.28794953312192645
274,274,274,274,1-0033,9,15,1-0033,10,2,0,1,2.876656174659729,0.2876656174659729
448,448,448,448,1-3106,7,12,1-3106,34,1,0,10,9.76656174659729,0.2872518160763909
168,168,168,168,1-9655,19,4,1-9655,27,6,0,2,7.753312349319458,0.2871597166414614
510,510,510,510,1-3206,19,4,1-3206,45,12,0,1,12.876656174659729,0.2861479149924384
271,271,271,271,1-7897,4,6,1-7897,95,7,0,23,27.163092017173767,0.2859272843913028
376,376,376,376,1-7874,5,3,1-7874,258,8,0,75,73.74921309947968,0.2858496631762778
544,544,544,544,1-5799,11,21,1-5799,7,2,0,0,2.0,0.2857142857142857
140,140,140,140,1-2294,16,8,1-2294,75,3,0,21,21.40977966785431,0.2854637289047241
244,244,244,244,MLG57,12,13,MLG57,629,90,0,102,179.41892981529236,0.2852447214869513
330,330,330,330,1-4531,5,3,1-4531,94,8,0,21,26.40977966785431,0.2809551028495139
392,392,392,392,1-9609,2,1,1-9609,25,0,0,8,7.013249397277832,0.2805299758911133
286,286,286,286,1-3587,6,10,1-3587,46,5,0,9,12.889905571937561,0.2802153385203818
12,12,12,12,MLG84,7,12,MLG84,63,8,0,11,17.64321792125702,0.28005107811519075
54,54,54,54,1-8125,3,16,1-8125,21,5,0,1,5.876656174659729,0.27984077022189185
243,243,243,243,1-1015,6,10,1-1015,155,2,0,47,43.20284020900726,0.27872800134843395
87,87,87,87,MLG35,13,7,MLG35,49,11,0,3,13.629968523979187,0.27816262293835076
156,156,156,156,1-8634,16,8,1-8634,10,1,0,2,2.753312349319458,0.2753312349319458
507,507,507,507,1-6909,14,5,1-6909,36,2,0,9,9.889905571937561,0.27471959922048783
210,210,210,210,1-7842,4,6,1-7842,21,4,0,2,5.753312349319458,0.273967254729498
405,405,405,405,1-3104,5,3,1-3104,16,0,0,5,4.383280873298645,0.2739550545811653
522,522,522,522,1-5282,17,17,1-5282,17,2,0,3,4.629968523979187,0.27235108964583454
214,214,214,214,1-0053,9,15,1-0053,142,19,0,22,38.28643584251404,0.2696227876233383
290,290,290,290,1-8341,1,18,1-8341,197,18,0,40,53.06624698638916,0.2693718121136506
265,265,265,265,1-11330,9,15,1-11330,14,2,0,2,3.753312349319458,0.26809373923710417
248,248,248,248,1-2400,6,10,1-2400,49,7,0,7,13.136593222618103,0.26809373923710417
264,264,264,264,P-0009,15,9,P-0009,7,1,0,1,1.876656174659729,0.26809373923710417
155,155,155,155,1-9447,3,16,1-9447,7,1,0,1,1.876656174659729,0.26809373923710417
377,377,377,377,1-7213,2,1,1-7213,23,0,0,7,6.136593222618103,0.2668084009833958
170,170,170,170,1-5043,17,17,1-5043,123,17,0,18,32.77981114387512,0.266502529625001
67,67,67,67,1-7481,5,3,1-7481,33,0,0,10,8.76656174659729,0.2656533862605239
167,167,167,167,1-4929,2,1,1-4929,10,0,0,3,2.629968523979187,0.2629968523979187
313,313,313,313,1-7521,2,1,1-7521,10,0,0,3,2.629968523979187,0.2629968523979187
236,236,236,236,1-7024,3,16,1-7024,498,50,0,92,130.65236806869507,0.2623541527483837
495,495,495,495,MLG08,19,4,MLG08,107,7,0,24,28.039748191833496,0.2620537214190046
328,328,328,328,1-9497,9,15,1-9497,150,17,0,25,38.916404366493225,0.2594426957766215
281,281,281,281,1-9995,2,1,1-9995,24,0,0,7,6.136593222618103,0.2556913842757543
414,414,414,414,1-8285,7,12,1-8285,72,7,0,13,18.396530270576477,0.25550736486911774
394,394,394,394,1-2423,2,1,1-2423,79,0,0,23,20.163092017173767,0.2552290128756173
560,560,560,560,1-0027,1,18,1-0027,29,3,0,5,7.383280873298645,0.2545958921827119
467,467,467,467,1-13247,10,17,1-13247,29,3,0,5,7.383280873298645,0.2545958921827119
531,531,531,531,1-5891,18,14,1-5891,96,13,0,13,24.396530270576477,0.2541305236518383
245,245,245,245,1-6647,19,4,1-6647,62,14,0,2,15.753312349319458,0.2540856830535396
188,188,188,188,1-20167,9,15,1-20167,56,8,0,7,14.136593222618103,0.252439164689609
105,105,105,105,1-1258,3,16,1-1258,435,41,0,78,109.37918162345886,0.25144639453668705
485,485,485,485,1-5980,9,15,1-5980,29,2,0,6,7.259937047958374,0.2503426568261508
523,523,523,523,1-9861,3,16,1-9861,8,2,0,0,2.0,0.25
119,119,119,119,1-5929,15,9,1-5929,4,1,0,0,1.0,0.25
175,175,175,175,1-4910,10,11,1-4910,4,1,0,0,1.0,0.25
407,407,407,407,1-8421,19,4,1-8421,109,18,0,10,26.76656174659729,0.24556478666603018
505,505,505,505,1-4747,20,23,1-4747,25,0,0,7,6.136593222618103,0.24546372890472412
269,269,269,269,1-7839,12,13,1-7839,24,5,0,1,5.876656174659729,0.24486067394415537
25,25,25,25,1-9607,14,5,1-9607,19,2,0,3,4.629968523979187,0.24368255389364143
445,445,445,445,1-6538,4,6,1-6538,44,1,0,11,10.643217921257019,0.24189131639220499
447,447,447,447,1-7152,6,10,1-7152,109,6,0,23,26.163092017173767,0.24002836713003456
449,449,449,449,1-1935,13,7,1-1935,12,2,0,1,2.876656174659729,0.23972134788831076
219,219,219,219,1-5653,5,3,1-5653,11,0,0,3,2.629968523979187,0.23908804763447156
222,222,222,222,1-4149,12,13,1-4149,16,2,0,2,3.753312349319458,0.23458202183246613
288,288,288,288,1-8590,4,6,1-8590,24,3,0,3,5.629968523979187,0.23458202183246613
137,137,137,137,1-1972,12,13,1-1972,32,4,0,4,7.506624698638916,0.23458202183246613
146,146,146,146,1-7453,15,9,1-7453,13,3,0,0,3.0,0.23076923076923078
17,17,17,17,1-18603,7,12,1-18603,19,0,0,5,4.383280873298645,0.23069899333150765
24,24,24,24,1-7140,2,1,1-7140,397,0,0,104,91.17224216461182,0.22965300293353103
562,562,562,562,1-0003,12,13,1-0003,17,3,0,1,3.876656174659729,0.2280385985093958
57,57,57,57,1-1224,16,8,1-1224,151,15,0,22,34.28643584251404,0.22706248902327178
13,13,13,13,1-9805,3,16,1-9805,26,5,0,1,5.876656174659729,0.22602523748691267
30,30,30,30,1-8418,15,9,1-8418,46,6,0,5,10.383280873298645,0.2257234972456227
397,397,397,397,1-9808,2,1,1-9808,74,0,0,19,16.65646731853485,0.2250873961964169
143,143,143,143,1-8928,10,11,1-8928,39,0,0,10,8.76656174659729,0.22478363452813563
385,385,385,385,1-6974,4,6,1-6974,207,14,0,37,46.43627846240997,0.22432984764449262
129,129,129,129,1-2573,5,3,1-2573,37,3,0,6,8.259937047958374,0.2232415418367128
371,371,371,371,1-1580,19,4,1-1580,400,30,0,67,88.73596370220184,0.22183990925550462
59,59,59,59,1-9331,4,6,1-9331,25,2,0,4,5.506624698638916,0.22026498794555663
563,563,563,563,1-21192,1,18,1-21192,4,0,0,1,0.876656174659729,0.21916404366493225
204,204,204,204,1-9733,6,10,1-9733,4,0,0,1,0.876656174659729,0.21916404366493225
554,554,554,554,1-10444,1,18,1-10444,8,0,0,2,1.753312349319458,0.21916404366493225
519,519,519,519,1-4926,3,16,1-4926,4,0,0,1,0.876656174659729,0.21916404366493225
241,241,241,241,1-19448,12,13,1-19448,45,1,0,10,9.76656174659729,0.21703470547993978
418,418,418,418,1-6216,5,3,1-6216,45,1,0,10,9.76656174659729,0.21703470547993978
509,509,509,509,1-18935,14,5,1-18935,30,3,0,4,6.506624698638916,0.21688748995463053
78,78,78,78,1-4088,18,14,1-4088,30,3,0,4,6.506624698638916,0.21688748995463053
134,134,134,134,1-9465,13,7,1-9465,18,3,0,1,3.876656174659729,0.21536978748109606
191,191,191,191,1-8328,6,10,1-8328,114,7,0,20,24.53312349319458,0.21520283765960158
22,22,22,22,1-7995,7,12,1-7995,14,3,0,0,3.0,0.21428571428571427
71,71,71,71,1-6532,19,4,1-6532,27,4,0,2,5.753312349319458,0.21308564256738732
27,27,27,27,1-18409,12,13,1-18409,22,2,0,3,4.629968523979187,0.2104531147263267
539,539,539,539,1-9436,1,18,1-9436,21,0,0,5,4.383280873298645,0.2087276606332688
267,267,267,267,1-6181,2,1,1-6181,659,0,0,155,135.881707072258,0.20619378918400302
173,173,173,173,1-9588,17,17,1-9588,14,2,0,1,2.876656174659729,0.2054754410471235
347,347,347,347,1-8188,17,17,1-8188,140,20,0,10,28.76656174659729,0.2054754410471235
514,514,514,514,1-11206,17,17,1-11206,14,2,0,1,2.876656174659729,0.2054754410471235
427,427,427,427,1-9379,8,20,1-9379,58,4,0,9,11.889905571937561,0.20499837192995796
101,101,101,101,1-9892,4,6,1-9892,22,1,0,4,4.506624698638916,0.20484657721085983
152,152,152,152,1-9500,10,11,1-9500,33,5,0,2,6.753312349319458,0.20464582876725632
311,311,311,311,1-20578,14,9,1-20578,19,3,0,1,3.876656174659729,0.20403453550840678
172,172,172,172,1-8573,13,7,1-8573,184,20,0,20,37.53312349319458,0.20398436681084012
293,293,293,293,1-8066,2,1,1-8066,86,0,0,20,17.53312349319458,0.20387352899063466
