Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
290,290,290,1-8341,11,5,1-8341,197,30,0,26,37.08378756046295,0.1882425764490505
268,268,268,MLG44,4,16,MLG44,59,4,0,26,11.083787560462952,0.18786080610954156
400,400,400,1-18709,4,16,1-18709,33,4,0,8,6.179626941680908,0.18726142247517905
228,228,228,1-17835,5,14,1-17835,17,1,0,8,3.179626941680908,0.18703687892240636
68,68,68,1-7845,19,22,1-7845,36,4,0,10,6.724533677101135,0.1867926021416982
197,197,197,1-8646,4,16,1-8646,20,1,0,10,3.7245336771011353,0.18622668385505675
201,201,201,1-9902,5,14,1-9902,30,2,0,13,5.541893780231476,0.18472979267438253
429,429,429,1-6693,4,16,1-6693,98,5,0,48,18.07776165008545,0.18446695561311682
58,58,58,1-17733,18,18,1-17733,74,3,0,39,13.625681340694427,0.18413082892830307
122,122,122,MLG42,9,11,MLG42,14,2,0,2,2.544906735420227,0.18177905253001622
8,8,8,1-8181,7,13,1-8181,30,3,0,9,5.452080309391022,0.18173601031303405
291,291,291,MLG02,5,14,MLG02,320,28,0,110,57.96987044811249,0.18115584515035152
497,497,497,1-8493,20,10,1-8493,38,6,0,3,6.817360103130341,0.17940421324027211
403,403,403,1-1770,16,12,1-1770,35,3,0,12,6.269440412521362,0.17912686892918178
346,346,346,MLG32,2,23,MLG32,52,9,0,1,9.272453367710114,0.1783164109175022
336,336,336,1-1827,14,21,1-1827,24,4,0,1,4.2724533677101135,0.17801889032125473
224,224,224,1-9227,11,5,1-9227,801,99,0,159,142.32008546590805,0.17767800932073416
375,375,375,MLG14,22,7,MLG14,232,25,0,59,41.0747486948967,0.17704633058145128
494,494,494,1-3265,13,3,1-3265,19,2,0,5,3.3622668385505676,0.17696141255529305
131,131,131,1-9283,17,9,1-9283,235,20,0,79,41.52381604909897,0.1766970895706339
26,26,26,1-9907,10,15,1-9907,17,3,0,0,3.0,0.17647058823529413
106,106,106,MLG69,12,10,MLG69,576,59,0,152,100.41291189193726,0.17432797203461328
89,89,89,1-18004,9,11,1-18004,12,1,0,4,2.089813470840454,0.17415112257003784
65,65,65,1-8659,12,10,1-8659,91,15,0,3,15.81736010313034,0.1738171439904433
412,412,412,1-6858,18,18,1-6858,23,1,0,11,3.996987044811249,0.17378204542657602
300,300,300,1-4020,17,9,1-4020,37,5,0,5,6.362266838550568,0.171953157798664
64,64,64,1-9674,18,18,1-9674,144,5,0,72,24.616642475128174,0.17094890607727897
397,397,397,1-9808,5,14,1-9808,74,5,0,28,12.628694295883179,0.17065803102544835
358,358,358,1-9831,18,18,1-9831,132,5,0,64,22.437015533447266,0.16997739040490353
205,205,205,1-8018,7,13,1-8018,58,9,0,3,9.81736010313034,0.16926482936431622
237,237,237,1-9667,22,7,1-9667,14,1,0,5,2.3622668385505676,0.16873334561075484
415,415,415,1-1957,20,8,1-1957,47,6,0,7,7.907173573970795,0.16823773561639987
240,240,240,MLG33,4,16,MLG33,20,2,0,5,3.3622668385505676,0.1681133419275284
525,525,525,1-3175,11,5,1-3175,6,1,0,0,1.0,0.16666666666666666
549,549,549,1-4842,14,21,1-4842,6,1,0,0,1.0,0.16666666666666666
378,378,378,1-6561,6,20,1-6561,65,4,0,25,10.811334192752838,0.16632821835004366
513,513,513,1-8094,10,15,1-8094,58,8,0,6,9.634720206260681,0.16611586562518416
310,310,310,1-4855,17,9,1-4855,22,2,0,6,3.634720206260681,0.16521455483003097
379,379,379,1-4640,8,1,1-4640,87,10,0,16,14.359253883361816,0.16504889521105537
222,222,222,1-4149,11,8,1-4149,16,1,0,6,2.634720206260681,0.16467001289129257
401,401,401,1-7204,21,4,1-7204,26,4,0,1,4.2724533677101135,0.16432512952731207
444,444,444,1-3217,19,22,1-3217,5,0,0,3,0.8173601031303406,0.1634720206260681
261,261,261,1-1942,11,5,1-1942,34,2,0,13,5.541893780231476,0.16299687588916106
150,150,150,1-7005,11,5,1-7005,285,26,0,75,46.434002578258514,0.16292632483599478
421,421,421,1-8398,10,8,1-8398,54,6,0,10,8.724533677101135,0.16156543846483584
162,162,162,1-8067,18,18,1-8067,322,17,0,128,51.87403106689453,0.1610994753630265
371,371,371,1-1580,13,3,1-1580,400,34,0,111,64.2423238158226,0.1606058095395565
124,124,124,1-8427,17,9,1-8427,189,12,0,67,30.254375636577606,0.16007606156919368
471,471,471,1-9794,9,11,1-9794,46,6,0,5,7.362266838550568,0.16004927909892538
213,213,213,1-18563,7,13,1-18563,8,1,0,1,1.2724533677101135,0.1590566709637642
221,221,221,1-8023,8,1,1-8023,16,2,0,2,2.544906735420227,0.1590566709637642
338,338,338,1-6296,5,14,1-6296,254,17,0,85,40.15853625535965,0.15810447344629783
425,425,425,1-6006,1,2,1-6006,57,9,0,0,9.0,0.15789473684210525
461,461,461,1-9651,10,12,1-9651,38,3,0,11,5.996987044811249,0.15781544854766444
263,263,263,1-6927,18,18,1-6927,179,11,0,63,28.164562165737152,0.1573439227136154
253,253,253,1-4649,15,6,1-4649,244,26,0,45,38.26040154695511,0.15680492437276683
293,293,293,1-8066,5,14,1-8066,86,8,0,20,13.44906735420227,0.15638450411863106
99,99,99,1-5775,9,11,1-5775,244,14,0,88,37.97589635848999,0.15563891950200814
274,274,274,1-0033,16,12,1-0033,10,1,0,2,1.544906735420227,0.1544906735420227
441,441,441,1-19166,9,11,1-19166,45,5,0,7,6.907173573970795,0.15349274608823987
144,144,144,1-7744,5,14,1-7744,37,1,0,17,5.63170725107193,0.15220830408302513
51,51,51,1-9925,4,16,1-9925,93,13,0,4,14.089813470840454,0.15150337065419844
227,227,227,1-3068,8,1,1-3068,180,21,0,23,27.26642745733261,0.15148015254073674
476,476,476,1-19205,21,1,1-19205,12,1,0,3,1.8173601031303406,0.15144667526086172
5,5,5,1-5549,1,2,1-5549,35,5,0,1,5.2724533677101135,0.15064152479171752
137,137,137,1-1972,15,6,1-1972,32,4,0,3,4.817360103130341,0.15054250322282314
516,516,516,1-5036,15,6,1-5036,14,1,0,4,2.089813470840454,0.14927239077431814
390,390,390,MLG64,3,17,MLG64,245,28,0,31,36.44605439901352,0.14875940571025925
10,10,10,1-7964,17,9,1-7964,202,18,0,44,29.987948179244995,0.14845518900616334
257,257,257,1-9504,5,14,1-9504,30,2,0,9,4.452080309391022,0.14840267697970072
203,203,203,1-1250,3,17,1-1250,34,5,0,0,5.0,0.14705882352941177
424,424,424,1-4700,8,1,1-4700,31,4,0,2,4.544906735420227,0.14660989469097507
272,272,272,1-1570,6,20,1-1570,142,8,0,47,20.805308282375336,0.14651625550968547
312,312,312,1-3108,6,20,1-3108,18,1,0,6,2.634720206260681,0.14637334479226005
318,318,318,1-2324,20,8,1-2324,25,2,0,6,3.634720206260681,0.14538880825042724
450,450,450,1-2297,18,18,1-2297,25,2,0,6,3.634720206260681,0.14538880825042724
533,533,533,1-7530,8,1,1-7530,25,2,0,6,3.634720206260681,0.14538880825042724
442,442,442,MLG11,3,17,MLG11,87,11,0,6,12.634720206260681,0.1452266690374791
101,101,101,1-9892,16,12,1-9892,22,1,0,8,3.179626941680908,0.1445284973491322
443,443,443,1-3447,20,8,1-3447,110,13,0,10,15.724533677101135,0.14295030615546486
282,282,282,1-1608,20,8,1-1608,307,19,0,90,43.52080309391022,0.14176157359579875
296,296,296,1-9404,18,18,1-9404,100,4,0,37,14.0807746052742,0.14080774605274202
414,414,414,1-8285,17,9,1-8285,72,7,0,11,9.996987044811249,0.13884704228904513
216,216,216,1-9887,5,14,1-9887,36,2,0,11,4.996987044811249,0.13880519568920135
37,37,37,1-5508,12,10,1-5508,38,5,0,1,5.2724533677101135,0.13874877283447667
445,445,445,1-6538,12,10,1-6538,44,5,0,4,6.089813470840454,0.13840485161001032
217,217,217,1-9630,2,23,1-9630,33,4,0,2,4.544906735420227,0.13772444652788568
398,398,398,1-0303,19,22,1-0303,212,22,0,26,29.08378756046295,0.13718767717199506
396,396,396,1-9963,6,20,1-9963,116,8,0,29,15.901147663593292,0.1370788591689077
458,458,458,1-7182,1,2,1-7182,22,3,0,0,3.0,0.13636363636363635
492,492,492,1-6028,4,16,1-6028,2,0,0,1,0.2724533677101135,0.13622668385505676
530,530,530,1-4847,19,22,1-4847,2,0,0,1,0.2724533677101135,0.13622668385505676
208,208,208,1-10468,18,18,1-10468,549,24,0,185,74.403873026371,0.13552618037590347
48,48,48,1-0405,4,16,1-0405,64,7,0,6,8.634720206260681,0.13491750322282314
71,71,71,1-6532,3,3,1-6532,27,2,0,6,3.634720206260681,0.13461926689854375
408,408,408,MLG53,9,11,MLG53,91,7,0,19,12.176613986492157,0.13380894490650722
78,78,78,1-4088,4,16,1-4088,30,4,0,0,4.0,0.13333333333333333
153,153,153,1-1350,20,8,1-1350,195,11,0,55,25.984935224056244,0.1332560780720833
434,434,434,MLG59,5,14,MLG59,71,7,0,9,9.452080309391022,0.1331278916815637
260,260,260,1-0129,6,20,1-0129,142,8,0,40,18.89813470840454,0.1330854556929897
102,102,102,1-3564,21,4,1-3564,41,3,0,9,5.452080309391022,0.13297756852173223
151,151,151,1-9870,17,9,1-9870,27,3,0,2,3.544906735420227,0.131292842052601
33,33,33,1-7991,20,3,1-7991,46,3,0,11,5.996987044811249,0.13036928358285324
67,67,67,1-7481,14,21,1-7481,33,4,0,1,4.2724533677101135,0.12946828387000345
176,176,176,1-8042,17,9,1-8042,52,4,0,10,6.724533677101135,0.12931795532886797
343,343,343,1-4319,18,18,1-4319,163,9,0,44,20.987948179244995,0.12876041827757664
200,200,200,1-4634,4,16,1-4634,48,4,0,8,6.179626941680908,0.12874222795168558
365,365,365,MLG48,10,15,MLG48,159,12,0,31,20.44605439901352,0.12859153710071397
94,94,94,1-3083,17,9,1-3083,78,7,0,11,9.996987044811249,0.12816650057450318
206,206,206,1-9752,14,4,1-9752,22,2,0,3,2.8173601031303406,0.12806182286956094
472,472,472,1-9518,10,15,1-9518,22,2,0,3,2.8173601031303406,0.12806182286956094
489,489,489,1-9578,19,22,1-9578,42,4,0,5,5.362266838550568,0.12767301996548971
368,368,368,1-5197,18,18,1-5197,72,4,0,19,9.176613986492157,0.12745297203461328
167,167,167,1-4929,15,14,1-4929,10,1,0,1,1.2724533677101135,0.12724533677101135
501,501,501,1-18487,3,6,1-18487,23,1,0,7,2.9071735739707947,0.12639885104220847
454,454,454,1-0272,8,1,1-0272,111,11,0,11,13.996987044811249,0.12609898238568693
251,251,251,1-7268,17,9,1-7268,70,5,0,14,8.81434714794159,0.12591924497059415
523,523,523,1-9861,7,13,1-9861,8,1,0,0,1.0,0.125
243,243,243,1-1015,8,1,1-1015,155,4,0,56,19.257388591766357,0.12424121672107327
391,391,391,MLG30,5,14,MLG30,208,18,0,28,25.62869429588318,0.12321487642251529
295,295,295,1-3639,13,11,1-3639,17,1,0,4,2.089813470840454,0.12293020416708554
411,411,411,MLG15,20,8,MLG15,105,10,0,10,12.724533677101135,0.12118603502001081
299,299,299,MLG54,15,6,MLG54,595,60,0,43,71.71549481153488,0.12053024338073089
337,337,337,1-18613,14,21,1-18613,25,3,0,0,3.0,0.12
121,121,121,1-7070,17,9,1-7070,129,7,0,31,15.44605439901352,0.11973685580630634
524,524,524,1-9338,18,18,1-9338,29,1,0,9,3.4520803093910217,0.11903725204796627
132,132,132,1-9110,5,14,1-9110,29,1,0,9,3.4520803093910217,0.11903725204796627
192,192,192,1-9770,9,11,1-9770,50,1,0,18,5.9041606187820435,0.11808321237564087
531,531,531,1-5891,17,9,1-5891,96,11,0,1,11.272453367710114,0.11742138924698035
431,431,431,1-7614,13,3,1-7614,72,3,0,20,8.44906735420227,0.11734815769725376
286,286,286,1-3587,8,1,1-3587,46,4,0,5,5.362266838550568,0.11657101822936017
81,81,81,1-7770,9,11,1-7770,11,1,0,1,1.2724533677101135,0.1156775788827376
133,133,133,1-8576,1,2,1-8576,55,6,0,1,6.2724533677101135,0.11404460668563843
404,404,404,1-4682,19,22,1-4682,16,1,0,3,1.8173601031303406,0.11358500644564629
359,359,359,1-4417,5,14,1-4417,151,9,0,29,16.901147663593292,0.11192813022247214
234,234,234,MLG29,4,16,MLG29,164,5,0,49,18.350215017795563,0.11189155498655831
92,92,92,1-7807,8,1,1-7807,239,19,0,28,26.62869429588318,0.1114171309451179
439,439,439,MLG72,10,15,MLG72,9,1,0,0,1.0,0.1111111111111111
4,4,4,1-6240,17,9,1-6240,698,56,0,79,77.52381604909897,0.11106563903882374
