Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
540,540,540,540,1-5413,1,19,1-5413,39,11,0,16,14.031886100769043,0.35979195130177033
346,346,346,346,MLG32,1,19,MLG32,52,15,0,19,18.60036474466324,0.35769932201275456
537,537,537,537,1-4494,6,20,1-4494,16,5,0,3,5.568478643894196,0.3480299152433872
349,349,349,349,1-3052,5,9,1-3052,166,52,0,30,57.684786438941956,0.34749871348760214
245,245,245,245,1-6647,17,13,1-6647,62,20,0,6,21.13695728778839,0.3409186659320708
264,264,264,264,P-0009,7,11,P-0009,7,2,0,2,2.3789857625961304,0.33985510894230436
233,233,233,233,MLG07,6,20,MLG07,90,3,0,144,30.286974906921387,0.3365219434102376
516,516,516,516,1-5036,1,19,1-5036,14,3,0,9,4.705435931682587,0.3361025665487562
488,488,488,488,1-11350,2,21,1-11350,100,29,0,24,33.547829151153564,0.33547829151153563
278,278,278,278,1-10762,9,14,1-10762,6,2,0,0,2.0,0.3333333333333333
543,543,543,543,1-5803,15,15,1-5803,15,4,0,5,4.947464406490326,0.3298309604326884
557,557,557,557,1-9806,13,8,1-9806,8,2,0,3,2.5684786438941956,0.32105983048677444
322,322,322,322,1-0296,2,21,1-0296,41,5,0,43,13.148193895816803,0.3206876559955318
426,426,426,426,1-4355,15,15,1-4355,49,13,0,13,15.463407456874847,0.31557974401785405
389,389,389,389,1-0278,10,6,1-0278,79,24,0,4,24.75797152519226,0.3133920446226868
552,552,552,552,MLG46,6,20,MLG46,17,4,0,7,5.326450169086456,0.3133205981815563
256,256,256,256,1-9277,8,5,1-9277,48,8,0,36,14.821743726730347,0.3087863276402156
140,140,140,140,1-2294,2,21,1-2294,75,19,0,21,22.97935050725937,0.3063913400967916
174,174,174,174,MLG38,10,6,MLG38,77,22,0,8,23.51594305038452,0.3054018577972016
173,173,173,173,1-9588,4,22,1-9588,14,4,0,1,4.189492881298065,0.2992494915212904
241,241,241,241,1-19448,12,7,1-19448,45,11,0,12,13.273914575576782,0.29497587945726184
486,486,486,486,1-8678,10,6,1-8678,17,5,0,0,5.0,0.29411764705882354
526,526,526,526,1-5002,1,19,1-5002,45,9,0,21,12.979350507259369,0.2884300112724304
506,506,506,506,1-6227,19,12,1-6227,52,10,0,26,14.926814913749695,0.2870541329567249
237,237,237,237,1-9667,9,14,1-9667,14,4,0,0,4.0,0.2857142857142857
555,555,555,555,1-3646,10,6,1-3646,7,2,0,0,2.0,0.2857142857142857
370,370,370,370,MLG62,10,6,MLG62,525,63,0,457,149.5982467532158,0.28494904143469674
476,476,476,476,1-19205,2,21,1-19205,12,3,0,2,3.3789857625961304,0.28158214688301086
138,138,138,138,1-5515,7,11,1-5515,29,7,0,6,8.136957287788391,0.2805847340616687
258,258,258,258,1-9516,5,9,1-9516,76,19,0,12,21.273914575576782,0.2799199286260103
128,128,128,128,1-19286,2,21,1-19286,40,10,0,6,11.136957287788391,0.2784239321947098
312,312,312,312,1-3108,10,6,1-3108,18,5,0,0,5.0,0.2777777777777778
462,462,462,462,1-1183,6,20,1-1183,45,11,0,7,12.326450169086456,0.27392111486858794
230,230,230,230,1-3089,9,14,1-3089,16,4,0,2,4.37898576259613,0.27368661016225815
534,534,534,534,1-9457,4,22,1-9457,11,3,0,0,3.0,0.2727272727272727
114,114,114,114,1-7496,4,22,1-7496,246,62,0,26,66.9268149137497,0.27206022322662476
253,253,253,253,1-4649,13,8,1-4649,244,59,0,37,66.01123660802841,0.27053785495093613
101,101,101,101,1-9892,2,21,1-9892,22,5,0,5,5.947464406490326,0.2703392912041057
499,499,499,499,1-8627,5,9,1-8627,25,6,0,4,6.757971525192261,0.2703188610076904
99,99,99,99,1-5775,2,21,1-5775,244,58,0,39,65.39022237062454,0.26799271463370716
154,154,154,154,1-18994,3,23,1-18994,28,7,0,2,7.37898576259613,0.2635352058070047
189,189,189,189,1-9156,9,14,1-9156,268,69,0,7,70.32645016908646,0.26241212749659126
457,457,457,457,1-8503,20,10,1-8503,16,4,0,1,4.189492881298065,0.2618433050811291
482,482,482,482,1-4390,2,21,1-4390,45,9,0,14,11.652900338172913,0.258953340848287
221,221,221,221,1-8023,12,7,1-8023,16,3,0,6,4.136957287788391,0.25855983048677444
562,562,562,562,1-0003,6,20,1-0003,17,4,0,2,4.37898576259613,0.25758739779977236
232,232,232,232,1-18371,9,14,1-18371,120,26,0,25,30.73732203245163,0.25614435027043025
137,137,137,137,1-1972,9,14,1-1972,32,8,0,1,8.189492881298065,0.25592165254056454
524,524,524,524,1-9338,12,7,1-9338,29,7,0,2,7.37898576259613,0.25444778491710796
529,529,529,529,1-6217,13,8,1-6217,44,9,0,11,11.084421694278717,0.2519186748699708
402,402,402,402,1-5744,1,19,1-5744,18,3,0,8,4.5159430503845215,0.2508857250213623
25,25,25,25,1-9607,19,12,1-9607,19,4,0,4,4.757971525192261,0.2504195539574874
399,399,399,399,MLG60,17,13,MLG60,47,11,0,4,11.75797152519226,0.25016960691898427
563,563,563,563,1-21192,2,21,1-21192,4,1,0,0,1.0,0.25
119,119,119,119,1-5929,5,9,1-5929,4,1,0,0,1.0,0.25
495,495,495,495,MLG08,4,22,MLG08,107,11,0,83,26.72790914773941,0.24979354343681692
201,201,201,201,1-9902,13,8,1-9902,30,5,0,13,7.463407456874847,0.24878024856249492
416,416,416,416,1-18203,5,9,1-18203,29,7,0,1,7.189492881298065,0.24791354763096776
404,404,404,404,1-4682,17,13,1-4682,16,3,0,5,3.947464406490326,0.24671652540564537
360,360,360,360,1-6611,1,19,1-6611,89,17,0,26,21.926814913749695,0.246368706896064
141,141,141,141,MLG45,10,6,MLG45,70,16,0,6,17.13695728778839,0.24481367553983416
282,282,282,282,1-1608,9,14,1-1608,307,72,0,16,75.03188610076904,0.2444035377875213
466,466,466,466,1-5981,15,15,1-5981,28,4,0,15,6.842393219470978,0.24437118640967778
403,403,403,403,1-1770,12,7,1-1770,35,7,0,8,8.515943050384521,0.2433126585824149
214,214,214,214,1-0053,20,10,1-0053,142,30,0,22,34.168843388557434,0.2406256576658974
535,535,535,535,1-5990,2,21,1-5990,5,1,0,1,1.1894928812980652,0.23789857625961303
533,533,533,533,1-7530,17,13,1-7530,25,5,0,5,5.947464406490326,0.23789857625961303
412,412,412,412,1-6858,1,19,1-6858,23,3,0,13,5.463407456874847,0.23753945464673248
55,55,55,55,1-8095,7,11,1-8095,46,9,0,10,10.894928812980652,0.23684627854305765
296,296,296,296,1-9404,4,22,1-9404,100,21,0,14,23.652900338172913,0.23652900338172914
473,473,473,473,1-9452,10,20,1-9452,16,3,0,4,3.7579715251922607,0.2348732203245163
441,441,441,441,1-19166,3,23,1-19166,45,10,0,3,10.568478643894196,0.23485508097542657
547,547,547,547,MLG67,19,12,MLG67,27,5,0,7,6.326450169086456,0.2343129692254243
324,324,324,324,1-6734,5,9,1-6734,44,8,0,12,10.273914575576782,0.23349805853583597
384,384,384,384,1-9270,14,17,1-9270,128,24,0,31,29.87427932024002,0.23339280718937516
227,227,227,227,1-3068,7,11,1-3068,180,37,0,26,41.926814913749695,0.23292674952083164
86,86,86,86,1-9345,7,11,1-9345,47,9,0,10,10.894928812980652,0.23180699602086494
484,484,484,484,MLG31,13,8,MLG31,33,7,0,3,7.568478643894196,0.2293478376937635
421,421,421,421,1-8398,5,9,1-8398,54,12,0,2,12.37898576259613,0.22924047708511353
335,335,335,335,1-8910,13,8,1-8910,137,24,0,38,31.200729489326477,0.2277425510169816
12,12,12,12,MLG84,5,9,MLG84,63,13,0,7,14.326450169086456,0.22740397093788026
347,347,347,347,1-8188,4,22,1-8188,140,28,0,18,31.410871863365173,0.22436337045260837
248,248,248,248,1-2400,7,11,1-2400,49,10,0,5,10.947464406490326,0.22341764094878216
292,292,292,292,1-9997,6,20,1-9997,16,3,0,3,3.5684786438941956,0.22302991524338722
341,341,341,341,1-0031,13,8,1-0031,13,1,0,10,2.894928812980652,0.22268683176774245
271,271,271,271,1-7897,9,14,1-7897,95,20,0,6,21.13695728778839,0.2224942872398778
191,191,191,191,1-8328,17,13,1-8328,114,22,0,16,25.031886100769043,0.21957794825236002
43,43,43,43,1-8705,5,9,1-8705,48,9,0,8,10.515943050384521,0.21908214688301086
240,240,240,240,MLG33,2,21,MLG33,20,4,0,2,4.37898576259613,0.21894928812980652
363,363,363,363,1-10785,14,17,1-10785,279,42,0,97,60.38080948591232,0.2164186719925173
337,337,337,337,1-18613,6,20,1-18613,25,5,0,2,5.37898576259613,0.21515943050384523
434,434,434,434,MLG59,19,12,MLG59,71,13,0,12,15.273914575576782,0.2151255574024899
443,443,443,443,1-3447,13,8,1-3447,110,21,0,14,23.652900338172913,0.21502636671066283
184,184,184,184,1-8074,7,11,1-8074,145,23,0,43,31.148193895816803,0.21481513031597796
406,406,406,406,1-17907,7,11,1-17907,119,21,0,24,25.547829151153564,0.2146876399256602
330,330,330,330,1-4531,8,5,1-4531,94,12,0,43,20.148193895816803,0.21434248825337024
62,62,62,62,1-9818,20,10,1-9818,28,5,0,5,5.947464406490326,0.21240944308894022
179,179,179,179,1-4052,19,12,1-4052,13,2,0,4,2.7579715251922607,0.21215165578402007
124,124,124,124,1-8427,6,20,1-8427,189,38,0,11,40.08442169427872,0.21208688727131597
5,5,5,5,1-5549,4,22,1-5549,35,7,0,2,7.37898576259613,0.21082816464560372
122,122,122,122,MLG42,12,7,MLG42,14,2,0,5,2.947464406490326,0.21053317189216614
454,454,454,454,1-0272,7,11,1-0272,111,22,0,7,23.326450169086456,0.21014819972149962
522,522,522,522,1-5282,7,11,1-5282,17,3,0,3,3.5684786438941956,0.20991050846436443
340,340,340,340,1-3362,4,22,1-3362,117,23,0,8,24.51594305038452,0.20953797478961128
456,456,456,456,1-8186,1,19,1-8186,26,5,0,2,5.37898576259613,0.20688406779215887
471,471,471,471,1-9794,1,19,1-9794,46,8,0,8,9.515943050384521,0.20686832718227222
356,356,356,356,1-9761,10,6,1-9761,35,7,0,1,7.189492881298065,0.20541408232280187
420,420,420,420,1-8172,9,14,1-8172,40,8,0,1,8.189492881298065,0.20473732203245162
71,71,71,71,1-6532,13,8,1-6532,27,4,0,8,5.5159430503845215,0.20429418705127858
327,327,327,327,P-16616,1,19,P-16616,28,4,0,9,5.705435931682587,0.2037655689886638
31,31,31,31,1-8938,5,9,1-8938,30,4,0,11,6.084421694278717,0.20281405647595724
272,272,272,272,1-1570,14,17,1-1570,142,22,0,34,28.442757964134216,0.2003011124234804
135,135,135,135,1-9712,4,22,1-9712,10,2,0,0,2.0,0.2
455,455,455,455,1-17790,9,14,1-17790,5,1,0,0,1.0,0.2
538,538,538,538,1-9576,4,22,1-9576,10,2,0,0,2.0,0.2
277,277,277,277,1-4051,1,19,1-4051,5,1,0,0,1.0,0.2
541,541,541,541,1-5424,12,7,1-5424,5,1,0,0,1.0,0.2
531,531,531,531,1-5891,18,18,1-5891,96,18,0,6,19.13695728778839,0.19934330508112907
234,234,234,234,MLG29,6,20,MLG29,164,22,0,56,32.61160135269165,0.19885122776031494
26,26,26,26,1-9907,5,9,1-9907,17,3,0,2,3.3789857625961304,0.19876386838800766
193,193,193,193,1-9553,9,14,1-9553,23,4,0,3,4.568478643894196,0.19862950625626938
464,464,464,464,1-10060,7,11,1-10060,36,6,0,6,7.136957287788391,0.19824881354967752
525,525,525,525,1-3175,4,22,1-3175,6,1,0,1,1.1894928812980652,0.19824881354967752
172,172,172,172,1-8573,3,23,1-8573,184,30,0,34,36.442757964134216,0.19805846719638162
17,17,17,17,1-18603,18,18,1-18603,19,3,0,4,3.7579715251922607,0.197787975010119
314,314,314,314,1-3139,8,5,1-3139,93,11,0,39,18.390222370624542,0.1977443265658553
544,544,544,544,1-5799,3,23,1-5799,7,1,0,2,1.3789857625961304,0.19699796608516149
440,440,440,440,MLG52,20,10,MLG52,125,21,0,19,24.60036474466324,0.1968029179573059
400,400,400,400,1-18709,20,10,1-18709,33,4,0,13,6.463407456874847,0.19586083202651053
411,411,411,411,MLG15,9,14,MLG15,105,16,0,24,20.547829151153564,0.1956936109633673
94,94,94,94,1-3083,15,15,1-3083,78,8,0,38,15.200729489326477,0.1948811472990574
542,542,542,542,1-1191,7,11,1-1191,53,9,0,7,10.326450169086456,0.19483868243559352
355,355,355,355,1-9498,19,12,1-9498,64,9,0,18,12.410871863365173,0.19391987286508083
217,217,217,217,1-9630,7,11,1-9630,33,6,0,2,6.37898576259613,0.1933025988665494
392,392,392,392,1-9609,2,21,1-9609,25,4,0,4,4.757971525192261,0.19031886100769044
379,379,379,379,1-4640,10,6,1-4640,87,15,0,8,16.51594305038452,0.18983842586648875
556,556,556,556,1-10951,1,19,1-10951,1,0,0,1,0.18949288129806519,0.18949288129806519
413,413,413,413,1-8314,6,20,1-8314,36,3,0,20,6.789857625961304,0.18860715627670288
520,520,520,520,1-2034,5,9,1-2034,16,3,0,0,3.0,0.1875
396,396,396,396,1-9963,14,17,1-9963,116,16,0,30,21.684786438941956,0.18693781412880997
269,269,269,269,1-7839,12,7,1-7839,24,2,0,13,4.463407456874847,0.18597531070311865
428,428,428,428,1-2701,7,11,1-2701,61,10,0,7,11.326450169086456,0.18567951096863042
104,104,104,104,1-8267,6,20,1-8267,133,21,0,19,24.60036474466324,0.1849651484561146
429,429,429,429,1-6693,4,22,1-6693,98,16,0,11,18.084421694278717,0.18453491524774202
398,398,398,398,1-0303,4,22,1-0303,212,34,0,27,39.11630779504776,0.18451088582569697
199,199,199,199,MLG39,3,23,MLG39,23,4,0,1,4.189492881298065,0.1821518644042637
33,33,33,33,1-7991,19,12,1-7991,46,8,0,2,8.37898576259613,0.1821518644042637
408,408,408,408,MLG53,18,18,MLG53,91,16,0,3,16.568478643894196,0.1820711938889472
353,353,353,353,MLG50,13,8,MLG50,319,41,0,89,57.8648664355278,0.1813945656286138
18,18,18,18,1-3521,7,11,1-3521,22,0,0,21,3.979350507259369,0.1808795685117895
450,450,450,450,1-2297,7,11,1-2297,25,3,0,8,4.5159430503845215,0.18063772201538086
461,461,461,461,1-9651,19,12,1-9651,38,4,0,15,6.842393219470978,0.18006297945976257
424,424,424,424,1-4700,12,11,1-4700,31,5,0,3,5.568478643894196,0.17962834335142566
494,494,494,494,1-3265,2,21,1-3265,19,3,0,2,3.3789857625961304,0.17784135592611214
470,470,470,470,1-1204,3,23,1-1204,39,2,0,26,6.926814913749695,0.17761063881409475
342,342,342,342,MLG65,6,20,MLG65,201,14,0,114,35.60218846797943,0.1771253157610917
192,192,192,192,1-9770,12,7,1-9770,50,6,0,15,8.842393219470978,0.17684786438941955
231,231,231,231,1-8450,10,6,1-8450,52,9,0,1,9.189492881298065,0.1767210169480397
39,39,39,39,1-7467,6,20,1-7467,64,6,0,28,11.305800676345825,0.17665313556790352
48,48,48,48,1-0405,20,10,1-0405,64,4,0,38,11.200729489326477,0.1750113982707262
417,417,417,417,1-10451,2,21,1-10451,46,8,0,0,8.0,0.17391304347826086
480,480,480,480,1-1005,20,10,1-1005,125,17,0,25,21.73732203245163,0.17389857625961302
478,478,478,478,1-9394,9,14,1-9394,117,19,0,7,20.326450169086456,0.17373034332552525
405,405,405,405,1-3104,8,5,1-3104,16,2,0,4,2.7579715251922607,0.1723732203245163
469,469,469,469,1-8578,8,5,1-8578,11,0,0,10,1.8949288129806519,0.1722662557255138
532,532,532,532,1-19447,2,21,1-19447,15,2,0,3,2.5684786438941956,0.17123190959294637
185,185,185,185,1-8906,13,8,1-8906,15,2,0,3,2.5684786438941956,0.17123190959294637
463,463,463,463,1-1989,12,7,1-1989,46,2,0,31,7.874279320240021,0.17117998522260916
239,239,239,239,1-7042,19,12,1-7042,117,8,0,63,19.938051521778107,0.17041069676733425
512,512,512,512,1-3033,5,9,1-3033,7,1,0,1,1.1894928812980652,0.16992755447115218
307,307,307,307,1-5530,4,22,1-5530,7,1,0,1,1.1894928812980652,0.16992755447115218
171,171,171,171,1-8100,20,10,1-8100,19,3,0,1,3.189492881298065,0.16786804638410868
14,14,14,14,1-6098,20,10,1-6098,1327,169,0,278,221.67902100086212,0.16705276639100386
487,487,487,487,1-6900,4,22,1-6900,67,11,0,1,11.189492881298065,0.16700735643728457
150,150,150,150,1-7005,8,5,1-7005,285,17,0,161,47.508353888988495,0.16669597855785437
490,490,490,490,1-3551,2,21,1-3551,6,1,0,0,1.0,0.16666666666666666
178,178,178,178,1-7525,13,8,1-7525,6,1,0,0,1.0,0.16666666666666666
20,20,20,20,1-5167,5,9,1-5167,24,0,0,21,3.979350507259369,0.16580627113580704
419,419,419,419,1-6692,9,14,1-6692,71,11,0,4,11.75797152519226,0.16560523274918676
121,121,121,121,1-7070,6,20,1-7070,129,20,0,7,21.326450169086456,0.1653213191402051
251,251,251,251,1-7268,10,6,1-7268,70,11,0,3,11.568478643894196,0.16526398062705994
501,501,501,501,1-18487,14,17,1-18487,23,3,0,4,3.7579715251922607,0.163390066312707
509,509,509,509,1-18935,13,8,1-18935,30,3,0,10,4.894928812980652,0.16316429376602173
157,157,157,157,1-6061,20,10,1-6061,40,4,0,13,6.463407456874847,0.1615851864218712
451,451,451,451,1-4098,13,8,1-4098,16,2,0,3,2.5684786438941956,0.16052991524338722
528,528,528,528,1-6718,5,9,1-6718,20,3,0,1,3.189492881298065,0.15947464406490325
4,4,4,4,1-6240,12,7,1-6240,698,93,0,95,111.00182372331619,0.15902840074973668
433,433,433,433,1-5654,1,19,1-5654,15,2,0,2,2.3789857625961304,0.15859905083974202
320,320,320,320,MLG13,8,5,MLG13,140,13,0,47,21.906165421009064,0.15647261015006475
226,226,226,226,1-9996,2,21,1-9996,28,4,0,2,4.37898576259613,0.1563923486641475
395,395,395,395,1-6787,1,19,1-6787,56,7,0,9,8.705435931682587,0.1554542130657605
85,85,85,85,1-8084,20,10,1-8084,82,10,0,14,12.652900338172913,0.15430366266064527
1,1,1,1,1-9185,13,8,1-9185,31,4,0,4,4.757971525192261,0.1534829524255568
539,539,539,539,1-9436,20,10,1-9436,21,3,0,1,3.189492881298065,0.15188061339514597
386,386,386,386,MLG68,18,18,MLG68,642,87,0,52,96.85362982749939,0.15086235175622958
485,485,485,485,1-5980,20,10,1-5980,29,3,0,7,4.326450169086456,0.14918793686505022
290,290,290,290,1-8341,8,5,1-8341,197,16,0,70,29.264501690864563,0.14855077000438865
63,63,63,63,1-7066,14,17,1-7066,23,3,0,2,3.3789857625961304,0.14691242446070132
407,407,407,407,1-8421,14,17,1-8421,109,12,0,21,15.979350507259369,0.14659954593815935
113,113,113,113,1-4499,13,8,1-4499,12,1,0,4,1.7579715251922607,0.14649762709935507
425,425,425,425,1-6006,8,13,1-6006,57,6,0,12,8.273914575576782,0.14515639606275058
176,176,176,176,1-8042,6,20,1-8042,52,6,0,8,7.5159430503845215,0.1445373663535485
109,109,109,109,1-9768,9,14,1-9768,241,34,0,4,34.75797152519226,0.14422394823731227
224,224,224,224,1-9227,8,5,1-9227,801,62,0,280,115.05800676345825,0.14364295476087172
427,427,427,427,1-9379,3,23,1-9379,58,7,0,7,8.326450169086456,0.14355948567390442
265,265,265,265,1-11330,3,23,1-11330,14,2,0,0,2.0,0.14285714285714285
136,136,136,136,1-9549,13,8,1-9549,18,2,0,3,2.5684786438941956,0.14269325799412197
536,536,536,536,1-9971,17,13,1-9971,15,1,0,6,2.136957287788391,0.14246381918589274
423,423,423,423,1-7122,18,18,1-7122,197,14,0,74,28.022473216056824,0.1422460569342986
334,334,334,334,1-20641,8,5,1-20641,16,0,0,12,2.2739145755767822,0.1421196609735489
393,393,393,393,1-7819,8,5,1-7819,59,7,0,7,8.326450169086456,0.14112627405231282
308,308,308,308,1-6743,17,13,1-6743,58,7,0,6,8.136957287788391,0.14029236703083434
385,385,385,385,1-6974,19,12,1-6974,207,19,0,51,28.664136946201324,0.13847409152754264
72,72,72,72,1-9614,1,19,1-9614,30,3,0,6,4.136957287788391,0.13789857625961305
553,553,553,553,1-5555,2,21,1-5555,10,1,0,2,1.3789857625961304,0.13789857625961305
328,328,328,328,1-9497,20,10,1-9497,150,17,0,19,20.60036474466324,0.1373357649644216
289,289,289,289,1-1592,10,6,1-1592,32,4,0,2,4.37898576259613,0.13684330508112907
357,357,357,357,1-4760,15,15,1-4760,40,3,0,13,5.463407456874847,0.13658518642187117
380,380,380,380,1-7004,7,11,1-7004,381,43,0,45,51.52717965841293,0.13524194136066386
247,247,247,247,1-20467,7,11,1-20467,13,1,0,4,1.7579715251922607,0.13522857886094314
188,188,188,188,1-20167,20,10,1-20167,56,7,0,3,7.568478643894196,0.1351514043552535
144,144,144,144,1-7744,14,17,1-7744,37,5,0,0,5.0,0.13513513513513514
78,78,78,78,1-4088,1,19,1-4088,30,4,0,0,4.0,0.13333333333333333
8,8,8,8,1-8181,10,6,1-8181,30,4,0,0,4.0,0.13333333333333333
225,225,225,225,1-9650,15,15,1-9650,25,2,0,7,3.3264501690864563,0.13305800676345825
203,203,203,203,1-1250,17,13,1-1250,34,3,0,8,4.5159430503845215,0.13282185442307415
161,161,161,161,MLG41,3,23,MLG41,66,8,0,4,8.75797152519226,0.1326965382604888
447,447,447,447,1-7152,10,6,1-7152,109,12,0,13,14.463407456874847,0.1326918115309619
130,130,130,130,1-1833,9,14,1-1833,124,16,0,2,16.37898576259613,0.13208859485964622
305,305,305,305,1-7866,15,15,1-7866,318,23,0,99,41.75979524850845,0.1313201108443662
36,36,36,36,1-2714,3,23,1-2714,61,8,0,0,8.0,0.13114754098360656
378,378,378,378,1-6561,14,17,1-6561,65,7,0,8,8.515943050384521,0.1310145084674542
98,98,98,98,1-8127,15,15,1-8127,32,4,0,1,4.189492881298065,0.13092165254056454
129,129,129,129,1-2573,8,5,1-2573,37,2,0,15,4.842393219470978,0.13087549241813454
149,149,149,149,MLG58,5,9,MLG58,71,7,0,12,9.273914575576782,0.13061851514896877
207,207,207,207,1-7058,3,23,1-7058,80,7,0,18,10.410871863365173,0.13013589829206468
266,266,266,266,1-2103,14,17,1-2103,26,3,0,2,3.3789857625961304,0.12996099086908194
132,132,132,132,1-9110,15,15,1-9110,29,3,0,4,3.7579715251922607,0.12958522500662967
2,2,2,2,MLG17,19,12,MLG17,153,10,0,51,19.664136946201324,0.12852377089020472
200,200,200,200,1-4634,20,10,1-4634,48,5,0,6,6.136957287788391,0.1278532768289248
303,303,303,303,1-8157,4,22,1-8157,75,8,0,8,9.515943050384521,0.12687924067179362
387,387,387,387,1-10539,19,12,1-10539,63,3,0,26,7.926814913749695,0.12582245894840785
261,261,261,261,1-1942,8,5,1-1942,34,2,0,12,4.273914575576782,0.12570336986990535
81,81,81,81,1-7770,2,21,1-7770,11,1,0,2,1.3789857625961304,0.12536234205419367
213,213,213,213,1-18563,3,23,1-18563,8,1,0,0,1.0,0.125
554,554,554,554,1-10444,10,6,1-10444,8,1,0,0,1.0,0.125
309,309,309,309,1-3516,6,20,1-3516,156,16,0,18,19.410871863365173,0.12442866579080239
83,83,83,83,1-18423,18,18,1-18423,47,5,0,4,5.757971525192261,0.12251003245089917
498,498,498,498,1-19915,6,20,1-19915,62,7,0,3,7.568478643894196,0.12207223619184186
88,88,88,88,1-5626,14,17,1-5626,125,12,0,17,15.221378982067108,0.12177103185653687
67,67,67,67,1-7481,9,14,1-7481,33,4,0,0,4.0,0.12121212121212122
372,372,372,372,1-6916,13,8,1-6916,43,5,0,1,5.189492881298065,0.12068588096042011
339,339,339,339,1-3523,15,15,1-3523,543,37,0,150,65.42393219470978,0.12048606297368283
37,37,37,37,1-5508,5,9,1-5508,38,4,0,3,4.568478643894196,0.12022312220774199
344,344,344,344,1-6035,20,10,1-6035,23,2,0,4,2.7579715251922607,0.11991180544314177
