Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
514,514,514,514,514,514,514,514,514,514,514,1-11206,21,22,1-11206,14,3,0,3,4.926577270030975,0.351898376430784
157,157,157,157,157,157,157,157,157,157,157,1-6061,1,12,1-6061,40,5,0,14,13.990693926811218,0.34976734817028043
358,358,358,358,358,358,358,358,358,358,358,1-9831,16,14,1-9831,132,13,0,51,45.75181359052658,0.34660464841308014
302,302,302,302,302,302,302,302,302,302,302,MLG51,13,2,MLG51,248,76,0,15,85.63288635015488,0.34529389657320514
402,402,402,402,402,402,402,402,402,402,402,1-5744,2,15,1-5744,18,3,0,5,6.210962116718292,0.345053450928794
310,310,310,310,310,310,310,310,310,310,310,1-4855,2,15,1-4855,22,5,0,4,7.568769693374634,0.34403498606248334
139,139,139,139,139,139,139,139,139,139,139,1-7863,4,10,1-7863,351,16,0,162,120.03517258167267,0.3419805486657341
268,268,268,268,268,268,268,268,268,268,268,MLG44,15,12,MLG44,59,4,0,25,20.05481058359146,0.33991204378968576
364,364,364,364,364,364,364,364,364,364,364,1-7682,2,15,1-7682,141,26,0,33,47.19234997034073,0.33469751752014704
479,479,479,479,479,479,479,479,479,479,479,1-9286,8,8,1-9286,81,11,0,25,27.05481058359146,0.33401000720483287
339,339,339,339,339,339,339,339,339,339,339,1-3523,7,16,1-3523,543,87,0,143,178.83351653814316,0.32934349270376273
412,412,412,412,412,412,412,412,412,412,412,1-6858,17,14,1-6858,23,5,0,4,7.568769693374634,0.3290769431902015
544,544,544,544,544,544,544,544,544,544,544,1-5799,7,16,1-5799,7,1,0,2,2.284384846687317,0.3263406923839024
404,404,404,404,404,404,404,404,404,404,404,1-4682,12,19,1-4682,16,2,0,5,5.210962116718292,0.32568513229489326
491,491,491,491,491,491,491,491,491,491,491,MLG09,19,19,MLG09,125,1,0,61,40.173737823963165,0.3213899025917053
267,267,267,267,267,267,267,267,267,267,267,1-6181,18,3,1-6181,659,77,0,209,211.21821647882462,0.3205132268267445
85,85,85,85,85,85,85,85,85,85,85,1-8084,21,22,1-8084,82,21,0,8,26.137539386749268,0.31875048032621056
386,386,386,386,386,386,386,386,386,386,386,MLG68,9,18,MLG68,642,29,0,270,202.39195430278778,0.31525226526913985
429,429,429,429,429,429,429,429,429,429,429,1-6693,15,12,1-6693,98,14,0,26,30.69700300693512,0.31323472456056245
303,303,303,303,303,303,303,303,303,303,303,1-8157,23,7,1-8157,75,17,0,10,23.421924233436584,0.3122923231124878
454,454,454,454,454,454,454,454,454,454,454,1-0272,6,17,1-0272,111,16,0,29,34.623580276966095,0.3119241466393342
552,552,552,552,552,552,552,552,552,552,552,MLG46,20,11,MLG46,17,4,0,2,5.284384846687317,0.3108461674521951
400,400,400,400,400,400,400,400,400,400,400,1-18709,2,21,1-18709,33,7,0,5,10.210962116718292,0.30942309444600885
396,396,396,396,396,396,396,396,396,396,396,1-9963,14,9,1-9963,116,28,0,12,35.7063090801239,0.3078130093114129
342,342,342,342,342,342,342,342,342,342,342,MLG65,5,5,MLG65,201,11,0,79,61.73320144414902,0.30713035544352746
208,208,208,208,208,208,208,208,208,208,208,1-10468,16,14,1-10468,549,58,0,172,168.45709681510925,0.30684352789637387
438,438,438,438,438,438,438,438,438,438,438,MLG10,13,2,MLG10,60,10,0,13,18.34850150346756,0.305808358391126
440,440,440,440,440,440,440,440,440,440,440,MLG52,5,5,MLG52,125,26,0,19,38.20165604352951,0.3056132483482361
14,14,14,14,14,14,14,14,14,14,14,1-6098,15,12,1-6098,1327,159,0,383,404.9596981406212,0.3051693279130529
377,377,377,377,377,377,377,377,377,377,377,1-7213,13,2,1-7213,23,7,0,0,7.0,0.30434782608695654
327,327,327,327,327,327,327,327,327,327,327,P-16616,19,4,P-16616,28,4,0,7,8.49534696340561,0.30340524869305746
388,388,388,388,388,388,388,388,388,388,388,MLG49,13,2,MLG49,185,54,0,3,55.926577270030975,0.30230582308124854
341,341,341,341,341,341,341,341,341,341,341,1-0031,1,21,1-0031,13,2,0,3,3.9265772700309753,0.3020444053869981
216,216,216,216,216,216,216,216,216,216,216,1-9887,18,3,1-9887,36,7,0,6,10.85315454006195,0.30147651500172085
384,384,384,384,384,384,384,384,384,384,384,1-9270,14,9,1-9270,128,27,0,18,38.55946362018585,0.30124580953270197
506,506,506,506,506,506,506,506,506,506,506,1-6227,12,4,1-6227,52,6,0,15,15.632886350154877,0.30063242981067073
391,391,391,391,391,391,391,391,391,391,391,MLG30,18,3,MLG30,208,13,0,77,62.4488165974617,0.3002346951801043
220,220,220,220,220,220,220,220,220,220,220,MLG73,21,22,MLG73,10,3,0,0,3.0,0.3
360,360,360,360,360,360,360,360,360,360,360,1-6611,23,7,1-6611,89,13,0,21,26.486040890216827,0.297595965058616
357,357,357,357,357,357,357,357,357,357,357,1-4760,9,18,1-4760,40,8,0,6,11.85315454006195,0.29632886350154874
258,258,258,258,258,258,258,258,258,258,258,1-9516,1,21,1-9516,76,9,0,21,22.486040890216827,0.2958689590818004
251,251,251,251,251,251,251,251,251,251,251,1-7268,8,8,1-7268,70,4,0,26,20.69700300693512,0.29567147152764456
531,531,531,531,531,531,531,531,531,531,531,1-5891,8,8,1-5891,96,16,0,19,28.20165604352951,0.2937672504534324
331,331,331,331,331,331,331,331,331,331,331,MLG75,19,19,MLG75,185,42,0,19,54.20165604352951,0.29298192455961897
485,485,485,485,485,485,485,485,485,485,485,1-5980,10,20,1-5980,29,4,0,7,8.49534696340561,0.29294299873812446
553,553,553,553,553,553,553,553,553,553,553,1-5555,2,15,1-5555,10,1,0,3,2.9265772700309753,0.29265772700309756
12,12,12,12,12,12,12,12,12,12,12,MLG84,21,22,MLG84,63,12,0,10,18.421924233436584,0.2924114957688347
329,329,329,329,329,329,329,329,329,329,329,1-1317,16,14,1-1317,414,35,0,134,121.05378472805023,0.29240044620301986
441,441,441,441,441,441,441,441,441,441,441,1-19166,12,20,1-19166,45,8,0,8,13.137539386749268,0.2919453197055393
221,221,221,221,221,221,221,221,221,221,221,1-8023,3,6,1-8023,16,4,0,1,4.6421924233436584,0.29013702645897865
338,338,338,338,338,338,338,338,338,338,338,1-6296,18,3,1-6296,254,30,0,68,73.66908478736877,0.29003576687940463
91,91,91,91,91,91,91,91,91,91,91,72-12171,8,8,72-12171,19,1,0,7,5.495346963405609,0.2892287875476636
363,363,363,363,363,363,363,363,363,363,363,1-10785,4,10,1-10785,279,24,0,88,80.51293325424194,0.28857682169979193
512,512,512,512,512,512,512,512,512,512,512,1-3033,10,20,1-3033,7,2,0,0,2.0,0.2857142857142857
536,536,536,536,536,536,536,536,536,536,536,1-9971,6,19,1-9971,15,3,0,2,4.284384846687317,0.2856256564458211
554,554,554,554,554,554,554,554,554,554,554,1-10444,15,12,1-10444,8,1,0,2,2.284384846687317,0.2855481058359146
291,291,291,291,291,291,291,291,291,291,291,MLG02,18,3,MLG02,320,38,0,83,91.30197113752365,0.2853186598047614
261,261,261,261,261,261,261,261,261,261,261,1-1942,17,13,1-1942,34,9,0,1,9.642192423343658,0.28359389480422525
202,202,202,202,202,202,202,202,202,202,202,1-8988,18,3,1-8988,29,5,0,5,8.210962116718292,0.28313662471442386
446,446,446,446,446,446,446,446,446,446,446,1-3534,3,6,1-3534,279,32,0,73,78.88004690408707,0.282724182451925
223,223,223,223,223,223,223,223,223,223,223,1-0205,7,16,1-0205,34,7,0,4,9.568769693374634,0.28143440274631276
217,217,217,217,217,217,217,217,217,217,217,1-9630,2,15,1-9630,33,8,0,2,9.284384846687317,0.28134499535416113
207,207,207,207,207,207,207,207,207,207,207,1-7058,6,7,1-7058,80,18,0,7,22.49534696340561,0.2811918370425701
466,466,466,466,466,466,466,466,466,466,466,1-5981,5,19,1-5981,28,4,0,6,7.853154540061951,0.2804698050022125
179,179,179,179,179,179,179,179,179,179,179,1-4052,21,22,1-4052,13,3,0,1,3.6421924233436584,0.2801686479495122
461,461,461,461,461,461,461,461,461,461,461,1-9651,13,2,1-9651,38,10,0,1,10.642192423343658,0.2800576953511489
526,526,526,526,526,526,526,526,526,526,526,1-5002,19,13,1-5002,45,10,0,4,12.568769693374634,0.279305993186103
93,93,93,93,93,93,93,93,93,93,93,1-20003,2,15,1-20003,21,2,0,6,5.853154540061951,0.2787216447648548
88,88,88,88,88,88,88,88,88,88,88,1-5626,4,10,1-5626,125,4,0,48,34.825236320495605,0.27860189056396484
356,356,356,356,356,356,356,356,356,356,356,1-9761,3,6,1-9761,35,2,0,12,9.706309080123901,0.2773231165749686
414,414,414,414,414,414,414,414,414,414,414,1-8285,23,20,1-8285,72,16,0,6,19.85315454006195,0.27573825750086045
279,279,279,279,279,279,279,279,279,279,279,MLG43,10,20,MLG43,14,0,0,6,3.8531545400619507,0.27522532429013935
218,218,218,218,218,218,218,218,218,218,218,1-9416,3,22,1-9416,13,1,0,4,3.568769693374634,0.2745207456442026
300,300,300,300,300,300,300,300,300,300,300,1-4020,9,18,1-4020,37,5,0,8,10.137539386749268,0.27398755099322347
490,490,490,490,490,490,490,490,490,490,490,1-3551,6,2,1-3551,6,1,0,1,1.6421924233436584,0.27369873722394306
178,178,178,178,178,178,178,178,178,178,178,1-7525,1,21,1-7525,6,1,0,1,1.6421924233436584,0.27369873722394306
295,295,295,295,295,295,295,295,295,295,295,1-3639,14,9,1-3639,17,4,0,1,4.6421924233436584,0.27307014254962697
11,11,11,11,11,11,11,11,11,11,11,1-9722,13,2,1-9722,22,6,0,0,6.0,0.2727272727272727
81,81,81,81,81,81,81,81,81,81,81,1-7770,13,2,1-7770,11,3,0,0,3.0,0.2727272727272727
368,368,368,368,368,368,368,368,368,368,368,1-5197,20,11,1-5197,72,10,0,15,19.632886350154877,0.2726789770854844
51,51,51,51,51,51,51,51,51,51,51,1-9925,9,18,1-9925,93,17,0,13,25.34850150346756,0.2725645322953501
214,214,214,214,214,214,214,214,214,214,214,1-0053,17,13,1-0053,142,29,0,15,38.63288635015488,0.2720625799306681
521,521,521,521,521,521,521,521,521,521,521,1-19549,7,16,1-19549,29,4,0,6,7.853154540061951,0.2707984324159293
560,560,560,560,560,560,560,560,560,560,560,1-0027,17,13,1-0027,29,4,0,6,7.853154540061951,0.2707984324159293
281,281,281,281,281,281,281,281,281,281,281,1-9995,4,10,1-9995,24,2,0,7,6.495346963405609,0.27063945680856705
222,222,222,222,222,222,222,222,222,222,222,1-4149,23,7,1-4149,16,3,0,2,4.284384846687317,0.2677740529179573
344,344,344,344,344,344,344,344,344,344,344,1-6035,15,12,1-6035,23,1,0,8,6.137539386749268,0.266849538554316
180,180,180,180,180,180,180,180,180,180,180,1-0037,14,9,1-0037,35,8,0,2,9.284384846687317,0.2652681384767805
260,260,260,260,260,260,260,260,260,260,260,1-0129,14,9,1-0129,142,28,0,15,37.63288635015488,0.2650203264095414
66,66,66,66,66,66,66,66,66,66,66,1-7536,5,5,1-7536,17,0,0,7,4.495346963405609,0.264432174317977
176,176,176,176,176,176,176,176,176,176,176,1-8042,23,7,1-8042,52,6,0,12,13.706309080123901,0.2635828669254596
64,64,64,64,64,64,64,64,64,64,64,1-9674,21,14,1-9674,144,9,0,45,37.89865905046463,0.26318513229489326
533,533,533,533,533,533,533,533,533,533,533,1-7530,2,6,1-7530,25,4,0,4,6.568769693374634,0.26275078773498534
209,209,209,209,209,209,209,209,209,209,209,1-9938,21,19,1-9938,55,8,0,10,14.421924233436584,0.26221680424430155
132,132,132,132,132,132,132,132,132,132,132,1-9110,10,20,1-9110,29,5,0,4,7.568769693374634,0.2609920583922288
138,138,138,138,138,138,138,138,138,138,138,1-5515,7,16,1-5515,29,5,0,4,7.568769693374634,0.2609920583922288
484,484,484,484,484,484,484,484,484,484,484,MLG31,17,13,MLG31,33,6,0,4,8.568769693374634,0.2596596876780192
389,389,389,389,389,389,389,389,389,389,389,1-0278,14,9,1-0278,79,16,0,7,20.49534696340561,0.2594347716886786
311,311,311,311,311,311,311,311,311,311,311,1-20578,13,5,1-20578,19,3,0,3,4.926577270030975,0.25929354052794606
415,415,415,415,415,415,415,415,415,415,415,1-1957,21,22,1-1957,47,7,0,8,12.137539386749268,0.2582455188670057
145,145,145,145,145,145,145,145,145,145,145,MLG06,19,19,MLG06,18,4,0,1,4.6421924233436584,0.25789957907464767
90,90,90,90,90,90,90,90,90,90,90,1-19222,6,17,1-19222,15,0,0,6,3.8531545400619507,0.2568769693374634
294,294,294,294,294,294,294,294,294,294,294,1-3509,5,5,1-3509,35,7,0,3,8.926577270030975,0.25504506485802786
253,253,253,253,253,253,253,253,253,253,253,1-4649,22,1,1-4649,244,32,0,47,62.18304389715195,0.25484854056209816
500,500,500,500,500,500,500,500,500,500,500,1-0292,18,2,1-0292,99,13,0,19,25.20165604352951,0.25456218225787386
439,439,439,439,439,439,439,439,439,439,439,MLG72,2,15,MLG72,9,1,0,2,2.284384846687317,0.253820538520813
517,517,517,517,517,517,517,517,517,517,517,1-18028,12,4,1-18028,309,37,0,64,78.10031509399414,0.25275182878315255
150,150,150,150,150,150,150,150,150,150,150,1-7005,22,1,1-7005,285,18,0,84,71.94416356086731,0.25243566161707826
522,522,522,522,522,522,522,522,522,522,522,1-5282,1,21,1-5282,17,3,0,2,4.284384846687317,0.2520226380404304
539,539,539,539,539,539,539,539,539,539,539,1-9436,2,15,1-9436,21,4,0,2,5.284384846687317,0.251637373651777
353,353,353,353,353,353,353,353,353,353,353,MLG50,5,5,MLG50,319,52,0,44,80.25646662712097,0.2515876696774952
354,354,354,354,354,354,354,354,354,354,354,1-9417,16,14,1-9417,76,12,0,11,19.064116656780243,0.2508436402207927
523,523,523,523,523,523,523,523,523,523,523,1-9861,2,15,1-9861,8,2,0,0,2.0,0.25
563,563,563,563,563,563,563,563,563,563,563,1-21192,16,14,1-21192,4,1,0,0,1.0,0.25
127,127,127,127,127,127,127,127,127,127,127,1-9643,23,7,1-9643,8,2,0,0,2.0,0.25
213,213,213,213,213,213,213,213,213,213,213,1-18563,2,15,1-18563,8,2,0,0,2.0,0.25
473,473,473,473,473,473,473,473,473,473,473,1-9452,6,13,1-9452,16,4,0,0,4.0,0.25
519,519,519,519,519,519,519,519,519,519,519,1-4926,2,1,1-4926,4,1,0,0,1.0,0.25
508,508,508,508,508,508,508,508,508,508,508,1-8532,2,15,1-8532,4,1,0,0,1.0,0.25
153,153,153,153,153,153,153,153,153,153,153,1-1350,8,8,1-1350,195,21,0,43,48.61427420377731,0.2493039702757811
355,355,355,355,355,355,355,355,355,355,355,1-9498,13,2,1-9498,64,14,0,3,15.926577270030975,0.248852769844234
499,499,499,499,499,499,499,499,499,499,499,1-8627,17,13,1-8627,25,3,0,5,6.210962116718292,0.2484384846687317
114,114,114,114,114,114,114,114,114,114,114,1-7496,3,6,1-7496,246,34,0,42,60.972081780433655,0.24785399097737257
392,392,392,392,392,392,392,392,392,392,392,1-9609,2,3,1-9609,25,1,0,8,6.137539386749268,0.2455015754699707
520,520,520,520,520,520,520,520,520,520,520,1-2034,3,6,1-2034,16,2,0,3,3.9265772700309753,0.24541107937693596
289,289,289,289,289,289,289,289,289,289,289,1-1592,19,19,1-1592,32,4,0,6,7.853154540061951,0.24541107937693596
255,255,255,255,255,255,255,255,255,255,255,1-9946,20,11,1-9946,12,1,0,3,2.9265772700309753,0.24388143916924795
296,296,296,296,296,296,296,296,296,296,296,1-9404,16,14,1-9404,100,12,0,19,24.20165604352951,0.2420165604352951
191,191,191,191,191,191,191,191,191,191,191,1-8328,23,7,1-8328,114,23,0,7,27.49534696340561,0.24118725406496147
236,236,236,236,236,236,236,236,236,236,236,1-7024,4,10,1-7024,498,76,0,68,119.66908478736877,0.2402993670429092
390,390,390,390,390,390,390,390,390,390,390,MLG64,12,4,MLG64,245,42,0,26,58.69700300693512,0.23957960410993925
432,432,432,432,432,432,432,432,432,432,432,1-6914,16,14,1-6914,73,4,0,21,17.486040890216827,0.239534806715299
105,105,105,105,105,105,105,105,105,105,105,1-1258,14,9,1-1258,435,16,0,137,103.98036199808121,0.23903531493811772
86,86,86,86,86,86,86,86,86,86,86,1-9345,6,17,1-9345,47,8,0,5,11.210962116718292,0.23853110886634665
445,445,445,445,445,445,445,445,445,445,445,1-6538,8,8,1-6538,44,6,0,7,10.49534696340561,0.23853061280467294
4,4,4,4,4,4,4,4,4,4,4,1-6240,8,8,1-6240,698,83,0,130,166.4850150346756,0.23851721351672722
379,379,379,379,379,379,379,379,379,379,379,1-4640,3,6,1-4640,87,11,0,15,20.632886350154877,0.23715961322017098
472,472,472,472,472,472,472,472,472,472,472,1-9518,12,4,1-9518,22,2,0,5,5.210962116718292,0.236861914396286
304,304,304,304,304,304,304,304,304,304,304,1-19004,20,11,1-19004,60,9,0,8,14.137539386749268,0.23562565644582112
58,58,58,58,58,58,58,58,58,58,58,1-17733,16,14,1-17733,74,11,0,10,17.421924233436584,0.23543140855995384
264,264,264,264,264,264,264,264,264,264,264,P-0009,11,23,P-0009,7,1,0,1,1.6421924233436584,0.23459891762052262
475,475,475,475,475,475,475,475,475,475,475,1-18234,18,3,1-18234,43,3,0,11,10.064116656780243,0.23404922457628471
453,453,453,453,453,453,453,453,453,453,453,1-8397,10,20,1-8397,51,1,0,17,11.917271196842194,0.2336719842518077
24,24,24,24,24,24,24,24,24,24,24,1-7140,18,3,1-7140,397,22,0,110,92.64116656780243,0.233353064402525
282,282,282,282,282,282,282,282,282,282,282,1-1608,8,8,1-1608,307,35,0,57,71.60496813058853,0.233240938536119
547,547,547,547,547,547,547,547,547,547,547,MLG67,21,22,MLG67,27,5,0,2,6.284384846687317,0.23275499432175248
188,188,188,188,188,188,188,188,188,188,188,1-20167,15,12,1-20167,56,2,0,17,12.917271196842194,0.23066555708646774
140,140,140,140,140,140,140,140,140,140,140,1-2294,4,10,1-2294,75,5,0,19,17.20165604352951,0.2293554139137268
333,333,333,333,333,333,333,333,333,333,333,1-11329,7,16,1-11329,14,0,0,5,3.2109621167182922,0.22935443690844945
122,122,122,122,122,122,122,122,122,122,122,MLG42,5,23,MLG42,14,0,0,5,3.2109621167182922,0.22935443690844945
340,340,340,340,340,340,340,340,340,340,340,1-3362,3,6,1-3362,117,12,0,23,26.770425736904144,0.2288070575803773
166,166,166,166,166,166,166,166,166,166,166,MLG40,21,22,MLG40,51,11,0,1,11.642192423343658,0.22827828281065998
397,397,397,397,397,397,397,397,397,397,397,1-9808,18,3,1-9808,74,4,0,20,16.84384846687317,0.22761957387666445
206,206,206,206,206,206,206,206,206,206,206,1-9752,21,22,1-9752,22,5,0,0,5.0,0.22727272727272727
293,293,293,293,293,293,293,293,293,293,293,1-8066,18,3,1-8066,86,2,0,27,19.339195430278778,0.22487436546835787
263,263,263,263,263,263,263,263,263,263,263,1-6927,16,14,1-6927,179,17,0,36,40.118927240371704,0.22412808514174137
420,420,420,420,420,420,420,420,420,420,420,1-8172,13,2,1-8172,40,7,0,3,8.926577270030975,0.22316443175077438
169,169,169,169,169,169,169,169,169,169,169,1-9606,1,21,1-9606,16,1,0,4,3.568769693374634,0.2230481058359146
474,474,474,474,474,474,474,474,474,474,474,1-8400,21,22,1-8400,33,6,0,2,7.284384846687317,0.22073893474810052
507,507,507,507,507,507,507,507,507,507,507,1-6909,17,13,1-6909,36,6,0,3,7.926577270030975,0.22018270194530487
477,477,477,477,477,477,477,477,477,477,477,1-9055,1,21,1-9055,12,2,0,1,2.6421924233436584,0.22018270194530487
3,3,3,3,3,3,3,3,3,3,3,1-8222,21,22,1-8222,12,2,0,1,2.6421924233436584,0.22018270194530487
436,436,436,436,436,436,436,436,436,436,436,1-5161,2,15,1-5161,12,2,0,1,2.6421924233436584,0.22018270194530487
245,245,245,245,245,245,245,245,245,245,245,1-6647,4,10,1-6647,62,4,0,15,13.632886350154877,0.21988526371217543
8,8,8,8,8,8,8,8,8,8,8,1-8181,3,6,1-8181,30,4,0,4,6.568769693374634,0.21895898977915446
84,84,84,84,84,84,84,84,84,84,84,1-18714,10,20,1-18714,32,7,0,0,7.0,0.21875
259,259,259,259,259,259,259,259,259,259,259,1-3596,6,17,1-3596,223,39,0,15,48.63288635015488,0.21808469215316087
314,314,314,314,314,314,314,314,314,314,314,1-3139,22,1,1-3139,93,8,0,19,20.20165604352951,0.21722210799494096
562,562,562,562,562,562,562,562,562,562,562,1-0003,2,6,1-0003,17,3,0,1,3.6421924233436584,0.21424661313786225
493,493,493,493,493,493,493,493,493,493,493,1-1836,14,9,1-1836,20,3,0,2,4.284384846687317,0.21421924233436584
30,30,30,30,30,30,30,30,30,30,30,1-8418,20,11,1-8418,46,6,0,6,9.85315454006195,0.2141990117404772
13,13,13,13,13,13,13,13,13,13,13,1-9805,1,21,1-9805,26,3,0,4,5.568769693374634,0.21418344974517822
37,37,37,37,37,37,37,37,37,37,37,1-5508,5,5,1-5508,38,3,0,8,8.137539386749268,0.21414577333550705
276,276,276,276,276,276,276,276,276,276,276,1-9495,2,15,1-9495,18,0,0,6,3.8531545400619507,0.21406414111455283
543,543,543,543,543,543,543,543,543,543,543,1-5803,5,5,1-5803,15,0,0,5,3.2109621167182922,0.21406414111455283
256,256,256,256,256,256,256,256,256,256,256,1-9277,2,20,1-9277,48,7,0,5,10.210962116718292,0.2127283774316311
101,101,101,101,101,101,101,101,101,101,101,1-9892,6,17,1-9892,22,4,0,1,4.6421924233436584,0.21100874651562085
501,501,501,501,501,501,501,501,501,501,501,1-18487,19,9,1-18487,23,1,0,6,4.853154540061951,0.2110067191331283
246,246,246,246,246,246,246,246,246,246,246,MLG56,23,7,MLG56,511,46,0,96,107.65047264099121,0.21066628696867165
343,343,343,343,343,343,343,343,343,343,343,1-4319,16,14,1-4319,163,15,0,30,34.26577270030975,0.21021946441907824
350,350,350,350,350,350,350,350,350,350,350,1-2282,10,20,1-2282,219,22,0,37,45.76111966371536,0.20895488430920256
103,103,103,103,103,103,103,103,103,103,103,1-8820,16,14,1-8820,83,7,0,16,17.275078773498535,0.20813347919877753
174,174,174,174,174,174,174,174,174,174,174,MLG38,10,20,MLG38,77,7,0,14,15.990693926811218,0.20767134969884699
298,298,298,298,298,298,298,298,298,298,298,1-7019,4,10,1-7019,107,19,0,5,22.210962116718292,0.2075790852029747
505,505,505,505,505,505,505,505,505,505,505,1-4747,4,10,1-4747,25,0,0,8,5.137539386749268,0.2055015754699707
513,513,513,513,513,513,513,513,513,513,513,1-8094,7,16,1-8094,58,1,0,17,11.917271196842194,0.20547019304900332
128,128,128,128,128,128,128,128,128,128,128,1-19286,9,18,1-19286,40,5,0,5,8.210962116718292,0.2052740529179573
44,44,44,44,44,44,44,44,44,44,44,1-5214,1,21,1-5214,40,5,0,5,8.210962116718292,0.2052740529179573
326,326,326,326,326,326,326,326,326,326,326,1-8826,3,6,1-8826,123,13,0,19,25.20165604352951,0.2048915125490204
92,92,92,92,92,92,92,92,92,92,92,1-7807,3,6,1-7807,239,29,0,31,48.90796512365341,0.20463583733746196
123,123,123,123,123,123,123,123,123,123,123,MLG55,1,21,MLG55,92,13,0,9,18.779731810092926,0.2041275196749231
352,352,352,352,352,352,352,352,352,352,352,MLG63,20,11,MLG63,380,60,0,27,77.33919543027878,0.20352419850073364
171,171,171,171,171,171,171,171,171,171,171,1-8100,5,5,1-8100,19,0,0,6,3.8531545400619507,0.20279760737168162
95,95,95,95,95,95,95,95,95,95,95,1-3312,16,14,1-3312,36,6,0,2,7.284384846687317,0.20234402351909214
359,359,359,359,359,359,359,359,359,359,359,1-4417,18,3,1-4417,151,10,0,32,30.55015754699707,0.2023189241522985
309,309,309,309,309,309,309,309,309,309,309,1-3516,3,6,1-3516,156,11,0,32,31.55015754699707,0.20224459966023764
170,170,170,170,170,170,170,170,170,170,170,1-5043,14,9,1-5043,123,21,0,6,24.85315454006195,0.20205816699237358
444,444,444,444,444,444,444,444,444,444,444,1-3217,2,15,1-3217,5,1,0,0,1.0,0.2
403,403,403,403,403,403,403,403,403,403,403,1-1770,23,7,1-1770,35,5,0,3,6.926577270030975,0.19790220771517072
234,234,234,234,234,234,234,234,234,234,234,MLG29,15,12,MLG29,164,6,0,41,32.329889357089996,0.19713347168957315
450,450,450,450,450,450,450,450,450,450,450,1-2297,16,14,1-2297,25,3,0,3,4.926577270030975,0.19706309080123902
