Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
508,508,508,508,508,508,508,508,1-8532,21,13,1-8532,4,1,0,0,1.0,0.25
204,204,204,204,204,204,204,204,1-9733,12,9,1-9733,4,1,0,0,1.0,0.25
438,438,438,438,438,438,438,438,MLG10,10,21,MLG10,60,1,0,37,14.934106171131134,0.24890176951885223
415,415,415,415,415,415,415,415,1-1957,18,18,1-1957,47,9,0,7,11.636182248592377,0.24757834571473142
67,67,67,67,67,67,67,67,1-7481,7,12,1-7481,33,4,0,11,8.142572104930878,0.24674460924032962
339,339,339,339,339,339,339,339,1-3523,22,3,1-3523,543,44,0,237,133.25359898805618,0.24540257640526
426,426,426,426,426,426,426,426,1-4355,17,11,1-4355,49,9,0,8,12.012779712677002,0.24515876964646943
210,210,210,210,210,210,210,210,1-7842,11,6,1-7842,21,4,0,3,5.129792392253876,0.24427582820256552
349,349,349,349,349,349,349,349,1-3052,7,12,1-3052,166,16,0,65,40.47883516550064,0.24384840461144963
251,251,251,251,251,251,251,251,1-7268,15,19,1-7268,70,8,0,24,17.038339138031006,0.24340484482901437
428,428,428,428,428,428,428,428,1-2701,19,14,1-2701,61,5,0,26,14.791534066200256,0.24248416501967635
410,410,410,410,410,410,410,410,MLG12,21,13,MLG12,146,35,0,1,35.376597464084625,0.2423054620827714
139,139,139,139,139,139,139,139,1-7863,23,17,1-7863,351,30,0,144,84.23003482818604,0.23997160919711122
78,78,78,78,78,78,78,78,1-4088,10,21,1-4088,30,0,0,19,7.15535181760788,0.23851172725359598
286,286,286,286,286,286,286,286,1-3587,21,13,1-3587,46,9,0,5,10.882987320423126,0.2365866808787636
471,471,471,471,471,471,471,471,1-9794,6,15,1-9794,46,9,0,5,10.882987320423126,0.2365866808787636
131,131,131,131,131,131,131,131,1-9283,11,6,1-9283,235,48,0,20,55.531949281692505,0.2363061671561383
314,314,314,314,314,314,314,314,1-3139,7,12,1-3139,93,8,0,37,21.934106171131134,0.23585060399065735
499,499,499,499,499,499,499,499,1-8627,10,21,1-8627,25,4,0,5,5.882987320423126,0.23531949281692505
320,320,320,320,320,320,320,320,MLG13,7,12,MLG13,140,17,0,42,32.81709349155426,0.234407810653959
124,124,124,124,124,124,124,124,1-8427,15,19,1-8427,189,11,0,88,44.14057683944702,0.2335480256055398
542,542,542,542,542,542,542,542,1-1191,13,4,1-1191,53,12,0,1,12.376597464084625,0.23352070686952123
206,206,206,206,206,206,206,206,1-9752,7,12,1-9752,22,4,0,3,5.129792392253876,0.23317238146608527
365,365,365,365,365,365,365,365,MLG48,14,2,MLG48,159,29,0,21,36.90854674577713,0.23212922481620837
133,133,133,133,133,133,133,133,1-8576,17,11,1-8576,55,12,0,2,12.75319492816925,0.2318762714212591
357,357,357,357,357,357,357,357,1-4760,12,9,1-4760,40,7,0,6,9.259584784507751,0.2314896196126938
484,484,484,484,484,484,484,484,MLG31,15,19,MLG31,33,5,0,7,7.636182248592377,0.23139946207855688
208,208,208,208,208,208,208,208,1-10468,5,5,1-10468,549,53,0,196,126.81310296058655,0.23098925858030336
79,79,79,79,79,79,79,79,1-9739,15,19,1-9739,31,0,0,19,7.15535181760788,0.2308178005679961
215,215,215,215,215,215,215,215,1-19839,8,20,1-19839,13,3,0,0,3.0,0.23076923076923078
218,218,218,218,218,218,218,218,1-9416,1,23,1-9416,13,3,0,0,3.0,0.23076923076923078
91,91,91,91,91,91,91,91,72-12171,4,11,72-12171,19,4,0,1,4.376597464084625,0.23034723495182238
178,178,178,178,178,178,178,178,1-7525,22,3,1-7525,6,1,0,1,1.3765974640846252,0.22943291068077087
74,74,74,74,74,74,74,74,1-8124,8,20,1-8124,18,3,0,3,4.129792392253876,0.22943291068077087
92,92,92,92,92,92,92,92,1-7807,19,14,1-7807,239,31,0,63,54.72564023733139,0.2289775742147757
219,219,219,219,219,219,219,219,1-5653,5,5,1-5653,11,1,0,4,2.506389856338501,0.2278536233035001
362,362,362,362,362,362,362,362,1-1462,7,12,1-1462,192,20,0,63,43.72564023733139,0.22773770956943432
99,99,99,99,99,99,99,99,1-5775,6,15,1-5775,244,22,0,89,55.51717430353165,0.22752940288332643
95,95,95,95,95,95,95,95,1-3312,13,4,1-3312,36,7,0,3,8.129792392253876,0.22582756645149654
90,90,90,90,90,90,90,90,1-19222,13,4,1-19222,15,3,0,1,3.3765974640846252,0.2251064976056417
83,83,83,83,83,83,83,83,1-18423,17,11,1-18423,47,0,0,28,10.544728994369507,0.22435593605041504
395,395,395,395,395,395,395,395,1-6787,13,4,1-6787,56,5,0,20,12.531949281692505,0.22378480860165187
94,94,94,94,94,94,94,94,1-3083,11,3,1-3083,78,8,0,25,17.41493660211563,0.22326841797584143
364,364,364,364,364,364,364,364,1-7682,16,22,1-7682,141,25,0,17,31.40215688943863,0.22271033254921013
439,439,439,439,439,439,439,439,MLG72,14,2,MLG72,9,2,0,0,2.0,0.2222222222222222
562,562,562,562,562,562,562,562,1-0003,2,10,1-0003,17,0,0,10,3.7659746408462524,0.22152792004977956
260,260,260,260,260,260,260,260,1-0129,23,17,1-0129,142,23,0,22,31.285144209861755,0.22031791697085742
217,217,217,217,217,217,217,217,1-9630,18,18,1-9630,33,5,0,6,7.2595847845077515,0.2199874177123561
213,213,213,213,213,213,213,213,1-18563,13,4,1-18563,8,1,0,2,1.7531949281692505,0.2191493660211563
126,126,126,126,126,126,126,126,1-8488,10,21,1-8488,23,5,0,0,5.0,0.21739130434782608
203,203,203,203,203,203,203,203,1-1250,17,9,1-1250,34,7,0,1,7.376597464084625,0.21695874894366546
12,12,12,12,12,12,12,12,MLG84,20,8,MLG84,63,11,0,7,13.636182248592377,0.21644733727924406
117,117,117,117,117,117,117,117,1-0358,13,4,1-0358,22,4,0,2,4.7531949281692505,0.21605431491678412
465,465,465,465,465,465,465,465,1-5913,14,2,1-5913,14,3,0,0,3.0,0.21428571428571427
265,265,265,265,265,265,265,265,1-11330,6,15,1-11330,14,3,0,0,3.0,0.21428571428571427
353,353,353,353,353,353,353,353,MLG50,10,21,MLG50,319,39,0,77,67.99800473451614,0.21315988944989386
55,55,55,55,55,55,55,55,1-8095,4,7,1-8095,46,0,0,26,9.791534066200256,0.2128594362217447
8,8,8,8,8,8,8,8,1-8181,6,15,1-8181,30,6,0,1,6.376597464084625,0.21255324880282084
272,272,272,272,272,272,272,272,1-1570,23,17,1-1570,142,17,0,35,30.180911242961884,0.21254162847156255
358,358,358,358,358,358,358,358,1-9831,5,5,1-9831,132,19,0,24,28.038339138031006,0.21241166013659854
446,446,446,446,446,446,446,446,1-3534,19,14,1-3534,279,34,0,67,59.23203009366989,0.2123011831314333
390,390,390,390,390,390,390,390,MLG64,13,4,MLG64,245,41,0,29,51.92132645845413,0.21192378146307808
200,200,200,200,200,200,200,200,1-4634,19,14,1-4634,48,6,0,11,10.142572104930878,0.2113035855193933
363,363,363,363,363,363,363,363,1-10785,23,17,1-10785,279,22,0,98,58.906551480293274,0.21113459311933072
43,43,43,43,43,43,43,43,1-8705,13,9,1-8705,48,9,0,3,10.129792392253876,0.21103734150528908
473,473,473,473,473,473,473,473,1-9452,1,23,1-9452,16,3,0,1,3.3765974640846252,0.21103734150528908
180,180,180,180,180,180,180,180,1-0037,8,20,1-0037,35,7,0,1,7.376597464084625,0.210759927545275
285,285,285,285,285,285,285,285,1-18615,13,7,1-18615,22,2,0,7,4.636182248592377,0.21073555675419894
310,310,310,310,310,310,310,310,1-4855,16,7,1-4855,22,2,0,7,4.636182248592377,0.21073555675419894
382,382,382,382,382,382,382,382,1-18558,22,3,1-18558,307,15,0,131,64.3342677950859,0.20955787555402575
309,309,309,309,309,309,309,309,1-3516,19,14,1-3516,156,31,0,4,32.5063898563385,0.20837429395088783
224,224,224,224,224,224,224,224,1-9227,7,12,1-9227,801,69,0,259,166.53874319791794,0.20791353707605237
182,182,182,182,182,182,182,182,1-7752,12,9,1-7752,29,6,0,0,6.0,0.20689655172413793
190,190,190,190,190,190,190,190,1-2382,14,2,1-2382,139,28,0,2,28.75319492816925,0.20685751746884354
367,367,367,367,367,367,367,367,1-8544,1,23,1-8544,54,1,0,27,11.168131530284882,0.20681725056083114
116,116,116,116,116,116,116,116,1-20047,2,10,1-20047,20,3,0,3,4.129792392253876,0.2064896196126938
122,122,122,122,122,122,122,122,MLG42,8,15,MLG42,14,1,0,5,2.882987320423126,0.20592766574450902
14,14,14,14,14,14,14,14,1-6098,2,10,1-6098,1327,110,0,433,273.06670194864273,0.20577746944132835
247,247,247,247,247,247,247,247,1-20467,2,10,1-20467,13,0,0,7,2.6361822485923767,0.20278324989172128
184,184,184,184,184,184,184,184,1-8074,12,15,1-8074,145,26,0,9,29.389377176761627,0.20268535983973535
319,319,319,319,319,319,319,319,1-3584,22,16,1-3584,26,3,0,6,5.2595847845077515,0.20229172248106736
227,227,227,227,227,227,227,227,1-3068,19,14,1-3068,180,31,0,14,36.27236449718475,0.20151313609547086
511,511,511,511,511,511,511,511,1-9697,1,23,1-9697,20,1,0,8,4.012779712677002,0.2006389856338501
257,257,257,257,257,257,257,257,1-9504,8,20,1-9504,30,3,0,8,6.012779712677002,0.20042599042256673
254,254,254,254,254,254,254,254,1-8379,3,8,1-8379,5,1,0,0,1.0,0.2
167,167,167,167,167,167,167,167,1-4929,3,8,1-4929,10,2,0,0,2.0,0.2
510,510,510,510,510,510,510,510,1-3206,8,22,1-3206,45,9,0,0,9.0,0.2
275,275,275,275,275,275,275,275,1-3216,4,7,1-3216,5,1,0,0,1.0,0.2
176,176,176,176,176,176,176,176,1-8042,8,20,1-8042,52,10,0,1,10.376597464084625,0.19954995123239663
101,101,101,101,101,101,101,101,1-9892,15,19,1-9892,22,4,0,1,4.376597464084625,0.19893624836748297
552,552,552,552,552,552,552,552,MLG46,10,21,MLG46,17,3,0,1,3.3765974640846252,0.19862338024027207
64,64,64,64,64,64,64,64,1-9674,5,5,1-9674,144,16,0,33,28.427716314792633,0.1974146966305044
420,420,420,420,420,420,420,420,1-8172,6,15,1-8172,40,6,0,5,7.882987320423126,0.19707468301057815
187,187,187,187,187,187,187,187,1-7321,11,6,1-7321,7,1,0,1,1.3765974640846252,0.1966567805835179
377,377,377,377,377,377,377,377,1-7213,10,21,1-7213,23,3,0,4,4.506389856338501,0.19592999375384787
169,169,169,169,169,169,169,169,1-9606,21,13,1-9606,16,2,0,3,3.1297923922538757,0.19561202451586723
520,520,520,520,520,520,520,520,1-2034,2,15,1-2034,16,2,0,3,3.1297923922538757,0.19561202451586723
80,80,80,80,80,80,80,80,1-9115,4,7,1-9115,16,2,0,3,3.1297923922538757,0.19561202451586723
558,558,558,558,558,558,558,558,1-0055,10,20,1-0055,18,2,0,4,3.506389856338501,0.19479943646325004
480,480,480,480,480,480,480,480,1-1005,20,16,1-1005,125,15,0,24,24.038339138031006,0.19230671310424804
335,335,335,335,335,335,335,335,1-8910,7,12,1-8910,137,6,0,54,26.336263060569763,0.19223549679248003
459,459,459,459,459,459,459,459,1-2545,22,16,1-2545,145,15,0,34,27.80431377887726,0.19175388813018798
398,398,398,398,398,398,398,398,1-0303,18,18,1-0303,212,35,0,15,40.64896196126938,0.19174038660976123
295,295,295,295,295,295,295,295,1-3639,22,3,1-3639,17,1,0,6,3.2595847845077515,0.19174028144163244
157,157,157,157,157,157,157,157,1-6061,2,10,1-6061,40,2,0,15,7.648961961269379,0.19122404903173446
464,464,464,464,464,464,464,464,1-10060,18,5,1-10060,36,5,0,5,6.882987320423126,0.19119409223397574
383,383,383,383,383,383,383,383,1-8551,7,12,1-8551,38,5,0,6,7.2595847845077515,0.19104170485546715
318,318,318,318,318,318,318,318,1-2324,11,6,1-2324,25,4,0,2,4.7531949281692505,0.19012779712677003
207,207,207,207,207,207,207,207,1-7058,22,3,1-7058,80,8,0,19,15.15535181760788,0.1894418977200985
550,550,550,550,550,550,550,550,1-19568,4,7,1-19568,2,0,0,1,0.37659746408462524,0.18829873204231262
530,530,530,530,530,530,530,530,1-4847,12,9,1-4847,2,0,0,1,0.37659746408462524,0.18829873204231262
545,545,545,545,545,545,545,545,1-19567,3,8,1-19567,2,0,0,1,0.37659746408462524,0.18829873204231262
561,561,561,561,561,561,561,561,1-9455,3,8,1-9455,2,0,0,1,0.37659746408462524,0.18829873204231262
557,557,557,557,557,557,557,557,1-9806,18,18,1-9806,8,0,0,4,1.506389856338501,0.18829873204231262
289,289,289,289,289,289,289,289,1-1592,8,14,1-1592,32,3,0,8,6.012779712677002,0.1878993660211563
354,354,354,354,354,354,354,354,1-9417,5,5,1-9417,76,9,0,14,14.272364497184753,0.1877942696997994
30,30,30,30,30,30,30,30,1-8418,17,3,1-8418,46,6,0,7,8.636182248592377,0.18774309236070383
384,384,384,384,384,384,384,384,1-9270,23,17,1-9270,128,13,0,29,23.921326458454132,0.1868853629566729
454,454,454,454,454,454,454,454,1-0272,19,14,1-0272,111,4,0,44,20.57028841972351,0.1853179136912028
501,501,501,501,501,501,501,501,1-18487,23,17,1-18487,23,2,0,6,4.2595847845077515,0.18519933845685876
327,327,327,327,327,327,327,327,P-16616,5,5,P-16616,28,4,0,3,5.129792392253876,0.18320687115192413
109,109,109,109,109,109,109,109,1-9768,6,15,1-9768,241,12,0,85,44.010784447193146,0.18261736285142385
430,430,430,430,430,430,430,430,1-3141,23,17,1-3141,136,16,0,23,24.66174167394638,0.18133633583784103
396,396,396,396,396,396,396,396,1-9963,23,17,1-9963,116,15,0,16,21.025559425354004,0.1812548226323621
223,223,223,223,223,223,223,223,1-0205,7,12,1-0205,34,2,0,11,6.142572104930878,0.18066388543914347
404,404,404,404,404,404,404,404,1-4682,4,7,1-4682,16,1,0,5,2.882987320423126,0.1801867075264454
306,306,306,306,306,306,306,306,1-18377,9,1,1-18377,14,1,0,4,2.506389856338501,0.1790278468813215
386,386,386,386,386,386,386,386,MLG68,17,11,MLG68,642,89,0,68,114.60862755775452,0.1785181114606768
161,161,161,161,161,161,161,161,MLG41,16,22,MLG41,66,8,0,10,11.765974640846252,0.17827234304312503
209,209,209,209,209,209,209,209,1-9938,5,5,1-9938,55,3,0,18,9.778754353523254,0.1777955337004228
436,436,436,436,436,436,436,436,1-5161,22,19,1-5161,12,1,0,3,2.1297923922538757,0.17748269935448965
138,138,138,138,138,138,138,138,1-5515,4,7,1-5515,29,4,0,3,5.129792392253876,0.17688939283634053
324,324,324,324,324,324,324,324,1-6734,14,17,1-6734,44,4,0,10,7.765974640846252,0.17649942365559665
191,191,191,191,191,191,191,191,1-8328,19,14,1-8328,114,8,0,32,20.051118850708008,0.17588700746235095
437,437,437,437,437,437,437,437,1-6980,3,8,1-6980,128,4,0,49,22.453275740146637,0.1754162167198956
114,114,114,114,114,114,114,114,1-7496,19,14,1-7496,246,16,0,72,43.11501741409302,0.17526429843127242
450,450,450,450,450,450,450,450,1-2297,5,5,1-2297,25,4,0,1,4.376597464084625,0.175063898563385
85,85,85,85,85,85,85,85,1-8084,2,10,1-8084,82,3,0,30,14.297923922538757,0.174364925884619
388,388,388,388,388,388,388,388,MLG49,3,8,MLG49,185,20,0,32,32.05111885070801,0.17324929108490816
282,282,282,282,282,282,282,282,1-1608,4,7,1-1608,307,21,0,85,53.010784447193146,0.1726735649745705
238,238,238,238,238,238,238,238,1-9855,9,1,1-9855,8,1,0,1,1.3765974640846252,0.17207468301057816
128,128,128,128,128,128,128,128,1-19286,2,10,1-19286,40,5,0,5,6.882987320423126,0.17207468301057816
186,186,186,186,186,186,186,186,72-11994,3,8,72-11994,8,1,0,1,1.3765974640846252,0.17207468301057816
393,393,393,393,393,393,393,393,1-7819,4,7,1-7819,59,6,0,11,10.142572104930878,0.17190800177848944
5,5,5,5,5,5,5,5,1-5549,22,3,1-5549,35,3,0,8,6.012779712677002,0.17179370607648578
97,97,97,97,97,97,97,97,1-9237,12,9,1-9237,38,5,0,4,6.506389856338501,0.17122078569311844
474,474,474,474,474,474,474,474,1-8400,1,23,1-8400,33,0,0,15,5.648961961269379,0.17118066549301147
368,368,368,368,368,368,368,368,1-5197,20,5,1-5197,72,4,0,22,12.285144209861755,0.1706270029147466
27,27,27,27,27,27,27,27,1-18409,3,8,1-18409,22,3,0,2,3.7531949281692505,0.17059976946223865
445,445,445,445,445,445,445,445,1-6538,11,6,1-6538,44,6,0,4,7.506389856338501,0.17059976946223865
290,290,290,290,290,290,290,290,1-8341,7,12,1-8341,197,11,0,60,33.595847845077515,0.17053729870597722
355,355,355,355,355,355,355,355,1-9498,16,22,1-9498,64,9,0,5,10.882987320423126,0.17004667688161135
279,279,279,279,279,279,279,279,MLG43,4,7,MLG43,14,2,0,1,2.3765974640846252,0.16975696172033036
153,153,153,153,153,153,153,153,1-1350,4,7,1-1350,195,12,0,56,33.089457988739014,0.16968952814737956
193,193,193,193,193,193,193,193,1-9553,7,12,1-9553,23,2,0,5,3.882987320423126,0.1688255356705707
352,352,352,352,352,352,352,352,MLG63,20,16,MLG63,380,38,0,69,63.98522502183914,0.168382171110103
376,376,376,376,376,376,376,376,1-7874,7,12,1-7874,258,15,0,75,43.24480980634689,0.16761554188506547
536,536,536,536,536,536,536,536,1-9971,15,19,1-9971,15,1,0,4,2.506389856338501,0.1670926570892334
478,478,478,478,478,478,478,478,1-9394,16,22,1-9394,117,18,0,4,19.5063898563385,0.16672128082340598
145,145,145,145,145,145,145,145,MLG06,15,19,MLG06,18,3,0,0,3.0,0.16666666666666666
72,72,72,72,72,72,72,72,1-9614,14,2,1-9614,30,5,0,0,5.0,0.16666666666666666
255,255,255,255,255,255,255,255,1-9946,8,22,1-9946,12,2,0,0,2.0,0.16666666666666666
525,525,525,525,525,525,525,525,1-3175,13,4,1-3175,6,1,0,0,1.0,0.16666666666666666
448,448,448,448,448,448,448,448,1-3106,2,10,1-3106,34,3,0,7,5.636182248592377,0.1657700661350699
225,225,225,225,225,225,225,225,1-9650,5,5,1-9650,25,3,0,3,4.129792392253876,0.16519169569015502
258,258,258,258,258,258,258,258,1-9516,7,12,1-9516,76,5,0,20,12.531949281692505,0.164894069495954
171,171,171,171,171,171,171,171,1-8100,15,10,1-8100,19,2,0,3,3.1297923922538757,0.16472591538178294
102,102,102,102,102,102,102,102,1-3564,22,9,1-3564,41,6,0,2,6.7531949281692505,0.1647120714187622
4,4,4,4,4,4,4,4,1-6240,11,6,1-6240,698,93,0,58,114.84265291690826,0.16453102137092873
242,242,242,242,242,242,242,242,1-20791,21,13,1-20791,13,1,0,3,2.1297923922538757,0.1638301840195289
151,151,151,151,151,151,151,151,1-9870,14,2,1-9870,27,4,0,1,4.376597464084625,0.16209620237350464
547,547,547,547,547,547,547,547,MLG67,18,18,MLG67,27,4,0,1,4.376597464084625,0.16209620237350464
414,414,414,414,414,414,414,414,1-8285,4,7,1-8285,72,6,0,15,11.648961961269379,0.1617911383509636
170,170,170,170,170,170,170,170,1-5043,23,17,1-5043,123,13,0,18,19.778754353523254,0.16080288092295328
44,44,44,44,44,44,44,44,1-5214,7,12,1-5214,40,3,0,9,6.389377176761627,0.15973442941904067
329,329,329,329,329,329,329,329,1-1317,5,5,1-1317,414,19,0,125,66.07468301057816,0.15960068360043034
11,11,11,11,11,11,11,11,1-9722,15,19,1-9722,22,2,0,4,3.506389856338501,0.1593813571062955
534,534,534,534,534,534,534,534,1-9457,5,5,1-9457,11,1,0,2,1.7531949281692505,0.1593813571062955
214,214,214,214,214,214,214,214,1-0053,14,10,1-0053,142,9,0,36,22.55750870704651,0.15885569512004583
548,548,548,548,548,548,548,548,1-3087,20,8,1-3087,26,3,0,3,4.129792392253876,0.15883816893284136
149,149,149,149,149,149,149,149,MLG58,12,9,MLG58,71,9,0,6,11.259584784507751,0.15858570119025003
31,31,31,31,31,31,31,31,1-8938,1,23,1-8938,30,4,0,2,4.7531949281692505,0.158439830938975
429,429,429,429,429,429,429,429,1-6693,2,10,1-6693,98,6,0,25,15.414936602115631,0.1572952714501595
399,399,399,399,399,399,399,399,MLG60,1,23,MLG60,47,4,0,9,7.389377176761627,0.15722079099492825
379,379,379,379,379,379,379,379,1-4640,19,14,1-4640,87,11,0,7,13.636182248592377,0.15673772699531469
230,230,230,230,230,230,230,230,1-3089,6,15,1-3089,16,1,0,4,2.506389856338501,0.1566493660211563
334,334,334,334,334,334,334,334,1-20641,17,11,1-20641,16,1,0,4,2.506389856338501,0.1566493660211563
50,50,50,50,50,50,50,50,1-8174,2,10,1-8174,45,4,0,8,7.012779712677002,0.15583954917060006
302,302,302,302,302,302,302,302,MLG51,8,20,MLG51,248,29,0,25,38.41493660211563,0.15489893791175657
447,447,447,447,447,447,447,447,1-7152,19,14,1-7152,109,15,0,5,16.882987320423126,0.1548897919304874
509,509,509,509,509,509,509,509,1-18935,22,8,1-18935,30,2,0,7,4.636182248592377,0.15453940828641255
106,106,106,106,106,106,106,106,MLG69,15,19,MLG69,576,48,0,107,88.2959286570549,0.153291542807387
462,462,462,462,462,462,462,462,1-1183,3,8,1-1183,45,5,0,5,6.882987320423126,0.15295527378718057
71,71,71,71,71,71,71,71,1-6532,22,3,1-6532,27,3,0,3,4.129792392253876,0.15295527378718057
244,244,244,244,244,244,244,244,MLG57,3,8,MLG57,629,56,0,105,95.54273372888565,0.1518962380427435
256,256,256,256,256,256,256,256,1-9277,7,12,1-9277,48,2,0,14,7.272364497184753,0.15150759369134903
342,342,342,342,342,342,342,342,MLG65,13,4,MLG65,201,27,0,9,30.389377176761627,0.1511909312276698
132,132,132,132,132,132,132,132,1-9110,21,13,1-9110,29,4,0,1,4.376597464084625,0.1509171539339526
236,236,236,236,236,236,236,236,1-7024,18,18,1-7024,498,57,0,48,75.07667827606201,0.1507563820804458
56,56,56,56,56,56,56,56,1-5877,16,22,1-5877,79,10,0,5,11.882987320423126,0.15041756101801426
192,192,192,192,192,192,192,192,1-9770,20,21,1-9770,50,3,0,12,7.519169569015503,0.15038339138031007
160,160,160,160,160,160,160,160,1-19813,14,2,1-19813,20,3,0,0,3.0,0.15
493,493,493,493,493,493,493,493,1-1836,6,15,1-1836,20,3,0,0,3.0,0.15
442,442,442,442,442,442,442,442,MLG11,23,17,MLG11,87,4,0,24,13.038339138031006,0.14986596710380468
76,76,76,76,76,76,76,76,1-8541,22,3,1-8541,232,12,0,60,34.595847845077515,0.14912003381498928
