Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,11,1-10038,20,76,9,0,23,11.785854041576385,0.1550770268628472
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,11,1-1833,20,124,18,0,10,19.211240887641907,0.15492936199711216
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,7,MLG51,3,248,30,0,69,38.35756212472916,0.15466758921261756
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,21,1-2324,5,25,3,0,7,3.8478686213493347,0.15391474485397338
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,7,1-9651,3,38,4,0,15,5.81686133146286,0.15307529819639107
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,16,1-9768,19,241,32,0,40,36.84496355056763,0.1528836661849279
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,19,1-4855,12,22,3,0,3,3.363372266292572,0.15288055755875327
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,5,1-6098,11,1327,160,0,353,202.7568033337593,0.15279337101262946
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,18,1-18377,14,14,2,0,1,2.1211240887641907,0.15150886348315648
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,14,MLG42,17,14,2,0,1,2.1211240887641907,0.15150886348315648
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,10,1-0129,21,142,16,0,45,21.45058399438858,0.1510604506647083
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,13,1-2573,16,37,4,0,13,5.574613153934479,0.15066522037660754
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,15,1-3523,18,543,70,0,93,81.26454025506973,0.14965845350841572
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,11,1-4390,20,45,6,0,6,6.726744532585144,0.14948321183522542
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,20,MLG58,13,71,9,0,13,10.574613153934479,0.14893821343569688
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,5,1-0053,11,142,16,0,41,20.966087639331818,0.14764850450233674
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,14,1-18371,17,120,16,0,14,17.69573724269867,0.1474644770224889
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,18,1-1462,14,192,17,0,92,28.143416166305542,0.14658029253284136
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,10,1-5653,21,11,1,0,5,1.6056204438209534,0.14596549489281394
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,6,1-9286,10,81,11,0,6,11.726744532585144,0.14477462385907586
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,21,1-8627,6,25,3,0,5,3.6056204438209534,0.14422481775283813
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,12,1-9055,15,12,1,0,6,1.726744532585144,0.14389537771542868
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,17,1-8100,5,19,2,0,6,2.726744532585144,0.1435128701360602
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,21,1-3584,21,26,3,0,6,3.726744532585144,0.1433363281763517
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,16,1-1204,20,39,4,0,13,5.574613153934479,0.14293879881883279
517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-7321,17,1-7321,5,7,1,0,0,1.0,0.14285714285714285
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,3,1-9938,8,55,3,0,40,7.844963550567627,0.1426357009194114
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,11,1-1390,20,98,12,0,16,13.93798542022705,0.14222434102272502
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,12,1-10785,15,279,36,0,30,39.63372266292572,0.14205635363055813
249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,11,1-6916,20,43,5,0,9,6.090116798877716,0.14163062322971431
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,14,1-7897,17,95,12,0,11,13.332364976406097,0.14034068396216945
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,20,1-7058,3,80,4,0,59,11.14632123708725,0.1393290154635906
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,18,1-3139,14,93,11,0,16,12.93798542022705,0.13911812279814034
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,12,1-1258,15,435,57,0,27,60.27035039663315,0.13855252964743253
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,19,1-8659,12,91,11,0,13,12.574613153934479,0.13818256213114813
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,18,1-7005,14,285,21,0,150,39.1686133146286,0.1374337309285214
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,18,1-8551,14,38,4,0,10,5.211240887641907,0.13713791809583964
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,6,1-8285,10,72,9,0,7,9.847868621349335,0.13677595307429632
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,19,MLG54,12,595,66,0,125,81.14051109552383,0.13637060688323333
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,10,1-8397,21,51,1,0,49,6.935080349445343,0.1359819676361832
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,13,1-9630,16,33,3,0,12,4.453489065170288,0.13495421409606934
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,17,1-9115,5,16,2,0,1,2.1211240887641907,0.13257025554776192
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,5,1-8084,11,82,10,0,7,10.847868621349335,0.13229108074816262
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,8,MLG43,4,14,1,0,7,1.8478686213493347,0.13199061581066676
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,14,1-5282,17,17,2,0,2,2.2422481775283813,0.13189695161931655
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,10,1-5355,21,53,6,0,8,6.968992710113525,0.13149042849270803
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,9,MLG56,2,511,61,0,42,66.08721172809601,0.12932918146398437
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,16,MLG78,19,80,8,0,19,10.301357686519623,0.1287669710814953
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,9,1-1608,2,307,34,0,44,39.32945990562439,0.12810898992060063
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,3,1-3312,8,36,3,0,13,4.574613153934479,0.12707258760929108
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,5,1-20167,11,56,5,0,17,7.0591095089912415,0.12605552694627217
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,15,1-18558,18,307,33,0,47,38.69283217191696,0.12603528394761226
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,10,1-8493,21,38,2,0,23,4.7858540415763855,0.1259435274099049
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,13,1-3535,16,315,32,0,63,39.63081759214401,0.12581211934013972
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,16,MLG69,19,576,43,0,243,72.43315356969833,0.12575200272517073
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,21,1-9855,6,8,1,0,0,1.0,0.125
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-17657,21,1-17657,6,8,1,0,0,1.0,0.125
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,21,1-0003,6,17,2,0,1,2.1211240887641907,0.12477200522142298
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,11,1-9805,20,26,3,0,2,3.2422481775283813,0.12470185298186082
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,10,1-19549,21,29,3,0,5,3.6056204438209534,0.12433173944210184
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,15,1-2545,18,145,17,0,8,17.968992710113525,0.12392408765595535
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,9,1-1350,2,195,21,0,26,24.149226307868958,0.12384218619419979
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,3,1-9650,8,25,2,0,9,3.090116798877716,0.12360467195510864
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,3,1-9831,8,132,8,0,68,16.236438035964966,0.12300331845428004
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,16,1-19166,19,45,5,0,4,5.484496355056763,0.12187769677903917
564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,1-7527,1,1-7527,1,1,0,0,1,0.12112408876419067,0.12112408876419067
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,8,1-3087,4,26,3,0,1,3.1211240887641907,0.1200432341832381
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,17,MLG68,5,642,40,0,302,76.57947480678558,0.11928267103860683
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,12,1-7019,15,107,12,0,6,12.726744532585144,0.11894153768771162
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,10,MLG35,21,49,4,0,15,5.81686133146286,0.11871145574414001
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,10,1-6561,21,65,5,0,22,7.664729952812195,0.11791892235095684
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,4,MLG15,9,105,12,0,3,12.363372266292572,0.11774640253611973
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,8,1-5654,4,15,1,0,6,1.726744532585144,0.11511630217234294
287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-2596,9,1-2596,2,35,4,0,0,4.0,0.11428571428571428
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9839,10,1-9839,21,20,2,0,2,2.2422481775283813,0.11211240887641907
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,6,1-18709,10,33,2,0,14,3.6957372426986694,0.11199203765753543
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,5,1-5980,11,29,2,0,10,3.2112408876419067,0.11073244440144506
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,15,1-7614,18,72,7,0,8,7.968992710113525,0.1106804543071323
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,18,1-8910,14,137,8,0,59,15.14632123708725,0.11055708932180475
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,18,1-9227,14,801,68,0,164,87.86435055732727,0.10969332154472818
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,17,1-0055,5,18,1,0,8,1.9689927101135254,0.10938848389519586
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,8,1-7819,4,59,5,0,11,6.332364976406097,0.1073282199390864
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,16,1-8928,20,39,2,0,18,4.180233597755432,0.1071854768655239
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,13,1-2335,17,145,9,0,54,15.540700793266296,0.10717724685011239
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,15,1-4355,18,49,5,0,2,5.242248177528381,0.10698465668425268
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,19,1-4649,12,244,23,0,24,25.906978130340576,0.10617613987844499
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,21,1-19286,6,40,3,0,10,4.211240887641907,0.10528102219104767
271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-5508,18,1-5508,14,38,4,0,0,4.0,0.10526315789473684
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,9,1-1972,2,32,3,0,3,3.363372266292572,0.10510538332164288
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,11,1-7042,20,117,10,0,18,12.180233597755432,0.10410456066457634
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-19205,10,1-19205,21,12,1,0,2,1.2422481775283813,0.10352068146069844
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,8,1-5161,4,12,1,0,2,1.2422481775283813,0.10352068146069844
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,18,1-9516,14,76,6,0,15,7.81686133146286,0.10285343857187974
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,10,1-6035,21,23,2,0,3,2.363372266292572,0.10275531592576401
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,13,1-3108,16,18,1,0,7,1.8478686213493347,0.10265936785274082
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,16,1-8172,19,40,3,0,9,4.090116798877716,0.1022529199719429
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,8,1-3083,4,78,6,0,16,7.937985420227051,0.10176904384906475
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,12,1-6647,15,62,4,0,19,6.301357686519623,0.10163480139547779
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,10,1-5043,21,123,10,0,19,12.301357686519623,0.10001103810178555
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,21,MLG10,6,60,5,0,8,5.968992710113525,0.09948321183522542
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,7,1-1250,3,34,3,0,3,3.363372266292572,0.09892271371448741
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,14,1-9333,17,102,9,0,9,10.090116798877716,0.09892271371448741
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,18,1-6914,14,73,6,0,10,7.211240887641907,0.09878412174851928
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,10,1-3141,21,136,11,0,20,13.422481775283813,0.09869471893591039
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,3,1-9404,8,100,5,0,40,9.844963550567627,0.09844963550567627
