Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
89,89,89,89,1-18004,1,19,1-18004,12,1,0,4,4.6889870166778564,0.39074891805648804
461,461,461,461,1-9651,3,6,1-9651,38,12,0,3,14.766740262508392,0.3885984279607472
224,224,224,224,1-9227,5,15,1-9227,801,59,0,272,309.85111713409424,0.3868303584695309
290,290,290,290,1-8341,1,19,1-8341,197,17,0,64,76.0237922668457,0.3859075749586076
310,310,310,310,1-4855,1,19,1-4855,22,2,0,7,8.455727279186249,0.3843512399630113
345,345,345,345,1-1131,15,4,1-1131,138,40,0,14,52.9114545583725,0.38341633737951086
518,518,518,518,1-1850,18,8,1-1850,30,5,0,7,11.455727279186249,0.38185757597287495
103,103,103,103,1-8820,16,3,1-8820,83,2,0,32,31.51189613342285,0.3796613991978657
425,425,425,425,1-6006,5,15,1-6006,57,4,0,19,21.522688329219818,0.37759102331964595
400,400,400,400,1-18709,9,5,1-18709,33,6,0,7,12.455727279186249,0.3774462811874621
156,156,156,156,1-8634,16,3,1-8634,10,1,0,3,3.7667402625083923,0.37667402625083923
498,498,498,498,1-19915,1,19,1-19915,62,3,0,22,23.28942859172821,0.37563594502787434
329,329,329,329,1-1317,16,3,1-1317,414,26,0,140,155.11454558372498,0.37467281541962555
251,251,251,251,1-7268,18,8,1-7268,70,4,0,24,26.13392210006714,0.3733417442866734
313,313,313,313,1-7521,2,17,1-7521,10,0,0,4,3.6889870166778564,0.36889870166778566
12,12,12,12,MLG84,7,10,MLG84,63,14,0,10,23.22246754169464,0.36861059589991496
232,232,232,232,1-18371,4,11,1-18371,120,22,0,24,44.13392210006714,0.36778268416722615
375,375,375,375,MLG14,19,14,MLG14,232,52,0,36,85.20088315010071,0.3672451859918134
527,527,527,527,1-5531,5,15,1-5531,8,2,0,1,2.922246754169464,0.365280844271183
270,270,270,270,1-1390,11,21,1-1390,98,8,0,30,35.66740262508392,0.36395308801106047
88,88,88,88,1-5626,3,6,1-5626,125,15,0,33,45.434142887592316,0.3634731431007385
558,558,558,558,1-0055,12,9,1-0055,18,1,0,6,6.533480525016785,0.36297114027871025
217,217,217,217,1-9630,10,2,1-9630,33,11,0,1,11.922246754169464,0.36128020467180194
377,377,377,377,1-7213,2,17,1-7213,23,0,0,9,8.300220787525177,0.3608791646750077
346,346,346,346,MLG32,1,19,MLG32,52,4,0,16,18.755948066711426,0.3606913089752197
258,258,258,258,1-9516,5,15,1-9516,76,8,0,21,27.367181837558746,0.3600944978626151
244,244,244,244,MLG57,12,9,MLG57,629,70,0,169,225.85970145463943,0.35907742679592913
172,172,172,172,1-8573,13,12,1-8573,184,42,0,26,65.97841560840607,0.35857834569785907
192,192,192,192,1-9770,4,11,1-9770,50,17,0,1,17.922246754169464,0.35844493508338926
488,488,488,488,1-11350,19,14,1-11350,100,34,0,2,35.84449350833893,0.35844493508338926
414,414,414,414,1-8285,7,10,1-8285,72,11,0,16,25.755948066711426,0.3577215009265476
14,14,14,14,1-6098,9,5,1-6098,1327,209,0,288,474.60706520080566,0.3576541561422801
459,459,459,459,1-2545,14,13,1-2545,145,25,0,29,51.74515587091446,0.3568631439373411
253,253,253,253,1-4649,5,15,1-4649,244,13,0,80,86.77974033355713,0.35565467349818497
5,5,5,5,1-5549,16,3,1-5549,35,5,0,8,12.377974033355713,0.35365640095302037
450,450,450,450,1-2297,19,14,1-2297,25,6,0,3,8.766740262508392,0.3506696105003357
170,170,170,170,1-5043,17,7,1-5043,123,19,0,26,42.97841560840607,0.3494180130764721
494,494,494,494,1-3265,14,13,1-3265,19,2,0,5,6.611233770847321,0.34795967214985896
392,392,392,392,1-9609,2,8,1-9609,25,5,0,4,8.688987016677856,0.3475594806671143
281,281,281,281,1-9995,2,17,1-9995,24,0,0,9,8.300220787525177,0.34584253281354904
193,193,193,193,1-9553,18,8,1-9553,23,7,0,1,7.922246754169464,0.34444551105084625
316,316,316,316,1-7441,3,6,1-7441,111,17,0,23,38.211675345897675,0.3442493274405196
356,356,356,356,1-9761,6,1,1-9761,35,0,0,13,11.989207804203033,0.34254879440580094
335,335,335,335,1-8910,5,15,1-8910,137,10,0,40,46.889870166778564,0.34226182603488003
493,493,493,493,1-1836,15,4,1-1836,20,5,0,2,6.844493508338928,0.3422246754169464
240,240,240,240,MLG33,19,14,MLG33,20,5,0,2,6.844493508338928,0.3422246754169464
31,31,31,31,1-8938,15,4,1-8938,30,1,0,10,10.222467541694641,0.34074891805648805
95,95,95,95,1-3312,16,3,1-3312,36,3,0,10,12.222467541694641,0.3395129872692956
562,562,562,562,1-0003,12,9,1-0003,17,3,0,3,5.766740262508392,0.33922001544167013
30,30,30,30,1-8418,15,4,1-8418,46,10,0,6,15.533480525016785,0.3376843592394953
485,485,485,485,1-5980,9,8,1-5980,29,7,0,3,9.766740262508392,0.33678414698304804
352,352,352,352,MLG63,14,13,MLG63,380,50,0,84,127.46872735023499,0.33544401934272366
388,388,388,388,MLG49,17,7,MLG49,185,25,0,40,61.889870166778564,0.33453983873934356
188,188,188,188,1-20167,9,5,1-20167,56,3,0,17,18.67819482088089,0.3335391932300159
267,267,267,267,1-6181,2,17,1-6181,659,0,0,238,219.49472749233246,0.33307242411583077
223,223,223,223,1-0205,5,15,1-0205,34,3,0,9,11.300220787525177,0.3323594349272111
318,318,318,318,1-2324,2,17,1-2324,25,0,0,9,8.300220787525177,0.3320088315010071
102,102,102,102,1-3564,18,8,1-3564,41,9,0,5,13.61123377084732,0.331981311484081
382,382,382,382,1-18558,13,12,1-18558,307,71,0,33,101.43414288759232,0.33040437422668506
419,419,419,419,1-6692,4,11,1-6692,71,17,0,7,23.45572727918625,0.33036235604487674
295,295,295,295,1-3639,16,3,1-3639,17,1,0,5,5.611233770847321,0.3300725747557247
394,394,394,394,1-2423,2,17,1-2423,79,0,0,28,25.822909116744995,0.32687226730056956
528,528,528,528,1-6718,1,19,1-6718,20,1,0,6,6.533480525016785,0.32667402625083924
128,128,128,128,1-19286,1,19,1-19286,40,2,0,12,13.06696105003357,0.32667402625083924
381,381,381,381,1-2335,4,11,1-2335,145,27,0,22,47.28942859172821,0.3261339902877808
66,66,66,66,1-7536,1,19,1-7536,17,0,0,6,5.533480525016785,0.32549885441275206
552,552,552,552,MLG46,1,19,MLG46,17,0,0,6,5.533480525016785,0.32549885441275206
283,283,283,283,1-3535,4,11,1-3535,315,30,0,78,101.9352468252182,0.32360395817529586
353,353,353,353,MLG50,10,2,MLG50,319,94,0,10,103.22246754169464,0.3235814029520208
330,330,330,330,1-4531,5,15,1-4531,94,11,0,21,30.367181837558746,0.323055125931476
71,71,71,71,1-6532,19,14,1-6532,27,5,0,4,8.688987016677856,0.3218143339510317
370,370,370,370,MLG62,13,12,MLG62,525,48,0,131,168.8143247961998,0.32155109484990435
106,106,106,106,MLG69,13,12,MLG69,576,128,0,62,185.17929875850677,0.3214918381224076
214,214,214,214,1-0053,9,5,1-0053,142,17,0,31,45.58964937925339,0.3210538688679816
113,113,113,113,1-4499,5,15,1-4499,12,2,0,2,3.8444935083389282,0.320374459028244
178,178,178,178,1-7525,17,7,1-7525,6,1,0,1,1.9222467541694641,0.320374459028244
288,288,288,288,1-8590,4,11,1-8590,24,3,0,5,7.611233770847321,0.3171347404519717
74,74,74,74,1-8124,18,8,1-8124,18,2,0,4,5.6889870166778564,0.3160548342598809
183,183,183,183,1-9496,4,3,1-9496,39,4,0,9,12.300220787525177,0.3153902766032097
441,441,441,441,1-19166,5,15,1-19166,45,3,0,12,14.06696105003357,0.31259913444519044
68,68,68,68,1-7845,1,19,1-7845,36,2,0,10,11.222467541694641,0.3117352094915178
397,397,397,397,1-9808,2,17,1-9808,74,0,0,25,23.056168854236603,0.3115698493815757
67,67,67,67,1-7481,5,15,1-7481,33,1,0,10,10.222467541694641,0.30977174368771637
117,117,117,117,1-0358,12,9,1-0358,22,4,0,3,6.766740262508392,0.3075791028412906
3,3,3,3,1-8222,2,17,1-8222,12,0,0,4,3.6889870166778564,0.3074155847231547
496,496,496,496,1-3176,14,13,1-3176,3,0,0,1,0.9222467541694641,0.3074155847231547
559,559,559,559,1-5914,17,7,1-5914,3,0,0,1,0.9222467541694641,0.3074155847231547
362,362,362,362,1-1462,5,15,1-1462,192,20,0,42,58.73436367511749,0.30590814414123696
227,227,227,227,1-3068,6,1,1-3068,180,6,0,53,54.8790779709816,0.30488376650545335
24,24,24,24,1-7140,2,17,1-7140,397,0,0,131,120.8143247961998,0.3043181984790927
364,364,364,364,1-7682,19,14,1-7682,141,40,0,3,42.76674026250839,0.3033102146277191
179,179,179,179,1-4052,19,14,1-4052,13,3,0,1,3.922246754169464,0.3017112887822665
97,97,97,97,1-9237,4,11,1-9237,38,5,0,7,11.455727279186249,0.30146650734700653
37,37,37,37,1-5508,6,1,1-5508,38,5,0,7,11.455727279186249,0.30146650734700653
225,225,225,225,1-9650,1,19,1-9650,25,2,0,6,7.533480525016785,0.3013392210006714
55,55,55,55,1-8095,1,6,1-8095,46,12,0,2,13.844493508338928,0.30096725018128107
86,86,86,86,1-9345,12,9,1-9345,47,3,0,12,14.06696105003357,0.2992970436177355
376,376,376,376,1-7874,5,15,1-7874,258,8,0,75,77.16850656270981,0.2991027386151543
324,324,324,324,1-6734,1,19,1-6734,44,3,0,11,13.144714295864105,0.2987435067241842
140,140,140,140,1-2294,16,7,1-2294,75,1,0,23,22.211675345897675,0.2961556712786357
521,521,521,521,1-19549,14,13,1-19549,29,3,0,6,8.533480525016785,0.29425794913850983
228,228,228,228,1-17835,10,2,1-17835,17,5,0,0,5.0,0.29411764705882354
222,222,222,222,1-4149,12,9,1-4149,16,1,0,4,4.6889870166778564,0.29306168854236603
292,292,292,292,1-9997,9,5,1-9997,16,1,0,4,4.6889870166778564,0.29306168854236603
207,207,207,207,1-7058,1,19,1-7058,80,4,0,21,23.367181837558746,0.29208977296948435
168,168,168,168,1-9655,19,14,1-9655,27,6,0,2,7.844493508338928,0.2905367966051455
245,245,245,245,1-6647,19,20,1-6647,62,18,0,0,18.0,0.2903225806451613
474,474,474,474,1-8400,11,21,1-8400,33,4,0,6,9.533480525016785,0.28889334924293286
509,509,509,509,1-18935,14,13,1-18935,30,4,0,5,8.61123377084732,0.2870411256949107
544,544,544,544,1-5799,11,21,1-5799,7,2,0,0,2.0,0.2857142857142857
243,243,243,243,1-1015,6,1,1-1015,155,0,0,48,44.26784420013428,0.28559899483957596
274,274,274,274,1-0033,9,5,1-0033,10,1,0,2,2.8444935083389282,0.28444935083389283
341,341,341,341,1-0031,14,13,1-0031,13,0,0,4,3.6889870166778564,0.2837682320521428
446,446,446,446,1-3534,6,1,1-3534,279,19,0,65,78.94603902101517,0.2829607133369719
429,429,429,429,1-6693,9,5,1-6693,98,11,0,18,27.600441575050354,0.28163715892908525
437,437,437,437,1-6980,7,10,1-6980,128,36,0,0,36.0,0.28125
480,480,480,480,1-1005,9,5,1-1005,125,13,0,24,35.13392210006714,0.2810713768005371
344,344,344,344,1-6035,1,19,1-6035,23,0,0,7,6.455727279186249,0.2806837947472282
237,237,237,237,1-9667,7,10,1-9667,14,3,0,1,3.922246754169464,0.280160482440676
57,57,57,57,1-1224,16,3,1-1224,151,18,0,26,41.97841560840607,0.2780027523735501
315,315,315,315,1-1769,16,3,1-1769,89,9,0,17,24.67819482088089,0.27728308787506617
380,380,380,380,1-7004,6,1,1-7004,381,53,0,57,105.56806498765945,0.277081535400681
167,167,167,167,1-4929,2,17,1-4929,10,0,0,3,2.7667402625083923,0.27667402625083926
220,220,220,220,MLG73,2,17,MLG73,10,0,0,3,2.7667402625083923,0.27667402625083926
504,504,504,504,1-5425,16,3,1-5425,17,1,0,4,4.6889870166778564,0.27582276568693276
308,308,308,308,1-6743,16,3,1-6743,58,4,0,13,15.989207804203033,0.27567599662419023
398,398,398,398,1-0303,3,6,1-0303,212,43,0,16,57.755948066711426,0.2724337172958086
328,328,328,328,1-9497,9,5,1-9497,150,15,0,28,40.822909116744995,0.27215272744496666
161,161,161,161,MLG41,11,21,MLG41,66,5,0,14,17.911454558372498,0.271385675126856
533,533,533,533,1-7530,6,1,1-7530,25,4,0,3,6.766740262508392,0.27066961050033567
539,539,539,539,1-9436,1,19,1-9436,21,1,0,5,5.611233770847321,0.2672016081355867
360,360,360,360,1-6611,6,1,1-6611,89,8,0,17,23.67819482088089,0.2660471328188864
337,337,337,337,1-18613,1,19,1-18613,25,2,0,5,6.611233770847321,0.2644493508338928
359,359,359,359,1-4417,2,17,1-4417,151,0,0,43,39.65661042928696,0.26262655913435073
289,289,289,289,1-1592,5,1,1-1592,32,1,0,8,8.377974033355713,0.26181168854236603
536,536,536,536,1-9971,3,6,1-9971,15,3,0,1,3.922246754169464,0.26148311694463094
412,412,412,412,1-6858,13,20,1-6858,23,6,0,0,6.0,0.2608695652173913
448,448,448,448,1-3106,7,10,1-3106,34,7,0,2,8.844493508338928,0.26013216200996847
8,8,8,8,1-8181,9,5,1-8181,30,5,0,3,7.766740262508392,0.2588913420836131
505,505,505,505,1-4747,20,23,1-4747,25,0,0,7,6.455727279186249,0.25822909116744996
475,475,475,475,1-18234,2,17,1-18234,43,0,0,12,11.06696105003357,0.257371187210083
401,401,401,401,1-7204,18,8,1-7204,26,3,0,4,6.6889870166778564,0.2572687314106868
391,391,391,391,MLG30,2,17,MLG30,208,0,0,58,53.49031174182892,0.25716496029725444
507,507,507,507,1-6909,14,13,1-6909,36,0,0,10,9.222467541694641,0.25617965393596226
94,94,94,94,1-3083,12,9,1-3083,78,5,0,16,19.755948066711426,0.2532813854706593
219,219,219,219,1-5653,5,15,1-5653,11,0,0,3,2.7667402625083923,0.25152184204621747
92,92,92,92,1-7807,6,1,1-7807,239,14,0,50,60.112337708473206,0.2515160573576285
231,231,231,231,1-8450,11,21,1-8450,52,2,0,12,13.06696105003357,0.2512877125006456
383,383,383,383,1-8551,6,1,1-8551,38,4,0,6,9.533480525016785,0.2508810664478101
171,171,171,171,1-8100,13,12,1-8100,19,2,0,3,4.766740262508392,0.2508810664478101
334,334,334,334,1-20641,10,2,1-20641,16,4,0,0,4.0,0.25
15,15,15,15,1-8093,7,10,1-8093,4,1,0,0,1.0,0.25
452,452,452,452,1-8529,3,11,1-8529,56,14,0,0,14.0,0.25
238,238,238,238,1-9855,3,1,1-9855,8,2,0,0,2.0,0.25
523,523,523,523,1-9861,3,6,1-9861,8,2,0,0,2.0,0.25
175,175,175,175,1-4910,10,2,1-4910,4,1,0,0,1.0,0.25
513,513,513,513,1-8094,13,12,1-8094,58,8,0,7,14.455727279186249,0.24923667722734913
123,123,123,123,MLG55,11,21,MLG55,92,10,0,14,22.911454558372498,0.24903754954752716
63,63,63,63,1-7066,15,4,1-7066,23,2,0,4,5.6889870166778564,0.24734726159468942
293,293,293,293,1-8066,2,17,1-8066,86,0,0,23,21.211675345897675,0.24664738774299622
160,160,160,160,1-19813,15,4,1-19813,20,4,0,1,4.922246754169464,0.2461123377084732
471,471,471,471,1-9794,4,11,1-9794,46,3,0,9,11.300220787525177,0.24565697364185168
104,104,104,104,1-8267,6,1,1-8267,133,5,0,30,32.66740262508392,0.24561956860965356
43,43,43,43,1-8705,18,8,1-8705,48,9,0,3,11.766740262508392,0.2451404221355915
406,406,406,406,1-17907,6,1,1-17907,119,5,0,26,28.978415608406067,0.24351609754963083
350,350,350,350,1-2282,11,21,1-2282,219,20,0,36,53.20088315010071,0.24292640707808544
25,25,25,25,1-9607,14,13,1-9607,19,0,0,5,4.611233770847321,0.24269651425512215
451,451,451,451,1-4098,12,9,1-4098,16,2,0,2,3.8444935083389282,0.24028084427118301
357,357,357,357,1-4760,13,12,1-4760,40,4,0,6,9.533480525016785,0.2383370131254196
54,54,54,54,1-8125,3,6,1-8125,21,5,0,0,5.0,0.23809523809523808
326,326,326,326,1-8826,6,1,1-8826,123,8,0,23,29.211675345897675,0.23749329549510304
294,294,294,294,1-3509,2,17,1-3509,35,0,0,9,8.300220787525177,0.2371491653578622
464,464,464,464,1-10060,11,21,1-10060,36,3,0,6,8.533480525016785,0.23704112569491068
436,436,436,436,1-5161,12,9,1-5161,12,1,0,2,2.8444935083389282,0.23704112569491068
255,255,255,255,1-9946,12,21,1-9946,12,1,0,2,2.8444935083389282,0.23704112569491068
129,129,129,129,1-2573,5,15,1-2573,37,5,0,4,8.688987016677856,0.23483748693723935
165,165,165,165,1-7721,11,21,1-7721,20,1,0,4,4.6889870166778564,0.23444935083389282
309,309,309,309,1-3516,6,1,1-3516,156,7,0,32,36.51189613342285,0.23405061623989007
423,423,423,423,1-7122,10,2,1-7122,197,45,0,1,45.922246754169464,0.23310785154400743
338,338,338,338,1-6296,2,17,1-6296,254,0,0,64,59.0237922668457,0.23237713490884135
146,146,146,146,1-7453,15,4,1-7453,13,3,0,0,3.0,0.23076923076923078
213,213,213,213,1-18563,13,12,1-18563,8,0,0,2,1.8444935083389282,0.23056168854236603
127,127,127,127,1-9643,11,21,1-9643,8,0,0,2,1.8444935083389282,0.23056168854236603
557,557,557,557,1-9806,11,21,1-9806,8,0,0,2,1.8444935083389282,0.23056168854236603
198,198,198,198,1-9839,1,19,1-9839,20,0,0,5,4.611233770847321,0.23056168854236603
405,405,405,405,1-3104,5,15,1-3104,16,0,0,4,3.6889870166778564,0.23056168854236603
142,142,142,142,P-16454,1,19,P-16454,8,0,0,2,1.8444935083389282,0.23056168854236603
476,476,476,476,1-19205,2,17,1-19205,12,0,0,3,2.7667402625083923,0.23056168854236603
361,361,361,361,1-0008,2,17,1-0008,230,0,0,57,52.568064987659454,0.22855680429417155
13,13,13,13,1-9805,3,6,1-9805,26,5,0,1,5.922246754169464,0.22777872131421015
4,4,4,4,1-6240,12,9,1-6240,698,51,0,116,157.98062348365784,0.22633327146655852
347,347,347,347,1-8188,17,7,1-8188,140,14,0,19,31.522688329219818,0.22516205949442727
145,145,145,145,MLG06,10,2,MLG06,18,3,0,1,3.922246754169464,0.21790259745385912
312,312,312,312,1-3108,3,6,1-3108,18,3,0,1,3.922246754169464,0.21790259745385912
11,11,11,11,1-9722,18,8,1-9722,22,2,0,3,4.766740262508392,0.21667001193219965
291,291,291,291,MLG02,2,17,MLG02,320,0,0,75,69.16850656270981,0.21615158300846815
407,407,407,407,1-8421,19,14,1-8421,109,18,0,6,23.533480525016785,0.21590349105519985
548,548,548,548,1-3087,1,19,1-3087,26,1,0,5,5.611233770847321,0.21581668349412772
1,1,1,1,1-9185,19,14,1-9185,31,3,0,4,6.6889870166778564,0.21577377473154374
62,62,62,62,1-9818,9,5,1-9818,28,6,0,0,6.0,0.21428571428571427
478,478,478,478,1-9394,4,11,1-9394,117,13,0,13,24.989207804203033,0.213582972685496
101,101,101,101,1-9892,4,11,1-9892,22,1,0,4,4.6889870166778564,0.21313577348535712
236,236,236,236,1-7024,3,6,1-7024,498,46,0,65,105.94603902101517,0.21274305024300236
51,51,51,51,1-9925,16,3,1-9925,93,5,0,16,19.755948066711426,0.21242954910442394
466,466,466,466,1-5981,7,10,1-5981,28,5,0,1,5.922246754169464,0.21150881264890944
200,200,200,200,1-4634,2,17,1-4634,48,0,0,11,10.144714295864105,0.21134821449716887
109,109,109,109,1-9768,4,11,1-9768,241,23,0,30,50.66740262508392,0.21023818516632334
300,300,300,300,1-4020,12,9,1-4020,37,5,0,3,7.766740262508392,0.2099118989867133
472,472,472,472,1-9518,2,17,1-9518,22,0,0,5,4.611233770847321,0.20960153503851456
84,84,84,84,1-18714,7,10,1-18714,32,3,0,4,6.6889870166778564,0.20903084427118301
122,122,122,122,MLG42,12,9,MLG42,14,2,0,1,2.922246754169464,0.2087319110121046
