Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,3,11,1-3596,223,58,0,19,62.56259103119373,0.2805497355658912
57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,4,10,MLG75,185,40,0,48,51.52654576301575,0.27852186898927433
155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,1,8,1-8157,75,17,0,12,19.881636440753937,0.2650884858767192
169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,16,4,1-7268,70,16,0,10,18.40136370062828,0.2628766242946897
406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,17,3,1-3265,19,4,0,4,4.960545480251312,0.26108134106585856
43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,12,5,MLG14,232,54,0,27,60.48368199169636,0.26070552582627743
233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,5,12,1-3587,46,8,0,16,11.842181921005249,0.2574387374131576
354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,2,12,1-7530,25,4,0,10,6.401363700628281,0.2560545480251312
44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,7,13,1-0008,230,22,0,153,58.740864619612694,0.2553950635635335
263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,6,14,1-6061,40,6,0,17,10.082318291068077,0.25205795727670194
455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,10,22,1-18377,14,3,0,2,3.480272740125656,0.24859091000897543
426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,17,3,1-3639,17,3,0,5,4.20068185031414,0.24709893237142003
215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,15,2,MLG40,51,12,0,2,12.480272740125656,0.24471123019854227
166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,12,5,MLG58,71,14,0,14,17.361909180879593,0.2445339321250647
51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,3,11,MLG65,201,29,0,83,48.93131871521473,0.2434393965931081
195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,21,18,1-9379,58,10,0,17,14.082318291068077,0.24279859122531167
62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,10,22,1-6878,167,35,0,23,40.523136511445045,0.2426535120445811
260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,17,3,1-4760,40,7,0,11,9.641500070691109,0.24103750176727773
543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-7608,9,16,1-7608,4,0,0,4,0.9605454802513123,0.24013637006282806
564,564,564,564,564,564,564,564,564,564,564,564,564,564,1-7527,4,10,1-7527,1,0,0,1,0.24013637006282806,0.24013637006282806
228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,4,10,MLG60,47,6,0,22,11.283000141382217,0.24006383279536633
91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,19,20,1-9270,128,24,0,28,30.723818361759186,0.24002983095124364
64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,6,14,MLG29,164,30,0,36,38.64490932226181,0.2356396909894013
407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,10,22,1-9549,18,4,0,1,4.240136370062828,0.2355631316701571
345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,19,14,1-3584,26,2,0,17,6.082318291068077,0.23393531888723373
142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,6,14,1-8084,82,10,0,38,19.125182062387466,0.23323392759009107
37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,12,5,1-5775,244,40,0,70,56.809545904397964,0.2328260078049097
256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,2,9,1-0296,41,9,0,2,9.480272740125656,0.23122616439330868
97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,2,9,1-1833,124,26,0,11,28.64150007069111,0.230979839279767
383,383,383,383,383,383,383,383,383,383,383,383,383,383,1-3521,21,18,1-3521,22,0,0,21,5.042863771319389,0.2292210805145177
132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,20,19,MLG55,92,20,0,4,20.960545480251312,0.22783201608968817
236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,20,19,1-9794,46,10,0,2,10.480272740125656,0.22783201608968817
221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,3,11,1-4355,49,9,0,9,11.161227330565453,0.22778014960337659
118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,4,10,MLG15,105,5,0,78,23.73063686490059,0.22600606538000562
143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,16,4,1-9286,81,13,0,22,18.283000141382217,0.22571605112817553
217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,15,2,1-9770,50,11,0,1,11.240136370062828,0.22480272740125656
224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,21,18,1-9277,48,4,0,28,10.723818361759186,0.2234128825366497
275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,15,2,1-4020,37,8,0,1,8.240136370062828,0.22270638838007645
179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,12,5,1-7467,64,14,0,1,14.240136370062828,0.2225021307822317
347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,18,21,1-7204,26,0,0,24,5.7632728815078735,0.22166434159645668
161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,16,4,1-8285,72,12,0,16,15.842181921005249,0.22003030445840624
124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,21,18,1-0292,99,20,0,7,21.680954590439796,0.2189995413175737
103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,5,12,1-3362,117,19,0,27,25.483681991696358,0.21780924779227656
126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,6,14,1-6693,98,11,0,43,21.325863912701607,0.2176108562520572
35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,5,12,1-7496,246,40,0,56,53.44763672351837,0.21726681594926167
80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,6,14,1-0053,142,18,0,53,30.727227613329887,0.21638892685443584
147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,9,16,1-2423,79,4,0,54,16.967363983392715,0.2147767592834521
451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,8,15,1-11329,14,3,0,0,3.0,0.21428571428571427
138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,7,13,1-4640,87,11,0,31,18.44422747194767,0.21200261462008815
29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,10,22,1-3534,279,49,0,41,58.84559117257595,0.21091609739274533
123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,3,11,1-11350,100,17,0,17,21.082318291068077,0.21082318291068078
180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,15,2,1-10539,63,13,0,1,13.240136370062828,0.21016089476290203
449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,21,18,MLG43,14,1,0,8,2.9210909605026245,0.20864935432161605
403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,19,20,72-12171,19,3,0,4,3.9605454802513123,0.20844976211849012
323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,19,20,1-13247,29,1,0,21,6.042863771319389,0.20837461280411687
68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,8,15,1-1015,155,32,0,1,32.24013637006283,0.20800087980685694
111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,5,12,1-0272,111,19,0,17,23.082318291068077,0.20794881343304575
108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,17,12,1-8328,114,16,0,32,23.684363842010498,0.2077575775614956
23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,17,3,1-7866,318,28,0,158,65.94154646992683,0.2073633536790152
58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,20,19,MLG49,185,24,0,59,38.168045833706856,0.2063137612632803
183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,3,11,1-19915,62,11,0,7,12.680954590439796,0.20453152565225477
22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,12,5,MLG50,319,54,0,46,65.04627302289009,0.20390681198398147
165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,10,22,MLG59,71,13,0,6,14.440818220376968,0.20339180592080236
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,6,14,1-6098,1327,161,0,450,269.06136652827263,0.2027591307673494
300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,6,14,1-18709,33,5,0,7,6.6809545904397964,0.20245316940726657
425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,21,18,1-0003,17,2,0,6,3.4408182203769684,0.2024010717868805
385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,16,4,1-18615,22,3,0,6,4.440818220376968,0.20185537365349857
386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,16,4,1-4855,22,3,0,6,4.440818220376968,0.20185537365349857
367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-9995,9,16,1-9995,24,0,0,20,4.802727401256561,0.20011364171902338
317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,8,15,1-9504,30,6,0,0,6.0,0.2
189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,8,15,MLG10,60,12,0,0,12.0,0.2
489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,20,19,1-7521,10,2,0,0,2.0,0.2
7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,3,11,MLG69,576,93,0,89,114.3721369355917,0.19856273773540226
11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,8,15,MLG56,511,98,0,12,100.88163644075394,0.19742003217368675
442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,17,3,1-5803,15,2,0,4,2.9605454802513123,0.19736969868342083
9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,17,3,1-3523,543,62,0,186,106.66536483168602,0.19643713596995585
86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,19,20,1-8910,137,18,0,37,26.88504569232464,0.19624120943302656
211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,1,8,1-8042,52,3,0,30,10.204091101884842,0.1962325211900931
488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,4,10,1-9576,10,1,0,4,1.9605454802513123,0.19605454802513123
487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,11,6,1-4929,10,1,0,4,1.9605454802513123,0.19605454802513123
412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,16,4,1-0055,18,3,0,2,3.480272740125656,0.19334848556253645
98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,19,20,1-5043,123,17,0,28,23.723818361759186,0.19287657204682265
27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,15,2,1-1608,307,57,0,9,59.16122733056545,0.1927075808813207
24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,2,9,1-3535,315,43,0,73,60.52995501458645,0.19215858734789348
462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,19,20,1-4052,13,2,0,2,2.480272740125656,0.19079021077889663
137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,5,12,1-6611,89,13,0,16,16.84218192100525,0.18923799911241854
216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,19,20,1-8397,51,7,0,11,9.641500070691109,0.1890490209939433
25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,3,11,1-18028,309,7,0,213,58.14904682338238,0.18818461755139929
73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,1,8,MLG12,146,1,0,110,27.415000706911087,0.18777397744459648
427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,13,23,1-3104,16,3,0,0,3.0,0.1875
202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,6,14,1-6787,56,4,0,27,10.483681991696358,0.1872086069945778
334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,8,15,1-18994,28,5,0,1,5.240136370062828,0.18714772750224387
340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3519,9,16,1-3519,27,0,0,21,5.042863771319389,0.18677273227108848
468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,16,4,1-9946,12,2,0,1,2.240136370062828,0.18667803083856901
72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,6,14,1-9497,150,18,0,41,27.84559117257595,0.18563727448383968
79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,19,20,1-0129,142,22,0,18,26.322454661130905,0.18536939902204863
507,507,507,507,507,507,507,507,507,507,507,507,507,507,1-9643,16,4,1-9643,8,1,0,2,1.4802727401256561,0.18503409251570702
441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,2,9,1-9997,16,2,0,4,2.9605454802513123,0.18503409251570702
286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,19,20,1-1770,35,5,0,6,6.440818220376968,0.18402337772505625
242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,8,15,1-3206,45,8,0,1,8.240136370062828,0.18311414155695174
288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,7,13,1-9761,35,4,0,10,6.401363700628281,0.18289610573223658
26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,17,3,1-18558,307,34,0,92,56.09254604578018,0.18271187637061947
439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,2,10,1-4682,16,1,0,8,2.9210909605026245,0.18256818503141403
429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,21,18,1-9452,16,1,0,8,2.9210909605026245,0.18256818503141403
371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,19,20,1-6035,23,2,0,9,4.161227330565453,0.18092292741588925
102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,5,12,1-17907,119,16,0,23,21.523136511445045,0.18086669337348776
297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,21,18,1-9630,33,5,0,4,5.960545480251312,0.18062259031064581
81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,18,21,1-7682,141,12,0,56,25.44763672351837,0.18047969307459838
139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,11,6,MLG11,87,0,0,65,15.608864054083824,0.17941223050671062
404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,11,6,1-20578,19,1,0,10,3.4013637006282806,0.17901914213833056
93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,8,15,MLG52,125,21,0,5,22.20068185031414,0.17760545480251314
368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,11,6,1-6858,23,0,0,17,4.082318291068077,0.17749209961165552
318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,9,16,1-9902,30,1,0,18,5.322454661130905,0.17741515537103017
458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,16,4,1-9667,14,2,0,2,2.480272740125656,0.177162338580404
513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,21,18,1-5530,7,1,0,1,1.240136370062828,0.177162338580404
448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,16,4,MLG42,14,2,0,2,2.480272740125656,0.177162338580404
329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,6,14,1-5980,29,2,0,13,5.121772810816765,0.17661285554540568
222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,18,21,1-8705,48,7,0,6,8.440818220376968,0.17585037959118685
332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,2,23,P-16616,28,3,0,8,4.9210909605026245,0.17575324858937943
177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,19,20,1-9498,64,10,0,5,11.20068185031414,0.17501065391115844
76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,20,19,1-2335,145,22,0,14,25.361909180879593,0.17490971848882478
392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,20,19,MLG33,20,3,0,2,3.480272740125656,0.1740136370062828
299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,13,23,MLG31,33,5,0,3,5.720409110188484,0.17334573061177225
372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,19,20,1-9553,23,3,0,4,3.9605454802513123,0.172197629576144
85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,10,22,1-1131,138,21,0,11,23.64150007069111,0.17131521790355875
285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,9,16,1-9887,36,4,0,9,6.161227330565453,0.17114520362681812
213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,17,3,1-6227,52,6,0,12,8.881636440753937,0.17080070078372955
348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,18,21,1-3087,26,3,0,6,4.440818220376968,0.17080070078372955
3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,9,16,1-6181,659,61,0,214,112.3891831934452,0.17054504278216268
378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,7,22,1-9518,22,3,0,3,3.720409110188484,0.16910950500856747
326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,21,18,1-0027,29,2,0,12,4.881636440753937,0.1683322910604806
440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,6,14,1-2034,16,1,0,7,2.6809545904397964,0.16755966190248728
219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,7,13,1-2400,49,7,0,5,8.20068185031414,0.1673608540880437
234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,1,8,1-10451,46,0,0,32,7.684363842010498,0.16705138786979343
246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,2,9,1-6538,44,7,0,1,7.240136370062828,0.16454855386506428
472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,4,10,1-1935,12,1,0,4,1.9605454802513123,0.1633787900209427
281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,11,6,1-3312,36,3,0,12,5.881636440753937,0.1633787900209427
265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,21,18,1-1204,39,2,0,18,6.322454661130905,0.16211422208027962
359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,17,3,1-7839,24,1,0,12,3.8816364407539368,0.1617348516980807
56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,3,11,1-8427,189,20,0,44,30.566000282764435,0.16172486922097584
309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,2,9,1-9185,31,5,0,0,5.0,0.16129032258064516
17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,5,12,1-7004,381,54,0,31,61.44422747194767,0.1612709382465818
343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,1,8,MLG67,27,0,0,18,4.322454661130905,0.16009091337521872
454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,9,16,1-5913,14,2,0,1,2.240136370062828,0.16000974071877344
244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,4,10,1-19448,45,4,0,13,7.121772810816765,0.15826161801815034
5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,16,4,MLG57,629,80,0,81,99.45104597508907,0.1581097710255788
401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,5,12,1-8100,19,3,0,0,3.0,0.15789473684210525
101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,20,19,1-18371,120,17,0,8,18.921090960502625,0.15767575800418854
77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,11,6,1-9674,144,13,0,40,22.605454802513123,0.15698232501745224
181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,4,10,MLG84,63,7,0,12,9.881636440753937,0.15685137207545932
239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,6,14,1-5002,45,2,0,21,7.042863771319389,0.15650808380709755
257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,12,5,1-19286,40,6,0,1,6.240136370062828,0.1560034092515707
94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,6,14,1-1005,125,11,0,35,19.404772952198982,0.15523818361759187
510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,18,21,1-10444,8,1,0,1,1.240136370062828,0.1550170462578535
435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,21,18,1-4494,16,1,0,6,2.4408182203769684,0.15255113877356052
376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,19,20,1-18487,23,3,0,2,3.480272740125656,0.15131620609241983
78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,18,21,1-1570,142,7,0,60,21.408182203769684,0.15076184650542032
508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-9806,9,16,1-9806,8,0,0,5,1.2006818503141403,0.15008523128926754
395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-1836,12,5,1-1836,20,3,0,0,3.0,0.15
92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,13,23,1-6980,128,17,0,9,19.161227330565453,0.1496970885200426
48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,9,16,MLG30,208,22,0,38,31.125182062387466,0.14964029837686282
277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,21,18,1-10060,36,1,0,18,5.322454661130905,0.14784596280919182
381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,21,18,1-9752,22,3,0,1,3.240136370062828,0.14727892591194672
67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,5,12,1-3516,156,14,0,37,22.88504569232464,0.14669901084823486
41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,3,11,1-9283,235,28,0,26,34.24354562163353,0.1457172154112065
50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-7964,9,16,1-7964,202,4,0,104,28.97418248653412,0.1434365469630402
470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,4,10,1-9055,12,1,0,3,1.7204091101884842,0.14336742584904036
159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,20,19,1-6914,73,9,0,6,10.440818220376968,0.14302490712845162
106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,19,20,1-9963,116,11,0,23,16.523136511445045,0.1424408319952159
8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,11,6,1-10468,549,47,0,129,77.97759173810482,0.14203568622605614
136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,11,6,1-1769,89,3,0,40,12.605454802513123,0.14163432362374295
54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,18,21,1-1350,195,22,0,23,27.523136511445045,0.14114428980228227
203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,11,6,1-9938,55,6,0,7,7.6809545904397964,0.1396537198261781
39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,7,13,1-9768,241,21,0,52,33.48709124326706,0.13895058607164754
20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,11,6,1-8067,322,27,0,72,44.28981864452362,0.13754602063516652
212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,21,18,MLG32,52,4,0,13,7.121772810816765,0.13695716943878394
235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,18,21,1-1989,46,6,0,1,6.240136370062828,0.1356551384796267
154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,11,6,1-9417,76,5,0,22,10.283000141382217,0.1353026334392397
150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,17,3,1-3083,78,5,0,23,10.523136511445045,0.13491200655698776
65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,11,6,1-4319,163,12,0,41,21.84559117257595,0.13402203173359478
104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,20,19,1-9394,117,13,0,11,15.641500070691109,0.1336880347922317
302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,1,8,1-9500,33,1,0,14,4.361909180879593,0.13217906608726038
176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,18,21,1-6561,65,3,0,23,8.523136511445045,0.13112517709915456
207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-8622,9,16,1-8622,54,0,0,29,6.963954731822014,0.12896212466337062
88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,21,18,1-8267,133,8,0,38,17.125182062387466,0.12876076738637193
370,370,370,370,370,370,370,370,370,370,370,370,370,370,1-7066,18,21,1-7066,23,2,0,4,2.9605454802513123,0.1287193687065788
87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,19,20,1-3141,136,11,0,27,17.483681991696358,0.12855648523306146
373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,21,18,1-8488,23,1,0,8,2.9210909605026245,0.12700395480446194
