Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
386,386,386,386,386,386,386,386,MLG68,22,20,MLG68,642,121,0,101,186.86579298973083,0.29106821337964306
548,548,548,548,548,548,548,548,1-3087,11,16,1-3087,26,1,0,10,7.521365642547607,0.28928329394413876
339,339,339,339,339,339,339,339,1-3523,20,17,1-3523,543,28,0,197,156.47090315818787,0.28816004264859646
488,488,488,488,488,488,488,488,1-11350,9,15,1-11350,100,17,0,18,28.738458156585693,0.28738458156585694
300,300,300,300,300,300,300,300,1-4020,3,18,1-4020,37,8,0,4,10.608546257019043,0.2867174664059201
310,310,310,310,310,310,310,310,1-4855,6,3,1-4855,22,5,0,2,6.3042731285095215,0.2865578694777055
351,351,351,351,351,351,351,351,1-19229,20,17,1-19229,38,5,0,9,10.869229078292847,0.28603234416560125
544,544,544,544,544,544,544,544,1-5799,6,22,1-5799,7,2,0,0,2.0,0.2857142857142857
271,271,271,271,271,271,271,271,1-7897,6,3,1-7897,95,10,0,26,26.95555067062378,0.28374263863814503
342,342,342,342,342,342,342,342,MLG65,13,9,MLG65,201,10,0,72,56.95383262634277,0.28335240112608345
242,242,242,242,242,242,242,242,1-20791,17,4,1-20791,13,3,0,1,3.6521365642547607,0.28093358186575085
384,384,384,384,384,384,384,384,1-9270,18,14,1-9270,128,26,0,15,35.78204846382141,0.2795472536236048
264,264,264,264,264,264,264,264,P-0009,11,16,P-0009,7,0,0,3,1.9564096927642822,0.279487098966326
140,140,140,140,140,140,140,140,1-2294,17,6,1-2294,75,19,0,3,20.956409692764282,0.27941879590352375
401,401,401,401,401,401,401,401,1-7204,4,11,1-7204,26,4,0,5,7.260682821273804,0.27925703158745396
74,74,74,74,74,74,74,74,1-8124,12,6,1-8124,18,5,0,0,5.0,0.2777777777777778
8,8,8,8,8,8,8,8,1-8181,7,12,1-8181,30,5,0,5,8.260682821273804,0.27535609404246014
336,336,336,336,336,336,336,336,1-1827,3,5,1-1827,24,4,0,4,6.608546257019043,0.27535609404246014
263,263,263,263,263,263,263,263,1-6927,17,4,1-6927,179,29,0,31,49.21623349189758,0.2749510250943999
174,174,174,174,174,174,174,174,MLG38,7,21,MLG38,77,12,0,14,21.12991189956665,0.2744144402541123
301,301,301,301,301,301,301,301,1-1177,7,12,1-1177,17,4,0,1,4.652136564254761,0.27365509201498595
256,256,256,256,256,256,256,256,1-9277,8,1,1-9277,48,4,0,14,13.12991189956665,0.27353983124097186
182,182,182,182,182,182,182,182,1-7752,18,14,1-7752,29,4,0,6,7.9128193855285645,0.27285584088029535
521,521,521,521,521,521,521,521,1-19549,23,2,1-19549,29,4,0,6,7.9128193855285645,0.27285584088029535
298,298,298,298,298,298,298,298,1-7019,21,7,1-7019,107,2,0,41,28.73759913444519,0.26857569284528215
480,480,480,480,480,480,480,480,1-1005,5,13,1-1005,125,10,0,36,33.47691631317139,0.2678153305053711
330,330,330,330,330,330,330,330,1-4531,8,1,1-4531,94,12,0,20,25.042731285095215,0.26641203494782145
322,322,322,322,322,322,322,322,1-0296,1,12,1-0296,41,7,0,6,10.912819385528564,0.26616632647630645
493,493,493,493,493,493,493,493,1-1836,12,6,1-1836,20,4,0,2,5.3042731285095215,0.26521365642547606
208,208,208,208,208,208,208,208,1-10468,17,4,1-10468,549,85,0,91,144.34442734718323,0.2629224541843046
121,121,121,121,121,121,121,121,1-7070,19,10,1-7070,129,26,0,12,33.82563877105713,0.26221425403920257
170,170,170,170,170,170,170,170,1-5043,18,14,1-5043,123,25,0,11,32.17350220680237,0.26157318867318996
324,324,324,324,324,324,324,324,1-6734,3,5,1-6734,44,3,0,13,11.47777533531189,0.2608585303479975
114,114,114,114,114,114,114,114,1-7496,10,19,1-7496,246,38,0,40,64.08546257019043,0.2605100104479286
340,340,340,340,340,340,340,340,1-3362,10,19,1-3362,117,20,0,16,30.434185028076172,0.2601212395562066
102,102,102,102,102,102,102,102,1-3564,1,8,1-3564,41,8,0,4,10.608546257019043,0.25874503065900106
426,426,426,426,426,426,426,426,1-4355,14,18,1-4355,49,12,0,1,12.65213656425476,0.2582068686582604
514,514,514,514,514,514,514,514,1-11206,20,17,1-11206,14,1,0,4,3.608546257019043,0.2577533040727888
131,131,131,131,131,131,131,131,1-9283,19,10,1-9283,235,48,0,19,60.390594720840454,0.25698125413123596
507,507,507,507,507,507,507,507,1-6909,13,9,1-6909,36,4,0,8,9.217092514038086,0.25603034761216903
253,253,253,253,253,253,253,253,1-4649,9,15,1-4649,244,35,0,42,62.38973569869995,0.255695638109426
415,415,415,415,415,415,415,415,1-1957,16,11,1-1957,47,6,0,9,11.869229078292847,0.2525367888998478
414,414,414,414,414,414,414,414,1-8285,19,10,1-8285,72,11,0,11,18.173502206802368,0.2524097528722551
450,450,450,450,450,450,450,450,1-2297,7,12,1-2297,25,5,0,2,6.3042731285095215,0.25217092514038086
499,499,499,499,499,499,499,499,1-8627,3,10,1-8627,25,5,0,2,6.3042731285095215,0.25217092514038086
92,92,92,92,92,92,92,92,1-7807,10,19,1-7807,239,38,0,34,60.172643184661865,0.25176838152578185
139,139,139,139,139,139,139,139,1-7863,18,14,1-7863,351,57,0,48,88.30255508422852,0.25157423100919807
203,203,203,203,203,203,203,203,1-1250,20,17,1-1250,34,2,0,10,8.521365642547607,0.25062840125140023
461,461,461,461,461,461,461,461,1-9651,2,21,1-9651,38,3,0,10,9.521365642547607,0.25056225375125285
511,511,511,511,511,511,511,511,1-9697,1,23,1-9697,20,5,0,0,5.0,0.25
3,3,3,3,3,3,3,3,1-8222,3,5,1-8222,12,3,0,0,3.0,0.25
204,204,204,204,204,204,204,204,1-9733,1,8,1-9733,4,1,0,0,1.0,0.25
147,147,147,147,147,147,147,147,1-17657,5,13,1-17657,8,2,0,0,2.0,0.25
502,502,502,502,502,502,502,502,1-20012,9,15,1-20012,12,3,0,0,3.0,0.25
303,303,303,303,303,303,303,303,1-8157,7,12,1-8157,75,5,0,21,18.694867849349976,0.24926490465799966
459,459,459,459,459,459,459,459,1-2545,20,17,1-2545,145,8,0,43,36.04187226295471,0.2485646362962394
240,240,240,240,240,240,240,240,MLG33,5,13,MLG33,20,3,0,3,4.956409692764282,0.2478204846382141
381,381,381,381,381,381,381,381,1-2335,16,11,1-2335,145,11,0,38,35.78118944168091,0.2467668237357304
470,470,470,470,470,470,470,470,1-1204,14,18,1-1204,39,5,0,7,9.564955949783325,0.245255280763675
537,537,537,537,537,537,537,537,1-4494,2,21,1-4494,16,0,0,6,3.9128193855285645,0.24455121159553528
164,164,164,164,164,164,164,164,1-9740,6,3,1-9740,34,7,0,2,8.304273128509521,0.2442433273091036
261,261,261,261,261,261,261,261,1-1942,13,12,1-1942,34,5,0,5,8.260682821273804,0.24296125944922953
446,446,446,446,446,446,446,446,1-3534,10,19,1-3534,279,31,0,56,67.5196475982666,0.2420059053701312
193,193,193,193,193,193,193,193,1-9553,23,2,1-9553,23,1,0,7,5.564955949783325,0.24195460651231848
328,328,328,328,328,328,328,328,1-9497,11,16,1-9497,150,18,0,28,36.2598237991333,0.24173215866088868
163,163,163,163,163,163,163,163,1-9137,6,3,1-9137,111,4,0,35,26.824779748916626,0.2416646824226723
453,453,453,453,453,453,453,453,1-8397,5,18,1-8397,51,11,0,2,12.304273128509521,0.24126025742175533
531,531,531,531,531,531,531,531,1-5891,11,10,1-5891,96,14,0,14,23.12991189956665,0.24093658228715262
86,86,86,86,86,86,86,86,1-9345,20,17,1-9345,47,10,0,2,11.304273128509521,0.24051644954275578
216,216,216,216,216,216,216,216,1-9887,3,5,1-9887,36,8,0,1,8.65213656425476,0.24033712678485447
318,318,318,318,318,318,318,318,1-2324,3,5,1-2324,25,6,0,0,6.0,0.24
393,393,393,393,393,393,393,393,1-7819,19,10,1-7819,59,5,0,14,14.12991189956665,0.23949003219604492
51,51,51,51,51,51,51,51,1-9925,7,12,1-9925,93,4,0,28,22.2598237991333,0.23935294407670216
68,68,68,68,68,68,68,68,1-7845,9,15,1-7845,36,4,0,7,8.564955949783325,0.23791544304953682
487,487,487,487,487,487,487,487,1-6900,23,2,1-6900,67,10,0,9,15.869229078292847,0.23685416534765444
396,396,396,396,396,396,396,396,1-9963,18,14,1-9963,116,17,0,16,27.434185028076172,0.23650159506962218
408,408,408,408,408,408,408,408,MLG53,23,2,MLG53,91,15,0,10,21.521365642547607,0.2364985235444792
500,500,500,500,500,500,500,500,1-0292,21,7,1-0292,99,1,0,34,23.172643184661865,0.23406710287537238
515,515,515,515,515,515,515,515,1-6531,11,16,1-6531,27,5,0,2,6.3042731285095215,0.2334915973522045
71,71,71,71,71,71,71,71,1-6532,19,10,1-6532,27,3,0,5,6.260682821273804,0.2318771415286594
281,281,281,281,281,281,281,281,1-9995,16,11,1-9995,24,1,0,7,5.564955949783325,0.2318731645743052
129,129,129,129,129,129,129,129,1-2573,20,17,1-2573,37,4,0,7,8.564955949783325,0.23148529594008987
430,430,430,430,430,430,430,430,1-3141,18,14,1-3141,136,21,0,16,31.434185028076172,0.23113371344173655
274,274,274,274,274,274,274,274,1-0033,11,16,1-0033,10,1,0,2,2.3042731285095215,0.23042731285095214
217,217,217,217,217,217,217,217,1-9630,22,20,1-9630,33,3,0,7,7.564955949783325,0.2292410893873735
405,405,405,405,405,405,405,405,1-3104,4,22,1-3104,16,3,0,1,3.6521365642547607,0.22825853526592255
404,404,404,404,404,404,404,404,1-4682,13,15,1-4682,16,3,0,1,3.6521365642547607,0.22825853526592255
80,80,80,80,80,80,80,80,1-9115,10,19,1-9115,16,3,0,1,3.6521365642547607,0.22825853526592255
126,126,126,126,126,126,126,126,1-8488,8,1,1-8488,23,0,0,8,5.217092514038086,0.22683010930600372
445,445,445,445,445,445,445,445,1-6538,1,8,1-6538,44,8,0,3,9.956409692764282,0.2262820384719155
232,232,232,232,232,232,232,232,1-18371,22,20,1-18371,120,16,0,17,27.086321592330933,0.22571934660275778
334,334,334,334,334,334,334,334,1-20641,2,21,1-20641,16,1,0,4,3.608546257019043,0.22553414106369019
366,366,366,366,366,366,366,366,1-5163,7,12,1-5163,16,1,0,4,3.608546257019043,0.22553414106369019
392,392,392,392,392,392,392,392,1-9609,7,12,1-9609,25,1,0,7,5.564955949783325,0.22259823799133302
124,124,124,124,124,124,124,124,1-8427,19,10,1-8427,189,29,0,20,42.042731285095215,0.22244831367775245
466,466,466,466,466,466,466,466,1-5981,1,17,1-5981,28,1,0,8,6.217092514038086,0.22203901835850307
267,267,267,267,267,267,267,267,1-6181,21,7,1-6181,659,85,0,94,146.3008370399475,0.22200430506820562
200,200,200,200,200,200,200,200,1-4634,21,7,1-4634,48,10,0,1,10.65213656425476,0.22191951175530752
406,406,406,406,406,406,406,406,1-17907,10,19,1-17907,119,10,0,25,26.30341410636902,0.2210370933308321
118,118,118,118,118,118,118,118,1-6543,1,8,1-6543,12,2,0,1,2.6521365642547607,0.22101138035456339
371,371,371,371,371,371,371,371,1-1580,20,17,1-1580,400,19,0,106,88.12647581100464,0.22031618952751159
484,484,484,484,484,484,484,484,MLG31,7,22,MLG31,33,4,0,5,7.260682821273804,0.22002069155375162
136,136,136,136,136,136,136,136,1-9549,1,8,1-9549,18,2,0,3,3.9564096927642822,0.21980053848690456
558,558,558,558,558,558,558,558,1-0055,19,10,1-0055,18,2,0,3,3.9564096927642822,0.21980053848690456
88,88,88,88,88,88,88,88,1-5626,2,21,1-5626,125,13,0,22,27.347004413604736,0.21877603530883788
485,485,485,485,485,485,485,485,1-5980,7,22,1-5980,29,5,0,2,6.3042731285095215,0.21738872856929384
496,496,496,496,496,496,496,496,1-3176,3,5,1-3176,3,0,0,1,0.6521365642547607,0.21737885475158691
286,286,286,286,286,286,286,286,1-3587,10,19,1-3587,46,8,0,3,9.956409692764282,0.21644368897313657
13,13,13,13,13,13,13,13,1-9805,1,8,1-9805,26,3,0,4,5.608546257019043,0.2157133175776555
432,432,432,432,432,432,432,432,1-6914,20,17,1-6914,73,4,0,18,15.738458156585693,0.21559531721350264
228,228,228,228,228,228,228,228,1-17835,21,17,1-17835,17,3,0,1,3.6521365642547607,0.21483156260322123
283,283,283,283,283,283,283,283,1-3535,16,11,1-3535,315,41,0,40,67.08546257019043,0.21296972244504897
241,241,241,241,241,241,241,241,1-19448,16,11,1-19448,45,5,0,7,9.564955949783325,0.21255457666185168
486,486,486,486,486,486,486,486,1-8678,13,9,1-8678,17,1,0,4,3.608546257019043,0.2122674268834731
152,152,152,152,152,152,152,152,1-9500,14,18,1-9500,33,7,0,0,7.0,0.21212121212121213
237,237,237,237,237,237,237,237,1-9667,2,21,1-9667,14,1,0,3,2.9564096927642822,0.21117212091173446
299,299,299,299,299,299,299,299,MLG54,13,9,MLG54,595,46,0,121,124.90852427482605,0.2099302928988673
354,354,354,354,354,354,354,354,1-9417,4,22,1-9417,76,12,0,6,15.912819385528564,0.2093792024411653
497,497,497,497,497,497,497,497,1-8493,17,4,1-8493,38,6,0,3,7.956409692764282,0.2093792024411653
33,33,33,33,33,33,33,33,1-7991,22,20,1-7991,46,7,0,4,9.608546257019043,0.2088814403699792
494,494,494,494,494,494,494,494,1-3265,4,22,1-3265,19,2,0,3,3.9564096927642822,0.20823208909285695
311,311,311,311,311,311,311,311,1-20578,10,23,1-20578,19,2,0,3,3.9564096927642822,0.20823208909285695
329,329,329,329,329,329,329,329,1-1317,17,4,1-1317,414,45,0,63,86.08460354804993,0.20793382499528967
144,144,144,144,144,144,144,144,1-7744,18,14,1-7744,37,7,0,1,7.652136564254761,0.20681450173661514
213,213,213,213,213,213,213,213,1-18563,12,6,1-18563,8,1,0,1,1.6521365642547607,0.2065170705318451
176,176,176,176,176,176,176,176,1-8042,14,18,1-8042,52,8,0,4,10.608546257019043,0.2040105049426739
218,218,218,218,218,218,218,218,1-9416,5,23,1-9416,13,2,0,1,2.6521365642547607,0.2040105049426739
236,236,236,236,236,236,236,236,1-7024,12,6,1-7024,498,65,0,56,101.5196475982666,0.2038547140527442
346,346,346,346,346,346,346,346,MLG32,4,22,MLG32,52,6,0,7,10.564955949783325,0.20317222980352548
312,312,312,312,312,312,312,312,1-3108,2,9,1-3108,18,1,0,4,3.608546257019043,0.2004747920566135
423,423,423,423,423,423,423,423,1-7122,22,20,1-7122,197,29,0,16,39.43418502807617,0.20017352806130037
287,287,287,287,287,287,287,287,1-9836,16,11,1-9836,5,1,0,0,1.0,0.2
541,541,541,541,541,541,541,541,1-5424,18,14,1-5424,5,1,0,0,1.0,0.2
277,277,277,277,277,277,277,277,1-4051,9,15,1-4051,5,1,0,0,1.0,0.2
43,43,43,43,43,43,43,43,1-8705,12,6,1-8705,48,5,0,7,9.564955949783325,0.19926991562048593
337,337,337,337,337,337,337,337,1-18613,8,1,1-18613,25,1,0,6,4.9128193855285645,0.19651277542114257
379,379,379,379,379,379,379,379,1-4640,10,19,1-4640,87,6,0,17,17.086321592330933,0.1963945010612751
11,11,11,11,11,11,11,11,1-9722,1,8,1-9722,22,3,0,2,4.3042731285095215,0.19564877856861462
553,553,553,553,553,553,553,553,1-5555,7,12,1-5555,10,0,0,3,1.9564096927642822,0.1956409692764282
151,151,151,151,151,151,151,151,1-9870,3,5,1-9870,27,2,0,5,5.260682821273804,0.19484010449162237
291,291,291,291,291,291,291,291,MLG02,21,7,MLG02,320,44,0,28,62.2598237991333,0.19456194937229157
296,296,296,296,296,296,296,296,1-9404,2,21,1-9404,100,9,0,16,19.434185028076172,0.19434185028076173
289,289,289,289,289,289,289,289,1-1592,7,12,1-1592,32,1,0,8,6.217092514038086,0.19428414106369019
132,132,132,132,132,132,132,132,1-9110,15,23,1-9110,29,3,0,4,5.608546257019043,0.1933981467937601
479,479,479,479,479,479,479,479,1-9286,19,10,1-9286,81,13,0,4,15.608546257019043,0.1926981019385067
305,305,305,305,305,305,305,305,1-7866,11,16,1-7866,318,9,0,80,61.17092514038086,0.19236139981251843
255,255,255,255,255,255,255,255,1-9946,6,3,1-9946,12,1,0,2,2.3042731285095215,0.1920227607091268
