Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,8,1-0296,3,41,5,0,23,9.752705380320549,0.23787086293464754
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,2,P-16616,17,28,5,0,8,6.653114914894104,0.2376112469605037
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,14,1-8285,11,72,15,0,9,16.859754279255867,0.23416325387855372
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,4,MLG67,20,27,3,0,16,6.306229829788208,0.23356406776993363
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,4,1-10060,20,36,4,0,21,8.339426651597023,0.23165074032213953
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,11,1-9674,6,144,31,0,11,33.27303300797939,0.23106272922207913
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,14,1-7682,11,141,25,0,36,32.43901711702347,0.2300639511845636
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,9,1-3596,4,223,42,0,42,50.678853303194046,0.2272594318528881
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,16,MLG58,12,71,13,0,15,16.099590465426445,0.2267547952876964
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,9,1-2382,4,139,25,0,30,31.19918093085289,0.2244545390708841
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,11,1-9404,6,100,19,0,16,22.306229829788208,0.22306229829788207
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,10,1-20578,5,19,4,0,1,4.206639364361763,0.22140207180851385
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,11,1-9417,6,76,14,0,13,16.68631173670292,0.21955673337766998
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,18,MLG78,15,80,17,0,2,17.413278728723526,0.21766598410904409
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,12,MLG29,7,164,26,0,44,35.09213203191757,0.21397641482876567
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,11,1-9452,19,16,3,0,2,3.413278728723526,0.21332992054522038
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,15,MLG69,13,576,112,0,41,120.47221393883228,0.2091531491993616
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,17,MLG57,16,629,108,0,100,128.6639364361763,0.20455315808613084
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,12,1-0053,7,142,25,0,19,28.926147922873497,0.20370526706248943
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,13,1-8400,9,33,3,0,18,6.719508558511734,0.20362147147005255
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,19,1-5799,14,7,1,0,2,1.413278728723526,0.201896961246218
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,17,1-1224,16,151,22,0,41,30.472213938832283,0.2018027413167701
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,8,1-4355,3,49,8,0,9,9.859754279255867,0.20121947508685442
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,15,1-3206,13,45,5,0,19,8.926147922873497,0.19835884273052215
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,11,1-8067,6,322,50,0,64,63.22491931915283,0.19635068111538145
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,12,1-1005,7,125,19,0,26,24.372623473405838,0.1949809877872467
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,3,MLG44,19,59,10,0,7,11.446475550532341,0.19400806017851424
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,4,1-9491,20,80,10,0,26,15.372623473405838,0.19215779341757297
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,12,1-9997,7,16,2,0,5,3.033196821808815,0.18957480136305094
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,3,MLG41,19,66,10,0,12,12.479672372341156,0.18908594503547205
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,3,1-5654,19,15,2,0,4,2.826557457447052,0.18843716382980347
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,11,MLG48,6,159,13,0,82,29.944427877664566,0.18832973507965137
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,3,1-6538,11,44,7,0,6,8.239836186170578,0.1872690042311495
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,13,1-7024,9,498,62,0,151,93.20254401862621,0.18715370284864702
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,19,1-6561,14,65,8,0,20,12.13278728723526,0.18665826595746554
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,4,1-5161,20,12,1,0,6,2.239836186170578,0.18665301551421484
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,14,1-4020,11,37,5,0,9,6.859754279255867,0.18539876430421262
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,4,1-18615,20,22,2,0,10,4.06639364361763,0.18483607470989227
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,6,1-1942,1,34,3,0,15,6.099590465426445,0.17939971957136602
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,16,1-9609,12,25,3,0,7,4.446475550532341,0.17785902202129364
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,8,1-8928,13,39,3,0,19,6.926147922873497,0.17759353648393583
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,19,1-6035,14,23,2,0,10,4.06639364361763,0.17679972363554913
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,6,1-5531,1,8,1,0,2,1.413278728723526,0.17665984109044075
96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG09,4,MLG09,20,125,1,0,101,21.870575800538063,0.1749646064043045
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,12,1-0027,7,29,3,0,10,5.06639364361763,0.1747032290902631
241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-6216,6,1-6216,1,45,0,0,38,7.852295845746994,0.1744954632388221
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,9,MLG38,4,77,11,0,11,13.273033007979393,0.17237705205168044
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,14,1-7268,11,70,10,0,10,12.06639364361763,0.17237705205168044
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,18,MLG11,15,87,3,0,58,14.985083132982254,0.172242334861865
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,8,1-7866,3,318,27,0,134,54.68967482447624,0.17198010951093157
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,8,1-3083,3,78,7,0,31,13.405820295214653,0.1718694909642904
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,9,1-8398,4,54,8,0,6,9.239836186170578,0.17110807752167737
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,3,MLG64,19,245,32,0,46,41.5054107606411,0.16940983983935143
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,12,1-6098,7,1327,141,0,395,222.62254892289639,0.16776378969321507
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,6,1-1462,1,192,19,0,63,32.01827995479107,0.16676187476453683
307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,1-9739,4,1-9739,20,31,0,0,25,5.165984109044075,0.16664464867884113
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,9,1-2282,4,219,29,0,35,36.232377752661705,0.16544464727242789
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,8,MLG63,3,380,46,0,81,62.7377885133028,0.16509944345606
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,7,1-5981,2,28,4,0,3,4.619918093085289,0.16499707475304604
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,14,1-1608,11,307,34,0,80,50.53114914894104,0.16459657703238123
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,15,MLG56,13,511,52,0,154,83.8224621117115,0.16403612937712622
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,13,1-7019,9,107,7,0,51,17.538607582449913,0.16391222039672815
188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,1-7722,21,1-7722,8,60,0,0,47,9.712050125002861,0.16186750208338102
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,14,1-8186,11,26,4,0,1,4.206639364361763,0.16179382170622164
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,17,1-9650,16,25,3,0,5,4.033196821808815,0.1613278728723526
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,2,1-2423,12,79,9,0,18,12.719508558511734,0.16100643744951562
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,19,1-9270,14,128,12,0,41,20.472213938832283,0.1599391713971272
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,12,1-18709,3,33,4,0,6,5.239836186170578,0.15878291473244177
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,18,1-0129,15,142,14,0,41,22.472213938832283,0.1582550277382555
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,9,MLG43,4,14,2,0,1,2.206639364361763,0.15761709745441163
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,10,1-6858,5,23,3,0,3,3.619918093085289,0.15738774317762125
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,18,1-0278,15,79,12,0,2,12.413278728723526,0.15713011049017123
496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-9076,4,1-9076,20,9,1,0,2,1.413278728723526,0.15703096985816956
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,7,1-2545,2,145,18,0,23,22.75270538032055,0.15691520951945206
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,11,1-1317,6,414,53,0,57,64.77844376862049,0.15646967093869685
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,15,1-19166,13,45,6,0,5,7.033196821808815,0.15629326270686256
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,9,1-6909,4,36,5,0,3,5.619918093085289,0.1561088359190358
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,6,1-0205,1,34,2,0,16,5.306229829788208,0.15606558322906494
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,9,MLG62,4,525,60,0,104,81.49049389362335,0.15521998836880638
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,11,1-17733,6,74,9,0,12,11.479672372341156,0.15513070773433996
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,9,1-9436,4,21,2,0,6,3.239836186170578,0.1542779136271704
164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,72-0103,6,72-0103,1,71,0,0,53,10.951886311173439,0.15425191987568224
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,15,1-4649,13,244,31,0,32,37.612459659576416,0.15414942483432958
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,17,1-17835,16,17,2,0,3,2.619918093085289,0.154112829005017
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,19,MLG46,14,17,2,0,3,2.619918093085289,0.154112829005017
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,7,1-18935,2,30,4,0,3,4.619918093085289,0.15399726976950964
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,16,1-8988,2,29,3,0,7,4.446475550532341,0.15332674312180486
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,6,1-9055,1,12,1,0,4,1.826557457447052,0.152213121453921
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,19,1-6734,14,44,4,0,13,6.686311736702919,0.1519616303796118
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,2,1-8066,17,86,12,0,5,13.033196821808815,0.15154880025359088
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,11,1-3312,6,36,4,0,7,5.446475550532341,0.15129098751478726
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,4,MLG39,20,23,1,0,12,3.479672372341156,0.15129010314526764
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,6,1-3052,1,166,16,0,44,25.092132031917572,0.1511574218790215
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,16,1-4494,12,16,2,0,2,2.413278728723526,0.15082992054522038
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,2,MLG68,17,642,85,0,55,96.36516503989697,0.1501015031774096
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,17,MLG51,16,248,27,0,49,37.12532885372639,0.14969890666825156
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,7,1-9614,2,30,4,0,2,4.413278728723526,0.14710929095745087
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,9,MLG65,4,201,25,0,22,29.546066015958786,0.1469953533132278
135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,MLG07,6,MLG07,1,90,0,0,64,13.224919319152832,0.146943547990587
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,4,1-8188,20,140,10,0,51,20.538607582449913,0.14670433987464224
149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,1-5877,19,1-5877,14,79,1,0,51,11.538607582449913,0.1460583238284799
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,1,1-4417,18,151,21,0,5,22.033196821808815,0.14591521074045574
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,3,1-2701,19,61,8,0,4,8.826557457447052,0.14469766323683692
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,3,1-1989,19,46,6,0,3,6.619918093085289,0.14391126289315845
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,14,1-1827,11,24,2,0,7,3.446475550532341,0.14360314793884754
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,10,1-9831,5,132,8,0,53,18.95188631117344,0.14357489629676848
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,13,1-7536,9,17,2,0,2,2.413278728723526,0.14195757227785447
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,3,1-7874,19,258,30,0,30,36.19918093085289,0.14030690283276315
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,19,1-9963,14,116,7,0,44,16.092132031917572,0.13872527613722044
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,16,1-9115,12,16,2,0,1,2.206639364361763,0.1379149602726102
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,2,72-12171,17,19,2,0,3,2.619918093085289,0.13789042595185733
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,12,1-6693,7,98,10,0,17,13.512869194149971,0.1378864203484691
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,12,1-9497,7,150,12,0,42,20.678853303194046,0.13785902202129363
547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,1-9838,15,1-9838,13,3,0,0,2,0.413278728723526,0.13775957624117532
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,16,1-6692,12,71,6,0,18,9.719508558511734,0.1368944867396019
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,6,1-4390,1,45,2,0,20,6.13278728723526,0.13628416193856133
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,2,1-6227,19,52,5,0,10,7.06639364361763,0.1358921854541852
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,2,1-5891,17,96,12,0,5,13.033196821808815,0.13576246689384183
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,4,MLG55,20,92,6,0,31,12.405820295214653,0.1348458727740723
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,18,MLG53,15,91,11,0,6,12.239836186170578,0.13450369435352283
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,9,1-8938,4,30,3,0,5,4.033196821808815,0.13443989406029383
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,13,1-9645,9,69,9,0,1,9.206639364361763,0.13342955600524295
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,14,1-5515,11,29,2,0,9,3.859754279255867,0.13309497514675403
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,21,1-18377,8,14,0,0,9,1.859754279255867,0.13283959137541906
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,16,MLG52,12,125,6,0,51,16.538607582449913,0.1323088606595993
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,14,1-9286,11,81,8,0,13,10.686311736702919,0.13192977452719654
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,18,1-8493,15,38,5,0,0,5.0,0.13157894736842105
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,10,1-4319,5,163,15,0,31,21.405820295214653,0.13132405089088744
314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,1-4088,6,1-4088,1,30,0,0,19,3.926147922873497,0.13087159742911655
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,9,1-9740,4,34,4,0,2,4.413278728723526,0.12980231555069194
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,19,1-9892,14,22,2,0,4,2.826557457447052,0.12847988442941147
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,6,1-1592,1,32,1,0,15,4.099590465426445,0.1281122020445764
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,19,1-8421,14,109,9,0,24,13.959344744682312,0.12806738297873682
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,6,1-4149,1,16,1,0,5,2.033196821808815,0.12707480136305094
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,6,1-4531,1,94,8,0,19,11.926147922873497,0.12687391407312232
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,4,MLG10,20,60,2,0,27,7.579262837767601,0.12632104729612667
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,4,1-3087,20,26,1,0,11,3.273033007979393,0.12588588492228434
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,18,MLG50,15,319,37,0,15,40.099590465426445,0.12570404534616442
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,1,1-8023,18,16,2,0,0,2.0,0.125
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,3,1-10444,19,8,1,0,0,1.0,0.125
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,15,1-0031,13,13,1,0,3,1.619918093085289,0.12460908408348377
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,16,1-10451,12,46,2,0,18,5.719508558511734,0.12433714257634204
398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-20047,19,1-20047,14,20,0,0,12,2.479672372341156,0.1239836186170578
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,6,1-5424,1,5,0,0,3,0.619918093085289,0.1239836186170578
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,3,1-7058,17,80,7,0,14,9.892951101064682,0.12366188876330853
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,19,1-9630,14,33,2,0,10,4.06639364361763,0.12322404980659485
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,4,1-8018,20,58,5,0,10,7.06639364361763,0.12183437316582121
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,2,1-4760,17,40,4,0,4,4.826557457447052,0.1206639364361763
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,9,MLG33,4,20,2,0,2,2.413278728723526,0.1206639364361763
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,6,1-6006,1,57,5,0,9,6.859754279255867,0.1203465663027345
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,16,1-20167,4,56,3,0,18,6.719508558511734,0.11999122425913811
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,10,1-5425,5,17,1,0,5,2.033196821808815,0.11959981304757736
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,16,MLG12,12,146,5,0,60,17.39836186170578,0.11916686206647795
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,8,1-3564,3,41,3,0,9,4.859754279255867,0.11853059217697237
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,P-0009,21,P-0009,8,7,0,0,4,0.826557457447052,0.11807963677815028
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,23,1-5913,4,14,0,0,8,1.653114914894104,0.11807963677815028
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,4,1-1935,20,12,1,0,2,1.413278728723526,0.11777322739362717
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,14,1-6240,11,698,45,0,178,81.78180685639381,0.11716591240171033
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,9,1-1833,4,124,12,0,11,14.273033007979393,0.11510510490305963
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,14,1-9283,11,235,18,0,43,26.88549266755581,0.11440635177683323
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,4,MLG49,20,185,10,0,53,20.95188631117344,0.11325343951985643
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,9,1-3106,4,34,3,0,4,3.826557457447052,0.11254580757197212
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,11,1-5197,6,72,6,0,10,8.06639364361763,0.11203324505024487
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,4,1-0303,20,212,13,0,52,23.745246946811676,0.11200588182458338
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,10,1-19286,5,40,4,0,2,4.413278728723526,0.11033196821808815
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-19447,4,1-19447,20,15,0,0,8,1.653114914894104,0.11020766099294027
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,7,1-7042,2,117,10,0,14,12.892951101064682,0.11019616325696309
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,6,MLG13,1,140,7,0,40,15.26557457447052,0.10903981838907514
69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,MLG17,4,MLG17,20,153,3,0,66,16.638198047876358,0.10874639246978011
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,10,1-9496,5,39,3,0,6,4.239836186170578,0.10871374836334816
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,2,1-4052,17,13,1,0,2,1.413278728723526,0.10871374836334816
