Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,12,1-11329,5,14,2,0,5,3.3750797510147095,0.24107712507247925
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,21,1-9971,15,15,3,0,2,3.550031900405884,0.23666879336039226
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,21,1-8018,13,58,12,0,6,13.650095701217651,0.2353464776072009
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,22,1-0003,6,17,4,0,0,4.0,0.23529411764705882
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,16,1-2573,16,37,7,0,6,8.650095701217651,0.23378637030317978
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,12,1-3587,5,46,9,0,6,10.650095701217651,0.23152381959168808
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,18,1-0129,21,142,24,0,32,32.80051040649414,0.2309895099048883
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,5,MLG29,11,164,23,0,54,37.85086131095886,0.23079793482291988
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,18,1-6006,21,57,12,0,4,13.100063800811768,0.22982568071599593
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,18,1-5355,21,53,5,0,26,12.15041470527649,0.2292531076467262
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,12,1-8634,5,10,2,0,1,2.275015950202942,0.22750159502029418
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,17,1-7441,13,111,15,0,37,25.17559015750885,0.22680711853611576
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,15,1-2335,17,145,29,0,14,32.85022330284119,0.2265532641575254
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,7,1-7058,3,80,14,0,14,17.850223302841187,0.22312779128551483
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,10,1-1131,12,138,24,0,23,30.325366854667664,0.2197490351787512
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,17,1-6900,15,67,13,0,6,14.650095701217651,0.2186581447942933
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,11,1-7005,14,285,21,0,149,61.97737658023834,0.21746447922890647
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,16,1-3535,16,315,35,0,121,68.27692997455597,0.21675215864938402
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,18,1-5653,21,11,1,0,5,2.3750797510147095,0.21591634100133722
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,14,1-3265,18,19,3,0,4,4.100063800811768,0.21579283162167198
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,6,MLG39,10,23,3,0,7,4.925111651420593,0.2141352891921997
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,7,1-9651,3,38,4,0,15,8.125239253044128,0.21382208560642443
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,12,1-5515,5,29,4,0,8,6.200127601623535,0.21379750350425983
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,15,1-9794,17,46,9,0,3,9.825047850608826,0.21358799675236578
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,15,MLG35,21,49,6,0,16,10.40025520324707,0.21225010618871573
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,7,MLG49,3,185,31,0,28,38.70044660568237,0.20919160327395878
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,11,1-3104,14,16,3,0,1,3.275015950202942,0.20468849688768387
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,21,1-8095,13,46,8,0,5,9.37507975101471,0.20380608154379803
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,3,1-9831,8,132,8,0,68,26.70108461380005,0.20228094404393976
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,11,1-1462,14,192,17,0,79,38.72626006603241,0.20169927117725214
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,7,MLG51,3,248,31,0,69,49.97610056400299,0.20151653453227011
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,22,1-8566,6,5,1,0,0,1.0,0.2
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,21,1-4051,13,5,1,0,0,1.0,0.2
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,21,MLG64,13,245,43,0,20,48.50031900405884,0.1979604857308524
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,8,1-5161,4,12,1,0,5,2.3750797510147095,0.1979233125845591
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,5,1-6693,11,98,13,0,23,19.325366854667664,0.19719762096599658
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,5,1-6098,11,1327,161,0,364,261.10580587387085,0.1967639833262026
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,5,1-0053,11,142,16,0,43,27.8256858587265,0.19595553421638381
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,14,1-3523,18,543,83,0,83,105.82632386684418,0.19489194082291744
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,4,MLG84,2,63,12,0,1,12.275015950202942,0.19484152301909433
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,18,1-6035,21,23,2,0,9,4.475143551826477,0.1945714587750642
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,16,1-18935,16,30,5,0,3,5.825047850608826,0.19416826168696086
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,16,1-8450,16,52,4,0,22,10.050350904464722,0.19327597893201387
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,6,MLG46,10,17,3,0,1,3.275015950202942,0.1926479970707613
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,3,1-5555,8,10,0,0,7,1.9251116514205933,0.19251116514205932
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,12,1-8100,5,19,2,0,6,3.6500957012176514,0.19211030006408691
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,16,1-6647,15,62,2,0,36,11.900574207305908,0.19194474527912755
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,13,MLG69,19,576,42,0,248,110.20395565032959,0.1913263118929333
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,4,1-8400,9,33,6,0,1,6.275015950202942,0.19015199849099823
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,12,MLG68,5,642,39,0,302,122.05481696128845,0.1901165373228792
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,15,1-6692,17,71,10,0,12,13.300191402435303,0.18732663947091976
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,15,1-9333,17,102,10,0,33,19.075526356697083,0.18701496428134395
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,3,1-8493,21,38,1,0,22,7.050350904464722,0.18553555011749268
170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-6594,18,1-6594,21,70,0,0,47,12.925749659538269,0.18465356656483242
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,15,1-9156,17,268,36,0,49,49.47578155994415,0.1846111252236722
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,21,MLG58,13,71,10,0,11,13.02517545223236,0.18345317538355438
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,3,1-10060,8,36,0,0,24,6.6003828048706055,0.18334396680196127
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,3,1-3312,8,36,3,0,13,6.575207352638245,0.18264464868439567
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,22,MLG14,6,232,33,0,32,41.80051040649414,0.18017461382109543
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,12,1-9185,5,31,5,0,2,5.550031900405884,0.1790332871098672
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,3,1-9650,8,25,2,0,9,4.475143551826477,0.17900574207305908
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,13,1-9768,19,241,32,0,40,43.000638008117676,0.1784258838511107
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,3,1-5425,8,17,0,0,11,3.025175452232361,0.17795149719013886
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,12,1-0055,5,18,1,0,8,3.200127601623535,0.17778486675686306
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,11,1-8551,14,38,4,0,10,6.750159502029419,0.17763577636919523
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,6,1-18709,10,33,2,0,14,5.8502233028411865,0.1772794940254905
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,22,1-3584,21,26,4,0,2,4.550031900405884,0.17500122693868783
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,6,1-5549,10,35,5,0,4,6.100063800811768,0.1742875371660505
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,5,1-20167,11,56,5,0,17,9.675271153450012,0.1727726991687502
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,4,1-20578,9,19,3,0,1,3.275015950202942,0.17236926053699694
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,6,1-9283,10,235,35,0,19,40.225303053855896,0.1711715023568336
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,22,1-8627,6,25,4,0,1,4.275015950202942,0.17100063800811768
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,21,1-7467,13,64,9,0,7,10.925111651420593,0.17070486955344677
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,3,1-9417,8,76,3,0,36,12.900574207305908,0.16974439746455142
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,20,1-7496,7,246,26,0,56,41.400893211364746,0.16829631386733637
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,14,1-18558,18,307,40,0,42,51.55066990852356,0.16791749155870866
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,18,1-5043,21,123,8,0,46,20.650733709335327,0.167892143978336
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-9907,18,1-9907,21,17,2,0,3,2.8250478506088257,0.16617928532993093
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,15,1-18371,17,120,16,0,14,19.850223302841187,0.16541852752367656
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,13,MLG78,19,80,8,0,19,13.225303053855896,0.1653162881731987
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,21,1-19229,13,38,6,0,1,6.275015950202942,0.1651319986895511
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,22,MLG50,6,319,41,0,41,52.27565395832062,0.1638735233803154
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,5,1-5980,11,29,2,0,10,4.750159502029419,0.16379860351825581
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,3,1-6927,8,179,6,0,84,29.10133981704712,0.16257731741367107
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,11,1-18377,14,14,2,0,1,2.275015950202942,0.16250113930021012
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,15,MLG42,17,14,2,0,1,2.275015950202942,0.16250113930021012
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,17,1-7024,15,498,75,0,21,80.77533495426178,0.16219946777964211
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,10,MLG54,12,595,74,0,79,95.72626006603241,0.16088447069921413
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,3,1-9404,8,100,5,0,40,16.000638008117676,0.16000638008117676
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,22,1-7530,6,25,4,0,0,4.0,0.16
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,18,1-8397,21,51,1,0,26,8.15041470527649,0.15981205304463705
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,3,1-10468,8,549,28,0,217,87.67846119403839,0.1597057580947876
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,11,1-3139,14,93,11,0,14,14.850223302841187,0.15967982046065793
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,8,1-9452,4,16,2,0,2,2.550031900405884,0.15937699377536774
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,9,1-1608,2,307,35,0,50,48.750797510147095,0.15879738602653776
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,3,1-4319,8,163,8,0,65,25.876036763191223,0.15874869179871917
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,15,1-7897,17,95,12,0,11,15.02517545223236,0.1581597416024459
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,6,1-9286,10,81,11,0,6,12.650095701217651,0.15617402100268704
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,4,1-1183,10,45,7,0,0,7.0,0.15555555555555556
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,10,1-0033,6,10,1,0,2,1.5500319004058838,0.15500319004058838
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,9,1-4682,21,16,0,0,9,2.475143551826477,0.15469647198915482
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,3,1-1769,8,89,3,0,39,13.725622057914734,0.1542204725608397
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,3,1-1317,8,414,20,0,158,63.45252013206482,0.15326695684073627
333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,1-9996,18,1-9996,21,28,4,0,1,4.275015950202942,0.1526791410786765
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,21,1-10451,13,46,7,0,0,7.0,0.15217391304347827
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,17,MLG53,15,91,13,0,3,13.825047850608826,0.15192360275394315
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,6,1-8285,10,72,9,0,7,10.925111651420593,0.15173766182528603
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,22,MLG48,6,159,23,0,4,24.100063800811768,0.15157272830699225
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,3,1-2294,8,75,3,0,30,11.250478506088257,0.15000638008117675
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,15,1-5282,17,17,2,0,2,2.550031900405884,0.15000187649446375
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,3,1-9674,8,144,5,0,60,21.500957012176514,0.149312201473448
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,16,1-9630,16,33,3,0,7,4.925111651420593,0.14924580761880585
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,5,1-8084,11,82,10,0,8,12.200127601623535,0.14878204392223823
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,5,1-6061,11,40,1,0,18,5.950287103652954,0.14875717759132384
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,3,1-8067,8,322,13,0,126,47.65200972557068,0.14798760784338721
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,3,1-1224,8,151,7,0,53,21.57584536075592,0.14288639311758888
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,23,1-5799,21,7,1,0,0,1.0,0.14285714285714285
517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-7321,12,1-7321,5,7,1,0,0,1.0,0.14285714285714285
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,6,1-7842,10,21,3,0,0,3.0,0.14285714285714285
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,3,1-17733,8,74,2,0,31,10.525494456291199,0.14223641157150269
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,12,1-9115,5,16,2,0,1,2.275015950202942,0.14218849688768387
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,10,1-4855,12,22,2,0,4,3.1000638008117676,0.14091199094598944
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,14,MLG11,18,87,6,0,22,12.050350904464722,0.13850978051108875
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,13,1-8529,19,56,0,0,28,7.700446605682373,0.13750797510147095
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,5,1-4926,11,4,0,0,2,0.5500319004058838,0.13750797510147095
552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,1-19568,1,1-19568,1,2,0,0,1,0.2750159502029419,0.13750797510147095
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,5,1-11330,11,14,0,0,7,1.9251116514205933,0.13750797510147095
555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,1-6028,9,1-6028,2,2,0,0,1,0.2750159502029419,0.13750797510147095
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,13,1-8172,19,40,3,0,9,5.475143551826477,0.13687858879566192
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,10,1-1942,12,34,3,0,6,4.650095701217651,0.13676752062404857
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,9,MLG56,2,511,45,0,89,69.47641956806183,0.1359616821292795
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,3,1-9496,8,39,2,0,12,5.300191402435303,0.13590234365218726
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,3,1-6743,8,58,1,0,25,7.875398755073547,0.13578273715644046
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,13,1-19166,19,45,5,0,4,6.100063800811768,0.13555697335137262
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,11,1-9227,14,801,68,0,144,107.60229682922363,0.1343349523460969
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,3,1-5197,8,72,3,0,24,9.600382804870605,0.1333386500676473
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,10,1-8659,12,91,9,0,11,12.02517545223236,0.1321447851893666
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,17,1-8705,5,48,6,0,1,6.275015950202942,0.13072949896256128
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,11,1-3052,14,166,9,0,46,21.650733709335327,0.13042610668274293
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,18,1-11206,21,14,1,0,3,1.8250478506088257,0.13036056075777328
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,5,1-4634,11,48,1,0,19,6.225303053855896,0.12969381362199783
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,14,1-2545,18,145,17,0,6,18.65009570121765,0.12862134966357
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,15,1-2701,17,61,5,0,10,7.750159502029419,0.12705179511523637
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,23,MLG06,20,18,2,0,1,2.275015950202942,0.12638977501127455
