Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
312,312,312,312,312,312,1-3108,6,2,1-3108,18,5,0,2,5.68102765083313,0.31561264726850724
5,5,5,5,5,5,1-5549,20,6,1-5549,35,10,0,3,11.021541476249695,0.3149011850357056
506,506,506,506,506,506,1-6227,4,13,1-6227,52,15,0,4,16.36205530166626,0.3146549096474281
518,518,518,518,518,518,1-1850,13,21,1-1850,30,7,0,7,9.383596777915955,0.31278655926386517
451,451,451,451,451,451,1-4098,8,5,1-4098,16,5,0,0,5.0,0.3125
246,246,246,246,246,246,MLG56,12,15,MLG56,511,114,0,134,159.6288526058197,0.31238523014837516
346,346,346,346,346,346,MLG32,13,21,MLG32,52,10,0,18,16.12924885749817,0.31017786264419556
157,157,157,157,157,157,1-6061,17,13,1-6061,40,9,0,10,12.40513825416565,0.3101284563541412
237,237,237,237,237,237,1-9667,6,2,1-9667,14,4,0,1,4.340513825416565,0.31003670181546894
388,388,388,388,388,388,MLG49,1,11,MLG49,185,43,0,42,57.30158066749573,0.3097382738783553
266,266,266,266,266,266,1-2103,1,11,1-2103,26,6,0,6,8.04308295249939,0.3093493443268996
483,483,483,483,483,483,1-9491,2,20,1-9491,80,22,0,8,24.72411060333252,0.3090513825416565
13,13,13,13,13,13,1-9805,8,5,1-9805,26,7,0,3,8.021541476249695,0.3085208260096036
534,534,534,534,534,534,1-9457,7,14,1-9457,11,3,0,1,3.340513825416565,0.30368307503786957
8,8,8,8,8,8,1-8181,17,9,1-8181,30,5,0,12,9.08616590499878,0.30287219683329264
353,353,353,353,353,353,MLG50,12,15,MLG50,319,51,0,129,94.92628347873688,0.2975745563596767
423,423,423,423,423,423,1-7122,9,12,1-7122,197,6,0,152,57.75810146331787,0.29318833230110597
335,335,335,335,335,335,1-8910,14,10,1-8910,137,34,0,18,40.12924885749817,0.2929142252372129
510,510,510,510,510,510,1-3206,8,5,1-3206,45,11,0,6,13.04308295249939,0.2898462878333198
539,539,539,539,539,539,1-9436,20,6,1-9436,21,5,0,3,6.021541476249695,0.2867400702976045
357,357,357,357,357,357,1-4760,18,16,1-4760,40,8,0,10,11.40513825416565,0.28512845635414125
183,183,183,183,183,183,1-9496,17,9,1-9496,39,6,0,15,11.107707381248474,0.2848130097756019
286,286,286,286,286,286,1-3587,12,15,1-3587,46,10,0,9,13.064624428749084,0.28401357453802356
437,437,437,437,437,437,1-6980,12,15,1-6980,128,36,0,1,36.340513825416565,0.2839102642610669
540,540,540,540,540,540,1-5413,1,11,1-5413,39,9,0,6,11.04308295249939,0.28315597314101
450,450,450,450,450,450,1-2297,1,11,1-2297,25,5,0,6,7.04308295249939,0.2817233180999756
525,525,525,525,525,525,1-3175,19,13,1-3175,6,1,0,2,1.6810276508331299,0.280171275138855
416,416,416,416,416,416,1-18203,3,22,1-18203,29,8,0,0,8.0,0.27586206896551724
302,302,302,302,302,302,MLG51,12,15,MLG51,248,46,0,64,67.79288482666016,0.27335840655911353
117,117,117,117,117,117,1-0358,14,10,1-0358,22,6,0,0,6.0,0.2727272727272727
426,426,426,426,426,426,1-4355,6,2,1-4355,49,12,0,4,13.36205530166626,0.27269500615645426
253,253,253,253,253,253,1-4649,18,16,1-4649,244,63,0,10,66.40513825416565,0.2721522059596953
547,547,547,547,547,547,MLG67,2,20,MLG67,27,7,0,1,7.340513825416565,0.27187088242283575
370,370,370,370,370,370,MLG62,4,4,MLG62,525,75,0,196,141.74070978164673,0.2699823043459938
287,287,287,287,287,287,1-9836,9,12,1-9836,5,1,0,1,1.340513825416565,0.268102765083313
509,509,509,509,509,509,1-18935,12,15,1-18935,30,7,0,3,8.021541476249695,0.26738471587498985
560,560,560,560,560,560,1-0027,19,13,1-0027,29,6,0,5,7.702569127082825,0.2656058319683733
400,400,400,400,400,400,1-18709,20,6,1-18709,33,5,0,11,8.745652079582214,0.26501975998733984
514,514,514,514,514,514,1-11206,20,6,1-11206,14,3,0,2,3.68102765083313,0.26293054648808073
327,327,327,327,327,327,P-16616,20,23,P-16616,28,7,0,1,7.340513825416565,0.2621612080505916
466,466,466,466,466,466,1-5981,3,22,1-5981,28,7,0,1,7.340513825416565,0.2621612080505916
389,389,389,389,389,389,1-0278,1,11,1-0278,79,9,0,34,20.577470064163208,0.26047430460966087
427,427,427,427,427,427,1-9379,3,22,1-9379,58,12,0,9,15.064624428749084,0.2597349039439497
470,470,470,470,470,470,1-1204,9,12,1-1204,39,4,0,18,10.129248857498169,0.2597243296794402
1,1,1,1,1,1,1-9185,20,6,1-9185,31,6,0,6,8.04308295249939,0.2594542887903029
443,443,443,443,443,443,1-3447,18,16,1-3447,110,27,0,3,28.021541476249695,0.2547412861477245
138,138,138,138,138,138,1-5515,4,4,1-5515,29,5,0,7,7.383596777915955,0.25460678544537774
488,488,488,488,488,488,1-11350,8,5,1-11350,100,21,0,13,25.426679730415344,0.25426679730415347
554,554,554,554,554,554,1-10444,4,4,1-10444,8,1,0,3,2.021541476249695,0.25269268453121185
142,142,142,142,142,142,P-16454,5,7,P-16454,8,1,0,3,2.021541476249695,0.25269268453121185
352,352,352,352,352,352,MLG63,14,10,MLG63,380,89,0,20,95.8102765083313,0.2521323066008718
321,321,321,321,321,321,1-5172,14,10,1-5172,120,19,0,33,30.236956238746643,0.2519746353228887
436,436,436,436,436,436,1-5161,3,22,1-5161,12,2,0,3,3.021541476249695,0.2517951230208079
430,430,430,430,430,430,1-3141,10,17,1-3141,136,23,0,33,34.23695623874664,0.2517423252849018
299,299,299,299,299,299,MLG54,18,16,MLG54,595,132,0,52,149.70671892166138,0.25160793096077544
528,528,528,528,528,528,1-6718,2,20,1-6718,20,5,0,0,5.0,0.25
15,15,15,15,15,15,1-8093,6,2,1-8093,4,1,0,0,1.0,0.25
113,113,113,113,113,113,1-4499,6,2,1-4499,12,3,0,0,3.0,0.25
511,511,511,511,511,511,1-9697,3,22,1-9697,20,5,0,0,5.0,0.25
519,519,519,519,519,519,1-4926,3,22,1-4926,4,1,0,0,1.0,0.25
520,520,520,520,520,520,1-2034,14,10,1-2034,16,4,0,0,4.0,0.25
282,282,282,282,282,282,1-1608,20,6,1-1608,307,69,0,22,76.49130415916443,0.24915734253799487
412,412,412,412,412,412,1-6858,15,4,1-6858,23,3,0,8,5.7241106033325195,0.24887437405793564
283,283,283,283,283,283,1-3535,9,12,1-3535,315,22,0,165,78.18478119373322,0.24820565458328006
232,232,232,232,232,232,1-18371,9,12,1-18371,120,12,0,52,29.706718921661377,0.24755599101384482
345,345,345,345,345,345,1-1131,18,16,1-1131,138,28,0,18,34.12924885749817,0.24731339751810266
410,410,410,410,410,410,MLG12,13,21,MLG12,146,3,0,97,36.0298410654068,0.2467797333247041
250,250,250,250,250,250,1-9333,9,12,1-9333,102,3,0,65,25.13339865207672,0.24640586913800708
170,170,170,170,170,170,1-5043,1,11,1-5043,123,22,0,24,30.17233180999756,0.24530351065038666
239,239,239,239,239,239,1-7042,7,14,1-7042,117,9,0,57,28.4092880487442,0.24281442776704446
205,205,205,205,205,205,1-8018,2,20,1-8018,58,13,0,3,14.021541476249695,0.24175071510775337
399,399,399,399,399,399,MLG60,2,20,MLG60,47,11,0,1,11.340513825416565,0.24128752820035246
419,419,419,419,419,419,1-6692,9,12,1-6692,71,11,0,18,17.12924885749817,0.24125702616194605
320,320,320,320,320,320,MLG13,7,14,MLG13,140,13,0,61,33.77134335041046,0.24122388107436044
307,307,307,307,307,307,1-5530,2,20,1-5530,7,1,0,2,1.6810276508331299,0.2401468072618757
30,30,30,30,30,30,1-8418,20,6,1-8418,46,10,0,3,11.021541476249695,0.2395987277445586
330,330,330,330,330,330,1-4531,7,14,1-4531,94,14,0,25,22.512845635414124,0.2394983578235545
189,189,189,189,189,189,1-9156,9,12,1-9156,268,41,0,68,64.15494012832642,0.23938410495644186
339,339,339,339,339,339,1-3523,8,5,1-3523,543,93,0,108,129.775493144989,0.23899722494473113
54,54,54,54,54,54,1-8125,14,10,1-8125,21,5,0,0,5.0,0.23809523809523808
261,261,261,261,261,261,1-1942,7,11,1-1942,34,6,0,6,8.04308295249939,0.23656126330880559
322,322,322,322,322,322,1-0296,3,22,1-0296,41,9,0,2,9.68102765083313,0.23612262563007633
197,197,197,197,197,197,1-8646,5,7,1-8646,20,3,0,5,4.702569127082825,0.23512845635414123
273,273,273,273,273,273,1-3589,7,14,1-3589,27,6,0,1,6.340513825416565,0.2348338453857987
179,179,179,179,179,179,1-4052,1,6,1-4052,13,2,0,3,3.021541476249695,0.2324262674038227
381,381,381,381,381,381,1-2335,9,12,1-2335,145,17,0,49,33.68517744541168,0.23231156858904609
485,485,485,485,485,485,1-5980,13,21,1-5980,29,4,0,8,6.7241106033325195,0.23186588287353516
244,244,244,244,244,244,MLG57,14,10,MLG57,629,91,0,161,145.82272589206696,0.2318326325788028
334,334,334,334,334,334,1-20641,10,17,1-20641,16,2,0,5,3.7025691270828247,0.23141057044267654
366,366,366,366,366,366,1-5163,4,4,1-5163,16,3,0,2,3.68102765083313,0.23006422817707062
458,458,458,458,458,458,1-7182,19,13,1-7182,22,3,0,6,5.04308295249939,0.2292310432954268
494,494,494,494,494,494,1-3265,13,5,1-3265,19,4,0,1,4.340513825416565,0.22844809607455605
324,324,324,324,324,324,1-6734,10,17,1-6734,44,8,0,6,10.04308295249939,0.22825188528407703
392,392,392,392,392,392,1-9609,20,6,1-9609,25,4,0,5,5.702569127082825,0.22810276508331298
362,362,362,362,362,362,1-1462,7,14,1-1462,192,24,0,58,43.74980187416077,0.22786355142792067
543,543,543,543,543,543,1-5803,13,21,1-5803,15,1,0,7,3.3835967779159546,0.2255731185277303
305,305,305,305,305,305,1-7866,4,4,1-7866,318,6,0,193,71.71916830539703,0.22553197580313533
309,309,309,309,309,309,1-3516,11,1,1-3516,156,35,0,0,35.0,0.22435897435897437
210,210,210,210,210,210,1-7842,8,5,1-7842,21,3,0,5,4.702569127082825,0.2239318631944202
14,14,14,14,14,14,1-6098,17,9,1-6098,1327,158,0,408,296.9296407699585,0.22376009100976527
477,477,477,477,477,477,1-9055,3,22,1-9055,12,2,0,2,2.68102765083313,0.22341897090276083
549,549,549,549,549,549,1-4842,9,12,1-4842,6,1,0,1,1.340513825416565,0.22341897090276083
278,278,278,278,278,278,1-10762,2,23,1-10762,6,1,0,1,1.340513825416565,0.22341897090276083
67,67,67,67,67,67,1-7481,7,14,1-7481,33,7,0,1,7.340513825416565,0.22243981289141107
74,74,74,74,74,74,1-8124,18,16,1-8124,18,4,0,0,4.0,0.2222222222222222
401,401,401,401,401,401,1-7204,19,13,1-7204,26,4,0,5,5.702569127082825,0.21932958181087786
58,58,58,58,58,58,1-17733,15,19,1-17733,74,6,0,30,16.21541476249695,0.21912722652022903
562,562,562,562,562,562,1-0003,18,12,1-0003,17,1,0,8,3.7241106033325195,0.21906532960779526
193,193,193,193,193,193,1-9553,12,15,1-9553,23,4,0,3,5.021541476249695,0.21832789027172586
12,12,12,12,12,12,MLG84,12,15,MLG84,63,11,0,8,13.72411060333252,0.21784302544972253
150,150,150,150,150,150,1-7005,7,14,1-7005,285,45,0,50,62.02569127082825,0.2176340044590465
384,384,384,384,384,384,1-9270,10,17,1-9270,128,10,0,52,27.706718921661377,0.2164587415754795
526,526,526,526,526,526,1-5002,17,9,1-5002,45,7,0,8,9.72411060333252,0.21609134674072267
441,441,441,441,441,441,1-19166,1,11,1-19166,45,7,0,8,9.72411060333252,0.21609134674072267
62,62,62,62,62,62,1-9818,16,23,1-9818,28,6,0,0,6.0,0.21428571428571427
484,484,484,484,484,484,MLG31,13,21,MLG31,33,5,0,6,7.04308295249939,0.21342675613634515
557,557,557,557,557,557,1-9806,1,11,1-9806,8,0,0,5,1.7025691270828247,0.2128211408853531
61,61,61,61,61,61,1-7341,4,4,1-7341,110,12,0,33,23.236956238746643,0.21124505671587857
409,409,409,409,409,409,1-9645,18,16,1-9645,69,4,0,31,14.555928587913513,0.21095548678135526
230,230,230,230,230,230,1-3089,1,11,1-3089,16,2,0,4,3.3620553016662598,0.21012845635414124
438,438,438,438,438,438,MLG10,16,23,MLG10,60,0,0,37,12.599011540412903,0.2099835256735484
415,415,415,415,415,415,1-1957,6,2,1-1957,47,8,0,5,9.702569127082825,0.20643764100176223
314,314,314,314,314,314,1-3139,7,14,1-3139,93,11,0,24,19.17233180999756,0.20615410548384472
349,349,349,349,349,349,1-3052,7,14,1-3052,166,24,0,30,34.21541476249695,0.20611695640058403
143,143,143,143,143,143,1-8928,16,23,1-8928,39,8,0,0,8.0,0.20512820512820512
424,424,424,424,424,424,1-4700,1,11,1-4700,31,6,0,1,6.340513825416565,0.20453270404569565
393,393,393,393,393,393,1-7819,2,20,1-7819,59,11,0,3,12.021541476249695,0.20375494027541854
390,390,390,390,390,390,MLG64,13,21,MLG64,245,41,0,25,49.51284563541412,0.20209324749148622
180,180,180,180,180,180,1-0037,1,11,1-0037,35,4,0,9,7.0646244287490845,0.20184641224997385
318,318,318,318,318,318,1-2324,3,22,1-2324,25,4,0,3,5.021541476249695,0.2008616590499878
110,110,110,110,110,110,72-18936,2,20,72-18936,20,4,0,0,4.0,0.2
541,541,541,541,541,541,1-5424,7,14,1-5424,5,1,0,0,1.0,0.2
135,135,135,135,135,135,1-9712,15,19,1-9712,10,2,0,0,2.0,0.2
275,275,275,275,275,275,1-3216,1,11,1-3216,5,1,0,0,1.0,0.2
452,452,452,452,452,452,1-8529,6,2,1-8529,56,2,0,27,11.193873286247253,0.1998905943972724
101,101,101,101,101,101,1-9892,9,12,1-9892,22,3,0,4,4.36205530166626,0.19827524098483
94,94,94,94,94,94,1-3083,14,10,1-3083,78,13,0,7,15.383596777915955,0.1972255997168712
552,552,552,552,552,552,MLG46,6,2,MLG46,17,3,0,1,3.340513825416565,0.19650081325979793
281,281,281,281,281,281,1-9995,13,20,1-9995,24,3,0,5,4.702569127082825,0.1959403802951177
192,192,192,192,192,192,1-9770,9,12,1-9770,50,4,0,17,9.788735032081604,0.19577470064163208
288,288,288,288,288,288,1-8590,9,12,1-8590,24,4,0,2,4.68102765083313,0.19504281878471375
476,476,476,476,476,476,1-19205,13,21,1-19205,12,2,0,1,2.340513825416565,0.19504281878471375
338,338,338,338,338,338,1-6296,5,7,1-6296,254,14,0,104,49.413437843322754,0.19454109387134944
57,57,57,57,57,57,1-1224,1,11,1-1224,151,18,0,33,29.236956238746643,0.19362222674666651
97,97,97,97,97,97,1-9237,8,5,1-9237,38,7,0,1,7.340513825416565,0.19317141645833066
407,407,407,407,407,407,1-8421,10,17,1-8421,109,7,0,41,20.961066842079163,0.19230336552366203
24,24,24,24,24,24,1-7140,20,6,1-7140,397,34,0,124,76.22371435165405,0.1919992804827558
87,87,87,87,87,87,MLG35,13,21,MLG35,49,6,0,10,9.40513825416565,0.19194159702378877
442,442,442,442,442,442,MLG11,15,19,MLG11,87,0,0,49,16.685177445411682,0.19178364879783544
408,408,408,408,408,408,MLG53,12,15,MLG53,91,13,0,13,17.426679730415344,0.19150197505950928
512,512,512,512,512,512,1-3033,14,10,1-3033,7,1,0,1,1.340513825416565,0.19150197505950928
386,386,386,386,386,386,MLG68,19,13,MLG68,642,56,0,196,122.74070978164673,0.19118490620194195
272,272,272,272,272,272,1-1570,10,17,1-1570,142,8,0,56,27.068774223327637,0.19062517058681433
172,172,172,172,172,172,1-8573,5,7,1-8573,184,28,0,20,34.8102765083313,0.18918628537136575
276,276,276,276,276,276,1-9495,1,19,1-9495,18,0,0,10,3.4051382541656494,0.1891743474536472
473,473,473,473,473,473,1-9452,6,2,1-9452,16,2,0,3,3.021541476249695,0.18884634226560593
417,417,417,417,417,417,1-10451,12,10,1-10451,46,8,0,2,8.68102765083313,0.18871799240941586
521,521,521,521,521,521,1-19549,1,11,1-19549,29,2,0,10,5.405138254165649,0.18638407772984997
131,131,131,131,131,131,1-9283,6,2,1-9283,235,23,0,60,43.4308295249939,0.18481204053188893
240,240,240,240,240,240,MLG33,2,20,MLG33,20,3,0,2,3.68102765083313,0.18405138254165648
219,219,219,219,219,219,1-5653,1,11,1-5653,11,1,0,3,2.021541476249695,0.18377649784088135
459,459,459,459,459,459,1-2545,8,5,1-2545,145,15,0,34,26.577470064163208,0.18329289699422902
267,267,267,267,267,267,1-6181,5,7,1-6181,659,47,0,216,120.55098628997803,0.18293017646430657
109,109,109,109,109,109,1-9768,9,12,1-9768,241,26,0,53,44.04723274707794,0.1827686006102819
43,43,43,43,43,43,1-8705,13,21,1-8705,48,4,0,14,8.76719355583191,0.1826498657464981
103,103,103,103,103,103,1-8820,15,19,1-8820,83,9,0,18,15.129248857498169,0.1822801067168454
472,472,472,472,472,472,1-9518,8,5,1-9518,22,4,0,0,4.0,0.18181818181818182
206,206,206,206,206,206,1-9752,2,20,1-9752,22,4,0,0,4.0,0.18181818181818182
394,394,394,394,394,394,1-2423,20,6,1-2423,79,13,0,4,14.36205530166626,0.18179816837552226
247,247,247,247,247,247,1-20467,4,4,1-20467,13,1,0,4,2.3620553016662598,0.18169656166663536
396,396,396,396,396,396,1-9963,10,17,1-9963,116,8,0,38,20.939525365829468,0.18051314970542645
295,295,295,295,295,295,1-3639,4,4,1-3639,17,0,0,9,3.0646244287490845,0.18027202522053437
360,360,360,360,360,360,1-6611,11,1,1-6611,89,16,0,0,16.0,0.1797752808988764
487,487,487,487,487,487,1-6900,3,22,1-6900,67,11,0,3,12.021541476249695,0.17942599218283126
501,501,501,501,501,501,1-18487,10,17,1-18487,23,0,0,12,4.086165904998779,0.17765938717385996
228,228,228,228,228,228,1-17835,11,1,1-17835,17,3,0,0,3.0,0.17647058823529413
522,522,522,522,522,522,1-5282,11,1,1-5282,17,3,0,0,3.0,0.17647058823529413
348,348,348,348,348,348,1-17758,2,20,1-17758,40,6,0,3,7.021541476249695,0.17553853690624238
214,214,214,214,214,214,1-0053,17,9,1-0053,142,13,0,35,24.917983889579773,0.17547875978577304
33,33,33,33,33,33,1-7991,1,16,1-7991,46,5,0,9,8.064624428749084,0.17531792236411053
225,225,225,225,225,225,1-9650,8,5,1-9650,25,3,0,4,4.36205530166626,0.17448221206665038
369,369,369,369,369,369,1-6594,7,14,1-6594,70,3,0,27,12.193873286247253,0.1741981898035322
224,224,224,224,224,224,1-9227,7,14,1-9227,801,73,0,194,139.0596821308136,0.17360759317205193
545,545,545,545,545,545,1-19567,10,17,1-19567,2,0,0,1,0.34051382541656494,0.17025691270828247
292,292,292,292,292,292,1-9997,1,10,1-9997,16,1,0,5,2.7025691270828247,0.16891057044267654
176,176,176,176,176,176,1-8042,1,11,1-8042,52,4,0,14,8.76719355583191,0.16859987607369056
285,285,285,285,285,285,1-18615,6,2,1-18615,22,2,0,5,3.7025691270828247,0.16829859668558295
553,553,553,553,553,553,1-5555,3,22,1-5555,10,1,0,2,1.6810276508331299,0.16810276508331298
238,238,238,238,238,238,1-9855,5,7,1-9855,8,1,0,1,1.340513825416565,0.16756422817707062
147,147,147,147,147,147,1-17657,3,22,1-17657,8,1,0,1,1.340513825416565,0.16756422817707062
160,160,160,160,160,160,1-19813,1,11,1-19813,20,3,0,1,3.340513825416565,0.16702569127082825
420,420,420,420,420,420,1-8172,3,22,1-8172,40,6,0,2,6.68102765083313,0.16702569127082825
42,42,42,42,42,42,1-1207,13,21,1-1207,66,10,0,3,11.021541476249695,0.16699305267044992
51,51,51,51,51,51,1-9925,19,19,1-9925,93,7,0,25,15.512845635414124,0.1668047917786465
178,178,178,178,178,178,1-7525,1,11,1-7525,6,1,0,0,1.0,0.16666666666666666
201,201,201,201,201,201,1-9902,11,1,1-9902,30,5,0,0,5.0,0.16666666666666666
290,290,290,290,290,290,1-8341,7,14,1-8341,197,20,0,37,32.5990115404129,0.16547721594118225
207,207,207,207,207,207,1-7058,4,4,1-7058,80,3,0,30,13.215414762496948,0.16519268453121186
258,258,258,258,258,258,1-9516,7,14,1-9516,76,4,0,25,12.512845635414124,0.1646427057291332
368,368,368,368,368,368,1-5197,15,19,1-5197,72,4,0,23,11.831817984580994,0.16433080534140268
316,316,316,316,316,316,1-7441,10,17,1-7441,111,8,0,30,18.21541476249695,0.16410283569817072
354,354,354,354,354,354,1-9417,15,19,1-9417,76,7,0,16,12.448221206665039,0.1637923842982242
524,524,524,524,524,524,1-9338,15,19,1-9338,29,2,0,8,4.7241106033325195,0.16290036563215585
144,144,144,144,144,144,1-7744,14,10,1-7744,37,6,0,0,6.0,0.16216216216216217
132,132,132,132,132,132,1-9110,4,4,1-9110,29,3,0,5,4.702569127082825,0.1621575561063043
202,202,202,202,202,202,1-8988,8,5,1-8988,29,4,0,2,4.68102765083313,0.16141474658045277
63,63,63,63,63,63,1-7066,7,14,1-7066,23,2,0,5,3.7025691270828247,0.16098126639490543
344,344,344,344,344,344,1-6035,17,9,1-6035,23,2,0,5,3.7025691270828247,0.16098126639490543
256,256,256,256,256,256,1-9277,7,14,1-9277,48,5,0,8,7.7241106033325195,0.16091897090276083
398,398,398,398,398,398,1-0303,13,21,1-0303,212,15,0,56,34.06877422332764,0.16070176520437565
174,174,174,174,174,174,MLG38,2,20,MLG38,77,11,0,4,12.36205530166626,0.16054617274891247
291,291,291,291,291,291,MLG02,5,7,MLG02,320,17,0,100,51.051382541656494,0.15953557044267655
76,76,76,76,76,76,1-8541,8,5,1-8541,232,24,0,38,36.93952536582947,0.15922209209409252
128,128,128,128,128,128,1-19286,16,23,1-19286,40,5,0,4,6.36205530166626,0.1590513825416565
371,371,371,371,371,371,1-1580,8,5,1-1580,400,53,0,31,63.55592858791351,0.15888982146978378
414,414,414,414,414,414,1-8285,14,10,1-8285,72,8,0,10,11.40513825416565,0.15840469797452292
84,84,84,84,84,84,1-18714,12,15,1-18714,32,2,0,9,5.0646244287490845,0.1582695133984089
517,517,517,517,517,517,1-18028,14,10,1-18028,309,25,0,70,48.835967779159546,0.1580452031688011
311,311,311,311,311,311,1-20578,20,6,1-20578,19,3,0,0,3.0,0.15789473684210525
148,148,148,148,148,148,1-0001,10,17,1-0001,17,2,0,2,2.68102765083313,0.15770750887253704
10,10,10,10,10,10,1-7964,5,7,1-7964,202,10,0,64,31.792884826660156,0.15739051894386216
50,50,50,50,50,50,1-8174,1,11,1-8174,45,4,0,9,7.0646244287490845,0.15699165397220188
39,39,39,39,39,39,1-7467,3,22,1-7467,64,9,0,3,10.021541476249695,0.15658658556640148
102,102,102,102,102,102,1-3564,8,5,1-3564,41,3,0,10,6.405138254165649,0.15622288424794267
153,153,153,153,153,153,1-1350,3,22,1-1350,195,28,0,7,30.383596777915955,0.1558133168098254
468,468,468,468,468,468,1-6228,7,14,1-6228,48,1,0,19,7.469762682914734,0.15562005589405695
326,326,326,326,326,326,1-8826,7,14,1-8826,123,14,0,15,19.107707381248474,0.15534721448169492
184,184,184,184,184,184,1-8074,3,22,1-8074,145,21,0,4,22.36205530166626,0.1542210710459742
242,242,242,242,242,242,1-20791,13,21,1-20791,13,2,0,0,2.0,0.15384615384615385
11,11,11,11,11,11,1-9722,4,4,1-9722,22,1,0,7,3.3835967779159546,0.1537998535416343
182,182,182,182,182,182,1-7752,9,12,1-7752,29,0,0,13,4.426679730415344,0.15264412863501187
191,191,191,191,191,191,1-8328,4,4,1-8328,114,7,0,30,17.21541476249695,0.15101241019734166
542,542,542,542,542,542,1-1191,11,1,1-1191,53,8,0,0,8.0,0.1509433962264151
145,145,145,145,145,145,MLG06,10,17,MLG06,18,1,0,5,2.7025691270828247,0.15014272928237915
315,315,315,315,315,315,1-1769,16,23,1-1769,89,13,0,1,13.340513825416565,0.14989341376872545
68,68,68,68,68,68,1-7845,19,11,1-7845,36,3,0,7,5.383596777915955,0.14954435494210985
475,475,475,475,475,475,1-18234,5,7,1-18234,43,2,0,13,6.426679730415344,0.14945766814919406
162,162,162,162,162,162,1-8067,15,19,1-8067,322,14,0,100,48.051382541656494,0.1492278960921009
136,136,136,136,136,136,1-9549,5,7,1-9549,18,2,0,2,2.68102765083313,0.14894598060184056
124,124,124,124,124,124,1-8427,6,2,1-8427,189,12,0,47,28.004149794578552,0.14817010473321984
223,223,223,223,223,223,1-0205,7,14,1-0205,34,4,0,3,5.021541476249695,0.14769239636028514
245,245,245,245,245,245,1-6647,18,16,1-6647,62,4,0,15,9.107707381248474,0.14689850614916894
80,80,80,80,80,80,1-9115,1,11,1-9115,16,2,0,1,2.340513825416565,0.1462821140885353
289,289,289,289,289,289,1-1592,7,14,1-1592,32,4,0,2,4.68102765083313,0.1462821140885353
403,403,403,403,403,403,1-1770,9,12,1-1770,35,1,0,12,5.086165904998779,0.145319025857108
340,340,340,340,340,340,1-3362,11,1,1-3362,117,17,0,0,17.0,0.1452991452991453
125,125,125,125,125,125,1-8622,5,7,1-8622,54,0,0,23,7.831817984580994,0.14503366638112952
154,154,154,154,154,154,1-18994,4,4,1-18994,28,3,0,3,4.021541476249695,0.14362648129463196
44,44,44,44,44,44,1-5214,19,13,1-5214,40,3,0,8,5.7241106033325195,0.143102765083313
421,421,421,421,421,421,1-8398,12,17,1-8398,54,5,0,8,7.7241106033325195,0.1430390852468985
