Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
332,332,332,332,332,MLG78,10,13,MLG78,80,13,0,13,16.396198719739914,0.20495248399674892
553,553,553,553,553,1-5555,5,11,1-5555,10,1,0,4,2.044984221458435,0.20449842214584352
244,244,244,244,244,MLG57,19,15,MLG57,629,87,0,159,128.5381228029728,0.20435313641172145
396,396,396,396,396,1-9963,17,5,1-9963,116,14,0,37,23.666104048490524,0.20401813834905624
250,250,250,250,250,1-9333,12,10,1-9333,102,6,0,56,20.62977910041809,0.20225273627860874
376,376,376,376,376,1-7874,4,3,1-7874,258,42,0,38,51.92735010385513,0.20126879885215168
288,288,288,288,288,1-8590,6,6,1-8590,24,3,0,7,4.828722387552261,0.20119676614801088
241,241,241,241,241,1-19448,15,9,1-19448,45,8,0,4,9.044984221458435,0.200999649365743
261,261,261,261,261,1-1942,5,4,1-1942,34,5,0,7,6.828722387552261,0.20084477610447826
311,311,311,311,311,1-20578,18,17,1-20578,19,3,0,3,3.7837381660938263,0.19914411400493823
395,395,395,395,395,1-6787,13,8,1-6787,56,2,0,35,11.143611937761307,0.1989930703171662
265,265,265,265,265,1-11330,5,11,1-11330,14,2,0,3,2.7837381660938263,0.1988384404352733
122,122,122,122,122,MLG42,15,9,MLG42,14,2,0,3,2.7837381660938263,0.1988384404352733
246,246,246,246,246,MLG56,11,16,MLG56,511,69,0,124,101.39451086521149,0.19842370032331014
305,305,305,305,305,1-7866,14,14,1-7866,318,28,0,134,63.006971418857574,0.1981351302479798
144,144,144,144,144,1-7744,9,7,1-7744,37,7,0,1,7.261246055364609,0.19624989338823268
384,384,384,384,384,1-9270,17,5,1-9270,128,17,0,31,25.09862771630287,0.19608302903361619
403,403,403,403,403,1-1770,2,21,1-1770,35,6,0,3,6.783738166093826,0.1938210904598236
54,54,54,54,54,1-8125,2,21,1-8125,21,3,0,4,4.044984221458435,0.1926182962599255
198,198,198,198,198,1-9839,10,13,1-9839,20,3,0,3,3.7837381660938263,0.18918690830469131
192,192,192,192,192,1-9770,6,10,1-9770,50,5,0,17,9.441182941198349,0.18882365882396698
302,302,302,302,302,MLG51,11,16,MLG51,248,13,0,129,46.70074114203453,0.18830944008884892
170,170,170,170,170,1-5043,17,5,1-5043,123,11,0,46,23.017318546772003,0.18713267111196752
430,430,430,430,430,1-3141,17,5,1-3141,136,12,0,51,25.323548823595047,0.18620256487937534
102,102,102,102,102,1-3564,17,5,1-3564,41,6,0,6,7.567476332187653,0.1845725934679915
72,72,72,72,72,1-9614,6,6,1-9614,30,5,0,2,5.5224921107292175,0.18408307035764057
487,487,487,487,487,1-6900,10,13,1-6900,67,11,0,5,12.306230276823044,0.1836750787585529
67,67,67,67,67,1-7481,2,15,1-7481,33,6,0,0,6.0,0.18181818181818182
159,159,159,159,159,1-10696,6,6,1-10696,24,2,0,9,4.351214498281479,0.18130060409506163
145,145,145,145,145,MLG06,2,21,MLG06,18,3,0,1,3.2612460553646088,0.18118033640914494
479,479,479,479,479,1-9286,16,12,1-9286,81,11,0,14,14.657444775104523,0.18095610833462375
149,149,149,149,149,MLG58,15,9,MLG58,71,11,0,7,12.828722387552261,0.18068623081059523
264,264,264,264,264,P-0009,2,21,P-0009,7,1,0,1,1.2612460553646088,0.18017800790922983
220,220,220,220,220,MLG73,10,13,MLG73,10,1,0,3,1.7837381660938263,0.17837381660938262
471,471,471,471,471,1-9794,12,10,1-9794,46,4,0,16,8.17993688583374,0.17782471490942914
94,94,94,94,94,1-3083,18,17,1-3083,78,13,0,3,13.783738166093826,0.17671459187299776
501,501,501,501,501,1-18487,2,21,1-18487,23,3,0,4,4.044984221458435,0.175868879193845
233,233,233,233,233,MLG07,1,23,MLG07,90,0,0,60,15.674763321876526,0.17416403690973917
404,404,404,404,404,1-4682,2,21,1-4682,16,2,0,3,2.7837381660938263,0.17398363538086414
218,218,218,218,218,1-9416,2,21,1-9416,13,2,0,1,2.2612460553646088,0.17394200425881606
179,179,179,179,179,1-4052,15,21,1-4052,13,2,0,1,2.2612460553646088,0.17394200425881606
131,131,131,131,131,1-9283,16,12,1-9283,235,15,0,99,40.86335948109627,0.17388663608977134
106,106,106,106,106,MLG69,10,13,MLG69,576,73,0,102,99.6470976471901,0.17299843341526058
314,314,314,314,314,1-3139,4,3,1-3139,93,3,0,50,16.06230276823044,0.17271293299172513
335,335,335,335,335,1-8910,4,3,1-8910,137,5,0,71,23.548469930887222,0.1718866418312936
364,364,364,364,364,1-7682,16,12,1-7682,141,8,0,62,24.197255432605743,0.1716117406567783
350,350,350,350,350,1-2282,19,15,1-2282,219,30,0,29,37.576135605573654,0.17158052787933176
415,415,415,415,415,1-1957,18,17,1-1957,47,7,0,4,8.044984221458435,0.17116987705230713
509,509,509,509,509,1-18935,4,3,1-18935,30,2,0,12,5.134952664375305,0.17116508881251016
89,89,89,89,89,1-18004,12,10,1-18004,12,1,0,4,2.044984221458435,0.1704153517882029
524,524,524,524,524,1-9338,4,3,1-9338,29,1,0,15,4.9186908304691315,0.1696100286368666
330,330,330,330,330,1-4531,4,3,1-4531,94,6,0,38,15.927350103855133,0.1694398947218631
30,30,30,30,30,1-8418,9,7,1-8418,46,7,0,3,7.783738166093826,0.16921169926290927
74,74,74,74,74,1-8124,4,3,1-8124,18,2,0,4,3.044984221458435,0.16916579008102417
543,543,543,543,543,1-5803,18,9,1-5803,15,2,0,2,2.5224921107292175,0.16816614071528116
506,506,506,506,506,1-6227,7,21,1-6227,52,5,0,14,8.657444775104523,0.1664893225981639
214,214,214,214,214,1-0053,9,7,1-0053,142,15,0,33,23.62111982703209,0.16634591427487386
370,370,370,370,370,MLG62,10,13,MLG62,525,75,0,46,87.017318546772,0.16574727342242287
485,485,485,485,485,1-5980,13,8,1-5980,29,4,0,3,4.783738166093826,0.164956488485994
22,22,22,22,22,1-7995,2,21,1-7995,14,1,0,5,2.306230276823044,0.16473073405878885
193,193,193,193,193,1-9553,4,3,1-9553,23,3,0,3,3.7837381660938263,0.16451035504755768
124,124,124,124,124,1-8427,16,12,1-8427,189,13,0,69,31.025977820158005,0.1641586128050688
142,142,142,142,142,P-16454,6,6,P-16454,8,0,0,5,1.3062302768230438,0.16327878460288048
251,251,251,251,251,1-7268,16,12,1-7268,70,8,0,13,11.396198719739914,0.16280283885342733
48,48,48,48,48,1-0405,13,8,1-0405,64,1,0,36,10.404857993125916,0.16257590614259243
387,387,387,387,387,1-10539,6,12,1-10539,63,5,0,20,10.224921107292175,0.16230033503638375
206,206,206,206,206,1-9752,20,20,1-9752,22,2,0,6,3.5674763321876526,0.16215801509943875
318,318,318,318,318,1-2324,19,15,1-2324,25,3,0,4,4.044984221458435,0.1617993688583374
388,388,388,388,388,MLG49,2,21,MLG49,185,26,0,13,29.396198719739914,0.15889837145805358
463,463,463,463,463,1-1989,12,10,1-1989,46,6,0,5,7.306230276823044,0.158831092974414
527,527,527,527,527,1-5531,7,4,1-5531,8,1,0,1,1.2612460553646088,0.1576557569205761
497,497,497,497,497,1-8493,8,18,1-8493,38,1,0,19,5.9636750519275665,0.1569388171559886
444,444,444,444,444,1-3217,5,3,1-3217,5,0,0,3,0.7837381660938263,0.15674763321876525
316,316,316,316,316,1-7441,17,5,1-7441,111,10,0,28,17.314889550209045,0.15598999594782922
377,377,377,377,377,1-7213,11,16,1-7213,23,2,0,6,3.5674763321876526,0.15510766661685446
445,445,445,445,445,1-6538,16,12,1-6538,44,6,0,3,6.783738166093826,0.15417586741122333
99,99,99,99,99,1-5775,12,10,1-5775,244,8,0,113,37.52080425620079,0.15377378793524915
518,518,518,518,518,1-1850,12,10,1-1850,30,2,0,10,4.612460553646088,0.15374868512153625
536,536,536,536,536,1-9971,6,16,1-9971,15,1,0,5,2.306230276823044,0.15374868512153625
353,353,353,353,353,MLG50,11,16,MLG50,319,23,0,99,48.86335948109627,0.15317667548933
157,157,157,157,157,1-6061,13,8,1-6061,40,4,0,8,6.08996844291687,0.15224921107292175
381,381,381,381,381,1-2335,12,10,1-2335,145,10,0,46,22.017318546772003,0.1518435761846345
499,499,499,499,499,1-8627,5,11,1-8627,25,3,0,3,3.7837381660938263,0.15134952664375306
209,209,209,209,209,1-9938,15,18,1-9938,55,1,0,28,8.314889550209045,0.15117981000380082
301,301,301,301,301,1-1177,2,21,1-1177,17,1,0,6,2.5674763321876526,0.15102801954045014
143,143,143,143,143,1-8928,5,7,1-8928,39,4,0,7,5.828722387552261,0.1494544201936477
517,517,517,517,517,1-18028,9,7,1-18028,309,35,0,42,45.97233432531357,0.1487777809880698
267,267,267,267,267,1-6181,20,20,1-6181,659,55,0,164,97.84435307979584,0.14847398039422738
462,462,462,462,462,1-1183,2,21,1-1183,45,3,0,14,6.657444775104523,0.14794321722454495
150,150,150,150,150,1-7005,4,3,1-7005,285,0,0,160,41.7993688583374,0.1466644521345172
97,97,97,97,97,1-9237,14,14,1-9237,38,4,0,6,5.567476332187653,0.1465125350575698
103,103,103,103,103,1-8820,8,18,1-8820,83,9,0,12,12.134952664375305,0.14620424896837717
412,412,412,412,412,1-6858,8,18,1-6858,23,1,0,9,3.351214498281479,0.14570497818615125
385,385,385,385,385,1-6974,6,6,1-6974,207,15,0,58,30.15227121114731,0.14566314594757154
401,401,401,401,401,1-7204,6,6,1-7204,26,3,0,3,3.7837381660938263,0.1455283910036087
14,14,14,14,14,1-6098,13,8,1-6098,1327,97,0,364,192.0935641527176,0.14475777253407504
481,481,481,481,481,1-10038,18,17,1-10038,76,11,0,0,11.0,0.14473684210526316
282,282,282,282,282,1-1608,16,12,1-1608,307,29,0,59,44.41351726651192,0.14466943735020169
188,188,188,188,188,1-20167,19,15,1-20167,56,6,0,8,8.08996844291687,0.1444637221949441
291,291,291,291,291,MLG02,20,20,MLG02,320,30,0,62,46.19725543260574,0.14436642322689294
324,324,324,324,324,1-6734,17,5,1-6734,44,4,0,9,6.351214498281479,0.1443457840518518
225,225,225,225,225,1-9650,19,15,1-9650,25,2,0,6,3.5674763321876526,0.1426990532875061
276,276,276,276,276,1-9495,5,11,1-9495,18,1,0,6,2.5674763321876526,0.14263757401042515
208,208,208,208,208,1-10468,8,18,1-10468,549,31,0,180,78.02428996562958,0.14212074674978065
80,80,80,80,80,1-9115,7,4,1-9115,16,2,0,1,2.2612460553646088,0.14132787846028805
329,329,329,329,329,1-1317,8,18,1-1317,414,22,0,139,58.31320169568062,0.14085314419246525
172,172,172,172,172,1-8573,8,18,1-8573,184,6,0,76,25.854700207710266,0.14051467504190363
472,472,472,472,472,1-9518,14,14,1-9518,22,1,0,8,3.08996844291687,0.1404531110416759
136,136,136,136,136,1-9549,2,21,1-9549,18,2,0,2,2.5224921107292175,0.14013845059606764
12,12,12,12,12,MLG84,9,7,MLG84,63,7,0,7,8.828722387552261,0.14013845059606764
36,36,36,36,36,1-2714,5,11,1-2714,61,8,0,2,8.522492110729218,0.13971298542179045
480,480,480,480,480,1-1005,13,8,1-1005,125,7,0,40,17.44984221458435,0.1395987377166748
296,296,296,296,296,1-9404,8,18,1-9404,100,5,0,34,13.882365882396698,0.13882365882396697
386,386,386,386,386,MLG68,15,9,MLG68,642,73,0,58,88.15227121114731,0.1373088336622232
13,13,13,13,13,1-9805,15,14,1-9805,26,2,0,6,3.5674763321876526,0.13721062816106355
290,290,290,290,290,1-8341,4,3,1-8341,197,11,0,61,26.936009377241135,0.1367310120672139
504,504,504,504,504,1-5425,19,15,1-5425,17,1,0,5,2.306230276823044,0.13566060451900258
432,432,432,432,432,1-6914,4,3,1-6914,73,2,0,30,9.837381660938263,0.13475865288956523
163,163,163,163,163,1-9137,9,7,1-9137,111,6,0,34,14.882365882396698,0.13407536830988015
397,397,397,397,397,1-9808,20,20,1-9808,74,6,0,15,9.918690830469131,0.1340363625739072
394,394,394,394,394,1-2423,20,20,1-2423,79,3,0,29,10.576135605573654,0.13387513424776779
224,224,224,224,224,1-9227,4,3,1-9227,801,8,0,379,107.01225498318672,0.13359832082794848
361,361,361,361,361,1-0008,20,20,1-0008,230,4,0,102,30.647097647190094,0.13324825063995693
199,199,199,199,199,MLG39,13,16,MLG39,23,2,0,4,3.044984221458435,0.13239061832427979
392,392,392,392,392,1-9609,20,20,1-9609,25,2,0,5,3.306230276823044,0.13224921107292176
441,441,441,441,441,1-19166,4,3,1-19166,45,2,0,15,5.9186908304691315,0.13152646289931402
545,545,545,545,545,1-19567,16,12,1-19567,2,0,0,1,0.26124605536460876,0.13062302768230438
140,140,140,140,140,1-2294,8,18,1-2294,75,3,0,26,9.792397439479828,0.13056529919306437
39,39,39,39,39,1-7467,2,21,1-7467,64,7,0,5,8.306230276823044,0.12978484807536006
73,73,73,73,73,1-5355,19,15,1-5355,53,4,0,11,6.873706609010696,0.12969257752850372
440,440,440,440,440,MLG52,11,16,MLG52,125,7,0,35,16.143611937761307,0.12914889550209047
425,425,425,425,425,1-6006,4,3,1-6006,57,5,0,9,7.351214498281479,0.128968675408447
380,380,380,380,380,1-7004,3,1,1-7004,381,0,0,187,48.85301235318184,0.12822312953591034
402,402,402,402,402,1-5744,9,7,1-5744,18,1,0,5,2.306230276823044,0.12812390426794687
437,437,437,437,437,1-6980,19,15,1-6980,128,8,0,32,16.35987377166748,0.1278115138411522
4,4,4,4,4,1-6240,16,12,1-6240,698,69,0,77,89.11594626307487,0.12767327544853133
43,43,43,43,43,1-8705,6,6,1-8705,48,4,0,8,6.08996844291687,0.12687434256076813
253,253,253,253,253,1-4649,4,3,1-4649,244,10,0,80,30.8996844291687,0.12663805093921598
226,226,226,226,226,1-9996,17,5,1-9996,28,3,0,2,3.5224921107292175,0.12580328966890061
62,62,62,62,62,1-9818,19,15,1-9818,28,3,0,2,3.5224921107292175,0.12580328966890061
379,379,379,379,379,1-4640,4,3,1-4640,87,7,0,15,10.918690830469131,0.12550219345366817
548,548,548,548,548,1-3087,18,17,1-3087,26,3,0,1,3.2612460553646088,0.1254325405909465
186,186,186,186,186,72-11994,7,4,72-11994,8,1,0,0,1.0,0.125
132,132,132,132,132,1-9110,4,3,1-9110,29,1,0,10,3.6124605536460876,0.12456760529814095
105,105,105,105,105,1-1258,17,5,1-1258,435,18,0,137,53.7907095849514,0.12365680364356643
58,58,58,58,58,1-17733,8,18,1-17733,74,4,0,19,8.963675051927567,0.12113074394496712
148,148,148,148,148,1-0001,2,21,1-0001,17,1,0,4,2.044984221458435,0.120293189497555
343,343,343,343,343,1-4319,8,18,1-4319,163,6,0,52,19.584794878959656,0.12015211582183838
338,338,338,338,338,1-6296,20,20,1-6296,254,14,0,63,30.458501487970352,0.11991536018885965
362,362,362,362,362,1-1462,4,3,1-1462,192,11,0,45,22.756072491407394,0.11852121089274685
281,281,281,281,281,1-9995,11,16,1-9995,24,1,0,7,2.8287223875522614,0.11786343281467755
355,355,355,355,355,1-9498,17,5,1-9498,64,5,0,9,7.351214498281479,0.11486272653564811
27,27,27,27,27,1-18409,17,5,1-18409,22,2,0,2,2.5224921107292175,0.11465873230587352
81,81,81,81,81,1-7770,16,12,1-7770,11,1,0,1,1.2612460553646088,0.11465873230587352
11,11,11,11,11,1-9722,11,16,1-9722,22,2,0,2,2.5224921107292175,0.11465873230587352
366,366,366,366,366,1-5163,4,3,1-5163,16,0,0,7,1.8287223875522614,0.11429514922201633
368,368,368,368,368,1-5197,8,18,1-5197,72,3,0,20,8.224921107292175,0.11423501537905799
