Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,7,9,1-1390,98,25,0,8,29.072582721710205,0.2966590073643898
285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,9,8,1-9887,36,6,0,9,10.58165556192398,0.2939348767201106
203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,11,15,1-9938,55,7,0,18,16.16331112384796,0.2938783840699629
91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,19,19,1-9270,128,24,0,26,37.23589384555817,0.2909054206684232
84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,21,17,1-2382,139,20,0,40,40.362913608551025,0.29038067344281315
257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,12,11,1-19286,40,6,0,11,11.599801242351532,0.2899950310587883
334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,8,21,1-18994,28,4,0,8,8.072582721710205,0.2883065257753645
513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,21,17,1-5530,7,1,0,2,2.0181456804275513,0.2883065257753645
368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,11,15,1-6858,23,0,0,13,6.617946922779083,0.28773682272952533
450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,4,11,1-11206,14,3,0,2,4.018145680427551,0.2870104057448251
58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,20,18,MLG49,185,23,0,59,53.03529757261276,0.2866772841762852
331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,3,5,1-5981,28,7,0,2,8.018145680427551,0.2863623457295554
371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,19,19,1-6035,23,2,0,9,6.581655561923981,0.2861589374749557
48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,9,8,MLG30,208,42,0,34,59.30847656726837,0.2851369065734056
224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,21,17,1-9277,48,4,0,19,13.672383964061737,0.2848413325846195
21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,9,8,MLG02,320,27,0,126,91.14317786693573,0.28482243083417413
124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,21,17,1-0292,99,20,0,16,28.14516544342041,0.28429460043859
311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,10,18,1-8938,30,8,0,1,8.509072840213776,0.2836357613404592
211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,1,3,1-8042,52,3,0,23,14.70867532491684,0.2828591408637854
3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,9,8,1-6181,659,84,0,200,185.81456804275513,0.2819644431604782
439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,2,21,1-4682,16,4,0,1,4.509072840213776,0.281817052513361
41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,3,12,1-9283,235,30,0,71,66.14417165517807,0.2814645602348003
100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,2,4,1-5172,120,22,0,23,33.70867532491684,0.2809056277076403
356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,15,22,1-18613,25,6,0,2,7.018145680427551,0.28072582721710204
326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,21,17,1-0027,29,2,0,12,8.108874082565308,0.27961634767466576
51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,3,12,MLG65,201,31,0,49,55.944569170475006,0.2783311899028607
385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,16,6,1-18615,22,2,0,8,6.072582721710205,0.27602648735046387
381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,21,17,1-9752,22,3,0,6,6.054437041282654,0.2752016836946661
266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,11,15,1-9496,39,0,0,21,10.690529644489288,0.27411614473049456
158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,9,8,1-9808,74,7,0,26,20.235893845558167,0.27345802493997523
86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,19,19,1-8910,137,19,0,36,37.32662224769592,0.27245709669851037
202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,6,10,1-6787,56,4,0,22,15.199602484703064,0.2714214729411261
445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,17,5,1-5654,15,1,0,6,4.054437041282654,0.2702958027521769
98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,19,19,1-5043,123,20,0,26,33.23589384555817,0.2702105190695786
29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,10,21,1-3534,279,36,0,77,75.19860869646072,0.2695290634281746
244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,4,11,1-19448,45,7,0,10,12.090728402137756,0.268682853380839
215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,15,22,MLG40,51,11,0,5,13.545364201068878,0.26559537649154663
403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,19,19,72-12171,19,3,0,4,5.0362913608551025,0.2650679663607949
373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,21,17,1-8488,23,1,0,10,6.090728402137756,0.2648142783538155
165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,10,21,MLG59,71,12,0,13,18.617946922779083,0.2622246045461843
222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,18,20,1-8705,48,8,0,9,12.58165556192398,0.2621178242067496
233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,5,13,1-3587,46,10,0,4,12.036291360855103,0.26165850784467615
60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,5,13,1-3068,180,15,0,63,47.071588933467865,0.2615088274081548
329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,6,10,1-5980,29,3,0,9,7.581655561923981,0.26143639868703383
321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-7752,21,17,1-7752,29,3,0,9,7.581655561923981,0.26143639868703383
236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,20,18,1-9794,46,11,0,2,12.018145680427551,0.26126403653103375
288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,7,9,1-9761,35,9,0,0,9.0,0.2571428571428571
67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,5,13,1-3516,156,14,0,51,39.96271485090256,0.25617124904424715
24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,2,4,1-3535,315,72,0,17,80.65423828363419,0.256045200900426
556,556,556,556,556,556,556,556,556,556,556,556,556,556,1-9455,1,3,1-9455,2,0,0,1,0.5090728402137756,0.2545364201068878
539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-21192,14,1,1-21192,4,0,0,2,1.0181456804275513,0.2545364201068878
518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-4842,21,17,1-4842,6,0,0,3,1.527218520641327,0.2545364201068878
523,523,523,523,523,523,523,523,523,523,523,523,523,523,1-3175,14,1,1-3175,6,0,0,3,1.527218520641327,0.2545364201068878
493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,6,10,1-0033,10,0,0,5,2.545364201068878,0.2545364201068878
551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-19567,14,1,1-19567,2,0,0,1,0.5090728402137756,0.2545364201068878
555,555,555,555,555,555,555,555,555,555,555,555,555,555,1-6028,5,13,1-6028,2,0,0,1,0.5090728402137756,0.2545364201068878
82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,21,17,1-8188,140,4,0,62,35.56251609325409,0.2540179720946721
448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,16,6,MLG42,14,1,0,5,3.545364201068878,0.25324030007634846
281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,11,15,1-3312,36,3,0,12,9.108874082565308,0.25302428007125854
412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,16,6,1-0055,18,2,0,5,4.545364201068878,0.25252023339271545
161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,16,6,1-8285,72,9,0,18,18.16331112384796,0.2522682100534439
33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,9,8,1-6296,254,21,0,84,63.76211857795715,0.25103196290534313
451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,8,7,1-11329,14,3,0,1,3.5090728402137756,0.2506480600152697
454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,9,8,1-5913,14,3,0,1,3.5090728402137756,0.2506480600152697
474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,12,14,1-18004,12,3,0,0,3.0,0.25
441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,2,4,1-9997,16,4,0,0,4.0,0.25
216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,19,19,1-8397,51,7,0,11,12.599801242351532,0.24705492632061826
94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,6,10,1-1005,125,14,0,33,30.799403727054596,0.24639522981643677
23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,17,5,1-7866,318,31,0,93,78.34377413988113,0.24636406962226773
325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,11,15,1-9338,29,1,0,12,7.108874082565308,0.24513358905397611
85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,10,21,1-1131,138,25,0,17,33.654238283634186,0.24387129191039264
212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,21,17,MLG32,52,4,0,17,12.654238283634186,0.24335073622373435
122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,11,15,1-9404,100,6,0,36,24.326622247695923,0.24326622247695923
93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,8,7,MLG52,125,18,0,24,30.217748165130615,0.24174198532104493
350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,9,8,1-9609,25,5,0,2,6.018145680427551,0.24072582721710206
150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,17,5,1-3083,78,4,0,29,18.763112366199493,0.24055272264358324
140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,9,8,1-8066,86,11,0,19,20.672383964061737,0.2403765577216481
132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,20,18,MLG55,92,19,0,6,22.054437041282654,0.23972214175307233
260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,17,5,1-4760,40,5,0,9,9.58165556192398,0.23954138904809952
219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,7,9,1-2400,49,9,0,5,11.545364201068878,0.23561967757283425
56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,3,12,1-8427,189,20,0,48,44.43549633026123,0.23510844619185836
70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,20,18,1-1224,151,18,0,34,35.30847656726837,0.2338309706441614
26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,17,5,1-18558,307,43,0,56,71.50807905197144,0.23292533893150305
88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,21,17,1-8267,133,8,0,45,30.908277809619904,0.23239306623774364
462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,19,19,1-4052,13,2,0,2,3.0181456804275513,0.23216505234058088
217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,15,22,1-9770,50,7,0,9,11.58165556192398,0.23163311123847963
300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,6,10,1-18709,33,2,0,11,7.599801242351532,0.2302970073439858
286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,19,19,1-1770,35,5,0,6,8.054437041282654,0.23012677260807582
297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,21,17,1-9630,33,5,0,5,7.545364201068878,0.22864740003239026
171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,21,17,1-9645,69,1,0,29,15.763112366199493,0.22845090385796368
263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,6,10,1-6061,40,4,0,10,9.090728402137756,0.22726821005344391
79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,19,19,1-0129,142,24,0,16,32.14516544342041,0.22637440453112964
408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,11,15,1-9495,18,0,0,8,4.072582721710205,0.22625459565056694
176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,18,20,1-6561,65,4,0,21,14.690529644489288,0.22600814837675828
227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,16,6,1-1957,47,5,0,11,10.599801242351532,0.2255276860074794
278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,2,4,1-7845,36,6,0,4,8.036291360855103,0.2232303155793084
16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,9,8,1-7140,397,42,0,90,87.81655561923981,0.2212003919880096
127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,4,11,1-5891,96,10,0,22,21.199602484703064,0.22082919254899025
5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,16,6,MLG57,629,74,0,127,138.6522507071495,0.2204328310129563
4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,4,11,MLG68,642,79,0,122,141.10688650608063,0.21979265810915985
11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,8,7,MLG56,511,79,0,65,112.08973461389542,0.2193536880898149
430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,10,21,1-8023,16,3,0,1,3.5090728402137756,0.21931705251336098
372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,19,19,1-9553,23,3,0,4,5.0362913608551025,0.21896918960239575
39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,7,9,1-9768,241,43,0,19,52.67238396406174,0.2185576098093848
97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,2,4,1-1833,124,23,0,8,27.072582721710205,0.21832728001379198
13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,1,3,1-1258,435,18,0,151,94.86999887228012,0.218091951430529
111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,5,13,1-0272,111,16,0,16,24.14516544342041,0.2175240130037875
114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,5,13,1-7152,109,13,0,21,23.69052964448929,0.21734430866503934
458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,16,6,1-9667,14,1,0,4,3.0362913608551025,0.21687795434679305
449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,21,17,MLG43,14,1,0,4,3.0362913608551025,0.21687795434679305
20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,11,15,1-8067,322,27,0,84,69.76211857795715,0.2166525421675688
50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-7964,9,8,1-7964,202,6,0,74,43.6713901758194,0.21619500087039306
261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,21,17,1-5214,40,1,0,15,8.636092603206635,0.21590231508016586
15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,17,5,1-1580,400,16,0,138,86.25205194950104,0.2156301298737526
62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,10,21,1-6878,167,11,0,49,35.944569170475006,0.2152369411405689
71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,9,8,1-4417,151,12,0,40,32.362913608551025,0.21432393118245713
8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,11,15,1-10468,549,47,0,138,117.25205194950104,0.21357386511748822
250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,9,8,1-18234,43,2,0,14,9.127019762992859,0.21225627355797347
179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,12,14,1-7467,64,12,0,3,13.527218520641327,0.21136278938502073
160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,11,15,1-5197,72,3,0,24,15.217748165130615,0.2113576134045919
468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,16,15,1-9946,12,1,0,3,2.527218520641327,0.21060154338677725
425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,21,21,1-0003,17,2,0,3,3.527218520641327,0.2074834423906663
426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,17,5,1-3639,17,2,0,3,3.527218520641327,0.2074834423906663
80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,6,10,1-0053,142,9,0,40,29.362913608551025,0.20678108175035934
386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,16,6,1-4855,22,2,0,5,4.545364201068878,0.206607463684949
47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,1,3,1-0303,212,10,0,66,43.59880745410919,0.2056547521420245
190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,17,7,1-7819,59,9,0,6,12.054437041282654,0.20431249222512973
151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,21,17,MLG38,77,3,0,25,15.72682100534439,0.20424442864083625
137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,5,13,1-6611,89,9,0,18,18.16331112384796,0.20408214745896586
177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,19,19,1-9498,64,10,0,6,13.054437041282654,0.20397557877004147
533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,21,17,1-3217,5,0,0,2,1.0181456804275513,0.20362913608551025
316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,6,10,1-8181,30,1,0,10,6.090728402137756,0.20302428007125856
357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,11,15,1-9650,25,1,0,8,5.072582721710205,0.2029033088684082
487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,11,15,1-4929,10,1,0,2,2.0181456804275513,0.20181456804275513
489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,20,18,1-7521,10,2,0,0,2.0,0.2
495,495,495,495,495,495,495,495,495,495,495,495,495,495,1-9712,10,21,1-9712,10,2,0,0,2.0,0.2
410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,1,3,1-3108,18,0,0,7,3.5635098814964294,0.19797277119424608
272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,15,22,1-19229,38,7,0,1,7.509072840213776,0.1976071800056257
76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,20,18,1-2335,145,21,0,15,28.636092603206635,0.19749029381521818
332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,2,4,P-16616,28,4,0,3,5.527218520641327,0.19740066145147597
414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,3,12,MLG06,18,1,0,5,3.545364201068878,0.1969646778371599
77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,11,15,1-9674,144,11,0,34,28.30847656726837,0.19658664282825258
106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,19,19,1-9963,116,12,0,21,22.69052964448929,0.1956080141766318
65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,11,15,1-4319,163,13,0,37,31.8356950879097,0.19531101280926194
218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,2,4,1-9610,49,6,0,7,9.56350988149643,0.19517367105094754
344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,21,17,1-2103,26,2,0,6,5.054437041282654,0.19440142466471746
163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,21,17,1-6692,71,0,0,27,13.744966685771942,0.19359108008129497
12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,1,3,1-7024,498,23,0,144,96.30648899078369,0.1933865240778789
294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,8,7,1-3106,34,4,0,5,6.545364201068878,0.19251071179614349
387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,7,9,1-9436,21,2,0,4,4.0362913608551025,0.19220435051690965
328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,17,5,1-9110,29,2,0,7,5.563509881496429,0.1918451683274631
508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-9806,9,8,1-9806,8,0,0,3,1.527218520641327,0.19090231508016586
501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18563,1,3,1-18563,8,0,0,3,1.527218520641327,0.19090231508016586
505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,11,15,1-9855,8,0,0,3,1.527218520641327,0.19090231508016586
199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,6,10,1-20167,56,2,0,17,10.654238283634186,0.19025425506489618
435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,21,17,1-4494,16,1,0,4,3.0362913608551025,0.1897682100534439
429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,21,17,1-9452,16,1,0,4,3.0362913608551025,0.1897682100534439
427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,13,23,1-3104,16,1,0,4,3.0362913608551025,0.1897682100534439
433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,5,21,1-20641,16,2,0,2,3.0181456804275513,0.18863410502672195
510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,18,20,1-10444,8,1,0,1,1.5090728402137756,0.18863410502672195
