Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
130,130,130,130,130,130,1-1833,9,11,1-1833,124,20,0,36,46.705918312072754,0.37666063154897383
441,441,441,441,441,441,1-19166,3,19,1-19166,45,8,0,12,16.901972770690918,0.3755993949042426
550,550,550,550,550,550,1-19568,1,20,1-19568,2,0,0,1,0.7418310642242432,0.3709155321121216
510,510,510,510,510,510,1-3206,15,15,1-3206,45,4,0,17,16.611128091812134,0.3691361798180474
149,149,149,149,149,149,MLG58,5,18,MLG58,71,21,0,7,26.192817449569702,0.36891292182492536
14,14,14,14,14,14,1-6098,20,3,1-6098,1327,240,0,332,486.28791332244873,0.36645660386017237
261,261,261,261,261,261,1-1942,8,12,1-1942,34,8,0,6,12.450986385345459,0.36620548192192526
542,542,542,542,542,542,1-1191,7,4,1-1191,53,9,0,14,19.385634899139404,0.36576669621017743
218,218,218,218,218,218,1-9416,10,13,1-9416,13,1,0,5,4.709155321121216,0.3622427170093243
232,232,232,232,232,232,1-18371,9,11,1-18371,120,26,0,23,43.06211447715759,0.3588509539763133
114,114,114,114,114,114,1-7496,4,17,1-7496,246,20,0,92,88.24845790863037,0.3587335687342698
223,223,223,223,223,223,1-0205,8,12,1-0205,34,7,0,7,12.192817449569702,0.35861227792852063
227,227,227,227,227,227,1-3068,7,4,1-3068,180,37,0,37,64.447749376297,0.3580430520905389
367,367,367,367,367,367,1-8544,4,10,1-8544,54,3,0,22,19.32028341293335,0.3577830261654324
343,343,343,343,343,343,1-4319,16,8,1-4319,163,16,0,57,58.28437066078186,0.357572826139766
243,243,243,243,243,243,1-1015,13,10,1-1015,155,7,0,65,55.219019174575806,0.3562517366101665
290,290,290,290,290,290,1-8341,8,12,1-8341,197,35,0,47,69.86606001853943,0.3546500508555301
228,228,228,228,228,228,1-17835,5,18,1-17835,17,6,0,0,6.0,0.35294117647058826
255,255,255,255,255,255,1-9946,12,9,1-9946,12,2,0,3,4.2254931926727295,0.3521244327227275
560,560,560,560,560,560,1-0027,20,3,1-0027,29,5,0,7,10.192817449569702,0.3514764637782656
522,522,522,522,522,522,1-5282,7,4,1-5282,17,3,0,4,5.967324256896973,0.35101907393511605
214,214,214,214,214,214,1-0053,20,3,1-0053,142,25,0,33,49.480425119400024,0.3484536980239438
541,541,541,541,541,541,1-5424,12,9,1-5424,5,1,0,1,1.7418310642242432,0.34836621284484864
461,461,461,461,461,461,1-9651,19,5,1-9651,38,5,0,11,13.160141706466675,0.3463195185912283
341,341,341,341,341,341,1-0031,13,10,1-0031,13,3,0,2,4.483662128448486,0.3448970868037297
213,213,213,213,213,213,1-18563,3,19,1-18563,8,2,0,1,2.741831064224243,0.3427288830280304
368,368,368,368,368,368,1-5197,16,8,1-5197,72,6,0,25,24.54577660560608,0.3409135639667511
338,338,338,338,338,338,1-6296,11,6,1-6296,254,22,0,87,86.53930258750916,0.34070591569885494
354,354,354,354,354,354,1-9417,16,8,1-9417,76,8,0,24,25.803945541381836,0.33952559922870834
95,95,95,95,95,95,1-3312,16,8,1-3312,36,7,0,7,12.192817449569702,0.3386893735991584
333,333,333,333,333,333,1-11329,13,10,1-11329,14,1,0,5,4.709155321121216,0.336368237222944
129,129,129,129,129,129,1-2573,8,12,1-2573,37,2,0,14,12.385634899139404,0.3347468891659299
447,447,447,447,447,447,1-7152,10,13,1-7152,109,9,0,37,36.447749376297,0.33438302180088986
449,449,449,449,449,449,1-1935,1,20,1-1935,12,4,0,0,4.0,0.3333333333333333
564,564,564,564,564,564,1-9034,10,13,1-9034,3,1,0,0,1.0,0.3333333333333333
224,224,224,224,224,224,1-9227,8,12,1-9227,801,142,0,166,265.14395666122437,0.3310161756070217
477,477,477,477,477,477,1-9055,7,4,1-9055,12,1,0,4,3.9673242568969727,0.33061035474141437
93,93,93,93,93,93,1-20003,1,20,1-20003,21,1,0,8,6.934648513793945,0.3302213577997117
171,171,171,171,171,171,1-8100,20,3,1-8100,19,4,0,3,6.2254931926727295,0.32765753645645945
394,394,394,394,394,394,1-2423,11,6,1-2423,79,14,0,16,25.86929702758789,0.3274594560454163
179,179,179,179,179,179,1-4052,19,5,1-4052,13,2,0,3,4.2254931926727295,0.32503793789790225
55,55,55,55,55,55,1-8095,7,4,1-8095,46,9,0,8,14.934648513793945,0.32466627203899884
216,216,216,216,216,216,1-9887,11,6,1-9887,36,5,0,9,11.676479578018188,0.3243466549449497
453,453,453,453,453,453,1-8397,12,9,1-8397,51,15,0,2,16.483662128448486,0.3232090613421272
486,486,486,486,486,486,1-8678,10,13,1-8678,17,4,0,2,5.483662128448486,0.3225683604969698
168,168,168,168,168,168,1-9655,5,18,1-9655,27,5,0,5,8.709155321121216,0.32256130818967466
313,313,313,313,313,313,1-7521,11,6,1-7521,10,1,0,3,3.2254931926727295,0.3225493192672729
483,483,483,483,483,483,1-9491,5,18,1-9491,80,22,0,5,25.709155321121216,0.3213644415140152
2,2,2,2,2,2,MLG17,19,5,MLG17,153,12,0,50,49.09155321121216,0.3208598249098834
562,562,562,562,562,562,1-0003,6,21,1-0003,17,1,0,6,5.450986385345459,0.3206462579614976
539,539,539,539,539,539,1-9436,20,3,1-9436,21,3,0,5,6.709155321121216,0.3194835867200579
424,424,424,424,424,424,1-4700,12,3,1-4700,31,1,0,12,9.901972770690918,0.3194184764739006
359,359,359,359,359,359,1-4417,11,6,1-4417,151,31,0,23,48.06211447715759,0.3182921488553483
423,423,423,423,423,423,1-7122,18,2,1-7122,197,56,0,9,62.67647957801819,0.3181547186701431
307,307,307,307,307,307,1-5530,4,17,1-5530,7,0,0,3,2.2254931926727295,0.31792759895324707
206,206,206,206,206,206,1-9752,3,19,1-9752,22,4,0,4,6.967324256896973,0.3166965571316806
217,217,217,217,217,217,1-9630,7,4,1-9630,33,6,0,6,10.450986385345459,0.3166965571316806
391,391,391,391,391,391,MLG30,11,6,MLG30,208,13,0,70,64.92817449569702,0.31215468507546645
327,327,327,327,327,327,P-16616,1,20,P-16616,28,5,0,5,8.709155321121216,0.3110412614686148
57,57,57,57,57,57,1-1224,16,8,1-1224,151,15,0,43,46.898735761642456,0.3105876540506123
357,357,357,357,357,357,1-4760,15,15,1-4760,40,5,0,10,12.418310642242432,0.3104577660560608
554,554,554,554,554,554,1-10444,10,13,1-10444,8,1,0,2,2.4836621284484863,0.3104577660560608
526,526,526,526,526,526,1-5002,1,20,1-5002,45,11,0,4,13.967324256896973,0.3103849834865994
339,339,339,339,339,339,1-3523,15,15,1-3523,543,67,0,132,164.9217004776001,0.3037232052994477
399,399,399,399,399,399,MLG60,17,14,MLG60,47,6,0,11,14.160141706466675,0.3012796107758867
340,340,340,340,340,340,1-3362,4,17,1-3362,117,6,0,39,34.93141150474548,0.2985590726901323
318,318,318,318,318,318,1-2324,11,6,1-2324,25,3,0,6,7.450986385345459,0.2980394554138184
267,267,267,267,267,267,1-6181,11,6,1-6181,659,59,0,183,194.7550847530365,0.2955312363475516
58,58,58,58,58,58,1-17733,16,8,1-17733,74,4,0,24,21.803945541381836,0.29464791272137614
292,292,292,292,292,292,1-9997,6,21,1-9997,16,1,0,5,4.709155321121216,0.294322207570076
358,358,358,358,358,358,1-9831,16,8,1-9831,132,24,0,20,38.83662128448486,0.2942168279127641
12,12,12,12,12,12,MLG84,5,18,MLG84,63,16,0,3,18.22549319267273,0.28929354274083696
225,225,225,225,225,225,1-9650,15,15,1-9650,25,5,0,3,7.2254931926727295,0.2890197277069092
324,324,324,324,324,324,1-6734,5,18,1-6734,44,9,0,5,12.709155321121216,0.2888444391163913
434,434,434,434,434,434,MLG59,19,5,MLG59,71,19,0,2,20.483662128448486,0.2885022834992745
328,328,328,328,328,328,1-9497,20,3,1-9497,150,18,0,34,43.22225618362427,0.2881483745574951
109,109,109,109,109,109,1-9768,9,11,1-9768,241,39,0,41,69.41507363319397,0.2880293511750787
384,384,384,384,384,384,1-9270,14,1,1-9270,128,22,0,20,36.83662128448486,0.287786103785038
296,296,296,296,296,296,1-9404,4,17,1-9404,100,8,0,28,28.77126979827881,0.2877126979827881
493,493,493,493,493,493,1-1836,15,15,1-1836,20,5,0,1,5.741831064224243,0.28709155321121216
91,91,91,91,91,91,72-12171,18,21,72-12171,19,1,0,6,5.450986385345459,0.2868940202813399
122,122,122,122,122,122,MLG42,12,9,MLG42,14,4,0,0,4.0,0.2857142857142857
474,474,474,474,474,474,1-8400,7,14,1-8400,33,2,0,10,9.418310642242432,0.2854033527952252
85,85,85,85,85,85,1-8084,20,3,1-8084,82,13,0,14,23.385634899139404,0.2851906695017001
162,162,162,162,162,162,1-8067,16,8,1-8067,322,25,0,90,91.76479578018188,0.2849838378266518
294,294,294,294,294,294,1-3509,11,6,1-3509,35,4,0,8,9.934648513793945,0.2838471003941127
429,429,429,429,429,429,1-6693,4,17,1-6693,98,7,0,28,27.77126979827881,0.2833803040640695
472,472,472,472,472,472,1-9518,11,6,1-9518,22,1,0,7,6.192817449569702,0.2814917022531683
64,64,64,64,64,64,1-9674,16,8,1-9674,144,16,0,33,40.480425119400024,0.28111406332916683
86,86,86,86,86,86,1-9345,7,4,1-9345,47,8,0,7,13.192817449569702,0.280698243607866
199,199,199,199,199,199,MLG39,3,19,MLG39,23,2,0,6,6.450986385345459,0.2804776689280634
499,499,499,499,499,499,1-8627,5,18,1-8627,25,7,0,0,7.0,0.28
248,248,248,248,248,248,1-2400,7,4,1-2400,49,10,0,5,13.709155321121216,0.279778680022882
348,348,348,348,348,348,1-17758,16,8,1-17758,40,3,0,11,11.160141706466675,0.2790035426616669
291,291,291,291,291,291,MLG02,11,6,MLG02,320,26,0,85,89.05564045906067,0.2782988764345646
142,142,142,142,142,142,P-16454,9,11,P-16454,8,0,0,3,2.2254931926727295,0.2781866490840912
176,176,176,176,176,176,1-8042,6,21,1-8042,52,4,0,14,14.385634899139404,0.27664682498345006
41,41,41,41,41,41,1-7509,8,12,1-7509,40,11,0,0,11.0,0.275
239,239,239,239,239,239,1-7042,19,5,1-7042,117,18,0,19,32.09479022026062,0.27431444632701385
426,426,426,426,426,426,1-4355,15,15,1-4355,49,3,0,14,13.385634899139404,0.2731762224314164
386,386,386,386,386,386,MLG68,18,2,MLG68,642,126,0,65,174.2190191745758,0.2713691887454452
326,326,326,326,326,326,1-8826,8,12,1-8826,123,16,0,23,33.06211447715759,0.268797678676078
500,500,500,500,500,500,1-0292,11,6,1-0292,99,11,0,21,26.578452348709106,0.2684692156435263
337,337,337,337,337,337,1-18613,6,21,1-18613,25,3,0,5,6.709155321121216,0.26836621284484863
531,531,531,531,531,531,1-5891,18,2,1-5891,96,19,0,9,25.67647957801819,0.2674633289376895
437,437,437,437,437,437,1-6980,18,2,1-6980,128,32,0,3,34.22549319267273,0.2673866655677557
80,80,80,80,80,80,1-9115,9,11,1-9115,16,2,0,3,4.2254931926727295,0.2640933245420456
103,103,103,103,103,103,1-8820,16,8,1-8820,83,13,0,12,21.901972770690918,0.2638791900083243
4,4,4,4,4,4,1-6240,12,9,1-6240,698,135,0,66,183.96085023880005,0.26355422670315193
166,166,166,166,166,166,MLG40,3,19,MLG40,51,6,0,10,13.418310642242432,0.2631041302400477
370,370,370,370,370,370,MLG62,10,13,MLG62,525,70,0,91,137.50662684440613,0.2619173844655355
408,408,408,408,408,408,MLG53,18,2,MLG53,91,23,0,1,23.741831064224243,0.26089924246400265
346,346,346,346,346,346,MLG32,1,20,MLG32,52,9,0,6,13.450986385345459,0.25867281510279727
31,31,31,31,31,31,1-8938,5,18,1-8938,30,7,0,1,7.741831064224243,0.25806103547414144
188,188,188,188,188,188,1-20167,20,3,1-20167,56,9,0,7,14.192817449569702,0.2534431687423161
207,207,207,207,207,207,1-7058,3,19,1-7058,80,9,0,15,20.127465963363647,0.2515933245420456
508,508,508,508,508,508,1-8532,12,9,1-8532,4,1,0,0,1.0,0.25
403,403,403,403,403,403,1-1770,12,9,1-1770,35,8,0,1,8.741831064224243,0.24976660183497837
53,53,53,53,53,53,1-9850,18,2,1-9850,27,6,0,1,6.741831064224243,0.24969744682312012
25,25,25,25,25,25,1-9607,19,5,1-9607,19,4,0,1,4.741831064224243,0.24957005601180227
203,203,203,203,203,203,1-1250,17,14,1-1250,34,7,0,2,8.483662128448486,0.24951947436613195
350,350,350,350,350,350,1-2282,3,19,1-2282,219,22,0,44,54.6405668258667,0.24950030514094385
456,456,456,456,456,456,1-8186,1,20,1-8186,26,5,0,2,6.483662128448486,0.24937162032494178
335,335,335,335,335,335,1-8910,13,10,1-8910,137,26,0,11,34.160141706466675,0.249344100047202
256,256,256,256,256,256,1-9277,8,12,1-9277,48,9,0,4,11.967324256896973,0.24931925535202026
458,458,458,458,458,458,1-7182,17,14,1-7182,22,4,0,2,5.483662128448486,0.24925736947493118
558,558,558,558,558,558,1-0055,12,9,1-0055,18,3,0,2,4.483662128448486,0.24909234046936035
279,279,279,279,279,279,MLG43,3,19,MLG43,14,2,0,2,3.4836621284484863,0.24883300917489187
351,351,351,351,351,351,1-19229,3,19,1-19229,38,5,0,6,9.450986385345459,0.24871016803540683
156,156,156,156,156,156,1-8634,17,14,1-8634,10,1,0,2,2.4836621284484863,0.24836621284484864
167,167,167,167,167,167,1-4929,11,6,1-4929,10,1,0,2,2.4836621284484863,0.24836621284484864
286,286,286,286,286,286,1-3587,7,4,1-3587,46,4,0,10,11.418310642242432,0.24822414439657461
247,247,247,247,247,247,1-20467,7,4,1-20467,13,1,0,3,3.2254931926727295,0.24811486097482535
366,366,366,366,366,366,1-5163,13,10,1-5163,16,1,0,4,3.9673242568969727,0.2479577660560608
289,289,289,289,289,289,1-1592,10,13,1-1592,32,2,0,8,7.934648513793945,0.2479577660560608
503,503,503,503,503,503,1-9076,14,1,1-9076,9,0,0,3,2.2254931926727295,0.24727702140808105
559,559,559,559,559,559,1-5914,4,17,1-5914,3,0,0,1,0.7418310642242432,0.24727702140808105
407,407,407,407,407,407,1-8421,14,1,1-8421,109,12,0,20,26.836621284484863,0.2462075347200446
498,498,498,498,498,498,1-19915,6,21,1-19915,62,4,0,15,15.127465963363647,0.24399138650586527
30,30,30,30,30,30,1-8418,15,15,1-8418,46,3,0,11,11.160141706466675,0.2426117762275364
150,150,150,150,150,150,1-7005,8,12,1-7005,285,29,0,54,69.05887746810913,0.24231185076529518
191,191,191,191,191,191,1-8328,17,14,1-8328,114,15,0,17,27.611128091812134,0.24220287799835205
157,157,157,157,157,157,1-6061,20,3,1-6061,40,0,0,13,9.643803834915161,0.24109509587287903
303,303,303,303,303,303,1-8157,4,17,1-8157,75,1,0,23,18.062114477157593,0.2408281930287679
471,471,471,471,471,471,1-9794,1,20,1-9794,46,11,0,0,11.0,0.2391304347826087
117,117,117,117,117,117,1-0358,15,15,1-0358,22,3,0,3,5.2254931926727295,0.23752241784876044
389,389,389,389,389,389,1-0278,10,13,1-0278,79,15,0,5,18.709155321121216,0.23682475090026855
222,222,222,222,222,222,1-4149,8,12,1-4149,16,3,0,1,3.741831064224243,0.2338644415140152
413,413,413,413,413,413,1-8314,6,21,1-8314,36,1,0,10,8.418310642242432,0.23384196228451198
552,552,552,552,552,552,MLG46,6,21,MLG46,17,1,0,4,3.9673242568969727,0.23337201511158662
378,378,378,378,378,378,1-6561,14,1,1-6561,65,7,0,11,15.160141706466675,0.23323294933025654
467,467,467,467,467,467,1-13247,18,2,1-13247,29,6,0,1,6.741831064224243,0.23247693324911184
416,416,416,416,416,416,1-18203,5,18,1-18203,29,6,0,1,6.741831064224243,0.23247693324911184
393,393,393,393,393,393,1-7819,8,12,1-7819,59,10,0,5,13.709155321121216,0.23235856476476638
185,185,185,185,185,185,1-8906,13,10,1-8906,15,2,0,2,3.4836621284484863,0.23224414189656575
334,334,334,334,334,334,1-20641,8,12,1-20641,16,0,0,5,3.709155321121216,0.231822207570076
547,547,547,547,547,547,MLG67,19,5,MLG67,27,4,0,3,6.2254931926727295,0.23057382195084183
380,380,380,380,380,380,1-7004,7,4,1-7004,381,43,0,60,87.50986385345459,0.22968468203006454
