Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
312,312,312,312,312,312,312,312,1-3108,11,17,1-3108,18,4,0,4,6.161369323730469,0.3422982957628038
174,174,174,174,174,174,174,174,MLG38,20,4,MLG38,77,16,0,19,26.266504287719727,0.3411234323080484
231,231,231,231,231,231,231,231,1-8450,10,16,1-8450,52,9,0,16,17.645477294921875,0.3393361018254207
434,434,434,434,434,434,434,434,MLG59,8,21,MLG59,71,17,0,13,24.024450302124023,0.33837253946653556
491,491,491,491,491,491,491,491,MLG09,21,7,MLG09,125,6,0,67,42.20293617248535,0.3376234893798828
224,224,224,224,224,224,224,224,1-9227,7,8,1-9227,801,54,0,396,267.9755630493164,0.3345512647307321
322,322,322,322,322,322,322,322,1-0296,11,5,1-0296,41,11,0,5,13.701711654663086,0.33418808913812403
452,452,452,452,452,452,452,452,1-8529,17,9,1-8529,56,16,0,5,18.701711654663086,0.3339591366904123
564,564,564,564,564,564,564,564,1-9034,11,17,1-9034,3,1,0,0,1.0,0.3333333333333333
248,248,248,248,248,248,248,248,1-2400,19,21,1-2400,49,14,0,4,16.16136932373047,0.3298238637496014
548,548,548,548,548,548,548,548,1-3087,20,4,1-3087,26,1,0,14,8.56479263305664,0.32941510127140927
142,142,142,142,142,142,142,142,P-16454,4,14,P-16454,8,1,0,3,2.6210269927978516,0.32762837409973145
154,154,154,154,154,154,154,154,1-18994,11,17,1-18994,28,7,0,4,9.161369323730469,0.32719176156180246
102,102,102,102,102,102,102,102,1-3564,22,3,1-3564,41,9,0,8,13.322738647460938,0.32494484506002286
17,17,17,17,17,17,17,17,1-18603,4,14,1-18603,19,4,0,4,6.161369323730469,0.32428259598581416
318,318,318,318,318,318,318,318,1-2324,11,17,1-2324,25,7,0,2,8.080684661865234,0.32322738647460936
346,346,346,346,346,346,346,346,MLG32,11,17,MLG32,52,13,0,7,16.78239631652832,0.3227383907024677
80,80,80,80,80,80,80,80,1-9115,4,14,1-9115,16,3,0,4,5.161369323730469,0.3225855827331543
285,285,285,285,285,285,285,285,1-18615,13,17,1-18615,22,6,0,2,7.080684661865234,0.3218493028120561
464,464,464,464,464,464,464,464,1-10060,18,11,1-10060,36,11,0,1,11.540342330932617,0.32056506474812824
526,526,526,526,526,526,526,526,1-5002,10,16,1-5002,45,9,0,10,14.403423309326172,0.3200760735405816
536,536,536,536,536,536,536,536,1-9971,15,20,1-9971,15,1,0,7,4.78239631652832,0.318826421101888
426,426,426,426,426,426,426,426,1-4355,17,9,1-4355,49,14,0,3,15.621026992797852,0.3187964692407725
186,186,186,186,186,186,186,186,72-11994,3,15,72-11994,8,2,0,1,2.540342330932617,0.31754279136657715
320,320,320,320,320,320,320,320,MLG13,7,8,MLG13,140,25,0,36,44.45232391357422,0.317516599382673
471,471,471,471,471,471,471,471,1-9794,6,5,1-9794,46,9,0,10,14.403423309326172,0.31311789802882983
562,562,562,562,562,562,562,562,1-0003,2,12,1-0003,17,1,0,8,5.3227386474609375,0.31310227338005514
240,240,240,240,240,240,240,240,MLG33,13,19,MLG33,20,3,0,6,6.242053985595703,0.3121026992797852
420,420,420,420,420,420,420,420,1-8172,6,5,1-8172,40,7,0,10,12.403423309326172,0.3100855827331543
455,455,455,455,455,455,455,455,1-17790,11,17,1-17790,5,1,0,1,1.5403423309326172,0.30806846618652345
482,482,482,482,482,482,482,482,1-4390,16,22,1-4390,45,10,0,7,13.78239631652832,0.30627547370062935
498,498,498,498,498,498,498,498,1-19915,23,10,1-19915,62,6,0,24,18.968215942382812,0.305938966812626
91,91,91,91,91,91,91,91,72-12171,4,14,72-12171,19,2,0,7,5.78239631652832,0.3043366482383327
428,428,428,428,428,428,428,428,1-2701,19,6,1-2701,61,5,0,25,18.50855827331543,0.3034189880871382
255,255,255,255,255,255,255,255,1-9946,8,16,1-9946,12,2,0,3,3.6210269927978516,0.301752249399821
406,406,406,406,406,406,406,406,1-17907,19,6,1-17907,119,18,0,33,35.83129692077637,0.301103335468709
503,503,503,503,503,503,503,503,1-9076,3,15,1-9076,9,0,0,5,2.701711654663086,0.300190183851454
417,417,417,417,417,417,417,417,1-10451,21,7,1-10451,46,3,0,20,13.806846618652344,0.30014883953592053
5,5,5,5,5,5,5,5,1-5549,22,3,1-5549,35,4,0,12,10.484107971191406,0.29954594203404017
282,282,282,282,282,282,282,282,1-1608,4,14,1-1608,307,33,0,109,91.89731407165527,0.29933978524969146
268,268,268,268,268,268,268,268,MLG44,20,12,MLG44,59,9,0,16,17.645477294921875,0.2990758863546081
522,522,522,522,522,522,522,522,1-5282,21,7,1-5282,17,4,0,2,5.080684661865234,0.29886380363913145
398,398,398,398,398,398,398,398,1-0303,18,11,1-0303,212,54,0,17,63.18581962585449,0.29804631898987965
121,121,121,121,121,121,121,121,1-7070,18,11,1-7070,129,33,0,10,38.40342330932617,0.2977009558862494
57,57,57,57,57,57,57,57,1-1224,5,18,1-1224,151,26,0,35,44.9119815826416,0.297430341606898
264,264,264,264,264,264,264,264,P-0009,1,23,P-0009,7,1,0,2,2.0806846618652344,0.2972406659807478
203,203,203,203,203,203,203,203,1-1250,17,9,1-1250,34,9,0,2,10.080684661865234,0.29649072534897747
283,283,283,283,283,283,283,283,1-3535,6,5,1-3535,315,63,0,56,93.25917053222656,0.2960608588324653
89,89,89,89,89,89,89,89,1-18004,6,5,1-18004,12,3,0,1,3.540342330932617,0.2950285275777181
221,221,221,221,221,221,221,221,1-8023,15,20,1-8023,16,2,0,5,4.701711654663086,0.29385697841644287
251,251,251,251,251,251,251,251,1-7268,15,16,1-7268,70,1,0,36,20.45232391357422,0.2921760559082031
402,402,402,402,402,402,402,402,1-5744,10,16,1-5744,18,2,0,6,5.242053985595703,0.2912252214219835
232,232,232,232,232,232,232,232,1-18371,6,5,1-18371,120,25,0,18,34.72616195678711,0.2893846829732259
168,168,168,168,168,168,168,168,1-9655,19,6,1-9655,27,4,0,7,7.78239631652832,0.28823690061216
139,139,139,139,139,139,139,139,1-7863,23,10,1-7863,351,41,0,111,100.97799873352051,0.287686606078406
512,512,512,512,512,512,512,512,1-3033,6,5,1-3033,7,2,0,0,2.0,0.2857142857142857
189,189,189,189,189,189,189,189,1-9156,6,5,1-9156,268,56,0,38,76.53300857543945,0.28557092752029645
412,412,412,412,412,412,412,412,1-6858,5,18,1-6858,23,6,0,1,6.540342330932617,0.2843627100405486
241,241,241,241,241,241,241,241,1-19448,17,5,1-19448,45,9,0,7,12.78239631652832,0.2840532514784071
94,94,94,94,94,94,94,94,1-3083,11,17,1-3083,78,16,0,11,21.94376564025879,0.2813303287212665
261,261,261,261,261,261,261,261,1-1942,7,8,1-1942,34,3,0,12,9.484107971191406,0.27894435209386487
202,202,202,202,202,202,202,202,1-8988,16,22,1-8988,29,7,0,2,8.080684661865234,0.27864429868500806
266,266,266,266,266,266,266,266,1-2103,12,13,1-2103,26,4,0,6,7.242053985595703,0.27854053790752703
286,286,286,286,286,286,286,286,1-3587,21,7,1-3587,46,9,0,7,12.78239631652832,0.27787818079409393
104,104,104,104,104,104,104,104,1-8267,19,6,1-8267,133,29,0,14,36.56479263305664,0.2749232528801251
133,133,133,133,133,133,133,133,1-8576,17,9,1-8576,55,14,0,2,15.080684661865234,0.2741942665793679
92,92,92,92,92,92,92,92,1-7807,19,6,1-7807,239,32,0,62,65.50122451782227,0.2740637009113902
337,337,337,337,337,337,337,337,1-18613,10,16,1-18613,25,3,0,7,6.78239631652832,0.2712958526611328
382,382,382,382,382,382,382,382,1-18558,22,3,1-18558,307,26,0,106,83.27628707885742,0.2712582641005128
396,396,396,396,396,396,396,396,1-9963,23,10,1-9963,116,13,0,34,31.371639251708984,0.2704451659630085
210,210,210,210,210,210,210,210,1-7842,11,17,1-7842,21,4,0,3,5.621026992797852,0.26766795203799293
153,153,153,153,153,153,153,153,1-1350,4,14,1-1350,195,13,0,72,51.90464782714844,0.2661776811648638
339,339,339,339,339,339,339,339,1-3523,22,3,1-3523,543,54,0,167,144.23716926574707,0.26563014597743473
223,223,223,223,223,223,223,223,1-0205,7,8,1-0205,34,2,0,13,9.024450302124023,0.2654250088860007
143,143,143,143,143,143,143,143,1-8928,8,21,1-8928,39,6,0,8,10.322738647460938,0.26468560634515226
306,306,306,306,306,306,306,306,1-18377,9,1,1-18377,14,1,0,5,3.701711654663086,0.2644079753330776
170,170,170,170,170,170,170,170,1-5043,23,10,1-5043,123,15,0,32,32.29095458984375,0.26252808609629064
71,71,71,71,71,71,71,71,1-6532,22,3,1-6532,27,6,0,2,7.080684661865234,0.2622475800690828
363,363,363,363,363,363,363,363,1-10785,23,10,1-10785,279,18,0,102,73.11491775512695,0.2620606371151504
213,213,213,213,213,213,213,213,1-18563,13,19,1-18563,8,1,0,2,2.0806846618652344,0.2600855827331543
147,147,147,147,147,147,147,147,1-17657,20,4,1-17657,8,1,0,2,2.0806846618652344,0.2600855827331543
200,200,200,200,200,200,200,200,1-4634,19,6,1-4634,48,6,0,12,12.484107971191406,0.2600855827331543
292,292,292,292,292,292,292,292,1-9997,20,12,1-9997,16,2,0,4,4.161369323730469,0.2600855827331543
422,422,422,422,422,422,422,422,1-6878,9,1,1-6878,167,31,0,23,43.427873611450195,0.2600471473739533
332,332,332,332,332,332,332,332,MLG78,14,2,MLG78,80,18,0,5,20.701711654663086,0.25877139568328855
122,122,122,122,122,122,122,122,MLG42,8,21,MLG42,14,2,0,3,3.6210269927978516,0.2586447851998465
517,517,517,517,517,517,517,517,1-18028,10,16,1-18028,309,4,0,140,79.6479263305664,0.2577602793869463
436,436,436,436,436,436,436,436,1-5161,22,3,1-5161,12,2,0,2,3.0806846618652344,0.25672372182210285
525,525,525,525,525,525,525,525,1-3175,13,19,1-3175,6,1,0,1,1.5403423309326172,0.25672372182210285
178,178,178,178,178,178,178,178,1-7525,22,3,1-7525,6,1,0,1,1.5403423309326172,0.25672372182210285
144,144,144,144,144,144,144,144,1-7744,23,10,1-7744,37,3,0,12,9.484107971191406,0.2563272424646326
99,99,99,99,99,99,99,99,1-5775,6,5,1-5775,244,24,0,71,62.36430549621582,0.25559141596809765
183,183,183,183,183,183,183,183,1-9496,2,10,1-9496,39,4,0,11,9.943765640258789,0.25496834975022536
454,454,454,454,454,454,454,454,1-0272,19,6,1-0272,111,5,0,43,28.23472023010254,0.2543668489198427
8,8,8,8,8,8,8,8,1-8181,6,5,1-8181,30,6,0,3,7.621026992797852,0.25403423309326173
265,265,265,265,265,265,265,265,1-11330,6,5,1-11330,14,3,0,1,3.540342330932617,0.2528815950666155
237,237,237,237,237,237,237,237,1-9667,18,11,1-9667,14,3,0,1,3.540342330932617,0.2528815950666155
172,172,172,172,172,172,172,172,1-8573,14,18,1-8573,184,14,0,60,46.42053985595703,0.25228554269541864
377,377,377,377,377,377,377,377,1-7213,10,16,1-7213,23,2,0,7,5.78239631652832,0.2514085355012313
273,273,273,273,273,273,273,273,1-3589,7,8,1-3589,27,3,0,7,6.78239631652832,0.251199863575123
508,508,508,508,508,508,508,508,1-8532,21,7,1-8532,4,1,0,0,1.0,0.25
204,204,204,204,204,204,204,204,1-9733,12,13,1-9733,4,1,0,0,1.0,0.25
119,119,119,119,119,119,119,119,1-5929,21,7,1-5929,4,1,0,0,1.0,0.25
280,280,280,280,280,280,280,280,1-7608,1,23,1-7608,4,1,0,0,1.0,0.25
519,519,519,519,519,519,519,519,1-4926,14,2,1-4926,4,1,0,0,1.0,0.25
407,407,407,407,407,407,407,407,1-8421,23,10,1-8421,109,4,0,43,27.23472023010254,0.24985981862479395
225,225,225,225,225,225,225,225,1-9650,5,18,1-9650,25,3,0,6,6.242053985595703,0.24968215942382813
190,190,190,190,190,190,190,190,1-2382,14,2,1-2382,139,26,0,16,34.645477294921875,0.24924803809296314
459,459,459,459,459,459,459,459,1-2545,22,3,1-2545,145,11,0,46,35.85574722290039,0.24728101533034752
543,543,543,543,543,543,543,543,1-5803,18,5,1-5803,15,1,0,5,3.701711654663086,0.24678077697753906
201,201,201,201,201,201,201,201,1-9902,3,15,1-9902,30,2,0,10,7.403423309326172,0.24678077697753906
446,446,446,446,446,446,446,446,1-3534,19,6,1-3534,279,33,0,66,68.66259384155273,0.24610248688728578
245,245,245,245,245,245,245,245,1-6647,13,19,1-6647,62,12,0,6,15.242053985595703,0.2458395804128339
362,362,362,362,362,362,362,362,1-1462,7,8,1-1462,192,19,0,51,46.55745887756348,0.24248676498730978
300,300,300,300,300,300,300,300,1-4020,4,14,1-4020,37,3,0,11,8.943765640258789,0.24172339568266998
228,228,228,228,228,228,228,228,1-17835,14,2,1-17835,17,3,0,2,4.080684661865234,0.24004027422736673
542,542,542,542,542,542,542,542,1-1191,13,19,1-1191,53,10,0,5,12.701711654663086,0.23965493688043557
330,330,330,330,330,330,330,330,1-4531,7,8,1-4531,94,3,0,36,22.45232391357422,0.23885450971887467
219,219,219,219,219,219,219,219,1-5653,5,18,1-5653,11,1,0,3,2.6210269927978516,0.23827518116344104
484,484,484,484,484,484,484,484,MLG31,15,20,MLG31,33,3,0,9,7.863080978393555,0.23827518116344104
534,534,534,534,534,534,534,534,1-9457,5,18,1-9457,11,1,0,3,2.6210269927978516,0.23827518116344104
162,162,162,162,162,162,162,162,1-8067,5,18,1-8067,322,22,0,101,76.57457542419434,0.2378092404478085
88,88,88,88,88,88,88,88,1-5626,23,10,1-5626,125,14,0,29,29.6699275970459,0.23735942077636718
509,509,509,509,509,509,509,509,1-18935,22,15,1-18935,30,6,0,2,7.080684661865234,0.23602282206217448
289,289,289,289,289,289,289,289,1-1592,8,21,1-1592,32,7,0,1,7.540342330932617,0.2356356978416443
299,299,299,299,299,299,299,299,MLG54,12,13,MLG54,595,43,0,179,139.72127723693848,0.23482567602846802
349,349,349,349,349,349,349,349,1-3052,7,8,1-3052,166,13,0,48,38.936431884765625,0.23455681858292546
383,383,383,383,383,383,383,383,1-8551,7,8,1-8551,38,4,0,9,8.863080978393555,0.23323897311561986
353,353,353,353,353,353,353,353,MLG50,10,16,MLG50,319,9,0,120,73.84107971191406,0.2314767389088215
392,392,392,392,392,392,392,392,1-9609,2,12,1-9609,25,2,0,7,5.78239631652832,0.2312958526611328
400,400,400,400,400,400,400,400,1-18709,20,21,1-18709,33,6,0,3,7.621026992797852,0.2309402119029652
485,485,485,485,485,485,485,485,1-5980,18,14,1-5980,29,5,0,3,6.621026992797852,0.22831127561371903
310,310,310,310,310,310,310,310,1-4855,16,22,1-4855,22,5,0,0,5.0,0.22727272727272727
160,160,160,160,160,160,160,160,1-19813,14,2,1-19813,20,4,0,1,4.540342330932617,0.22701711654663087
365,365,365,365,365,365,365,365,MLG48,14,2,MLG48,159,35,0,2,36.080684661865234,0.22692254504317758
558,558,558,558,558,558,558,558,1-0055,10,16,1-0055,18,3,0,2,4.080684661865234,0.22670470343695748
192,192,192,192,192,192,192,192,1-9770,20,4,1-9770,50,7,0,8,11.322738647460938,0.22645477294921876
457,457,457,457,457,457,457,457,1-8503,17,9,1-8503,16,2,0,3,3.6210269927978516,0.22631418704986572
309,309,309,309,309,309,309,309,1-3516,19,6,1-3516,156,33,0,4,35.16136932373047,0.22539339310083634
53,53,53,53,53,53,53,53,1-9850,20,4,1-9850,27,5,0,2,6.080684661865234,0.2252105430320457
450,450,450,450,450,450,450,450,1-2297,5,18,1-2297,25,4,0,3,5.621026992797852,0.22484107971191405
505,505,505,505,505,505,505,505,1-4747,18,11,1-4747,25,4,0,3,5.621026992797852,0.22484107971191405
161,161,161,161,161,161,161,161,MLG41,16,22,MLG41,66,12,0,5,14.701711654663086,0.22275320688883463
552,552,552,552,552,552,552,552,MLG46,10,16,MLG46,17,0,0,7,3.7823963165283203,0.22249390097225413
338,338,338,338,338,338,338,338,1-6296,9,1,1-6296,254,23,0,62,56.501224517822266,0.2224457658181979
430,430,430,430,430,430,430,430,1-3141,23,10,1-3141,136,8,0,41,30.154035568237305,0.22172084976645076
540,540,540,540,540,540,540,540,1-5413,3,15,1-5413,39,7,0,3,8.621026992797852,0.2210519741743039
138,138,138,138,138,138,138,138,1-5515,4,14,1-5515,29,1,0,10,6.403423309326172,0.22080770032159214
414,414,414,414,414,414,414,414,1-8285,4,14,1-8285,72,11,0,9,15.863080978393555,0.22032056914435494
514,514,514,514,514,514,514,514,1-11206,21,22,1-11206,14,2,0,2,3.0806846618652344,0.2200489044189453
555,555,555,555,555,555,555,555,1-3646,13,19,1-3646,7,1,0,1,1.5403423309326172,0.2200489044189453
227,227,227,227,227,227,227,227,1-3068,19,6,1-3068,180,32,0,13,39.02445030212402,0.2168025016784668
246,246,246,246,246,246,246,246,MLG56,4,14,MLG56,511,36,0,138,110.56724166870117,0.21637424984090248
46,46,46,46,46,46,46,46,1-8566,2,12,1-8566,5,0,0,2,1.0806846618652344,0.21613693237304688
287,287,287,287,287,287,287,287,1-9836,15,20,1-9836,5,0,0,2,1.0806846618652344,0.21613693237304688
541,541,541,541,541,541,541,541,1-5424,4,14,1-5424,5,0,0,2,1.0806846618652344,0.21613693237304688
131,131,131,131,131,131,131,131,1-9283,11,17,1-9283,235,41,0,18,50.72616195678711,0.21585600832675367
357,357,357,357,357,357,357,357,1-4760,12,13,1-4760,40,7,0,3,8.621026992797852,0.21552567481994628
73,73,73,73,73,73,73,73,1-5355,1,23,1-5355,53,6,0,10,11.403423309326172,0.21515893036464476
465,465,465,465,465,465,465,465,1-5913,14,2,1-5913,14,3,0,0,3.0,0.21428571428571427
129,129,129,129,129,129,129,129,1-2573,7,8,1-2573,37,3,0,9,7.863080978393555,0.2125157021187447
560,560,560,560,560,560,560,560,1-0027,2,21,1-0027,29,4,0,4,6.161369323730469,0.2124610111631196
56,56,56,56,56,56,56,56,1-5877,16,22,1-5877,79,13,0,7,16.78239631652832,0.21243539641175088
316,316,316,316,316,316,316,316,1-7441,23,10,1-7441,111,4,0,36,23.45232391357422,0.21128219741958756
55,55,55,55,55,55,55,55,1-8095,4,14,1-8095,46,7,0,5,9.701711654663086,0.21090677510137143
114,114,114,114,114,114,114,114,1-7496,19,6,1-7496,246,14,0,70,51.8239631652832,0.21066651693204555
494,494,494,494,494,494,494,494,1-3265,6,5,1-3265,19,4,0,0,4.0,0.21052631578947367
468,468,468,468,468,468,468,468,1-6228,17,5,1-6228,48,2,0,15,10.105134963989258,0.21052364508310953
480,480,480,480,480,480,480,480,1-1005,20,4,1-1005,125,16,0,19,26.266504287719727,0.2101320343017578
442,442,442,442,442,442,442,442,MLG11,23,10,MLG11,87,2,0,30,18.210269927978516,0.2093134474480289
504,504,504,504,504,504,504,504,1-5425,8,21,1-5425,17,3,0,1,3.540342330932617,0.20825543123133042
290,290,290,290,290,290,290,290,1-8341,7,8,1-8341,197,9,0,59,40.880197525024414,0.2075136930204285
182,182,182,182,182,182,182,182,1-7752,12,13,1-7752,29,6,0,0,6.0,0.20689655172413793
205,205,205,205,205,205,205,205,1-8018,14,2,1-8018,58,12,0,0,12.0,0.20689655172413793
180,180,180,180,180,180,180,180,1-0037,8,21,1-0037,35,5,0,4,7.161369323730469,0.20461055210658483
14,14,14,14,14,14,14,14,1-6098,2,12,1-6098,1327,110,0,293,268.32030296325684,0.202200680454602
448,448,448,448,448,448,448,448,1-3106,2,12,1-3106,34,2,0,9,6.863080978393555,0.20185532289392807
242,242,242,242,242,242,242,242,1-20791,21,7,1-20791,13,1,0,3,2.6210269927978516,0.20161746098445013
215,215,215,215,215,215,215,215,1-19839,8,21,1-19839,13,1,0,3,2.6210269927978516,0.20161746098445013
217,217,217,217,217,217,217,217,1-9630,18,11,1-9630,33,5,0,3,6.621026992797852,0.2006371815999349
191,191,191,191,191,191,191,191,1-8328,19,6,1-8328,114,5,0,33,22.831296920776367,0.20027453439277515
275,275,275,275,275,275,275,275,1-3216,4,14,1-3216,5,1,0,0,1.0,0.2
254,254,254,254,254,254,254,254,1-8379,3,15,1-8379,5,1,0,0,1.0,0.2
167,167,167,167,167,167,167,167,1-4929,3,15,1-4929,10,2,0,0,2.0,0.2
277,277,277,277,277,277,277,277,1-4051,5,18,1-4051,5,1,0,0,1.0,0.2
274,274,274,274,274,274,274,274,1-0033,12,13,1-0033,10,2,0,0,2.0,0.2
445,445,445,445,445,445,445,445,1-6538,11,17,1-6538,44,6,0,5,8.701711654663086,0.1977661739696156
404,404,404,404,404,404,404,404,1-4682,4,14,1-4682,16,1,0,4,3.1613693237304688,0.1975855827331543
344,344,344,344,344,344,344,344,1-6035,1,23,1-6035,23,4,0,1,4.540342330932617,0.19740618830141815
441,441,441,441,441,441,441,441,1-19166,4,14,1-19166,45,4,0,9,8.863080978393555,0.19695735507541232
4,4,4,4,4,4,4,4,1-6240,11,17,1-6240,698,100,0,69,137.2836208343506,0.196681405206806
1,1,1,1,1,1,1,1,1-9185,6,5,1-9185,31,5,0,2,6.080684661865234,0.19615111812468497
84,84,84,84,84,84,84,84,1-18714,7,8,1-18714,32,3,0,6,6.242053985595703,0.19506418704986572
42,42,42,42,42,42,42,42,1-1207,20,4,1-1207,66,8,0,9,12.863080978393555,0.1948951663392963
350,350,350,350,350,350,350,350,1-2282,16,22,1-2282,219,35,0,14,42.56479263305664,0.19435978371258741
352,352,352,352,352,352,352,352,MLG63,20,4,MLG63,380,23,0,94,73.79217910766602,0.19418994502017373
356,356,356,356,356,356,356,356,1-9761,7,8,1-9761,35,3,0,7,6.78239631652832,0.19378275190080915
308,308,308,308,308,308,308,308,1-6743,3,15,1-6743,58,2,0,17,11.185819625854492,0.19285895906645675
370,370,370,370,370,370,370,370,MLG62,10,16,MLG62,525,38,0,117,101.22005271911621,0.1928001004173642
527,527,527,527,527,527,527,527,1-5531,6,9,1-5531,8,1,0,1,1.5403423309326172,0.19254279136657715
366,366,366,366,366,366,366,366,1-5163,1,23,1-5163,16,2,0,2,3.0806846618652344,0.19254279136657715
169,169,169,169,169,169,169,169,1-9606,21,7,1-9606,16,2,0,2,3.0806846618652344,0.19254279136657715
473,473,473,473,473,473,473,473,1-9452,1,23,1-9452,16,2,0,2,3.0806846618652344,0.19254279136657715
557,557,557,557,557,557,557,557,1-9806,18,11,1-9806,8,1,0,1,1.5403423309326172,0.19254279136657715
250,250,250,250,250,250,250,250,1-9333,6,4,1-9333,102,5,0,27,19.589242935180664,0.19205140132530063
263,263,263,263,263,263,263,263,1-6927,5,18,1-6927,179,23,0,21,34.34718894958496,0.19188373714851933
295,295,295,295,295,295,295,295,1-3639,22,3,1-3639,17,0,0,6,3.242053985595703,0.19070905797621784
348,348,348,348,348,348,348,348,1-17758,10,16,1-17758,40,6,0,3,7.621026992797852,0.19052567481994628
207,207,207,207,207,207,207,207,1-7058,22,20,1-7058,80,13,0,4,15.161369323730469,0.18951711654663086
270,270,270,270,270,270,270,270,1-1390,14,2,1-1390,98,11,0,14,18.56479263305664,0.18943665952098612
440,440,440,440,440,440,440,440,MLG52,8,21,MLG52,125,15,0,16,23.645477294921875,0.189163818359375
85,85,85,85,85,85,85,85,1-8084,2,12,1-8084,82,10,0,10,15.403423309326172,0.1878466257234899
43,43,43,43,43,43,43,43,1-8705,13,11,1-8705,48,9,0,0,9.0,0.1875
97,97,97,97,97,97,97,97,1-9237,12,13,1-9237,38,6,0,2,7.080684661865234,0.1863338068911904
259,259,259,259,259,259,259,259,1-3596,15,20,1-3596,223,15,0,49,41.47677421569824,0.18599450320940916
27,27,27,27,27,27,27,27,1-18409,3,15,1-18409,22,3,0,2,4.080684661865234,0.18548566644841974
44,44,44,44,44,44,44,44,1-5214,7,8,1-5214,40,2,0,10,7.403423309326172,0.18508558273315429
