Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
139,139,139,139,139,139,139,139,139,139,139,139,139,139,1-7863,12,11,1-7863,351,53,0,151,104.70560178160667,0.2983065577823552
446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-3534,9,4,1-3534,279,63,0,59,83.20285102725029,0.2982181040403236
248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-2400,1,9,1-2400,49,5,0,28,14.587793707847595,0.29771007567035906
322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-0296,18,12,1-0296,41,7,0,15,12.136318057775497,0.2960077575067194
394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-2423,3,5,1-2423,79,9,0,42,23.381690561771393,0.2959707666047012
363,363,363,363,363,363,363,363,363,363,363,363,363,363,1-10785,12,11,1-10785,279,58,0,71,82.31190547347069,0.2950247508009702
221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-8023,9,4,1-8023,16,3,0,5,4.712106019258499,0.2945066262036562
80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-9115,4,17,1-9115,16,4,0,2,4.6848424077034,0.2928026504814625
404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-4682,16,10,1-4682,16,4,0,2,4.6848424077034,0.2928026504814625
263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6927,14,2,1-6927,179,46,0,18,52.1635816693306,0.291416657370562
206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-9752,1,9,1-9752,22,5,0,4,6.369684815406799,0.2895311279730363
300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-4020,17,8,1-4020,37,10,0,2,10.6848424077034,0.2887795245325243
426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-4355,18,12,1-4355,49,11,0,9,14.081790834665298,0.2873834864217408
203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-1250,18,12,1-1250,34,6,0,11,9.766633242368698,0.287253918893197
544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-5799,8,23,1-5799,7,2,0,0,2.0,0.2857142857142857
247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-20467,7,14,1-20467,13,2,0,5,3.712106019258499,0.2855466168660384
88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-5626,12,11,1-5626,125,20,0,45,35.40895417332649,0.28327163338661193
422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-6878,17,9,1-6878,167,15,0,94,47.187593162059784,0.2825604380961664
453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-8397,4,3,1-8397,51,13,0,4,14.3696848154068,0.28175852579229016
387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-10539,20,13,1-10539,63,3,0,43,17.724111765623093,0.2813351073908427
490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-3551,1,14,1-3551,6,1,0,2,1.6848424077033997,0.2808070679505666
396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-9963,12,11,1-9963,116,26,0,19,32.5060028731823,0.2802241626998474
353,353,353,353,353,353,353,353,353,353,353,353,353,353,MLG50,7,14,MLG50,319,67,0,62,88.23011463880539,0.2765834314696094
33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-7991,4,17,1-7991,46,11,0,5,12.7121060192585,0.2763501308534456
149,149,149,149,149,149,149,149,149,149,149,149,149,149,MLG58,13,3,MLG58,71,11,0,25,19.560530096292496,0.2755004238914436
143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-8928,16,6,1-8928,39,10,0,2,10.6848424077034,0.273970318146241
442,442,442,442,442,442,442,442,442,442,442,442,442,442,MLG11,6,10,MLG11,87,6,0,52,23.80590260028839,0.27363106437113094
537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-4494,20,13,1-4494,16,3,0,4,4.369684815406799,0.27310530096292496
13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-9805,16,6,1-9805,26,5,0,6,7.054527223110199,0.27132797011962306
499,499,499,499,499,499,499,499,499,499,499,499,499,499,1-8627,20,13,1-8627,25,5,0,5,6.712106019258499,0.26848424077033994
536,536,536,536,536,536,536,536,536,536,536,536,536,536,1-9971,18,12,1-9971,15,4,0,0,4.0,0.26666666666666666
97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-9237,7,14,1-9237,38,8,0,6,10.054527223110199,0.26459282166079473
500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-0292,17,8,1-0292,99,24,0,6,26.0545272231102,0.2631770426576788
503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-9076,4,17,1-9076,9,2,0,1,2.3424212038517,0.26026902265018886
558,558,558,558,558,558,558,558,558,558,558,558,558,558,1-0055,20,13,1-0055,18,4,0,2,4.6848424077034,0.26026902265018886
340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3362,9,4,1-3362,117,25,0,15,30.136318057775497,0.25757536801517517
518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-1850,3,5,1-1850,30,7,0,2,7.6848424077034,0.2561614135901133
413,413,413,413,413,413,413,413,413,413,413,413,413,413,1-8314,16,6,1-8314,36,2,0,21,9.190845280885696,0.25530125780238044
505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-4747,6,11,1-4747,25,5,0,4,6.369684815406799,0.254787392616272
443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-3447,8,23,1-3447,110,28,0,0,28.0,0.2545454545454545
454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-0272,9,4,1-0272,111,15,0,38,28.012005746364594,0.25236041212941074
405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-3104,18,12,1-3104,16,3,0,3,4.0272636115550995,0.2517039757221937
324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-6734,12,11,1-6734,44,9,0,6,11.054527223110199,0.25123925507068634
466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-5981,3,5,1-5981,28,6,0,3,7.0272636115550995,0.25097370041268213
459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-2545,15,10,1-2545,145,24,0,36,36.327163338661194,0.2505321609562841
99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-5775,13,3,1-5775,244,32,0,85,61.105802327394485,0.25043361609587905
213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-18563,7,14,1-18563,8,2,0,0,2.0,0.25
327,327,327,327,327,327,327,327,327,327,327,327,327,327,P-16616,8,23,P-16616,28,7,0,0,7.0,0.25
280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-7608,14,2,1-7608,4,1,0,0,1.0,0.25
366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-5163,18,12,1-5163,16,4,0,0,4.0,0.25
501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18487,17,6,1-18487,23,4,0,5,5.712106019258499,0.24835243561993475
498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-19915,14,2,1-19915,62,13,0,7,15.396948426961899,0.24833787785422418
367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-8544,7,14,1-8544,54,4,0,27,13.245372503995895,0.24528467599992398
170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-5043,12,11,1-5043,123,22,0,23,29.875687688589096,0.2428917698259276
378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-6561,12,11,1-6561,65,12,0,11,15.766633242368698,0.24256358834413383
375,375,375,375,375,375,375,375,375,375,375,375,375,375,MLG14,3,5,MLG14,232,47,0,27,56.245372503995895,0.24243695044825816
390,390,390,390,390,390,390,390,390,390,390,390,390,390,MLG64,14,2,MLG64,245,40,0,56,59.17558741569519,0.24153300985998036
388,388,388,388,388,388,388,388,388,388,388,388,388,388,MLG49,13,3,MLG49,185,34,0,31,44.615057319402695,0.24116247199677132
264,264,264,264,264,264,264,264,264,264,264,264,264,264,P-0009,3,5,P-0009,7,1,0,2,1.6848424077033997,0.2406917725290571
540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-5413,3,5,1-5413,39,8,0,4,9.3696848154068,0.24024832860017434
479,479,479,479,479,479,479,479,479,479,479,479,479,479,1-9286,4,17,1-9286,81,16,0,10,19.424212038517,0.23980508689527158
438,438,438,438,438,438,438,438,438,438,438,438,438,438,MLG10,17,8,MLG10,60,4,0,30,14.272636115550995,0.2378772685925166
274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-0033,4,4,1-0033,10,1,0,4,2.3696848154067993,0.23696848154067993
193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-9553,9,11,1-9553,23,2,0,10,5.424212038516998,0.23583530602247818
148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0001,14,2,1-0001,17,4,0,0,4.0,0.23529411764705882
412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-6858,14,2,1-6858,23,3,0,7,5.396948426961899,0.2346499316070391
266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-2103,12,11,1-2103,26,4,0,6,6.054527223110199,0.23286643165808457
398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-0303,16,6,1-0303,212,21,0,82,49.078538715839386,0.23150254111244994
103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-8820,6,7,1-8820,83,13,0,18,19.163581669330597,0.23088652613651323
202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-8988,4,17,1-8988,29,6,0,2,6.6848424077034,0.2305118071621862
91,91,91,91,91,91,91,91,91,91,91,91,91,91,72-12171,14,2,72-12171,19,3,0,4,4.369684815406799,0.22998341133719996
315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-1769,14,2,1-1769,89,19,0,4,20.3696848154068,0.22887286309445842
342,342,342,342,342,342,342,342,342,342,342,342,342,342,MLG65,7,14,MLG65,201,45,0,2,45.6848424077034,0.22728777317265372
49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-2178,15,10,1-2178,12,1,0,5,2.712106019258499,0.22600883493820825
106,106,106,106,106,106,106,106,106,106,106,106,106,106,MLG69,18,12,MLG69,576,98,0,92,129.50275075435638,0.22483116450409094
427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-9379,8,23,1-9379,58,13,0,0,13.0,0.22413793103448276
436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-5161,18,5,1-5161,12,2,0,2,2.6848424077033997,0.22373686730861664
549,549,549,549,549,549,549,549,549,549,549,549,549,549,1-4842,1,9,1-4842,6,1,0,1,1.3424212038516998,0.22373686730861664
273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-3589,5,18,1-3589,27,5,0,3,6.0272636115550995,0.22323198561315183
72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9614,18,12,1-9614,30,6,0,2,6.6848424077034,0.22282808025678
95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-3312,4,17,1-3312,36,8,0,0,8.0,0.2222222222222222
407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-8421,12,11,1-8421,109,17,0,21,24.190845280885696,0.22193436037509814
403,403,403,403,403,403,403,403,403,403,403,403,403,403,1-1770,7,14,1-1770,35,5,0,8,7.739369630813599,0.22112484659467424
293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-8066,1,9,1-8066,86,10,0,26,18.902951300144196,0.21980175930400228
205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8018,16,6,1-8018,58,10,0,8,12.739369630813599,0.2196443039795448
160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-19813,15,10,1-19813,20,4,0,1,4.3424212038517,0.21712106019258498
237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-9667,13,3,1-9667,14,2,0,3,3.0272636115550995,0.21623311511107854
260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-0129,12,11,1-0129,142,21,0,28,30.587793707847595,0.2154069979425887
310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-4855,4,17,1-4855,22,3,0,5,4.712106019258499,0.21418663723902268
244,244,244,244,244,244,244,244,244,244,244,244,244,244,MLG57,6,7,MLG57,629,87,0,139,134.59654733538628,0.21398497191635338
419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-6692,19,22,1-6692,71,9,0,18,15.163581669330597,0.2135715728074732
92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-7807,9,4,1-7807,239,39,0,35,50.984742134809494,0.2133252808987845
267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-6181,1,9,1-6181,659,75,0,189,139.71760752797127,0.21201457894988052
124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-8427,20,13,1-8427,189,2,0,111,40.00875362753868,0.2116865271298343
406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-17907,9,4,1-17907,119,20,0,15,25.136318057775497,0.21122956351071848
409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-9645,18,12,1-9645,69,6,0,25,14.560530096292496,0.21102217530858688
355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-9498,12,11,1-9498,64,8,0,16,13.478739261627197,0.21060530096292496
281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-9995,13,3,1-9995,24,3,0,6,5.054527223110199,0.21060530096292496
421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-8398,15,3,1-8398,54,10,0,4,11.3696848154068,0.2105497188038296
547,547,547,547,547,547,547,547,547,547,547,547,547,547,MLG67,16,6,MLG67,27,5,0,2,5.6848424077034,0.2105497188038296
45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-9444,16,6,1-9444,24,4,0,3,5.0272636115550995,0.20946931714812914
241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-19448,16,6,1-19448,45,6,0,10,9.424212038516998,0.20942693418926664
485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-5980,8,23,1-5980,29,6,0,0,6.0,0.20689655172413793
401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-7204,15,10,1-7204,26,4,0,4,5.369684815406799,0.20652633905410767
309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-3516,9,4,1-3516,156,21,0,32,31.957478523254395,0.20485563155932304
246,246,246,246,246,246,246,246,246,246,246,246,246,246,MLG56,4,17,MLG56,511,84,0,56,103.17558741569519,0.20190917302484382
201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-9902,1,9,1-9902,30,5,0,3,6.0272636115550995,0.20090878705183665
379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-4640,9,4,1-4640,87,14,0,10,17.424212038517,0.20027829929329882
535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-5990,7,14,1-5990,5,1,0,0,1.0,0.2
444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-3217,3,14,1-3217,5,1,0,0,1.0,0.2
46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-8566,1,9,1-8566,5,1,0,0,1.0,0.2
552,552,552,552,552,552,552,552,552,552,552,552,552,552,MLG46,7,13,MLG46,17,1,0,7,3.396948426961899,0.1998204957036411
66,66,66,66,66,66,66,66,66,66,66,66,66,66,1-7536,2,8,1-7536,17,2,0,4,3.3696848154067993,0.1982167538474588
391,391,391,391,391,391,391,391,391,391,391,391,391,391,MLG30,17,8,MLG30,208,18,0,67,40.94222065806389,0.19683759931761485
504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-5425,14,2,1-5425,17,3,0,1,3.3424212038517,0.19661301199127645
172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-8573,1,2,1-8573,184,32,0,12,36.1090544462204,0.19624486112076303
440,440,440,440,440,440,440,440,440,440,440,440,440,440,MLG52,7,14,MLG52,125,21,0,10,24.424212038517,0.195393696308136
494,494,494,494,494,494,494,494,494,494,494,494,494,494,1-3265,1,9,1-3265,19,2,0,5,3.712106019258499,0.19537400101360522
321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-5172,12,11,1-5172,120,9,0,42,23.381690561771393,0.19484742134809493
520,520,520,520,520,520,520,520,520,520,520,520,520,520,1-2034,11,20,1-2034,16,0,0,9,3.0817908346652985,0.19261192716658115
531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-5891,6,7,1-5891,96,15,0,10,18.424212038517,0.19191887540121874
555,555,555,555,555,555,555,555,555,555,555,555,555,555,1-3646,3,5,1-3646,7,1,0,1,1.3424212038516998,0.19177445769309998
539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-9436,6,7,1-9436,21,3,0,3,4.0272636115550995,0.19177445769309998
487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-6900,6,7,1-6900,67,9,0,11,12.766633242368698,0.19054676481147312
489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-9578,2,1,1-9578,42,8,0,0,8.0,0.19047619047619047
93,93,93,93,93,93,93,93,93,93,93,93,93,93,1-20003,14,2,1-20003,21,4,0,0,4.0,0.19047619047619047
43,43,43,43,43,43,43,43,43,43,43,43,43,43,1-8705,15,10,1-8705,48,6,0,9,9.081790834665298,0.18920397572219372
298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7019,20,8,1-7019,107,12,0,24,20.218108892440796,0.18895428871439995
83,83,83,83,83,83,83,83,83,83,83,83,83,83,1-18423,2,1,1-18423,47,1,0,23,8.875687688589096,0.18884441890615097
347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-8188,16,6,1-8188,140,11,0,45,26.408954173326492,0.1886353869523321
430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-3141,12,11,1-3141,136,15,0,31,25.615057319402695,0.1883460097014904
197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-8646,10,15,1-8646,20,0,0,11,3.766633242368698,0.1883316621184349
236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-7024,16,6,1-7024,498,66,0,80,93.39369630813599,0.18753754278742166
416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-18203,4,17,1-18203,29,5,0,1,5.3424212038517,0.18422142082247242
381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-2335,19,22,1-2335,145,13,0,39,26.354426950216293,0.18175466862218134
360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-6611,9,4,1-6611,89,11,0,15,16.136318057775497,0.1813069444693876
462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-1183,13,3,1-1183,45,4,0,12,8.109054446220398,0.18020120991600885
392,392,392,392,392,392,392,392,392,392,392,392,392,392,1-9609,11,20,1-9609,25,0,0,13,4.451475650072098,0.17805902600288392
291,291,291,291,291,291,291,291,291,291,291,291,291,291,MLG02,1,9,MLG02,320,26,0,90,56.817908346652985,0.17755596358329057
73,73,73,73,73,73,73,73,73,73,73,73,73,73,1-5355,12,11,1-5355,53,7,0,7,9.396948426961899,0.17730091371626225
17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-18603,16,6,1-18603,19,3,0,1,3.3424212038517,0.17591690546587893
437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-6980,6,7,1-6980,128,3,0,56,22.17558741569519,0.17324677668511868
386,386,386,386,386,386,386,386,386,386,386,386,386,386,MLG68,15,10,MLG68,642,92,0,56,111.17558741569519,0.17317069690918255
521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-19549,1,9,1-19549,29,5,0,0,5.0,0.1724137931034483
39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-7467,14,2,1-7467,64,10,0,3,11.0272636115551,0.17230099393054843
510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-3206,2,1,1-3206,45,5,0,8,7.739369630813599,0.17198599179585775
410,410,410,410,410,410,410,410,410,410,410,410,410,410,MLG12,13,3,MLG12,146,10,0,44,25.066532969474792,0.17168858198270406
482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-4390,5,18,1-4390,45,6,0,5,7.712106019258499,0.17138013376129999
189,189,189,189,189,189,189,189,189,189,189,189,189,189,1-9156,19,22,1-9156,268,24,0,64,45.91495704650879,0.1713244665914507
255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-9946,10,15,1-9946,12,0,0,6,2.054527223110199,0.17121060192584991
122,122,122,122,122,122,122,122,122,122,122,122,122,122,MLG42,20,13,MLG42,14,0,0,7,2.396948426961899,0.17121060192584991
220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG73,1,9,MLG73,10,0,0,5,1.7121060192584991,0.17121060192584991
508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-8532,3,5,1-8532,4,0,0,2,0.6848424077033997,0.17121060192584991
150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-7005,5,18,1-7005,285,33,0,46,48.75137537717819,0.17105745746378312
232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-18371,19,22,1-18371,120,14,0,19,20.506002873182297,0.17088335727651913
434,434,434,434,434,434,434,434,434,434,434,434,434,434,MLG59,17,8,MLG59,71,8,0,12,12.109054446220398,0.17055006262282252
397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9808,1,9,1-9808,74,4,0,25,12.560530096292496,0.16973689319314184
256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-9277,5,18,1-9277,48,4,0,12,8.109054446220398,0.1689386342962583
528,528,528,528,528,528,528,528,528,528,528,528,528,528,1-6718,14,2,1-6718,20,2,0,4,3.3696848154067993,0.16848424077033997
134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-9465,4,17,1-9465,18,2,0,3,3.0272636115550995,0.16818131175306109
145,145,145,145,145,145,145,145,145,145,145,145,145,145,MLG06,12,11,MLG06,18,2,0,3,3.0272636115550995,0.16818131175306109
288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-8590,4,17,1-8590,24,3,0,3,4.0272636115550995,0.16780265048146248
