Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
170,170,170,1-5043,17,5,1-5043,123,18,0,48,65.19538593292236,0.5300437880725395
350,350,350,1-2282,19,17,1-2282,219,33,0,84,115.59192538261414,0.5278170108795166
509,509,509,1-18935,4,3,1-18935,30,5,0,11,15.815609276294708,0.5271869758764903
429,429,429,1-6693,13,8,1-6693,98,24,0,28,51.53064179420471,0.5258228754510685
189,189,189,1-9156,12,10,1-9156,268,45,0,97,140.3740090727806,0.5237836159432112
311,311,311,1-20578,18,14,1-20578,19,5,0,5,9.916186034679413,0.5219045281410217
531,531,531,1-5891,5,9,1-5891,96,7,0,43,49.27919989824295,0.5133249989400307
282,282,282,1-1608,16,13,1-1608,307,46,0,112,156.12256717681885,0.5085425640938724
363,363,363,1-10785,17,5,1-10785,279,47,0,94,139.42429745197296,0.49972866470241206
483,483,483,1-9491,5,16,1-9491,80,22,0,18,39.698269724845886,0.4962283715605736
255,255,255,1-9946,19,17,1-9946,12,3,0,3,5.949711620807648,0.49580930173397064
472,472,472,1-9518,14,11,1-9518,22,5,0,6,10.899423241615295,0.4954283291643316
237,237,237,1-9667,6,6,1-9667,14,3,0,4,6.93294882774353,0.4952106305531093
123,123,123,MLG55,19,17,MLG55,92,18,0,28,45.53064179420471,0.49489828037179034
269,269,269,1-7839,9,7,1-7839,24,4,0,8,11.86589765548706,0.4944124023119609
122,122,122,MLG42,15,9,MLG42,14,2,0,5,6.916186034679413,0.4940132881913866
420,420,420,1-8172,6,6,1-8172,40,4,0,16,19.73179531097412,0.493294882774353
169,169,169,1-9606,10,12,1-9606,16,1,0,7,7.882660448551178,0.4926662780344486
279,279,279,MLG43,1,21,MLG43,14,0,0,7,6.882660448551178,0.4916186034679413
520,520,520,1-2034,1,21,1-2034,16,0,0,8,7.8658976554870605,0.4916186034679413
334,334,334,1-20641,1,21,1-20641,16,0,0,8,7.8658976554870605,0.4916186034679413
280,280,280,1-7608,10,14,1-7608,4,0,0,2,1.9664744138717651,0.4916186034679413
139,139,139,1-7863,17,5,1-7863,351,76,0,98,172.3572462797165,0.491046285697198
475,475,475,1-18234,7,4,1-18234,43,21,0,0,21.0,0.4883720930232558
410,410,410,MLG12,14,11,MLG12,146,8,0,64,70.92718124389648,0.485802611259565
57,57,57,1-1224,8,15,1-1224,151,12,0,62,72.96070683002472,0.48318348894056107
380,380,380,1-7004,3,1,1-7004,381,0,0,187,183.86535769701004,0.482586240674567
330,330,330,1-4531,4,3,1-4531,94,7,0,39,45.34625107049942,0.48240692628190873
400,400,400,1-18709,5,16,1-18709,33,11,0,5,15.916186034679413,0.482308667717558
272,272,272,1-1570,17,5,1-1570,142,30,0,39,68.34625107049942,0.4813116272570382
109,109,109,1-9768,6,6,1-9768,241,90,0,26,115.56416738033295,0.4795193667233732
205,205,205,1-8018,18,14,1-8018,58,16,0,12,27.79884648323059,0.479290456607424
484,484,484,MLG31,9,7,MLG31,33,5,0,11,15.815609276294708,0.4792608871604457
396,396,396,1-9963,17,5,1-9963,116,16,0,40,55.3294882774353,0.47697834721926985
390,390,390,MLG64,9,7,MLG64,245,47,0,71,116.80984169244766,0.47677486405080677
499,499,499,1-8627,5,7,1-8627,25,6,0,6,11.899423241615295,0.4759769296646118
378,378,378,1-6561,9,7,1-6561,65,24,0,7,30.882660448551178,0.4751178530546335
419,419,419,1-6692,12,10,1-6692,71,13,0,21,33.647981345653534,0.4739152302204723
224,224,224,1-9227,4,3,1-9227,801,29,0,356,379.0324456691742,0.4731990582636382
428,428,428,1-2701,16,13,1-2701,61,12,0,17,28.715032517910004,0.47073823799852466
295,295,295,1-3639,9,7,1-3639,17,6,0,2,7.966474413871765,0.46861614199245677
393,393,393,1-7819,6,6,1-7819,59,7,0,21,27.647981345653534,0.4686098533161616
430,430,430,1-3141,17,5,1-3141,136,14,0,50,63.16186034679413,0.4644254437264274
504,504,504,1-5425,19,17,1-5425,17,0,0,8,7.8658976554870605,0.46269986208747416
245,245,245,1-6647,6,6,1-6647,62,3,0,26,28.564167380332947,0.4607123771021443
231,231,231,1-8450,19,7,1-8450,52,10,0,14,23.765320897102356,0.457025401867353
268,268,268,MLG44,7,4,MLG44,59,22,0,5,26.916186034679413,0.45620654296066804
141,141,141,MLG45,13,8,MLG45,70,18,0,14,31.765320897102356,0.45379029853003366
159,159,159,1-10696,6,6,1-10696,24,2,0,9,10.849134862422943,0.4520472859342893
47,47,47,1-19547,7,4,1-19547,66,17,0,13,29.782083690166473,0.4512436922752496
281,281,281,1-9995,11,18,1-9995,24,0,0,11,10.815609276294708,0.4506503865122795
285,285,285,1-18615,6,6,1-18615,22,4,0,6,9.899423241615295,0.44997378370978613
166,166,166,MLG40,7,4,MLG40,51,19,0,4,22.93294882774353,0.4496656632890888
528,528,528,1-6718,6,6,1-6718,20,6,0,3,8.949711620807648,0.4474855810403824
503,503,503,1-9076,15,9,1-9076,9,4,0,0,4.0,0.4444444444444444
216,216,216,1-9887,5,16,1-9887,36,9,0,7,15.882660448551178,0.44118501245975494
384,384,384,1-9270,17,5,1-9270,128,25,0,32,56.46359062194824,0.44112180173397064
68,68,68,1-7845,6,6,1-7845,36,8,0,8,15.86589765548706,0.440719379319085
558,558,558,1-0055,16,13,1-0055,18,4,0,4,7.93294882774353,0.440719379319085
99,99,99,1-5775,12,10,1-5775,244,71,0,37,107.37977665662766,0.4400810518714248
260,260,260,1-0129,17,5,1-0129,142,31,0,32,62.46359062194824,0.43988444099963553
337,337,337,1-18613,5,16,1-18613,25,10,0,1,10.983237206935883,0.4393294882774353
223,223,223,1-0205,4,3,1-0205,34,7,0,8,14.86589765548706,0.43723228398491354
364,364,364,1-7682,16,13,1-7682,141,30,0,32,61.46359062194824,0.4359119902265833
537,537,537,1-4494,16,7,1-4494,16,5,0,2,6.966474413871765,0.4354046508669853
292,292,292,1-9997,13,4,1-9997,16,5,0,2,6.966474413871765,0.4354046508669853
366,366,366,1-5163,4,3,1-5163,16,2,0,5,6.916186034679413,0.4322616271674633
471,471,471,1-9794,12,7,1-9794,46,12,0,8,19.86589765548706,0.43186734033667523
412,412,412,1-6858,8,9,1-6858,23,4,0,6,9.899423241615295,0.43040970615718677
33,33,33,1-7991,1,21,1-7991,46,0,0,20,19.66474413871765,0.42749443779820984
414,414,414,1-8285,16,13,1-8285,72,15,0,16,30.73179531097412,0.4268304904301961
398,398,398,1-0303,6,6,1-0303,212,49,0,42,90.29596269130707,0.42592435231748615
516,516,516,1-5036,10,12,1-5036,14,3,0,3,5.949711620807648,0.42497940148626057
437,437,437,1-6980,19,17,1-6980,128,10,0,45,54.245674312114716,0.4237943305633962
155,155,155,1-9447,4,3,1-9447,7,1,0,2,2.966474413871765,0.42378205912453787
544,544,544,1-5799,1,21,1-5799,7,0,0,3,2.9497116208076477,0.42138737440109253
415,415,415,1-1957,18,14,1-1957,47,8,0,12,19.79884648323059,0.4212520528346934
266,266,266,1-2103,14,11,1-2103,26,8,0,3,10.949711620807648,0.421142754646448
131,131,131,1-9283,16,13,1-9283,235,11,0,89,98.50811141729355,0.419183452839547
526,526,526,1-5002,13,8,1-5002,45,9,0,10,18.832372069358826,0.4184971570968628
25,25,25,1-9607,11,18,1-9607,19,4,0,4,7.93294882774353,0.4175236225128174
494,494,494,1-3265,9,11,1-3265,19,3,0,5,7.916186034679413,0.4166413702462849
372,372,372,1-6916,10,12,1-6916,43,9,0,9,17.849134862422943,0.41509615959123125
449,449,449,1-1935,10,12,1-1935,12,3,0,2,4.966474413871765,0.4138728678226471
256,256,256,1-9277,4,3,1-9277,48,9,0,11,19.81560927629471,0.41282519325613976
322,322,322,1-0296,10,4,1-0296,41,12,0,5,16.916186034679413,0.4125899032848637
73,73,73,1-5355,19,17,1-5355,53,7,0,15,21.74855810403824,0.4103501529063819
486,486,486,1-8678,14,11,1-8678,17,5,0,2,6.966474413871765,0.40979261258069205
524,524,524,1-9338,4,7,1-9338,29,5,0,7,11.882660448551178,0.40974691201900615
138,138,138,1-5515,12,13,1-5515,29,5,0,7,11.882660448551178,0.40974691201900615
55,55,55,1-8095,4,3,1-8095,46,9,0,10,18.832372069358826,0.4093993928121484
331,331,331,MLG75,15,9,MLG75,185,48,0,28,75.53064179420471,0.40827373942813355
562,562,562,1-0003,12,10,1-0003,17,2,0,5,6.916186034679413,0.40683447262820077
310,310,310,1-4855,7,13,1-4855,22,4,0,5,8.916186034679413,0.40528118339451874
143,143,143,1-8928,5,16,1-8928,39,2,0,14,15.765320897102356,0.40423899736159885
479,479,479,1-9286,16,13,1-9286,81,13,0,20,32.66474413871765,0.403268446157008
160,160,160,1-19813,18,14,1-19813,20,8,0,0,8.0,0.4
192,192,192,1-9770,6,6,1-9770,50,17,0,3,19.949711620807648,0.39899423241615295
339,339,339,1-3523,14,11,1-3523,543,135,0,83,216.60868817567825,0.3989110279478421
532,532,532,1-19447,9,7,1-19447,15,3,0,3,5.949711620807648,0.3966474413871765
46,46,46,1-8566,14,11,1-8566,5,1,0,1,1.9832372069358826,0.3966474413871765
313,313,313,1-7521,7,8,1-7521,10,2,0,2,3.966474413871765,0.3966474413871765
357,357,357,1-4760,14,11,1-4760,40,5,0,11,15.815609276294708,0.3953902319073677
535,535,535,1-5990,9,7,1-5990,5,0,0,2,1.9664744138717651,0.39329488277435304
287,287,287,1-9836,1,21,1-9836,5,0,0,2,1.9664744138717651,0.39329488277435304
275,275,275,1-3216,1,21,1-3216,5,0,0,2,1.9664744138717651,0.39329488277435304
277,277,277,1-4051,4,3,1-4051,5,0,0,2,1.9664744138717651,0.39329488277435304
444,444,444,1-3217,5,16,1-3217,5,0,0,2,1.9664744138717651,0.39329488277435304
106,106,106,MLG69,10,12,MLG69,576,75,0,154,226.41852986812592,0.39308772546549636
383,383,383,1-8551,7,4,1-8551,38,9,0,6,14.899423241615295,0.3920900853056657
327,327,327,P-16616,5,16,P-16616,28,8,0,3,10.949711620807648,0.39106112931455883
375,375,375,MLG14,5,16,MLG14,232,65,0,25,89.58093017339706,0.3861246990232632
312,312,312,1-3108,6,6,1-3108,18,4,0,3,6.949711620807648,0.3860950900448693
244,244,244,MLG57,19,17,MLG57,629,48,0,197,241.69772976636887,0.38425712204510154
253,253,253,1-4649,4,3,1-4649,244,20,0,75,93.74279052019119,0.3841917644270131
435,435,435,1-9610,12,10,1-9610,49,6,0,13,18.782083690166473,0.3833078304115607
389,389,389,1-0278,7,4,1-0278,79,28,0,2,29.966474413871765,0.37932246093508565
387,387,387,1-10539,6,13,1-10539,63,12,0,12,23.79884648323059,0.37775946798778715
432,432,432,1-6914,4,3,1-6914,73,2,0,26,27.564167380332947,0.37759133397716366
485,485,485,1-5980,13,8,1-5980,29,8,0,3,10.949711620807648,0.3775762627864706
459,459,459,1-2545,7,4,1-2545,145,29,0,26,54.56416738033295,0.3763046026229858
467,467,467,1-13247,8,9,1-13247,29,5,0,6,10.899423241615295,0.375842180745355
300,300,300,1-4020,9,7,1-4020,37,8,0,6,13.899423241615295,0.3756600876112242
124,124,124,1-8427,16,13,1-8427,189,11,0,61,70.97746962308884,0.37554216731793033
132,132,132,1-9110,4,3,1-9110,29,1,0,10,10.832372069358826,0.3735300713572009
523,523,523,1-9861,15,4,1-9861,8,2,0,1,2.9832372069358826,0.3729046508669853
147,147,147,1-17657,6,6,1-17657,8,2,0,1,2.9832372069358826,0.3729046508669853
441,441,441,1-19166,4,3,1-19166,45,3,0,14,16.765320897102356,0.3725626866022746
385,385,385,1-6974,6,6,1-6974,207,18,0,60,76.99423241615295,0.37195281360460364
473,473,473,1-9452,5,16,1-9452,16,3,0,3,5.949711620807648,0.371856976300478
527,527,527,1-5531,7,4,1-5531,8,1,0,2,2.966474413871765,0.37080930173397064
480,480,480,1-1005,13,8,1-1005,125,8,0,39,46.34625107049942,0.37077000856399533
356,356,356,1-9761,15,9,1-9761,35,7,0,6,12.899423241615295,0.368554949760437
290,290,290,1-8341,4,3,1-8341,197,13,0,60,71.99423241615295,0.36545295642717235
71,71,71,1-6532,12,10,1-6532,27,2,0,8,9.86589765548706,0.36540361686989115
271,271,271,1-7897,12,10,1-7897,95,16,0,19,34.68150693178177,0.36506849401875546
201,201,201,1-9902,5,16,1-9902,30,5,0,6,10.899423241615295,0.3633141080538432
14,14,14,1-6098,13,8,1-6098,1327,133,0,355,482.0492084622383,0.3632624027597877
51,51,51,1-9925,8,15,1-9925,93,8,0,26,33.56416738033295,0.36090502559497795
324,324,324,1-6734,17,5,1-6734,44,7,0,9,15.849134862422943,0.36020761050961236
130,130,130,1-1833,19,6,1-1833,124,25,0,20,44.66474413871765,0.36019954950578753
208,208,208,1-10468,8,15,1-10468,549,65,0,135,197.73702293634415,0.36017672666000755
445,445,445,1-6538,16,13,1-6538,44,5,0,11,15.815609276294708,0.3594456653703343
332,332,332,MLG78,10,12,MLG78,80,14,0,15,28.74855810403824,0.35935697630047797
534,534,534,1-9457,8,15,1-9457,11,1,0,3,3.9497116208076477,0.35906469280069525
209,209,209,1-9938,15,15,1-9938,55,4,0,16,19.73179531097412,0.35875991474498403
505,505,505,1-4747,11,18,1-4747,25,7,0,2,8.966474413871765,0.3586589765548706
333,333,333,1-11329,5,16,1-11329,14,5,0,0,5.0,0.35714285714285715
466,466,466,1-5981,9,14,1-5981,28,9,0,1,9.983237206935883,0.35654418596199583
105,105,105,1-1258,17,5,1-1258,435,24,0,133,154.77054852247238,0.35579436441947676
163,163,163,1-9137,9,7,1-9137,111,6,0,34,39.43006503582001,0.3552258111335136
453,453,453,1-8397,11,14,1-8397,51,14,0,4,17.93294882774353,0.3516264476028143
22,22,22,1-7995,2,23,1-7995,14,0,0,5,4.916186034679413,0.3511561453342438
261,261,261,1-1942,5,4,1-1942,34,5,0,7,11.882660448551178,0.3494900131926817
301,301,301,1-1177,2,23,1-1177,17,0,0,6,5.899423241615295,0.3470248965656056
193,193,193,1-9553,4,3,1-9553,23,5,0,3,7.949711620807648,0.345639635687289
129,129,129,1-2573,4,3,1-2573,37,0,0,13,12.782083690166473,0.3454617213558506
407,407,407,1-8421,17,5,1-8421,109,15,0,23,37.6144557595253,0.34508675008738804
13,13,13,1-9805,15,9,1-9805,26,7,0,2,8.966474413871765,0.3448644005335294
199,199,199,MLG39,13,17,MLG39,23,2,0,6,7.899423241615295,0.34345318441805633
401,401,401,1-7204,6,6,1-7204,26,3,0,6,8.899423241615295,0.342285509292896
461,461,461,1-9651,7,4,1-9651,38,13,0,0,13.0,0.34210526315789475
214,214,214,1-0053,9,7,1-0053,142,17,0,32,48.46359062194824,0.34129289170386085
248,248,248,1-2400,3,1,1-2400,49,0,0,17,16.715032517910004,0.34112311261040823
352,352,352,MLG63,7,4,MLG63,380,98,0,32,129.46359062194824,0.34069365953144276
382,382,382,1-18558,10,12,1-18558,307,60,0,45,104.24567431211472,0.3395624570427189
103,103,103,1-8820,8,15,1-8820,83,13,0,15,27.74855810403824,0.3343199771570872
549,549,549,1-4842,7,4,1-4842,6,2,0,0,2.0,0.3333333333333333
539,539,539,1-9436,13,8,1-9436,21,4,0,3,6.949711620807648,0.330938648609888
547,547,547,MLG67,6,6,MLG67,27,5,0,4,8.93294882774353,0.33084995658309374
477,477,477,1-9055,15,9,1-9055,12,2,0,2,3.966474413871765,0.3305395344893138
263,263,263,1-6927,1,21,1-6927,179,0,0,60,58.994232416152954,0.3295767174086757
402,402,402,1-5744,9,7,1-5744,18,1,0,5,5.916186034679413,0.32867700192663407
288,288,288,1-8590,6,6,1-8590,24,1,0,7,7.882660448551178,0.3284441853562991
564,564,564,1-9034,1,21,1-9034,3,0,0,1,0.9832372069358826,0.3277457356452942
28,28,28,1-10071,11,18,1-10071,30,0,0,10,9.832372069358826,0.3277457356452942
496,496,496,1-3176,16,13,1-3176,3,0,0,1,0.9832372069358826,0.3277457356452942
426,426,426,1-4355,7,4,1-4355,49,14,0,2,15.966474413871765,0.3258464166096279
355,355,355,1-9498,17,5,1-9498,64,8,0,13,20.782083690166473,0.32472005765885115
358,358,358,1-9831,8,15,1-9831,132,10,0,33,42.446827828884125,0.3215668774915464
316,316,316,1-7441,17,5,1-7441,111,11,0,25,35.580930173397064,0.32054892048105466
423,423,423,1-7122,12,10,1-7122,197,13,0,51,63.14509755373001,0.3205334901204569
154,154,154,1-18994,11,18,1-18994,28,7,0,2,8.966474413871765,0.32023122906684875
345,345,345,1-1131,5,16,1-1131,138,22,0,22,43.63121855258942,0.3161682503810827
488,488,488,1-11350,14,11,1-11350,100,6,0,26,31.564167380332947,0.31564167380332947
376,376,376,1-7874,4,3,1-7874,258,44,0,38,81.36301386356354,0.31536051885102145
64,64,64,1-9674,8,15,1-9674,144,10,0,36,45.39653944969177,0.31525374617841506
91,91,91,72-12171,14,11,72-12171,19,5,0,1,5.983237206935883,0.314907221417678
349,349,349,1-3052,4,3,1-3052,166,9,0,44,52.26243710517883,0.31483395846493273
533,533,533,1-7530,3,1,1-7530,25,0,0,8,7.8658976554870605,0.3146359062194824
42,42,42,1-1207,5,16,1-1207,66,3,0,18,20.698269724845886,0.3136101473461498
421,421,421,1-8398,17,14,1-8398,54,12,0,5,16.916186034679413,0.3132627043459151
230,230,230,1-3089,12,10,1-3089,16,4,0,1,4.983237206935883,0.31145232543349266
162,162,162,1-8067,8,15,1-8067,322,62,0,38,99.36301386356354,0.30858078839616004
58,58,58,1-17733,8,15,1-17733,74,10,0,13,22.782083690166473,0.30786599581306046
405,405,405,1-3104,4,3,1-3104,16,0,0,5,4.916186034679413,0.3072616271674633
149,149,149,MLG58,15,9,MLG58,71,10,0,12,21.79884648323059,0.3070260068060647
482,482,482,1-4390,15,9,1-4390,45,2,0,12,13.79884648323059,0.3066410329606798
296,296,296,1-9404,8,15,1-9404,100,10,0,21,30.647981345653534,0.30647981345653535
232,232,232,1-18371,12,10,1-18371,120,13,0,24,36.59769296646118,0.30498077472050983
362,362,362,1-1462,4,3,1-1462,192,15,0,44,58.26243710517883,0.30345019325613976
283,283,283,1-3535,12,10,1-3535,315,45,0,51,95.14509755373001,0.30204792874200004
344,344,344,1-6035,13,8,1-6035,23,3,0,4,6.93294882774353,0.30143255772797956
481,481,481,1-10038,18,14,1-10038,76,16,0,7,22.882660448551178,0.30108763748093653
463,463,463,1-1989,12,7,1-1989,46,5,0,9,13.849134862422943,0.3010681491831075
377,377,377,1-7213,11,18,1-7213,23,2,0,5,6.916186034679413,0.30070374063823535
250,250,250,1-9333,12,10,1-9333,102,9,0,22,30.631218552589417,0.3003060642410727
474,474,474,1-8400,10,12,1-8400,33,4,0,6,9.899423241615295,0.2999825224731908
197,197,197,1-8646,20,19,1-8646,20,4,0,2,5.966474413871765,0.29832372069358826
31,31,31,1-8938,9,9,1-8938,30,6,0,3,8.949711620807648,0.29832372069358826
240,240,240,MLG33,13,8,MLG33,20,4,0,2,5.966474413871765,0.29832372069358826
198,198,198,1-9839,10,12,1-9839,20,3,0,3,5.949711620807648,0.29748558104038236
236,236,236,1-7024,6,6,1-7024,498,92,0,57,148.0445207953453,0.2972781542075207
304,304,304,1-19004,5,16,1-19004,60,8,0,10,17.832372069358826,0.29720620115598045
167,167,167,1-4929,5,16,1-4929,10,1,0,2,2.966474413871765,0.2966474413871765
157,157,157,1-6061,13,8,1-6061,40,4,0,8,11.86589765548706,0.2966474413871765
446,446,446,1-3534,3,1,1-3534,279,0,0,84,82.59192538261414,0.296028406389298
515,515,515,1-6531,7,4,1-6531,27,6,0,2,7.966474413871765,0.2950546079211765
553,553,553,1-5555,5,16,1-5555,10,0,0,3,2.9497116208076477,0.2949711620807648
259,259,259,1-3596,10,12,1-3596,223,37,0,29,65.5138790011406,0.2937842107674466
102,102,102,1-3564,17,5,1-3564,41,7,0,5,11.916186034679413,0.2906386837726686
468,468,468,1-6228,4,3,1-6228,48,11,0,3,13.949711620807648,0.29061899210015935
328,328,328,1-9497,13,8,1-9497,150,15,0,29,43.513879001140594,0.29009252667427066
478,478,478,1-9394,12,10,1-9394,117,11,0,23,33.6144557595253,0.2873030406797034
241,241,241,1-19448,15,9,1-19448,45,7,0,6,12.899423241615295,0.28665384981367326
93,93,93,1-20003,11,18,1-20003,21,6,0,0,6.0,0.2857142857142857
343,343,343,1-4319,8,15,1-4319,163,17,0,30,46.49711620807648,0.28525838164464096
462,462,462,1-1183,2,23,1-1183,45,0,0,13,12.782083690166473,0.28404630422592164
121,121,121,1-7070,16,13,1-7070,129,0,0,37,36.379776656627655,0.28201377253199733
30,30,30,1-8418,9,7,1-8418,46,8,0,5,12.916186034679413,0.2807866529278133
74,74,74,1-8124,4,3,1-8124,18,2,0,3,4.949711620807648,0.2749839789337582
408,408,408,MLG53,11,18,MLG53,91,23,0,2,24.966474413871765,0.2743568616908985
507,507,507,1-6909,3,1,1-6909,36,0,0,10,9.832372069358826,0.2731214463710785
182,182,182,1-7752,12,10,1-7752,29,3,0,5,7.916186034679413,0.27297193223032457
498,498,498,1-19915,14,11,1-19915,62,11,0,6,16.899423241615295,0.2725713426066983
560,560,560,1-0027,1,21,1-0027,29,0,0,8,7.8658976554870605,0.271237850189209
321,321,321,1-5172,17,5,1-5172,120,6,0,27,32.54740458726883,0.27122837156057356
11,11,11,1-9722,11,18,1-9722,22,3,0,3,5.949711620807648,0.27044143730943854
340,340,340,1-3362,3,1,1-3362,117,0,0,32,31.463590621948242,0.2689195779653696
161,161,161,MLG41,1,21,MLG41,66,0,0,18,17.698269724845886,0.2681556018916043
12,12,12,MLG84,9,7,MLG84,63,10,0,7,16.882660448551178,0.2679787372785901
43,43,43,1-8705,6,6,1-8705,48,3,0,10,12.832372069358826,0.26734108477830887
536,536,536,1-9971,6,12,1-9971,15,3,0,1,3.9832372069358826,0.26554914712905886
140,140,140,1-2294,8,9,1-2294,75,15,0,5,19.916186034679413,0.26554914712905886
85,85,85,1-8084,13,8,1-8084,82,5,0,17,21.715032517910004,0.2648174697306098
406,406,406,1-17907,3,1,1-17907,119,0,0,32,31.463590621948242,0.2643999211928424
114,114,114,1-7496,3,1,1-7496,246,0,0,66,64.89365565776825,0.26379534820230993
448,448,448,1-3106,15,9,1-3106,34,7,0,2,8.966474413871765,0.2637198357021107
203,203,203,1-1250,11,18,1-1250,34,7,0,2,8.966474413871765,0.2637198357021107
342,342,342,MLG65,18,14,MLG65,201,48,0,5,52.91618603467941,0.2632646071377085
196,196,196,1-9646,15,9,1-9646,105,1,0,27,27.54740458726883,0.262356234164465
391,391,391,MLG30,20,19,MLG30,208,27,0,28,54.53064179420471,0.26216654708752263
164,164,164,1-9740,1,21,1-9740,34,0,0,9,8.849134862422943,0.2602686724242042
354,354,354,1-9417,8,15,1-9417,76,5,0,15,19.74855810403824,0.2598494487373452
171,171,171,1-8100,10,1,1-8100,19,0,0,5,4.916186034679413,0.25874663340417964
191,191,191,1-8328,3,1,1-8328,114,0,0,30,29.497116208076477,0.25874663340417964
320,320,320,MLG13,7,4,MLG13,140,29,0,7,35.88266044855118,0.2563047174896513
53,53,53,1-9850,19,17,1-9850,27,2,0,5,6.916186034679413,0.25615503832145975
94,94,94,1-3083,18,14,1-3083,78,17,0,3,19.949711620807648,0.25576553360009807
273,273,273,1-3589,1,21,1-3589,27,0,0,7,6.882660448551178,0.2549133499463399
5,5,5,1-5549,8,15,1-5549,35,3,0,6,8.899423241615295,0.25426923547472274
88,88,88,1-5626,17,5,1-5626,125,9,0,23,31.6144557595253,0.25291564607620237
4,4,4,1-6240,16,13,1-6240,698,62,0,115,175.0722787976265,0.25081988366422137
519,519,519,1-4926,15,14,1-4926,4,1,0,0,1.0,0.25
557,557,557,1-9806,19,17,1-9806,8,2,0,0,2.0,0.25
15,15,15,1-8093,6,6,1-8093,4,1,0,0,1.0,0.25
508,508,508,1-8532,14,11,1-8532,4,1,0,0,1.0,0.25
204,204,204,1-9733,16,13,1-9733,4,1,0,0,1.0,0.25
413,413,413,1-8314,1,4,1-8314,36,8,0,1,8.983237206935883,0.24953436685933006
221,221,221,1-8023,11,18,1-8023,16,3,0,1,3.9832372069358826,0.24895232543349266
172,172,172,1-8573,8,15,1-8573,184,22,0,24,45.59769296646118,0.2478135487307673
62,62,62,1-9818,19,17,1-9818,28,2,0,5,6.916186034679413,0.2470066440956933
84,84,84,1-18714,4,3,1-18714,32,2,0,6,7.899423241615295,0.24685697630047798
222,222,222,1-4149,4,3,1-4149,16,0,0,4,3.9329488277435303,0.24580930173397064
113,113,113,1-4499,4,3,1-4499,12,0,0,3,2.9497116208076477,0.24580930173397064
10,10,10,1-7964,20,19,1-7964,202,26,0,24,49.59769296646118,0.24553313349733258
425,425,425,1-6006,4,3,1-6006,57,5,0,9,13.849134862422943,0.2429672782881218
144,144,144,1-7744,9,7,1-7744,37,8,0,1,8.983237206935883,0.24279019478205088
152,152,152,1-9500,17,5,1-9500,33,2,0,6,7.899423241615295,0.23937646186713016
450,450,450,1-2297,5,16,1-2297,25,2,0,4,5.93294882774353,0.23731795310974121
267,267,267,1-6181,20,19,1-6181,659,57,0,101,156.30695790052414,0.23718810000079535
392,392,392,1-9609,20,19,1-9609,25,0,0,6,5.899423241615295,0.2359769296646118
210,210,210,1-7842,14,11,1-7842,21,0,0,5,4.916186034679413,0.23410409688949585
315,315,315,1-1769,8,15,1-1769,89,11,0,10,20.832372069358826,0.23407159628493063
