Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
183,183,183,1-9496,2,16,1-9496,39,6,0,10,7.939034461975098,0.20356498620448968
272,272,272,1-1570,17,13,1-1570,142,26,0,14,28.714648246765137,0.20221583272369814
408,408,408,MLG53,11,16,MLG53,91,17,0,7,18.35732412338257,0.20172883652068757
244,244,244,MLG57,19,8,MLG57,629,77,0,256,126.6392822265625,0.2013343119659181
284,284,284,1-4136,2,16,1-4136,5,1,0,0,1.0,0.2
535,535,535,1-5990,9,18,1-5990,5,1,0,0,1.0,0.2
199,199,199,MLG39,13,15,MLG39,23,4,0,3,4.581710338592529,0.19920479733010996
180,180,180,1-0037,1,8,1-0037,35,6,0,5,6.969517230987549,0.1991290637425014
288,288,288,1-8590,6,12,1-8590,24,4,0,4,4.775613784790039,0.19898390769958496
544,544,544,1-5799,1,7,1-5799,7,1,0,2,1.3878068923950195,0.1982581274850028
371,371,371,1-1580,14,7,1-1580,400,60,0,98,79.00253772735596,0.1975063443183899
479,479,479,1-9286,16,5,1-9286,81,12,0,20,15.878068923950195,0.19602554227099006
411,411,411,MLG15,15,14,MLG15,105,13,0,39,20.56223440170288,0.19583080382574172
305,305,305,1-7866,14,7,1-7866,318,38,0,123,61.8501238822937,0.19449724491287326
545,545,545,1-19567,16,5,1-19567,2,0,0,2,0.38780689239501953,0.19390344619750977
432,432,432,1-6914,4,1,1-6914,73,0,0,73,14.154951572418213,0.19390344619750977
332,332,332,MLG78,10,6,MLG78,80,12,0,17,15.296358585357666,0.19120448231697082
547,547,547,MLG67,6,12,MLG67,27,3,0,11,5.132937908172607,0.1901088114138003
488,488,488,1-11350,14,7,1-11350,100,11,0,41,18.9500412940979,0.189500412940979
259,259,259,1-3596,10,6,1-3596,223,31,0,58,42.246399879455566,0.1894457393697559
539,539,539,1-9436,13,15,1-9436,21,3,0,5,3.969517230987549,0.18902463004702613
351,351,351,1-19229,2,16,1-19229,38,6,0,6,7.163420677185059,0.1885110704522384
91,91,91,72-12171,14,12,72-12171,19,3,0,3,3.5817103385925293,0.1885110704522384
382,382,382,1-18558,10,6,1-18558,307,52,0,27,57.235393047332764,0.18643450504017187
233,233,233,MLG07,1,11,MLG07,90,16,0,4,16.77561378479004,0.18639570871988934
292,292,292,1-9997,13,19,1-9997,16,2,0,5,2.969517230987549,0.1855948269367218
489,489,489,1-9578,2,16,1-9578,42,7,0,4,7.775613784790039,0.18513366154261998
364,364,364,1-7682,16,6,1-7682,141,15,0,57,26.052496433258057,0.18476947825005713
504,504,504,1-5425,19,8,1-5425,17,1,0,11,3.1329379081726074,0.18429046518662395
485,485,485,1-5980,13,15,1-5980,29,3,0,12,5.326841354370117,0.18368418463345232
234,234,234,MLG29,9,18,MLG29,164,28,0,10,29.939034461975098,0.182555088182775
392,392,392,1-9609,20,10,1-9609,25,3,0,8,4.551227569580078,0.18204910278320313
399,399,399,MLG60,2,16,MLG60,47,7,0,8,8.551227569580078,0.18194101211872507
396,396,396,1-9963,17,13,1-9963,116,17,0,21,21.071972370147705,0.18165493422541126
436,436,436,1-5161,1,16,1-5161,12,1,0,6,2.1634206771850586,0.18028505643208823
363,363,363,1-10785,17,13,1-10785,279,42,0,42,50.14394474029541,0.17972740050285094
240,240,240,MLG33,13,15,MLG33,20,3,0,3,3.5817103385925293,0.17908551692962646
388,388,388,MLG49,2,16,MLG49,185,26,0,35,32.78662061691284,0.17722497630763698
57,57,57,1-1224,8,3,1-1224,151,6,0,107,26.747668743133545,0.17713687909359963
266,266,266,1-2103,14,7,1-2103,26,4,0,3,4.581710338592529,0.17621962840740496
353,353,353,MLG50,11,9,MLG50,319,42,0,73,56.15495157241821,0.17603433094801949
267,267,267,1-6181,20,10,1-6181,659,85,0,157,115.44284105300903,0.17517881798635665
228,228,228,1-17835,13,15,1-17835,17,2,0,5,2.969517230987549,0.17467748417573817
170,170,170,1-5043,17,13,1-5043,123,17,0,23,21.459779262542725,0.17446975010197338
386,386,386,MLG68,15,14,MLG68,642,93,0,98,112.00253772735596,0.17445878150678498
217,217,217,1-9630,18,17,1-9630,33,4,0,9,5.745131015777588,0.17409487926598752
236,236,236,1-7024,6,12,1-7024,498,68,0,96,86.61473083496094,0.17392516231919866
126,126,126,1-8488,2,16,1-8488,23,4,0,0,4.0,0.17391304347826086
537,537,537,1-4494,16,18,1-4494,16,2,0,4,2.775613784790039,0.17347586154937744
501,501,501,1-18487,2,16,1-18487,23,3,0,5,3.969517230987549,0.1725877056951108
202,202,202,1-8988,1,11,1-8988,29,5,0,0,5.0,0.1724137931034483
372,372,372,1-6916,10,6,1-6916,43,7,0,2,7.3878068923950195,0.17180946261383767
350,350,350,1-2282,19,8,1-2282,219,25,0,65,37.603724002838135,0.17170650229606454
205,205,205,1-8018,18,12,1-8018,58,8,0,10,9.939034461975098,0.17136266313750168
122,122,122,MLG42,15,19,MLG42,14,2,0,2,2.3878068923950195,0.17055763517107284
198,198,198,1-9839,10,6,1-9839,20,3,0,2,3.3878068923950195,0.16939034461975097
378,378,378,1-6561,9,18,1-6561,65,10,0,5,10.969517230987549,0.1687618035536546
137,137,137,1-1972,1,11,1-1972,32,5,0,2,5.3878068923950195,0.16836896538734436
511,511,511,1-9697,16,16,1-9697,20,2,0,7,3.3573241233825684,0.16786620616912842
558,558,558,1-0055,16,18,1-0055,18,3,0,0,3.0,0.16666666666666666
301,301,301,1-1177,2,16,1-1177,17,2,0,4,2.775613784790039,0.16327139910529642
393,393,393,1-7819,6,12,1-7819,59,8,0,8,9.551227569580078,0.16188521304373013
404,404,404,1-4682,2,16,1-4682,16,2,0,3,2.5817103385925293,0.16135689616203308
415,415,415,1-1957,18,4,1-1957,47,6,0,8,7.551227569580078,0.16066441637404422
401,401,401,1-7204,6,12,1-7204,26,3,0,6,4.163420677185059,0.16013156450711763
140,140,140,1-2294,8,3,1-2294,75,3,0,46,11.91955852508545,0.1589274470011393
450,450,450,1-2297,5,17,1-2297,25,3,0,5,3.969517230987549,0.15878068923950195
261,261,261,1-1942,5,17,1-1942,34,5,0,2,5.3878068923950195,0.15846490859985352
498,498,498,1-19915,14,13,1-19915,62,8,0,9,9.745131015777588,0.15717953251254174
333,333,333,1-11329,5,4,1-11329,14,2,0,1,2.1939034461975098,0.15670738901410783
265,265,265,1-11330,5,17,1-11330,14,2,0,1,2.1939034461975098,0.15670738901410783
398,398,398,1-0303,6,12,1-0303,212,21,0,63,33.215917110443115,0.156678854294543
62,62,62,1-9818,19,8,1-9818,28,3,0,7,4.357324123382568,0.1556187186922346
145,145,145,MLG06,2,13,MLG06,18,2,0,4,2.775613784790039,0.15420076582166883
72,72,72,1-9614,6,12,1-9614,30,4,0,3,4.581710338592529,0.1527236779530843
367,367,367,1-8544,13,15,1-8544,54,3,0,27,8.235393047332764,0.15250727865431044
291,291,291,MLG02,20,10,MLG02,320,40,0,44,48.53175163269043,0.1516617238521576
413,413,413,1-8314,1,8,1-8314,36,1,0,23,5.459779262542725,0.15166053507063124
461,461,461,1-9651,7,19,1-9651,38,4,0,9,5.745131015777588,0.15118765830993652
106,106,106,MLG69,10,6,MLG69,576,67,0,102,86.778151512146,0.15065651304192013
34,34,34,1-6642,1,11,1-6642,36,5,0,2,5.3878068923950195,0.14966130256652832
52,52,52,72-12387,13,15,72-12387,71,0,0,54,10.470786094665527,0.14747586048824687
409,409,409,1-9645,6,12,1-9645,69,3,0,37,10.174427509307861,0.14745547114938928
344,344,344,1-6035,13,15,1-6035,23,3,0,2,3.3878068923950195,0.14729595184326172
65,65,65,1-8659,6,12,1-8659,91,11,0,12,13.326841354370117,0.1464488060919793
90,90,90,1-19222,16,5,1-19222,15,2,0,1,2.1939034461975098,0.14626022974650066
385,385,385,1-6974,6,12,1-6974,207,18,0,63,30.215917110443115,0.14597061406011166
43,43,43,1-8705,6,12,1-8705,48,7,0,0,7.0,0.14583333333333334
130,130,130,1-1833,19,8,1-1833,124,12,0,31,18.011006832122803,0.14525005509776454
188,188,188,1-20167,19,8,1-20167,56,4,0,21,8.071972370147705,0.1441423637526376
472,472,472,1-9518,14,7,1-9518,22,2,0,6,3.1634206771850586,0.1437918489629572
531,531,531,1-5891,5,17,1-5891,96,12,0,9,13.745131015777588,0.14317844808101654
420,420,420,1-8172,6,12,1-8172,40,3,0,14,5.714648246765137,0.14286620616912843
264,264,264,P-0009,2,7,P-0009,7,1,0,0,1.0,0.14285714285714285
555,555,555,1-3646,1,11,1-3646,7,1,0,0,1.0,0.14285714285714285
279,279,279,MLG43,1,4,MLG43,14,2,0,0,2.0,0.14285714285714285
327,327,327,P-16616,5,17,P-16616,28,3,0,5,3.969517230987549,0.1417684725352696
10,10,10,1-7964,20,10,1-7964,202,22,0,34,28.592717170715332,0.14154810480552144
375,375,375,MLG14,5,17,MLG14,232,20,0,66,32.797627449035645,0.14136908383205019
482,482,482,1-4390,15,14,1-4390,45,5,0,7,6.357324123382568,0.1412738694085015
469,469,469,1-8578,19,8,1-8578,11,0,0,8,1.5512275695800781,0.14102068814364346
26,26,26,1-9907,13,15,1-9907,17,2,0,2,2.3878068923950195,0.1404592289644129
434,434,434,MLG59,9,18,MLG59,71,9,0,4,9.775613784790039,0.1376847011942259
412,412,412,1-6858,8,3,1-6858,23,1,0,11,3.1329379081726074,0.1362146916596786
97,97,97,1-9237,14,7,1-9237,38,4,0,6,5.163420677185059,0.13587949150486997
33,33,33,1-7991,1,11,1-7991,46,6,0,1,6.19390344619751,0.13465007491733716
342,342,342,MLG65,18,4,MLG65,201,21,0,31,27.011006832122803,0.13438311856777513
337,337,337,1-18613,5,17,1-18613,25,2,0,7,3.3573241233825684,0.13429296493530274
462,462,462,1-1183,2,16,1-1183,45,5,0,5,5.969517230987549,0.13265593846638998
510,510,510,1-3206,11,9,1-3206,45,5,0,5,5.969517230987549,0.13265593846638998
200,200,200,1-4634,1,11,1-4634,48,5,0,7,6.357324123382568,0.13244425257047018
58,58,58,1-17733,8,3,1-17733,74,5,0,24,9.653682708740234,0.1304551717397329
316,316,316,1-7441,17,13,1-7441,111,10,0,23,14.459779262542725,0.13026828164452905
298,298,298,1-7019,1,11,1-7019,107,5,0,46,13.91955852508545,0.1300893320101444
387,387,387,1-10539,6,5,1-10539,63,6,0,11,8.132937908172607,0.1290942525106763
500,500,500,1-0292,1,11,1-0292,99,2,0,55,12.664689540863037,0.12792615697841453
338,338,338,1-6296,20,10,1-6296,254,22,0,53,32.27688264846802,0.12707434113570085
154,154,154,1-18994,11,5,1-18994,28,2,0,8,3.551227569580078,0.12682955605643137
208,208,208,1-10468,8,3,1-10468,549,30,0,204,69.55630302429199,0.12669636252147903
245,245,245,1-6647,6,12,1-6647,62,3,0,25,7.847586154937744,0.12657397024093137
2,2,2,MLG17,11,9,MLG17,153,17,0,12,19.326841354370117,0.12631922453836678
231,231,231,1-8450,19,8,1-8450,52,3,0,18,6.490262031555176,0.12481273137606107
294,294,294,1-3509,20,10,1-3509,35,3,0,7,4.357324123382568,0.12449497495378767
507,507,507,1-6909,3,21,1-6909,36,0,0,23,4.459779262542725,0.12388275729285346
475,475,475,1-18234,7,19,1-18234,43,3,0,12,5.326841354370117,0.12388003149697947
300,300,300,1-4020,9,18,1-4020,37,4,0,3,4.581710338592529,0.12383000915114944
359,359,359,1-4417,20,10,1-4417,151,13,0,29,18.623199939727783,0.12333244993197208
402,402,402,1-5744,9,18,1-5744,18,2,0,1,2.1939034461975098,0.12188352478875054
487,487,487,1-6900,10,6,1-6900,67,7,0,6,8.163420677185059,0.12184209965947848
179,179,179,1-4052,15,9,1-4052,13,1,0,3,1.5817103385925293,0.12167002604557918
484,484,484,MLG31,9,18,MLG31,33,4,0,0,4.0,0.12121212121212122
312,312,312,1-3108,6,12,1-3108,18,1,0,6,2.1634206771850586,0.12019003762139215
73,73,73,1-5355,19,8,1-5355,53,5,0,7,6.357324123382568,0.11994951176193525
421,421,421,1-8398,17,13,1-8398,54,2,0,23,6.459779262542725,0.11962554189893934
220,220,220,MLG73,10,6,MLG73,10,1,0,1,1.1939034461975098,0.11939034461975098
167,167,167,1-4929,5,17,1-4929,10,1,0,1,1.1939034461975098,0.11939034461975098
184,184,184,1-8074,1,11,1-8074,145,13,0,22,17.265875816345215,0.11907500562996699
85,85,85,1-8084,13,15,1-8084,82,8,0,9,9.745131015777588,0.11884306116801936
499,499,499,1-8627,5,17,1-8627,25,2,0,5,2.969517230987549,0.11878068923950195
320,320,320,MLG13,7,19,MLG13,140,11,0,29,16.623199939727783,0.11873714242662703
131,131,131,1-9283,16,5,1-9283,235,10,0,92,27.8391170501709,0.11846432787306765
201,201,201,1-9902,5,10,1-9902,30,2,0,8,3.551227569580078,0.11837425231933593
185,185,185,1-8906,5,17,1-8906,15,1,0,4,1.775613784790039,0.11837425231933593
101,101,101,1-9892,5,17,1-9892,22,2,0,3,2.5817103385925293,0.11735046993602406
552,552,552,MLG46,1,19,MLG46,17,1,0,5,1.9695172309875488,0.11585395476397346
102,102,102,1-3564,17,13,1-3564,41,3,0,9,4.745131015777588,0.1157349028238436
407,407,407,1-8421,17,13,1-8421,109,6,0,34,12.592717170715332,0.11552951532766359
210,210,210,1-7842,14,7,1-7842,21,2,0,2,2.3878068923950195,0.11370509011404854
324,324,324,1-6734,17,13,1-6734,44,4,0,5,4.969517230987549,0.1129435734315352
14,14,14,1-6098,13,15,1-6098,1327,101,0,249,149.28195810317993,0.11249582374015066
214,214,214,1-0053,9,18,1-0053,142,15,0,5,15.969517230987549,0.11246138895061654
250,250,250,1-9333,12,23,1-9333,102,0,0,59,11.440303325653076,0.11215983652601055
166,166,166,MLG40,7,19,MLG40,51,2,0,19,5.6841654777526855,0.11145422505397423
521,521,521,1-19549,7,19,1-19549,29,2,0,6,3.1634206771850586,0.10908347162707098
11,11,11,1-9722,11,7,1-9722,22,2,0,2,2.3878068923950195,0.10853667692704634
197,197,197,1-8646,20,3,1-8646,20,1,0,6,2.1634206771850586,0.10817103385925293
355,355,355,1-9498,17,13,1-9498,64,4,0,15,6.9085516929626465,0.10794612020254135
5,5,5,1-5549,8,3,1-5549,35,2,0,9,3.745131015777588,0.10700374330793108
343,343,343,1-4319,8,3,1-4319,163,6,0,59,17.440303325653076,0.106995725924252
319,319,319,1-3584,14,15,1-3584,26,2,0,4,2.775613784790039,0.10675437633807842
207,207,207,1-7058,17,13,1-7058,80,6,0,13,8.520744800567627,0.10650931000709533
491,491,491,MLG09,2,16,MLG09,125,13,0,1,13.19390344619751,0.10555122756958008
4,4,4,1-6240,16,5,1-6240,698,50,0,122,73.65622043609619,0.10552467111188567
433,433,433,1-5654,5,17,1-5654,15,1,0,3,1.5817103385925293,0.10544735590616862
429,429,429,1-6693,13,15,1-6693,98,7,0,17,10.296358585357666,0.10506488352405782
124,124,124,1-8427,16,5,1-8427,189,8,0,61,19.828110218048096,0.10491063607432854
318,318,318,1-2324,19,8,1-2324,25,2,0,3,2.5817103385925293,0.10326841354370117
64,64,64,1-9674,8,3,1-9674,144,4,0,56,14.858592987060547,0.1031846735212538
95,95,95,1-3312,8,3,1-3312,36,0,0,19,3.6841654777526855,0.1023379299375746
42,42,42,1-1207,5,17,1-1207,66,5,0,9,6.745131015777588,0.10219895478450891
329,329,329,1-1317,8,3,1-1317,414,20,0,114,42.10499286651611,0.10170288132008723
24,24,24,1-7140,20,10,1-7140,397,29,0,58,40.246399879455566,0.10137632211449765
296,296,296,1-9404,8,3,1-9404,100,4,0,31,10.011006832122803,0.10011006832122803
211,211,211,1-5406,9,18,1-5406,10,1,0,0,1.0,0.1
40,40,40,1-7722,18,4,1-7722,60,6,0,0,6.0,0.1
209,209,209,1-9938,15,3,1-9938,55,1,0,23,5.459779262542725,0.09926871386441317
237,237,237,1-9667,6,12,1-9667,14,1,0,2,1.3878068923950195,0.0991290637425014
466,466,466,1-5981,9,18,1-5981,28,2,0,4,2.775613784790039,0.0991290637425014
473,473,473,1-9452,5,17,1-9452,16,1,0,3,1.5817103385925293,0.09885689616203308
13,13,13,1-9805,15,19,1-9805,26,1,0,8,2.551227569580078,0.09812413729154147
28,28,28,1-10071,11,9,1-10071,30,1,0,10,2.9390344619750977,0.09796781539916992
68,68,68,1-7845,6,23,1-7845,36,0,0,18,3.490262031555176,0.09695172309875488
550,550,550,1-19568,1,11,1-19568,2,0,0,1,0.19390344619750977,0.09695172309875488
561,561,561,1-9455,1,11,1-9455,2,0,0,1,0.19390344619750977,0.09695172309875488
437,437,437,1-6980,19,8,1-6980,128,4,0,43,12.33784818649292,0.09638943895697594
59,59,59,1-9331,11,9,1-9331,25,2,0,2,2.3878068923950195,0.09551227569580079
377,377,377,1-7213,11,9,1-7213,23,2,0,1,2.1939034461975098,0.09538710635641347
395,395,395,1-6787,13,15,1-6787,56,3,0,12,5.326841354370117,0.09512216704232353
51,51,51,1-9925,8,3,1-9925,93,3,0,30,8.817103385925293,0.09480756328951928
225,225,225,1-9650,19,8,1-9650,25,1,0,7,2.3573241233825684,0.09429296493530273
505,505,505,1-4747,11,12,1-4747,25,1,0,7,2.3573241233825684,0.09429296493530273
445,445,445,1-6538,16,5,1-6538,44,2,0,11,4.132937908172607,0.0939304070039229
352,352,352,MLG63,7,19,MLG63,380,17,0,95,35.42082738876343,0.0932127036546406
8,8,8,1-8181,13,15,1-8181,30,2,0,4,2.775613784790039,0.0925204594930013
347,347,347,1-8188,6,12,1-8188,140,10,0,15,12.908551692962646,0.09220394066401891
163,163,163,1-9137,9,18,1-9137,111,10,0,1,10.19390344619751,0.09183696798376136
144,144,144,1-7744,9,18,1-7744,37,3,0,2,3.3878068923950195,0.09156234844310863
81,81,81,1-7770,16,5,1-7770,11,1,0,0,1.0,0.09090909090909091
103,103,103,1-8820,8,3,1-8820,83,3,0,23,7.459779262542725,0.0898768585848521
513,513,513,1-8094,10,6,1-8094,58,5,0,1,5.19390344619751,0.08955005941719844
172,172,172,1-8573,8,3,1-8573,184,6,0,54,16.470786094665527,0.08951514181883438
328,328,328,1-9497,13,15,1-9497,150,6,0,38,13.368330955505371,0.0891222063700358
480,480,480,1-1005,13,15,1-1005,125,9,0,11,11.132937908172607,0.08906350326538086
12,12,12,MLG84,9,18,MLG84,63,5,0,3,5.581710338592529,0.08859857680305602
310,310,310,1-4855,7,8,1-4855,22,0,0,10,1.9390344619750977,0.08813793008977716
276,276,276,1-9495,5,9,1-9495,18,1,0,3,1.5817103385925293,0.08787279658847386
467,467,467,1-13247,8,3,1-13247,29,0,0,13,2.520744800567627,0.08692223450233197
80,80,80,1-9115,7,19,1-9115,16,1,0,2,1.3878068923950195,0.08673793077468872
169,169,169,1-9606,10,6,1-9606,16,1,0,2,1.3878068923950195,0.08673793077468872
268,268,268,MLG44,7,19,MLG44,59,2,0,16,5.102455139160156,0.08648229049423993
410,410,410,MLG12,14,7,MLG12,146,11,0,7,12.357324123382568,0.08463920632453814
357,357,357,1-4760,14,7,1-4760,40,2,0,7,3.3573241233825684,0.08393310308456421
307,307,307,1-5530,3,21,1-5530,7,0,0,3,0.5817103385925293,0.0831014769417899
430,430,430,1-3141,17,13,1-3141,136,7,0,22,11.265875816345215,0.08283732217900894
269,269,269,1-7839,9,18,1-7839,24,1,0,5,1.9695172309875488,0.08206321795781453
365,365,365,MLG48,2,16,MLG48,159,7,0,31,13.011006832122803,0.08183023164857109
61,61,61,1-7341,17,13,1-7341,110,2,0,36,8.980524063110352,0.08164112784645775
368,368,368,1-5197,8,3,1-5197,72,2,0,20,5.878068923950195,0.08163984616597493
389,389,389,1-0278,7,19,1-0278,79,1,0,28,6.429296493530273,0.08138349991810473
239,239,239,1-7042,3,21,1-7042,117,0,0,49,9.501268863677979,0.08120742618528187
3,3,3,1-8222,20,10,1-8222,12,0,0,5,0.9695172309875488,0.08079310258229573
182,182,182,1-7752,12,23,1-7752,29,0,0,12,2.326841354370117,0.08023590877138335
358,358,358,1-9831,8,3,1-9831,132,2,0,43,10.33784818649292,0.07831703171585545
46,46,46,1-8566,14,7,1-8566,5,0,0,2,0.38780689239501953,0.0775613784790039
321,321,321,1-5172,17,13,1-5172,120,5,0,21,9.071972370147705,0.07559976975123088
506,506,506,1-6227,7,19,1-6227,52,1,0,15,3.9085516929626465,0.07516445563389705
438,438,438,MLG10,5,17,MLG10,60,1,0,18,4.490262031555176,0.07483770052591959
128,128,128,1-19286,2,16,1-19286,40,2,0,5,2.969517230987549,0.07423793077468872
53,53,53,1-9850,19,8,1-9850,27,1,0,5,1.9695172309875488,0.07294508262916848
47,47,47,1-19547,7,19,1-19547,66,4,0,4,4.775613784790039,0.0723577846180309
206,206,206,1-9752,20,10,1-9752,22,1,0,3,1.5817103385925293,0.0718959244814786
454,454,454,1-0272,3,21,1-0272,111,0,0,41,7.9500412940979,0.07162199364052163
514,514,514,1-11206,9,18,1-11206,14,1,0,0,1.0,0.07142857142857142
248,248,248,1-2400,3,21,1-2400,49,0,0,18,3.490262031555176,0.07122983737867705
56,56,56,1-5877,17,13,1-5877,79,5,0,3,5.581710338592529,0.0706545612480067
534,534,534,1-9457,8,3,1-9457,11,0,0,4,0.7756137847900391,0.07051034407182173
36,36,36,1-2714,5,17,1-2714,61,1,0,17,4.296358585357666,0.07043210795668305
88,88,88,1-5626,17,13,1-5626,125,6,0,14,8.714648246765137,0.06971718597412109
116,116,116,1-20047,13,15,1-20047,20,1,0,2,1.3878068923950195,0.06939034461975098
164,164,164,1-9740,1,12,1-9740,34,1,0,7,2.3573241233825684,0.06933306245242848
354,354,354,1-9417,8,3,1-9417,76,0,0,27,5.235393047332764,0.06888675062279952
369,369,369,1-6594,1,11,1-6594,70,4,0,4,4.775613784790039,0.06822305406842913
383,383,383,1-8551,7,19,1-8551,38,2,0,3,2.5817103385925293,0.06793974575243499
361,361,361,1-0008,20,10,1-0008,230,8,0,38,15.368330955505371,0.0668188302413277
304,304,304,1-19004,5,17,1-19004,60,3,0,5,3.969517230987549,0.06615862051645914
336,336,336,1-1827,7,19,1-1827,24,1,0,3,1.5817103385925293,0.06590459744135539
216,216,216,1-9887,5,17,1-9887,36,1,0,7,2.3573241233825684,0.06548122564951579
133,133,133,1-8576,20,10,1-8576,55,3,0,3,3.5817103385925293,0.0651220061562278
