Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
534,534,1-9457,19,7,1-9457,11,1,0,1,1.5436885356903076,0.1403353214263916
314,314,1-3139,5,1,1-3139,93,0,0,24,13.048524856567383,0.1403067188878213
294,294,1-3509,2,13,1-3509,35,0,0,9,4.8931968212127686,0.13980562346322195
231,231,1-8450,11,20,1-8450,52,4,0,6,7.262131214141846,0.1396563695027278
232,232,1-18371,4,23,1-18371,120,14,0,5,16.718442678451538,0.13932035565376283
326,326,1-8826,6,3,1-8826,123,10,0,13,17.067950963974,0.13876382897539838
17,17,1-18603,7,5,1-18603,19,1,0,3,2.631065607070923,0.1384771372142591
390,390,MLG64,20,21,MLG64,245,10,0,44,33.922295570373535,0.13845834926683076
63,63,1-7066,15,8,1-7066,23,1,0,4,3.1747541427612305,0.13803278881570566
403,403,1-1770,12,6,1-1770,35,1,0,7,4.805819749832153,0.1373091357094901
500,500,1-0292,2,13,1-0292,99,0,0,25,13.59221339225769,0.1372950847702797
361,361,1-0008,2,13,1-0008,230,0,0,58,31.533935070037842,0.13710406552190366
359,359,1-4417,2,13,1-4417,151,0,0,38,20.66016435623169,0.13682228050484563
4,4,1-6240,12,6,1-6240,698,55,0,74,95.23295164108276,0.13643689346859994
37,37,1-5508,6,3,1-5508,38,3,0,4,5.1747541427612305,0.13617774059897975
304,304,1-19004,2,13,1-19004,60,0,0,15,8.155328035354614,0.1359221339225769
557,557,1-9806,11,20,1-9806,8,0,0,2,1.0873770713806152,0.1359221339225769
431,431,1-7614,5,1,1-7614,72,0,0,18,9.786393642425537,0.1359221339225769
3,3,1-8222,2,13,1-8222,12,0,0,3,1.6310656070709229,0.1359221339225769
527,527,1-5531,5,1,1-5531,8,0,0,2,1.0873770713806152,0.1359221339225769
280,280,1-7608,7,5,1-7608,4,0,0,1,0.5436885356903076,0.1359221339225769
165,165,1-7721,11,20,1-7721,20,0,0,5,2.718442678451538,0.1359221339225769
15,15,1-8093,7,5,1-8093,4,0,0,1,0.5436885356903076,0.1359221339225769
