Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
44,44,44,44,44,44,1-5214,7,14,1-5214,40,5,0,10,13.453452587127686,0.33633631467819214
440,440,440,440,440,440,MLG52,8,20,MLG52,125,4,0,45,42.040536642074585,0.3363242931365967
237,237,237,237,237,237,1-9667,18,11,1-9667,14,3,0,2,4.690690517425537,0.33504932267325266
526,526,526,526,526,526,1-5002,10,17,1-5002,45,10,0,6,15.072071552276611,0.3349349233839247
562,562,562,562,562,562,1-0003,2,19,1-0003,17,4,0,2,5.690690517425537,0.3347465010250316
564,564,564,564,564,564,1-9034,11,4,1-9034,3,1,0,0,1.0,0.3333333333333333
140,140,140,140,140,140,1-2294,20,5,1-2294,75,25,0,0,25.0,0.3333333333333333
102,102,102,102,102,102,1-3564,22,6,1-3564,41,11,0,3,13.536035776138306,0.3301472140521538
464,464,464,464,464,464,1-10060,18,11,1-10060,36,11,0,1,11.845345258712769,0.3290373682975769
276,276,276,276,276,276,1-9495,5,3,1-9495,18,0,0,7,5.91741681098938,0.32874537838829887
430,430,430,430,430,430,1-3141,23,12,1-3141,136,10,0,41,44.65915560722351,0.3283761441707611
170,170,170,170,170,170,1-5043,23,12,1-5043,123,15,0,30,40.36035776138306,0.32813298992994355
286,286,286,286,286,286,1-3587,21,19,1-3587,46,4,0,13,14.989488363265991,0.32585844267969544
552,552,552,552,552,552,MLG46,10,17,MLG46,17,3,0,3,5.536035776138306,0.3256491633022533
516,516,516,516,516,516,1-5036,4,15,1-5036,14,2,0,3,4.536035776138306,0.3240025554384504
560,560,560,560,560,560,1-0027,2,7,1-0027,29,6,0,4,9.381381034851074,0.3234958977534853
316,316,316,316,316,316,1-7441,23,12,1-7441,111,8,0,33,35.89639353752136,0.3233909327704627
258,258,258,258,258,258,1-9516,7,14,1-9516,76,11,0,16,24.525524139404297,0.3227042649921618
208,208,208,208,208,208,1-10468,5,3,1-10468,549,46,0,155,177.02851510047913,0.3224563116584319
266,266,266,266,266,266,1-2103,12,9,1-2103,26,5,0,4,8.381381034851074,0.3223608090327336
534,534,534,534,534,534,1-9457,5,3,1-9457,11,1,0,3,3.5360357761383057,0.32145779783075507
121,121,121,121,121,121,1-7070,18,11,1-7070,129,33,0,10,41.453452587127686,0.32134459369866425
412,412,412,412,412,412,1-6858,5,3,1-6858,23,4,0,4,7.381381034851074,0.32092961021091626
436,436,436,436,436,436,1-5161,22,6,1-5161,12,3,0,1,3.8453452587127686,0.320445438226064
327,327,327,327,327,327,P-16616,5,3,P-16616,28,3,0,7,8.91741681098938,0.3184791718210493
330,330,330,330,330,330,1-4531,7,5,1-4531,94,24,0,7,29.91741681098938,0.31827039160627
230,230,230,230,230,230,1-3089,6,8,1-3089,16,0,0,6,5.072071552276611,0.3170044720172882
290,290,290,290,290,290,1-8341,7,14,1-8341,197,21,0,49,62.42191767692566,0.31686252627881045
393,393,393,393,393,393,1-7819,4,15,1-7819,59,17,0,2,18.690690517425537,0.31679136470212776
295,295,295,295,295,295,1-3639,22,17,1-3639,17,2,0,4,5.381381034851074,0.316551825579475
558,558,558,558,558,558,1-0055,10,17,1-0055,18,4,0,2,5.690690517425537,0.3161494731903076
390,390,390,390,390,390,MLG64,13,2,MLG64,245,69,0,10,77.45345258712769,0.3161365411719497
329,329,329,329,329,329,1-1317,5,3,1-1317,414,31,0,118,130.7507405281067,0.3158230447538809
97,97,97,97,97,97,1-9237,12,17,1-9237,38,6,0,7,11.91741681098938,0.3136162318681416
429,429,429,429,429,429,1-6693,2,10,1-6693,98,6,0,29,30.515012502670288,0.31137767859867643
349,349,349,349,349,349,1-3052,7,14,1-3052,166,17,0,41,51.65915560722351,0.3111997325736356
510,510,510,510,510,510,1-3206,8,20,1-3206,45,3,0,13,13.989488363265991,0.31087751918368867
299,299,299,299,299,299,MLG54,12,9,MLG54,595,30,0,182,183.85283708572388,0.3089963648499561
494,494,494,494,494,494,1-3265,6,2,1-3265,19,5,0,1,5.8453452587127686,0.30764975045856674
145,145,145,145,145,145,MLG06,15,5,MLG06,18,3,0,3,5.536035776138306,0.30755754311879474
138,138,138,138,138,138,1-5515,4,15,1-5515,29,3,0,7,8.91741681098938,0.3074971314134269
174,174,174,174,174,174,MLG38,20,7,MLG38,77,16,0,9,23.608107328414917,0.306598796472921
348,348,348,348,348,348,1-17758,10,17,1-17758,40,8,0,5,12.226726293563843,0.3056681573390961
144,144,144,144,144,144,1-7744,23,12,1-7744,37,2,0,11,11.298797845840454,0.3053729147524447
318,318,318,318,318,318,1-2324,11,4,1-2324,25,5,0,3,7.536035776138306,0.3014414310455322
354,354,354,354,354,354,1-9417,5,3,1-9417,76,6,0,20,22.90690517425537,0.30140664702967596
452,452,452,452,452,452,1-8529,17,13,1-8529,56,16,0,1,16.84534525871277,0.300809736762728
133,133,133,133,133,133,1-8576,17,13,1-8576,55,14,0,3,16.536035776138306,0.3006551959297874
88,88,88,88,88,88,1-5626,23,12,1-5626,125,13,0,29,37.51501250267029,0.3001201000213623
311,311,311,311,311,311,1-20578,18,18,1-20578,19,4,0,2,5.690690517425537,0.299510027232923
415,415,415,415,415,415,1-1957,18,4,1-1957,47,9,0,6,14.072071552276611,0.299405777708013
312,312,312,312,312,312,1-3108,11,5,1-3108,18,2,0,4,5.381381034851074,0.2989656130472819
66,66,66,66,66,66,1-7536,11,4,1-7536,17,0,0,6,5.072071552276611,0.29835715013391834
394,394,394,394,394,394,1-2423,9,1,1-2423,79,21,0,3,23.536035776138306,0.2979245034954216
14,14,14,14,14,14,1-6098,2,10,1-6098,1327,161,0,276,394.3152914047241,0.297147921179144
310,310,310,310,310,310,1-4855,16,22,1-4855,22,4,0,3,6.536035776138306,0.2970925352790139
206,206,206,206,206,206,1-9752,7,14,1-9752,22,4,0,3,6.536035776138306,0.2970925352790139
499,499,499,499,499,499,1-8627,10,17,1-8627,25,4,0,4,7.381381034851074,0.29525524139404297
509,509,509,509,509,509,1-18935,22,11,1-18935,30,8,0,1,8.845345258712769,0.29484484195709226
532,532,532,532,532,532,1-19447,6,8,1-19447,15,1,0,4,4.381381034851074,0.2920920689900716
536,536,536,536,536,536,1-9971,15,5,1-9971,15,1,0,4,4.381381034851074,0.2920920689900716
214,214,214,214,214,214,1-0053,14,21,1-0053,142,21,0,24,41.288286209106445,0.29076257893736934
106,106,106,106,106,106,MLG69,15,5,MLG69,576,44,0,146,167.4204077720642,0.29066043015983367
225,225,225,225,225,225,1-9650,5,3,1-9650,25,3,0,5,7.226726293563843,0.2890690517425537
157,157,157,157,157,157,1-6061,2,10,1-6061,40,3,0,10,11.453452587127686,0.28633631467819215
39,39,39,39,39,39,1-7467,22,2,1-7467,64,9,0,11,18.298797845840454,0.2859187163412571
555,555,555,555,555,555,1-3646,13,2,1-3646,7,2,0,0,2.0,0.2857142857142857
155,155,155,155,155,155,1-9447,10,17,1-9447,7,2,0,0,2.0,0.2857142857142857
553,553,553,553,553,553,1-5555,13,2,1-5555,10,2,0,1,2.8453452587127686,0.28453452587127687
296,296,296,296,296,296,1-9404,5,3,1-9404,100,8,0,24,28.288286209106445,0.28288286209106445
278,278,278,278,278,278,1-10762,2,10,1-10762,6,0,0,2,1.690690517425537,0.28178175290425617
503,503,503,503,503,503,1-9076,3,16,1-9076,9,0,0,3,2.5360357761383057,0.28178175290425617
368,368,368,368,368,368,1-5197,20,3,1-5197,72,5,0,18,20.216214656829834,0.28078075912263656
245,245,245,245,245,245,1-6647,13,9,1-6647,62,14,0,4,17.381381034851074,0.28034485540082377
271,271,271,271,271,271,1-7897,3,16,1-7897,95,7,0,23,26.442940950393677,0.2783467468462492
454,454,454,454,454,454,1-0272,19,18,1-0272,111,3,0,33,30.896393537521362,0.2783458877254177
437,437,437,437,437,437,1-6980,3,9,1-6980,128,33,0,3,35.536035776138306,0.2776252795010805
453,453,453,453,453,453,1-8397,4,5,1-8397,51,4,0,12,14.144143104553223,0.27733613930496515
240,240,240,240,240,240,MLG33,13,2,MLG33,20,3,0,3,5.536035776138306,0.2768017888069153
533,533,533,533,533,533,1-7530,19,18,1-7530,25,1,0,7,6.91741681098938,0.2766966724395752
343,343,343,343,343,343,1-4319,5,3,1-4319,163,12,0,39,44.968465089797974,0.2758801539251409
182,182,182,182,182,182,1-7752,12,9,1-7752,29,8,0,0,8.0,0.27586206896551724
171,171,171,171,171,171,1-8100,15,6,1-8100,19,1,0,5,5.226726293563843,0.2750908575559917
154,154,154,154,154,154,1-18994,11,4,1-18994,28,6,0,2,7.690690517425537,0.27466751847948345
333,333,333,333,333,333,1-11329,13,2,1-11329,14,3,0,1,3.8453452587127686,0.27466751847948345
221,221,221,221,221,221,1-8023,15,4,1-8023,16,1,0,4,4.381381034851074,0.27383631467819214
537,537,537,537,537,537,1-4494,1,23,1-4494,16,1,0,4,4.381381034851074,0.27383631467819214
273,273,273,273,273,273,1-3589,7,8,1-3589,27,4,0,4,7.381381034851074,0.273384482772262
117,117,117,117,117,117,1-0358,13,2,1-0358,22,6,0,0,6.0,0.2727272727272727
370,370,370,370,370,370,MLG62,10,17,MLG62,525,60,0,98,142.84383535385132,0.27208349591209774
524,524,524,524,524,524,1-9338,21,19,1-9338,29,7,0,1,7.8453452587127686,0.27052914685216445
4,4,4,4,4,4,1-6240,11,4,1-6240,698,110,0,93,188.61710906028748,0.27022508461359235
471,471,471,471,471,471,1-9794,6,17,1-9794,46,9,0,4,12.381381034851074,0.26916045727937116
198,198,198,198,198,198,1-9839,15,5,1-9839,20,2,0,4,5.381381034851074,0.2690690517425537
301,301,301,301,301,301,1-1177,19,18,1-1177,17,2,0,3,4.536035776138306,0.2668256338904886
205,205,205,205,205,205,1-8018,14,21,1-8018,58,7,0,10,15.453452587127686,0.26643883770909804
94,94,94,94,94,94,1-3083,11,4,1-3083,78,14,0,8,20.76276206970215,0.2661892573038737
358,358,358,358,358,358,1-9831,5,3,1-9831,132,19,0,19,35.0615599155426,0.26561787814805005
338,338,338,338,338,338,1-6296,9,1,1-6296,254,20,0,56,67.33933448791504,0.2651154901099017
397,397,397,397,397,397,1-9808,14,21,1-9808,74,12,0,9,19.608107328414917,0.2649744233569583
169,169,169,169,169,169,1-9606,21,19,1-9606,16,0,0,5,4.226726293563843,0.2641703933477402
172,172,172,172,172,172,1-8573,14,21,1-8573,184,8,0,48,48.57657241821289,0.26400311096854834
232,232,232,232,232,232,1-18371,6,8,1-18371,120,8,0,28,31.66966724395752,0.263913893699646
514,514,514,514,514,514,1-11206,21,19,1-11206,14,2,0,2,3.690690517425537,0.2636207512446812
264,264,264,264,264,264,P-0009,1,23,P-0009,7,1,0,1,1.8453452587127686,0.2636207512446812
505,505,505,505,505,505,1-4747,18,11,1-4747,25,4,0,3,6.536035776138306,0.26144143104553225
63,63,63,63,63,63,1-7066,7,14,1-7066,23,6,0,0,6.0,0.2608695652173913
256,256,256,256,256,256,1-9277,7,13,1-9277,48,4,0,10,12.453452587127686,0.25944692889849347
408,408,408,408,408,408,MLG53,8,20,MLG53,91,16,0,9,23.608107328414917,0.2594297508617024
192,192,192,192,192,192,1-9770,20,7,1-9770,50,7,0,7,12.91741681098938,0.2583483362197876
382,382,382,382,382,382,1-18558,22,6,1-18558,307,31,0,57,79.18467974662781,0.25793055292061173
548,548,548,548,548,548,1-3087,20,7,1-3087,26,5,0,2,6.690690517425537,0.257334250670213
92,92,92,92,92,92,1-7807,19,18,1-7807,239,42,0,23,61.44294095039368,0.2570834349388857
267,267,267,267,267,267,1-6181,9,1,1-6181,659,51,0,140,169.3483362197876,0.2569777484367035
488,488,488,488,488,488,1-11350,16,22,1-11350,100,23,0,3,25.536035776138306,0.25536035776138305
356,356,356,356,356,356,1-9761,7,14,1-9761,35,3,0,7,8.91741681098938,0.2547833374568394
28,28,28,28,28,28,1-10071,12,9,1-10071,30,0,0,9,7.608107328414917,0.25360357761383057
424,424,424,424,424,424,1-4700,3,16,1-4700,31,7,0,1,7.8453452587127686,0.2530756535068635
122,122,122,122,122,122,MLG42,8,20,MLG42,14,1,0,3,3.5360357761383057,0.25257398400987896
84,84,84,84,84,84,1-18714,7,14,1-18714,32,3,0,6,8.072071552276611,0.2522522360086441
231,231,231,231,231,231,1-8450,10,17,1-8450,52,8,0,6,13.072071552276611,0.25138599138993484
8,8,8,8,8,8,1-8181,6,8,1-8181,30,5,0,3,7.536035776138306,0.25120119253794354
5,5,5,5,5,5,1-5549,22,6,1-5549,35,2,0,8,8.762762069702148,0.2503646305629185
186,186,186,186,186,186,72-11994,3,16,72-11994,8,2,0,0,2.0,0.25
119,119,119,119,119,119,1-5929,21,19,1-5929,4,1,0,0,1.0,0.25
204,204,204,204,204,204,1-9733,12,9,1-9733,4,1,0,0,1.0,0.25
392,392,392,392,392,392,1-9609,2,1,1-9609,25,2,0,5,6.226726293563843,0.2490690517425537
540,540,540,540,540,540,1-5413,3,9,1-5413,39,8,0,2,9.690690517425537,0.24847924403655222
328,328,328,328,328,328,1-9497,2,10,1-9497,150,11,0,31,37.205703020095825,0.24803802013397216
481,481,481,481,481,481,1-10038,3,16,1-10038,76,7,0,14,18.83483362197876,0.24782675818393105
98,98,98,98,98,98,1-8127,21,19,1-8127,32,2,0,7,7.91741681098938,0.24741927534341812
91,91,91,91,91,91,72-12171,4,15,72-12171,19,3,0,2,4.690690517425537,0.24687844828555458
321,321,321,321,321,321,1-5172,23,12,1-5172,120,5,0,29,29.515012502670288,0.2459584375222524
364,364,364,364,364,364,1-7682,16,22,1-7682,141,21,0,16,34.5255241394043,0.2448618733291085
219,219,219,219,219,219,1-5653,5,3,1-5653,11,1,0,2,2.690690517425537,0.244608228856867
11,11,11,11,11,11,1-9722,15,5,1-9722,22,2,0,4,5.381381034851074,0.244608228856867
426,426,426,426,426,426,1-4355,17,6,1-4355,49,6,0,7,11.91741681098938,0.2432125879793751
58,58,58,58,58,58,1-17733,13,2,1-17733,74,12,0,7,17.91741681098938,0.24212725420255918
300,300,300,300,300,300,1-4020,4,8,1-4020,37,3,0,7,8.91741681098938,0.24101126516187513
250,250,250,250,250,250,1-9333,6,8,1-9333,102,4,0,24,24.288286209106445,0.23812045303045534
10,10,10,10,10,10,1-7964,14,21,1-7964,202,26,0,26,47.97897672653198,0.2375196867650098
95,95,95,95,95,95,1-3312,13,2,1-3312,36,6,0,3,8.536035776138306,0.2371121048927307
422,422,422,422,422,422,1-6878,9,1,1-6878,167,26,0,16,39.5255241394043,0.236679785265894
161,161,161,161,161,161,MLG41,16,22,MLG41,66,8,0,9,15.608107328414917,0.23648647467295328
515,515,515,515,515,515,1-6531,7,14,1-6531,27,3,0,4,6.381381034851074,0.23634744573522498
228,228,228,228,228,228,1-17835,14,21,1-17835,17,4,0,0,4.0,0.23529411764705882
486,486,486,486,486,486,1-8678,11,4,1-8678,17,4,0,0,4.0,0.23529411764705882
357,357,357,357,357,357,1-4760,12,9,1-4760,40,6,0,4,9.381381034851074,0.23453452587127685
67,67,67,67,67,67,1-7481,7,14,1-7481,33,6,0,2,7.690690517425537,0.23305122780077386
480,480,480,480,480,480,1-1005,20,7,1-1005,125,18,0,13,28.98948836326599,0.23191590690612793
557,557,557,557,557,557,1-9806,18,11,1-9806,8,1,0,1,1.8453452587127686,0.23066815733909607
127,127,127,127,127,127,1-9643,12,9,1-9643,8,1,0,1,1.8453452587127686,0.23066815733909607
17,17,17,17,17,17,1-18603,4,15,1-18603,19,1,0,4,4.381381034851074,0.23059900183426707
65,65,65,65,65,65,1-8659,8,20,1-8659,91,15,0,7,20.91741681098938,0.2298617231976855
101,101,101,101,101,101,1-9892,15,7,1-9892,22,5,0,0,5.0,0.22727272727272727
43,43,43,43,43,43,1-8705,13,2,1-8705,48,10,0,1,10.845345258712769,0.22594469288984934
255,255,255,255,255,255,1-9946,8,20,1-9946,12,1,0,2,2.690690517425537,0.22422420978546143
403,403,403,403,403,403,1-1770,3,17,1-1770,35,7,0,1,7.8453452587127686,0.22415272167750766
309,309,309,309,309,309,1-3516,19,18,1-3516,156,18,0,20,34.90690517425537,0.22376221265548316
439,439,439,439,439,439,MLG72,14,21,MLG72,9,2,0,0,2.0,0.2222222222222222
261,261,261,261,261,261,1-1942,7,14,1-1942,34,5,0,3,7.536035776138306,0.22164811106289134
475,475,475,475,475,475,1-18234,9,1,1-18234,43,1,0,10,9.453452587127686,0.21984773458436477
180,180,180,180,180,180,1-0037,8,20,1-0037,35,6,0,2,7.690690517425537,0.21973401478358678
367,367,367,367,367,367,1-8544,1,23,1-8544,54,0,0,14,11.83483362197876,0.21916358559219926
350,350,350,350,350,350,1-2282,16,22,1-2282,219,34,0,16,47.5255241394043,0.21701152575070456
483,483,483,483,483,483,1-9491,1,23,1-9491,80,8,0,11,17.298797845840454,0.21623497307300568
406,406,406,406,406,406,1-17907,19,18,1-17907,119,13,0,15,25.68017888069153,0.21579982252681956
379,379,379,379,379,379,1-4640,19,18,1-4640,87,12,0,8,18.76276206970215,0.21566393183565688
248,248,248,248,248,248,1-2400,19,18,1-2400,49,8,0,3,10.536035776138306,0.21502113828853686
474,474,474,474,474,474,1-8400,1,6,1-8400,33,2,0,6,7.072071552276611,0.2143051985538367
136,136,136,136,136,136,1-9549,15,5,1-9549,18,3,0,1,3.8453452587127686,0.21363029215070936
213,213,213,213,213,213,1-18563,13,2,1-18563,8,0,0,2,1.690690517425537,0.21133631467819214
519,519,519,519,519,519,1-4926,14,1,1-4926,4,0,0,1,0.8453452587127686,0.21133631467819214
563,563,563,563,563,563,1-21192,2,10,1-21192,4,0,0,1,0.8453452587127686,0.21133631467819214
184,184,184,184,184,184,1-8074,12,9,1-8074,145,22,0,10,30.453452587127686,0.21002381094570818
445,445,445,445,445,445,1-6538,11,4,1-6538,44,5,0,5,9.226726293563843,0.2096983248537237
73,73,73,73,73,73,1-5355,1,23,1-5355,53,6,0,6,11.072071552276611,0.20890701042031343
291,291,291,291,291,291,MLG02,9,1,MLG02,320,22,0,53,66.80329871177673,0.2087603084743023
148,148,148,148,148,148,1-0001,12,9,1-0001,17,1,0,3,3.5360357761383057,0.20800210447872386
391,391,391,391,391,391,MLG30,9,1,MLG30,208,11,0,38,43.123119831085205,0.20732269149560195
341,341,341,341,341,341,1-0031,5,3,1-0031,13,1,0,2,2.690690517425537,0.20697619364811823
362,362,362,362,362,362,1-1462,7,14,1-1462,192,16,0,28,39.66966724395752,0.2066128502289454
1,1,1,1,1,1,1-9185,6,8,1-9185,31,3,0,4,6.381381034851074,0.2058510011242282
149,149,149,149,149,149,MLG58,12,9,MLG58,71,12,0,3,14.536035776138306,0.2047328982554691
326,326,326,326,326,326,1-8826,7,14,1-8826,123,9,0,19,25.061559915542603,0.20375251963855776
265,265,265,265,265,265,1-11330,6,13,1-11330,14,2,0,1,2.8453452587127686,0.20323894705091203
279,279,279,279,279,279,MLG43,4,7,MLG43,14,2,0,1,2.8453452587127686,0.20323894705091203
217,217,217,217,217,217,1-9630,18,11,1-9630,33,5,0,2,6.690690517425537,0.20274819749774356
104,104,104,104,104,104,1-8267,19,18,1-8267,133,21,0,7,26.91741681098938,0.20238659256382993
188,188,188,188,188,188,1-20167,2,10,1-20167,56,2,0,11,11.298797845840454,0.20176424724715097
109,109,109,109,109,109,1-9768,6,8,1-9768,241,8,0,48,48.57657241821289,0.20156254115441033
251,251,251,251,251,251,1-7268,15,17,1-7268,70,9,0,6,14.072071552276611,0.2010295936039516
