Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
190,190,190,190,190,190,190,190,1-2382,14,2,1-2382,139,27,0,17,31.340170174837112,0.22546885017868426
205,205,205,205,205,205,205,205,1-8018,14,2,1-8018,58,13,0,0,13.0,0.22413793103448276
97,97,97,97,97,97,97,97,1-9237,12,13,1-9237,38,8,0,2,8.51060825586319,0.22396337515429446
406,406,406,406,406,406,406,406,1-17907,19,6,1-17907,119,18,0,33,26.42503622174263,0.2220591279138036
102,102,102,102,102,102,102,102,1-3564,22,3,1-3564,41,7,0,8,9.042433023452759,0.22054714691348193
222,222,222,222,222,222,222,222,1-4149,20,13,1-4149,16,3,0,2,3.5106082558631897,0.21941301599144936
509,509,509,509,509,509,509,509,1-18935,22,15,1-18935,30,6,0,2,6.51060825586319,0.21702027519543965
285,285,285,285,285,285,285,285,1-18615,13,2,1-18615,22,4,0,3,4.7659123837947845,0.21663238108158112
128,128,128,128,128,128,128,128,1-19286,2,12,1-19286,40,4,0,18,8.595474302768707,0.2148868575692177
548,548,548,548,548,548,548,548,1-3087,20,4,1-3087,26,2,0,14,5.574257791042328,0.2143945304247049
168,168,168,168,168,168,168,168,1-9655,19,6,1-9655,27,4,0,7,5.787128895521164,0.21433810724152458
465,465,465,465,465,465,465,465,1-5913,14,2,1-5913,14,3,0,0,3.0,0.21428571428571427
516,516,516,516,516,516,516,516,1-5036,4,14,1-5036,14,3,0,0,3.0,0.21428571428571427
245,245,245,245,245,245,245,245,1-6647,13,19,1-6647,62,12,0,5,13.276520639657974,0.2141374296719028
420,420,420,420,420,420,420,420,1-8172,6,5,1-8172,40,6,0,10,8.553041279315948,0.2138260319828987
240,240,240,240,240,240,240,240,MLG33,13,19,MLG33,20,3,0,5,4.276520639657974,0.2138260319828987
160,160,160,160,160,160,160,160,1-19813,14,2,1-19813,20,4,0,1,4.255304127931595,0.21276520639657975
542,542,542,542,542,542,542,542,1-1191,13,19,1-1191,53,10,0,5,11.276520639657974,0.21276454037090517
266,266,266,266,266,266,266,266,1-2103,12,13,1-2103,26,4,0,6,5.531824767589569,0.21276249106113726
143,143,143,143,143,143,143,143,1-8928,8,21,1-8928,39,6,0,9,8.297737151384354,0.21276249106113726
224,224,224,224,224,224,224,224,1-9227,7,8,1-9227,801,69,0,396,170.10043466091156,0.21236009320962743
312,312,312,312,312,312,312,312,1-3108,11,10,1-3108,18,1,0,11,3.8083454072475433,0.21157474484708574
494,494,494,494,494,494,494,494,1-3265,6,5,1-3265,19,4,0,0,4.0,0.21052631578947367
178,178,178,178,178,178,178,178,1-7525,22,3,1-7525,6,1,0,1,1.2553041279315948,0.2092173546552658
525,525,525,525,525,525,525,525,1-3175,13,19,1-3175,6,1,0,1,1.2553041279315948,0.2092173546552658
436,436,436,436,436,436,436,436,1-5161,22,3,1-5161,12,2,0,2,2.5106082558631897,0.2092173546552658
227,227,227,227,227,227,227,227,1-3068,19,6,1-3068,180,33,0,18,37.59547430276871,0.2088637461264928
422,422,422,422,422,422,422,422,1-6878,9,1,1-6878,167,29,0,23,34.87199494242668,0.20881434097261486
57,57,57,57,57,57,57,57,1-1224,5,18,1-1224,151,21,0,41,31.46746924519539,0.20839383606089662
468,468,468,468,468,468,468,468,1-6228,17,2,1-6228,48,10,0,0,10.0,0.20833333333333334
182,182,182,182,182,182,182,182,1-7752,12,13,1-7752,29,6,0,0,6.0,0.20689655172413793
314,314,314,314,314,314,314,314,1-3139,7,8,1-3139,93,8,0,44,19.233381628990173,0.20681055515043198
396,396,396,396,396,396,396,396,1-9963,23,10,1-9963,116,15,0,35,23.93564447760582,0.20634176273798122
170,170,170,170,170,170,170,170,1-5043,23,10,1-5043,123,16,0,36,25.190948605537415,0.20480446020762125
221,221,221,221,221,221,221,221,1-8023,15,20,1-8023,16,2,0,5,3.2765206396579742,0.2047825399786234
53,53,53,53,53,53,53,53,1-9850,20,4,1-9850,27,5,0,2,5.51060825586319,0.20409660206900704
92,92,92,92,92,92,92,92,1-7807,19,6,1-7807,239,32,0,64,48.33946418762207,0.20225717233314675
161,161,161,161,161,161,161,161,MLG41,16,22,MLG41,66,12,0,5,13.276520639657974,0.20115940363118143
380,380,380,380,380,380,380,380,1-7004,19,6,1-7004,381,25,0,201,76.31612971425056,0.20030480239960777
448,448,448,448,448,448,448,448,1-3106,2,12,1-3106,34,4,0,11,6.808345407247543,0.2002454531543395
275,275,275,275,275,275,275,275,1-3216,4,14,1-3216,5,1,0,0,1.0,0.2
254,254,254,254,254,254,254,254,1-8379,3,15,1-8379,5,1,0,0,1.0,0.2
167,167,167,167,167,167,167,167,1-4929,3,15,1-4929,10,2,0,0,2.0,0.2
274,274,274,274,274,274,274,274,1-0033,12,13,1-0033,10,2,0,0,2.0,0.2
277,277,277,277,277,277,277,277,1-4051,5,18,1-4051,5,1,0,0,1.0,0.2
139,139,139,139,139,139,139,139,1-7863,23,10,1-7863,351,41,0,113,69.84936645627022,0.19900104403495789
282,282,282,282,282,282,282,282,1-1608,4,14,1-1608,307,34,0,105,60.80693343281746,0.1980681870775813
446,446,446,446,446,446,446,446,1-3534,19,6,1-3534,279,36,0,75,55.147809594869614,0.19766239998161153
122,122,122,122,122,122,122,122,MLG42,8,21,MLG42,14,2,0,3,2.7659123837947845,0.19756517027105605
402,402,402,402,402,402,402,402,1-5744,10,16,1-5744,18,2,0,6,3.531824767589569,0.1962124870883094
498,498,498,498,498,498,498,498,1-19915,23,10,1-19915,62,5,0,28,12.148515582084656,0.19594379971104284
482,482,482,482,482,482,482,482,1-4390,16,22,1-4390,45,7,0,7,8.787128895521164,0.19526953101158143
305,305,305,305,305,305,305,305,1-7866,22,3,1-7866,318,8,0,208,61.10325860977173,0.19214861198041425
351,351,351,351,351,351,351,351,1-19229,4,14,1-19229,38,6,0,5,7.276520639657974,0.1914873852541572
337,337,337,337,337,337,337,337,1-18613,10,16,1-18613,25,3,0,7,4.787128895521164,0.19148515582084655
464,464,464,464,464,464,464,464,1-10060,18,17,1-10060,36,0,0,27,6.893211454153061,0.19147809594869614
466,466,466,466,466,466,466,466,1-5981,22,3,1-5981,28,1,0,17,5.340170174837112,0.19072036338703974
450,450,450,450,450,450,450,450,1-2297,5,18,1-2297,25,4,0,3,4.7659123837947845,0.1906364953517914
505,505,505,505,505,505,505,505,1-4747,18,11,1-4747,25,4,0,3,4.7659123837947845,0.1906364953517914
292,292,292,292,292,292,292,292,1-9997,20,12,1-9997,16,2,0,4,3.0212165117263794,0.1888260319828987
213,213,213,213,213,213,213,213,1-18563,13,19,1-18563,8,1,0,2,1.5106082558631897,0.1888260319828987
147,147,147,147,147,147,147,147,1-17657,20,4,1-17657,8,1,0,2,1.5106082558631897,0.1888260319828987
131,131,131,131,131,131,131,131,1-9283,11,17,1-9283,235,40,0,17,44.34017017483711,0.18868157521207282
150,150,150,150,150,150,150,150,1-7005,7,8,1-7005,285,12,0,163,53.61457285284996,0.1881213082556139
43,43,43,43,43,43,43,43,1-8705,13,11,1-8705,48,9,0,0,9.0,0.1875
56,56,56,56,56,56,56,56,1-5877,16,22,1-5877,79,13,0,7,14.787128895521164,0.1871788467787489
428,428,428,428,428,428,428,428,1-2701,19,6,1-2701,61,5,0,25,11.382603198289871,0.1866000524309815
261,261,261,261,261,261,261,261,1-1942,7,8,1-1942,34,3,0,13,6.318953663110733,0.18585157832678625
536,536,536,536,536,536,536,536,1-9971,15,20,1-9971,15,1,0,7,2.787128895521164,0.18580859303474426
491,491,491,491,491,491,491,491,MLG09,21,7,MLG09,125,6,0,67,23.105376571416855,0.18484301257133484
200,200,200,200,200,200,200,200,1-4634,19,6,1-4634,48,6,0,11,8.808345407247543,0.18350719598432383
485,485,485,485,485,485,485,485,1-5980,18,12,1-5980,29,3,0,9,5.297737151384354,0.18268059142704668
392,392,392,392,392,392,392,392,1-9609,2,12,1-9609,25,3,0,6,4.531824767589569,0.18127299070358277
480,480,480,480,480,480,480,480,1-1005,20,4,1-1005,125,18,0,18,22.595474302768707,0.18076379442214965
4,4,4,4,4,4,4,4,1-6240,11,17,1-6240,698,104,0,85,125.70085087418556,0.18008717890284465
55,55,55,55,55,55,55,55,1-8095,4,14,1-8095,46,7,0,5,8.276520639657974,0.1799243617316951
555,555,555,555,555,555,555,555,1-3646,13,19,1-3646,7,1,0,1,1.2553041279315948,0.17932916113308497
264,264,264,264,264,264,264,264,P-0009,1,23,P-0009,7,1,0,1,1.2553041279315948,0.17932916113308497
562,562,562,562,562,562,562,562,1-0003,2,12,1-0003,17,1,0,8,3.042433023452759,0.17896664843839757
383,383,383,383,383,383,383,383,1-8551,7,8,1-8551,38,5,0,7,6.787128895521164,0.17860865514529378
203,203,203,203,203,203,203,203,1-1250,17,13,1-1250,34,4,0,8,6.042433023452759,0.17771861833684585
156,156,156,156,156,156,156,156,1-8634,6,14,1-8634,10,1,0,3,1.7659123837947845,0.17659123837947846
504,504,504,504,504,504,504,504,1-5425,8,21,1-5425,17,3,0,0,3.0,0.17647058823529413
207,207,207,207,207,207,207,207,1-7058,22,20,1-7058,80,13,0,4,14.02121651172638,0.17526520639657975
183,183,183,183,183,183,183,183,1-9496,2,10,1-9496,39,4,0,11,6.808345407247543,0.1745729591601934
393,393,393,393,393,393,393,393,1-7819,4,14,1-7819,59,8,0,9,10.297737151384354,0.1745379178200738
248,248,248,248,248,248,248,248,1-2400,19,19,1-2400,49,8,0,2,8.51060825586319,0.17368588277271815
457,457,457,457,457,457,457,457,1-8503,17,9,1-8503,16,2,0,3,2.7659123837947845,0.17286952398717403
169,169,169,169,169,169,169,169,1-9606,21,7,1-9606,16,2,0,3,2.7659123837947845,0.17286952398717403
350,350,350,350,350,350,350,350,1-2282,16,22,1-2282,219,34,0,15,37.82956191897392,0.17273772565741516
416,416,416,416,416,416,416,416,1-18203,2,12,1-18203,29,5,0,0,5.0,0.1724137931034483
180,180,180,180,180,180,180,180,1-0037,8,21,1-0037,35,5,0,4,6.021216511726379,0.17203475747789657
339,339,339,339,339,339,339,339,1-3523,22,3,1-3523,543,49,0,171,92.65700587630272,0.1706390531791947
348,348,348,348,348,348,348,348,1-17758,10,16,1-17758,40,6,0,3,6.7659123837947845,0.1691478095948696
153,153,153,153,153,153,153,153,1-1350,4,14,1-1350,195,14,0,74,32.89250546693802,0.16867951521506677
349,349,349,349,349,349,349,349,1-3052,7,8,1-3052,166,16,0,47,27.999294012784958,0.16867044586015034
99,99,99,99,99,99,99,99,1-5775,6,5,1-5775,244,23,0,71,41.126593083143234,0.16855161099648866
517,517,517,517,517,517,517,517,1-18028,10,16,1-18028,309,4,0,188,51.99717605113983,0.16827565065093797
362,362,362,362,362,362,362,362,1-1462,7,8,1-1462,192,19,0,52,32.27581465244293,0.16810320131480694
71,71,71,71,71,71,71,71,1-6532,22,3,1-6532,27,4,0,2,4.51060825586319,0.16705956503196998
217,217,217,217,217,217,217,217,1-9630,18,11,1-9630,33,5,0,2,5.51060825586319,0.1669881289655512
540,540,540,540,540,540,540,540,1-5413,3,15,1-5413,39,6,0,2,6.51060825586319,0.16693867322726128
476,476,476,476,476,476,476,476,1-19205,8,21,1-19205,12,2,0,0,2.0,0.16666666666666666
5,5,5,5,5,5,5,5,1-5549,22,3,1-5549,35,3,0,11,5.808345407247543,0.16595272592135837
88,88,88,88,88,88,88,88,1-5626,23,10,1-5626,125,13,0,30,20.659123837947845,0.16527299070358276
461,461,461,461,461,461,461,461,1-9651,18,15,1-9651,38,5,0,5,6.276520639657974,0.165171595780473
377,377,377,377,377,377,377,377,1-7213,10,16,1-7213,23,2,0,7,3.787128895521164,0.16465777806613757
223,223,223,223,223,223,223,223,1-0205,7,8,1-0205,34,2,0,14,5.574257791042328,0.16394875856006846
300,300,300,300,300,300,300,300,1-4020,4,14,1-4020,37,3,0,12,6.063649535179138,0.16388241986970645
126,126,126,126,126,126,126,126,1-8488,10,11,1-8488,23,3,0,3,3.7659123837947845,0.16373532103455585
306,306,306,306,306,306,306,306,1-18377,9,1,1-18377,14,1,0,5,2.2765206396579742,0.16260861711842672
237,237,237,237,237,237,237,237,1-9667,18,1,1-9667,14,2,0,1,2.255304127931595,0.16109315199511393
279,279,279,279,279,279,279,279,MLG43,4,14,MLG43,14,2,0,1,2.255304127931595,0.16109315199511393
484,484,484,484,484,484,484,484,MLG31,15,20,MLG31,33,3,0,9,5.297737151384354,0.1605374894358895
534,534,534,534,534,534,534,534,1-9457,5,18,1-9457,11,1,0,3,1.7659123837947845,0.1605374894358895
219,219,219,219,219,219,219,219,1-5653,5,18,1-5653,11,1,0,3,1.7659123837947845,0.1605374894358895
445,445,445,445,445,445,445,445,1-6538,11,17,1-6538,44,6,0,4,7.021216511726379,0.1595731025392359
27,27,27,27,27,27,27,27,1-18409,3,15,1-18409,22,3,0,2,3.5106082558631897,0.1595731025392359
358,358,358,358,358,358,358,358,1-9831,5,18,1-9831,132,19,0,8,21.04243302345276,0.15941237138979364
441,441,441,441,441,441,441,441,1-19166,4,14,1-19166,45,4,0,12,7.063649535179138,0.15696998967064751
473,473,473,473,473,473,473,473,1-9452,1,23,1-9452,16,2,0,2,2.5106082558631897,0.15691301599144936
405,405,405,405,405,405,405,405,1-3104,17,9,1-3104,16,2,0,2,2.5106082558631897,0.15691301599144936
366,366,366,366,366,366,366,366,1-5163,1,23,1-5163,16,2,0,2,2.5106082558631897,0.15691301599144936
459,459,459,459,459,459,459,459,1-2545,22,3,1-2545,145,11,0,46,22.743989884853363,0.15685510265416114
364,364,364,364,364,364,364,364,1-7682,16,22,1-7682,141,22,0,0,22.0,0.15602836879432624
192,192,192,192,192,192,192,192,1-9770,20,4,1-9770,50,6,0,7,7.787128895521164,0.15574257791042329
93,93,93,93,93,93,93,93,1-20003,2,12,1-20003,21,3,0,1,3.255304127931595,0.1550144822824569
440,440,440,440,440,440,440,440,MLG52,8,21,MLG52,125,15,0,17,19.340170174837112,0.1547213613986969
69,69,69,69,69,69,69,69,1-18498,4,14,1-18498,13,2,0,0,2.0,0.15384615384615385
444,444,444,444,444,444,444,444,1-3217,4,8,1-3217,5,0,0,3,0.7659123837947845,0.1531824767589569
541,541,541,541,541,541,541,541,1-5424,4,14,1-5424,5,0,0,3,0.7659123837947845,0.1531824767589569
379,379,379,379,379,379,379,379,1-4640,19,6,1-4640,87,11,0,9,13.297737151384354,0.15284755346418796
214,214,214,214,214,214,214,214,1-0053,14,12,1-0053,142,12,0,38,21.701556861400604,0.152827865221131
327,327,327,327,327,327,327,327,P-16616,5,18,P-16616,28,4,0,1,4.255304127931595,0.1519751474261284
543,543,543,543,543,543,543,543,1-5803,18,5,1-5803,15,1,0,5,2.2765206396579742,0.15176804264386495
201,201,201,201,201,201,201,201,1-9902,3,15,1-9902,30,2,0,10,4.5530412793159485,0.15176804264386495
363,363,363,363,363,363,363,363,1-10785,23,10,1-10785,279,16,0,103,42.29632517695427,0.1515997318170404
225,225,225,225,225,225,225,225,1-9650,5,18,1-9650,25,2,0,7,3.787128895521164,0.15148515582084657
386,386,386,386,386,386,386,386,MLG68,17,9,MLG68,642,83,0,53,96.53111878037453,0.15035999810027184
31,31,31,31,31,31,31,31,1-8938,1,23,1-8938,30,4,0,2,4.51060825586319,0.150353608528773
257,257,257,257,257,257,257,257,1-9504,8,21,1-9504,30,4,0,2,4.51060825586319,0.150353608528773
72,72,72,72,72,72,72,72,1-9614,14,2,1-9614,30,4,0,2,4.51060825586319,0.150353608528773
382,382,382,382,382,382,382,382,1-18558,22,3,1-18558,307,18,0,110,46.08345407247543,0.1501089709201154
493,493,493,493,493,493,493,493,1-1836,6,5,1-1836,20,3,0,0,3.0,0.15
528,528,528,528,528,528,528,528,1-6718,16,22,1-6718,20,3,0,0,3.0,0.15
116,116,116,116,116,116,116,116,1-20047,2,12,1-20047,20,3,0,0,3.0,0.15
299,299,299,299,299,299,299,299,MLG54,12,13,MLG54,595,42,0,185,89.23126366734505,0.1499685103652858
447,447,447,447,447,447,447,447,1-7152,19,6,1-7152,109,15,0,5,16.276520639657974,0.1493258774280548
270,270,270,270,270,270,270,270,1-1390,14,2,1-1390,98,11,0,14,14.574257791042328,0.14871691623512578
355,355,355,355,355,355,355,355,1-9498,16,22,1-9498,64,9,0,2,9.51060825586319,0.14860325399786234
172,172,172,172,172,172,172,172,1-8573,14,18,1-8573,184,12,0,60,27.31824767589569,0.14846873736899832
479,479,479,479,479,479,479,479,1-9286,11,15,1-9286,81,11,0,4,12.02121651172638,0.14841008039168369
66,66,66,66,66,66,66,66,1-7536,11,15,1-7536,17,2,0,2,2.5106082558631897,0.14768283858018763
148,148,148,148,148,148,148,148,1-0001,12,13,1-0001,17,2,0,2,2.5106082558631897,0.14768283858018763
132,132,132,132,132,132,132,132,1-9110,21,7,1-9110,29,4,0,1,4.255304127931595,0.14673462510108948
111,111,111,111,111,111,111,111,1-19897,17,9,1-19897,53,7,0,3,7.7659123837947845,0.14652664875084498
388,388,388,388,388,388,388,388,MLG49,3,15,MLG49,185,24,0,12,27.063649535179138,0.1462899974874548
39,39,39,39,39,39,39,39,1-7467,22,19,1-7467,64,4,0,21,9.361386686563492,0.14627166697755456
311,311,311,311,311,311,311,311,1-20578,18,16,1-20578,19,2,0,3,2.7659123837947845,0.1455743359891992
44,44,44,44,44,44,44,44,1-5214,7,8,1-5214,40,3,0,11,5.808345407247543,0.1452086351811886
64,64,64,64,64,64,64,64,1-9674,5,18,1-9674,144,17,0,15,20.829561918973923,0.14464973554843003
67,67,67,67,67,67,67,67,1-7481,7,8,1-7481,33,4,0,3,4.7659123837947845,0.14442158738772073
191,191,191,191,191,191,191,191,1-8328,19,6,1-8328,114,8,0,33,16.42503622174263,0.14407926510300553
454,454,454,454,454,454,454,454,1-0272,19,6,1-0272,111,5,0,43,15.978077501058578,0.14394664415368089
162,162,162,162,162,162,162,162,1-8067,5,18,1-8067,322,19,0,107,46.31754168868065,0.14384329716981567
246,246,246,246,246,246,246,246,MLG56,4,14,MLG56,511,38,0,139,73.48727378249168,0.14381071190311484
129,129,129,129,129,129,129,129,1-2573,7,8,1-2573,37,3,0,9,5.297737151384354,0.1431820851725501
499,499,499,499,499,499,499,499,1-8627,10,17,1-8627,25,1,0,10,3.5530412793159485,0.14212165117263795
397,397,397,397,397,397,397,397,1-9808,14,2,1-9808,74,10,0,2,10.51060825586319,0.1420352467008539
233,233,233,233,233,233,233,233,MLG07,12,13,MLG07,90,12,0,3,12.765912383794785,0.14184347093105315
503,503,503,503,503,503,503,503,1-9076,3,15,1-9076,9,0,0,5,1.2765206396579742,0.1418356266286638
84,84,84,84,84,84,84,84,1-18714,7,8,1-18714,32,3,0,6,4.531824767589569,0.14161952398717403
344,344,344,344,344,344,344,344,1-6035,1,23,1-6035,23,3,0,1,3.255304127931595,0.1415349620839824
253,253,253,253,253,253,253,253,1-4649,12,13,1-4649,244,28,0,25,34.38260319828987,0.1409123081897126
244,244,244,244,244,244,244,244,MLG57,3,15,MLG57,629,75,0,53,88.53111878037453,0.14074899647118366
273,273,273,273,273,273,273,273,1-3589,7,8,1-3589,27,2,0,7,3.787128895521164,0.1402640331674505
488,488,488,488,488,488,488,488,1-11350,16,22,1-11350,100,14,0,0,14.0,0.14
114,114,114,114,114,114,114,114,1-7496,19,6,1-7496,246,16,0,72,34.38189721107483,0.1397638098011172
430,430,430,430,430,430,430,430,1-3141,23,10,1-3141,136,7,0,47,18.999294012784958,0.13970069127047763
74,74,74,74,74,74,74,74,1-8124,8,21,1-8124,18,2,0,2,2.5106082558631897,0.13947823643684387
439,439,439,439,439,439,439,439,MLG72,14,2,MLG72,9,1,0,1,1.2553041279315948,0.13947823643684387
558,558,558,558,558,558,558,558,1-0055,10,16,1-0055,18,2,0,2,2.5106082558631897,0.13947823643684387
145,145,145,145,145,145,145,145,MLG06,15,20,MLG06,18,2,0,2,2.5106082558631897,0.13947823643684387
73,73,73,73,73,73,73,73,1-5355,1,23,1-5355,53,5,0,9,7.297737151384354,0.1376931537997048
