Unnamed: 0.3,Unnamed: 0,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
299,299,299,299,299,MLG54,13,7,MLG54,595,33,1,435,1173.1679547131062,1.9717108482573213
244,244,244,244,244,MLG57,12,8,MLG57,629,95,1,243,1173.3007195293903,1.8653429563265347
364,364,364,364,364,1-7682,10,9,1-7682,141,52,0,60,71.3335109949112,0.505911425495824
400,400,400,400,400,1-18709,20,6,1-18709,33,13,0,11,16.54447701573372,0.5013477883555673
131,131,131,131,131,1-9283,18,16,1-9283,235,105,0,7,107.25557628273964,0.4564067075861261
424,424,424,424,424,1-4700,12,5,1-4700,31,5,0,27,13.700079947710037,0.44193806282935605
257,257,257,257,257,1-9504,7,5,1-9504,30,11,0,7,13.25557628273964,0.44185254275798796
300,300,300,300,300,1-4020,18,16,1-4020,37,14,0,7,16.25557628273964,0.4393398995335038
520,520,520,520,520,1-2034,5,17,1-2034,16,5,0,5,6.6111259162425995,0.41319536976516247
509,509,509,509,509,1-18935,13,7,1-18935,30,12,0,1,12.32222518324852,0.4107408394416173
370,370,370,370,370,MLG62,10,9,MLG62,525,63,0,469,214.12361094355583,0.40785449703534443
276,276,276,276,276,1-9495,6,20,1-9495,18,7,0,1,7.32222518324852,0.4067902879582511
91,91,91,91,91,72-12171,18,16,72-12171,19,7,0,2,7.64445036649704,0.4023394929735284
455,455,455,455,455,1-17790,9,11,1-17790,5,2,0,0,2.0,0.4
312,312,312,312,312,1-3108,10,9,1-3108,18,5,0,6,6.933351099491119,0.38518617219395107
335,335,335,335,335,1-8910,13,7,1-8910,137,47,0,16,52.15560293197632,0.3806978316202651
462,462,462,462,462,1-1183,6,20,1-1183,45,10,0,22,17.088954031467438,0.3797545340326097
557,557,557,557,557,1-9806,13,7,1-9806,8,3,0,0,3.0,0.375
314,314,314,314,314,1-3139,8,10,1-3139,93,23,0,36,34.600106596946716,0.3720441569564163
439,439,439,439,439,MLG72,9,11,MLG72,9,3,0,1,3.32222518324852,0.36913613147205776
62,62,62,62,62,1-9818,20,6,1-9818,28,10,0,1,10.32222518324852,0.36865089940173285
174,174,174,174,174,MLG38,10,9,MLG38,77,22,0,19,28.122278481721878,0.3652243958665179
470,470,470,470,470,1-1204,3,18,1-1204,39,11,0,10,14.222251832485199,0.3646731239098769
113,113,113,113,113,1-4499,13,7,1-4499,12,4,0,1,4.32222518324852,0.3601854319373767
28,28,28,28,28,1-10071,9,11,1-10071,30,10,0,2,10.64445036649704,0.35481501221656797
428,428,428,428,428,1-2701,7,5,1-2701,61,9,0,39,21.566782146692276,0.35355380568347994
237,237,237,237,237,1-9667,9,11,1-9667,14,3,0,6,4.933351099491119,0.3523822213922228
454,454,454,454,454,1-0272,7,5,1-0272,111,22,0,52,38.755709528923035,0.3491505362966039
533,533,533,533,533,1-7530,17,12,1-7530,25,8,0,2,8.64445036649704,0.3457780146598816
207,207,207,207,207,1-7058,3,18,1-7058,80,8,0,61,27.655736178159714,0.34569670222699644
241,241,241,241,241,1-19448,12,8,1-19448,45,11,0,14,15.511152565479279,0.3446922792328729
149,149,149,149,149,MLG58,5,17,MLG58,71,17,0,23,24.411179214715958,0.34381942555937967
180,180,180,180,180,1-0037,3,18,1-0037,35,11,0,3,11.96667554974556,0.341905015707016
460,460,460,460,460,1-7993,1,19,1-7993,24,3,0,16,8.155602931976318,0.3398167888323466
377,377,377,377,377,1-7213,13,7,1-7213,23,1,0,21,7.766728848218918,0.3376838629660399
355,355,355,355,355,1-9498,19,4,1-9498,64,17,0,14,21.51115256547928,0.3361117588356137
449,449,449,449,449,1-1935,1,19,1-1935,12,4,0,0,4.0,0.3333333333333333
479,479,479,479,479,1-9286,19,4,1-9286,81,24,0,9,26.90002664923668,0.3320990944350207
486,486,486,486,486,1-8678,10,9,1-8678,17,5,0,2,5.64445036649704,0.3320264921468847
544,544,544,544,544,1-5799,3,18,1-5799,7,2,0,1,2.32222518324852,0.33174645474978853
264,264,264,264,264,P-0009,7,5,P-0009,7,2,0,1,2.32222518324852,0.33174645474978853
536,536,536,536,536,1-9971,17,12,1-9971,15,4,0,3,4.96667554974556,0.33111170331637063
399,399,399,399,399,MLG60,17,12,MLG60,47,12,0,11,15.544477015733719,0.33073355352624934
204,204,204,204,204,1-9733,1,19,1-9733,4,1,0,1,1.32222518324852,0.33055629581213
537,537,537,537,537,1-4494,6,20,1-4494,16,4,0,4,5.28890073299408,0.33055629581213
541,541,541,541,541,1-5424,12,8,1-5424,5,1,0,2,1.6444503664970398,0.32889007329940795
444,444,444,444,444,1-3217,3,18,1-3217,5,1,0,2,1.6444503664970398,0.32889007329940795
217,217,217,217,217,1-9630,7,5,1-9630,33,6,0,15,10.833377748727798,0.3282841742038727
477,477,477,477,477,1-9055,7,5,1-9055,12,1,0,9,3.900026649236679,0.32500222076972324
269,269,269,269,269,1-7839,12,8,1-7839,24,2,0,18,7.800053298473358,0.32500222076972324
389,389,389,389,389,1-0278,10,9,1-0278,79,23,0,8,25.57780146598816,0.3237696388099767
526,526,526,526,526,1-5002,1,19,1-5002,45,11,0,11,14.544477015733719,0.3232106003496382
411,411,411,411,411,MLG15,9,11,MLG15,105,31,0,9,33.90002664923668,0.32285739665939694
556,556,556,556,556,1-10951,1,19,1-10951,1,0,0,1,0.3222251832485199,0.3222251832485199
55,55,55,55,55,1-8095,7,5,1-8095,46,9,0,18,14.800053298473358,0.3217402890972469
189,189,189,189,189,1-9156,9,11,1-9156,268,70,0,49,85.78903397917747,0.3201083357431995
353,353,353,353,353,MLG50,13,7,MLG50,319,83,0,56,101.04461026191711,0.3167542641439408
362,362,362,362,362,1-1462,8,10,1-1462,192,24,0,114,60.73367089033127,0.3163212025538087
285,285,285,285,285,1-18615,3,18,1-18615,22,5,0,6,6.933351099491119,0.3151523227041418
251,251,251,251,251,1-7268,10,9,1-7268,70,11,0,34,21.955656230449677,0.31365223186356683
320,320,320,320,320,MLG13,8,10,MLG13,140,34,0,30,43.6667554974556,0.3119053964103971
141,141,141,141,141,MLG45,10,9,MLG45,70,16,0,18,21.800053298473358,0.3114293328353337
261,261,261,261,261,1-1942,8,10,1-1942,34,8,0,8,10.57780146598816,0.31111180782318115
415,415,415,415,415,1-1957,9,11,1-1957,47,13,0,5,14.6111259162426,0.3108750194945234
185,185,185,185,185,1-8906,13,7,1-8906,15,4,0,2,4.64445036649704,0.309630024433136
221,221,221,221,221,1-8023,12,8,1-8023,16,3,0,6,4.933351099491119,0.30833444371819496
256,256,256,256,256,1-9277,8,10,1-9277,48,9,0,18,14.800053298473358,0.30833444371819496
41,41,41,41,41,1-7509,8,10,1-7509,40,11,0,4,12.28890073299408,0.307222518324852
168,168,168,168,168,1-9655,5,17,1-9655,27,6,0,7,8.25557628273964,0.3057620845459126
179,179,179,179,179,1-4052,19,4,1-4052,13,3,0,3,3.9666755497455597,0.3051288884419661
333,333,333,333,333,1-11329,13,7,1-11329,14,2,0,7,4.255576282739639,0.3039697344814028
227,227,227,227,227,1-3068,7,5,1-3068,180,37,0,53,54.077934712171555,0.3004329706231753
138,138,138,138,138,1-5515,7,5,1-5515,29,7,0,5,8.6111259162426,0.2969353764221586
553,553,553,553,553,1-5555,2,21,1-5555,10,2,0,3,2.9666755497455597,0.296667554974556
311,311,311,311,311,1-20578,17,12,1-20578,19,4,0,5,5.6111259162425995,0.29532241664434733
547,547,547,547,547,MLG67,19,4,MLG67,27,7,0,3,7.96667554974556,0.2950620573979837
319,319,319,319,319,1-3584,9,11,1-3584,26,7,0,2,7.64445036649704,0.29401732178834766
219,219,219,219,219,1-5653,2,21,1-5653,11,0,0,10,3.222251832485199,0.2929319847713817
483,483,483,483,483,1-9491,5,17,1-9491,80,15,0,26,23.377854764461517,0.29222318455576896
562,562,562,562,562,1-0003,6,20,1-0003,17,4,0,3,4.96667554974556,0.2921573852791506
466,466,466,466,466,1-5981,15,13,1-5981,28,3,0,16,8.155602931976318,0.2912715332848685
405,405,405,405,405,1-3104,8,10,1-3104,16,4,0,2,4.64445036649704,0.290278147906065
137,137,137,137,137,1-1972,9,11,1-1972,32,8,0,4,9.28890073299408,0.290278147906065
451,451,451,451,451,1-4098,13,7,1-4098,16,4,0,2,4.64445036649704,0.290278147906065
529,529,529,529,529,1-6217,13,7,1-6217,44,11,0,5,12.6111259162426,0.2866164980964227
524,524,524,524,524,1-9338,12,8,1-9338,29,7,0,4,8.28890073299408,0.2858241632066924
265,265,265,265,265,1-11330,3,18,1-11330,14,4,0,0,4.0,0.2857142857142857
555,555,555,555,555,1-3646,10,9,1-3646,7,2,0,0,2.0,0.2857142857142857
403,403,403,403,403,1-1770,12,8,1-1770,35,7,0,9,9.900026649236679,0.2828579042639051
157,157,157,157,157,1-6061,20,6,1-6061,40,9,0,7,11.25557628273964,0.28138940706849097
129,129,129,129,129,1-2573,8,10,1-2573,37,3,0,23,10.411179214715958,0.28138322201935023
330,330,330,330,330,1-4531,8,10,1-4531,94,16,0,32,26.311205863952637,0.27990644536119824
434,434,434,434,434,MLG59,19,4,MLG59,71,19,0,2,19.64445036649704,0.27668239952812734
253,253,253,253,253,1-4649,13,7,1-4649,244,59,0,26,67.37785476446152,0.27613874903467833
406,406,406,406,406,1-17907,7,5,1-17907,119,21,0,36,32.600106596946716,0.27395047560459423
427,427,427,427,427,1-9379,3,18,1-9379,58,12,0,12,15.866702198982239,0.27356383101693516
228,228,228,228,228,1-17835,5,17,1-17835,17,4,0,2,4.64445036649704,0.27320296273512
232,232,232,232,232,1-18371,9,11,1-18371,120,26,0,21,32.76672884821892,0.27305607373515767
223,223,223,223,223,1-0205,8,10,1-0205,34,7,0,7,9.25557628273964,0.2722228318452835
14,14,14,14,14,1-6098,20,6,1-6098,1327,245,0,359,360.67884078621864,0.2718001814515589
522,522,522,522,522,1-5282,7,5,1-5282,17,3,0,5,4.6111259162425995,0.271242700955447
290,290,290,290,290,1-8341,8,10,1-8341,197,35,0,57,53.366835445165634,0.2708976418536327
301,301,301,301,301,1-1177,20,6,1-1177,17,2,0,8,4.577801465988159,0.26928243917577405
12,12,12,12,12,MLG84,5,17,MLG84,63,14,0,9,16.90002664923668,0.26825439125772504
86,86,86,86,86,1-9345,7,5,1-9345,47,8,0,14,12.511152565479279,0.26619473543572936
493,493,493,493,493,1-1836,15,13,1-1836,20,5,0,1,5.32222518324852,0.266111259162426
214,214,214,214,214,1-0053,20,6,1-0053,142,30,0,24,37.73340439796448,0.2657281999856653
201,201,201,201,201,1-9902,13,7,1-9902,30,7,0,3,7.96667554974556,0.26555585165818535
499,499,499,499,499,1-8627,5,5,1-8627,25,5,0,5,6.6111259162425995,0.264445036649704
79,79,79,79,79,1-9739,5,17,1-9739,31,2,0,19,8.122278481721878,0.2620089832813509
478,478,478,478,478,1-9394,9,11,1-9394,117,19,0,36,30.600106596946716,0.2615393726234762
258,258,258,258,258,1-9516,5,17,1-9516,76,15,0,15,19.8333777487278,0.2609654966937868
385,385,385,385,385,1-6974,19,4,1-6974,207,38,0,48,53.466808795928955,0.2582937622991737
384,384,384,384,384,1-9270,14,15,1-9270,128,24,0,28,33.02230513095856,0.2579867588356137
71,71,71,71,71,1-6532,13,7,1-6532,27,5,0,6,6.933351099491119,0.25679078146263407
363,363,363,363,363,1-10785,14,15,1-10785,279,40,0,98,71.57806795835495,0.25655221490449803
552,552,552,552,552,MLG46,6,20,MLG46,17,4,0,1,4.32222518324852,0.2542485401910894
270,270,270,270,270,1-1390,3,18,1-1390,98,11,0,43,24.855682879686356,0.2536294171396567
463,463,463,463,463,1-1989,12,8,1-1989,46,2,0,30,11.666755497455597,0.2536251195099043
471,471,471,471,471,1-9794,1,19,1-9794,46,11,0,2,11.64445036649704,0.2531402253586313
31,31,31,31,31,1-8938,5,17,1-8938,30,5,0,8,7.577801465988159,0.2525933821996053
419,419,419,419,419,1-6692,9,11,1-6692,71,14,0,12,17.86670219898224,0.2516436929434118
225,225,225,225,225,1-9650,15,13,1-9650,25,5,0,4,6.28890073299408,0.2515560293197632
94,94,94,94,94,1-3083,15,13,1-3083,78,6,0,42,19.533457696437836,0.2504289448261261
248,248,248,248,248,1-2400,7,5,1-2400,49,10,0,7,12.25557628273964,0.25011380168856406
213,213,213,213,213,1-18563,3,18,1-18563,8,2,0,0,2.0,0.25
563,563,563,563,563,1-21192,2,21,1-21192,4,1,0,0,1.0,0.25
485,485,485,485,485,1-5980,20,6,1-5980,29,4,0,10,7.222251832485199,0.24904316663742065
239,239,239,239,239,1-7042,19,4,1-7042,117,23,0,19,29.122278481721878,0.24890836309164
48,48,48,48,48,1-0405,20,6,1-0405,64,4,0,37,15.922331780195236,0.24878643406555057
224,224,224,224,224,1-9227,8,10,1-9227,801,142,0,176,198.7116322517395,0.24807944101340762
292,292,292,292,292,1-9997,6,20,1-9997,16,3,0,3,3.9666755497455597,0.24791722185909748
327,327,327,327,327,P-16616,1,19,P-16616,28,5,0,6,6.933351099491119,0.24761968212468283
58,58,58,58,58,1-17733,16,3,1-17733,74,11,0,22,18.088954031467438,0.24444532474955996
349,349,349,349,349,1-3052,5,17,1-3052,166,30,0,32,40.31120586395264,0.24283858954188337
346,346,346,346,346,MLG32,1,19,MLG32,52,9,0,11,12.544477015733719,0.24123994261026382
206,206,206,206,206,1-9752,3,18,1-9752,22,4,0,4,5.28890073299408,0.24040457877245816
402,402,402,402,402,1-5744,1,19,1-5744,18,4,0,1,4.32222518324852,0.24012362129158443
337,337,337,337,337,1-18613,6,20,1-18613,25,5,0,3,5.96667554974556,0.2386670219898224
558,558,558,558,558,1-0055,12,3,1-0055,18,3,0,4,4.28890073299408,0.23827226294411552
78,78,78,78,78,1-4088,1,19,1-4088,30,1,0,19,7.122278481721878,0.23740928272406261
154,154,154,154,154,1-18994,3,18,1-18994,28,6,0,2,6.64445036649704,0.23730179880346572
356,356,356,356,356,1-9761,10,9,1-9761,35,7,0,4,8.28890073299408,0.23682573522840228
465,465,465,465,465,1-5913,2,21,1-5913,14,2,0,4,3.2889007329940796,0.23492148092814855
279,279,279,279,279,MLG43,3,18,MLG43,14,2,0,4,3.2889007329940796,0.23492148092814855
272,272,272,272,272,1-1570,14,15,1-1570,142,22,0,35,33.277881413698196,0.2343512775612549
130,130,130,130,130,1-1833,9,11,1-1833,124,16,0,40,28.889007329940796,0.23297586556403868
4,4,4,4,4,1-6240,12,8,1-6240,698,93,0,212,161.31173884868622,0.23110564304969372
480,480,480,480,480,1-1005,20,6,1-1005,125,24,0,15,28.8333777487278,0.2306670219898224
184,184,184,184,184,1-8074,7,5,1-8074,145,23,0,32,33.31120586395264,0.2297324542341561
484,484,484,484,484,MLG31,13,7,MLG31,33,5,0,8,7.577801465988159,0.22963034745418665
456,456,456,456,456,1-8186,1,19,1-8186,26,5,0,3,5.96667554974556,0.22948752114405999
540,540,540,540,540,1-5413,1,19,1-5413,39,7,0,6,8.93335109949112,0.2290602846023364
443,443,443,443,443,1-3447,13,7,1-3447,110,21,0,13,25.18892738223076,0.22899024892937053
379,379,379,379,379,1-4640,10,9,1-4640,87,15,0,15,19.8333777487278,0.2279698591807793
380,380,380,380,380,1-7004,7,5,1-7004,381,43,0,135,86.50039973855019,0.22703516991745457
354,354,354,354,354,1-9417,16,3,1-9417,76,9,0,25,17.055629581212997,0.22441617870017103
109,109,109,109,109,1-9768,9,11,1-9768,241,41,0,40,53.889007329940796,0.2236058395433228
263,263,263,263,263,1-6927,16,3,1-6927,179,20,0,62,39.977961361408234,0.22334056626485047
124,124,124,124,124,1-8427,6,20,1-8427,189,38,0,12,41.86670219898224,0.22151694285175788
549,549,549,549,549,1-4842,19,4,1-4842,6,1,0,1,1.32222518324852,0.22037086387475333
136,136,136,136,136,1-9549,13,7,1-9549,18,3,0,3,3.9666755497455597,0.22037086387475333
488,488,488,488,488,1-11350,2,21,1-11350,100,13,0,28,22.022305130958557,0.22022305130958558
245,245,245,245,245,1-6647,17,12,1-6647,62,12,0,5,13.6111259162426,0.21953428897165483
433,433,433,433,433,1-5654,1,19,1-5654,15,2,0,4,3.2889007329940796,0.21926004886627198
445,445,445,445,445,1-6538,9,11,1-6538,44,9,0,2,9.64445036649704,0.21919205378402362
426,426,426,426,426,1-4355,15,13,1-4355,49,3,0,24,10.733404397964478,0.21904906934621382
324,324,324,324,324,1-6734,5,17,1-6734,44,8,0,5,9.6111259162426,0.21843467991460452
192,192,192,192,192,1-9770,12,8,1-9770,50,7,0,12,10.866702198982239,0.2173340439796448
440,440,440,440,440,MLG52,20,6,MLG52,125,22,0,16,27.15560293197632,0.21724482345581056
560,560,560,560,560,1-0027,20,6,1-0027,29,5,0,4,6.28890073299408,0.2168586459653131
447,447,447,447,447,1-7152,10,9,1-7152,109,12,0,36,23.600106596946716,0.21651473942152952
315,315,315,315,315,1-1769,16,3,1-1769,89,6,0,41,19.211232513189316,0.2158565450920148
442,442,442,442,442,MLG11,14,23,MLG11,87,0,0,58,18.689060628414154,0.2148167888323466
501,501,501,501,501,1-18487,14,15,1-18487,23,3,0,6,4.933351099491119,0.21449352606483127
348,348,348,348,348,1-17758,16,3,1-17758,40,6,0,8,8.57780146598816,0.214445036649704
282,282,282,282,282,1-1608,9,11,1-1608,307,38,0,86,65.71136575937271,0.21404353667548115
208,208,208,208,208,1-10468,16,3,1-10468,549,59,0,181,117.3227581679821,0.21370265604368324
99,99,99,99,99,1-5775,2,21,1-5775,244,44,0,24,51.73340439796448,0.21202214917198556
122,122,122,122,122,MLG42,12,8,MLG42,14,2,0,3,2.9666755497455597,0.21190539641039713
85,85,85,85,85,1-8084,20,6,1-8084,82,8,0,29,17.344530314207077,0.211518662368379
150,150,150,150,150,1-7005,8,10,1-7005,285,32,0,86,59.71136575937271,0.20951356406797442
171,171,171,171,171,1-8100,20,6,1-8100,19,3,0,3,3.9666755497455597,0.20877239735502945
222,222,222,222,222,1-4149,8,10,1-4149,16,3,0,1,3.32222518324852,0.2076390739530325
554,554,554,554,554,1-10444,10,9,1-10444,8,1,0,2,1.6444503664970398,0.20555629581212997
527,527,527,527,527,1-5531,8,10,1-5531,8,1,0,2,1.6444503664970398,0.20555629581212997
230,230,230,230,230,1-3089,9,11,1-3089,16,1,0,7,3.2555762827396393,0.20347351767122746
191,191,191,191,191,1-8328,17,12,1-8328,114,18,0,16,23.15560293197632,0.20311932396470456
159,159,159,159,159,1-10696,5,17,1-10696,24,1,0,12,4.866702198982239,0.2027792582909266
344,344,344,344,344,1-6035,20,6,1-6035,23,4,0,2,4.64445036649704,0.2019326246303061
328,328,328,328,328,1-9497,20,6,1-9497,150,19,0,35,30.277881413698196,0.20185254275798797
396,396,396,396,396,1-9963,14,15,1-9963,116,15,0,26,23.377854764461517,0.20153323072811652
210,210,210,210,210,1-7842,17,12,1-7842,21,1,0,10,4.222251832485199,0.20105961107072376
277,277,277,277,277,1-4051,1,19,1-4051,5,1,0,0,1.0,0.2
275,275,275,275,275,1-3216,3,18,1-3216,5,1,0,0,1.0,0.2
387,387,387,387,387,1-10539,19,4,1-10539,63,10,0,8,12.57780146598816,0.19964764231727236
441,441,441,441,441,1-19166,3,18,1-19166,45,8,0,3,8.96667554974556,0.19925945666101244
437,437,437,437,437,1-6980,18,16,1-6980,128,7,0,57,25.366835445165634,0.19817840191535652
51,51,51,51,51,1-9925,16,3,1-9925,93,11,0,23,18.411179214715958,0.1979696689754404
357,357,357,357,357,1-4760,15,13,1-4760,40,4,0,12,7.866702198982239,0.19666755497455596
339,339,339,339,339,1-3523,15,13,1-3523,543,67,0,123,106.63369753956795,0.19637881683161684
510,510,510,510,510,1-3206,15,13,1-3206,45,4,0,15,8.833377748727798,0.1962972833050622
482,482,482,482,482,1-4390,2,21,1-4390,45,3,0,18,8.800053298473358,0.19555673996607462
203,203,203,203,203,1-1250,17,12,1-1250,34,6,0,2,6.64445036649704,0.1954250107793247
343,343,343,343,343,1-4319,16,3,1-4319,163,14,0,55,31.722385078668594,0.19461585937833492
464,464,464,464,464,1-10060,7,5,1-10060,36,6,0,3,6.96667554974556,0.19351876527071
476,476,476,476,476,1-19205,2,21,1-19205,12,2,0,1,2.32222518324852,0.19351876527071
543,543,543,543,543,1-5803,15,13,1-5803,15,0,0,9,2.900026649236679,0.19333510994911193
425,425,425,425,425,1-6006,8,12,1-6006,57,11,0,0,11.0,0.19298245614035087
393,393,393,393,393,1-7819,8,10,1-7819,59,10,0,4,11.28890073299408,0.19133730055922168
351,351,351,351,351,1-19229,3,18,1-19229,38,5,0,7,7.255576282739639,0.1909362179668326
436,436,436,436,436,1-5161,3,18,1-5161,12,1,0,4,2.2889007329940796,0.19074172774950662
89,89,89,89,89,1-18004,20,6,1-18004,12,1,0,4,2.2889007329940796,0.19074172774950662
68,68,68,68,68,1-7845,2,21,1-7845,36,3,0,12,6.866702198982239,0.19074172774950662
383,383,383,383,383,1-8551,8,10,1-8551,38,4,0,10,7.222251832485199,0.1900592587496105
176,176,176,176,176,1-8042,6,20,1-8042,52,6,0,12,9.866702198982239,0.18974427305735075
128,128,128,128,128,1-19286,2,21,1-19286,40,5,0,8,7.577801465988159,0.18944503664970397
250,250,250,250,250,1-9333,9,11,1-9333,102,9,0,32,19.311205863952637,0.18932554768581017
531,531,531,531,531,1-5891,18,16,1-5891,96,17,0,3,17.96667554974556,0.1871528703098496
231,231,231,231,231,1-8450,10,9,1-8450,52,9,0,2,9.64445036649704,0.1854701993557123
322,322,322,322,322,1-0296,2,21,1-0296,41,4,0,11,7.544477015733719,0.1840116345300907
209,209,209,209,209,1-9938,16,3,1-9938,55,2,0,25,10.055629581212997,0.18282962874932723
121,121,121,121,121,1-7070,6,20,1-7070,129,20,0,11,23.54447701573372,0.18251532570336215
33,33,33,33,33,1-7991,19,4,1-7991,46,8,0,1,8.32222518324852,0.18091793876627218
548,548,548,548,548,1-3087,18,20,1-3087,26,4,0,2,4.64445036649704,0.1786327064037323
266,266,266,266,266,1-2103,14,15,1-2103,26,3,0,5,4.6111259162425995,0.17735099677856153
289,289,289,289,289,1-1592,10,9,1-1592,32,4,0,5,5.6111259162425995,0.17534768488258123
407,407,407,407,407,1-8421,14,15,1-8421,109,12,0,22,19.088954031467438,0.17512801863731595
25,25,25,25,25,1-9607,19,4,1-9607,19,3,0,1,3.32222518324852,0.17485395701307999
271,271,271,271,271,1-7897,9,11,1-7897,95,12,0,14,16.51115256547928,0.17380160595241345
329,329,329,329,329,1-1317,16,3,1-1317,414,32,0,123,71.63369753956795,0.17302825492649263
104,104,104,104,104,1-8267,6,20,1-8267,133,21,0,6,22.93335109949112,0.1724312112743693
461,461,461,461,461,1-9651,19,4,1-9651,38,3,0,11,6.544477015733719,0.17222307936141365
539,539,539,539,539,1-9436,20,6,1-9436,21,2,0,5,3.6111259162425995,0.17195837696393332
140,140,140,140,140,1-2294,2,21,1-2294,75,9,0,12,12.866702198982239,0.1715560293197632
199,199,199,199,199,MLG39,3,18,MLG39,23,2,0,6,3.9333510994911194,0.17101526519526605
190,190,190,190,190,1-2382,3,18,1-2382,139,16,0,24,23.733404397964478,0.17074391653211854
295,295,295,295,295,1-3639,16,3,1-3639,17,0,0,9,2.900026649236679,0.17058980289627523
497,497,497,497,497,1-8493,16,3,1-8493,38,1,0,17,6.477828115224838,0.17046916092696943
93,93,93,93,93,1-20003,1,19,1-20003,21,1,0,8,3.577801465988159,0.17037149838038854
498,498,498,498,498,1-19915,6,20,1-19915,62,7,0,11,10.544477015733719,0.17007220993118902
490,490,490,490,490,1-3551,2,21,1-3551,6,1,0,0,1.0,0.16666666666666666
502,502,502,502,502,1-20012,3,18,1-20012,12,2,0,0,2.0,0.16666666666666666
13,13,13,13,13,1-9805,18,16,1-9805,26,4,0,1,4.32222518324852,0.16623943012494308
172,172,172,172,172,1-8573,3,18,1-8573,184,8,0,70,30.555762827396393,0.166063928409763
234,234,234,234,234,MLG29,6,20,MLG29,164,22,0,16,27.15560293197632,0.16558294470717266
238,238,238,238,238,1-9855,19,4,1-9855,8,1,0,1,1.32222518324852,0.165278147906065
37,37,37,37,37,1-5508,5,17,1-5508,38,4,0,7,6.255576282739639,0.1646204284931484
47,47,47,47,47,1-19547,10,9,1-19547,66,6,0,15,10.833377748727798,0.16414208710193634
408,408,408,408,408,MLG53,18,16,MLG53,91,13,0,6,14.93335109949112,0.16410275933506724
286,286,286,286,286,1-3587,7,5,1-3587,46,4,0,11,7.544477015733719,0.16401036990725476
200,200,200,200,200,1-4634,20,6,1-4634,48,4,0,12,7.866702198982239,0.16388962914546332
368,368,368,368,368,1-5197,16,3,1-5197,72,4,0,24,11.733404397964478,0.16296394997172886
528,528,528,528,528,1-6718,5,17,1-6718,20,1,0,7,3.2555762827396393,0.16277881413698198
144,144,144,144,144,1-7744,14,15,1-7744,37,5,0,3,5.96667554974556,0.1612615013444746
166,166,166,166,166,MLG40,3,18,MLG40,51,5,0,10,8.222251832485199,0.16122062416637645
561,561,561,561,561,1-9455,12,8,1-9455,2,0,0,1,0.3222251832485199,0.16111259162425995
550,550,550,550,550,1-19568,1,19,1-19568,2,0,0,1,0.3222251832485199,0.16111259162425995
274,274,274,274,274,1-0033,4,23,1-0033,10,0,0,5,1.6111259162425995,0.16111259162425995
508,508,508,508,508,1-8532,12,8,1-8532,4,0,0,2,0.6444503664970398,0.16111259162425995
474,474,474,474,474,1-8400,7,5,1-8400,33,3,0,7,5.255576282739639,0.15925988735574664
326,326,326,326,326,1-8826,8,10,1-8826,123,16,0,11,19.54447701573372,0.15889818711978634
63,63,63,63,63,1-7066,14,15,1-7066,23,3,0,2,3.64445036649704,0.15845436376074087
88,88,88,88,88,1-5626,14,15,1-5626,125,12,0,24,19.733404397964478,0.15786723518371581
