Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
318,318,318,318,318,318,318,318,318,318,318,1-2324,4,13,1-2324,25,6,0,5,10.941957890987396,0.43767831563949583
537,537,537,537,537,537,537,537,537,537,537,1-4494,10,21,1-4494,16,5,0,2,6.9767831563949585,0.4360489472746849
169,169,169,169,169,169,169,169,169,169,169,1-9606,1,2,1-9606,16,5,0,2,6.9767831563949585,0.4360489472746849
404,404,404,404,404,404,404,404,404,404,404,1-4682,12,19,1-4682,16,4,0,3,6.965174734592438,0.43532342091202736
366,366,366,366,366,366,366,366,366,366,366,1-5163,23,16,1-5163,16,4,0,3,6.965174734592438,0.43532342091202736
256,256,256,256,256,256,256,256,256,256,256,1-9277,2,20,1-9277,48,1,0,20,20.767831563949585,0.432663157582283
237,237,237,237,237,237,237,237,237,237,237,1-9667,12,19,1-9667,14,5,0,1,5.988391578197479,0.42774225558553425
389,389,389,389,389,389,389,389,389,389,389,1-0278,14,14,1-0278,79,16,0,18,33.79104840755463,0.4277347899690459
154,154,154,154,154,154,154,154,154,154,154,1-18994,19,3,1-18994,28,2,0,10,11.883915781974792,0.4244255636419569
398,398,398,398,398,398,398,398,398,398,398,1-0303,1,2,1-0303,212,67,0,23,89.73300629854202,0.42326889763463216
401,401,401,401,401,401,401,401,401,401,401,1-7204,5,17,1-7204,26,10,0,1,10.98839157819748,0.42263044531528765
483,483,483,483,483,483,483,483,483,483,483,1-9491,2,20,1-9491,80,9,0,25,33.70978945493698,0.42137236818671225
88,88,88,88,88,88,88,88,88,88,88,1-5626,4,13,1-5626,125,5,0,48,52.442795753479004,0.419542366027832
478,478,478,478,478,478,478,478,478,478,478,1-9394,19,7,1-9394,117,26,0,23,48.73300629854202,0.41652142135506004
436,436,436,436,436,436,436,436,436,436,436,1-5161,2,20,1-5161,12,4,0,1,4.988391578197479,0.4156992981831233
502,502,502,502,502,502,502,502,502,502,502,1-20012,9,8,1-20012,12,4,0,1,4.988391578197479,0.4156992981831233
209,209,209,209,209,209,209,209,209,209,209,1-9938,21,9,1-9938,55,8,0,15,22.82587367296219,0.4150158849629489
293,293,293,293,293,293,293,293,293,293,293,1-8066,18,6,1-8066,86,6,0,30,35.65174734592438,0.4145552016967951
353,353,353,353,353,353,353,353,353,353,353,MLG50,5,17,MLG50,319,64,0,69,132.19901889562607,0.414416987133624
281,281,281,281,281,281,281,281,281,281,281,1-9995,4,13,1-9995,24,3,0,7,9.918741047382355,0.4132808769742648
524,524,524,524,524,524,524,524,524,524,524,1-9338,2,20,1-9338,29,6,0,6,11.930349469184875,0.411391361006375
282,282,282,282,282,282,282,282,282,282,282,1-1608,8,15,1-1608,307,35,0,92,125.93202519416809,0.4102020364630882
324,324,324,324,324,324,324,324,324,324,324,1-6734,1,2,1-6734,44,14,0,4,17.953566312789917,0.40803559801795264
285,285,285,285,285,285,285,285,285,285,285,1-18615,21,5,1-18615,22,7,0,2,8.976783156394958,0.40803559801795264
429,429,429,429,429,429,429,429,429,429,429,1-6693,15,11,1-6693,98,15,0,25,39.70978945493698,0.4052019332136427
283,283,283,283,283,283,283,283,283,283,283,1-3535,21,5,1-3535,315,81,0,47,127.45440417528152,0.4046171561120048
498,498,498,498,498,498,498,498,498,498,498,1-19915,1,2,1-19915,62,21,0,4,24.953566312789917,0.40247687601274057
414,414,414,414,414,414,414,414,414,414,414,1-8285,23,16,1-8285,72,9,0,20,28.767831563949585,0.39955321616596645
433,433,433,433,433,433,433,433,433,433,433,1-5654,9,8,1-5654,15,5,0,1,5.988391578197479,0.39922610521316526
240,240,240,240,240,240,240,240,240,240,240,MLG33,1,2,MLG33,20,5,0,3,7.965174734592438,0.39825873672962187
287,287,287,287,287,287,287,287,287,287,287,1-9836,1,2,1-9836,5,1,0,1,1.9883915781974792,0.39767831563949585
14,14,14,14,14,14,14,14,14,14,14,1-6098,15,11,1-6098,1327,169,0,362,526.7977513074875,0.3969839874208647
444,444,444,444,444,444,444,444,444,444,444,1-3217,2,20,1-3217,5,0,0,2,1.9767831563949585,0.3953566312789917
363,363,363,363,363,363,363,363,363,363,363,1-10785,4,13,1-10785,279,23,0,88,109.97845888137817,0.3941880246644379
542,542,542,542,542,542,542,542,542,542,542,1-1191,6,4,1-1191,53,4,0,17,20.802656829357147,0.39250295904447446
305,305,305,305,305,305,305,305,305,305,305,1-7866,7,3,1-7866,318,22,0,104,124.79272413253784,0.39242995010232024
484,484,484,484,484,484,484,484,484,484,484,MLG31,17,10,MLG31,33,6,0,7,12.918741047382355,0.3914770014358289
193,193,193,193,193,193,193,193,193,193,193,1-9553,12,19,1-9553,23,9,0,0,9.0,0.391304347826087
39,39,39,39,39,39,39,39,39,39,39,1-7467,20,12,1-7467,64,10,0,15,24.82587367296219,0.3879042761400342
145,145,145,145,145,145,145,145,145,145,145,MLG06,19,7,MLG06,18,4,0,3,6.965174734592438,0.3869541519218021
558,558,558,558,558,558,558,558,558,558,558,1-0055,12,19,1-0055,18,4,0,3,6.965174734592438,0.3869541519218021
141,141,141,141,141,141,141,141,141,141,141,MLG45,12,19,MLG45,70,19,0,8,26.907132625579834,0.38438760893685475
179,179,179,179,179,179,179,179,179,179,179,1-4052,21,5,1-4052,13,3,0,2,4.9767831563949585,0.38282947356884295
345,345,345,345,345,345,345,345,345,345,345,1-1131,2,20,1-1131,138,10,0,42,51.51244628429413,0.3732785962630009
554,554,554,554,554,554,554,554,554,554,554,1-10444,15,11,1-10444,8,1,0,2,2.9767831563949585,0.3720978945493698
238,238,238,238,238,238,238,238,238,238,238,1-9855,17,10,1-9855,8,1,0,2,2.9767831563949585,0.3720978945493698
214,214,214,214,214,214,214,214,214,214,214,1-0053,17,10,1-0053,142,30,0,23,52.73300629854202,0.3713591992855072
547,547,547,547,547,547,547,547,547,547,547,MLG67,21,5,MLG67,27,5,0,5,9.941957890987396,0.3682206626291628
446,446,446,446,446,446,446,446,446,446,446,1-3534,3,18,1-3534,279,72,0,31,102.64013892412186,0.36788580259541886
351,351,351,351,351,351,351,351,351,351,351,1-19229,7,3,1-19229,38,7,0,7,13.918741047382355,0.36628265914164093
311,311,311,311,311,311,311,311,311,311,311,1-20578,13,5,1-20578,19,3,0,4,6.953566312789917,0.36597717435736404
422,422,422,422,422,422,422,422,422,422,422,1-6878,18,22,1-6878,167,55,0,6,60.930349469184875,0.36485239203104713
267,267,267,267,267,267,267,267,267,267,267,1-6181,18,6,1-6181,659,84,0,157,239.17747777700424,0.36294002697572725
400,400,400,400,400,400,400,400,400,400,400,1-18709,2,20,1-18709,33,6,0,6,11.930349469184875,0.36152574149045075
464,464,464,464,464,464,464,464,464,464,464,1-10060,17,23,1-10060,36,13,0,0,13.0,0.3611111111111111
415,415,415,415,415,415,415,415,415,415,415,1-1957,21,5,1-1957,47,14,0,3,16.965174734592438,0.3609611645657965
396,396,396,396,396,396,396,396,396,396,396,1-9963,14,14,1-9963,116,29,0,13,41.84909051656723,0.3607680216945451
310,310,310,310,310,310,310,310,310,310,310,1-4855,2,20,1-4855,22,1,0,7,7.918741047382355,0.3599427748810161
303,303,303,303,303,303,303,303,303,303,303,1-8157,23,16,1-8157,75,13,0,14,26.83748209476471,0.3578330945968628
337,337,337,337,337,337,337,337,337,337,337,1-18613,2,20,1-18613,25,3,0,6,8.930349469184875,0.357213978767395
450,450,450,450,450,450,450,450,450,450,450,1-2297,16,9,1-2297,25,3,0,6,8.930349469184875,0.357213978767395
514,514,514,514,514,514,514,514,514,514,514,1-11206,21,5,1-11206,14,5,0,0,5.0,0.35714285714285715
327,327,327,327,327,327,327,327,327,327,327,P-16616,19,7,P-16616,28,8,0,2,9.976783156394958,0.3563136841569628
333,333,333,333,333,333,333,333,333,333,333,1-11329,7,23,1-11329,14,3,0,2,4.9767831563949585,0.35548451117106844
22,22,22,22,22,22,22,22,22,22,22,1-7995,19,7,1-7995,14,2,0,3,4.965174734592438,0.35465533818517414
393,393,393,393,393,393,393,393,393,393,393,1-7819,9,8,1-7819,59,10,0,11,20.87230736017227,0.35376792135885204
251,251,251,251,251,251,251,251,251,251,251,1-7268,8,15,1-7268,70,4,0,21,24.756223142147064,0.3536603306021009
105,105,105,105,105,105,105,105,105,105,105,1-1258,14,14,1-1258,435,13,0,142,153.35160410404205,0.35253242322768286
432,432,432,432,432,432,432,432,432,432,432,1-6914,16,9,1-6914,73,3,0,23,25.733006298542023,0.35250693559646606
261,261,261,261,261,261,261,261,261,261,261,1-1942,17,10,1-1942,34,9,0,3,11.965174734592438,0.3519169039586011
295,295,295,295,295,295,295,295,295,295,295,1-3639,14,14,1-3639,17,4,0,2,5.9767831563949585,0.35157547978793874
552,552,552,552,552,552,552,552,552,552,552,MLG46,20,12,MLG46,17,4,0,2,5.9767831563949585,0.35157547978793874
488,488,488,488,488,488,488,488,488,488,488,1-11350,19,7,1-11350,100,13,0,22,34.74461472034454,0.3474461472034454
33,33,33,33,33,33,33,33,33,33,33,1-7991,1,2,1-7991,46,11,0,5,15.941957890987396,0.3465643019779869
360,360,360,360,360,360,360,360,360,360,360,1-6611,23,16,1-6611,89,16,0,15,30.82587367296219,0.3463581311568785
176,176,176,176,176,176,176,176,176,176,176,1-8042,23,16,1-8042,52,11,0,7,17.918741047382355,0.3445911739881222
344,344,344,344,344,344,344,344,344,344,344,1-6035,15,11,1-6035,23,1,0,7,7.918741047382355,0.34429308901662414
140,140,140,140,140,140,140,140,140,140,140,1-2294,4,13,1-2294,75,7,0,19,25.779439985752106,0.34372586647669473
266,266,266,266,266,266,266,266,266,266,266,1-2103,10,21,1-2103,26,3,0,6,8.930349469184875,0.34347497958403367
560,560,560,560,560,560,560,560,560,560,560,1-0027,17,10,1-0027,29,5,0,5,9.941957890987396,0.34282613417197916
386,386,386,386,386,386,386,386,386,386,386,MLG68,9,8,MLG68,642,107,0,114,219.67663991451263,0.34217545158023777
384,384,384,384,384,384,384,384,384,384,384,1-9270,14,14,1-9270,128,24,0,20,43.767831563949585,0.34193618409335613
343,343,343,343,343,343,343,343,343,343,343,1-4319,16,9,1-4319,163,31,0,25,55.70978945493698,0.3417778494167913
487,487,487,487,487,487,487,487,487,487,487,1-6900,19,7,1-6900,67,10,0,13,22.84909051656723,0.3410312017398094
354,354,354,354,354,354,354,354,354,354,354,1-9417,16,9,1-9417,76,14,0,12,25.86069893836975,0.3402723544522336
250,250,250,250,250,250,250,250,250,250,250,1-9333,11,23,1-9333,102,2,0,33,34.616922080516815,0.33938158902467463
149,149,149,149,149,149,149,149,149,149,149,MLG58,1,2,MLG58,71,18,0,6,23.930349469184875,0.33704717562232217
549,549,549,549,549,549,549,549,549,549,549,1-4842,1,2,1-4842,6,2,0,0,2.0,0.3333333333333333
476,476,476,476,476,476,476,476,476,476,476,1-19205,1,2,1-19205,12,4,0,0,4.0,0.3333333333333333
490,490,490,490,490,490,490,490,490,490,490,1-3551,6,4,1-3551,6,2,0,0,2.0,0.3333333333333333
241,241,241,241,241,241,241,241,241,241,241,1-19448,21,5,1-19448,45,14,0,1,14.98839157819748,0.33307536840438845
509,509,509,509,509,509,509,509,509,509,509,1-18935,7,3,1-18935,30,8,0,2,9.976783156394958,0.3325594385464986
477,477,477,477,477,477,477,477,477,477,477,1-9055,1,2,1-9055,12,2,0,2,3.9767831563949585,0.3313985963662465
255,255,255,255,255,255,255,255,255,255,255,1-9946,20,12,1-9946,12,2,0,2,3.9767831563949585,0.3313985963662465
350,350,350,350,350,350,350,350,350,350,350,1-2282,10,21,1-2282,219,36,0,37,72.57048839330673,0.33137209312012206
510,510,510,510,510,510,510,510,510,510,510,1-3206,2,20,1-3206,45,5,0,10,14.883915781974792,0.3307536840438843
153,153,153,153,153,153,153,153,153,153,153,1-1350,8,15,1-1350,195,21,0,44,64.48922944068909,0.33071399713173893
454,454,454,454,454,454,454,454,454,454,454,1-0272,6,4,1-0272,111,10,0,27,36.68657261133194,0.3305096631651526
531,531,531,531,531,531,531,531,531,531,531,1-5891,8,7,1-5891,96,8,0,24,31.721397876739502,0.3304312278827031
391,391,391,391,391,391,391,391,391,391,391,MLG30,18,6,MLG30,208,30,0,39,68.54727154970169,0.3295541901427966
3,3,3,3,3,3,3,3,3,3,3,1-8222,21,5,1-8222,12,0,0,4,3.953566312789917,0.32946385939915973
551,551,551,551,551,551,551,551,551,551,551,1-9838,7,3,1-9838,3,0,0,1,0.9883915781974792,0.32946385939915973
495,495,495,495,495,495,495,495,495,495,495,MLG08,6,4,MLG08,107,16,0,19,34.779439985752106,0.32504149519394493
157,157,157,157,157,157,157,157,157,157,157,1-6061,1,2,1-6061,40,11,0,2,12.976783156394958,0.32441957890987394
417,417,417,417,417,417,417,417,417,417,417,1-10451,7,3,1-10451,46,7,0,8,14.907132625579834,0.32406810055608337
392,392,392,392,392,392,392,392,392,392,392,1-9609,2,20,1-9609,25,6,0,2,7.9767831563949585,0.3190713262557983
440,440,440,440,440,440,440,440,440,440,440,MLG52,5,17,MLG52,125,20,0,20,39.767831563949585,0.3181426525115967
505,505,505,505,505,505,505,505,505,505,505,1-4747,4,13,1-4747,25,0,0,8,7.907132625579834,0.31628530502319335
494,494,494,494,494,494,494,494,494,494,494,1-3265,1,2,1-3265,19,5,0,1,5.988391578197479,0.3151785041156568
234,234,234,234,234,234,234,234,234,234,234,MLG29,15,11,MLG29,164,9,0,43,51.50083786249161,0.3140294991615342
405,405,405,405,405,405,405,405,405,405,405,1-3104,15,11,1-3104,16,4,0,1,4.988391578197479,0.31177447363734245
43,43,43,43,43,43,43,43,43,43,43,1-8705,21,5,1-8705,48,12,0,3,14.965174734592438,0.31177447363734245
221,221,221,221,221,221,221,221,221,221,221,1-8023,3,18,1-8023,16,3,0,2,4.9767831563949585,0.3110489472746849
473,473,473,473,473,473,473,473,473,473,473,1-9452,6,21,1-9452,16,2,0,3,4.965174734592438,0.31032342091202736
260,260,260,260,260,260,260,260,260,260,260,1-0129,14,14,1-0129,142,29,0,15,43.82587367296219,0.30863291318987457
521,521,521,521,521,521,521,521,521,521,521,1-19549,7,3,1-19549,29,3,0,6,8.930349469184875,0.3079430851443061
341,341,341,341,341,341,341,341,341,341,341,1-0031,1,2,1-0031,13,4,0,0,4.0,0.3076923076923077
190,190,190,190,190,190,190,190,190,190,190,1-2382,10,21,1-2382,139,16,0,27,42.68657261133194,0.3070976446858413
218,218,218,218,218,218,218,218,218,218,218,1-9416,3,2,1-9416,13,3,0,1,3.9883915781974792,0.30679935216903687
548,548,548,548,548,548,548,548,548,548,548,1-3087,5,17,1-3087,26,5,0,3,7.965174734592438,0.30635287440740144
378,378,378,378,378,378,378,378,378,378,378,1-6561,14,14,1-6561,65,6,0,14,19.83748209476471,0.30519203222714936
64,64,64,64,64,64,64,64,64,64,64,1-9674,21,5,1-9674,144,30,0,14,43.83748209476471,0.3044269589914216
368,368,368,368,368,368,368,368,368,368,368,1-5197,20,12,1-5197,72,10,0,12,21.86069893836975,0.3036208185884688
328,328,328,328,328,328,328,328,328,328,328,1-9497,15,11,1-9497,150,6,0,40,45.53566312789917,0.3035710875193278
501,501,501,501,501,501,501,501,501,501,501,1-18487,19,15,1-18487,23,4,0,3,6.965174734592438,0.30283368411271466
42,42,42,42,42,42,42,42,42,42,42,1-1207,19,7,1-1207,66,14,0,6,19.930349469184875,0.3019749919573466
152,152,152,152,152,152,152,152,152,152,152,1-9500,5,17,1-9500,33,5,0,5,9.941957890987396,0.3012714512420423
28,28,28,28,28,28,28,28,28,28,28,1-10071,18,6,1-10071,30,9,0,0,9.0,0.3
387,387,387,387,387,387,387,387,387,387,387,1-10539,7,3,1-10539,63,10,0,9,18.895524203777313,0.2999289556155129
528,528,528,528,528,528,528,528,528,528,528,1-6718,1,2,1-6718,20,5,0,1,5.988391578197479,0.299419578909874
296,296,296,296,296,296,296,296,296,296,296,1-9404,16,9,1-9404,100,17,0,13,29.84909051656723,0.2984909051656723
493,493,493,493,493,493,493,493,493,493,493,1-1836,14,14,1-1836,20,3,0,3,5.965174734592438,0.2982587367296219
106,106,106,106,106,106,106,106,106,106,106,MLG69,6,4,MLG69,576,55,0,118,171.63020622730255,0.2979691080335114
167,167,167,167,167,167,167,167,167,167,167,1-4929,2,20,1-4929,10,1,0,2,2.9767831563949585,0.29767831563949587
553,553,553,553,553,553,553,553,553,553,553,1-5555,2,20,1-5555,10,1,0,2,2.9767831563949585,0.29767831563949587
128,128,128,128,128,128,128,128,128,128,128,1-19286,9,8,1-19286,40,2,0,10,11.883915781974792,0.2970978945493698
58,58,58,58,58,58,58,58,58,58,58,1-17733,16,9,1-17733,74,15,0,7,21.918741047382355,0.2961992033430048
355,355,355,355,355,355,355,355,355,355,355,1-9498,13,22,1-9498,64,14,0,5,18.941957890987396,0.29596809204667807
168,168,168,168,168,168,168,168,168,168,168,1-9655,3,18,1-9655,27,5,0,3,7.965174734592438,0.2950064716515718
316,316,316,316,316,316,316,316,316,316,316,1-7441,4,13,1-7441,111,11,0,22,32.74461472034454,0.294996529012113
380,380,380,380,380,380,380,380,380,380,380,1-7004,6,4,1-7004,381,52,0,61,112.29188627004623,0.2947293602888353
263,263,263,263,263,263,263,263,263,263,263,1-6927,16,9,1-6927,179,18,0,35,52.593705236911774,0.29381958232911604
223,223,223,223,223,223,223,223,223,223,223,1-0205,7,3,1-0205,34,9,0,1,9.98839157819748,0.29377622288816113
94,94,94,94,94,94,94,94,94,94,94,1-3083,10,21,1-3083,78,15,0,8,22.907132625579834,0.29368118750743377
504,504,504,504,504,504,504,504,504,504,504,1-5425,13,22,1-5425,17,4,0,1,4.988391578197479,0.2934347987174988
522,522,522,522,522,522,522,522,522,522,522,1-5282,1,2,1-5282,17,4,0,1,4.988391578197479,0.2934347987174988
375,375,375,375,375,375,375,375,375,375,375,MLG14,2,20,MLG14,232,24,0,44,67.48922944068909,0.290901851037453
329,329,329,329,329,329,329,329,329,329,329,1-1317,16,9,1-1317,414,56,0,65,120.24545258283615,0.290447953098638
338,338,338,338,338,338,338,338,338,338,338,1-6296,18,6,1-6296,254,25,0,49,73.43118733167648,0.28909916272313574
424,424,424,424,424,424,424,424,424,424,424,1-4700,3,8,1-4700,31,2,0,7,8.918741047382355,0.2877013241091082
459,459,459,459,459,459,459,459,459,459,459,1-2545,1,2,1-2545,145,17,0,25,41.70978945493698,0.2876537203788757
245,245,245,245,245,245,245,245,245,245,245,1-6647,4,13,1-6647,62,3,0,15,17.82587367296219,0.28751409149939017
97,97,97,97,97,97,97,97,97,97,97,1-9237,2,20,1-9237,38,4,0,7,10.918741047382355,0.2873352907205883
162,162,162,162,162,162,162,162,162,162,162,1-8067,16,9,1-8067,322,46,0,47,92.45440417528152,0.2871254788052221
466,466,466,466,466,466,466,466,466,466,466,1-5981,5,17,1-5981,28,8,0,0,8.0,0.2857142857142857
155,155,155,155,155,155,155,155,155,155,155,1-9447,12,19,1-9447,7,2,0,0,2.0,0.2857142857142857
544,544,544,544,544,544,544,544,544,544,544,1-5799,7,23,1-5799,7,2,0,0,2.0,0.2857142857142857
226,226,226,226,226,226,226,226,226,226,226,1-9996,18,6,1-9996,28,8,0,0,8.0,0.2857142857142857
306,306,306,306,306,306,306,306,306,306,306,1-18377,1,2,1-18377,14,4,0,0,4.0,0.2857142857142857
264,264,264,264,264,264,264,264,264,264,264,P-0009,11,23,P-0009,7,2,0,0,2.0,0.2857142857142857
555,555,555,555,555,555,555,555,555,555,555,1-3646,9,8,1-3646,7,1,0,1,1.9883915781974792,0.28405593974249704
187,187,187,187,187,187,187,187,187,187,187,1-7321,7,3,1-7321,7,1,0,1,1.9883915781974792,0.28405593974249704
188,188,188,188,188,188,188,188,188,188,188,1-20167,15,11,1-20167,56,2,0,14,15.83748209476471,0.2828121802636555
423,423,423,423,423,423,423,423,423,423,423,1-7122,9,8,1-7122,197,25,0,31,55.64013892412186,0.2824372534219384
307,307,307,307,307,307,307,307,307,307,307,1-5530,5,17,1-5530,7,0,0,2,1.9767831563949585,0.28239759377070833
304,304,304,304,304,304,304,304,304,304,304,1-19004,20,12,1-19004,60,9,0,8,16.907132625579834,0.2817855437596639
73,73,73,73,73,73,73,73,73,73,73,1-5355,14,19,1-5355,53,9,0,6,14.930349469184875,0.2817047069657524
286,286,286,286,286,286,286,286,286,286,286,1-3587,3,18,1-3587,46,8,0,5,12.941957890987396,0.28134691067363904
191,191,191,191,191,191,191,191,191,191,191,1-8328,23,16,1-8328,114,26,0,6,31.930349469184875,0.2800907848174112
192,192,192,192,192,192,192,192,192,192,192,1-9770,1,2,1-9770,50,10,0,4,13.953566312789917,0.27907132625579834
428,428,428,428,428,428,428,428,428,428,428,1-2701,21,5,1-2701,61,6,0,11,16.87230736017227,0.27659520262577497
136,136,136,136,136,136,136,136,136,136,136,1-9549,2,20,1-9549,18,3,0,2,4.9767831563949585,0.27648795313305324
399,399,399,399,399,399,399,399,399,399,399,MLG60,21,5,MLG60,47,11,0,2,12.976783156394958,0.27610176928499913
182,182,182,182,182,182,182,182,182,182,182,1-7752,7,3,1-7752,29,4,0,4,7.953566312789917,0.27426090733758335
132,132,132,132,132,132,132,132,132,132,132,1-9110,10,21,1-9110,29,4,0,4,7.953566312789917,0.27426090733758335
332,332,332,332,332,332,332,332,332,332,332,MLG78,19,21,MLG78,80,12,0,10,21.883915781974792,0.27354894727468493
534,534,534,534,534,534,534,534,534,534,534,1-9457,13,22,1-9457,11,2,0,1,2.9883915781974792,0.2716719616543163
472,472,472,472,472,472,472,472,472,472,472,1-9518,12,6,1-9518,22,4,0,2,5.9767831563949585,0.2716719616543163
236,236,236,236,236,236,236,236,236,236,236,1-7024,4,13,1-7024,498,75,0,61,135.29188627004623,0.2716704543575226
217,217,217,217,217,217,217,217,217,217,217,1-9630,2,20,1-9630,33,5,0,4,8.953566312789917,0.2713201912966641
437,437,437,437,437,437,437,437,437,437,437,1-6980,9,8,1-6980,128,10,0,25,34.70978945493698,0.27117023011669517
206,206,206,206,206,206,206,206,206,206,206,1-9752,21,5,1-9752,22,3,0,3,5.965174734592438,0.2711443061178381
246,246,246,246,246,246,246,246,246,246,246,MLG56,23,16,MLG56,511,61,0,78,138.09454309940338,0.2702437242649773
117,117,117,117,117,117,117,117,117,117,117,1-0358,3,18,1-0358,22,1,0,5,5.941957890987396,0.27008899504488165
4,4,4,4,4,4,4,4,4,4,4,1-6240,8,15,1-6240,698,74,0,115,187.6650314927101,0.2688610766371205
441,441,441,441,441,441,441,441,441,441,441,1-19166,12,19,1-19166,45,9,0,3,11.965174734592438,0.26589277187983196
543,543,543,543,543,543,543,543,543,543,543,1-5803,5,17,1-5803,15,3,0,1,3.9883915781974792,0.26589277187983196
536,536,536,536,536,536,536,536,536,536,536,1-9971,6,13,1-9971,15,3,0,1,3.9883915781974792,0.26589277187983196
8,8,8,8,8,8,8,8,8,8,8,1-8181,3,18,1-8181,30,4,0,4,7.953566312789917,0.26511887709299725
164,164,164,164,164,164,164,164,164,164,164,1-9740,23,16,1-9740,34,6,0,3,8.965174734592438,0.26368160984095407
248,248,248,248,248,248,248,248,248,248,248,1-2400,3,18,1-2400,49,6,0,7,12.918741047382355,0.2636477764771909
103,103,103,103,103,103,103,103,103,103,103,1-8820,16,9,1-8820,83,7,0,15,21.82587367296219,0.262962333409183
491,491,491,491,491,491,491,491,491,491,491,MLG09,19,7,MLG09,125,20,0,13,32.84909051656723,0.26279272413253785
25,25,25,25,25,25,25,25,25,25,25,1-9607,1,2,1-9607,19,4,0,1,4.988391578197479,0.26254692516828837
171,171,171,171,171,171,171,171,171,171,171,1-8100,5,17,1-8100,19,3,0,2,4.9767831563949585,0.26193595559973465
365,365,365,365,365,365,365,365,365,365,365,MLG48,10,21,MLG48,159,11,0,31,41.64013892412186,0.26188766618944564
207,207,207,207,207,207,207,207,207,207,207,1-7058,6,4,1-7058,80,6,0,15,20.82587367296219,0.26032342091202737
30,30,30,30,30,30,30,30,30,30,30,1-8418,20,12,1-8418,46,6,0,6,11.930349469184875,0.2593554232431495
